sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
7715,2,Spyware,2,Spyware,1,0.9410094618797302
7716,1,Ransomware,1,Ransomware,1,0.7278906106948853
7717,0,Benign,0,Benign,1,0.9999998807907104
7718,2,Spyware,1,Ransomware,0,0.6828586459159851
7719,0,Benign,0,Benign,1,0.9999998807907104
7720,0,Benign,0,Benign,1,1.0
7721,2,Spyware,1,Ransomware,0,0.9977297186851501
7722,1,Ransomware,2,Spyware,0,0.7323089838027954
7723,0,Benign,0,Benign,1,0.9999997615814209
7724,3,Trojan,2,Spyware,0,0.7368491888046265
7725,0,Benign,0,Benign,1,0.9999964237213135
7726,0,Benign,0,Benign,1,0.9999997615814209
7727,0,Benign,0,Benign,1,0.9999998807907104
7728,0,Benign,0,Benign,1,0.9999983310699463
7729,1,Ransomware,3,Trojan,0,0.7955841422080994
7730,3,Trojan,3,Trojan,1,0.7845969200134277
7731,0,Benign,0,Benign,1,1.0
7732,1,Ransomware,3,Trojan,0,0.6675844192504883
7733,0,Benign,0,Benign,1,0.9999998807907104
7734,3,Trojan,2,Spyware,0,0.9423413872718811
7735,3,Trojan,3,Trojan,1,0.9122300148010254
7736,3,Trojan,1,Ransomware,0,0.9760095477104187
7737,0,Benign,0,Benign,1,0.9999998807907104
7738,0,Benign,0,Benign,1,0.9999998807907104
7739,3,Trojan,3,Trojan,1,0.8057922124862671
7740,0,Benign,0,Benign,1,0.9999997615814209
7741,0,Benign,0,Benign,1,0.9999995231628418
7742,3,Trojan,2,Spyware,0,0.5033574104309082
7743,2,Spyware,3,Trojan,0,0.45241332054138184
7744,1,Ransomware,1,Ransomware,1,0.7132975459098816
7745,1,Ransomware,1,Ransomware,1,0.9915247559547424
7746,0,Benign,0,Benign,1,0.9999998807907104
7747,1,Ransomware,1,Ransomware,1,0.8340710401535034
7748,0,Benign,0,Benign,1,0.9999990463256836
7749,0,Benign,0,Benign,1,0.9999998807907104
7750,0,Benign,0,Benign,1,1.0
7751,1,Ransomware,1,Ransomware,1,0.9996351003646851
7752,2,Spyware,2,Spyware,1,0.8954805135726929
7753,0,Benign,0,Benign,1,0.9999998807907104
7754,2,Spyware,3,Trojan,0,0.9588326215744019
7755,0,Benign,0,Benign,1,0.9999998807907104
7756,0,Benign,0,Benign,1,0.9999998807907104
7757,3,Trojan,2,Spyware,0,0.619361937046051
7758,0,Benign,0,Benign,1,0.9999997615814209
7759,0,Benign,0,Benign,1,0.9999997615814209
7760,0,Benign,0,Benign,1,1.0
7761,3,Trojan,3,Trojan,1,0.999055802822113
7762,2,Spyware,3,Trojan,0,0.525810718536377
7763,2,Spyware,2,Spyware,1,0.9990645051002502
7764,2,Spyware,2,Spyware,1,0.886192262172699
7765,0,Benign,0,Benign,1,1.0
7766,0,Benign,0,Benign,1,0.9999998807907104
7767,0,Benign,0,Benign,1,0.9999998807907104
7768,1,Ransomware,1,Ransomware,1,0.608021080493927
7769,0,Benign,0,Benign,1,0.9999997615814209
7770,2,Spyware,2,Spyware,1,0.7179818153381348
7771,1,Ransomware,2,Spyware,0,0.5849730968475342
7772,1,Ransomware,2,Spyware,0,0.939028263092041
7773,1,Ransomware,1,Ransomware,1,0.5189499258995056
7774,0,Benign,0,Benign,1,0.9999998807907104
7775,0,Benign,0,Benign,1,0.9999998807907104
7776,0,Benign,0,Benign,1,1.0
7777,2,Spyware,2,Spyware,1,0.7927064895629883
7778,1,Ransomware,1,Ransomware,1,0.8749988675117493
7779,3,Trojan,3,Trojan,1,0.6405965089797974
7780,2,Spyware,2,Spyware,1,0.9991695880889893
7781,0,Benign,0,Benign,1,0.9999995231628418
7782,0,Benign,0,Benign,1,0.9999980926513672
7783,0,Benign,0,Benign,1,0.9999997615814209
7784,0,Benign,0,Benign,1,0.9999991655349731
7785,3,Trojan,3,Trojan,1,0.8035041093826294
7786,3,Trojan,3,Trojan,1,0.9999157190322876
7787,0,Benign,0,Benign,1,0.9999997615814209
7788,0,Benign,0,Benign,1,0.9999998807907104
7789,2,Spyware,1,Ransomware,0,0.624445915222168
7790,0,Benign,0,Benign,1,0.9999997615814209
7791,3,Trojan,3,Trojan,1,0.9999643564224243
7792,2,Spyware,2,Spyware,1,0.8121446371078491
7793,0,Benign,0,Benign,1,0.9999998807907104
7794,3,Trojan,3,Trojan,1,0.9987099170684814
7795,0,Benign,0,Benign,1,0.9999992847442627
7796,3,Trojan,3,Trojan,1,0.9177027344703674
7797,0,Benign,0,Benign,1,0.9999997615814209
7798,3,Trojan,1,Ransomware,0,0.5090850591659546
7799,0,Benign,0,Benign,1,0.9999992847442627
7800,0,Benign,0,Benign,1,0.9999995231628418
7801,0,Benign,0,Benign,1,0.9999877214431763
7802,1,Ransomware,3,Trojan,0,0.6066839694976807
7803,3,Trojan,3,Trojan,1,0.9989778995513916
7804,0,Benign,0,Benign,1,0.9999998807907104
7805,0,Benign,0,Benign,1,1.0
7806,2,Spyware,2,Spyware,1,0.7770602703094482
7807,0,Benign,0,Benign,1,1.0
7808,1,Ransomware,1,Ransomware,1,0.6092885136604309
7809,0,Benign,0,Benign,1,0.9999996423721313
7810,0,Benign,0,Benign,1,0.9999997615814209
7811,3,Trojan,3,Trojan,1,0.9999849796295166
7812,0,Benign,0,Benign,1,0.9999998807907104
7813,3,Trojan,3,Trojan,1,0.9878859519958496
7814,1,Ransomware,1,Ransomware,1,0.685556173324585
7815,0,Benign,0,Benign,1,0.9999988079071045
7816,2,Spyware,2,Spyware,1,0.9999592304229736
7817,3,Trojan,1,Ransomware,0,0.9162895679473877
7818,3,Trojan,2,Spyware,0,0.9923031330108643
7819,0,Benign,0,Benign,1,0.9999998807907104
7820,1,Ransomware,1,Ransomware,1,0.9227764010429382
7821,2,Spyware,3,Trojan,0,0.49244773387908936
7822,2,Spyware,3,Trojan,0,0.8418678045272827
7823,1,Ransomware,1,Ransomware,1,0.9989383816719055
7824,2,Spyware,2,Spyware,1,0.4587119221687317
7825,0,Benign,0,Benign,1,0.9999996423721313
7826,1,Ransomware,1,Ransomware,1,0.794364333152771
7827,0,Benign,0,Benign,1,0.9992187023162842
7828,3,Trojan,1,Ransomware,0,0.8591230511665344
7829,1,Ransomware,2,Spyware,0,0.7840589880943298
7830,1,Ransomware,2,Spyware,0,0.812763512134552
7831,0,Benign,0,Benign,1,0.9999998807907104
7832,0,Benign,0,Benign,1,0.9999998807907104
7833,3,Trojan,3,Trojan,1,0.8876165151596069
7834,0,Benign,0,Benign,1,1.0
7835,0,Benign,0,Benign,1,1.0
7836,0,Benign,0,Benign,1,0.9999998807907104
7837,0,Benign,0,Benign,1,1.0
7838,0,Benign,0,Benign,1,0.9999996423721313
7839,0,Benign,0,Benign,1,0.9999998807907104
7840,3,Trojan,1,Ransomware,0,0.6872166395187378
7841,2,Spyware,1,Ransomware,0,0.9988359808921814
7842,0,Benign,0,Benign,1,0.9999996423721313
7843,0,Benign,0,Benign,1,0.9999998807907104
7844,2,Spyware,3,Trojan,0,0.4227179288864136
7845,0,Benign,0,Benign,1,1.0
7846,2,Spyware,2,Spyware,1,0.9993601441383362
7847,3,Trojan,3,Trojan,1,0.9649302959442139
7848,0,Benign,0,Benign,1,1.0
7849,2,Spyware,3,Trojan,0,0.4987041652202606
7850,0,Benign,0,Benign,1,0.9999978542327881
7851,3,Trojan,1,Ransomware,0,0.5824111700057983
7852,0,Benign,0,Benign,1,1.0
7853,3,Trojan,1,Ransomware,0,0.5239813923835754
7854,1,Ransomware,1,Ransomware,1,0.8303961753845215
7855,3,Trojan,3,Trojan,1,0.9953790903091431
7856,0,Benign,0,Benign,1,1.0
7857,0,Benign,0,Benign,1,0.9999998807907104
7858,1,Ransomware,3,Trojan,0,0.8357605338096619
7859,0,Benign,0,Benign,1,0.9999996423721313
7860,0,Benign,0,Benign,1,0.9999996423721313
7861,0,Benign,0,Benign,1,0.9999997615814209
7862,2,Spyware,2,Spyware,1,0.9255762100219727
7863,0,Benign,0,Benign,1,0.9999997615814209
7864,0,Benign,0,Benign,1,1.0
7865,0,Benign,3,Trojan,0,0.9912444949150085
7866,3,Trojan,3,Trojan,1,0.912945032119751
7867,0,Benign,0,Benign,1,0.9999998807907104
7868,0,Benign,0,Benign,1,1.0
7869,0,Benign,0,Benign,1,0.9999998807907104
7870,0,Benign,0,Benign,1,0.9999997615814209
7871,0,Benign,0,Benign,1,0.9999996423721313
7872,0,Benign,0,Benign,1,0.9999998807907104
7873,1,Ransomware,1,Ransomware,1,0.7530194520950317
7874,0,Benign,0,Benign,1,1.0
7875,1,Ransomware,1,Ransomware,1,0.9974880218505859
7876,3,Trojan,3,Trojan,1,0.7719314098358154
7877,1,Ransomware,1,Ransomware,1,0.5780230164527893
7878,0,Benign,0,Benign,1,1.0
7879,0,Benign,0,Benign,1,0.9999996423721313
7880,0,Benign,0,Benign,1,0.9999973773956299
7881,0,Benign,0,Benign,1,0.9999998807907104
7882,0,Benign,0,Benign,1,0.9999996423721313
7883,0,Benign,0,Benign,1,1.0
7884,1,Ransomware,1,Ransomware,1,0.9997521042823792
7885,2,Spyware,2,Spyware,1,0.9960391521453857
7886,3,Trojan,3,Trojan,1,0.5621780157089233
7887,0,Benign,0,Benign,1,0.9999998807907104
7888,0,Benign,0,Benign,1,0.9999998807907104
7889,0,Benign,0,Benign,1,0.9999995231628418
7890,1,Ransomware,1,Ransomware,1,0.8982779383659363
7891,0,Benign,0,Benign,1,0.9999998807907104
7892,3,Trojan,1,Ransomware,0,0.9303503632545471
7893,1,Ransomware,2,Spyware,0,0.9364675879478455
7894,1,Ransomware,2,Spyware,0,0.5819464325904846
7895,0,Benign,0,Benign,1,0.9999998807907104
7896,1,Ransomware,1,Ransomware,1,0.861599326133728
7897,1,Ransomware,1,Ransomware,1,0.907535970211029
7898,0,Benign,0,Benign,1,0.9999983310699463
7899,0,Benign,0,Benign,1,0.9999998807907104
7900,0,Benign,0,Benign,1,0.9999994039535522
7901,0,Benign,0,Benign,1,0.9999997615814209
7902,0,Benign,0,Benign,1,0.9999998807907104
7903,2,Spyware,2,Spyware,1,0.9995583891868591
7904,0,Benign,0,Benign,1,0.9999997615814209
7905,3,Trojan,3,Trojan,1,0.6465234756469727
7906,0,Benign,0,Benign,1,0.9999996423721313
7907,3,Trojan,3,Trojan,1,0.8845112919807434
7908,0,Benign,0,Benign,1,0.9999996423721313
7909,2,Spyware,2,Spyware,1,0.860374927520752
7910,1,Ransomware,1,Ransomware,1,0.938014566898346
7911,2,Spyware,1,Ransomware,0,0.38071611523628235
7912,0,Benign,0,Benign,1,1.0
7913,0,Benign,0,Benign,1,0.9999998807907104
7914,1,Ransomware,2,Spyware,0,0.9399034380912781
7915,0,Benign,0,Benign,1,0.9999998807907104
7916,2,Spyware,2,Spyware,1,0.894102931022644
7917,2,Spyware,3,Trojan,0,0.8908452987670898
7918,2,Spyware,2,Spyware,1,0.9447985887527466
7919,2,Spyware,3,Trojan,0,0.7258387207984924
7920,3,Trojan,1,Ransomware,0,0.5902662873268127
7921,3,Trojan,1,Ransomware,0,0.5895996689796448
7922,0,Benign,0,Benign,1,1.0
7923,1,Ransomware,1,Ransomware,1,0.8465978503227234
7924,3,Trojan,3,Trojan,1,0.5274028182029724
7925,3,Trojan,3,Trojan,1,0.9989606142044067
7926,2,Spyware,2,Spyware,1,0.9964655637741089
7927,0,Benign,0,Benign,1,0.9999938011169434
7928,0,Benign,0,Benign,1,0.9999998807907104
7929,0,Benign,0,Benign,1,0.9999979734420776
7930,3,Trojan,3,Trojan,1,0.9956323504447937
7931,0,Benign,0,Benign,1,0.9999998807907104
7932,0,Benign,0,Benign,1,1.0
7933,0,Benign,0,Benign,1,0.9999997615814209
7934,3,Trojan,3,Trojan,1,0.7297713756561279
7935,0,Benign,0,Benign,1,0.9999992847442627
7936,2,Spyware,2,Spyware,1,0.9851458072662354
7937,1,Ransomware,1,Ransomware,1,0.5776245594024658
7938,3,Trojan,1,Ransomware,0,0.5482642650604248
7939,0,Benign,0,Benign,1,0.9999921321868896
7940,3,Trojan,3,Trojan,1,0.738007128238678
7941,0,Benign,0,Benign,1,0.9999998807907104
7942,0,Benign,0,Benign,1,1.0
7943,3,Trojan,2,Spyware,0,0.7625831365585327
7944,0,Benign,0,Benign,1,1.0
7945,0,Benign,0,Benign,1,0.9999997615814209
7946,0,Benign,0,Benign,1,0.9999949932098389
7947,0,Benign,0,Benign,1,0.9999997615814209
7948,0,Benign,0,Benign,1,0.9999998807907104
7949,0,Benign,0,Benign,1,1.0
7950,0,Benign,0,Benign,1,0.9999998807907104
7951,0,Benign,0,Benign,1,0.9999998807907104
7952,0,Benign,0,Benign,1,1.0
7953,0,Benign,0,Benign,1,1.0
7954,3,Trojan,1,Ransomware,0,0.6739275455474854
7955,2,Spyware,2,Spyware,1,0.9994586110115051
7956,3,Trojan,3,Trojan,1,0.9711219668388367
7957,0,Benign,0,Benign,1,0.9999991655349731
7958,0,Benign,0,Benign,1,0.9999972581863403
7959,3,Trojan,2,Spyware,0,0.5189101099967957
7960,1,Ransomware,2,Spyware,0,0.992939829826355
7961,1,Ransomware,1,Ransomware,1,0.5275176763534546
7962,0,Benign,0,Benign,1,0.9999997615814209
7963,0,Benign,0,Benign,1,0.9999698400497437
7964,0,Benign,0,Benign,1,0.9999996423721313
7965,0,Benign,0,Benign,1,0.9999997615814209
7966,0,Benign,0,Benign,1,0.9999996423721313
7967,0,Benign,0,Benign,1,0.9999998807907104
7968,0,Benign,0,Benign,1,1.0
7969,0,Benign,0,Benign,1,0.9999997615814209
7970,0,Benign,0,Benign,1,1.0
7971,1,Ransomware,1,Ransomware,1,0.9915220737457275
7972,2,Spyware,2,Spyware,1,0.9920898675918579
7973,0,Benign,0,Benign,1,0.9999998807907104
7974,2,Spyware,2,Spyware,1,0.8114066123962402
7975,3,Trojan,3,Trojan,1,0.9747502207756042
7976,0,Benign,0,Benign,1,1.0
7977,1,Ransomware,2,Spyware,0,0.5326147079467773
7978,1,Ransomware,1,Ransomware,1,0.9829172492027283
7979,1,Ransomware,1,Ransomware,1,0.626392126083374
7980,2,Spyware,2,Spyware,1,0.9227054715156555
7981,2,Spyware,2,Spyware,1,0.917726457118988
7982,0,Benign,0,Benign,1,1.0
7983,2,Spyware,2,Spyware,1,0.9958673715591431
7984,0,Benign,0,Benign,1,1.0
7985,3,Trojan,3,Trojan,1,0.7608762979507446
7986,0,Benign,0,Benign,1,0.9999998807907104
7987,0,Benign,0,Benign,1,0.9999997615814209
7988,3,Trojan,3,Trojan,1,0.6619437336921692
7989,2,Spyware,2,Spyware,1,0.8316482305526733
7990,0,Benign,0,Benign,1,1.0
7991,0,Benign,0,Benign,1,0.9999995231628418
7992,3,Trojan,3,Trojan,1,0.9803726077079773
7993,1,Ransomware,1,Ransomware,1,0.516631007194519
7994,3,Trojan,3,Trojan,1,0.6882373690605164
7995,0,Benign,0,Benign,1,0.9999998807907104
7996,0,Benign,0,Benign,1,1.0
7997,0,Benign,0,Benign,1,0.9999953508377075
7998,0,Benign,0,Benign,1,1.0
7999,1,Ransomware,2,Spyware,0,0.5679272413253784
8000,0,Benign,0,Benign,1,0.9999998807907104
8001,0,Benign,0,Benign,1,0.9998936653137207
8002,0,Benign,0,Benign,1,0.9999998807907104
8003,1,Ransomware,2,Spyware,0,0.4231002926826477
8004,0,Benign,0,Benign,1,0.9999995231628418
8005,0,Benign,0,Benign,1,0.9999998807907104
8006,0,Benign,0,Benign,1,1.0
8007,3,Trojan,3,Trojan,1,0.6727656126022339
8008,0,Benign,0,Benign,1,0.9999995231628418
8009,1,Ransomware,1,Ransomware,1,0.7526439428329468
8010,3,Trojan,3,Trojan,1,0.9999884366989136
8011,0,Benign,0,Benign,1,1.0
8012,1,Ransomware,1,Ransomware,1,0.7148873805999756
8013,1,Ransomware,1,Ransomware,1,0.9567105174064636
8014,3,Trojan,3,Trojan,1,0.958615779876709
8015,1,Ransomware,1,Ransomware,1,0.811739981174469
8016,0,Benign,0,Benign,1,0.9999997615814209
8017,0,Benign,0,Benign,1,0.9999997615814209
8018,0,Benign,0,Benign,1,0.9999995231628418
8019,2,Spyware,3,Trojan,0,0.6929482817649841
8020,2,Spyware,2,Spyware,1,0.9998866319656372
8021,0,Benign,0,Benign,1,0.9999998807907104
8022,3,Trojan,3,Trojan,1,0.8586707711219788
8023,2,Spyware,3,Trojan,0,0.449097603559494
8024,0,Benign,0,Benign,1,1.0
8025,2,Spyware,2,Spyware,1,0.9179968237876892
8026,1,Ransomware,1,Ransomware,1,0.958764374256134
8027,0,Benign,0,Benign,1,0.9999998807907104
8028,3,Trojan,3,Trojan,1,0.7994605302810669
8029,3,Trojan,1,Ransomware,0,0.9014775156974792
8030,3,Trojan,1,Ransomware,0,0.6227955222129822
8031,0,Benign,0,Benign,1,1.0
8032,0,Benign,0,Benign,1,0.9999997615814209
8033,0,Benign,0,Benign,1,0.9999998807907104
8034,2,Spyware,2,Spyware,1,0.9321771264076233
8035,3,Trojan,3,Trojan,1,0.9691483378410339
8036,0,Benign,0,Benign,1,0.9925615191459656
8037,0,Benign,0,Benign,1,0.9999998807907104
8038,3,Trojan,3,Trojan,1,0.9754787683486938
8039,1,Ransomware,1,Ransomware,1,0.9371829032897949
8040,3,Trojan,2,Spyware,0,0.7431703209877014
8041,2,Spyware,3,Trojan,0,0.9592881202697754
8042,0,Benign,0,Benign,1,0.9999994039535522
8043,0,Benign,0,Benign,1,0.9999998807907104
8044,2,Spyware,2,Spyware,1,0.9695573449134827
8045,0,Benign,0,Benign,1,1.0
8046,0,Benign,0,Benign,1,0.9999984502792358
8047,0,Benign,0,Benign,1,0.9999998807907104
8048,3,Trojan,1,Ransomware,0,0.43896159529685974
8049,2,Spyware,2,Spyware,1,0.7914131879806519
8050,1,Ransomware,2,Spyware,0,0.7142170667648315
8051,2,Spyware,2,Spyware,1,0.9991230368614197
8052,0,Benign,0,Benign,1,0.9999997615814209
8053,0,Benign,0,Benign,1,0.9999986886978149
8054,0,Benign,0,Benign,1,0.9999998807907104
8055,0,Benign,0,Benign,1,0.9999998807907104
8056,2,Spyware,2,Spyware,1,0.7543963193893433
8057,0,Benign,0,Benign,1,1.0
8058,2,Spyware,2,Spyware,1,0.4293828010559082
8059,0,Benign,0,Benign,1,1.0
8060,2,Spyware,2,Spyware,1,0.7772840261459351
8061,0,Benign,0,Benign,1,0.9999998807907104
8062,0,Benign,0,Benign,1,0.9999996423721313
8063,2,Spyware,3,Trojan,0,0.45338210463523865
8064,2,Spyware,2,Spyware,1,0.9987446069717407
8065,2,Spyware,3,Trojan,0,0.9696124792098999
8066,0,Benign,0,Benign,1,0.9999997615814209
8067,3,Trojan,3,Trojan,1,0.6093990802764893
8068,2,Spyware,2,Spyware,1,0.8985533118247986
8069,0,Benign,0,Benign,1,1.0
8070,3,Trojan,1,Ransomware,0,0.8486534953117371
8071,3,Trojan,3,Trojan,1,0.7780858278274536
8072,0,Benign,0,Benign,1,0.9999995231628418
8073,1,Ransomware,2,Spyware,0,0.7479766011238098
8074,0,Benign,0,Benign,1,0.9999998807907104
8075,0,Benign,0,Benign,1,0.9999834299087524
8076,0,Benign,0,Benign,1,0.9999991655349731
8077,0,Benign,0,Benign,1,0.9999983310699463
8078,0,Benign,0,Benign,1,0.9999997615814209
8079,0,Benign,0,Benign,1,1.0
8080,3,Trojan,1,Ransomware,0,0.697363018989563
8081,0,Benign,0,Benign,1,0.9999997615814209
8082,0,Benign,0,Benign,1,0.9999998807907104
8083,0,Benign,0,Benign,1,0.9999998807907104
8084,0,Benign,0,Benign,1,0.9999978542327881
8085,2,Spyware,2,Spyware,1,0.9730759859085083
8086,1,Ransomware,3,Trojan,0,0.8987345099449158
8087,2,Spyware,2,Spyware,1,0.958487868309021
8088,3,Trojan,1,Ransomware,0,0.7775713205337524
8089,0,Benign,0,Benign,1,0.9999998807907104
8090,2,Spyware,1,Ransomware,0,0.7685931921005249
8091,2,Spyware,2,Spyware,1,0.5613768100738525
8092,0,Benign,0,Benign,1,0.9999995231628418
8093,2,Spyware,3,Trojan,0,0.9809834361076355
8094,0,Benign,0,Benign,1,0.9999998807907104
8095,0,Benign,0,Benign,1,0.9999998807907104
8096,0,Benign,0,Benign,1,0.9999998807907104
8097,1,Ransomware,1,Ransomware,1,0.9793349504470825
8098,3,Trojan,3,Trojan,1,0.999976396560669
8099,0,Benign,0,Benign,1,0.9999982118606567
8100,0,Benign,0,Benign,1,0.9999998807907104
8101,1,Ransomware,3,Trojan,0,0.6099454760551453
8102,0,Benign,0,Benign,1,0.9999986886978149
8103,1,Ransomware,2,Spyware,0,0.9721199870109558
8104,1,Ransomware,1,Ransomware,1,0.7722432613372803
8105,0,Benign,0,Benign,1,0.9999998807907104
8106,0,Benign,0,Benign,1,0.9999997615814209
8107,0,Benign,0,Benign,1,0.9999995231628418
8108,0,Benign,0,Benign,1,0.9999992847442627
8109,3,Trojan,3,Trojan,1,0.6597557067871094
8110,2,Spyware,2,Spyware,1,0.7010296583175659
8111,2,Spyware,2,Spyware,1,0.681910514831543
8112,0,Benign,0,Benign,1,0.9999998807907104
8113,3,Trojan,2,Spyware,0,0.9475651979446411
8114,0,Benign,0,Benign,1,0.9997270703315735
8115,0,Benign,0,Benign,1,0.9999997615814209
8116,0,Benign,0,Benign,1,0.9999998807907104
8117,0,Benign,0,Benign,1,0.9999996423721313
8118,2,Spyware,2,Spyware,1,0.9999693632125854
8119,0,Benign,0,Benign,1,0.9999998807907104
8120,1,Ransomware,1,Ransomware,1,0.6087846755981445
8121,2,Spyware,2,Spyware,1,0.833234965801239
8122,2,Spyware,2,Spyware,1,0.9991658926010132
8123,0,Benign,0,Benign,1,0.9999998807907104
8124,0,Benign,0,Benign,1,0.9999997615814209
8125,1,Ransomware,1,Ransomware,1,0.9475150108337402
8126,2,Spyware,2,Spyware,1,0.6385760307312012
8127,3,Trojan,1,Ransomware,0,0.5811441540718079
8128,1,Ransomware,1,Ransomware,1,0.513846218585968
8129,3,Trojan,3,Trojan,1,0.5199459791183472
8130,1,Ransomware,2,Spyware,0,0.8197217583656311
8131,2,Spyware,2,Spyware,1,0.9718091487884521
8132,2,Spyware,2,Spyware,1,0.8359862565994263
8133,3,Trojan,3,Trojan,1,0.9183445572853088
8134,0,Benign,0,Benign,1,0.9999997615814209
8135,0,Benign,0,Benign,1,0.9999998807907104
8136,1,Ransomware,1,Ransomware,1,0.5294111967086792
8137,1,Ransomware,1,Ransomware,1,0.9984467625617981
8138,2,Spyware,2,Spyware,1,0.9405269622802734
8139,0,Benign,0,Benign,1,1.0
8140,1,Ransomware,3,Trojan,0,0.8463372588157654
8141,0,Benign,0,Benign,1,1.0
8142,0,Benign,0,Benign,1,1.0
8143,2,Spyware,2,Spyware,1,0.9998577833175659
8144,0,Benign,0,Benign,1,0.9999998807907104
8145,0,Benign,0,Benign,1,0.9999998807907104
8146,1,Ransomware,1,Ransomware,1,0.9506743550300598
8147,2,Spyware,2,Spyware,1,0.48547855019569397
8148,0,Benign,0,Benign,1,1.0
8149,3,Trojan,3,Trojan,1,0.9894416332244873
8150,2,Spyware,2,Spyware,1,0.7360292077064514
8151,2,Spyware,2,Spyware,1,0.9999157190322876
8152,0,Benign,0,Benign,1,0.9999998807907104
8153,1,Ransomware,3,Trojan,0,0.8157489895820618
8154,0,Benign,0,Benign,1,0.9999997615814209
8155,3,Trojan,3,Trojan,1,0.8738188743591309
8156,0,Benign,0,Benign,1,0.990729033946991
8157,1,Ransomware,1,Ransomware,1,0.9970850348472595
8158,0,Benign,0,Benign,1,0.9999998807907104
8159,0,Benign,0,Benign,1,0.9999997615814209
8160,1,Ransomware,1,Ransomware,1,0.42186832427978516
8161,2,Spyware,3,Trojan,0,0.9796391725540161
8162,1,Ransomware,1,Ransomware,1,0.9989074468612671
8163,0,Benign,0,Benign,1,1.0
8164,3,Trojan,3,Trojan,1,0.8568621873855591
8165,1,Ransomware,1,Ransomware,1,0.9244778156280518
8166,0,Benign,0,Benign,1,0.9999992847442627
8167,3,Trojan,2,Spyware,0,0.9748185276985168
8168,2,Spyware,2,Spyware,1,0.9994208812713623
8169,0,Benign,0,Benign,1,0.9999992847442627
8170,3,Trojan,1,Ransomware,0,0.5817966461181641
8171,2,Spyware,2,Spyware,1,0.999968409538269
8172,3,Trojan,3,Trojan,1,0.9983367919921875
8173,1,Ransomware,1,Ransomware,1,0.5815030932426453
8174,0,Benign,0,Benign,1,0.9999997615814209
8175,3,Trojan,3,Trojan,1,0.8950353860855103
8176,0,Benign,0,Benign,1,0.9999998807907104
8177,0,Benign,0,Benign,1,0.9999998807907104
8178,1,Ransomware,1,Ransomware,1,0.9928297400474548
8179,0,Benign,0,Benign,1,0.9999943971633911
8180,0,Benign,0,Benign,1,0.9999990463256836
8181,3,Trojan,2,Spyware,0,0.9927006959915161
8182,0,Benign,0,Benign,1,1.0
8183,3,Trojan,3,Trojan,1,0.9981721639633179
8184,1,Ransomware,1,Ransomware,1,0.7565320134162903
8185,0,Benign,0,Benign,1,1.0
8186,2,Spyware,2,Spyware,1,0.800459623336792
8187,2,Spyware,1,Ransomware,0,0.970183253288269
8188,1,Ransomware,2,Spyware,0,0.6825090050697327
8189,1,Ransomware,1,Ransomware,1,0.846545398235321
8190,0,Benign,0,Benign,1,0.9999998807907104
8191,0,Benign,0,Benign,1,1.0
8192,0,Benign,0,Benign,1,0.9999998807907104
8193,0,Benign,0,Benign,1,0.9999994039535522
8194,0,Benign,0,Benign,1,0.9999998807907104
8195,0,Benign,0,Benign,1,0.9999992847442627
8196,0,Benign,0,Benign,1,0.9999929666519165
8197,0,Benign,0,Benign,1,0.9999998807907104
8198,1,Ransomware,2,Spyware,0,0.8065552115440369
8199,3,Trojan,3,Trojan,1,0.9765821099281311
8200,0,Benign,0,Benign,1,0.9999979734420776
8201,0,Benign,0,Benign,1,0.9999998807907104
8202,2,Spyware,2,Spyware,1,0.6803361177444458
8203,2,Spyware,2,Spyware,1,0.81786048412323
8204,3,Trojan,1,Ransomware,0,0.7280296087265015
8205,0,Benign,0,Benign,1,0.9999998807907104
8206,0,Benign,0,Benign,1,0.9999998807907104
8207,2,Spyware,2,Spyware,1,0.9980169534683228
8208,0,Benign,0,Benign,1,0.9999998807907104
8209,0,Benign,0,Benign,1,0.9999998807907104
8210,0,Benign,0,Benign,1,1.0
8211,1,Ransomware,1,Ransomware,1,0.8456329703330994
8212,1,Ransomware,1,Ransomware,1,0.9945662021636963
8213,0,Benign,0,Benign,1,0.9999997615814209
8214,2,Spyware,2,Spyware,1,0.9215541481971741
8215,0,Benign,0,Benign,1,0.9999991655349731
8216,3,Trojan,1,Ransomware,0,0.9326316714286804
8217,1,Ransomware,3,Trojan,0,0.6477888226509094
8218,0,Benign,0,Benign,1,0.9999885559082031
8219,0,Benign,0,Benign,1,1.0
8220,2,Spyware,2,Spyware,1,0.9835175275802612
8221,3,Trojan,3,Trojan,1,0.7545211315155029
8222,0,Benign,0,Benign,1,0.9999996423721313
8223,0,Benign,0,Benign,1,0.9999997615814209
8224,3,Trojan,3,Trojan,1,0.9288989901542664
8225,0,Benign,0,Benign,1,1.0
8226,3,Trojan,3,Trojan,1,0.9998015761375427
8227,0,Benign,0,Benign,1,1.0
8228,0,Benign,0,Benign,1,0.9999994039535522
8229,0,Benign,0,Benign,1,0.9999996423721313
8230,0,Benign,0,Benign,1,0.9999998807907104
8231,1,Ransomware,1,Ransomware,1,0.9993826150894165
8232,2,Spyware,2,Spyware,1,0.9792451858520508
8233,0,Benign,0,Benign,1,0.9999996423721313
8234,2,Spyware,2,Spyware,1,0.7941707372665405
8235,0,Benign,0,Benign,1,0.9999998807907104
8236,2,Spyware,3,Trojan,0,0.487128883600235
8237,3,Trojan,3,Trojan,1,0.5049903988838196
