sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4090,2,Spyware,3,Trojan,0,0.8123794794082642
4091,0,Benign,0,Benign,1,0.9998406171798706
4092,0,Benign,0,Benign,1,0.9999992847442627
4093,2,Spyware,2,Spyware,1,0.9704994559288025
4094,0,Benign,0,Benign,1,0.9999978542327881
4095,3,Trojan,1,Ransomware,0,0.8530036807060242
4096,2,Spyware,2,Spyware,1,0.9723697900772095
4097,2,Spyware,2,Spyware,1,0.9998400211334229
4098,2,Spyware,2,Spyware,1,0.9235667586326599
4099,0,Benign,0,Benign,1,0.9999967813491821
4100,0,Benign,0,Benign,1,0.9999991655349731
4101,1,Ransomware,1,Ransomware,1,0.7459872364997864
4102,0,Benign,0,Benign,1,0.9999997615814209
4103,0,Benign,0,Benign,1,0.9999998807907104
4104,0,Benign,0,Benign,1,0.9999998807907104
4105,0,Benign,0,Benign,1,0.9999995231628418
4106,0,Benign,0,Benign,1,0.9999998807907104
4107,2,Spyware,2,Spyware,1,0.8054308295249939
4108,0,Benign,0,Benign,1,0.9999866485595703
4109,1,Ransomware,1,Ransomware,1,0.5760006308555603
4110,0,Benign,0,Benign,1,0.9999010562896729
4111,1,Ransomware,3,Trojan,0,0.739648163318634
4112,0,Benign,0,Benign,1,1.0
4113,0,Benign,0,Benign,1,0.9999966621398926
4114,0,Benign,0,Benign,1,0.9999998807907104
4115,0,Benign,0,Benign,1,0.9999994039535522
4116,2,Spyware,2,Spyware,1,0.8698769807815552
4117,0,Benign,0,Benign,1,0.9999998807907104
4118,3,Trojan,1,Ransomware,0,0.7597430348396301
4119,0,Benign,0,Benign,1,1.0
4120,0,Benign,0,Benign,1,0.9999992847442627
4121,3,Trojan,3,Trojan,1,0.9998205304145813
4122,0,Benign,0,Benign,1,0.9999997615814209
4123,3,Trojan,3,Trojan,1,0.9516114592552185
4124,2,Spyware,2,Spyware,1,0.9031410217285156
4125,3,Trojan,3,Trojan,1,0.958936870098114
4126,3,Trojan,3,Trojan,1,0.9999140501022339
4127,0,Benign,0,Benign,1,0.9999990463256836
4128,1,Ransomware,1,Ransomware,1,0.6420279145240784
4129,0,Benign,0,Benign,1,0.9999998807907104
4130,0,Benign,0,Benign,1,0.9999998807907104
4131,0,Benign,0,Benign,1,0.9999997615814209
4132,0,Benign,0,Benign,1,0.9999914169311523
4133,0,Benign,0,Benign,1,0.9999996423721313
4134,3,Trojan,3,Trojan,1,0.9094847440719604
4135,1,Ransomware,1,Ransomware,1,0.7427849769592285
4136,0,Benign,0,Benign,1,0.9999980926513672
4137,0,Benign,0,Benign,1,0.9999998807907104
4138,0,Benign,0,Benign,1,0.9999997615814209
4139,3,Trojan,1,Ransomware,0,0.7739840149879456
4140,0,Benign,0,Benign,1,0.9999995231628418
4141,1,Ransomware,1,Ransomware,1,0.9250226616859436
4142,0,Benign,0,Benign,1,0.9999998807907104
4143,2,Spyware,2,Spyware,1,0.7986374497413635
4144,0,Benign,0,Benign,1,0.9999998807907104
4145,0,Benign,0,Benign,1,0.9999992847442627
4146,3,Trojan,3,Trojan,1,0.9358533024787903
4147,2,Spyware,2,Spyware,1,0.974240243434906
4148,0,Benign,0,Benign,1,0.9999984502792358
4149,0,Benign,0,Benign,1,0.9999998807907104
4150,0,Benign,0,Benign,1,0.9999725818634033
4151,0,Benign,0,Benign,1,0.9999759197235107
4152,3,Trojan,3,Trojan,1,0.9014164805412292
4153,0,Benign,0,Benign,1,1.0
4154,0,Benign,0,Benign,1,1.0
4155,0,Benign,0,Benign,1,1.0
4156,0,Benign,0,Benign,1,0.9999998807907104
4157,2,Spyware,2,Spyware,1,0.9999887943267822
4158,2,Spyware,1,Ransomware,0,0.8304810523986816
4159,0,Benign,0,Benign,1,0.9999998807907104
4160,3,Trojan,3,Trojan,1,0.9999865293502808
4161,0,Benign,0,Benign,1,0.9999808073043823
4162,3,Trojan,1,Ransomware,0,0.8881785869598389
4163,0,Benign,0,Benign,1,0.9999914169311523
4164,0,Benign,0,Benign,1,0.9999972581863403
4165,0,Benign,0,Benign,1,0.9999992847442627
4166,1,Ransomware,1,Ransomware,1,0.48257139325141907
4167,0,Benign,0,Benign,1,0.9999998807907104
4168,3,Trojan,3,Trojan,1,0.9944068193435669
4169,0,Benign,0,Benign,1,0.9999998807907104
4170,3,Trojan,1,Ransomware,0,0.5906325578689575
4171,2,Spyware,2,Spyware,1,0.9357247948646545
4172,0,Benign,0,Benign,1,0.9999998807907104
4173,0,Benign,0,Benign,1,0.9999998807907104
4174,0,Benign,0,Benign,1,0.9998987913131714
4175,1,Ransomware,1,Ransomware,1,0.8136597275733948
4176,1,Ransomware,1,Ransomware,1,0.99581378698349
4177,3,Trojan,2,Spyware,0,0.5928637981414795
4178,2,Spyware,2,Spyware,1,0.9985446929931641
4179,0,Benign,0,Benign,1,0.9999927282333374
4180,0,Benign,0,Benign,1,0.9999321699142456
4181,0,Benign,0,Benign,1,0.9999998807907104
4182,0,Benign,0,Benign,1,1.0
4183,2,Spyware,2,Spyware,1,0.9997585415840149
4184,1,Ransomware,1,Ransomware,1,0.8487498164176941
4185,1,Ransomware,1,Ransomware,1,0.9963979721069336
4186,2,Spyware,2,Spyware,1,0.9975946545600891
4187,0,Benign,0,Benign,1,0.9999991655349731
4188,0,Benign,0,Benign,1,0.9999990463256836
4189,0,Benign,0,Benign,1,0.9999998807907104
4190,3,Trojan,3,Trojan,1,0.9998242259025574
4191,0,Benign,0,Benign,1,0.9999998807907104
4192,0,Benign,0,Benign,1,0.9999997615814209
4193,0,Benign,0,Benign,1,0.9999998807907104
4194,2,Spyware,2,Spyware,1,0.999956488609314
4195,2,Spyware,2,Spyware,1,0.9996384382247925
4196,0,Benign,0,Benign,1,0.9999977350234985
4197,0,Benign,0,Benign,1,0.9999998807907104
4198,0,Benign,0,Benign,1,1.0
4199,0,Benign,0,Benign,1,0.9999997615814209
4200,1,Ransomware,1,Ransomware,1,0.9798362255096436
4201,0,Benign,0,Benign,1,0.9999922513961792
4202,3,Trojan,1,Ransomware,0,0.533299446105957
4203,0,Benign,0,Benign,1,0.9999992847442627
4204,0,Benign,0,Benign,1,0.9999995231628418
4205,0,Benign,0,Benign,1,0.9999995231628418
4206,2,Spyware,2,Spyware,1,0.9990899562835693
4207,1,Ransomware,1,Ransomware,1,0.5964336395263672
4208,1,Ransomware,1,Ransomware,1,0.9520738124847412
4209,2,Spyware,2,Spyware,1,0.999954104423523
4210,3,Trojan,2,Spyware,0,0.48530352115631104
4211,2,Spyware,2,Spyware,1,0.9702261090278625
4212,3,Trojan,3,Trojan,1,0.9941936135292053
4213,0,Benign,0,Benign,1,0.9999998807907104
4214,1,Ransomware,1,Ransomware,1,0.9997805953025818
4215,0,Benign,0,Benign,1,0.9999995231628418
4216,0,Benign,0,Benign,1,0.9999982118606567
4217,0,Benign,0,Benign,1,0.9999997615814209
4218,0,Benign,0,Benign,1,0.9999992847442627
4219,0,Benign,0,Benign,1,1.0
4220,2,Spyware,2,Spyware,1,0.5863137245178223
4221,0,Benign,0,Benign,1,0.9999998807907104
4222,0,Benign,0,Benign,1,0.9999995231628418
4223,0,Benign,0,Benign,1,0.9999986886978149
4224,0,Benign,0,Benign,1,0.9999858140945435
4225,1,Ransomware,3,Trojan,0,0.8978100419044495
4226,3,Trojan,3,Trojan,1,0.7961128354072571
4227,2,Spyware,3,Trojan,0,0.9344998598098755
4228,3,Trojan,1,Ransomware,0,0.5858066082000732
4229,0,Benign,0,Benign,1,0.9999998807907104
4230,0,Benign,0,Benign,1,0.9999998807907104
4231,0,Benign,0,Benign,1,0.9999998807907104
4232,0,Benign,0,Benign,1,1.0
4233,2,Spyware,2,Spyware,1,0.9991554021835327
4234,0,Benign,0,Benign,1,0.9999985694885254
4235,0,Benign,0,Benign,1,0.9999997615814209
4236,2,Spyware,1,Ransomware,0,0.8973649740219116
4237,0,Benign,0,Benign,1,0.9999997615814209
4238,0,Benign,0,Benign,1,0.9999998807907104
4239,0,Benign,0,Benign,1,1.0
4240,0,Benign,0,Benign,1,0.9999998807907104
4241,3,Trojan,3,Trojan,1,0.9493666887283325
4242,0,Benign,0,Benign,1,0.9999998807907104
4243,0,Benign,0,Benign,1,0.9999997615814209
4244,1,Ransomware,1,Ransomware,1,0.997369647026062
4245,0,Benign,0,Benign,1,0.9999996423721313
4246,3,Trojan,1,Ransomware,0,0.7731292843818665
4247,0,Benign,0,Benign,1,0.9999979734420776
4248,0,Benign,0,Benign,1,0.9999960660934448
4249,0,Benign,0,Benign,1,0.999998927116394
4250,0,Benign,0,Benign,1,0.9999921321868896
4251,0,Benign,0,Benign,1,0.9999998807907104
4252,3,Trojan,2,Spyware,0,0.5999804735183716
4253,2,Spyware,2,Spyware,1,0.9681429266929626
4254,2,Spyware,2,Spyware,1,0.728117823600769
4255,3,Trojan,2,Spyware,0,0.907993495464325
4256,0,Benign,0,Benign,1,0.9999998807907104
4257,0,Benign,0,Benign,1,0.9999998807907104
4258,0,Benign,0,Benign,1,1.0
4259,3,Trojan,2,Spyware,0,0.8214272260665894
4260,3,Trojan,2,Spyware,0,0.7443260550498962
4261,1,Ransomware,1,Ransomware,1,0.9857831001281738
4262,0,Benign,0,Benign,1,0.9999997615814209
4263,3,Trojan,3,Trojan,1,0.939802348613739
4264,3,Trojan,3,Trojan,1,0.9969244599342346
4265,0,Benign,0,Benign,1,0.9999995231628418
4266,0,Benign,0,Benign,1,0.999998927116394
4267,0,Benign,0,Benign,1,0.9999996423721313
4268,3,Trojan,1,Ransomware,0,0.44051119685173035
4269,0,Benign,0,Benign,1,0.9999998807907104
4270,0,Benign,0,Benign,1,0.9999970197677612
4271,1,Ransomware,2,Spyware,0,0.6786084175109863
4272,0,Benign,0,Benign,1,0.9999990463256836
4273,1,Ransomware,3,Trojan,0,0.6327165365219116
4274,0,Benign,0,Benign,1,0.9999994039535522
4275,3,Trojan,3,Trojan,1,0.9996591806411743
4276,2,Spyware,2,Spyware,1,0.7896361947059631
4277,0,Benign,0,Benign,1,0.9999970197677612
4278,1,Ransomware,1,Ransomware,1,0.998859167098999
4279,0,Benign,0,Benign,1,0.999998927116394
4280,0,Benign,0,Benign,1,0.9999998807907104
4281,3,Trojan,1,Ransomware,0,0.5376651287078857
4282,0,Benign,0,Benign,1,0.9999974966049194
4283,0,Benign,0,Benign,1,0.9999985694885254
4284,2,Spyware,2,Spyware,1,0.9123777151107788
4285,1,Ransomware,3,Trojan,0,0.5705581307411194
4286,0,Benign,0,Benign,1,0.9999997615814209
4287,0,Benign,0,Benign,1,0.9999996423721313
4288,0,Benign,0,Benign,1,0.9999998807907104
4289,0,Benign,0,Benign,1,0.9999998807907104
4290,2,Spyware,2,Spyware,1,0.9022831916809082
4291,2,Spyware,2,Spyware,1,0.9905924201011658
4292,2,Spyware,2,Spyware,1,0.944751501083374
4293,2,Spyware,2,Spyware,1,0.9434023499488831
4294,0,Benign,0,Benign,1,0.9999995231628418
4295,0,Benign,0,Benign,1,0.9999998807907104
4296,3,Trojan,2,Spyware,0,0.5989790558815002
4297,0,Benign,0,Benign,1,0.9999997615814209
4298,0,Benign,0,Benign,1,0.9999996423721313
4299,0,Benign,0,Benign,1,0.9999997615814209
4300,1,Ransomware,2,Spyware,0,0.8966138362884521
4301,1,Ransomware,3,Trojan,0,0.9648575782775879
4302,0,Benign,0,Benign,1,0.9999998807907104
4303,0,Benign,0,Benign,1,0.9999954700469971
4304,3,Trojan,3,Trojan,1,0.9233358502388
4305,0,Benign,0,Benign,1,0.9999995231628418
4306,2,Spyware,2,Spyware,1,0.9999758005142212
4307,0,Benign,0,Benign,1,0.9999994039535522
4308,1,Ransomware,3,Trojan,0,0.6612710356712341
4309,0,Benign,0,Benign,1,0.9999998807907104
4310,0,Benign,0,Benign,1,0.9999997615814209
4311,0,Benign,0,Benign,1,0.9999986886978149
4312,3,Trojan,3,Trojan,1,0.9999290704727173
4313,2,Spyware,2,Spyware,1,0.4999314546585083
4314,3,Trojan,3,Trojan,1,0.5578523874282837
4315,0,Benign,0,Benign,1,0.9999998807907104
4316,0,Benign,0,Benign,1,0.9999998807907104
4317,2,Spyware,2,Spyware,1,0.8698529005050659
4318,0,Benign,0,Benign,1,0.9999995231628418
4319,0,Benign,0,Benign,1,0.9999886751174927
4320,1,Ransomware,1,Ransomware,1,0.9664943218231201
4321,1,Ransomware,1,Ransomware,1,0.5058691501617432
4322,3,Trojan,3,Trojan,1,0.7385266423225403
4323,0,Benign,0,Benign,1,0.9999997615814209
4324,0,Benign,0,Benign,1,0.9999998807907104
4325,3,Trojan,3,Trojan,1,0.999940037727356
4326,0,Benign,0,Benign,1,0.9999998807907104
4327,1,Ransomware,2,Spyware,0,0.5321752429008484
4328,0,Benign,0,Benign,1,0.9999992847442627
4329,3,Trojan,3,Trojan,1,0.9997242093086243
4330,2,Spyware,2,Spyware,1,0.9999600648880005
4331,2,Spyware,2,Spyware,1,0.47238314151763916
4332,0,Benign,0,Benign,1,0.9999998807907104
4333,0,Benign,0,Benign,1,0.9999994039535522
4334,0,Benign,0,Benign,1,0.9999998807907104
4335,3,Trojan,1,Ransomware,0,0.8905805349349976
4336,0,Benign,0,Benign,1,0.9999991655349731
4337,1,Ransomware,1,Ransomware,1,0.4396035075187683
4338,0,Benign,0,Benign,1,0.999998927116394
4339,3,Trojan,3,Trojan,1,0.9944469928741455
4340,0,Benign,0,Benign,1,0.9999996423721313
4341,0,Benign,0,Benign,1,0.9999997615814209
4342,3,Trojan,3,Trojan,1,0.8067709803581238
4343,0,Benign,0,Benign,1,1.0
4344,3,Trojan,3,Trojan,1,0.6049280762672424
4345,1,Ransomware,1,Ransomware,1,0.7429932951927185
4346,2,Spyware,2,Spyware,1,0.4788335859775543
4347,0,Benign,0,Benign,1,0.9999995231628418
4348,0,Benign,0,Benign,1,0.9999998807907104
4349,1,Ransomware,1,Ransomware,1,0.997489333152771
4350,0,Benign,0,Benign,1,0.9999990463256836
4351,0,Benign,0,Benign,1,0.9999680519104004
4352,0,Benign,0,Benign,1,0.9999998807907104
4353,2,Spyware,2,Spyware,1,0.47574612498283386
4354,3,Trojan,1,Ransomware,0,0.5428571701049805
4355,2,Spyware,2,Spyware,1,0.7672259211540222
4356,2,Spyware,2,Spyware,1,0.7835448980331421
4357,1,Ransomware,2,Spyware,0,0.6650108695030212
4358,3,Trojan,3,Trojan,1,0.7490922212600708
4359,0,Benign,0,Benign,1,0.9999997615814209
4360,0,Benign,0,Benign,1,0.9999998807907104
4361,3,Trojan,3,Trojan,1,0.8087841272354126
4362,0,Benign,0,Benign,1,0.9999996423721313
4363,2,Spyware,2,Spyware,1,0.5608546137809753
4364,2,Spyware,2,Spyware,1,0.979160487651825
4365,2,Spyware,2,Spyware,1,0.6117682456970215
4366,2,Spyware,2,Spyware,1,0.9999878406524658
4367,2,Spyware,2,Spyware,1,0.999974250793457
4368,0,Benign,0,Benign,1,0.9999998807907104
4369,1,Ransomware,1,Ransomware,1,0.7755007743835449
4370,0,Benign,0,Benign,1,0.9999991655349731
4371,2,Spyware,2,Spyware,1,0.8588516116142273
4372,3,Trojan,3,Trojan,1,0.9994387030601501
4373,0,Benign,0,Benign,1,0.9999994039535522
4374,0,Benign,0,Benign,1,0.9999998807907104
4375,2,Spyware,2,Spyware,1,0.9866334199905396
4376,0,Benign,0,Benign,1,0.9999979734420776
4377,0,Benign,0,Benign,1,0.9999967813491821
4378,2,Spyware,2,Spyware,1,0.768901526927948
4379,0,Benign,0,Benign,1,0.9999995231628418
4380,0,Benign,0,Benign,1,0.9999728202819824
4381,0,Benign,0,Benign,1,0.9999940395355225
4382,0,Benign,0,Benign,1,0.999997615814209
4383,2,Spyware,3,Trojan,0,0.6102690100669861
4384,0,Benign,0,Benign,1,0.999998927116394
4385,2,Spyware,2,Spyware,1,0.6818429827690125
4386,0,Benign,0,Benign,1,0.9999998807907104
4387,2,Spyware,3,Trojan,0,0.9592915177345276
4388,3,Trojan,3,Trojan,1,0.997776210308075
4389,3,Trojan,3,Trojan,1,0.9238957166671753
4390,2,Spyware,2,Spyware,1,0.7665144205093384
4391,2,Spyware,2,Spyware,1,0.7417458891868591
4392,0,Benign,0,Benign,1,1.0
4393,2,Spyware,2,Spyware,1,0.6198744773864746
4394,0,Benign,0,Benign,1,0.999993085861206
4395,1,Ransomware,1,Ransomware,1,0.7874609231948853
4396,3,Trojan,1,Ransomware,0,0.6816117167472839
4397,0,Benign,0,Benign,1,0.9999998807907104
4398,0,Benign,0,Benign,1,0.9999997615814209
4399,2,Spyware,2,Spyware,1,0.9994553923606873
4400,0,Benign,0,Benign,1,0.9999982118606567
4401,0,Benign,0,Benign,1,0.9999998807907104
4402,0,Benign,0,Benign,1,0.9999985694885254
4403,0,Benign,0,Benign,1,0.9999997615814209
4404,0,Benign,0,Benign,1,0.9999986886978149
4405,0,Benign,0,Benign,1,0.9999992847442627
4406,2,Spyware,2,Spyware,1,0.8135345578193665
4407,0,Benign,0,Benign,1,0.9999740123748779
4408,2,Spyware,2,Spyware,1,0.9032480120658875
4409,0,Benign,0,Benign,1,0.9999998807907104
4410,0,Benign,0,Benign,1,0.9999734163284302
4411,0,Benign,0,Benign,1,0.9999998807907104
4412,0,Benign,0,Benign,1,1.0
4413,3,Trojan,1,Ransomware,0,0.7574560046195984
4414,0,Benign,0,Benign,1,0.9999998807907104
4415,3,Trojan,3,Trojan,1,0.7124289274215698
4416,2,Spyware,2,Spyware,1,0.999933123588562
4417,1,Ransomware,1,Ransomware,1,0.9783797264099121
4418,3,Trojan,3,Trojan,1,0.9999890327453613
4419,0,Benign,0,Benign,1,0.9999998807907104
4420,0,Benign,0,Benign,1,0.999998927116394
4421,0,Benign,0,Benign,1,0.9999995231628418
4422,0,Benign,0,Benign,1,1.0
4423,2,Spyware,2,Spyware,1,0.9544153213500977
4424,1,Ransomware,1,Ransomware,1,0.7069129347801208
4425,0,Benign,0,Benign,1,0.9999973773956299
4426,3,Trojan,3,Trojan,1,0.9999799728393555
4427,1,Ransomware,1,Ransomware,1,0.5819981098175049
4428,2,Spyware,1,Ransomware,0,0.8542973399162292
4429,1,Ransomware,2,Spyware,0,0.6434075236320496
4430,2,Spyware,2,Spyware,1,0.67256098985672
4431,1,Ransomware,1,Ransomware,1,0.6945537328720093
4432,1,Ransomware,3,Trojan,0,0.76417076587677
4433,0,Benign,0,Benign,1,0.9999985694885254
4434,2,Spyware,2,Spyware,1,0.9958528280258179
4435,3,Trojan,2,Spyware,0,0.9995098114013672
4436,1,Ransomware,1,Ransomware,1,0.7116707563400269
4437,1,Ransomware,1,Ransomware,1,0.5855890512466431
4438,3,Trojan,1,Ransomware,0,0.5255400538444519
4439,3,Trojan,3,Trojan,1,0.9999247789382935
4440,3,Trojan,3,Trojan,1,0.986341655254364
4441,0,Benign,0,Benign,1,0.9999991655349731
4442,1,Ransomware,1,Ransomware,1,0.7820520401000977
4443,0,Benign,0,Benign,1,0.9999991655349731
4444,0,Benign,0,Benign,1,0.9999985694885254
4445,0,Benign,0,Benign,1,0.999998927116394
4446,1,Ransomware,1,Ransomware,1,0.6843814849853516
4447,0,Benign,0,Benign,1,0.9999972581863403
4448,1,Ransomware,1,Ransomware,1,0.9965981841087341
4449,3,Trojan,3,Trojan,1,0.6097432374954224
4450,3,Trojan,3,Trojan,1,0.9999130964279175
4451,2,Spyware,2,Spyware,1,0.9969364404678345
4452,1,Ransomware,1,Ransomware,1,0.9957919120788574
4453,0,Benign,0,Benign,1,0.9999988079071045
4454,0,Benign,0,Benign,1,0.9999997615814209
4455,0,Benign,0,Benign,1,0.9999997615814209
4456,2,Spyware,2,Spyware,1,0.5912473201751709
4457,0,Benign,0,Benign,1,0.9999998807907104
4458,0,Benign,0,Benign,1,0.9999997615814209
4459,3,Trojan,3,Trojan,1,0.575511634349823
4460,0,Benign,0,Benign,1,0.9999998807907104
4461,2,Spyware,2,Spyware,1,0.9957582354545593
4462,1,Ransomware,1,Ransomware,1,0.6471710801124573
4463,2,Spyware,2,Spyware,1,0.9999539852142334
4464,3,Trojan,2,Spyware,0,0.8626921772956848
4465,0,Benign,0,Benign,1,0.9999995231628418
4466,3,Trojan,3,Trojan,1,0.7982276678085327
4467,3,Trojan,1,Ransomware,0,0.5455002784729004
4468,1,Ransomware,1,Ransomware,1,0.9951766729354858
4469,0,Benign,0,Benign,1,0.9999991655349731
4470,3,Trojan,1,Ransomware,0,0.8956668376922607
4471,0,Benign,0,Benign,1,0.9999995231628418
4472,0,Benign,0,Benign,1,0.9999997615814209
4473,0,Benign,0,Benign,1,0.9999998807907104
4474,2,Spyware,3,Trojan,0,0.544192910194397
4475,0,Benign,0,Benign,1,0.9999997615814209
4476,0,Benign,0,Benign,1,0.9999998807907104
4477,0,Benign,0,Benign,1,0.9999997615814209
4478,0,Benign,0,Benign,1,0.9999991655349731
4479,3,Trojan,3,Trojan,1,0.9885281324386597
4480,0,Benign,0,Benign,1,0.9999998807907104
4481,0,Benign,0,Benign,1,0.9995136260986328
4482,3,Trojan,3,Trojan,1,0.8519421815872192
4483,0,Benign,0,Benign,1,0.9999973773956299
4484,0,Benign,0,Benign,1,0.9999998807907104
4485,2,Spyware,2,Spyware,1,0.9894423484802246
4486,1,Ransomware,2,Spyware,0,0.6132706999778748
4487,1,Ransomware,1,Ransomware,1,0.9359322190284729
4488,1,Ransomware,1,Ransomware,1,0.6802152395248413
4489,3,Trojan,3,Trojan,1,0.985471785068512
4490,1,Ransomware,1,Ransomware,1,0.9983281493186951
4491,2,Spyware,2,Spyware,1,0.783172070980072
4492,0,Benign,0,Benign,1,0.9999998807907104
4493,2,Spyware,2,Spyware,1,0.9418831467628479
4494,1,Ransomware,1,Ransomware,1,0.9303016066551208
4495,0,Benign,0,Benign,1,0.9999998807907104
4496,0,Benign,0,Benign,1,0.9999998807907104
4497,1,Ransomware,3,Trojan,0,0.6072086691856384
4498,3,Trojan,3,Trojan,1,0.43154481053352356
4499,0,Benign,0,Benign,1,0.9999997615814209
4500,0,Benign,0,Benign,1,0.9999997615814209
4501,2,Spyware,2,Spyware,1,0.5557208061218262
4502,0,Benign,0,Benign,1,0.9999994039535522
4503,3,Trojan,1,Ransomware,0,0.8826277256011963
4504,0,Benign,0,Benign,1,0.9999997615814209
4505,3,Trojan,3,Trojan,1,0.9999933242797852
4506,0,Benign,0,Benign,1,1.0
4507,2,Spyware,2,Spyware,1,0.839663028717041
4508,0,Benign,0,Benign,1,0.9999964237213135
4509,0,Benign,0,Benign,1,0.9999998807907104
4510,2,Spyware,2,Spyware,1,0.9999476671218872
4511,3,Trojan,1,Ransomware,0,0.9316185116767883
4512,2,Spyware,2,Spyware,1,0.9662514925003052
4513,0,Benign,0,Benign,1,0.9999994039535522
4514,1,Ransomware,1,Ransomware,1,0.9996086955070496
4515,0,Benign,0,Benign,1,0.9999991655349731
4516,0,Benign,0,Benign,1,0.9999957084655762
4517,0,Benign,0,Benign,1,0.9999998807907104
4518,3,Trojan,3,Trojan,1,0.8811371326446533
4519,1,Ransomware,1,Ransomware,1,0.845314621925354
4520,3,Trojan,2,Spyware,0,0.9298560619354248
4521,0,Benign,0,Benign,1,0.9999977350234985
4522,2,Spyware,1,Ransomware,0,0.9286413788795471
4523,0,Benign,0,Benign,1,0.9999991655349731
4524,0,Benign,0,Benign,1,0.9999963045120239
4525,2,Spyware,2,Spyware,1,0.8769601583480835
4526,2,Spyware,3,Trojan,0,0.5805374979972839
4527,1,Ransomware,3,Trojan,0,0.7389242053031921
4528,3,Trojan,3,Trojan,1,0.9936413168907166
4529,3,Trojan,3,Trojan,1,0.998805046081543
4530,0,Benign,0,Benign,1,0.9999997615814209
4531,0,Benign,0,Benign,1,0.9999998807907104
4532,1,Ransomware,1,Ransomware,1,0.9897297620773315
4533,0,Benign,0,Benign,1,0.9999995231628418
4534,0,Benign,0,Benign,1,0.9999526739120483
4535,0,Benign,0,Benign,1,0.9999971389770508
4536,1,Ransomware,2,Spyware,0,0.6871556639671326
4537,0,Benign,0,Benign,1,0.9999998807907104
4538,3,Trojan,3,Trojan,1,0.9999734163284302
4539,0,Benign,0,Benign,1,0.9999996423721313
4540,0,Benign,0,Benign,1,0.9999998807907104
4541,2,Spyware,3,Trojan,0,0.917605459690094
4542,0,Benign,0,Benign,1,0.9999994039535522
4543,0,Benign,0,Benign,1,0.9999998807907104
4544,2,Spyware,1,Ransomware,0,0.8896698355674744
4545,0,Benign,0,Benign,1,0.999997615814209
4546,0,Benign,0,Benign,1,0.9999998807907104
4547,1,Ransomware,1,Ransomware,1,0.7272577881813049
4548,0,Benign,0,Benign,1,0.9999998807907104
4549,0,Benign,0,Benign,1,0.9999991655349731
4550,3,Trojan,1,Ransomware,0,0.5097696185112
4551,3,Trojan,3,Trojan,1,0.501370906829834
4552,1,Ransomware,1,Ransomware,1,0.5440542697906494
4553,0,Benign,0,Benign,1,0.9999969005584717
4554,2,Spyware,2,Spyware,1,0.9718223214149475
4555,3,Trojan,1,Ransomware,0,0.9982503056526184
4556,1,Ransomware,2,Spyware,0,0.9501506090164185
4557,2,Spyware,3,Trojan,0,0.6513898968696594
4558,0,Benign,0,Benign,1,0.9999984502792358
4559,0,Benign,0,Benign,1,0.9999998807907104
4560,0,Benign,0,Benign,1,0.9999991655349731
4561,1,Ransomware,1,Ransomware,1,0.7143306136131287
4562,3,Trojan,1,Ransomware,0,0.710598349571228
4563,0,Benign,0,Benign,1,1.0
4564,0,Benign,0,Benign,1,0.9999996423721313
4565,1,Ransomware,1,Ransomware,1,0.8195729851722717
4566,2,Spyware,3,Trojan,0,0.5903813242912292
4567,3,Trojan,3,Trojan,1,0.9999655485153198
4568,3,Trojan,2,Spyware,0,0.5405780673027039
4569,0,Benign,0,Benign,1,1.0
4570,2,Spyware,1,Ransomware,0,0.3971747159957886
4571,0,Benign,0,Benign,1,0.9999998807907104
4572,0,Benign,0,Benign,1,0.9999996423721313
4573,3,Trojan,3,Trojan,1,0.9301021695137024
4574,2,Spyware,2,Spyware,1,0.9995418787002563
4575,0,Benign,0,Benign,1,1.0
4576,2,Spyware,2,Spyware,1,0.9999352693557739
4577,0,Benign,0,Benign,1,0.999997615814209
4578,2,Spyware,2,Spyware,1,0.9999676942825317
4579,2,Spyware,2,Spyware,1,0.9989194869995117
4580,2,Spyware,2,Spyware,1,0.8821157217025757
4581,0,Benign,0,Benign,1,0.9999998807907104
4582,1,Ransomware,2,Spyware,0,0.5312754511833191
4583,1,Ransomware,1,Ransomware,1,0.9913944602012634
4584,1,Ransomware,2,Spyware,0,0.7850160598754883
4585,0,Benign,0,Benign,1,0.9999996423721313
4586,0,Benign,0,Benign,1,0.9999998807907104
4587,0,Benign,0,Benign,1,0.9999998807907104
4588,1,Ransomware,1,Ransomware,1,0.5199939012527466
4589,2,Spyware,2,Spyware,1,0.9971728324890137
4590,0,Benign,0,Benign,1,0.9999998807907104
4591,1,Ransomware,1,Ransomware,1,0.5795331597328186
4592,3,Trojan,3,Trojan,1,0.562138020992279
4593,3,Trojan,3,Trojan,1,0.613998532295227
4594,3,Trojan,1,Ransomware,0,0.45448777079582214
4595,0,Benign,0,Benign,1,0.9999996423721313
4596,3,Trojan,2,Spyware,0,0.6706112623214722
4597,3,Trojan,3,Trojan,1,0.9993665814399719
4598,1,Ransomware,1,Ransomware,1,0.9979884624481201
4599,3,Trojan,3,Trojan,1,0.9998762607574463
4600,1,Ransomware,1,Ransomware,1,0.9955722093582153
4601,0,Benign,0,Benign,1,0.9999462366104126
4602,3,Trojan,2,Spyware,0,0.731493353843689
4603,0,Benign,0,Benign,1,0.9999998807907104
4604,2,Spyware,2,Spyware,1,0.7841737866401672
4605,0,Benign,0,Benign,1,0.9999998807907104
4606,2,Spyware,1,Ransomware,0,0.8107019066810608
