pair,rep,interaction,feature_i_index,feature_i,feature_j_index,feature_j,auc_best,auc_direction_larger_means_label_b,ks_stat,abs_cohens_d,separation_score
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,22,ldrmodules.not_in_mem,0.5458435890418847,-1,0.10446009294921216,0.050910722673633745,0.21311751192419276
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,20,ldrmodules.not_in_load,0.5456611457385631,-1,0.1044267257373952,0.05098968277064762,0.21274557813807052
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,13,handles.nkey,0.5442776173550403,1,0.07803353028061019,0.1330242717531336,0.21093018890840204
Ransomware<->Trojan,raw_scaled,prod,37,psxview.not_in_pslist_false_avg,13,handles.nkey,0.5438878398847432,1,0.08321701900020528,0.11446259949501879,0.20914689860136462
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,0,pslist.nproc,13,handles.nkey,0.5356686076158508,-1,0.0808398742486659,0.17083963482186698,0.20912363442098977
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,2,pslist.avg_threads,0.5449667579152273,1,0.08271677991336901,0.10877819837696041,0.20890969520281044
Ransomware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,37,psxview.not_in_pslist_false_avg,0.5472716518895664,1,0.09938531675843998,0.042582712307557155,0.20812285797342514
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,20,ldrmodules.not_in_load,42,psxview.not_in_session_false_avg,0.5418510945118202,-1,0.08084202697200893,0.12990045424408592,0.2078443674103447
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,22,ldrmodules.not_in_mem,42,psxview.not_in_session_false_avg,0.5418486726980594,-1,0.08084202697200893,0.129858052192863,0.20782538976574866
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,42,psxview.not_in_session_false_avg,0.5393501681680567,-1,0.07541366597214433,0.16110077837225445,0.20781426176567588
Ransomware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,10,handles.nfile,0.513893676455907,-1,0.13629725665009873,0.12746136832387095,0.2065717323365364
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,37,psxview.not_in_pslist_false_avg,0.5334920697708398,-1,0.08996688304227168,0.1421663269898405,0.20433979824723156
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,37,psxview.not_in_pslist_false_avg,0.5333999063027166,-1,0.08996688304227168,0.14209816398164116,0.20413275030825195
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,42,psxview.not_in_session_false_avg,0.5322546574842252,-1,0.08661051826007216,0.155132967007073,0.20283082223088017
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,42,psxview.not_in_session_false_avg,0.5322593665665382,-1,0.08661051826007216,0.15486992756925905,0.2027525605829015
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,20,ldrmodules.not_in_load,0.5301982685107971,1,0.07838657690886691,0.19082877797031222,0.20239270658723185
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,22,ldrmodules.not_in_mem,0.5301830649021869,1,0.07838657690886691,0.1907461085032727,0.20233474288099831
Ransomware<->Trojan,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,20,ldrmodules.not_in_load,0.5301931557928574,1,0.07838657690886691,0.18962349564495945,0.20198072037623488
Ransomware<->Trojan,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,22,ldrmodules.not_in_mem,0.5301779521842472,1,0.07838657690886691,0.18952073305255865,0.2019160589615476
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,0,pslist.nproc,0.5267450311781613,-1,0.11139455301794321,0.1101546659910179,0.20160283737127177
Ransomware<->Trojan,raw_scaled,absdiff,10,handles.nfile,0,pslist.nproc,0.5288770345590132,-1,0.09050129661217854,0.15001540988069528,0.19826050235710346
Ransomware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,22,ldrmodules.not_in_mem,0.5460466177621741,1,0.10067291440798898,0.014343882008088013,0.1975474439350332
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,22,ldrmodules.not_in_mem,37,psxview.not_in_pslist_false_avg,0.5367418747475596,-1,0.08312068463060479,0.12040279185234055,0.19673869807650424
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,20,ldrmodules.not_in_load,37,psxview.not_in_pslist_false_avg,0.5367352820323215,-1,0.08312068463060479,0.120440292006421,0.19673801269738805
Ransomware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,20,ldrmodules.not_in_load,0.5458037636600387,1,0.09958525093892368,0.014623137662712084,0.19606715747990508
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,22,ldrmodules.not_in_mem,37,psxview.not_in_pslist_false_avg,0.5362166102518606,-1,0.08646036580689587,0.11019301919985455,0.19562459271056865
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,20,ldrmodules.not_in_load,37,psxview.not_in_pslist_false_avg,0.5362051739091007,-1,0.08646036580689587,0.1101086273161324,0.19557358939714142
Ransomware<->Trojan,raw_scaled,prod,10,handles.nfile,37,psxview.not_in_pslist_false_avg,0.5416356876323084,1,0.09292607036768252,0.04977425894534122,0.1927888652807464
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,20,ldrmodules.not_in_load,0.5431908957024376,1,0.10292869938106508,0.0052781565505585475,0.19106987630279315
Ransomware<->Trojan,raw_scaled,prod,42,psxview.not_in_session_false_avg,37,psxview.not_in_pslist_false_avg,0.5460392177756825,1,0.08628653339694636,0.03695912136674196,0.19068467607055875
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,22,ldrmodules.not_in_mem,0.5432356992570144,1,0.10190777033563381,0.0053866525366797315,0.19017471969522257
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,22,ldrmodules.not_in_mem,0.5432815791732628,1,0.10190777033563381,0.004979340146177476,0.19013070873088525
Ransomware<->Trojan,raw_scaled,prod,0,pslist.nproc,37,psxview.not_in_pslist_false_avg,0.542802329139021,1,0.07776578531482098,0.07914148556419284,0.18975093878092736
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,20,ldrmodules.not_in_load,0.542979390633985,1,0.10187440312381679,0.005685130975054297,0.1897282280501383
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,22,ldrmodules.not_in_mem,0.5316134150184206,1,0.09892301942052455,0.06953320060367356,0.18532758299192367
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,20,ldrmodules.not_in_load,0.531621353185748,1,0.09841255489780888,0.06906745586091487,0.18467774655627647
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,37,psxview.not_in_pslist_false_avg,0.534628842241168,-1,0.08251657664246737,0.09769665355691483,0.1843398123104417
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,13,handles.nkey,0.5460963994894816,1,0.08222030809238307,0.026895800663080265,0.18337837395903975
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,37,psxview.not_in_pslist_false_avg,0.530692856698858,-1,0.09042729674726196,0.08524243137130254,0.18022715393541217
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,37,psxview.not_in_pslist_false_avg,0.5355997204688738,-1,0.07776578531482103,0.0925250114233135,0.17980689672700653
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,13,handles.nkey,0.5297100039475564,1,0.09219871896815657,0.08412044427700734,0.17965887495560517
Ransomware<->Trojan,raw_scaled,absdiff,0,pslist.nproc,42,psxview.not_in_session_false_avg,0.5314514225868576,1,0.08131535701705728,0.08591453818770921,0.1728563815866756
Ransomware<->Trojan,raw_scaled,prod,0,pslist.nproc,42,psxview.not_in_session_false_avg,0.5355079606363773,1,0.07684468881442252,0.06920677742372565,0.17092953589508564
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,37,psxview.not_in_pslist_false_avg,0.5292658702128479,-1,0.07827624983753667,0.09978145591583383,0.17006847556851037
Ransomware<->Trojan,raw_scaled,absdiff,10,handles.nfile,37,psxview.not_in_pslist_false_avg,0.5295638878506483,1,0.08345731674337087,0.07979237115347958,0.1691825494958274
Ransomware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,0,pslist.nproc,0.5210115216444223,1,0.08210352285102374,0.13490977403522364,0.16909649081827627
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,37,psxview.not_in_pslist_false_avg,0.5248844054837398,-1,0.08996688304227168,0.08343354656478964,0.16754687619801456
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,37,psxview.not_in_pslist_false_avg,0.5248172674244791,-1,0.08996688304227168,0.08329468441325799,0.1673663126956492
Ransomware<->Trojan,raw_scaled,absdiff,10,handles.nfile,13,handles.nkey,0.5330800923410678,-1,0.09577197062716636,0.01357312832251908,0.1664565314168083
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,20,ldrmodules.not_in_load,0.5292892810792033,-1,0.09275977248943357,0.031078726740465166,0.16169791022799512
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,24,ldrmodules.not_in_init_avg,0.5288692309368948,1,0.07498419766521006,0.08640400130995463,0.16152399330898443
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,22,ldrmodules.not_in_mem,0.5294013572382497,-1,0.09224930796671782,0.02948077833986653,0.16087894855650597
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,24,ldrmodules.not_in_init_avg,0.5285978532504643,1,0.07491746324157622,0.0855564209481691,0.16063197672522778
Ransomware<->Trojan,raw_scaled,absdiff,22,ldrmodules.not_in_mem,13,handles.nkey,0.5155374152735184,1,0.09563877087031647,0.09403976424209218,0.15806018949805062
Ransomware<->Trojan,raw_scaled,absdiff,20,ldrmodules.not_in_load,13,handles.nkey,0.5148367038253625,1,0.0961492353930321,0.09467889266711915,0.15738227393279683
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,20,ldrmodules.not_in_load,2,pslist.avg_threads,0.5253950045516644,-1,0.052270275492078966,0.13558422119227195,0.14825502499283183
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,22,ldrmodules.not_in_mem,2,pslist.avg_threads,0.5253429355558049,-1,0.052270275492078966,0.13550096529746058,0.14812313503617566
Ransomware<->Trojan,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,0,pslist.nproc,0.528237406635716,-1,0.06632271529453426,0.07316110991040366,0.14718456520276738
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,24,ldrmodules.not_in_init_avg,0.5253032447191679,1,0.07818718090921883,0.042015101497882935,0.14279870418018226
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,24,ldrmodules.not_in_init_avg,0.5250620051595397,1,0.07759329835696083,0.04132308082214646,0.14149166895008908
Ransomware<->Trojan,raw_scaled,prod,10,handles.nfile,42,psxview.not_in_session_false_avg,0.5217318766930832,1,0.06700916495054254,0.08969279504568106,0.14037051668526926
Ransomware<->Trojan,raw_scaled,absdiff,20,ldrmodules.not_in_load,2,pslist.avg_threads,0.5238692618822929,1,0.05073888192393192,0.10961492085915181,0.13501571264156828
Ransomware<->Trojan,raw_scaled,absdiff,22,ldrmodules.not_in_mem,2,pslist.avg_threads,0.5238169237960155,1,0.05073888192393192,0.10951976266070762,0.13487931706953216
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,0,pslist.nproc,13,handles.nkey,0.5140837888361383,-1,0.05778528360650048,0.13899374003630743,0.13228410795754614
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,0,pslist.nproc,0.5229121072658988,1,0.08437572233959051,0.006151783028267563,0.13225053121414387
Ransomware<->Trojan,raw_scaled,prod,0,pslist.nproc,2,pslist.avg_threads,0.5256227895903987,-1,0.05511967392699524,0.07222632439846535,0.13044069457394766
Ransomware<->Trojan,raw_scaled,absdiff,22,ldrmodules.not_in_mem,42,psxview.not_in_session_false_avg,0.5163685010291362,-1,0.051911847055464644,0.12336349824090699,0.12577001519403944
Ransomware<->Trojan,raw_scaled,absdiff,20,ldrmodules.not_in_load,42,psxview.not_in_session_false_avg,0.516340246535259,-1,0.051911847055464644,0.12320100951163043,0.12565934329652614
Ransomware<->Trojan,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,2,pslist.avg_threads,0.5215351715976141,-1,0.06566102195697082,0.0507336747184895,0.12564259005836217
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,2,pslist.avg_threads,0.5215276370659134,1,0.06566102195697077,0.035205162721717496,0.12045135032937013
Ransomware<->Trojan,raw_scaled,prod,22,ldrmodules.not_in_mem,0,pslist.nproc,0.5108606238107887,-1,0.05775245457551925,0.11649309402534834,0.11830473353887938
Ransomware<->Trojan,raw_scaled,prod,20,ldrmodules.not_in_load,0,pslist.nproc,0.5109067728174547,-1,0.057241990052803615,0.11654474187733997,0.1179037829801596
Ransomware<->Trojan,raw_scaled,absdiff,2,pslist.avg_threads,37,psxview.not_in_pslist_false_avg,0.5196913640543099,-1,0.06476360541334575,0.041238396009353785,0.11789246552508355
Ransomware<->Trojan,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,13,handles.nkey,0.5153945282616248,-1,0.06284552891470718,0.0722048848099509,0.11770288037460708
Ransomware<->Trojan,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,2,pslist.avg_threads,0.5200118507420034,1,0.05368461472844871,0.07040912373078706,0.11717802412271787
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,37,psxview.not_in_pslist_false_avg,0.5196967458626676,-1,0.06476360541334575,0.029708871504519355,0.114060054306854
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,22,ldrmodules.not_in_mem,2,pslist.avg_threads,0.513585567927436,1,0.050345740823411256,0.0962955985944672,0.10961540954310572
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,20,ldrmodules.not_in_load,2,pslist.avg_threads,0.513496902634745,1,0.050173792046386945,0.09634588525072,0.1092828923994503
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,2,pslist.avg_threads,0.5190189071000314,1,0.05261363486529197,0.04908175952925374,0.10701203557510602
Ransomware<->Trojan,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,42,psxview.not_in_session_false_avg,0.5186499841371199,-1,0.06113734294201395,0.01755738602231335,0.10428977322369161
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,42,psxview.not_in_session_false_avg,0.518654289583806,-1,0.06113734294201395,0.01513815762092359,0.1034919746499338
Ransomware<->Trojan,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,37,psxview.not_in_pslist_false_avg,0.5173970991514771,-1,0.05628268271306647,0.012899498049410447,0.09537671369915755
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,37,psxview.not_in_pslist_false_avg,0.5174008664173275,-1,0.05628268271306647,0.01136016280909377,0.0948711364840861
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,24,ldrmodules.not_in_init_avg,0.5066515114943317,-1,0.03926567377684276,0.10755042942609318,0.0884188399075373
Ransomware<->Trojan,raw_scaled,prod,2,pslist.avg_threads,13,handles.nkey,0.5029213801216988,-1,0.05467271474289889,0.0819777375081561,0.08784138748901528
Ransomware<->Trojan,raw_scaled,absdiff,0,pslist.nproc,13,handles.nkey,0.5096903495834346,1,0.05370156742477508,0.042862170744028594,0.08736965683965385
Ransomware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,24,ldrmodules.not_in_init_avg,0.5063386938835479,-1,0.03926567377684276,0.10605535991970122,0.08729484818383898
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,37,psxview.not_in_pslist_false_avg,0.5161218796611506,-1,0.047877912601046846,0.02075583470675676,0.08704028349226704
Ransomware<->Trojan,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,37,psxview.not_in_pslist_false_avg,0.5161218796611506,-1,0.047877912601046846,0.02075583470675676,0.08704028349226704
Ransomware<->Trojan,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,13,handles.nkey,0.5103899846699189,-1,0.03835695543566675,0.0590475331696995,0.07881943583207109
Ransomware<->Trojan,raw_scaled,prod,22,ldrmodules.not_in_mem,13,handles.nkey,0.505256815858467,1,0.05141133887821059,0.009812715199967216,0.06519587566180042
Ransomware<->Trojan,raw_scaled,prod,20,ldrmodules.not_in_load,13,handles.nkey,0.5050739689195185,1,0.0503570426209623,0.00976423419135166,0.06375972519044985
Ransomware<->Trojan,raw_scaled,absdiff,0,pslist.nproc,37,psxview.not_in_pslist_false_avg,0.505675789639104,-1,0.028466268036121622,0.060370489828905236,0.05994134392396466
Ransomware<->Trojan,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,2,pslist.avg_threads,0.5002981521830094,-1,0.037280324673734544,0.0014153735040686591,0.038348420207776304
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,23,ldrmodules.not_in_load_avg,0.5000497817273074,1,0.0011210306808822068,0.02410337026695987,0.009255050891150312
Ransomware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,23,ldrmodules.not_in_load_avg,0.5000497817273074,1,0.0011210306808822068,0.02410337026695987,0.009255050891150312
Ransomware<->Trojan,raw_scaled,diff_i_minus_j,20,ldrmodules.not_in_load,22,ldrmodules.not_in_mem,0.5000496471820985,-1,0.0006105661581665041,0.006586879927452021,0.0029054871648476
Ransomware<->Trojan,raw_scaled,absdiff,20,ldrmodules.not_in_load,22,ldrmodules.not_in_mem,0.5000496471820985,1,0.000610566158166459,0.006586879927452021,0.002905487164847555
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,29,malfind.uniqueInjections,0.5899518832656248,-1,0.2554942829154554,0.3358994104988469,0.5473645196129873
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,26,malfind.ninjections,0.6011348415451648,-1,0.250588701353224,0.28060013552894,0.5463917629532002
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,28,malfind.protection,0.6011348415451648,-1,0.250588701353224,0.28060013552894,0.5463917629532002
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,29,malfind.uniqueInjections,0.589022666317339,-1,0.2554942829154554,0.33565506147132085,0.5454246360405737
Spyware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,29,malfind.uniqueInjections,0.5896727893711786,-1,0.2538565462643505,0.3340069421200713,0.5445377723800648
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,26,malfind.ninjections,0.6002170671835033,-1,0.250588701353224,0.2803484118780772,0.5444723063462563
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,28,malfind.protection,0.6002170671835033,-1,0.250588701353224,0.2803484118780772,0.5444723063462563
Spyware<->Trojan,raw_scaled,absdiff,29,malfind.uniqueInjections,20,ldrmodules.not_in_load,0.5795342630500727,1,0.26287725024384545,0.3384724744488003,0.534769934493591
Spyware<->Trojan,raw_scaled,absdiff,29,malfind.uniqueInjections,18,handles.nsection,0.5942920432198334,-1,0.21248041607875445,0.39745551977179316,0.5335496757756857
Spyware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,26,malfind.ninjections,0.5943082206698884,-1,0.2487820879064223,0.2833197933206152,0.5318384603530709
Spyware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,28,malfind.protection,0.5943082206698884,-1,0.2487820879064223,0.2833197933206152,0.5318384603530709
Spyware<->Trojan,raw_scaled,diff_i_minus_j,29,malfind.uniqueInjections,20,ldrmodules.not_in_load,0.5783997371624701,-1,0.261794807853981,0.29630415238949315,0.5173623329754189
Spyware<->Trojan,raw_scaled,absdiff,10,handles.nfile,26,malfind.ninjections,0.6027725781962695,-1,0.19626955893168851,0.313177916614201,0.5062073541956279
Spyware<->Trojan,raw_scaled,absdiff,10,handles.nfile,28,malfind.protection,0.6027725781962695,-1,0.19626955893168851,0.313177916614201,0.5062073541956279
Spyware<->Trojan,raw_scaled,absdiff,26,malfind.ninjections,18,handles.nsection,0.5919926094042806,-1,0.2066178660075736,0.3435391117519926,0.5051161220667989
Spyware<->Trojan,raw_scaled,absdiff,18,handles.nsection,28,malfind.protection,0.5919926094042806,-1,0.2066178660075736,0.3435391117519926,0.5051161220667989
Spyware<->Trojan,raw_scaled,diff_i_minus_j,26,malfind.ninjections,20,ldrmodules.not_in_load,0.5780243677115984,-1,0.26276466571338086,0.2473845076357065,0.5012749036818132
Spyware<->Trojan,raw_scaled,diff_i_minus_j,28,malfind.protection,20,ldrmodules.not_in_load,0.5780243677115984,-1,0.26276466571338086,0.2473845076357065,0.5012749036818132
Spyware<->Trojan,raw_scaled,absdiff,26,malfind.ninjections,20,ldrmodules.not_in_load,0.5770684513945226,1,0.26182295398659716,0.23887599149832903,0.49558518727508527
Spyware<->Trojan,raw_scaled,absdiff,28,malfind.protection,20,ldrmodules.not_in_load,0.5770684513945226,1,0.26182295398659716,0.23887599149832903,0.49558518727508527
Spyware<->Trojan,raw_scaled,absdiff,10,handles.nfile,29,malfind.uniqueInjections,0.5860207629022398,-1,0.181335273575148,0.3589334208060893,0.4730212729816574
Spyware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,20,ldrmodules.not_in_load,0.5946700431503887,-1,0.25674086723758593,0.031297284436389815,0.45651338168382666
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,20,ldrmodules.not_in_load,0.585472833984114,1,0.26275756341823475,0.04796672972639739,0.44969214129526186
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,20,ldrmodules.not_in_load,0.5850883893783334,1,0.26117611903236226,0.04800463066830023,0.44735444134512914
Spyware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,20,ldrmodules.not_in_load,0.5858361032284404,1,0.2537421203981073,0.046050341405855864,0.44076444065694
Spyware<->Trojan,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,20,ldrmodules.not_in_load,0.563477025916538,-1,0.1575649439129122,0.34669877297784657,0.40008525340527046
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,8,handles.avg_handles_per_proc,0.573795740095981,1,0.22396614256989447,0.040705418280905716,0.3851260955221584
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,8,handles.avg_handles_per_proc,0.5731978320638638,1,0.22288370018003004,0.04074999075248729,0.3828626945585866
Spyware<->Trojan,raw_scaled,prod,10,handles.nfile,18,handles.nsection,0.5566755261222416,-1,0.2226574789272272,0.13006716640877797,0.3793642533079697
Spyware<->Trojan,raw_scaled,diff_i_minus_j,29,malfind.uniqueInjections,26,malfind.ninjections,0.5880510986461447,-1,0.1525104772005803,0.1508601310507083,0.3788993848431058
Spyware<->Trojan,raw_scaled,diff_i_minus_j,29,malfind.uniqueInjections,28,malfind.protection,0.5880510986461447,-1,0.1525104772005803,0.1508601310507083,0.3788993848431058
Spyware<->Trojan,raw_scaled,prod,10,handles.nfile,20,ldrmodules.not_in_load,0.542203021474184,-1,0.2448387358125078,0.11081300360342447,0.36618244662868393
Spyware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,10,handles.nfile,0.5750296981156295,1,0.1912690170528737,0.06267461370817816,0.36221995118685885
Spyware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,8,handles.avg_handles_per_proc,0.5682669978966685,1,0.21003275473302213,0.034063836696048594,0.35792136275837527
Spyware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,10,handles.nfile,0.533937791259863,-1,0.24852877271287677,0.10809934600879281,0.352437470568867
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,10,handles.nfile,0.5297797920237542,-1,0.2549876525283644,0.11113089016013922,0.35159086662925265
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,10,handles.nfile,0.529050623055418,-1,0.25548665452437247,0.11111641184608878,0.3506267045839046
Spyware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,10,handles.nfile,0.5705610392288697,1,0.186806145221418,0.06799754259051098,0.35059407120932773
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,8,handles.avg_handles_per_proc,0.555034369847548,-1,0.2083634523257123,0.093704523315706,0.3496670331260435
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,8,handles.avg_handles_per_proc,0.5549809711099678,-1,0.2083634523257123,0.09361739730401665,0.34953119364698676
Spyware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,8,handles.avg_handles_per_proc,0.5555917684925352,-1,0.20027209681848746,0.10503181929485972,0.3464662402351778
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,10,handles.nfile,0.5728302225280594,1,0.17466700757683368,0.05859915268351044,0.3398605035274559
Spyware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,29,malfind.uniqueInjections,0.5444014448698807,1,0.14239496757670742,0.3194610399935203,0.3376848706476423
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,10,handles.nfile,0.5719098176867141,1,0.1736127113195854,0.0585115012536739,0.33693618044423823
Spyware<->Trojan,raw_scaled,absdiff,10,handles.nfile,18,handles.nsection,0.553928516188498,-1,0.18804983601589653,0.1187369402949935,0.33548584849122376
Spyware<->Trojan,raw_scaled,ratio_i_over_j,26,malfind.ninjections,20,ldrmodules.not_in_load,0.5217541985086233,1,0.17206651536147524,0.35477957257939335,0.33383476990518623
Spyware<->Trojan,raw_scaled,ratio_i_over_j,28,malfind.protection,20,ldrmodules.not_in_load,0.5217541985086233,1,0.17206651536147524,0.35477957257939335,0.33383476990518623
Spyware<->Trojan,raw_scaled,prod,10,handles.nfile,29,malfind.uniqueInjections,0.524795033023042,-1,0.1359179374514019,0.442762263751909,0.3330954247481222
Spyware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,8,handles.avg_handles_per_proc,0.5634649257099927,-1,0.19330842795168746,0.03791096338399557,0.33287526716633814
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,8,handles.avg_handles_per_proc,0.5540897645931121,1,0.20742174059892868,0.05134648352180385,0.33271676429242086
