pair,label_a,label_b,rep,feature_index,feature,n_pair,n_a,n_b,auc_best,auc_direction_larger_means_label_b,abs_auc_minus_0p5,cohens_d_b_minus_a,abs_cohens_d,ks_stat,iqr_overlap_ratio,median_gap_norm_iqr,mean_a,mean_b,median_a,median_b,mutual_info,separation_score
Spyware<->Trojan,Spyware,Trojan,bin_norm,53,callbacks.nanonymous,3901,2004,1897,0.5010542962572483,1,0.0010542962572482883,0.06590185523980047,0.06590185523980047,0.0021085925144965767,1.0,0.0,0.0,4.126404107213963e-06,0.0,0.0,,-0.22381552989107337
Spyware<->Trojan,Spyware,Trojan,bin_norm,31,psxview.not_in_eprocess_pool,3901,2004,1897,0.5014547867890997,-1,0.0014547867890997157,-0.05254533210840966,0.05254533210840966,0.0029095735781994314,1.0,0.0,8.788684795716565e-06,3.0948030804104723e-06,0.0,0.0,,-0.2266657421407979
Spyware<->Trojan,Spyware,Trojan,bin_norm,38,psxview.not_in_eprocess_pool_false_avg,3901,2004,1897,0.5014547867890997,-1,0.0014547867890997157,-0.051684743708540516,0.051684743708540516,0.0029095735781994314,1.0,0.0,0.0031883395360615438,0.0011409507277895415,0.0,0.0,,-0.2269526049407543
Spyware<->Trojan,Spyware,Trojan,bin_norm,47,svcscan.fs_drivers,3901,2004,1897,0.5007348244996565,1,0.0007348244996564501,0.04967728183367832,0.04967728183367832,0.0014970059880239522,1.0,0.0,0.017604712166353138,0.017611492729589194,0.017612524330615997,0.017612524330615997,,-0.2304742510681037
Spyware<->Trojan,Spyware,Trojan,bin_norm,3,pslist.nprocs64bit,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,bin_norm,9,handles.nport,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,bin_norm,50,svcscan.interactive_process_services,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,bin_norm,54,callbacks.ngeneric,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.001956947147846222,0.001956947147846222,0.001956947147846222,0.001956947147846222,,-0.25
Spyware<->Trojan,Spyware,Trojan,d3_scalar,25,ldrmodules.not_in_mem_avg,3901,2004,1897,0.5652084076443844,1,0.0652084076443844,-0.06132764517999568,0.06132764517999568,0.16051318554246277,0.7471756065881672,0.33914225488799354,0.17660625216542064,0.1700642936159481,0.13858576118946075,0.1714155524969101,0.1660696989471624,0.4036957648206819
Spyware<->Trojan,Spyware,Trojan,d3_scalar,23,ldrmodules.not_in_load_avg,3901,2004,1897,0.5643700737691721,1,0.06437007376917214,-0.062350709030614286,0.062350709030614286,0.15995789128122248,0.7507476189717633,0.33847187333775586,0.1765872328779767,0.1699362328029584,0.13871553540229797,0.1714804321527481,0.16826023553091618,0.40287889706366564
Spyware<->Trojan,Spyware,Trojan,d3_scalar,52,callbacks.ncallbacks,3901,2004,1897,0.5476429849841699,-1,0.047642984984169856,-0.18505200269457878,0.18505200269457878,0.09561425383287192,1.0,1.0,0.018957193104360632,0.01867404178719679,0.01956947147846222,0.017612524330615997,0.006330906917492607,0.3422484649502304
Spyware<->Trojan,Spyware,Trojan,d3_scalar,24,ldrmodules.not_in_init_avg,3901,2004,1897,0.5574955781636516,1,0.057495578163651584,0.0013993647334650035,0.0013993647334650035,0.16005390378967954,0.7045153432796517,0.2491975543557577,0.3518849398736668,0.3521135183189675,0.30246543884277344,0.3424125015735626,0.15956614132763414,0.34201467198777813
Spyware<->Trojan,Spyware,Trojan,d3_scalar,10,handles.nfile,3901,2004,1897,0.5482147197434335,-1,0.0482147197434335,-0.21604689873431995,0.21604689873431995,0.1903401946765404,0.6866666064275662,0.040650376809100004,0.27687119006015687,0.24356827034436276,0.2602739632129669,0.2504892349243164,0.07534312419209654,0.2760118652630857
Spyware<->Trojan,Spyware,Trojan,d3_scalar,27,malfind.commitCharge,3901,2004,1897,0.5127503295991044,1,0.012750329599104382,-0.3337064572729341,0.3337064572729341,0.1330980632304184,1.0,0.0,0.08671807141848162,0.03316869666533811,0.004114813171327114,0.004114813171327114,0.10998399454850594,0.1298182027347778
Spyware<->Trojan,Spyware,Trojan,d3_scalar,8,handles.avg_handles_per_proc,3901,2004,1897,0.5402479174492343,-1,0.04024791744923428,-0.1191293060727917,0.1191293060727917,0.12699508731614262,0.8652236331123901,0.11316092987999089,0.13798043180369784,0.12830279582856605,0.13718771189451218,0.1271684765815735,0.06000735970788451,0.1286224522953257
Spyware<->Trojan,Spyware,Trojan,d3_scalar,26,malfind.ninjections,3901,2004,1897,0.5141656591929477,1,0.014165659192947655,-0.4041696068139392,0.4041696068139392,0.13569276839047262,1.0,0.0,0.017690646002987427,0.007048929816148252,0.003913894295692444,0.003913894295692444,0.0780376943422656,0.1267849833899466
Spyware<->Trojan,Spyware,Trojan,d3_scalar,28,malfind.protection,3901,2004,1897,0.5141669744327896,1,0.01416697443278958,-0.35080323412147685,0.35080323412147685,0.13569276839047262,1.0,0.0,0.08694142006438024,0.050300820957934096,0.031361665576696396,0.031361665576696396,0.09217377083031741,0.12313489946019479
Spyware<->Trojan,Spyware,Trojan,d3_scalar,18,handles.nsection,3901,2004,1897,0.5275684792776072,-1,0.027568479277607194,-0.0890473318803436,0.0890473318803436,0.16187656316255206,0.8571429807731418,0.0,0.17156022864402254,0.16558132146332466,0.17710530757904053,0.17710530757904053,0.06857836213173352,0.10098858261632906
Spyware<->Trojan,Spyware,Trojan,d3_scalar,20,ldrmodules.not_in_load,3901,2004,1897,0.5345113673549053,1,0.03451136735490534,-0.011646426265713333,0.011646426265713333,0.1429631511883981,0.8000001380127951,0.0,0.1742597547138552,0.17390545435999968,0.17275120317935944,0.17275120317935944,0.08429928340892823,0.10016727689250934
Spyware<->Trojan,Spyware,Trojan,d3_scalar,22,ldrmodules.not_in_mem,3901,2004,1897,0.5346485468704131,1,0.03464854687041308,-0.011311725741688428,0.011311725741688428,0.1429631511883981,0.8000001380127951,0.0,0.1742769953499208,0.17393277399340112,0.17275120317935944,0.17275120317935944,0.07833450421468502,0.09436528988793999
Spyware<->Trojan,Spyware,Trojan,d3_scalar,21,ldrmodules.not_in_init,3901,2004,1897,0.5192749714066859,1,0.01927497140668588,0.023205985697159048,0.023205985697159048,0.13004775898913823,0.6999989756137537,0.0,0.2803944571704944,0.28142318076517436,0.28103670477867126,0.28103670477867126,0.09030748306901959,0.09164076953381084
Spyware<->Trojan,Spyware,Trojan,d3_scalar,41,psxview.not_in_csrss_handles_false_avg,3901,2004,1897,0.5404967608273175,-1,0.04049676082731746,-0.11790902800505156,0.11790902800505156,0.10758846040128489,0.92702837944292,0.0942885572607855,0.5277054456249728,0.49901981704314097,0.5986102223396301,0.5580318570137024,0.03225233077905987,0.059809746396195324
Spyware<->Trojan,Spyware,Trojan,d3_scalar,29,malfind.uniqueInjections,3901,2004,1897,0.524575651017417,-1,0.02457565101741699,-0.15572215064684256,0.15572215064684256,0.13525005865969697,1.0,0.0,0.16646496706201644,0.11594445424514754,0.0,0.0,0.06976891556662657,0.05607765981010504
Spyware<->Trojan,Spyware,Trojan,d3_scalar,6,dlllist.avg_dlls_per_proc,3901,2004,1897,0.5222677996668761,1,0.022267799666876087,-0.08653398023069685,0.08653398023069685,0.0687723130439174,0.939001699425244,0.04190480973160457,0.11575644145804637,0.11207658283114943,0.1206497773528099,0.1223035454750061,0.1330772423011508,0.05444765980994318
Spyware<->Trojan,Spyware,Trojan,d3_scalar,7,handles.nhandles,3901,2004,1897,0.5200324180316225,-1,0.02003241803162248,-0.0071306120934834525,0.0071306120934834525,0.07985373480766467,0.7426621578801333,0.15707227429217654,0.2825579125171703,0.2818583688950564,0.2985101193189621,0.2851980924606323,0.04647465427933706,0.0354619811421
Spyware<->Trojan,Spyware,Trojan,d3_scalar,13,handles.nkey,3901,2004,1897,0.5159972621967451,-1,0.015997262196745132,0.023942476014566276,0.023942476014566276,0.08498974639019274,0.7714285714285715,0.03225806451612903,0.2833666795615605,0.28535860299408183,0.2904634475708008,0.2895173132419586,0.07989553270520577,0.02275617414197767
Spyware<->Trojan,Spyware,Trojan,d3_scalar,32,psxview.not_in_ethread_pool,3901,2004,1897,0.5220244802961289,-1,0.022024480296128912,-0.2013060208264607,0.2013060208264607,0.07151721859391391,0.75,0.0,0.005736081610004345,0.004228532608867509,0.003913894295692444,0.003913894295692444,0.01738631124795309,0.012554497376278395
Spyware<->Trojan,Spyware,Trojan,d3_scalar,35,psxview.not_in_session,3901,2004,1897,0.5044186797727687,-1,0.004418679772768663,-0.14719967499516004,0.14719967499516004,0.0569969707395962,0.75,0.25,0.004757608036081234,0.0039252419069872825,0.001956947147846222,0.003913894295692444,,0.010734221950186862
Spyware<->Trojan,Spyware,Trojan,d3_scalar,30,psxview.not_in_pslist,3901,2004,1897,0.5043388447143667,-1,0.004338844714366741,-0.14719191219383215,0.14719191219383215,0.0569969707395962,0.75,0.25,0.004758584556614091,0.003926273508014086,0.001956947147846222,0.003913894295692444,,0.010571964232940378
Spyware<->Trojan,Spyware,Trojan,d3_scalar,33,psxview.not_in_pspcid_list,3901,2004,1897,0.5043388447143667,-1,0.004338844714366741,-0.14707827360198594,0.14707827360198594,0.0569969707395962,0.75,0.25,0.004757608036081234,0.003926273508014086,0.001956947147846222,0.003913894295692444,,0.010534084702324975
Spyware<->Trojan,Spyware,Trojan,d3_scalar,34,psxview.not_in_csrss_handles,3901,2004,1897,0.5226222568042618,-1,0.022622256804261776,-0.20265114390525726,0.20265114390525726,0.0729860784493217,0.75,0.0,0.005749752897464349,0.004231627411947919,0.003913894295692444,0.003913894295692444,0.006867708096922165,0.005148681456519838
Spyware<->Trojan,Spyware,Trojan,d3_scalar,16,handles.nsemaphore,3901,2004,1897,0.5084413408291483,-1,0.00844134082914827,0.058192121800210814,0.058192121800210814,0.12928307854507115,0.80382719461269,0.08510665141638743,0.35670551567030756,0.3624813545646974,0.3699038624763489,0.36347073316574097,,-0.007024780710938733
Spyware<->Trojan,Spyware,Trojan,d3_scalar,43,psxview.not_in_deskthrd_false_avg,3901,2004,1897,0.5197439859342989,-1,0.019743985934298935,-0.024569973340527185,0.024569973340527185,0.08828100257050475,0.8174194138185554,0.06343706077297746,0.5488679284630925,0.543280650132508,0.6011326313018799,0.5782995820045471,0.0320213390105728,-0.015228861967128554
Spyware<->Trojan,Spyware,Trojan,d3_scalar,15,handles.ndirectory,3901,2004,1897,0.5155833562185066,1,0.015583356218506594,0.12189273931262186,0.12189273931262186,0.06445096101944767,0.7272727272727273,0.0,0.07806207490583023,0.08033696156727621,0.08219178020954132,0.08219178020954132,0.029446518432328483,-0.016123076825185212
Spyware<->Trojan,Spyware,Trojan,d3_scalar,11,handles.nevent,3901,2004,1897,0.5237538891642124,1,0.023753889164212394,0.0844301066160507,0.0844301066160507,0.07867396466950126,0.8806888199519719,0.007999969298363439,0.2517372804607089,0.2639849339370652,0.2583170235157013,0.2602739632129669,0.042065511467445305,-0.021114925217816882
Spyware<->Trojan,Spyware,Trojan,d3_scalar,2,pslist.avg_threads,3901,2004,1897,0.509927035754532,-1,0.009927035754532021,-0.2763850472810158,0.2763850472810158,0.06069410993511126,0.8553971232426549,0.025700880932517968,0.0969404148038915,0.055694883302542436,0.03654608130455017,0.03703395277261734,,-0.03260578996197716
Spyware<->Trojan,Spyware,Trojan,d3_scalar,12,handles.ndesktop,3901,2004,1897,0.5107328832056498,1,0.010732883205649801,0.11740073856481548,0.11740073856481548,0.06780324432842275,0.8,0.0,0.03958423631990741,0.04063270124373589,0.04109589010477066,0.04109589010477066,,-0.07159740973867251
Spyware<->Trojan,Spyware,Trojan,d3_scalar,44,modules.nmodules,3901,2004,1897,0.5256974190785535,1,0.025697419078553496,0.21136363040825223,0.21136363040825223,0.05139483815710698,1.0,0.0,0.0037400736408438272,0.003840650622789396,0.003913894295692444,0.003913894295692444,0.005110223666450864,-0.07164555654991775
Spyware<->Trojan,Spyware,Trojan,d3_scalar,39,psxview.not_in_ethread_pool_false_avg,3901,2004,1897,0.5241837095445376,-1,0.024183709544537635,-0.06658875404108994,0.06658875404108994,0.07828807329989473,0.9608228505945073,0.0,0.39587575931867913,0.3756798697290888,0.4849495589733124,0.4849495589733124,0.013615190079189432,-0.07773877883343741
Spyware<->Trojan,Spyware,Trojan,d3_scalar,49,svcscan.shared_process_services,3901,2004,1897,0.5231473005491389,1,0.02314730054913894,0.1630298434780012,0.1630298434780012,0.05316567708020963,1.0,0.0,0.036766974582613826,0.03698805481603916,0.03718199580907822,0.03718199580907822,0.015517193774778892,-0.08067924688739986
Spyware<->Trojan,Spyware,Trojan,d3_scalar,46,svcscan.kernel_drivers,3901,2004,1897,0.5221837558409802,1,0.0221837558409802,0.15366875150281561,0.15366875150281561,0.05125410749402618,1.0,0.0,0.033061079160420004,0.03317216261789305,0.03326810151338577,0.03326810151338577,0.015091591716361208,-0.088063871940047
Spyware<->Trojan,Spyware,Trojan,d3_scalar,48,svcscan.process_services,3901,2004,1897,0.526501688241861,1,0.026501688241861054,0.16630707880172887,0.16630707880172887,0.05319382321282579,1.0,0.0,0.01931752918098501,0.01945496376448703,0.01956947147846222,0.01956947147846222,0.0,-0.08836710736954248
Spyware<->Trojan,Spyware,Trojan,d3_scalar,45,svcscan.nservices,3901,2004,1897,0.5231734738219923,1,0.023173473821992308,0.1769600014608634,0.1769600014608634,0.05319382321282579,1.0,0.0,0.044224661892045755,0.04464459763697467,0.045009784400463104,0.045009784400463104,0.000166339504912294,-0.09130622248465617
Spyware<->Trojan,Spyware,Trojan,d3_scalar,5,dlllist.ndlls,3901,2004,1897,0.5031152770894689,1,0.003115277089468904,0.029200145624847778,0.029200145624847778,0.07396540603558303,0.7636366817975939,0.007408085962548227,0.2654547626124751,0.26798968421689023,0.2740829586982727,0.27464812994003296,,-0.0985104663724123
Spyware<->Trojan,Spyware,Trojan,d3_scalar,40,psxview.not_in_pspcid_list_false_avg,3901,2004,1897,0.504167337438986,-1,0.004167337438986007,0.0050392807123666025,0.0050392807123666025,0.06011408916484384,0.9194132610178485,0.18199459026085277,0.36978085429041446,0.3713710007695192,0.37930673360824585,0.5000771880149841,,-0.09905992755390647
Spyware<->Trojan,Spyware,Trojan,d3_scalar,37,psxview.not_in_pslist_false_avg,3901,2004,1897,0.5041682581068754,-1,0.004168258106875378,0.004871690939532776,0.004871690939532776,0.06011408916484384,0.9190476765588452,0.18079537795657263,0.369842117090901,0.37137977249476556,0.3794042468070984,0.4994330406188965,,-0.09942229079574824
Spyware<->Trojan,Spyware,Trojan,d3_scalar,51,svcscan.nactive,3901,2004,1897,0.5192943054323614,1,0.019294305432361436,0.14107058266684855,0.14107058266684855,0.055125910540542535,1.0,0.0,0.04703313494454363,0.04764449342291922,0.04892367869615555,0.04892367869615555,0.0,-0.10926195103911843
Spyware<->Trojan,Spyware,Trojan,d3_scalar,4,pslist.avg_handlers,3901,2004,1897,0.5084183241319153,-1,0.008418324131915345,-0.055159035638456845,0.055159035638456845,0.068678141871239,0.9160494778564571,0.04460494259831737,0.1487222018806638,0.14415422571836747,0.15242381393909454,0.1483168751001358,,-0.1102429199167865
Spyware<->Trojan,Spyware,Trojan,d3_scalar,1,pslist.nppid,3901,2004,1897,0.5076139234446237,-1,0.007613923444623749,-0.021102506121680964,0.021102506121680964,0.10042250764680449,1.0,0.0,0.015490545212716875,0.015380139708613244,0.015655577182769775,0.015655577182769775,,-0.127315476756721
Spyware<->Trojan,Spyware,Trojan,d3_scalar,36,psxview.not_in_deskthrd,3901,2004,1897,0.5002616012045493,-1,0.0002616012045493221,-0.16809501766489904,0.16809501766489904,0.06393959576892605,1.0,0.0,0.009528887359622472,0.008224954986704232,0.007827788591384888,0.007827788591384888,,-0.12950552926700895
Spyware<->Trojan,Spyware,Trojan,d3_scalar,42,psxview.not_in_session_false_avg,3901,2004,1897,0.5072459193368666,-1,0.00724591933686658,-0.010228407483172065,0.010228407483172065,0.06524431369206764,0.8856387519989536,0.0,0.513063220146245,0.5104997219692358,0.5894542932510376,0.5894542932510376,,-0.13826406647288025
Spyware<->Trojan,Spyware,Trojan,d3_scalar,19,handles.nmutant,3901,2004,1897,0.5009535488853605,-1,0.0009535488853604779,0.04712786279091757,0.04712786279091757,0.08324942103142152,0.9722221368455913,0.0,0.28473507742696774,0.2874331370459523,0.3038192093372345,0.3038192093372345,,-0.14218972781228284
Spyware<->Trojan,Spyware,Trojan,d3_scalar,14,handles.nthread,3901,2004,1897,0.5037910473202252,-1,0.0037910473202251715,0.008934313869958282,0.008934313869958282,0.052036675199942706,0.9300005104865723,0.07216510450512229,0.22621690678465303,0.2268337444173988,0.21819621324539185,0.21208670735359192,,-0.14584821832288983
Spyware<->Trojan,Spyware,Trojan,d3_scalar,17,handles.ntimer,3901,2004,1897,0.5041887758484086,-1,0.004188775848408599,0.0214734758396208,0.0214734758396208,0.07098665084170097,1.0,0.0,0.07011710385793817,0.07056769984737471,0.07240704447031021,0.07240704447031021,,-0.16347797218160823
Spyware<->Trojan,Spyware,Trojan,d3_scalar,0,pslist.nproc,3901,2004,1897,0.5056822306888595,-1,0.005682230688859535,0.0019769165731814324,0.0019769165731814324,0.058915642620925746,1.0,0.0,0.03727964787351752,0.03730062992716062,0.03718199580907822,0.03718199580907822,,-0.1790609238102947
Spyware<->Trojan,Spyware,Trojan,d3_scalar,53,callbacks.nanonymous,3901,2004,1897,0.5010542962572483,1,0.0010542962572482883,0.06590185523980047,0.06590185523980047,0.0021085925144965767,1.0,0.0,0.0,4.126404107213963e-06,0.0,0.0,,-0.22381552989107337
Spyware<->Trojan,Spyware,Trojan,d3_scalar,31,psxview.not_in_eprocess_pool,3901,2004,1897,0.5014547867890997,-1,0.0014547867890997157,-0.05254533210840966,0.05254533210840966,0.0029095735781994314,1.0,0.0,8.788684795716565e-06,3.0948030804104723e-06,0.0,0.0,,-0.2266657421407979
Spyware<->Trojan,Spyware,Trojan,d3_scalar,38,psxview.not_in_eprocess_pool_false_avg,3901,2004,1897,0.5014547867890997,-1,0.0014547867890997157,-0.051659875613049314,0.051659875613049314,0.0029095735781994314,1.0,0.0,0.003193711330314834,0.0011435178750178409,0.0,0.0,,-0.22696089430591804
Spyware<->Trojan,Spyware,Trojan,d3_scalar,47,svcscan.fs_drivers,3901,2004,1897,0.5007348244996565,1,0.0007348244996564501,0.04967728183367832,0.04967728183367832,0.0014970059880239522,1.0,0.0,0.017604712166353138,0.017611492729589194,0.017612524330615997,0.017612524330615997,,-0.2304742510681037
Spyware<->Trojan,Spyware,Trojan,d3_scalar,3,pslist.nprocs64bit,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.000978473573923111,0.000978473573923111,0.000978473573923111,0.000978473573923111,,-0.25
Spyware<->Trojan,Spyware,Trojan,d3_scalar,9,handles.nport,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.000978473573923111,0.000978473573923111,0.000978473573923111,0.000978473573923111,,-0.25
Spyware<->Trojan,Spyware,Trojan,d3_scalar,50,svcscan.interactive_process_services,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.000978473573923111,0.000978473573923111,0.000978473573923111,0.000978473573923111,,-0.25
Spyware<->Trojan,Spyware,Trojan,d3_scalar,54,callbacks.ngeneric,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.001956947147846222,0.001956947147846222,0.001956947147846222,0.001956947147846222,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,16,handles.nsemaphore,3901,2004,1897,0.5652089337403212,1,0.06520893374032122,0.26108895040580177,0.26108895040580177,0.18880241625341831,0.6098126924442809,0.20869516758326417,0.43420180041499123,0.5084154409921984,0.3860364705324173,0.4975872039794922,0.15494163530928273,0.47830345192862855
Spyware<->Trojan,Spyware,Trojan,offset,27,malfind.commitCharge,3901,2004,1897,0.5356746969950452,1,0.03567469699504522,-0.027015230478506694,0.027015230478506694,0.07859189370336817,0.0,0.0,0.1886818668170239,0.18273056219157635,0.10266946256160736,0.10266946256160736,0.0781363240687607,0.2370826885883882
Spyware<->Trojan,Spyware,Trojan,offset,13,handles.nkey,3901,2004,1897,0.5410528442324628,-1,0.041052844232462804,-0.13854833655713455,0.13854833655713455,0.08698654351812979,0.8482238170016944,0.12796931764362138,0.5049634993435562,0.46400209823323824,0.5505203008651733,0.48442113399505615,0.07521447372472179,0.12108996952427223
Spyware<->Trojan,Spyware,Trojan,offset,28,malfind.protection,3901,2004,1897,0.5152025942842833,1,0.015202594284283277,-0.3156737887657701,0.3156737887657701,0.12498855741337567,1.0,0.0,0.0887422498788205,0.0442577545959689,0.025811968371272087,0.025811968371272087,0.06432517032024498,0.07494351255744391
Spyware<->Trojan,Spyware,Trojan,offset,19,handles.nmutant,3901,2004,1897,0.533009889551419,-1,0.033009889551419036,-0.10739761139460818,0.10739761139460818,0.06982950282881784,0.9202105925654385,0.17977661929059446,0.4542149966935852,0.42603963284442004,0.42150911688804626,0.3526912033557892,0.06866244518971265,0.07018382254174316
Spyware<->Trojan,Spyware,Trojan,offset,21,ldrmodules.not_in_init,3901,2004,1897,0.516830466636574,-1,0.01683046663657395,-0.07168062911339686,0.07168062911339686,0.09053006270011374,0.8059723777406393,0.11112442610369676,0.4791712819379262,0.4582717336535564,0.5284582376480103,0.47154176235198975,0.06890051970036604,0.05253343964416568
Spyware<->Trojan,Spyware,Trojan,offset,24,ldrmodules.not_in_init_avg,3901,2004,1897,0.5209288855078457,1,0.020928885507845663,0.07291009021316239,0.07291009021316239,0.052507531063334556,0.9474717188473619,0.05820110205980591,0.5028245983461286,0.5235756412295759,0.5038520693778992,0.5321006774902344,0.12388717825144946,0.02508828137629096
Spyware<->Trojan,Spyware,Trojan,offset,10,handles.nfile,3901,2004,1897,0.543957288375279,-1,0.04395728837527901,-0.24177245352791119,0.24177245352791119,0.08924744080631564,1.0,0.0,0.06999996414188735,0.03059705507852683,0.0,0.0,0.014658878197854497,0.022411713597365213
Spyware<->Trojan,Spyware,Trojan,offset,23,ldrmodules.not_in_load_avg,3901,2004,1897,0.5076974411745828,1,0.00769744117458282,0.022232697804340656,0.022232697804340656,0.04401844702792623,0.9221644829014886,0.044011206804380094,0.5035405490315518,0.5100554901464981,0.4956614673137665,0.5180988311767578,0.14860093029243426,-0.0004455595196057316
Spyware<->Trojan,Spyware,Trojan,offset,25,ldrmodules.not_in_mem_avg,3901,2004,1897,0.5080580799392254,1,0.00805807993922536,0.024401087473298475,0.024401087473298475,0.0504539155742284,0.9428751236996483,0.0017967680501800342,0.5172513670892991,0.5243611675685063,0.5215955376625061,0.5225021243095398,0.13353371423492333,-0.02688237272948346
Spyware<->Trojan,Spyware,Trojan,offset,6,dlllist.avg_dlls_per_proc,3901,2004,1897,0.5106547579590424,1,0.01065475795904236,0.03638665851327011,0.03638665851327011,0.04114964588482495,0.9300327928389475,0.027764332662735845,0.48437560642954425,0.4946442064988728,0.4701777994632721,0.48308199644088745,0.11515097001583885,-0.03351440266565303
Spyware<->Trojan,Spyware,Trojan,offset,40,psxview.not_in_pspcid_list_false_avg,3901,2004,1897,0.5244422856974507,1,0.02444228569745066,0.08409042824001975,0.08409042824001975,0.05715032770515904,0.9516400411880397,0.1119402802729549,0.30582176423408536,0.3330499019422733,0.25983038544654846,0.32536622881889343,0.00726091067053658,-0.05927063102208807
Spyware<->Trojan,Spyware,Trojan,offset,5,dlllist.ndlls,3901,2004,1897,0.506952620852128,-1,0.006952620852128,-0.0246847566776758,0.0246847566776758,0.054173939942992244,0.9146937781100917,0.03353578173666289,0.5076631491524195,0.5004509125333466,0.5166336297988892,0.5002726316452026,0.07670403149664518,-0.06448338524551661
Spyware<->Trojan,Spyware,Trojan,offset,18,handles.nsection,3901,2004,1897,0.51343267602907,1,0.013432676029069945,0.04144154666546777,0.04144154666546777,0.0527642658804689,0.9158339418441465,0.0,0.4746612684128289,0.4865930716489463,0.500812828540802,0.500812828540802,0.0650348328113397,-0.07048018582259888
Spyware<->Trojan,Spyware,Trojan,offset,43,psxview.not_in_deskthrd_false_avg,3901,2004,1897,0.5103321296258301,1,0.010332129625830078,0.04591033644836029,0.04591033644836029,0.05402058297742944,0.8399835823303173,0.006663636172494808,0.5254051030013165,0.5383970127833131,0.5384296774864197,0.5415371656417847,0.04656087426497679,-0.0712255215482279
Spyware<->Trojan,Spyware,Trojan,offset,22,ldrmodules.not_in_mem,3901,2004,1897,0.5073707355978607,1,0.0073707355978607225,0.007579028907948716,0.007579028907948716,0.07269646263614049,1.0,0.0,0.4906735047382003,0.49271995806158314,0.4827596843242645,0.4827596843242645,0.08711967140889398,-0.07291605178992783
Spyware<->Trojan,Spyware,Trojan,offset,20,ldrmodules.not_in_load,3901,2004,1897,0.5074129547967849,1,0.007412954796784943,0.007847209032824206,0.007847209032824206,0.07319546463214854,1.0,0.0,0.4903465720495867,0.49246548032353726,0.4827596843242645,0.4827596843242645,0.06942188264619231,-0.0899410067838145
Spyware<->Trojan,Spyware,Trojan,offset,42,psxview.not_in_session_false_avg,3901,2004,1897,0.5087785683246053,1,0.00877856832460533,0.023087036538125435,0.023087036538125435,0.049615318651047846,1.0,0.077669937085224,0.535087047168559,0.5416902830423154,0.5243774652481079,0.561205267906189,0.03481116017143826,-0.1144307266538534
Spyware<->Trojan,Spyware,Trojan,offset,2,pslist.avg_threads,3901,2004,1897,0.510167461597627,-1,0.010167461597627048,-0.032488160429701624,0.032488160429701624,0.03317113795603313,0.9241754816576783,0.0468164814024991,0.5096057043080298,0.50014866994558,0.5247665047645569,0.4993138909339905,0.03661381561959698,-0.11448911303280178
Spyware<->Trojan,Spyware,Trojan,offset,29,malfind.uniqueInjections,3901,2004,1897,0.510493904126381,-1,0.01049390412638096,0.04121943110354312,0.04121943110354312,0.0387603811880719,1.0,0.0,0.06908764628816151,0.0773478588712847,0.0,0.0,0.06099514971747122,-0.11551685047384724
Spyware<->Trojan,Spyware,Trojan,offset,11,handles.nevent,3901,2004,1897,0.5209520337290627,-1,0.020952033729062736,-0.083836893934869,0.083836893934869,0.04125276068842809,0.999983369751987,0.0,0.2116023394785275,0.18886833452179236,0.0,0.0,0.0165519125363085,-0.12234147044351168
Spyware<->Trojan,Spyware,Trojan,offset,14,handles.nthread,3901,2004,1897,0.5132816864952224,1,0.013281686495222433,0.04513461604669805,0.04513461604669805,0.03207422792790804,0.91999509043423,0.034730959296364196,0.48206830699928105,0.4950682759879262,0.47038209438323975,0.4878079891204834,0.01471618539967623,-0.13002312784284095
Spyware<->Trojan,Spyware,Trojan,offset,37,psxview.not_in_pslist_false_avg,3901,2004,1897,0.511560037542206,1,0.011560037542206025,0.02701473193634705,0.02701473193634705,0.039717612744989694,0.9875917984243303,0.07794869380213701,0.2697628358757298,0.2774381868160267,0.1712082326412201,0.21028277277946472,0.010194202323968504,-0.13887825087321765
Spyware<->Trojan,Spyware,Trojan,offset,41,psxview.not_in_csrss_handles_false_avg,3901,2004,1897,0.505838086610122,-1,0.005838086610121973,-0.018047099880379548,0.018047099880379548,0.032833647412607525,1.0,0.035431234451138834,0.5467050524537467,0.5420895653747859,0.5553558468818665,0.5392830967903137,0.045460356955756565,-0.1422037109675525
Spyware<->Trojan,Spyware,Trojan,offset,7,handles.nhandles,3901,2004,1897,0.509880081692177,-1,0.009880081692177023,-0.03390555022436268,0.03390555022436268,0.023858187683673315,0.9729804244139969,0.03266888546321542,0.5033600664706999,0.49351630328301904,0.50278240442276,0.4863661527633667,0.004211929579965856,-0.17322334689297997
