sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,d1b_direction,transition,pred_changed,true_id,true_label,base_direction
10209,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10210,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10211,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10212,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10213,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10214,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10215,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10216,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10217,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10218,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10219,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10220,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
10221,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10222,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10223,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10224,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10225,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10226,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10227,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
10228,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10229,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10230,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10231,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10232,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10233,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10234,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10235,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10236,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10237,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10238,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,False,3,Trojan,Trojan->Spyware
10239,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10240,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10241,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10242,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10243,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10244,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10245,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10246,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10247,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10248,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10249,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10250,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10251,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,False,3,Trojan,Trojan->Spyware
10252,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10253,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10254,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10255,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10256,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,Spyware->Spyware,fixed,True,2,Spyware,Spyware->Trojan
10257,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10258,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10259,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10260,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10261,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10262,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10263,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10264,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10265,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10266,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10267,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10268,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10269,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
10270,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10271,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10272,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10273,2,Spyware,1,Ransomware,False,2,Spyware,1,Ransomware,False,Spyware->Ransomware,both_wrong,False,2,Spyware,Spyware->Ransomware
10274,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10275,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
10276,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10277,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10278,1,Ransomware,1,Ransomware,True,1,Ransomware,2,Spyware,False,Ransomware->Spyware,damaged,True,1,Ransomware,Ransomware->Ransomware
10279,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10280,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10281,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10282,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10283,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10284,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10285,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10286,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10287,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10288,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
10289,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10290,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10291,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
10292,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10293,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10294,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10295,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10296,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10297,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10298,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10299,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10300,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10301,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10302,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,Trojan->Spyware,damaged,True,3,Trojan,Trojan->Trojan
10303,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10304,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10305,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10306,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10307,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10308,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10309,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10310,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10311,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10312,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10313,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10314,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10315,2,Spyware,1,Ransomware,False,2,Spyware,2,Spyware,True,Spyware->Spyware,fixed,True,2,Spyware,Spyware->Ransomware
10316,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10317,1,Ransomware,1,Ransomware,True,1,Ransomware,2,Spyware,False,Ransomware->Spyware,damaged,True,1,Ransomware,Ransomware->Ransomware
10318,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10319,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10320,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10321,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10322,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10323,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10324,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10325,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10326,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10327,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10328,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10329,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10330,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10331,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10332,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10333,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10334,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10335,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10336,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10337,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10338,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10339,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10340,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10341,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10342,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10343,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Trojan
10344,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10345,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
10346,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10347,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10348,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10349,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10350,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10351,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10352,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10353,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10354,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10355,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10356,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10357,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,Trojan->Spyware,damaged,True,3,Trojan,Trojan->Trojan
10358,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10359,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10360,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10361,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10362,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10363,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10364,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Spyware
10365,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10366,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10367,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Spyware
10368,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10369,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
10370,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10371,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10372,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10373,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10374,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10375,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10376,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10377,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10378,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10379,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10380,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10381,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10382,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10383,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10384,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10385,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10386,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10387,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Ransomware
10388,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,False,3,Trojan,Trojan->Spyware
10389,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10390,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
10391,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10392,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,False,3,Trojan,Trojan->Spyware
10393,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10394,3,Trojan,1,Ransomware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,True,3,Trojan,Trojan->Ransomware
10395,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10396,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10397,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10398,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10399,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10400,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10401,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10402,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10403,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10404,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10405,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10406,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10407,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10408,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
10409,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10410,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10411,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10412,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10413,1,Ransomware,2,Spyware,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,True,1,Ransomware,Ransomware->Spyware
10414,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10415,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10416,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10417,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10418,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10419,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10420,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
