sample_idx,split,y_true,y_pred,true_class,pred_class,correct,confidence
10653,val,3,3,Trojan,Trojan,True,0.99993277
10654,val,2,2,Spyware,Spyware,True,0.9778789
10655,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10656,val,2,3,Spyware,Trojan,False,0.6480572
10657,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10658,val,2,2,Spyware,Spyware,True,0.5568846
10659,val,2,2,Spyware,Spyware,True,0.99989724
10660,val,1,1,Ransomware,Ransomware,True,0.9992379
10661,val,3,3,Trojan,Trojan,True,0.99916303
10662,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10663,val,3,1,Trojan,Ransomware,False,0.575717
10664,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10665,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10666,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10667,val,2,2,Spyware,Spyware,True,0.9998485
10668,val,1,1,Ransomware,Ransomware,True,0.99879694
10669,val,3,3,Trojan,Trojan,True,0.5539114
10670,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10671,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10672,val,1,2,Ransomware,Spyware,False,0.6924538
10673,val,2,1,Spyware,Ransomware,False,0.7377927
10674,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10675,val,3,2,Trojan,Spyware,False,0.5578886
10676,val,3,3,Trojan,Trojan,True,0.9996419
10677,val,1,1,Ransomware,Ransomware,True,0.999353
10678,val,3,3,Trojan,Trojan,True,0.9833628
10679,val,1,1,Ransomware,Ransomware,True,0.6774889
10680,val,2,2,Spyware,Spyware,True,0.9766585
10681,val,2,2,Spyware,Spyware,True,0.5273522
10682,val,2,2,Spyware,Spyware,True,0.99966264
10683,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10684,val,1,1,Ransomware,Ransomware,True,0.9990798
10685,val,2,3,Spyware,Trojan,False,0.8802208
10686,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10687,val,3,3,Trojan,Trojan,True,0.8661914
10688,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10689,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10690,val,3,1,Trojan,Ransomware,False,0.5480819
10691,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10692,val,3,3,Trojan,Trojan,True,0.99956495
10693,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10694,val,3,1,Trojan,Ransomware,False,0.60654974
10695,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10696,val,2,2,Spyware,Spyware,True,0.68761605
10697,val,2,1,Spyware,Ransomware,False,0.5826878
10698,val,3,3,Trojan,Trojan,True,0.99635243
10699,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10700,val,2,2,Spyware,Spyware,True,0.97980005
10701,val,2,3,Spyware,Trojan,False,0.7869824
10702,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10703,val,1,1,Ransomware,Ransomware,True,0.99609715
10704,val,3,3,Trojan,Trojan,True,0.99895334
10705,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10706,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10707,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10708,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10709,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10710,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10711,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10712,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10713,val,1,1,Ransomware,Ransomware,True,0.93751943
10714,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10715,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10716,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10717,val,2,2,Spyware,Spyware,True,0.93789136
10718,val,3,2,Trojan,Spyware,False,0.51140255
10719,val,1,1,Ransomware,Ransomware,True,0.38615873
10720,val,2,2,Spyware,Spyware,True,0.8635144
10721,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10722,val,3,3,Trojan,Trojan,True,0.9996778
10723,val,2,2,Spyware,Spyware,True,0.9998424
10724,val,2,2,Spyware,Spyware,True,0.5041232
10725,val,2,2,Spyware,Spyware,True,0.9997888
10726,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10727,val,1,1,Ransomware,Ransomware,True,0.99732697
10728,val,2,2,Spyware,Spyware,True,0.8188936
10729,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10730,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10731,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10732,val,1,1,Ransomware,Ransomware,True,0.9320607
10733,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10734,val,3,1,Trojan,Ransomware,False,0.9559967
10735,val,1,1,Ransomware,Ransomware,True,0.99881786
10736,val,3,1,Trojan,Ransomware,False,0.9954863
10737,val,1,3,Ransomware,Trojan,False,0.5339367
10738,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10739,val,2,2,Spyware,Spyware,True,0.77768666
10740,val,1,2,Ransomware,Spyware,False,0.71442914
10741,val,2,2,Spyware,Spyware,True,0.89486897
10742,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10743,val,3,3,Trojan,Trojan,True,0.97269034
10744,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,0.99999917
10745,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10746,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10747,val,1,3,Ransomware,Trojan,False,0.61772835
10748,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10749,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10750,val,3,3,Trojan,Trojan,True,0.95728093
10751,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10752,val,3,3,Trojan,Trojan,True,0.62336075
10753,val,1,1,Ransomware,Ransomware,True,0.9977804
10754,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10755,val,2,3,Spyware,Trojan,False,0.9968086
10756,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10757,val,3,1,Trojan,Ransomware,False,0.95393676
10758,val,1,2,Ransomware,Spyware,False,0.93164116
10759,val,1,1,Ransomware,Ransomware,True,0.99850625
10760,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10761,val,1,1,Ransomware,Ransomware,True,0.9213368
10762,val,3,3,Trojan,Trojan,True,0.96521807
10763,val,2,2,Spyware,Spyware,True,0.65062815
10764,val,2,3,Spyware,Trojan,False,0.5318127
10765,val,3,1,Trojan,Ransomware,False,0.56236535
10766,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10767,val,1,1,Ransomware,Ransomware,True,0.6524695
10768,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10769,val,2,2,Spyware,Spyware,True,0.9997055
10770,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10771,val,1,1,Ransomware,Ransomware,True,0.9581062
10772,val,2,2,Spyware,Spyware,True,0.6263498
10773,val,3,3,Trojan,Trojan,True,0.99968207
10774,val,3,3,Trojan,Trojan,True,0.9980585
10775,val,1,1,Ransomware,Ransomware,True,0.71645683
10776,val,3,1,Trojan,Ransomware,False,0.55823946
10777,val,3,3,Trojan,Trojan,True,0.90596145
10778,val,3,1,Trojan,Ransomware,False,0.75246316
10779,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10780,val,1,3,Ransomware,Trojan,False,0.882528
10781,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10782,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10783,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10784,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10785,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10786,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10787,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10788,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10789,val,1,1,Ransomware,Ransomware,True,0.7012485
10790,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10791,val,2,2,Spyware,Spyware,True,0.9999751
10792,val,2,2,Spyware,Spyware,True,0.8600395
10793,val,3,1,Trojan,Ransomware,False,0.80649877
10794,val,3,3,Trojan,Trojan,True,0.77759457
10795,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10796,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10797,val,1,1,Ransomware,Ransomware,True,0.59468526
10798,val,2,2,Spyware,Spyware,True,0.9999745
10799,val,2,2,Spyware,Spyware,True,0.9934684
10800,val,1,1,Ransomware,Ransomware,True,0.6377683
10801,val,3,3,Trojan,Trojan,True,0.6048565
10802,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10803,val,1,1,Ransomware,Ransomware,True,0.8403955
10804,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,0.9999999
10805,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10806,val,3,3,Trojan,Trojan,True,0.9998554
10807,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10808,val,1,1,Ransomware,Ransomware,True,0.9965102
10809,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10810,val,2,2,Spyware,Spyware,True,0.99988925
10811,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10812,val,1,1,Ransomware,Ransomware,True,0.8143098
10813,val,2,2,Spyware,Spyware,True,0.985405
10814,val,1,3,Ransomware,Trojan,False,0.45300704
10815,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10816,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10817,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10818,val,1,1,Ransomware,Ransomware,True,0.9964529
10819,val,2,2,Spyware,Spyware,True,0.7763884
10820,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10821,val,1,1,Ransomware,Ransomware,True,0.99923384
10822,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10823,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10824,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10825,val,1,1,Ransomware,Ransomware,True,0.5894513
10826,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10827,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10828,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10829,val,1,1,Ransomware,Ransomware,True,0.9782234
10830,val,1,1,Ransomware,Ransomware,True,0.8857434
10831,val,2,1,Spyware,Ransomware,False,0.50439036
10832,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10833,val,3,3,Trojan,Trojan,True,0.8946775
10834,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10835,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10836,val,3,2,Trojan,Spyware,False,0.61002994
10837,val,3,1,Trojan,Ransomware,False,0.3527379
10838,val,2,2,Spyware,Spyware,True,0.9631027
10839,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10840,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10841,val,1,1,Ransomware,Ransomware,True,0.7464775
10842,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10843,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10844,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10845,val,2,2,Spyware,Spyware,True,0.9999552
10846,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10847,val,3,3,Trojan,Trojan,True,0.9328465
10848,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10849,val,2,2,Spyware,Spyware,True,0.61243117
10850,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10851,val,2,2,Spyware,Spyware,True,0.903381
10852,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10853,val,2,2,Spyware,Spyware,True,0.77898496
10854,val,3,3,Trojan,Trojan,True,0.9995678
10855,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10856,val,3,3,Trojan,Trojan,True,0.9999236
10857,val,2,2,Spyware,Spyware,True,0.7392907
10858,val,3,3,Trojan,Trojan,True,0.5339494
10859,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10860,val,2,2,Spyware,Spyware,True,0.99982566
10861,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10862,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10863,val,1,1,Ransomware,Ransomware,True,0.9940643
10864,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10865,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10866,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10867,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10868,val,1,1,Ransomware,Ransomware,True,0.98764384
10869,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10870,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10871,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10872,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10873,val,1,1,Ransomware,Ransomware,True,0.98304373
10874,val,3,1,Trojan,Ransomware,False,0.88724923
10875,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10876,val,2,2,Spyware,Spyware,True,0.9947001
10877,val,2,2,Spyware,Spyware,True,0.99922216
10878,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10879,val,3,3,Trojan,Trojan,True,0.9769325
10880,val,1,1,Ransomware,Ransomware,True,0.99988186
10881,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10882,val,3,3,Trojan,Trojan,True,0.99992645
10883,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10884,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10885,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10886,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10887,val,2,2,Spyware,Spyware,True,0.6900509
10888,val,3,1,Trojan,Ransomware,False,0.6628103
10889,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10890,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10891,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,0.9999927
10892,val,3,3,Trojan,Trojan,True,0.62724185
10893,val,2,2,Spyware,Spyware,True,0.99960047
10894,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10895,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10896,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10897,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10898,val,2,2,Spyware,Spyware,True,0.8810269
10899,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10900,val,3,3,Trojan,Trojan,True,0.99730456
10901,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10902,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10903,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10904,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10905,val,2,3,Spyware,Trojan,False,0.7107236
10906,val,3,1,Trojan,Ransomware,False,0.9987576
10907,val,1,1,Ransomware,Ransomware,True,0.9407123
10908,val,2,2,Spyware,Spyware,True,0.99965954
10909,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10910,val,2,1,Spyware,Ransomware,False,0.9990662
10911,val,2,2,Spyware,Spyware,True,0.9999778
10912,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10913,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10914,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10915,val,2,2,Spyware,Spyware,True,0.9613762
10916,val,3,3,Trojan,Trojan,True,0.9962075
10917,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10918,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10919,val,2,1,Spyware,Ransomware,False,0.5368735
10920,val,1,1,Ransomware,Ransomware,True,0.99983954
10921,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10922,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10923,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10924,val,2,2,Spyware,Spyware,True,0.9449823
10925,val,1,3,Ransomware,Trojan,False,0.99391985
10926,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10927,val,1,1,Ransomware,Ransomware,True,0.74475104
10928,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10929,val,3,3,Trojan,Trojan,True,0.9890815
10930,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10931,val,3,3,Trojan,Trojan,True,0.99953663
10932,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10933,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10934,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10935,val,2,3,Spyware,Trojan,False,0.81609166
10936,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10937,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10938,val,3,3,Trojan,Trojan,True,0.9709348
10939,val,3,2,Trojan,Spyware,False,0.4505552
10940,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10941,val,2,1,Spyware,Ransomware,False,0.9362711
10942,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10943,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10944,val,3,3,Trojan,Trojan,True,0.9974146
10945,val,3,3,Trojan,Trojan,True,0.99133587
10946,val,1,3,Ransomware,Trojan,False,0.92896324
10947,val,1,1,Ransomware,Ransomware,True,0.99796414
10948,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10949,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10950,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10951,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10952,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10953,val,1,1,Ransomware,Ransomware,True,0.59170794
10954,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10955,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10956,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10957,val,3,1,Trojan,Ransomware,False,0.608402
10958,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10959,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10960,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10961,val,2,2,Spyware,Spyware,True,0.99995625
10962,val,2,2,Spyware,Spyware,True,0.86995745
10963,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10964,val,2,2,Spyware,Spyware,True,0.7032594
10965,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10966,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10967,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10968,val,1,1,Ransomware,Ransomware,True,0.85034055
10969,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10970,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10971,val,2,2,Spyware,Spyware,True,0.99998844
10972,val,3,3,Trojan,Trojan,True,0.9984836
10973,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10974,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10975,val,1,1,Ransomware,Ransomware,True,0.99005604
10976,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10977,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10978,val,3,1,Trojan,Ransomware,False,0.66183335
10979,val,1,1,Ransomware,Ransomware,True,0.65382874
10980,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10981,val,3,1,Trojan,Ransomware,False,0.6356436
10982,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10983,val,3,3,Trojan,Trojan,True,0.99978226
10984,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10985,val,2,2,Spyware,Spyware,True,0.9993156
10986,val,2,3,Spyware,Trojan,False,0.93835473
10987,val,3,3,Trojan,Trojan,True,0.9689002
10988,val,3,3,Trojan,Trojan,True,0.5258812
10989,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10990,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10991,val,3,3,Trojan,Trojan,True,0.98281866
10992,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10993,val,1,1,Ransomware,Ransomware,True,0.9803577
10994,val,1,1,Ransomware,Ransomware,True,0.97219074
10995,val,2,2,Spyware,Spyware,True,0.9999701
10996,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
10997,val,3,3,Trojan,Trojan,True,0.99961746
10998,val,2,2,Spyware,Spyware,True,0.99997556
10999,val,1,2,Ransomware,Spyware,False,0.99983203
11000,val,2,2,Spyware,Spyware,True,0.9999691
11001,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
11002,val,1,2,Ransomware,Spyware,False,0.5460319
11003,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
11004,val,1,1,Ransomware,Ransomware,True,0.84681004
11005,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
11006,val,3,3,Trojan,Trojan,True,0.9999349
11007,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
11008,val,3,3,Trojan,Trojan,True,0.99943286
11009,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
11010,val,1,2,Ransomware,Spyware,False,0.7120228
11011,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
