sample_idx,true_class,pred_class,correct,confidence,rare_cell_count,unseen_cell_count,raw_scaled_category,raw_scaled_knn_true_frac,raw_scaled_knn_pred_frac,raw_scaled_is_ood95,raw_scaled_knn_mean_dist,token_bin_offset_category,token_bin_offset_knn_true_frac,token_bin_offset_knn_pred_frac,token_bin_offset_is_ood95,token_bin_offset_knn_mean_dist,cls_classifier_input_category,cls_classifier_input_knn_true_frac,cls_classifier_input_knn_pred_frac,cls_classifier_input_is_ood95,cls_classifier_input_knn_mean_dist
8778,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.19685985743999482,correct_and_knn_consistent,1.0,1.0,False,5.2303391456604,correct_and_knn_consistent,1.0,1.0,False,1.360938425064087
8779,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.030016303025186063,correct_and_knn_consistent,1.0,1.0,False,1.9994875812530517,correct_and_knn_consistent,1.0,1.0,False,0.241023890376091
8780,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.05268312899395824,correct_and_knn_consistent,1.0,1.0,False,4.5866324329376225,correct_and_knn_consistent,1.0,1.0,False,0.5554095065593719
8781,Trojan,Trojan,True,0.99598974,0,0,correct_and_knn_consistent,0.72,0.72,False,0.09370576977729797,correct_and_knn_consistent,0.64,0.64,False,3.5377237606048584,OOD_or_distribution_shift,1.0,1.0,True,7.960922260284423
8782,Spyware,Spyware,True,0.8724032,0,0,correct_and_knn_consistent,0.88,0.88,False,0.01917181484401226,correct_and_knn_consistent,0.72,0.72,False,3.662673330307007,correct_and_knn_consistent,0.84,0.84,False,1.5020771253108978
8783,Ransomware,Ransomware,True,0.99812704,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.5760089957714081,correct_but_neighbors_mixed,0.48,0.48,False,4.101938972473144,correct_and_knn_consistent,1.0,1.0,False,4.740671272277832
8784,Spyware,Spyware,True,0.9998493,0,0,correct_and_knn_consistent,0.96,0.96,False,0.06857476256787777,correct_and_knn_consistent,1.0,1.0,False,2.6528362798690797,correct_and_knn_consistent,1.0,1.0,False,0.9425793223083019
8785,Benign                                                                                      ,Benign                                                                                      ,True,1.0,2,0,OOD_or_distribution_shift,1.0,1.0,True,1.62911780834198,OOD_or_distribution_shift,1.0,1.0,True,6.670702304840088,correct_and_knn_consistent,1.0,1.0,False,2.060688328742981
8786,Spyware,Spyware,True,0.9929456,0,0,correct_and_knn_consistent,0.72,0.72,False,0.028606467749923467,correct_and_knn_consistent,0.68,0.68,False,3.251856999397278,correct_and_knn_consistent,1.0,1.0,False,2.9471996641159057
8787,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.013067918829619884,correct_and_knn_consistent,1.0,1.0,False,2.3468944120407103,correct_and_knn_consistent,1.0,1.0,False,0.11424334764480591
8788,Ransomware,Ransomware,True,0.99792045,0,0,correct_and_knn_consistent,0.72,0.72,False,0.6851746654510498,correct_and_knn_consistent,0.6,0.6,False,4.425768795013428,correct_and_knn_consistent,1.0,1.0,False,4.731714749336243
8789,Benign                                                                                      ,Benign                                                                                      ,True,1.0,2,0,correct_and_knn_consistent,1.0,1.0,False,0.9302070498466491,OOD_or_distribution_shift,1.0,1.0,True,6.787715797424316,correct_and_knn_consistent,1.0,1.0,False,2.1974856662750244
8790,Ransomware,Ransomware,True,0.99290085,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.1669668420404196,correct_and_knn_consistent,0.6,0.6,False,4.443535394668579,correct_and_knn_consistent,0.96,0.96,False,3.852643675804138
8791,Ransomware,Ransomware,True,0.7963706,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.43970507502555845,correct_and_knn_consistent,0.56,0.56,False,4.836684713363647,OOD_or_distribution_shift,0.88,0.88,True,8.476430835723876
8792,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.24955816715955734,correct_and_knn_consistent,1.0,1.0,False,6.24037275314331,correct_and_knn_consistent,1.0,1.0,False,1.4881741428375244
8793,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2670799552835524,correct_and_knn_consistent,1.0,1.0,False,4.632926015853882,correct_and_knn_consistent,1.0,1.0,False,0.872936623096466
8794,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5271173438429833,correct_and_knn_consistent,1.0,1.0,False,5.321027355194092,correct_and_knn_consistent,1.0,1.0,False,1.8114908027648926
8795,Spyware,Spyware,True,0.9830823,0,0,OOD_or_distribution_shift,0.72,0.72,True,6.382373914718628,correct_and_knn_consistent,0.52,0.52,False,6.225250844955444,correct_and_knn_consistent,1.0,1.0,False,6.871528081893921
8796,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.012622366845607757,correct_and_knn_consistent,1.0,1.0,False,1.8546062707901,correct_and_knn_consistent,1.0,1.0,False,0.3610178992152214
8797,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01237179530551657,correct_and_knn_consistent,1.0,1.0,False,2.1394347190856933,correct_and_knn_consistent,1.0,1.0,False,0.2531600026041269
8798,Trojan,Trojan,True,0.99994254,1,0,OOD_or_distribution_shift,1.0,1.0,True,3.131972560882568,correct_and_knn_consistent,0.96,0.96,False,6.07652515411377,correct_and_knn_consistent,1.0,1.0,False,3.165541200637817
8799,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.34800733864307404,correct_and_knn_consistent,1.0,1.0,False,5.1869769859313966,correct_and_knn_consistent,1.0,1.0,False,1.0334294104576112
8800,Ransomware,Ransomware,True,0.8792633,0,0,correct_and_knn_consistent,0.52,0.52,False,0.22712073504924774,correct_but_neighbors_mixed,0.4,0.4,False,4.143649015426636,correct_and_knn_consistent,0.92,0.92,False,5.168338499069214
8801,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.028390535805374383,correct_and_knn_consistent,1.0,1.0,False,3.461214442253113,correct_and_knn_consistent,1.0,1.0,False,0.31933501780033113
8802,Spyware,Spyware,True,0.76208,0,0,correct_and_knn_consistent,0.88,0.88,False,0.024638609029352665,correct_and_knn_consistent,0.64,0.64,False,3.296906328201294,correct_and_knn_consistent,0.68,0.68,False,1.8978118050098418
8803,Spyware,Spyware,True,0.6666541,0,0,correct_but_neighbors_mixed,0.28,0.28,False,0.0992639734596014,correct_and_knn_consistent,0.76,0.76,False,3.3581674098968506,correct_and_knn_consistent,0.76,0.76,False,1.8701193678379058
8804,Trojan,Trojan,True,0.99235713,0,0,correct_but_neighbors_mixed,0.28,0.28,False,0.6825930428504944,correct_but_neighbors_mixed,0.44,0.44,False,5.304414844512939,correct_and_knn_consistent,1.0,1.0,False,6.873936538696289
8805,Spyware,Spyware,True,0.5441323,0,0,correct_and_knn_consistent,0.56,0.56,False,0.13406197130680084,correct_and_knn_consistent,0.6,0.6,False,3.003052544593811,correct_and_knn_consistent,0.56,0.56,False,4.011870348453522
8806,Trojan,Trojan,True,0.9996389,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.8564919853210449,correct_but_neighbors_mixed,0.36,0.36,False,5.536119632720947,correct_and_knn_consistent,1.0,1.0,False,6.3070950603485105
8807,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.021924009677022696,correct_and_knn_consistent,1.0,1.0,False,2.630630302429199,correct_and_knn_consistent,1.0,1.0,False,0.09599366307258606
8808,Trojan,Trojan,True,0.99954,0,0,correct_and_knn_consistent,0.96,0.96,False,0.5680890810489655,correct_and_knn_consistent,0.6,0.6,False,5.281202239990234,correct_and_knn_consistent,1.0,1.0,False,7.1664366531372075
8809,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.14226433388888837,correct_and_knn_consistent,1.0,1.0,False,3.836725950241089,correct_and_knn_consistent,1.0,1.0,False,0.27726458430290224
8810,Trojan,Trojan,True,0.9999099,0,0,correct_and_knn_consistent,0.88,0.88,False,0.9336607778072357,correct_and_knn_consistent,0.92,0.92,False,5.503343353271484,correct_and_knn_consistent,1.0,1.0,False,3.465719051361084
8811,Ransomware,Ransomware,True,0.7912954,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.31512982070446016,correct_and_knn_consistent,0.6,0.6,False,3.9263001918792724,correct_and_knn_consistent,0.76,0.76,False,1.271595722436905
8812,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.6578899979591369,OOD_or_distribution_shift,1.0,1.0,True,6.693631381988525,correct_and_knn_consistent,1.0,1.0,False,2.3054241371154784
8813,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.08798286758363247,correct_and_knn_consistent,1.0,1.0,False,2.086652479171753,correct_and_knn_consistent,1.0,1.0,False,0.1502623017132282
8814,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.010000544376671314,correct_and_knn_consistent,1.0,1.0,False,2.097456135749817,correct_and_knn_consistent,1.0,1.0,False,0.2147385872900486
8815,Trojan,Trojan,True,0.7496771,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.0420036980509758,correct_but_neighbors_mixed,0.32,0.32,False,2.7326856231689454,correct_and_knn_consistent,0.72,0.72,False,1.9181373381614686
8816,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02372473482042551,correct_and_knn_consistent,1.0,1.0,False,2.1538257789611817,correct_and_knn_consistent,1.0,1.0,False,0.6908479851484298
8817,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5223815762996673,correct_and_knn_consistent,1.0,1.0,False,5.3455804824829105,correct_and_knn_consistent,1.0,1.0,False,1.0920715880393983
8818,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.027429080344736578,correct_and_knn_consistent,1.0,1.0,False,3.1148940563201903,correct_and_knn_consistent,1.0,1.0,False,0.8161233723163605
8819,Ransomware,Ransomware,True,0.88194644,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.577459454536438,correct_and_knn_consistent,0.68,0.68,False,4.3751805400848385,OOD_or_distribution_shift,0.88,0.88,True,8.667172393798829
8820,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.09117507753893733,correct_and_knn_consistent,1.0,1.0,False,3.4334274530410767,correct_and_knn_consistent,1.0,1.0,False,0.42518882632255556
8821,Ransomware,Ransomware,True,0.99488634,0,0,correct_and_knn_consistent,0.64,0.64,False,0.11338465332984925,correct_but_neighbors_mixed,0.4,0.4,False,3.578862533569336,correct_and_knn_consistent,1.0,1.0,False,4.71361011505127
8822,Ransomware,Ransomware,True,0.8489876,0,0,correct_and_knn_consistent,0.6,0.6,False,0.02928020551800728,correct_but_neighbors_mixed,0.44,0.44,False,3.096666669845581,correct_and_knn_consistent,0.68,0.68,False,3.3200151312351225
8823,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4573764541745186,correct_and_knn_consistent,1.0,1.0,False,5.968352184295655,correct_and_knn_consistent,1.0,1.0,False,1.5222269487380982
8824,Ransomware,Ransomware,True,0.82619506,0,0,correct_but_neighbors_mixed,0.28,0.28,False,0.17626109577715396,correct_and_knn_consistent,0.56,0.56,False,3.836972641944885,correct_and_knn_consistent,0.92,0.92,False,6.829837369918823
8825,Benign                                                                                      ,Benign                                                                                      ,True,1.0,1,0,correct_and_knn_consistent,1.0,1.0,False,1.2656882166862489,correct_and_knn_consistent,1.0,1.0,False,6.232122135162354,correct_and_knn_consistent,1.0,1.0,False,2.224648704528809
8826,Trojan,Trojan,True,0.69349873,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.8744573855400085,correct_but_neighbors_mixed,0.24,0.24,False,4.768360595703125,OOD_or_distribution_shift,0.76,0.76,True,8.064916515350342
8827,Trojan,Trojan,True,0.9977125,0,0,correct_and_knn_consistent,0.96,0.96,False,0.5129056494683027,correct_and_knn_consistent,0.96,0.96,False,4.9391286754608155,correct_and_knn_consistent,1.0,1.0,False,2.472366178035736
8828,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.669688572883606,correct_and_knn_consistent,1.0,1.0,False,5.782352867126465,correct_and_knn_consistent,1.0,1.0,False,1.9277050685882569
8829,Ransomware,Trojan,False,0.56612104,0,0,feature_space_overlap_with_pred_class,0.32,0.56,False,0.1715212219953537,feature_space_overlap_with_pred_class,0.32,0.56,False,3.5945323657989503,model_boundary_failure_knn_true_neighbors,0.6,0.4,False,7.632181873321533
8830,Trojan,Ransomware,False,0.5548794,0,0,model_boundary_failure_knn_true_neighbors,0.76,0.16,False,0.21742699414491654,model_boundary_failure_knn_true_neighbors,0.72,0.24,False,4.134277868270874,OOD_or_distribution_shift,0.32,0.68,True,11.269772071838378
8831,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.016000470513827168,correct_and_knn_consistent,1.0,1.0,False,1.6578199195861816,correct_and_knn_consistent,1.0,1.0,False,0.1708766996115446
8832,Trojan,Trojan,True,0.9961727,0,0,correct_and_knn_consistent,0.52,0.52,False,0.14361911721527576,correct_but_neighbors_mixed,0.48,0.48,False,3.292423515319824,correct_and_knn_consistent,1.0,1.0,False,4.43077080488205
8833,Spyware,Spyware,True,0.99996364,0,0,correct_and_knn_consistent,1.0,1.0,False,0.045246445629745724,correct_and_knn_consistent,1.0,1.0,False,3.3432782554626463,correct_and_knn_consistent,1.0,1.0,False,1.9808213245868682
8834,Spyware,Ransomware,False,0.9962165,0,0,feature_space_overlap_with_pred_class,0.28,0.56,False,0.5819629907608033,mixed_neighbors_ambiguous,0.24,0.32,False,4.557972259521485,OOD_or_distribution_shift,0.0,1.0,True,8.84882568359375
8835,Ransomware,Ransomware,True,0.77047837,0,0,correct_but_neighbors_mixed,0.28,0.28,False,0.2970562082529068,correct_but_neighbors_mixed,0.24,0.24,False,4.36081745147705,correct_and_knn_consistent,0.72,0.72,False,5.9770137977600095
8836,Ransomware,Ransomware,True,0.9799169,0,0,correct_but_neighbors_mixed,0.28,0.28,False,0.22407526895403862,correct_but_neighbors_mixed,0.44,0.44,False,3.477990756034851,correct_and_knn_consistent,1.0,1.0,False,3.312428424187191
8837,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.009473109899554402,correct_and_knn_consistent,1.0,1.0,False,1.8662558531761169,correct_and_knn_consistent,1.0,1.0,False,0.15998896662145853
8838,Spyware,Spyware,True,0.6694109,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.688777916431427,correct_but_neighbors_mixed,0.32,0.32,False,4.320798177719116,correct_and_knn_consistent,0.84,0.84,False,7.211573696136474
8839,Benign                                                                                      ,Benign                                                                                      ,True,1.0,4,1,correct_and_knn_consistent,1.0,1.0,False,0.3525153151154518,correct_and_knn_consistent,1.0,1.0,False,6.198427467346192,correct_and_knn_consistent,1.0,1.0,False,3.6012346744537354
8840,Spyware,Spyware,True,0.99942493,0,0,correct_but_neighbors_mixed,0.2,0.2,False,0.1936929304897785,correct_but_neighbors_mixed,0.16,0.16,False,4.150587086677551,correct_and_knn_consistent,1.0,1.0,False,5.717953886985779
8841,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.009132495964877307,correct_and_knn_consistent,1.0,1.0,False,1.851218342781067,correct_and_knn_consistent,1.0,1.0,False,0.19777360379695894
8842,Ransomware,Ransomware,True,0.9991842,0,0,OOD_or_distribution_shift,0.48,0.48,True,1.9298663683615376,correct_but_neighbors_mixed,0.2,0.2,False,6.6072328090667725,correct_and_knn_consistent,1.0,1.0,False,6.583532163963967
8843,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.05027042966336012,correct_and_knn_consistent,1.0,1.0,False,3.9959795093536377,correct_and_knn_consistent,1.0,1.0,False,0.46678727626800537
8844,Ransomware,Ransomware,True,0.8190087,0,0,correct_and_knn_consistent,0.64,0.64,False,0.22311168627813457,correct_and_knn_consistent,0.64,0.64,False,3.5898630905151365,correct_and_knn_consistent,0.88,0.88,False,1.0884052003920077
8845,Trojan,Trojan,True,0.9211494,0,0,correct_and_knn_consistent,0.72,0.72,False,0.034820590540766715,correct_but_neighbors_mixed,0.44,0.44,False,3.607119011878967,correct_and_knn_consistent,0.8,0.8,False,3.2107389438152314
8846,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.04149034122005105,correct_and_knn_consistent,1.0,1.0,False,3.948091745376587,correct_and_knn_consistent,1.0,1.0,False,0.597919465303421
8847,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.45111921068280936,correct_and_knn_consistent,1.0,1.0,False,5.271727523803711,correct_and_knn_consistent,1.0,1.0,False,0.8544428372383117
8848,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.015736977197229864,correct_and_knn_consistent,1.0,1.0,False,2.4855200672149658,correct_and_knn_consistent,1.0,1.0,False,0.26278848469257354
8849,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.007342375363223254,correct_and_knn_consistent,1.0,1.0,False,1.2980204677581788,correct_and_knn_consistent,1.0,1.0,False,0.10364736869931221
8850,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.014725585551641416,correct_and_knn_consistent,1.0,1.0,False,2.9143540504574776,correct_and_knn_consistent,1.0,1.0,False,0.21719811195507646
8851,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.16195375919342042,correct_and_knn_consistent,1.0,1.0,False,4.180966815948486,correct_and_knn_consistent,1.0,1.0,False,0.2889970967173576
8852,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02742518462240696,correct_and_knn_consistent,1.0,1.0,False,3.0013359117507936,correct_and_knn_consistent,1.0,1.0,False,0.43378785371780393
8853,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.13950696289539338,correct_and_knn_consistent,1.0,1.0,False,5.134364356994629,correct_and_knn_consistent,1.0,1.0,False,0.9413060700893402
8854,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.25411541998386383,correct_and_knn_consistent,1.0,1.0,False,3.7865775871276854,correct_and_knn_consistent,1.0,1.0,False,0.4614840602874756
8855,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.10655164368450641,correct_and_knn_consistent,1.0,1.0,False,5.154115104675293,correct_and_knn_consistent,1.0,1.0,False,0.602048112154007
8856,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.009240748528391123,correct_and_knn_consistent,1.0,1.0,False,1.5637110805511474,correct_and_knn_consistent,1.0,1.0,False,0.09685577780008316
8857,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.018139773053117095,correct_and_knn_consistent,1.0,1.0,False,2.0080541610717773,correct_and_knn_consistent,1.0,1.0,False,0.08087290562689305
8858,Ransomware,Spyware,False,0.8442955,0,0,feature_space_overlap_with_pred_class,0.44,0.56,False,0.9248661541938782,feature_space_overlap_with_pred_class,0.24,0.76,False,5.620074481964111,feature_space_overlap_with_pred_class,0.16,0.84,False,5.106302251815796
8859,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.05159786954522133,correct_and_knn_consistent,1.0,1.0,False,3.8100643825531004,correct_and_knn_consistent,1.0,1.0,False,0.6212588572502136
8860,Trojan,Spyware,False,0.47351965,0,0,mixed_neighbors_ambiguous,0.48,0.28,False,0.47039344906806946,mixed_neighbors_ambiguous,0.24,0.44,False,4.017109928131103,feature_space_overlap_with_pred_class,0.24,0.56,False,3.1921619606018066
8861,Spyware,Trojan,False,0.8604087,0,0,feature_space_overlap_with_pred_class,0.32,0.52,False,0.10215818945318461,feature_space_overlap_with_pred_class,0.24,0.6,False,3.03004412651062,feature_space_overlap_with_pred_class,0.12,0.84,False,1.869584753513336
8862,Spyware,Trojan,False,0.95454955,0,0,feature_space_overlap_with_pred_class,0.2,0.6,False,0.2055296602845192,mixed_neighbors_ambiguous,0.2,0.44,False,4.966205215454101,feature_space_overlap_with_pred_class,0.04,0.96,False,7.111209125518799
8863,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.21452079564332963,correct_and_knn_consistent,1.0,1.0,False,3.9361710071563722,correct_and_knn_consistent,1.0,1.0,False,0.8979905986785889
8864,Trojan,Ransomware,False,0.65634173,0,0,mixed_neighbors_ambiguous,0.36,0.24,False,0.3056502420734614,mixed_neighbors_ambiguous,0.44,0.36,False,3.5020588970184328,feature_space_overlap_with_pred_class,0.48,0.52,False,2.112627561688423
8865,Trojan,Ransomware,False,0.6785249,0,0,mixed_neighbors_ambiguous,0.24,0.48,False,0.5259255802631378,mixed_neighbors_ambiguous,0.4,0.32,False,4.364499549865723,OOD_or_distribution_shift,0.12,0.64,True,11.081962089538575
8866,Trojan,Trojan,True,0.9998604,0,0,correct_but_neighbors_mixed,0.24,0.24,False,0.4995130975544453,correct_but_neighbors_mixed,0.48,0.48,False,4.251828908920288,correct_and_knn_consistent,1.0,1.0,False,7.149545040130615
8867,Trojan,Ransomware,False,0.75254124,0,0,mixed_neighbors_ambiguous,0.08,0.2,False,0.4044122564792633,mixed_neighbors_ambiguous,0.24,0.48,False,4.4663058853149415,feature_space_overlap_with_pred_class,0.32,0.64,False,5.7572322177886965
8868,Trojan,Trojan,True,0.6347645,0,0,correct_and_knn_consistent,0.52,0.52,False,0.013439691495150327,correct_and_knn_consistent,0.72,0.72,False,2.394181752204895,correct_and_knn_consistent,0.6,0.6,False,2.3921064019203184
8869,Ransomware,Ransomware,True,0.59273255,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.17959552139043808,correct_but_neighbors_mixed,0.16,0.16,False,3.4997677040100097,correct_and_knn_consistent,0.6,0.6,False,3.1443711948394775
8870,Spyware,Spyware,True,0.78018373,0,0,correct_but_neighbors_mixed,0.2,0.2,False,0.6605245596170426,correct_but_neighbors_mixed,0.12,0.12,False,4.354756536483765,correct_and_knn_consistent,0.8,0.8,False,6.98128646850586
8871,Ransomware,Trojan,False,0.506767,0,0,model_boundary_failure_knn_true_neighbors,0.56,0.4,False,0.028858775347471236,feature_space_overlap_with_pred_class,0.24,0.76,False,2.4450838947296143,model_boundary_failure_knn_true_neighbors,0.72,0.24,False,2.501675157546997
8872,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.006933769169263542,correct_and_knn_consistent,1.0,1.0,False,1.8718314743041993,correct_and_knn_consistent,1.0,1.0,False,0.14339169785380362
8873,Ransomware,Ransomware,True,0.7448105,0,0,correct_and_knn_consistent,0.56,0.56,False,0.08743470649234951,correct_but_neighbors_mixed,0.48,0.48,False,2.3616979765892028,correct_and_knn_consistent,0.64,0.64,False,1.3576379477977754
8874,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01310443926602602,correct_and_knn_consistent,1.0,1.0,False,1.9386815977096559,correct_and_knn_consistent,1.0,1.0,False,0.2702894723415375
8875,Ransomware,Ransomware,True,0.9215711,0,0,correct_but_neighbors_mixed,0.24,0.24,False,0.10889804139733314,correct_but_neighbors_mixed,0.36,0.36,False,3.5907701015472413,correct_and_knn_consistent,0.92,0.92,False,3.7943833589553835
8876,Ransomware,Ransomware,True,0.99677104,0,0,correct_and_knn_consistent,0.6,0.6,False,0.16123429119586943,correct_and_knn_consistent,0.56,0.56,False,3.5667291927337645,correct_and_knn_consistent,1.0,1.0,False,2.280520588159561
8877,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01096069241364603,correct_and_knn_consistent,1.0,1.0,False,2.3560069009661673,correct_and_knn_consistent,1.0,1.0,False,0.24402587115764618
8878,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01835658903932199,correct_and_knn_consistent,1.0,1.0,False,2.176827552318573,correct_and_knn_consistent,1.0,1.0,False,0.478022200986743
8879,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2029333870112896,correct_and_knn_consistent,1.0,1.0,False,4.49080267906189,correct_and_knn_consistent,1.0,1.0,False,1.25671368598938
8880,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.12890511706471444,correct_and_knn_consistent,1.0,1.0,False,3.678093128204346,correct_and_knn_consistent,1.0,1.0,False,0.5991710078716278
8881,Trojan,Trojan,True,0.94746447,0,0,correct_and_knn_consistent,0.56,0.56,False,0.8320525097846985,correct_and_knn_consistent,0.76,0.76,False,5.907095623016358,correct_and_knn_consistent,1.0,1.0,False,6.158245277404785
8882,Spyware,Ransomware,False,0.56475073,0,0,feature_space_overlap_with_pred_class,0.28,0.6,False,0.2250078748166561,mixed_neighbors_ambiguous,0.48,0.16,False,4.304035959243774,feature_space_overlap_with_pred_class,0.4,0.52,False,6.437436237335205
8883,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.014510801355354487,correct_and_knn_consistent,1.0,1.0,False,1.7024295616149903,correct_and_knn_consistent,1.0,1.0,False,0.0687805888056755
8884,Trojan,Trojan,True,0.7644915,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.652565341591835,correct_but_neighbors_mixed,0.24,0.24,False,4.1147434043884275,correct_and_knn_consistent,0.76,0.76,False,6.9559276580810545
8885,Trojan,Trojan,True,0.99992216,0,0,correct_and_knn_consistent,0.88,0.88,False,0.7982034289836883,correct_and_knn_consistent,0.92,0.92,False,5.734407405853272,correct_and_knn_consistent,1.0,1.0,False,2.9562419486045837
8886,Spyware,Spyware,True,0.99998915,0,0,correct_and_knn_consistent,1.0,1.0,False,0.04750823970884085,correct_and_knn_consistent,1.0,1.0,False,2.945582404136658,correct_and_knn_consistent,1.0,1.0,False,2.007703231573105
8887,Trojan,Ransomware,False,0.9158151,0,0,mixed_neighbors_ambiguous,0.36,0.2,False,0.2770049351453781,mixed_neighbors_ambiguous,0.32,0.28,False,4.4874626159667965,OOD_or_distribution_shift,0.12,0.88,True,8.34044382095337
