sample_index,true_label,pred_label,computed_top1_label,computed_top1_score,computed_top2_label,computed_top2_score,computed_top12_margin,true_prob,pred_prob,pred_minus_true_prob,true_rank
339,Ransomware,Spyware,Spyware,0.6648944616317749,Ransomware,0.2014748901128769,0.463419571518898,0.2014748901128769,0.6648944616317749,0.463419571518898,2
7271,Ransomware,Spyware,Spyware,0.730714738368988,Ransomware,0.2671000957489013,0.4636146426200867,0.2671000957489013,0.730714738368988,0.4636146426200867,2
8072,Ransomware,Trojan,Trojan,0.6462687849998474,Ransomware,0.1820279061794281,0.4642408788204193,0.1820279061794281,0.6462687849998474,0.4642408788204193,2
3531,Ransomware,Trojan,Trojan,0.702983558177948,Ransomware,0.2377465963363647,0.4652369618415833,0.2377465963363647,0.702983558177948,0.4652369618415833,2
9277,Ransomware,Trojan,Trojan,0.7327311038970947,Ransomware,0.2668516337871551,0.46587947010993963,0.2668516337871551,0.7327311038970947,0.46587947010993963,2
3296,Ransomware,Spyware,Spyware,0.708611011505127,Ransomware,0.2401808202266693,0.46843019127845764,0.2401808202266693,0.708611011505127,0.46843019127845764,2
7972,Trojan,Ransomware,Ransomware,0.7334275245666504,Trojan,0.2636317908763885,0.4697957336902619,0.2636317908763885,0.7334275245666504,0.4697957336902619,2
7731,Ransomware,Trojan,Trojan,0.7348123788833618,Ransomware,0.2629882395267486,0.4718241393566132,0.2629882395267486,0.7348123788833618,0.4718241393566132,2
10071,Trojan,Ransomware,Ransomware,0.7361279726028442,Trojan,0.2637706398963928,0.4723573327064514,0.2637706398963928,0.7361279726028442,0.4723573327064514,2
1246,Trojan,Spyware,Spyware,0.6848078966140747,Trojan,0.2112438827753067,0.473564013838768,0.2112438827753067,0.6848078966140747,0.473564013838768,2
1867,Trojan,Spyware,Spyware,0.706523060798645,Trojan,0.2320170104503631,0.4745060503482819,0.2320170104503631,0.706523060798645,0.4745060503482819,2
6834,Spyware,Trojan,Trojan,0.7339743375778198,Spyware,0.2578473389148712,0.4761269986629486,0.2578473389148712,0.7339743375778198,0.4761269986629486,2
5441,Trojan,Spyware,Spyware,0.712160587310791,Trojan,0.2331787943840026,0.47898179292678844,0.2331787943840026,0.712160587310791,0.47898179292678844,2
6026,Ransomware,Spyware,Spyware,0.7377690672874451,Ransomware,0.2579703330993652,0.4797987341880799,0.2579703330993652,0.7377690672874451,0.4797987341880799,2
5099,Trojan,Spyware,Spyware,0.7167307138442993,Trojan,0.236820250749588,0.4799104630947113,0.236820250749588,0.7167307138442993,0.4799104630947113,2
10780,Ransomware,Trojan,Trojan,0.7399407625198364,Ransomware,0.2598595917224884,0.480081170797348,0.2598595917224884,0.7399407625198364,0.480081170797348,2
1855,Trojan,Spyware,Spyware,0.7329857349395752,Trojan,0.2520730197429657,0.4809127151966095,0.2520730197429657,0.7329857349395752,0.4809127151966095,2
4164,Trojan,Spyware,Spyware,0.679311215877533,Trojan,0.1956086605787277,0.48370255529880524,0.1956086605787277,0.679311215877533,0.48370255529880524,2
10367,Trojan,Spyware,Spyware,0.6868035793304443,Trojan,0.2021763771772384,0.4846272021532059,0.2021763771772384,0.6868035793304443,0.4846272021532059,2
9130,Spyware,Trojan,Trojan,0.7406020164489746,Spyware,0.2558079361915588,0.4847940802574158,0.2558079361915588,0.7406020164489746,0.4847940802574158,2
3271,Ransomware,Spyware,Spyware,0.7015260457992554,Ransomware,0.2161213904619217,0.4854046553373337,0.2161213904619217,0.7015260457992554,0.4854046553373337,2
622,Ransomware,Spyware,Spyware,0.6681356430053711,Ransomware,0.1724543571472168,0.4956812858581543,0.1724543571472168,0.6681356430053711,0.4956812858581543,2
5237,Spyware,Ransomware,Ransomware,0.7481201887130737,Spyware,0.2518635392189026,0.49625664949417114,0.2518635392189026,0.7481201887130737,0.49625664949417114,2
761,Trojan,Ransomware,Ransomware,0.7478806972503662,Trojan,0.2511408030986786,0.4967398941516876,0.2511408030986786,0.7478806972503662,0.4967398941516876,2
1919,Trojan,Ransomware,Ransomware,0.7480814456939697,Trojan,0.2511808574199676,0.49690058827400213,0.2511808574199676,0.7480814456939697,0.49690058827400213,2
9411,Ransomware,Trojan,Trojan,0.7483783960342407,Ransomware,0.2508298456668854,0.49754855036735535,0.2508298456668854,0.7483783960342407,0.49754855036735535,2
4902,Trojan,Ransomware,Ransomware,0.7481516003608704,Trojan,0.2499336898326873,0.4982179105281831,0.2499336898326873,0.7481516003608704,0.4982179105281831,2
4741,Ransomware,Spyware,Spyware,0.6796597242355347,Ransomware,0.1812731623649597,0.49838656187057495,0.1812731623649597,0.6796597242355347,0.49838656187057495,2
7453,Ransomware,Spyware,Spyware,0.7025524377822876,Ransomware,0.2007136791944503,0.5018387585878373,0.2007136791944503,0.7025524377822876,0.5018387585878373,2
4294,Trojan,Ransomware,Ransomware,0.7486652731895447,Trojan,0.2462783604860305,0.5023869127035142,0.2462783604860305,0.7486652731895447,0.5023869127035142,2
4648,Trojan,Ransomware,Ransomware,0.7512058615684509,Trojan,0.2484873682260513,0.5027184933423996,0.2484873682260513,0.7512058615684509,0.5027184933423996,2
5591,Ransomware,Spyware,Spyware,0.7516330480575562,Ransomware,0.2480451911687851,0.5035878568887711,0.2480451911687851,0.7516330480575562,0.5035878568887711,2
2958,Trojan,Spyware,Spyware,0.7117748260498047,Trojan,0.2076010853052139,0.5041737407445908,0.2076010853052139,0.7117748260498047,0.5041737407445908,2
8016,Ransomware,Trojan,Trojan,0.7435164451599121,Ransomware,0.2365132272243499,0.5070032179355622,0.2365132272243499,0.7435164451599121,0.5070032179355622,2
2519,Ransomware,Spyware,Spyware,0.7548622488975525,Ransomware,0.2448847144842147,0.5099775344133378,0.2448847144842147,0.7548622488975525,0.5099775344133378,2
9243,Trojan,Spyware,Spyware,0.7254437804222107,Trojan,0.2152567207813263,0.5101870596408844,0.2152567207813263,0.7254437804222107,0.5101870596408844,2
2573,Spyware,Trojan,Trojan,0.7550002932548523,Spyware,0.2442826926708221,0.5107176005840302,0.2442826926708221,0.7550002932548523,0.5107176005840302,2
5731,Trojan,Ransomware,Ransomware,0.7461560368537903,Trojan,0.2352649420499801,0.5108910948038101,0.2352649420499801,0.7461560368537903,0.5108910948038101,2
1800,Spyware,Trojan,Trojan,0.7467624545097351,Spyware,0.2341435849666595,0.5126188695430756,0.2341435849666595,0.7467624545097351,0.5126188695430756,2
7646,Trojan,Spyware,Spyware,0.7195056080818176,Trojan,0.2057033479213714,0.5138022601604462,0.2057033479213714,0.7195056080818176,0.5138022601604462,2
10453,Trojan,Spyware,Spyware,0.7555531859397888,Trojan,0.24040287733078,0.5151503086090088,0.24040287733078,0.7555531859397888,0.5151503086090088,2
543,Trojan,Spyware,Spyware,0.6835518479347229,Trojan,0.1681721359491348,0.5153797119855881,0.1681721359491348,0.6835518479347229,0.5153797119855881,2
7077,Spyware,Ransomware,Ransomware,0.693255603313446,Spyware,0.1776465624570846,0.5156090408563614,0.1776465624570846,0.693255603313446,0.5156090408563614,2
8493,Ransomware,Trojan,Trojan,0.7597832679748535,Ransomware,0.2401478439569473,0.5196354240179062,0.2401478439569473,0.7597832679748535,0.5196354240179062,2
5655,Ransomware,Spyware,Spyware,0.6915401220321655,Ransomware,0.1711697280406952,0.5203703939914703,0.1711697280406952,0.6915401220321655,0.5203703939914703,2
5059,Trojan,Ransomware,Ransomware,0.7609699964523315,Trojan,0.2385751754045486,0.5223948210477829,0.2385751754045486,0.7609699964523315,0.5223948210477829,2
11317,Ransomware,Trojan,Trojan,0.7568299770355225,Ransomware,0.234370157122612,0.5224598199129105,0.234370157122612,0.7568299770355225,0.5224598199129105,2
6114,Trojan,Ransomware,Ransomware,0.7615828514099121,Trojan,0.2381171882152557,0.5234656631946564,0.2381171882152557,0.7615828514099121,0.5234656631946564,2
10124,Ransomware,Trojan,Trojan,0.7625569105148315,Ransomware,0.2371210157871246,0.5254358947277069,0.2371210157871246,0.7625569105148315,0.5254358947277069,2
10345,Ransomware,Trojan,Trojan,0.7631432414054871,Ransomware,0.2362921833992004,0.5268510580062866,0.2362921833992004,0.7631432414054871,0.5268510580062866,2
5305,Trojan,Spyware,Spyware,0.748185932636261,Trojan,0.2209408730268478,0.5272450596094131,0.2209408730268478,0.748185932636261,0.5272450596094131,2
2128,Spyware,Ransomware,Ransomware,0.7639425992965698,Spyware,0.2359841614961624,0.5279584378004074,0.2359841614961624,0.7639425992965698,0.5279584378004074,2
5670,Trojan,Spyware,Spyware,0.7616928815841675,Trojan,0.2311260551214218,0.5305668264627457,0.2311260551214218,0.7616928815841675,0.5305668264627457,2
1179,Trojan,Ransomware,Ransomware,0.7647283673286438,Trojan,0.231075033545494,0.5336533337831498,0.231075033545494,0.7647283673286438,0.5336533337831498,2
522,Ransomware,Spyware,Spyware,0.7045858502388,Ransomware,0.1707371026277542,0.5338487476110458,0.1707371026277542,0.7045858502388,0.5338487476110458,2
7342,Trojan,Ransomware,Ransomware,0.7607333064079285,Trojan,0.2266500294208526,0.5340832769870758,0.2266500294208526,0.7607333064079285,0.5340832769870758,2
7583,Trojan,Spyware,Spyware,0.7405492067337036,Trojan,0.2063392996788025,0.5342099070549011,0.2063392996788025,0.7405492067337036,0.5342099070549011,2
5250,Trojan,Ransomware,Ransomware,0.7676085829734802,Trojan,0.2310947030782699,0.5365138798952103,0.2310947030782699,0.7676085829734802,0.5365138798952103,2
11284,Ransomware,Trojan,Trojan,0.7578038573265076,Ransomware,0.2192747294902801,0.5385291278362274,0.2192747294902801,0.7578038573265076,0.5385291278362274,2
3829,Trojan,Ransomware,Ransomware,0.7697345018386841,Trojan,0.2302401065826416,0.5394943952560425,0.2302401065826416,0.7697345018386841,0.5394943952560425,2
8821,Ransomware,Trojan,Trojan,0.7700840830802917,Ransomware,0.2292056679725647,0.540878415107727,0.2292056679725647,0.7700840830802917,0.540878415107727,2
11622,Spyware,Trojan,Trojan,0.7690733075141907,Spyware,0.2272553741931915,0.5418179333209991,0.2272553741931915,0.7690733075141907,0.5418179333209991,2
2710,Ransomware,Spyware,Spyware,0.7606624960899353,Ransomware,0.2185128480195999,0.5421496480703354,0.2185128480195999,0.7606624960899353,0.5421496480703354,2
6255,Ransomware,Trojan,Trojan,0.771410346031189,Ransomware,0.2279737144708633,0.5434366315603256,0.2279737144708633,0.771410346031189,0.5434366315603256,2
987,Ransomware,Spyware,Spyware,0.7718512415885925,Ransomware,0.2276510596275329,0.5442001819610596,0.2276510596275329,0.7718512415885925,0.5442001819610596,2
8861,Spyware,Trojan,Trojan,0.7690258622169495,Spyware,0.2243288308382034,0.544697031378746,0.2243288308382034,0.7690258622169495,0.544697031378746,2
7598,Spyware,Ransomware,Ransomware,0.7313616275787354,Spyware,0.1862047463655471,0.5451568812131883,0.1862047463655471,0.7313616275787354,0.5451568812131883,2
8167,Trojan,Ransomware,Ransomware,0.7724175453186035,Trojan,0.2270916402339935,0.54532590508461,0.2270916402339935,0.7724175453186035,0.54532590508461,2
3521,Ransomware,Spyware,Spyware,0.726347804069519,Ransomware,0.18095663189888,0.545391172170639,0.18095663189888,0.726347804069519,0.545391172170639,2
8966,Trojan,Spyware,Spyware,0.7274983525276184,Trojan,0.1800114661455154,0.547486886382103,0.1800114661455154,0.7274983525276184,0.547486886382103,2
2323,Trojan,Spyware,Spyware,0.7121880054473877,Trojan,0.1636239737272262,0.5485640317201614,0.1636239737272262,0.7121880054473877,0.5485640317201614,2
9340,Trojan,Ransomware,Ransomware,0.7725133895874023,Trojan,0.2233839184045791,0.5491294711828232,0.2233839184045791,0.7725133895874023,0.5491294711828232,2
5204,Ransomware,Trojan,Trojan,0.7710889577865601,Ransomware,0.221319243311882,0.549769714474678,0.221319243311882,0.7710889577865601,0.549769714474678,2
11548,Trojan,Spyware,Spyware,0.775922417640686,Trojan,0.2217555344104766,0.5541668832302095,0.2217555344104766,0.775922417640686,0.5541668832302095,2
4028,Spyware,Trojan,Trojan,0.7770746350288391,Spyware,0.2221799045801162,0.554894730448723,0.2221799045801162,0.7770746350288391,0.554894730448723,2
4473,Trojan,Ransomware,Ransomware,0.7754252552986145,Trojan,0.220416858792305,0.5550083965063095,0.220416858792305,0.7754252552986145,0.5550083965063095,2
9377,Spyware,Ransomware,Ransomware,0.7775918245315552,Spyware,0.2214894741773605,0.5561023503541946,0.2214894741773605,0.7775918245315552,0.5561023503541946,2
7828,Spyware,Trojan,Trojan,0.7685747742652893,Spyware,0.2121265679597854,0.5564482063055038,0.2121265679597854,0.7685747742652893,0.5564482063055038,2
9581,Trojan,Spyware,Spyware,0.7182505130767822,Trojan,0.1605065166950225,0.5577439963817598,0.1605065166950225,0.7182505130767822,0.5577439963817598,2
11237,Ransomware,Trojan,Trojan,0.7727826833724976,Ransomware,0.214727371931076,0.5580553114414215,0.214727371931076,0.7727826833724976,0.5580553114414215,2
10672,Ransomware,Spyware,Spyware,0.7285116314888,Ransomware,0.1680480986833572,0.5604635328054428,0.1680480986833572,0.7285116314888,0.5604635328054428,2
1730,Trojan,Ransomware,Ransomware,0.780788004398346,Trojan,0.2181170284748077,0.5626709759235382,0.2181170284748077,0.780788004398346,0.5626709759235382,2
6933,Ransomware,Spyware,Spyware,0.7640753388404846,Ransomware,0.2004510909318924,0.5636242479085922,0.2004510909318924,0.7640753388404846,0.5636242479085922,2
2775,Spyware,Trojan,Trojan,0.7817360162734985,Spyware,0.2162228524684906,0.5655131638050079,0.2162228524684906,0.7817360162734985,0.5655131638050079,2
2927,Trojan,Ransomware,Ransomware,0.7823906540870667,Trojan,0.2161761373281479,0.5662145167589188,0.2161761373281479,0.7823906540870667,0.5662145167589188,2
6753,Trojan,Ransomware,Ransomware,0.7841091752052307,Trojan,0.2153841704130172,0.5687250047922136,0.2153841704130172,0.7841091752052307,0.5687250047922136,2
8830,Trojan,Ransomware,Ransomware,0.7827886343002319,Trojan,0.2139407247304916,0.5688479095697403,0.2139407247304916,0.7827886343002319,0.5688479095697403,2
8858,Ransomware,Spyware,Spyware,0.7850156426429749,Ransomware,0.214832603931427,0.5701830387115479,0.214832603931427,0.7850156426429749,0.5701830387115479,2
7221,Ransomware,Trojan,Trojan,0.786825954914093,Ransomware,0.2130535244941711,0.5737724304199219,0.2130535244941711,0.786825954914093,0.5737724304199219,2
2019,Trojan,Spyware,Spyware,0.7436158657073975,Trojan,0.1692600399255752,0.5743558257818222,0.1692600399255752,0.7436158657073975,0.5743558257818222,2
1286,Trojan,Spyware,Spyware,0.7764908075332642,Trojan,0.1997572928667068,0.5767335146665573,0.1997572928667068,0.7764908075332642,0.5767335146665573,2
3320,Ransomware,Trojan,Trojan,0.7874629497528076,Ransomware,0.2077593058347702,0.5797036439180374,0.2077593058347702,0.7874629497528076,0.5797036439180374,2
5283,Trojan,Ransomware,Ransomware,0.790456235408783,Trojan,0.2058289349079132,0.5846273005008698,0.2058289349079132,0.790456235408783,0.5846273005008698,2
4890,Trojan,Ransomware,Ransomware,0.791831374168396,Trojan,0.2071505039930343,0.5846808701753616,0.2071505039930343,0.791831374168396,0.5846808701753616,2
6304,Trojan,Ransomware,Ransomware,0.7949233055114746,Trojan,0.2049639523029327,0.5899593532085419,0.2049639523029327,0.7949233055114746,0.5899593532085419,2
4409,Ransomware,Trojan,Trojan,0.7411589026451111,Ransomware,0.1504353284835815,0.5907235741615295,0.1504353284835815,0.7411589026451111,0.5907235741615295,2
656,Trojan,Ransomware,Ransomware,0.7953717112541199,Trojan,0.2041119337081909,0.591259777545929,0.2041119337081909,0.7953717112541199,0.591259777545929,2
8559,Ransomware,Spyware,Spyware,0.7330381870269775,Ransomware,0.141118511557579,0.5919196754693985,0.141118511557579,0.7330381870269775,0.5919196754693985,2
3306,Trojan,Spyware,Spyware,0.737349271774292,Trojan,0.1432986706495285,0.5940506011247635,0.1432986706495285,0.737349271774292,0.5940506011247635,2
8676,Trojan,Spyware,Spyware,0.7934167981147766,Trojan,0.1977834701538086,0.595633327960968,0.1977834701538086,0.7934167981147766,0.595633327960968,2
3907,Spyware,Ransomware,Ransomware,0.7967740297317505,Spyware,0.2010272741317749,0.5957467555999756,0.2010272741317749,0.7967740297317505,0.5957467555999756,2
4430,Ransomware,Spyware,Spyware,0.7433115243911743,Ransomware,0.1475624442100525,0.5957490801811218,0.1475624442100525,0.7433115243911743,0.5957490801811218,2
7783,Trojan,Ransomware,Ransomware,0.7979921102523804,Trojan,0.2012468576431274,0.5967452526092529,0.2012468576431274,0.7979921102523804,0.5967452526092529,2
8251,Trojan,Ransomware,Ransomware,0.798066258430481,Trojan,0.1997694671154022,0.5982967913150787,0.1997694671154022,0.798066258430481,0.5982967913150787,2
1949,Spyware,Ransomware,Ransomware,0.7991248965263367,Spyware,0.2007505297660827,0.5983743667602539,0.2007505297660827,0.7991248965263367,0.5983743667602539,2
2966,Trojan,Ransomware,Ransomware,0.7995322942733765,Trojan,0.1994625180959701,0.6000697761774063,0.1994625180959701,0.7995322942733765,0.6000697761774063,2
6439,Spyware,Trojan,Trojan,0.7994866371154785,Spyware,0.1983684599399566,0.6011181771755219,0.1983684599399566,0.7994866371154785,0.6011181771755219,2
10808,Ransomware,Trojan,Trojan,0.7990506291389465,Ransomware,0.1959104388952255,0.603140190243721,0.1959104388952255,0.7990506291389465,0.603140190243721,2
9751,Ransomware,Trojan,Trojan,0.8026818633079529,Ransomware,0.1970820426940918,0.6055998206138611,0.1970820426940918,0.8026818633079529,0.6055998206138611,2
11684,Spyware,Ransomware,Ransomware,0.803275465965271,Spyware,0.1966681629419326,0.6066073030233384,0.1966681629419326,0.803275465965271,0.6066073030233384,2
5,Trojan,Ransomware,Ransomware,0.8049772381782532,Trojan,0.1948184221982956,0.6101588159799576,0.1948184221982956,0.8049772381782532,0.6101588159799576,2
2411,Spyware,Ransomware,Ransomware,0.8062275052070618,Spyware,0.1923829019069671,0.6138446033000946,0.1923829019069671,0.8062275052070618,0.6138446033000946,2
10771,Ransomware,Trojan,Trojan,0.8069849610328674,Ransomware,0.1911514103412628,0.6158335506916046,0.1911514103412628,0.8069849610328674,0.6158335506916046,2
11219,Trojan,Ransomware,Ransomware,0.800058126449585,Trojan,0.1829657405614853,0.6170923858880997,0.1829657405614853,0.800058126449585,0.6170923858880997,2
9397,Trojan,Spyware,Spyware,0.7911614179611206,Trojan,0.1738966256380081,0.6172647923231125,0.1738966256380081,0.7911614179611206,0.6172647923231125,2
4393,Ransomware,Trojan,Trojan,0.8087344169616699,Ransomware,0.1892007887363433,0.6195336282253266,0.1892007887363433,0.8087344169616699,0.6195336282253266,2
914,Ransomware,Spyware,Spyware,0.7952949404716492,Ransomware,0.1745813637971878,0.6207135766744614,0.1745813637971878,0.7952949404716492,0.6207135766744614,2
7877,Spyware,Ransomware,Ransomware,0.8067967891693115,Spyware,0.1859807223081588,0.6208160668611528,0.1859807223081588,0.8067967891693115,0.6208160668611528,2
4253,Trojan,Ransomware,Ransomware,0.8101101517677307,Trojan,0.1889956891536712,0.6211144626140594,0.1889956891536712,0.8101101517677307,0.6211144626140594,2
6672,Trojan,Ransomware,Ransomware,0.8064160943031311,Trojan,0.1843172907829284,0.6220988035202026,0.1843172907829284,0.8064160943031311,0.6220988035202026,2
480,Ransomware,Trojan,Trojan,0.7609947919845581,Ransomware,0.1367515325546264,0.6242432594299316,0.1367515325546264,0.7609947919845581,0.6242432594299316,2
2852,Spyware,Ransomware,Ransomware,0.8128911852836609,Spyware,0.1870870441198349,0.625804141163826,0.1870870441198349,0.8128911852836609,0.625804141163826,2
3431,Trojan,Spyware,Spyware,0.7715543508529663,Trojan,0.1455068588256836,0.6260474920272827,0.1455068588256836,0.7715543508529663,0.6260474920272827,2
7222,Ransomware,Trojan,Trojan,0.8094475865364075,Ransomware,0.1815643459558487,0.6278832405805588,0.1815643459558487,0.8094475865364075,0.6278832405805588,2
1360,Trojan,Ransomware,Ransomware,0.8139290809631348,Trojan,0.1859622448682785,0.6279668360948563,0.1859622448682785,0.8139290809631348,0.6279668360948563,2
744,Spyware,Ransomware,Ransomware,0.8136000037193298,Spyware,0.1854834407567978,0.628116562962532,0.1854834407567978,0.8136000037193298,0.628116562962532,2
11617,Ransomware,Trojan,Trojan,0.8131127953529358,Ransomware,0.1838370710611343,0.6292757242918015,0.1838370710611343,0.8131127953529358,0.6292757242918015,2
6884,Trojan,Spyware,Spyware,0.7992852926254272,Trojan,0.166239246726036,0.6330460458993913,0.166239246726036,0.7992852926254272,0.6330460458993913,2
6084,Ransomware,Trojan,Trojan,0.8124619722366333,Ransomware,0.1791113168001175,0.6333506554365158,0.1791113168001175,0.8124619722366333,0.6333506554365158,2
2934,Ransomware,Spyware,Spyware,0.7787121534347534,Ransomware,0.1436080932617187,0.6351040601730347,0.1436080932617187,0.7787121534347534,0.6351040601730347,2
9809,Ransomware,Spyware,Spyware,0.76203453540802,Ransomware,0.1263757348060608,0.6356588006019592,0.1263757348060608,0.76203453540802,0.6356588006019592,2
2320,Trojan,Spyware,Spyware,0.8072646260261536,Trojan,0.1708524376153946,0.636412188410759,0.1708524376153946,0.8072646260261536,0.636412188410759,2
7637,Spyware,Ransomware,Ransomware,0.8183921575546265,Spyware,0.1815635114908218,0.6368286460638046,0.1815635114908218,0.8183921575546265,0.6368286460638046,2
11315,Ransomware,Spyware,Spyware,0.7770484685897827,Ransomware,0.1309137940406799,0.6461346745491028,0.1309137940406799,0.7770484685897827,0.6461346745491028,2
8224,Ransomware,Spyware,Spyware,0.8033765554428101,Ransomware,0.1572389900684356,0.6461375653743744,0.1572389900684356,0.8033765554428101,0.6461375653743744,2
4956,Ransomware,Spyware,Spyware,0.7902113795280457,Ransomware,0.1417141854763031,0.6484971940517426,0.1417141854763031,0.7902113795280457,0.6484971940517426,2
9513,Spyware,Trojan,Trojan,0.8240488767623901,Spyware,0.1754844784736633,0.6485643982887268,0.1754844784736633,0.8240488767623901,0.6485643982887268,2
1914,Trojan,Ransomware,Ransomware,0.8235835433006287,Trojan,0.1733494400978088,0.6502341032028198,0.1733494400978088,0.8235835433006287,0.6502341032028198,2
8487,Trojan,Ransomware,Ransomware,0.8213592171669006,Trojan,0.170907974243164,0.6504512429237366,0.170907974243164,0.8213592171669006,0.6504512429237366,2
3151,Ransomware,Spyware,Spyware,0.7810776829719543,Ransomware,0.1299593895673751,0.6511182934045793,0.1299593895673751,0.7810776829719543,0.6511182934045793,2
918,Trojan,Ransomware,Ransomware,0.8273771405220032,Trojan,0.1725962162017822,0.654780924320221,0.1725962162017822,0.8273771405220032,0.654780924320221,2
1970,Trojan,Spyware,Spyware,0.829399824142456,Trojan,0.165983572602272,0.663416251540184,0.165983572602272,0.829399824142456,0.663416251540184,2
9365,Ransomware,Trojan,Trojan,0.827796220779419,Ransomware,0.162828728556633,0.664967492222786,0.162828728556633,0.827796220779419,0.664967492222786,2
1106,Ransomware,Spyware,Spyware,0.832992434501648,Ransomware,0.1669022589921951,0.6660901755094528,0.1669022589921951,0.832992434501648,0.6660901755094528,2
10112,Spyware,Ransomware,Ransomware,0.8339217901229858,Spyware,0.1645244508981704,0.6693973392248155,0.1645244508981704,0.8339217901229858,0.6693973392248155,2
4228,Spyware,Ransomware,Ransomware,0.832205593585968,Spyware,0.1625543087720871,0.6696512848138809,0.1625543087720871,0.832205593585968,0.6696512848138809,2
8447,Trojan,Ransomware,Ransomware,0.8344844579696655,Trojan,0.1647275537252426,0.6697569042444229,0.1647275537252426,0.8344844579696655,0.6697569042444229,2
11451,Ransomware,Spyware,Spyware,0.8346328735351562,Ransomware,0.1646057367324829,0.6700271368026733,0.1646057367324829,0.8346328735351562,0.6700271368026733,2
6730,Ransomware,Trojan,Trojan,0.8268254995346069,Ransomware,0.1558446139097213,0.6709808856248857,0.1558446139097213,0.8268254995346069,0.6709808856248857,2
108,Spyware,Trojan,Trojan,0.8348645567893982,Spyware,0.1619929671287536,0.6728715896606445,0.1619929671287536,0.8348645567893982,0.6728715896606445,2
6203,Ransomware,Spyware,Spyware,0.8308517932891846,Ransomware,0.157360166311264,0.6734916269779205,0.157360166311264,0.8308517932891846,0.6734916269779205,2
1065,Spyware,Trojan,Trojan,0.8348754644393921,Spyware,0.1588147431612014,0.6760607212781907,0.1588147431612014,0.8348754644393921,0.6760607212781907,2
7735,Ransomware,Spyware,Spyware,0.8384767770767212,Ransomware,0.1614872813224792,0.6769894957542419,0.1614872813224792,0.8384767770767212,0.6769894957542419,2
7782,Ransomware,Spyware,Spyware,0.838856041431427,Ransomware,0.1611307859420776,0.6777252554893494,0.1611307859420776,0.838856041431427,0.6777252554893494,2
2388,Spyware,Trojan,Trojan,0.811512291431427,Spyware,0.1326258927583694,0.6788863986730576,0.1326258927583694,0.811512291431427,0.6788863986730576,2
10927,Ransomware,Trojan,Trojan,0.83594810962677,Ransomware,0.1564732193946838,0.6794748902320862,0.1564732193946838,0.83594810962677,0.6794748902320862,2
5442,Trojan,Ransomware,Ransomware,0.8375632762908936,Trojan,0.1574516296386718,0.6801116466522218,0.1574516296386718,0.8375632762908936,0.6801116466522218,2
11631,Ransomware,Trojan,Trojan,0.8047076463699341,Ransomware,0.1212179884314537,0.6834896579384804,0.1212179884314537,0.8047076463699341,0.6834896579384804,2
1727,Ransomware,Trojan,Trojan,0.827347993850708,Ransomware,0.1397215127944946,0.6876264810562134,0.1397215127944946,0.827347993850708,0.6876264810562134,2
816,Trojan,Spyware,Spyware,0.8023503422737122,Trojan,0.1134774088859558,0.6888729333877563,0.1134774088859558,0.8023503422737122,0.6888729333877563,2
1655,Ransomware,Spyware,Spyware,0.8455124497413635,Ransomware,0.1544636189937591,0.6910488307476044,0.1544636189937591,0.8455124497413635,0.6910488307476044,2
2867,Trojan,Spyware,Spyware,0.8321661353111267,Trojan,0.1397162824869156,0.6924498528242111,0.1397162824869156,0.8321661353111267,0.6924498528242111,2
9090,Ransomware,Trojan,Trojan,0.8341599106788635,Ransomware,0.1371532082557678,0.6970067024230957,0.1371532082557678,0.8341599106788635,0.6970067024230957,2
9408,Ransomware,Trojan,Trojan,0.8470160961151123,Ransomware,0.1494211256504058,0.6975949704647065,0.1494211256504058,0.8470160961151123,0.6975949704647065,2
799,Ransomware,Spyware,Spyware,0.8236140012741089,Ransomware,0.1250319331884384,0.6985820680856705,0.1250319331884384,0.8236140012741089,0.6985820680856705,2
6852,Spyware,Ransomware,Ransomware,0.849439263343811,Spyware,0.1499866843223571,0.699452579021454,0.1499866843223571,0.849439263343811,0.699452579021454,2
9517,Trojan,Spyware,Spyware,0.8524119257926941,Trojan,0.1451577842235565,0.7072541415691376,0.1451577842235565,0.8524119257926941,0.7072541415691376,2
8896,Spyware,Trojan,Trojan,0.8536185026168823,Spyware,0.1456108689308166,0.7080076336860657,0.1456108689308166,0.8536185026168823,0.7080076336860657,2
5503,Trojan,Ransomware,Ransomware,0.8524793982505798,Trojan,0.1439360827207565,0.7085433155298233,0.1439360827207565,0.8524793982505798,0.7085433155298233,2
9953,Ransomware,Trojan,Trojan,0.8527783155441284,Ransomware,0.1441290974617004,0.708649218082428,0.1441290974617004,0.8527783155441284,0.708649218082428,2
11462,Trojan,Ransomware,Ransomware,0.8547171950340271,Trojan,0.1451707184314727,0.7095464766025544,0.1451707184314727,0.8547171950340271,0.7095464766025544,2
6658,Ransomware,Spyware,Spyware,0.8303942680358887,Ransomware,0.1205025538802146,0.7098917141556741,0.1205025538802146,0.8303942680358887,0.7098917141556741,2
4432,Ransomware,Spyware,Spyware,0.856137752532959,Ransomware,0.1438191384077072,0.7123186141252518,0.1438191384077072,0.856137752532959,0.7123186141252518,2
21,Spyware,Trojan,Trojan,0.8559216260910034,Spyware,0.1407946497201919,0.7151269763708115,0.1407946497201919,0.8559216260910034,0.7151269763708115,2
