sample_index,pair_key,pair_short,transition,true_label,base_pred_label,d1b_pred_label,rank,feature_index,feature,attention,entropy_norm
4129,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,4,54,callbacks.ngeneric,0.042886149138212204,0.9290049076080322
4129,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,5,9,handles.nport,0.042302485555410385,0.9290049076080322
4132,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,1,21,ldrmodules.not_in_init,0.048851482570171356,0.935070812702179
4132,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,2,2,pslist.avg_threads,0.048805832862854004,0.935070812702179
4132,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,3,43,psxview.not_in_deskthrd_false_avg,0.04853792488574982,0.935070812702179
4132,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,4,54,callbacks.ngeneric,0.04162922501564026,0.935070812702179
4132,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,5,30,psxview.not_in_pslist,0.04162094369530678,0.935070812702179
4178,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,1,2,pslist.avg_threads,0.04830050468444824,0.9407776594161987
4178,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.045795079320669174,0.9407776594161987
4178,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,3,11,handles.nevent,0.04427918791770935,0.9407776594161987
4178,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,4,9,handles.nport,0.0432012565433979,0.9407776594161987
4178,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,5,54,callbacks.ngeneric,0.04250306263566017,0.9407776594161987
4183,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,1,2,pslist.avg_threads,0.04112908989191055,0.9623533487319946
4183,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,2,4,pslist.avg_handlers,0.03452198952436447,0.9623533487319946
4183,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,3,3,pslist.nprocs64bit,0.03442142903804779,0.9623533487319946
4183,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,4,11,handles.nevent,0.03363639488816261,0.9623533487319946
4183,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,5,50,svcscan.interactive_process_services,0.03291536867618561,0.9623533487319946
4186,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Trojan,Spyware,1,2,pslist.avg_threads,0.052324820309877396,0.9627788662910461
4186,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Trojan,Spyware,2,12,handles.ndesktop,0.03675980120897293,0.9627788662910461
4186,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Trojan,Spyware,3,11,handles.nevent,0.0353359691798687,0.9627788662910461
4186,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Trojan,Spyware,4,50,svcscan.interactive_process_services,0.034314051270484924,0.9627788662910461
4186,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Trojan,Spyware,5,43,psxview.not_in_deskthrd_false_avg,0.03386717289686203,0.9627788662910461
4204,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,1,11,handles.nevent,0.038152143359184265,0.9667513966560364
4204,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,2,12,handles.ndesktop,0.03609193488955498,0.9667513966560364
4204,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,3,30,psxview.not_in_pslist,0.03470483794808388,0.9667513966560364
4204,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.03156651556491852,0.9667513966560364
4204,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.03145518898963928,0.9667513966560364
4212,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,1,3,pslist.nprocs64bit,0.04181181266903877,0.9358124136924744
4212,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,2,50,svcscan.interactive_process_services,0.040369708091020584,0.9358124136924744
4212,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.03806837275624275,0.9358124136924744
4212,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,4,30,psxview.not_in_pslist,0.0380161814391613,0.9358124136924744
4212,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,5,2,pslist.avg_threads,0.03624064847826958,0.9358124136924744
4214,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,1,2,pslist.avg_threads,0.07222139090299606,0.927757978439331
4214,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,2,21,ldrmodules.not_in_init,0.05753038823604584,0.927757978439331
4214,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,3,47,svcscan.fs_drivers,0.044147565960884094,0.927757978439331
4214,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,4,9,handles.nport,0.043142180889844894,0.927757978439331
4214,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,5,0,pslist.nproc,0.0411466583609581,0.927757978439331
4221,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,1,50,svcscan.interactive_process_services,0.03583049401640892,0.9682862162590027
4221,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,2,54,callbacks.ngeneric,0.03545161336660385,0.9682862162590027
4221,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,3,9,handles.nport,0.03441210091114044,0.9682862162590027
4221,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,4,39,psxview.not_in_ethread_pool_false_avg,0.0343756265938282,0.9682862162590027
4221,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,5,3,pslist.nprocs64bit,0.03405771404504776,0.9682862162590027
4228,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,1,3,pslist.nprocs64bit,0.05006614699959755,0.9357218146324158
4228,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,2,9,handles.nport,0.048970747739076614,0.9357218146324158
4228,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,3,11,handles.nevent,0.04598689451813698,0.9357218146324158
4228,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,4,50,svcscan.interactive_process_services,0.04534054175019264,0.9357218146324158
4228,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,5,4,pslist.avg_handlers,0.04509922116994858,0.9357218146324158
4257,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,1,54,callbacks.ngeneric,0.048393309116363525,0.9314882755279541
4257,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,2,3,pslist.nprocs64bit,0.048189032822847366,0.9314882755279541
4257,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.04776518791913986,0.9314882755279541
4257,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,4,2,pslist.avg_threads,0.04691283777356148,0.9314882755279541
4257,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,5,9,handles.nport,0.04478337615728378,0.9314882755279541
4274,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,1,11,handles.nevent,0.03851906582713127,0.9599106907844543
4274,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,2,43,psxview.not_in_deskthrd_false_avg,0.037612754851579666,0.9599106907844543
4274,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,3,4,pslist.avg_handlers,0.03591687232255936,0.9599106907844543
4274,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,4,54,callbacks.ngeneric,0.03586869314312935,0.9599106907844543
4274,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,5,9,handles.nport,0.03449741750955582,0.9599106907844543
4276,Spyware__vs__Trojan,ST,both_wrong,Benign,Spyware,Ransomware,1,54,callbacks.ngeneric,0.055880337953567505,0.9251081943511963
4276,Spyware__vs__Trojan,ST,both_wrong,Benign,Spyware,Ransomware,2,3,pslist.nprocs64bit,0.054384466260671616,0.9251081943511963
4276,Spyware__vs__Trojan,ST,both_wrong,Benign,Spyware,Ransomware,3,11,handles.nevent,0.054121822118759155,0.9251081943511963
4276,Spyware__vs__Trojan,ST,both_wrong,Benign,Spyware,Ransomware,4,50,svcscan.interactive_process_services,0.05192410200834274,0.9251081943511963
4276,Spyware__vs__Trojan,ST,both_wrong,Benign,Spyware,Ransomware,5,9,handles.nport,0.0466846227645874,0.9251081943511963
4284,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,1,0,pslist.nproc,0.04023047536611557,0.970945417881012
4284,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,2,39,psxview.not_in_ethread_pool_false_avg,0.0361599437892437,0.970945417881012
4284,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,3,43,psxview.not_in_deskthrd_false_avg,0.033300865441560745,0.970945417881012
4284,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,4,3,pslist.nprocs64bit,0.03152947500348091,0.970945417881012
4284,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,5,9,handles.nport,0.030924655497074127,0.970945417881012
4314,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,1,2,pslist.avg_threads,0.030843989923596382,0.979472279548645
4314,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,2,12,handles.ndesktop,0.029548583552241325,0.979472279548645
4314,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.02923831343650818,0.979472279548645
4314,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.02909795567393303,0.979472279548645
4314,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,5,4,pslist.avg_handlers,0.02872605249285698,0.979472279548645
4348,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,1,12,handles.ndesktop,0.033046312630176544,0.9821258783340454
4348,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.029092175886034966,0.9821258783340454
4348,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.02846713736653328,0.9821258783340454
4348,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.028386078774929047,0.9821258783340454
4348,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,5,17,handles.ntimer,0.02746516838669777,0.9821258783340454
4355,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,1,50,svcscan.interactive_process_services,0.043516382575035095,0.9486124515533447
4355,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,2,0,pslist.nproc,0.042154520750045776,0.9486124515533447
4355,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.040887251496315,0.9486124515533447
4355,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,4,39,psxview.not_in_ethread_pool_false_avg,0.0408853143453598,0.9486124515533447
4355,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,5,54,callbacks.ngeneric,0.03938044607639313,0.9486124515533447
4356,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,1,54,callbacks.ngeneric,0.0347936749458313,0.9694271087646484
4356,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,2,2,pslist.avg_threads,0.03388115018606186,0.9694271087646484
4356,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.03340030089020729,0.9694271087646484
4356,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,4,12,handles.ndesktop,0.033251259475946426,0.9694271087646484
4356,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,5,11,handles.nevent,0.03277449682354927,0.9694271087646484
4362,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,1,12,handles.ndesktop,0.03424440324306488,0.9774206876754761
4362,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,2,54,callbacks.ngeneric,0.031287044286727905,0.9774206876754761
4362,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.03110799752175808,0.9774206876754761
4362,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.03063366562128067,0.9774206876754761
4362,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,5,11,handles.nevent,0.02976343221962452,0.9774206876754761
4363,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,1,21,ldrmodules.not_in_init,0.052045319229364395,0.944685161113739
4363,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,2,9,handles.nport,0.044831596314907074,0.944685161113739
4363,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,3,54,callbacks.ngeneric,0.04358752816915512,0.944685161113739
4363,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,4,12,handles.ndesktop,0.039651043713092804,0.944685161113739
4363,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,5,3,pslist.nprocs64bit,0.03912181779742241,0.944685161113739
4371,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,1,16,handles.nsemaphore,0.06330253928899765,0.9468134641647339
4371,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,2,0,pslist.nproc,0.04565100744366646,0.9468134641647339
4371,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,3,12,handles.ndesktop,0.04277024790644646,0.9468134641647339
4371,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,4,30,psxview.not_in_pslist,0.03510497882962227,0.9468134641647339
4371,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,5,3,pslist.nprocs64bit,0.03267719969153404,0.9468134641647339
4393,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,1,3,pslist.nprocs64bit,0.05671541392803192,0.9392322301864624
4393,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,2,2,pslist.avg_threads,0.04822508245706558,0.9392322301864624
4393,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,3,12,handles.ndesktop,0.04359644278883934,0.9392322301864624
4393,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.04201437532901764,0.9392322301864624
4393,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,5,43,psxview.not_in_deskthrd_false_avg,0.0415627546608448,0.9392322301864624
4403,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,1,11,handles.nevent,0.045224275439977646,0.9567605257034302
4403,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,2,3,pslist.nprocs64bit,0.03670124337077141,0.9567605257034302
4403,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,3,54,callbacks.ngeneric,0.036458924412727356,0.9567605257034302
4403,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,4,50,svcscan.interactive_process_services,0.03536275401711464,0.9567605257034302
4403,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,5,2,pslist.avg_threads,0.03498928248882294,0.9567605257034302
4409,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,1,54,callbacks.ngeneric,0.039969559758901596,0.9606526494026184
4409,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,2,47,svcscan.fs_drivers,0.03826269879937172,0.9606526494026184
4409,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,3,12,handles.ndesktop,0.03595401346683502,0.9606526494026184
4409,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,4,21,ldrmodules.not_in_init,0.03586122393608093,0.9606526494026184
4409,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,5,9,handles.nport,0.03489576280117035,0.9606526494026184
4414,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,1,21,ldrmodules.not_in_init,0.03520846366882324,0.9603202939033508
4414,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,2,3,pslist.nprocs64bit,0.033935800194740295,0.9603202939033508
4414,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,3,30,psxview.not_in_pslist,0.03363267332315445,0.9603202939033508
4414,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,4,12,handles.ndesktop,0.03314490616321564,0.9603202939033508
4414,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,5,0,pslist.nproc,0.03305802866816521,0.9603202939033508
4429,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,1,43,psxview.not_in_deskthrd_false_avg,0.051166605204343796,0.9387460350990295
4429,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,2,50,svcscan.interactive_process_services,0.048087239265441895,0.9387460350990295
4429,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,3,51,svcscan.nactive,0.046729713678359985,0.9387460350990295
4429,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,4,54,callbacks.ngeneric,0.04540924355387688,0.9387460350990295
4429,Spyware__vs__Trojan,ST,both_wrong,Trojan,Spyware,Ransomware,5,9,handles.nport,0.044208165258169174,0.9387460350990295
4436,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,1,11,handles.nevent,0.054409969598054886,0.9055609703063965
4436,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,2,9,handles.nport,0.0539621002972126,0.9055609703063965
4436,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,3,54,callbacks.ngeneric,0.04769313707947731,0.9055609703063965
4436,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.045781392604112625,0.9055609703063965
4436,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.04556160420179367,0.9055609703063965
4445,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,1,9,handles.nport,0.06418730318546295,0.9172720313072205
4445,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,2,4,pslist.avg_handlers,0.05900436267256737,0.9172720313072205
4445,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,3,12,handles.ndesktop,0.05315389484167099,0.9172720313072205
4445,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,4,54,callbacks.ngeneric,0.051827091723680496,0.9172720313072205
4445,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,5,50,svcscan.interactive_process_services,0.04154285416007042,0.9172720313072205
4473,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,1,3,pslist.nprocs64bit,0.04162231460213661,0.9600865244865417
4473,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,2,11,handles.nevent,0.041240908205509186,0.9600865244865417
4473,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,3,9,handles.nport,0.03919975087046623,0.9600865244865417
4473,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,4,54,callbacks.ngeneric,0.03846517577767372,0.9600865244865417
4473,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,5,50,svcscan.interactive_process_services,0.03783378377556801,0.9600865244865417
4479,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,1,2,pslist.avg_threads,0.03494434058666229,0.963853120803833
4479,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,2,13,handles.nkey,0.03409215435385704,0.963853120803833
4479,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.03397103026509285,0.963853120803833
4479,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.033701181411743164,0.963853120803833
4479,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,5,21,ldrmodules.not_in_init,0.03342382609844208,0.963853120803833
4494,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,1,4,pslist.avg_handlers,0.036238063126802444,0.969342052936554
4494,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,2,21,ldrmodules.not_in_init,0.03276350349187851,0.969342052936554
4494,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.0327141098678112,0.969342052936554
4494,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,4,50,svcscan.interactive_process_services,0.0315643772482872,0.969342052936554
4494,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,5,12,handles.ndesktop,0.0313284695148468,0.969342052936554
4502,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,1,9,handles.nport,0.03321348875761032,0.9661155939102173
4502,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,2,25,ldrmodules.not_in_mem_avg,0.032741837203502655,0.9661155939102173
4502,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,3,43,psxview.not_in_deskthrd_false_avg,0.03268370404839516,0.9661155939102173
4502,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,4,30,psxview.not_in_pslist,0.03234823793172836,0.9661155939102173
4502,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,5,50,svcscan.interactive_process_services,0.031447310000658035,0.9661155939102173
4503,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,1,12,handles.ndesktop,0.03189600259065628,0.9787874817848206
4503,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.028903331607580185,0.9787874817848206
4503,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,3,17,handles.ntimer,0.02876349166035652,0.9787874817848206
4503,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,4,4,pslist.avg_handlers,0.028614899143576622,0.9787874817848206
4503,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,5,2,pslist.avg_threads,0.02817097119987011,0.9787874817848206
4504,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,1,0,pslist.nproc,0.03533153235912323,0.9744858741760254
4504,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,2,54,callbacks.ngeneric,0.034598276019096375,0.9744858741760254
4504,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,3,43,psxview.not_in_deskthrd_false_avg,0.03326457366347313,0.9744858741760254
4504,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.030592400580644608,0.9744858741760254
4504,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,5,3,pslist.nprocs64bit,0.030460240319371223,0.9744858741760254
4505,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Spyware,Trojan,1,0,pslist.nproc,0.04248205944895744,0.9588222503662109
4505,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Spyware,Trojan,2,50,svcscan.interactive_process_services,0.03950977697968483,0.9588222503662109
4505,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Spyware,Trojan,3,9,handles.nport,0.03707810863852501,0.9588222503662109
4505,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Spyware,Trojan,4,3,pslist.nprocs64bit,0.03706629201769829,0.9588222503662109
4505,Spyware__vs__Trojan,ST,both_wrong,Ransomware,Spyware,Trojan,5,39,psxview.not_in_ethread_pool_false_avg,0.03694472089409828,0.9588222503662109
4516,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,1,54,callbacks.ngeneric,0.04158610478043556,0.950512170791626
4516,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,2,3,pslist.nprocs64bit,0.040413420647382736,0.950512170791626
4516,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,3,9,handles.nport,0.03914147987961769,0.950512170791626
4516,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,4,4,pslist.avg_handlers,0.039096422493457794,0.950512170791626
4516,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,5,50,svcscan.interactive_process_services,0.03632308915257454,0.950512170791626
4520,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,1,21,ldrmodules.not_in_init,0.05168396234512329,0.9288392663002014
4520,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,2,9,handles.nport,0.051604896783828735,0.9288392663002014
4520,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,3,12,handles.ndesktop,0.05014723539352417,0.9288392663002014
4520,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,4,11,handles.nevent,0.0484062060713768,0.9288392663002014
4520,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,5,50,svcscan.interactive_process_services,0.04762157425284386,0.9288392663002014
4536,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,1,50,svcscan.interactive_process_services,0.04905609413981438,0.9377532005310059
4536,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,2,9,handles.nport,0.04827678203582764,0.9377532005310059
4536,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,3,54,callbacks.ngeneric,0.04786653444170952,0.9377532005310059
4536,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,4,30,psxview.not_in_pslist,0.04503653943538666,0.9377532005310059
4536,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,5,43,psxview.not_in_deskthrd_false_avg,0.04437984153628349,0.9377532005310059
4549,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,1,25,ldrmodules.not_in_mem_avg,0.04285673797130585,0.9502143859863281
4549,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,2,23,ldrmodules.not_in_load_avg,0.04153677448630333,0.9502143859863281
4549,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,3,54,callbacks.ngeneric,0.03851260244846344,0.9502143859863281
4549,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,4,9,handles.nport,0.03840874880552292,0.9502143859863281
4549,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,5,11,handles.nevent,0.037393875420093536,0.9502143859863281
4551,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,1,0,pslist.nproc,0.039083220064640045,0.9661007523536682
