sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,true_id,true_label,base_direction,d1b_direction,transition,pred_changed
9605,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9606,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9607,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9608,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9609,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9610,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9611,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9612,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Trojan,Ransomware->Ransomware,fixed,True
9613,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9614,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9615,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9616,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9617,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9618,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9619,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
9620,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9621,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9622,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9623,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9624,2,Spyware,1,Ransomware,False,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Ransomware,Spyware->Spyware,fixed,True
9625,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9626,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
9627,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9628,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9629,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9630,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9631,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Spyware,Trojan->Trojan,fixed,True
9632,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9633,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9634,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9635,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9636,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9637,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9638,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9639,2,Spyware,2,Spyware,True,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Spyware,Spyware->Trojan,damaged,True
9640,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9641,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9642,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Trojan,Ransomware->Ransomware,fixed,True
9643,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9644,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9645,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9646,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9647,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9648,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9649,2,Spyware,1,Ransomware,False,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Ransomware,Spyware->Spyware,fixed,True
9650,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9651,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9652,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9653,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9654,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9655,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9656,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
9657,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9658,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9659,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9660,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9661,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9662,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9663,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9664,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9665,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9666,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9667,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9668,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9669,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9670,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Spyware,Ransomware->Ransomware,fixed,True
9671,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9672,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9673,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9674,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9675,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9676,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9677,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
9678,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9679,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9680,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
9681,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9682,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9683,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9684,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9685,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9686,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9687,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9688,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9689,2,Spyware,2,Spyware,True,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Spyware,Spyware->Trojan,damaged,True
9690,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9691,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9692,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
9693,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9694,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9695,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9696,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9697,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9698,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9699,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9700,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9701,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9702,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9703,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9704,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9705,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9706,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9707,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Spyware,Ransomware->Ransomware,fixed,True
9708,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9709,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9710,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9711,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9712,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9713,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9714,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9715,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9716,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9717,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9718,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9719,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9720,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9721,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9722,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9723,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
9724,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9725,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9726,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9727,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9728,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
9729,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Trojan,Trojan->Spyware,damaged,True
9730,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
9731,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9732,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9733,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9734,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9735,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9736,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9737,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Trojan,Trojan->Spyware,damaged,True
9738,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9739,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9740,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9741,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9742,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9743,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9744,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9745,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Ransomware,Ransomware->Trojan,damaged,True
9746,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9747,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
9748,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9749,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9750,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9751,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Trojan,Ransomware->Ransomware,fixed,True
9752,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9753,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9754,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9755,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9756,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9757,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9758,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9759,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9760,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
9761,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
9762,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Trojan,Spyware->Spyware,fixed,True
9763,2,Spyware,1,Ransomware,False,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Ransomware,Spyware->Ransomware,both_wrong,False
9764,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9765,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Ransomware,Ransomware->Trojan,damaged,True
9766,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9767,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Ransomware,Ransomware->Trojan,damaged,True
9768,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9769,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9770,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9771,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9772,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9773,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9774,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9775,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9776,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9777,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9778,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9779,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Trojan,Spyware->Spyware,fixed,True
9780,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9781,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9782,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
9783,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9784,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9785,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9786,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9787,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Trojan,Ransomware->Ransomware,fixed,True
9788,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9789,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9790,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9791,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Trojan,Trojan->Ransomware,damaged,True
9792,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9793,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9794,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9795,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9796,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9797,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9798,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9799,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9800,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9801,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
9802,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9803,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9804,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
9805,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9806,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9807,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9808,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9809,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
9810,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9811,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Spyware,Trojan->Trojan,fixed,True
