pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,14,12.65301272,0,285.2144555,2104,48.93023256,12264,285.2144555,0,1131,4357,47,820,1178,107,748,149,458,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,209.45,1560,39.0,8378,209.45,0,646,2934,43,669,706,101,606,123,178,264,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
43,12,12.80724054,0,285.7496104,2169,50.44599618,12287,285.7496104,0,1078,4360,47,826,1189,107,759,146,420,378,86,126,86,0.039482551,0.057846528,0.039482551,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.4594595,1446,39.08108108,7972,215.4594595,0,626,2817,40,667,669,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,2,1,1,2,6,4,8,0.051282051,0.025641026,0.025641026,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
44,12,12.60411556,0,285.3785188,2196,48.91549859,12812,285.3785188,0,1138,4741,48,801,1240,109,754,145,429,351,74,117,74,0.034609568,0.054432067,0.034609568,4,5,24,1.333333333,1,0,1,1,5,3,7,0.038254716,0.0,0.038254716,0.038254716,0.123947255,0.081100986,0.166793525,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,10.31707317,0,210.8780488,1623,39.58536585,8646,210.8780488,0,648,3001,44,668,789,104,646,126,177,266,50,90,50,0.029904306,0.053827751,0.029904306,7,30,42,1.75,5,0,5,5,9,7,12,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
41,12,13.0,0,295.2195122,2029,49.48780488,12104,295.2195122,0,1132,4351,45,805,1160,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.17073171,0,210.5365854,1615,39.3902439,8632,210.5365854,0,645,3014,44,670,763,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
30,13,15.13333333,0,268.4,1337,44.56666667,8052,268.4,0,638,2727,34,594,837,79,482,117,178,224,29,57,29,0.021706587,0.042664671,0.021706587,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.38777723,0,300.616104,2001,50.025,12024,300.616104,0,1084,4426,44,767,1170,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.70454545,0,205.6818182,1684,38.27272727,9050,205.6818182,0,678,3098,47,697,877,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
40,16,9.55,0,202.475,1498,37.45,8099,202.475,0,646,2858,43,685,670,97,604,113,160,232,44,83,44,0.029100529,0.05489418,0.029100529,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
41,16,10.12195122,0,210.5853659,1615,39.3902439,8634,210.5853659,0,645,3009,44,675,762,103,643,126,183,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.0750373,0,301.3030523,2173,51.75253015,12654,301.3030523,0,1139,4496,46,877,1205,105,770,142,416,396,78,118,78,0.036438296,0.055088433,0.036438296,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,9.744186047,0,208.6976744,1660,38.60465116,8975,213.6904762,0,864,3010,45,690,763,106,664,129,188,284,46,87,46,0.027106659,0.051266942,0.027106659,62,18505,372,12.4,10,0,11,10,15,12,17,0.188679245,0.0,0.20754717,0.188679245,0.283018868,0.226415094,0.320754717,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
42,12,12.93551271,0,285.7251826,2106,50.14285714,12000,285.7251826,0,1074,4186,46,816,1162,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,14.04878049,0,312.9500116,2117,51.63414634,12830,312.9500116,0,1157,4669,45,827,1268,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.84846116,0,289.132346,2050,50.0,11854,289.132346,0,1049,4139,45,848,1126,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.97619048,0,213.4285714,1653,39.35714286,8964,213.4285714,0,666,3105,45,698,863,105,661,123,180,268,50,91,50,0.029377203,0.05346651,0.029377203,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
38,15,9.894736842,0,209.9210526,1447,38.07894737,7978,215.6216216,0,624,2819,40,672,668,92,596,113,160,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,4,0,5,4,9,6,11,0.095238095,0.0,0.119047619,0.095238095,0.214285714,0.142857143,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.5,0,204.85,1505,37.625,8196,215.6842105,0,630,2875,41,696,680,95,617,116,163,239,45,82,45,0.02948886,0.053735256,0.02948886,3,3,18,1.0,5,0,7,5,11,7,13,0.111111111,0.0,0.155555556,0.111111111,0.244444444,0.155555556,0.288888889,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
40,13,13.09925846,0,292.254264,2028,50.3234586,11777,292.254264,0,1046,4102,44,829,1129,100,728,139,384,353,56,94,56,0.028469342,0.047299728,0.028469342,3,4,22,1.231989119,1,0,1,1,5,3,6,0.031115867,0.0,0.031115867,0.031115867,0.127297228,0.079206547,0.158413094,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.631578947,0,202.0,1437,37.81578947,7676,202.0,0,639,2679,40,627,638,94,580,107,135,226,44,81,44,0.030136986,0.055479452,0.030136986,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.07463192,0,298.8518404,2064,51.6,11954,298.8518404,0,1043,4250,44,855,1136,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.23986289,0,263.3583049,1913,46.60479234,10812,267.9334366,0,863,3720,44,834,1024,101,724,138,301,329,64,102,64,0.033856196,0.053634733,0.033856196,5,18,32,1.433263368,1,0,2,1,6,3,8,0.044661597,0.0,0.059548797,0.044661597,0.152407605,0.091091002,0.19883701,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,16,9.386363636,0,204.9772727,1686,38.31818182,9020,209.7674419,0,877,2999,46,738,749,109,668,128,199,283,52,94,52,0.030144928,0.054492754,0.030144928,63,18506,378,10.5,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
42,16,9.595238095,0,204.0238095,1620,38.57142857,8569,204.0238095,0,664,2987,45,703,722,106,627,122,178,266,48,90,48,0.028968014,0.054315027,0.028968014,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
38,15,10.0,0,212.3684211,1478,38.89473684,8070,212.3684211,0,633,2837,41,659,679,98,592,116,175,246,44,81,44,0.029333333,0.054,0.029333333,3,3,18,1.0,7,0,7,7,11,9,13,0.155555556,0.0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
41,16,9.756097561,0,208.0,1605,39.14634146,8528,208.0,0,645,2978,44,669,721,103,642,126,180,267,46,88,48,0.027946537,0.05346294,0.029161604,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
41,16,9.43902439,0,201.2195122,1539,37.53658537,8250,201.2195122,0,654,2891,44,682,688,104,603,116,177,251,47,87,47,0.030089629,0.055697823,0.030089629,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
40,12,12.71745627,0,292.3860969,1985,49.625,11695,292.3860969,0,1107,4133,44,803,1091,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.98797625,0,293.4101187,2020,50.52404749,11736,293.4101187,0,1044,4099,44,843,1105,100,728,139,374,352,59,96,59,0.029626639,0.0481246,0.029626639,4,5,24,1.333333333,1,0,1,1,5,3,6,0.041653553,0.0,0.041653553,0.041653553,0.137488198,0.089570875,0.161446859,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.05128205,0,212.4358974,1532,39.28205128,8285,212.4358974,0,639,2901,42,689,696,100,606,119,177,261,44,82,44,0.02818706,0.052530429,0.02818706,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
41,14,13.12343296,0,287.3777076,2042,49.80487805,11782,287.3777076,0,1048,4080,45,796,1154,102,728,142,392,354,52,91,52,0.026125238,0.045719166,0.026125238,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.64555871,0,244.4276078,1988,44.17796349,11000,250.005508,0,843,3761,50,899,926,109,757,144,320,369,94,136,94,0.046511436,0.067293141,0.046511436,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
48,22,11.05876163,0,263.1961627,2348,48.2572656,12786,263.1961627,0,929,4241,52,1193,1069,115,923,150,402,444,104,152,104,0.04332078,0.063089811,0.04332078,12,66,73,1.761874437,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.082317364,0.041158682,0.116234284,138,394,222,26,26,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.0,0,214.1,1547,38.675,8565,219.6153846,0,853,2891,42,696,718,97,650,119,172,252,43,81,43,0.027581783,0.051956382,0.027581783,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,12.53146529,0,286.5,2153,48.93181818,12606,286.5,0,1133,4659,48,791,1198,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.825,0,209.4,1570,39.25,8376,209.4,0,644,2913,43,692,710,103,612,122,177,259,48,88,48,0.030056356,0.055103319,0.030056356,7,31,42,1.75,3,0,3,3,7,5,10,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.23255814,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
39,14,13.21574703,0,279.5472971,1869,47.92571435,10903,285.6542927,0,927,3861,43,795,1068,96,715,137,322,296,55,92,55,0.029279325,0.048815356,0.029279325,4,5,24,1.333333333,0,0,1,0,5,2,7,0.004310151,0.0,0.025530509,0.004310151,0.127652545,0.055371169,0.178713562,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.45617759,0,303.1977704,2033,51.37954468,11999,303.1977704,0,1065,4248,43,857,1146,99,745,138,397,391,74,111,74,0.036862788,0.054893518,0.036862788,4,5,27,1.284809204,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.101071053,0.050535526,0.151606579,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.10526316,0,213.8157895,1487,39.13157895,8125,213.8157895,0,637,2856,41,660,689,98,592,116,175,249,45,82,45,0.02986065,0.054412741,0.02986065,3,3,18,1.0,8,0,8,8,12,10,14,0.173913043,0.0,0.173913043,0.173913043,0.260869565,0.217391304,0.304347826,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
40,12,13.31671514,0,304.2334303,2088,52.2,12169,304.2334303,0,1065,4247,44,897,1156,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.86046512,0,293.2876072,2121,49.3255814,12611,293.2876072,0,1121,4699,47,794,1205,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.897435897,0,210.3846154,1521,39.0,8205,210.3846154,0,641,2881,42,663,688,100,598,119,177,257,45,84,45,0.028957529,0.054054054,0.028957529,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
42,16,11.46301084,0,281.9687567,2067,49.21428571,11842,281.9687567,0,907,3846,45,1252,951,103,825,135,375,431,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.094501489,0.008263535,0.086237954,0.094501489,0.180739442,0.137620466,0.223858419,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.81624065,0,292.216732,2090,49.77960902,12273,292.216732,0,1109,4461,46,808,1174,104,746,139,417,360,73,113,73,0.035841491,0.055282685,0.035841491,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.8918919,1452,39.24324324,7988,215.8918919,0,635,2818,40,668,666,92,596,113,162,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
41,12,12.90993084,0,290.904521,2031,49.53658537,11927,290.904521,0,1127,4167,45,814,1145,107,733,144,456,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,14.0,0,311.4229347,2081,52.025,12456,311.4229347,0,1114,4306,44,901,1203,101,765,140,456,435,77,115,77,0.037542662,0.05607021,0.037542662,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.6486486,1448,39.13513514,7979,215.6486486,0,627,2823,40,672,669,92,596,113,161,231,44,80,44,0.030199039,0.054907344,0.030199039,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.02702703,0,214.8108108,1444,39.02702703,7948,214.8108108,0,624,2813,40,665,661,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.21621622,0,215.7837838,1450,39.18918919,7984,215.7837838,0,627,2824,40,673,668,92,596,113,161,231,44,80,44,0.030095759,0.054719562,0.030095759,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.97285836,0,310.9657337,2081,52.025,12438,310.9657337,0,1112,4302,44,901,1201,101,762,140,456,435,77,115,77,0.037542662,0.05607021,0.037542662,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.31428571,0,214.7142857,1379,39.4,7515,214.7142857,0,620,2629,37,603,633,88,570,107,136,224,43,77,43,0.030670471,0.054921541,0.030670471,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-TIBS
37,15,9.837837838,0,206.4054054,1421,38.40540541,7638,212.1666667,0,626,2647,38,618,636,91,595,110,138,227,44,79,44,0.03049203,0.054747055,0.03049203,2,2,12,1.0,2,0,3,2,7,4,9,0.051282051,0.0,0.076923077,0.051282051,0.179487179,0.102564103,0.230769231,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.10810811,0,215.8918919,1449,39.16216216,7988,215.8918919,0,626,2824,40,672,667,92,594,113,161,231,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
39,15,10.71794872,0,217.5384615,1551,39.76923077,8484,217.5384615,0,641,2969,42,654,779,99,634,120,177,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
42,17,11.22097504,0,260.2671612,1876,44.32352994,11018,266.5915461,0,859,3788,47,938,922,104,743,135,368,396,81,121,81,0.042852238,0.063491456,0.042852238,5,6,30,1.384767659,9,0,10,9,14,11,16,0.188457473,0.0,0.207604079,0.188457473,0.284190504,0.226750686,0.322483717,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.53261804,0,282.7109637,2133,48.47727273,12439,282.7109637,0,1153,4433,48,828,1191,109,745,151,459,350,72,112,72,0.034814426,0.053964933,0.034814426,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.49633377,0,308.4136695,2088,52.2,12336,308.4136695,0,1099,4291,44,898,1175,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.87804878,0,209.0731707,1613,39.34146341,8572,209.0731707,0,649,2995,44,670,733,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.625,0,205.675,1521,38.025,8227,205.675,0,656,2885,43,705,682,98,616,116,168,233,48,87,48,0.031229668,0.056603774,0.031229668,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
41,12,12.80271753,0,288.8361662,2031,49.53658537,11842,288.8361662,0,1117,4118,45,814,1127,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
49,19,11.50274098,0,254.1529093,2213,45.17742981,12453,254.1529093,0,1060,4299,56,973,1144,118,774,149,415,372,85,131,85,0.038289015,0.059298861,0.038289015,5,6,31,1.235447694,9,0,9,9,13,11,15,0.155172414,0.0,0.155172414,0.155172414,0.224137931,0.189655172,0.25862069,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.547619048,0,209.0238095,1610,38.33333333,8780,214.1463415,0,866,2930,44,748,722,101,666,122,184,256,51,91,51,0.031230863,0.055725658,0.031230863,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
38,16,10.36842105,0,221.7368421,1542,40.57894737,8426,221.7368421,0,665,2928,41,720,707,95,643,116,175,250,52,89,52,0.033269354,0.056941779,0.033269354,5,136,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
39,17,9.769230769,0,207.974359,1517,38.8974359,8111,207.974359,0,633,2845,42,681,672,97,608,119,161,237,46,84,46,0.030045722,0.054866101,0.030045722,7,31,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.95,0,208.95,1555,38.875,8358,208.95,0,638,2936,43,661,719,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Reconyc
46,15,12.64948784,0,286.4060705,2289,49.2396798,13304,286.4060705,0,1140,4652,52,1020,1247,114,796,148,458,446,91,135,91,0.039333998,0.058363377,0.039333998,7,9,44,1.275917143,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086108947,0.043054473,0.12916342,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,203.4878049,1550,37.80487805,8343,203.4878049,0,660,2911,44,702,713,104,606,116,177,254,48,88,48,0.03051494,0.055944056,0.03051494,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,88,0,8,Malware,Spyware,Spyware-180solutions
40,12,13.10858438,0,298.8253766,2000,50.00820781,11953,298.8253766,0,1081,4401,44,767,1143,100,739,136,403,331,63,101,63,0.032203186,0.051627329,0.032203186,3,4,18,1.5,1,0,1,1,5,3,7,0.032016551,0.0,0.032016551,0.032016551,0.128814896,0.080415723,0.177214068,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
