pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
37,15,10.16216216,0,215.4054054,1452,39.24324324,7970,215.4054054,0,631,2815,40,672,665,92,594,113,160,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
32,13,10.8125,0,185.0625,1171,36.59375,5922,185.0625,0,552,1869,33,431,574,81,406,92,87,186,37,68,37,0.030654515,0.056338028,0.030654515,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Reconyc
40,12,12.91395661,0,292.7668698,1985,49.625,11710,292.7668698,0,1109,4119,44,803,1113,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.71739101,0,292.2043461,1985,49.625,11688,292.2043461,0,1106,4130,44,803,1089,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.29994228,0,266.1588252,1861,45.409987,10913,272.8377958,0,866,3729,45,939,902,102,739,131,342,371,80,118,80,0.042687874,0.06278828,0.042687874,5,7,30,1.666666667,8,0,9,8,13,10,15,0.174080929,0.0,0.194225297,0.174080929,0.274802767,0.214369664,0.315091502,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.651162791,0,207.8837209,1659,38.58139535,8940,212.8571429,0,865,2997,45,688,753,106,662,129,188,284,46,87,46,0.027122642,0.05129717,0.027122642,62,18505,372,12.4,23,0,24,23,28,25,30,0.348484848,0.0,0.363636364,0.348484848,0.424242424,0.378787879,0.454545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.13513514,0,215.2702703,1445,39.05405405,7965,215.2702703,0,629,2815,40,667,666,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
41,12,12.937461,0,301.3137825,2157,51.41310681,12648,308.4897196,0,1097,4495,45,932,1203,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,1,0,5,2,7,0.00062303,0.0,0.023809524,0.00062303,0.119047619,0.048242078,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.57488451,0,283.6457474,2133,48.47727273,12480,283.6457474,0,1161,4454,48,828,1208,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.11904762,0,208.047619,1639,39.02380952,8738,208.047619,0,647,3036,45,677,773,106,647,129,181,268,46,87,46,0.027315914,0.051662708,0.027315914,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-TIBS
42,13,13.3787233,0,303.8533503,2228,52.06093879,13004,303.8533503,0,1146,4590,46,926,1258,106,807,145,424,414,82,123,82,0.037375666,0.055757005,0.037375666,5,6,31,1.240169429,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093458719,0.046729359,0.140188078,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.27505578,0,299.8036431,2000,50.01070632,11992,299.8036431,0,1085,4414,44,767,1160,100,739,136,407,331,63,101,63,0.032201541,0.051624693,0.032201541,3,4,18,1.5,1,0,1,1,5,3,7,0.034338042,0.0,0.034338042,0.034338042,0.130904238,0.08262114,0.179187335,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.41025641,0,220.7179487,1562,40.05128205,8608,220.7179487,0,641,3005,42,654,833,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
39,15,11.41025641,0,220.8717949,1563,40.07692308,8614,220.8717949,0,642,3005,42,661,830,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.0,0,211.4102564,1529,39.20512821,8245,211.4102564,0,643,2897,42,665,698,100,600,119,175,257,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.825,0,208.5,1557,38.925,8340,208.5,0,643,2917,43,665,701,101,606,123,178,263,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
37,15,9.945945946,0,214.1351351,1445,39.05405405,7923,214.1351351,0,626,2800,40,667,649,92,596,113,162,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
56,19,11.00985209,0,247.1408696,2461,44.45816033,13925,247.1408696,0,1167,4966,61,1043,1303,132,837,162,476,418,88,140,88,0.035945721,0.05739202,0.035945721,5,6,35,1.207650733,0,0,0,0,4,2,9,0.014603195,0.0,0.014603195,0.014603195,0.084564254,0.049583725,0.157412381,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.82478337,0,292.3774919,1941,49.76923077,11402,292.3774919,0,1028,4049,43,801,1066,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.45,0,203.475,1501,37.525,8139,203.475,0,648,2866,43,698,668,98,604,116,162,235,45,84,45,0.029683377,0.055408971,0.029683377,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.02702703,0,214.4864865,1443,39.0,7936,214.4864865,0,620,2808,40,664,658,92,594,113,160,230,42,78,42,0.028747433,0.05338809,0.028747433,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
49,15,11.98294159,0,264.0455108,2258,45.97998889,12974,264.0455108,0,1076,4693,55,927,1238,118,773,152,435,380,85,132,85,0.037468535,0.058015263,0.037468535,5,6,35,1.214801973,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.081407921,0.040703961,0.122111882,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,215.6216216,1445,39.05405405,7978,215.6216216,0,630,2824,40,667,671,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.7,0,206.675,1540,38.5,8268,212.0,0,648,2884,42,694,693,101,609,116,183,255,46,84,46,0.029562982,0.053984576,0.029562982,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
43,17,9.372093023,0,200.1627907,1631,37.93023256,8607,200.1627907,0,666,2977,46,741,717,108,626,122,185,266,45,87,45,0.027059531,0.052315093,0.027059531,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,121,88,0,8,Malware,Ransomware,Ransomware-Conti
44,17,9.795454545,0,208.7045455,1710,38.86363636,9184,213.5813953,0,867,3077,46,700,791,108,698,132,194,289,47,89,47,0.026811181,0.050770108,0.026811181,61,18559,366,12.2,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Ako
44,18,10.70454545,0,205.8863636,1684,38.27272727,9059,205.8863636,0,676,3101,47,702,880,109,678,129,191,270,56,99,56,0.032202415,0.05692927,0.032202415,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,88,0,8,Malware,Ransomware,Ransomware-Ako
41,16,10.46341463,0,211.7804878,1618,39.46341463,8683,211.7804878,0,646,3033,44,672,784,103,643,126,179,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-TIBS
40,16,10.025,0,210.225,1548,38.7,8410,215.6410256,0,642,2919,42,699,718,101,630,122,176,257,46,84,46,0.029374202,0.053639847,0.029374202,8,3,48,1.142857143,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
42,17,9.404761905,0,202.8809524,1601,38.11904762,8521,202.8809524,0,666,2944,45,761,700,106,626,119,185,261,46,87,46,0.028447743,0.05380334,0.028447743,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
42,16,10.83333333,0,212.0952381,1647,39.21428571,8908,212.0952381,0,669,3069,45,719,843,105,666,123,188,265,51,92,51,0.030053035,0.054213318,0.030053035,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
39,15,11.41025641,0,220.7435897,1562,40.05128205,8609,220.7435897,0,641,3007,42,654,835,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
42,12,12.78155216,0,295.2467463,2107,49.5683642,12552,295.2467463,0,1119,4687,46,789,1190,109,745,140,443,356,68,108,68,0.032890942,0.052478716,0.032890942,3,4,18,1.5,0,0,0,0,4,2,6,0.011119823,0.0,0.011119823,0.011119823,0.104143079,0.057631451,0.150654707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.42857143,0,188.8571429,1309,37.4,6610,188.8571429,0,599,2135,36,497,609,87,455,96,99,195,45,79,45,0.033259424,0.058388766,0.033259424,3,64,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,378,219,26,21,110,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.14475397,0,299.1868849,2064,51.6,11967,299.1868849,0,1044,4255,44,855,1142,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,11.28326524,0,259.0556694,1993,46.36980358,11139,259.0556694,0,856,3781,47,960,952,106,721,138,306,376,90,132,90,0.04423346,0.064685629,0.04423346,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.357142857,0,198.952381,1573,37.45238095,8356,198.952381,0,656,2928,45,681,700,105,608,119,176,260,45,86,45,0.028072364,0.053649407,0.028072364,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.825,0,208.45,1556,38.9,8338,208.45,0,646,2920,43,663,703,101,606,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,16,9.512195122,0,203.3902439,1556,37.95121951,8339,203.3902439,0,663,2912,44,711,687,104,609,116,182,255,46,86,46,0.029077118,0.054361568,0.029077118,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
45,19,9.355555556,0,195.0444444,1678,37.28888889,8777,195.0444444,0,675,3019,48,706,754,111,644,132,192,273,58,102,58,0.033526012,0.058959538,0.033526012,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
38,15,9.868421053,0,210.0263158,1453,38.23684211,7982,215.7297297,0,629,2819,40,667,666,92,594,113,161,230,42,78,42,0.028571429,0.053061224,0.028571429,3,3,18,1.0,2,0,3,2,7,4,9,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Pysa
38,15,10.13157895,0,214.5,1499,39.44736842,8151,214.5,0,643,2849,41,679,681,98,600,116,177,251,45,82,45,0.029644269,0.054018445,0.029644269,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
40,12,13.325,0,305.5277978,2081,52.04413358,12221,305.5277978,0,1076,4291,44,887,1168,101,766,140,383,383,76,113,76,0.03657776,0.054385355,0.03657776,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.11158736,0,294.409844,1985,49.625,11776,294.409844,0,1110,4156,44,803,1130,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.0,0,214.7297297,1444,39.02702703,7945,214.7297297,0,620,2812,40,664,660,92,594,113,160,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
40,16,11.19646278,0,259.3025976,1774,44.35,10372,259.3025976,0,811,3610,44,872,861,99,701,129,297,357,71,110,71,0.039382942,0.061015827,0.039382942,4,5,24,1.333333333,9,0,9,9,13,11,15,0.183673469,0.0,0.183673469,0.183673469,0.265306122,0.224489796,0.306122449,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.52272727,0,204.5454545,1720,39.09090909,9000,204.5454545,0,661,3091,47,732,861,109,678,123,185,269,47,90,47,0.026613817,0.050962627,0.026613817,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
41,12,13.40788415,0,304.249243,2161,52.70731707,12474,304.249243,0,1082,4349,45,912,1203,103,771,143,421,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.8918919,1446,39.08108108,7951,214.8918919,0,626,2815,40,667,663,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
41,16,9.902439024,0,212.9268293,1595,38.90243902,8731,218.275,0,861,2930,43,703,732,103,654,122,188,274,45,84,45,0.028002489,0.052271313,0.028002489,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,12,12.87321634,0,283.1950959,2106,50.14285714,11894,283.1950959,0,1042,4170,46,816,1160,104,747,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.1081081,1444,39.02702703,7959,215.1081081,0,628,2810,40,671,662,92,594,113,161,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
39,16,9.615384615,0,206.1794872,1479,37.92307692,8042,211.6315789,0,627,2824,41,677,664,95,606,113,169,231,43,80,43,0.028685791,0.053368913,0.028685791,3,3,18,1.0,9,1,9,9,14,11,16,0.1875,0.020833333,0.1875,0.1875,0.291666667,0.229166667,0.333333333,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Transponder
41,14,13.61538833,0,297.1688704,2064,50.34146341,12183,297.1688704,0,1075,4215,45,868,1188,102,748,145,444,385,64,103,64,0.031962235,0.051253739,0.031962235,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.5,0,183.625,1178,36.8125,5876,183.625,0,558,1865,33,430,531,81,406,92,88,186,36,68,36,0.029678483,0.056059357,0.029678483,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Shade
32,13,10.5,0,185.8125,1177,36.78125,5946,185.8125,0,555,1924,33,437,539,81,406,92,88,188,37,68,37,0.030502885,0.056059357,0.030502885,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
39,12,12.43240689,0,280.7693646,1932,49.53846154,10950,280.7693646,0,942,3855,43,774,1012,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.2432432,1443,39.0,7927,214.2432432,0,620,2814,40,664,660,92,594,113,160,230,42,78,42,0.028905712,0.053682037,0.028905712,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
39,12,13.30705228,0,302.6910276,1995,51.15384615,11804,302.6910276,0,1046,4154,43,864,1125,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.380952381,0,200.5,1581,37.64285714,8421,200.5,0,665,2944,45,684,722,106,608,119,177,260,49,90,49,0.030284302,0.055624227,0.030284302,4,4,24,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
47,18,9.021276596,0,192.8510638,1743,37.08510638,9065,197.0652174,0,705,3098,49,715,766,113,653,135,224,271,46,91,46,0.025770308,0.050980392,0.025770308,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
40,12,12.85701308,0,293.026299,1985,49.625,11721,293.026299,0,1109,4142,44,803,1103,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.79545455,0,287.9303397,2153,48.93181818,12668,287.9303397,0,1138,4688,48,791,1231,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.7462231,0,290.5741692,2246,50.03900568,13041,290.5741692,0,1138,4680,49,913,1244,110,778,150,445,407,80,123,80,0.036292595,0.055459015,0.036292595,6,7,37,1.19212898,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.089120223,0.044560111,0.133680334,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,216.4594595,1449,39.16216216,8009,216.4594595,0,628,2830,40,673,667,92,596,113,161,231,44,80,44,0.029952349,0.054458816,0.029952349,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
42,16,10.78571429,0,209.7142857,1620,38.57142857,8808,209.7142857,0,659,3082,45,678,841,105,648,120,181,263,47,88,47,0.028211285,0.052821128,0.028211285,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
43,12,13.91549807,0,313.4308119,2258,51.82983301,13654,313.4308119,0,1200,5036,47,894,1342,108,780,146,473,436,87,129,87,0.039146067,0.057714282,0.039146067,5,6,33,1.221412913,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0918145,0.04590725,0.137721749,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.62157853,0,297.0845459,2064,50.34146341,12180,297.0845459,0,1076,4219,45,868,1187,102,748,145,434,385,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.78013032,0,291.3711546,1941,49.76923077,11363,291.3711546,0,1026,4020,43,801,1060,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.15789474,0,214.0263158,1488,39.15789474,8133,214.0263158,0,635,2866,41,677,684,94,602,116,162,237,43,81,43,0.028326746,0.053359684,0.028326746,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
42,12,12.72358411,0,291.6231333,2090,49.76190476,12248,291.6231333,0,1108,4459,46,808,1167,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.34375,0,182.53125,1168,36.5,5841,182.53125,0,548,1842,33,430,525,81,406,98,89,186,36,67,36,0.029925187,0.055694098,0.029925187,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-Transponder
