split,y_true,y_pred,confidence,true_label,pred_label
train,3,3,0.9992354,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99631196,Ransomware,Ransomware
train,3,3,0.99682283,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.975277,Trojan,Trojan
train,1,2,0.44465894,Ransomware,Spyware
train,1,1,0.61680055,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9999467,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9946049,Ransomware,Ransomware
train,2,2,0.9455804,Spyware,Spyware
train,2,2,0.7844613,Spyware,Spyware
train,2,2,0.99968946,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.685826,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.47586548,Trojan,Spyware
train,2,2,0.90077096,Spyware,Spyware
train,2,2,0.5267034,Spyware,Spyware
train,3,3,0.99836284,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.832888,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.5006855,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8153321,Spyware,Spyware
train,2,2,0.646455,Spyware,Spyware
train,1,1,0.99918705,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,2,0.78108585,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.38455477,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99984336,Ransomware,Ransomware
train,1,1,0.9998944,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.52640617,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.6418966,Trojan,Spyware
train,3,3,0.99993825,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.92599815,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9997416,Spyware,Spyware
train,1,1,0.9157897,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99955374,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9969138,Ransomware,Ransomware
train,1,1,0.9981772,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.95736134,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9778893,Ransomware,Ransomware
train,2,2,0.79242396,Spyware,Spyware
train,3,3,0.99989974,Trojan,Trojan
train,2,2,0.68531835,Spyware,Spyware
train,1,1,0.59217775,Ransomware,Ransomware
train,1,1,0.972652,Ransomware,Ransomware
train,2,1,0.4521619,Spyware,Ransomware
train,3,2,0.54029083,Trojan,Spyware
train,1,2,0.84898984,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9392851,Spyware,Spyware
train,1,1,0.93473214,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9688129,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.7299874,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9839627,Spyware,Spyware
train,3,2,0.721879,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9997124,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.88113797,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9702702,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9970763,Ransomware,Ransomware
train,2,2,0.9999683,Spyware,Spyware
train,1,1,0.999876,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99994326,Trojan,Trojan
train,3,1,0.63739353,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9993305,Trojan,Trojan
train,3,3,0.92964965,Trojan,Trojan
train,3,3,0.9960057,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9988121,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99984527,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.999225,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.98743534,Spyware,Spyware
train,1,1,0.97663695,Ransomware,Ransomware
train,1,1,0.3908001,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99994063,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.98803675,Trojan,Trojan
train,2,2,0.984143,Spyware,Spyware
train,2,1,0.91468716,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.98528534,Ransomware,Ransomware
train,3,1,0.50448585,Trojan,Ransomware
train,2,2,0.9814193,Spyware,Spyware
train,1,1,0.99937433,Ransomware,Ransomware
train,1,1,0.7337514,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9951138,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9518478,Trojan,Trojan
train,3,3,0.98756707,Trojan,Trojan
train,3,3,0.999688,Trojan,Trojan
train,3,3,0.99422604,Trojan,Trojan
train,1,1,0.85894287,Ransomware,Ransomware
train,1,2,0.42484877,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.82637566,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.8205087,Ransomware,Ransomware
train,3,3,0.9300121,Trojan,Trojan
train,2,2,0.9925492,Spyware,Spyware
train,3,3,0.98815745,Trojan,Trojan
train,1,1,0.99898964,Ransomware,Ransomware
train,2,2,0.7612458,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.8890399,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8927968,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.46962842,Spyware,Spyware
train,1,1,0.92465675,Ransomware,Ransomware
train,3,2,0.7533952,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.98550063,Ransomware,Ransomware
train,2,2,0.6901282,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99993956,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99782914,Ransomware,Ransomware
train,3,3,0.99983287,Trojan,Trojan
train,3,3,0.9999652,Trojan,Trojan
train,2,2,0.47680676,Spyware,Spyware
train,3,3,0.47637314,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9996524,Ransomware,Ransomware
train,1,1,0.9909582,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.97016954,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9993181,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.65014035,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999862,Spyware,Spyware
train,3,3,0.99941313,Trojan,Trojan
train,3,3,0.93467206,Trojan,Trojan
train,2,2,0.8956929,Spyware,Spyware
train,3,3,0.6341913,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8841921,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8536503,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8044641,Spyware,Spyware
train,3,1,0.5620986,Trojan,Ransomware
train,3,3,0.99978274,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,1,0.50055856,Trojan,Ransomware
train,2,2,0.99998486,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9352454,Spyware,Spyware
train,3,3,0.65749776,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99972755,Trojan,Trojan
train,1,1,0.9979949,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9462339,Ransomware,Ransomware
train,3,3,0.46358073,Trojan,Trojan
train,2,2,0.49635294,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.6647681,Spyware,Spyware
train,2,2,0.9102228,Spyware,Spyware
train,2,2,0.9967224,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9990496,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9620879,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99982065,Trojan,Trojan
train,3,1,0.6144231,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.79913616,Spyware,Spyware
train,3,3,0.99915314,Trojan,Trojan
train,2,2,0.9998956,Spyware,Spyware
train,1,3,0.70725733,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.7504316,Trojan,Trojan
train,2,2,0.987112,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99134034,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999869,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9996705,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.933882,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9991215,Trojan,Trojan
train,2,2,0.9996137,Spyware,Spyware
train,1,1,0.8207531,Ransomware,Ransomware
train,3,3,0.98299706,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8812983,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.5517242,Trojan,Trojan
train,2,2,0.9007908,Spyware,Spyware
train,1,1,0.9526572,Ransomware,Ransomware
train,1,1,0.96208966,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99543625,Spyware,Spyware
train,1,3,0.5468007,Ransomware,Trojan
train,1,1,0.9998425,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.95695955,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9980262,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7991711,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99979526,Spyware,Spyware
train,3,3,0.7373032,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.6814084,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.98336315,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.98763204,Spyware,Spyware
train,3,3,0.97109836,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8934986,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9985134,Ransomware,Ransomware
train,2,2,0.9950594,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,2,0.86853164,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.98435706,Ransomware,Ransomware
train,2,3,0.633727,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9917393,Ransomware,Ransomware
train,3,3,0.99967325,Trojan,Trojan
train,2,3,0.9083214,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.97156084,Spyware,Spyware
train,3,3,0.75129175,Trojan,Trojan
train,2,2,0.9810261,Spyware,Spyware
train,1,1,0.9972703,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9978218,Trojan,Trojan
train,1,1,0.9965664,Ransomware,Ransomware
train,2,2,0.9865925,Spyware,Spyware
train,1,1,0.5797129,Ransomware,Ransomware
train,3,3,0.6546969,Trojan,Trojan
train,2,2,0.99996233,Spyware,Spyware
train,1,1,0.9979818,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.8648009,Spyware,Spyware
train,1,1,0.9284092,Ransomware,Ransomware
train,1,1,0.7833042,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.6668482,Trojan,Trojan
train,3,1,0.6980518,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.98699564,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9106325,Trojan,Trojan
train,1,1,0.53935236,Ransomware,Ransomware
train,1,1,0.99896526,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9514724,Trojan,Trojan
train,2,2,0.9927738,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.7338915,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,1,0.7665485,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99991655,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9989593,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99928397,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99977607,Ransomware,Ransomware
train,2,2,0.9724578,Spyware,Spyware
train,3,3,0.99993014,Trojan,Trojan
train,3,3,0.99990845,Trojan,Trojan
train,2,2,0.67425895,Spyware,Spyware
train,1,1,0.9918541,Ransomware,Ransomware
train,1,2,0.863956,Ransomware,Spyware
train,3,1,0.86442417,Trojan,Ransomware
train,3,3,0.9981968,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9983297,Ransomware,Ransomware
train,2,2,0.9995585,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.99943215,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9760056,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9895063,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9993017,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.94893444,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99710435,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.94317037,Ransomware,Ransomware
train,2,2,0.41769505,Spyware,Spyware
train,3,3,0.97481966,Trojan,Trojan
train,2,3,0.53692055,Spyware,Trojan
train,2,2,0.9999261,Spyware,Spyware
train,2,2,0.95464426,Spyware,Spyware
train,1,1,0.95071113,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.59381044,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.6795956,Spyware,Spyware
train,1,1,0.7193451,Ransomware,Ransomware
train,2,2,0.99997795,Spyware,Spyware
train,1,1,0.5969074,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99903417,Spyware,Spyware
train,1,1,0.6872621,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,2,0.8744918,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9803665,Ransomware,Ransomware
train,2,2,0.99996316,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.6389163,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9973793,Spyware,Spyware
train,3,3,0.9993574,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.6312331,Trojan,Trojan
train,0,0,0.99999666,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99998343,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.87954164,Trojan,Trojan
train,2,2,0.81227785,Spyware,Spyware
train,1,1,0.54139316,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,2,0.61461085,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.6790971,Ransomware,Ransomware
train,3,3,0.98194855,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9904026,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99996376,Spyware,Spyware
train,2,2,0.9988042,Spyware,Spyware
train,3,3,0.999887,Trojan,Trojan
train,2,2,0.9936419,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99754566,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.5652308,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.5341335,Trojan,Trojan
train,2,2,0.7563659,Spyware,Spyware
train,3,2,0.8114244,Trojan,Spyware
train,2,2,0.8320353,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9941596,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9952663,Trojan,Trojan
train,1,1,0.9989229,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9975435,Ransomware,Ransomware
train,3,1,0.5078212,Trojan,Ransomware
train,1,1,0.82613504,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9998646,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99993634,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9963785,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9997284,Ransomware,Ransomware
train,3,3,0.94523156,Trojan,Trojan
train,1,1,0.95319813,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9630779,Spyware,Spyware
train,3,3,0.47549587,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9999205,Ransomware,Ransomware
train,3,3,0.9327341,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.4347189,Trojan,Trojan
train,2,2,0.9665718,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.51661867,Ransomware,Spyware
train,3,3,0.6119548,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9999082,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99009037,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9712702,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99622405,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.81851864,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99942565,Spyware,Spyware
train,3,3,0.99946827,Trojan,Trojan
train,2,2,0.9999294,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99710387,Ransomware,Ransomware
train,3,3,0.73188025,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8437927,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.60216904,Trojan,Spyware
train,3,2,0.6551209,Trojan,Spyware
train,2,2,0.99554354,Spyware,Spyware
train,2,1,0.9189422,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,1,0.6143492,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9634111,Trojan,Trojan
train,2,2,0.55297357,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.83748287,Ransomware,Ransomware
train,2,2,0.9996007,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9880657,Ransomware,Ransomware
train,1,1,0.7639184,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,2,0.52805775,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9595191,Ransomware,Ransomware
train,3,3,0.84658504,Trojan,Trojan
train,2,2,0.9999831,Spyware,Spyware
train,3,3,0.99799097,Trojan,Trojan
train,2,2,0.7239297,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8448511,Spyware,Spyware
train,1,1,0.9892258,Ransomware,Ransomware
train,3,3,0.995484,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9998683,Ransomware,Ransomware
train,1,1,0.99509096,Ransomware,Ransomware
train,3,3,0.99996877,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9972709,Spyware,Spyware
train,2,2,0.89593047,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8328368,Spyware,Spyware
train,1,1,0.9997224,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9569128,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9610722,Spyware,Spyware
train,1,1,0.9996532,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9997751,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.98020005,Trojan,Trojan
train,1,1,0.54997325,Ransomware,Ransomware
train,1,2,0.6834749,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9982576,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.5263198,Spyware,Spyware
train,1,1,0.94797486,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.47716844,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.82965183,Spyware,Spyware
train,2,3,0.74233776,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9911726,Ransomware,Ransomware
train,1,1,0.944442,Ransomware,Ransomware
train,3,3,0.9324617,Trojan,Trojan
train,1,1,0.97591203,Ransomware,Ransomware
train,1,1,0.9743946,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
