split,y_true,y_pred,confidence,true_label,pred_label
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9969658,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9661777,Ransomware,Ransomware
val,2,2,0.9998938,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9645502,Ransomware,Ransomware
val,1,1,0.9937643,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.54558706,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.85509557,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.827778,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9976853,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7559453,Spyware,Spyware
val,0,0,0.9999999,Benign,Benign
val,3,3,0.99979407,Trojan,Trojan
val,1,1,0.77844113,Ransomware,Ransomware
val,3,1,0.6309078,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.99995995,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,3,0.9085721,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.77660495,Trojan,Trojan
val,2,2,0.999946,Spyware,Spyware
val,1,1,0.88870245,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.68360573,Spyware,Spyware
val,2,2,0.99491787,Spyware,Spyware
val,2,2,0.70685136,Spyware,Spyware
val,1,1,0.9899658,Ransomware,Ransomware
val,3,1,0.67736846,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.9559538,Trojan,Ransomware
val,3,3,0.5621343,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.92918813,Ransomware,Ransomware
val,3,1,0.54438317,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9934667,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.76057243,Trojan,Trojan
val,2,2,0.7415192,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999813,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8579818,Spyware,Spyware
val,1,1,0.9983247,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99598974,Trojan,Trojan
val,2,2,0.8724032,Spyware,Spyware
val,1,1,0.99812704,Ransomware,Ransomware
val,2,2,0.9998493,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9929456,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.99792045,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99290085,Ransomware,Ransomware
val,1,1,0.7963706,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9830823,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99994254,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.8792633,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.76208,Spyware,Spyware
val,2,2,0.6666541,Spyware,Spyware
val,3,3,0.99235713,Trojan,Trojan
val,2,2,0.5441323,Spyware,Spyware
val,3,3,0.9996389,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99954,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9999099,Trojan,Trojan
val,1,1,0.7912954,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.7496771,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.88194644,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99488634,Ransomware,Ransomware
val,1,1,0.8489876,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.82619506,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.69349873,Trojan,Trojan
val,3,3,0.9977125,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,3,0.56612104,Ransomware,Trojan
val,3,1,0.5548794,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9961727,Trojan,Trojan
val,2,2,0.99996364,Spyware,Spyware
val,2,1,0.9962165,Spyware,Ransomware
val,1,1,0.77047837,Ransomware,Ransomware
val,1,1,0.9799169,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.6694109,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.99942493,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9991842,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.8190087,Ransomware,Ransomware
val,3,3,0.9211494,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.8442955,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.47351965,Trojan,Spyware
val,2,3,0.8604087,Spyware,Trojan
val,2,3,0.95454955,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,3,1,0.65634173,Trojan,Ransomware
val,3,1,0.6785249,Trojan,Ransomware
val,3,3,0.9998604,Trojan,Trojan
val,3,1,0.75254124,Trojan,Ransomware
val,3,3,0.6347645,Trojan,Trojan
val,1,1,0.59273255,Ransomware,Ransomware
val,2,2,0.78018373,Spyware,Spyware
val,1,3,0.506767,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.7448105,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9215711,Ransomware,Ransomware
val,1,1,0.99677104,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.94746447,Trojan,Trojan
val,2,1,0.56475073,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.7644915,Trojan,Trojan
val,3,3,0.99992216,Trojan,Trojan
val,2,2,0.99998915,Spyware,Spyware
val,3,1,0.9158151,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.69672996,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.58233285,Spyware,Spyware
val,2,2,0.4773882,Spyware,Spyware
val,2,3,0.5665223,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8882479,Ransomware,Ransomware
val,3,3,0.95257014,Trojan,Trojan
val,1,1,0.82693696,Ransomware,Ransomware
val,3,2,0.69544446,Trojan,Spyware
val,1,1,0.9640822,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9123956,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9910122,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.99970883,Ransomware,Ransomware
val,3,2,0.76836103,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.5262317,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.9714977,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.6736041,Trojan,Spyware
val,2,2,0.9040474,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.8290345,Ransomware,Ransomware
val,2,2,0.97418493,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.781599,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.78284746,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.66988975,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.99984896,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,3,1,0.7321921,Trojan,Ransomware
val,3,3,0.89181507,Trojan,Trojan
val,1,1,0.9987789,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9870732,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9913385,Ransomware,Ransomware
val,3,2,0.6576999,Trojan,Spyware
val,1,1,0.63258135,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6837445,Ransomware,Ransomware
val,2,1,0.56608117,Spyware,Ransomware
val,3,2,0.61413604,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,2,3,0.99274725,Spyware,Trojan
val,3,3,0.3890641,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.69280356,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.8223387,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.61080027,Trojan,Ransomware
val,2,3,0.9693754,Spyware,Trojan
val,2,2,0.80978703,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.42629346,Spyware,Spyware
val,3,1,0.4319625,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.64066035,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9997032,Trojan,Trojan
val,3,2,0.49734542,Trojan,Spyware
val,3,3,0.90386516,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.60941887,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.79283446,Ransomware,Ransomware
val,2,2,0.92979586,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999403,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999491,Spyware,Spyware
val,1,3,0.877115,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,3,0.5437724,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,3,2,0.6945611,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99990463,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.8895811,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.52038306,Trojan,Trojan
val,2,2,0.9996799,Spyware,Spyware
val,1,1,0.9987488,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.9799012,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9666336,Ransomware,Ransomware
val,1,1,0.5409584,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,2,0.93965167,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.999818,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9996426,Ransomware,Ransomware
val,2,2,0.98158365,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9880896,Ransomware,Ransomware
val,2,2,0.6464505,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9973327,Ransomware,Ransomware
val,3,3,0.9942912,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9998363,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8069501,Ransomware,Ransomware
val,1,3,0.58694905,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.388544,Spyware,Trojan
val,3,1,0.6633727,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9400807,Ransomware,Ransomware
val,3,3,0.8609223,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9979855,Spyware,Spyware
val,3,2,0.9315025,Trojan,Spyware
val,2,2,0.93862206,Spyware,Spyware
val,2,3,0.9926717,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,3,0.45287994,Benign,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.45013124,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999809,Spyware,Spyware
val,3,3,0.9769952,Trojan,Trojan
val,3,3,0.9979126,Trojan,Trojan
val,1,1,0.9518003,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99995637,Spyware,Spyware
val,3,3,0.9949262,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,3,0.5675131,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99700683,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9999454,Trojan,Trojan
val,2,2,0.95488495,Spyware,Spyware
val,2,2,0.90252405,Spyware,Spyware
val,1,3,0.9997776,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99997556,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6932001,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9114361,Trojan,Trojan
val,2,3,0.99791425,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.7333118,Trojan,Ransomware
val,2,2,0.7649936,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.5474874,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.999928,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6618229,Ransomware,Ransomware
val,1,1,0.91273046,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9998654,Ransomware,Ransomware
val,2,2,0.9999738,Spyware,Spyware
val,1,1,0.94447106,Ransomware,Ransomware
val,2,1,0.77470213,Spyware,Ransomware
val,2,3,0.83921117,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9673209,Ransomware,Ransomware
val,2,3,0.9937837,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99936134,Trojan,Trojan
val,3,3,0.7752471,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.64030784,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.59926623,Spyware,Spyware
val,3,3,0.99860173,Trojan,Trojan
val,2,2,0.97221124,Spyware,Spyware
val,2,2,0.99846846,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.81988186,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.5293815,Ransomware,Ransomware
val,2,2,0.9934842,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999505,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.518609,Ransomware,Trojan
val,2,2,0.88275164,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.534658,Ransomware,Ransomware
val,1,2,0.747395,Ransomware,Spyware
val,3,3,0.68817586,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.998103,Ransomware,Ransomware
val,3,1,0.62599295,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.5548431,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9994766,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9194556,Spyware,Spyware
val,1,1,0.7286582,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9410299,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.99922645,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99971753,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.6213595,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8950456,Ransomware,Ransomware
val,1,1,0.9376017,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.7229001,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.9386091,Trojan,Ransomware
val,3,3,0.99940073,Trojan,Trojan
val,1,1,0.99930537,Ransomware,Ransomware
val,1,3,0.7183935,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.97522676,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.9735919,Ransomware,Spyware
val,1,1,0.7559758,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8139108,Spyware,Spyware
val,2,3,0.9675483,Spyware,Trojan
val,1,1,0.8656097,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.97839147,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.78529614,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.9470194,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9943388,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.65707654,Trojan,Trojan
val,3,1,0.6168122,Trojan,Ransomware
val,2,2,0.8992374,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9997491,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.4867812,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999871,Spyware,Spyware
val,2,2,0.76502496,Spyware,Spyware
val,3,2,0.6493881,Trojan,Spyware
val,2,2,0.8027796,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.5992944,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6172205,Ransomware,Ransomware
val,1,1,0.50852215,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.7151895,Ransomware,Spyware
val,2,2,0.880011,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.61626214,Spyware,Spyware
val,3,3,0.9991093,Trojan,Trojan
val,1,1,0.99939704,Ransomware,Ransomware
val,2,3,0.44944617,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99988055,Trojan,Trojan
val,2,2,0.8942394,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9518656,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.6999629,Ransomware,Trojan
val,3,1,0.97496766,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.99924326,Trojan,Trojan
val,3,2,0.5110314,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8402807,Spyware,Spyware
val,1,1,0.9992588,Ransomware,Ransomware
val,3,3,0.9710751,Trojan,Trojan
val,2,2,0.9996344,Spyware,Spyware
val,1,2,0.7701298,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9898968,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99802005,Spyware,Spyware
val,2,2,0.72781515,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.6383334,Ransomware,Ransomware
val,2,2,0.82688504,Spyware,Spyware
val,1,3,0.6405026,Ransomware,Trojan
val,1,1,0.9955929,Ransomware,Ransomware
val,3,1,0.7270811,Trojan,Ransomware
val,1,1,0.9995757,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,3,0.6148399,Spyware,Trojan
val,1,1,0.9997032,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.6765874,Ransomware,Ransomware
val,1,1,0.73785895,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.594404,Ransomware,Spyware
val,1,1,0.6238947,Ransomware,Ransomware
val,2,2,0.81179917,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7382296,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9997999,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9888754,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.81604856,Spyware,Spyware
val,3,1,0.74074644,Trojan,Ransomware
val,1,1,0.5686081,Ransomware,Ransomware
val,1,1,0.999491,Ransomware,Ransomware
val,2,2,0.8116076,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.97746813,Ransomware,Ransomware
val,1,1,0.76038563,Ransomware,Ransomware
val,1,1,0.8716278,Ransomware,Ransomware
val,3,3,0.99986863,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.97171694,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9998411,Trojan,Trojan
val,3,1,0.9260733,Trojan,Ransomware
val,1,3,0.6440572,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99965894,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,0.99999976,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.56318396,Spyware,Spyware
val,1,3,0.95020163,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9920874,Ransomware,Ransomware
val,1,1,0.64499027,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.9704447,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.999856,Spyware,Spyware
val,1,1,0.9956321,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.74521834,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.97098684,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,1,0.81759834,Spyware,Ransomware
val,1,1,0.9107428,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,2,0.90054816,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.93281513,Ransomware,Ransomware
val,1,2,0.98868763,Ransomware,Spyware
val,3,3,0.9999008,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9999845,Spyware,Spyware
val,1,1,0.6928077,Ransomware,Ransomware
