pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,12,13.25584241,0,302.3753299,2177,51.83333333,12699,302.3753299,0,1141,4505,46,877,1223,105,772,142,417,403,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.80863713,0,292.0238095,2090,49.76190476,12265,292.0238095,0,1108,4460,46,808,1176,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.05819726,0,302.79495,2173,50.97484829,12913,302.79495,0,1139,4652,46,865,1226,106,840,142,440,387,70,111,70,0.032916595,0.051935502,0.032916595,5,6,30,1.25,1,0,1,1,5,3,7,0.022911831,0.0,0.022911831,0.022911831,0.114559154,0.068735492,0.160382815,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.921052632,0,211.1578947,1473,38.76315789,8024,211.1578947,0,626,2844,41,646,675,94,596,116,161,233,43,81,43,0.028609448,0.053892216,0.028609448,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Emotet
41,16,11.31707317,0,214.9268293,1614,39.36585366,8812,214.9268293,0,640,3112,44,667,862,103,645,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,13.15909091,0,289.7954545,2153,48.93181818,12751,289.7954545,0,1142,4715,48,791,1265,108,752,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.815789474,0,211.9210526,1477,38.86842105,8053,211.9210526,0,625,2837,41,675,668,94,598,116,162,234,44,81,44,0.029372497,0.054072096,0.029372497,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Conti
40,15,9.575,0,200.425,1518,37.95,8017,200.425,0,642,2824,43,681,651,101,551,113,165,250,43,82,43,0.027564103,0.052564103,0.027564103,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-CWS
48,17,11.42261227,0,263.4324751,2201,45.70714219,12689,263.4324751,0,1053,4450,54,962,1138,116,773,141,428,393,90,136,90,0.040431326,0.061031651,0.040431326,4,5,28,1.264379921,4,0,4,4,8,6,10,0.078060467,0.0,0.078060467,0.078060467,0.154595294,0.116327881,0.199905934,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.868421053,0,212.0,1482,39.0,8056,212.0,0,630,2837,41,652,675,98,592,116,174,248,44,81,44,0.029294274,0.053928096,0.029294274,3,3,18,1.0,7,0,7,7,11,9,13,0.155555556,0.0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
41,12,13.5035027,0,307.8442398,2149,52.41463415,12621,307.8442398,0,1089,4431,45,930,1225,103,777,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.92807296,0,298.2900466,2160,51.42857143,12529,305.5898039,0,1077,4405,45,922,1190,104,776,144,423,396,80,117,80,0.037541061,0.054903801,0.037541061,5,6,30,1.25,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.760869565,0,197.4565217,1736,37.73913043,9083,197.4565217,0,677,3114,49,711,823,113,681,135,195,278,56,101,56,0.031267448,0.056393076,0.031267448,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
40,17,9.925,0,208.7,1571,39.275,8348,208.7,0,642,2908,43,691,710,103,612,122,176,259,48,87,48,0.0302267,0.054785894,0.0302267,7,30,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.1,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
41,16,11.30079149,0,259.3169441,1821,44.42276116,10632,265.8248677,0,854,3639,45,887,892,101,722,132,345,385,83,121,83,0.045152074,0.065659359,0.045152074,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,17,10.98368706,0,240.4542747,1788,42.80638335,10046,240.4542747,0,776,3485,45,821,869,102,669,134,267,320,66,107,66,0.036470708,0.058716343,0.036470708,4,5,26,1.369272741,2,0,2,2,6,4,7,0.050355373,0.0,0.050355373,0.050355373,0.141264464,0.095809919,0.163991737,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.1307678,0,299.3173096,2000,50.0,11972,299.3173096,0,1088,4416,44,767,1149,100,737,136,405,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.76190476,0,209.3333333,1626,38.71428571,8792,209.3333333,0,661,3059,45,686,841,105,651,120,181,262,48,89,48,0.028690974,0.053197848,0.028690974,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.325581395,0,198.3488372,1622,37.72093023,8529,198.3488372,0,663,2974,46,687,712,107,620,123,179,265,48,90,48,0.028898254,0.054184226,0.028898254,4,4,24,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
34,14,10.20588235,0,182.5,1238,36.41176471,6205,182.5,0,579,2016,35,464,561,84,425,92,88,182,39,72,39,0.030564263,0.056426332,0.030564263,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,137,378,219,26,21,110,0,112,88,0,8,Malware,Ransomware,Ransomware-Ako
43,16,11.30249874,0,257.6849265,1994,46.1123405,11142,257.6849265,0,854,3779,47,960,958,106,723,138,307,376,89,131,89,0.043525607,0.064104042,0.043525607,7,12,43,1.209481099,0,0,0,0,4,2,5,0.001821891,0.0,0.001821891,0.001821891,0.094167234,0.047994562,0.11907546,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.58881116,0,300.7588383,2001,50.025,12030,300.7588383,0,1098,4416,44,767,1180,100,737,136,405,336,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,0,0,0,0,4,2,6,0.002368009,0.0,0.002368009,0.002368009,0.102131208,0.052249608,0.152012808,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,14,13.50551405,0,283.3374248,2182,48.89751971,12645,284.5873705,0,1072,4433,49,861,1282,109,780,154,407,368,57,100,57,0.026576486,0.046434245,0.026576486,4,4,24,1.059399063,0,0,0,0,4,2,6,0.0,0.0,0.004144121,0.0,0.093769742,0.04481281,0.138582553,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.57370357,0,249.5927764,1746,42.51738967,10256,262.995939,0,811,3556,43,865,835,98,707,126,314,323,73,110,73,0.041565418,0.062534902,0.041565418,3,5,19,1.543848139,13,0,15,13,19,15,21,0.239848529,0.0,0.278742532,0.239848529,0.352717657,0.276836091,0.38970522,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.43253604,0,269.9558929,2009,47.53238939,11411,271.7096914,0,882,3871,45,1014,956,104,779,136,325,388,93,133,93,0.045216739,0.065100941,0.045216739,7,9,46,1.590351964,5,0,5,5,9,7,11,0.105767147,0.0,0.111555968,0.105767147,0.196169686,0.148074005,0.240406151,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
47,20,11.0,0,229.0638298,1954,41.57446809,10766,229.0638298,0,847,3510,51,940,991,113,682,144,333,339,64,109,64,0.031746032,0.05406746,0.031746032,11,263,66,1.833333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.106382979,138,392,222,26,24,118,0,118,88,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.69230769,0,217.4615385,1551,39.76923077,8481,217.4615385,0,639,2967,42,654,777,99,634,120,178,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
42,16,11.07142857,0,215.4285714,1673,39.83333333,9048,215.4285714,0,675,3122,45,716,873,105,667,123,185,270,53,94,53,0.030724638,0.054492754,0.030724638,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
22,8,13.36363636,0,229.1818182,936,42.54545455,5042,229.1818182,0,470,1598,23,353,461,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
39,12,13.55760812,0,303.1791504,1995,51.15384615,11823,303.1791504,0,1045,4154,43,864,1144,99,751,137,364,351,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.76140667,0,312.5914515,2262,51.85952687,13634,312.5914515,0,1198,5028,47,894,1330,108,780,146,472,435,88,129,88,0.039304999,0.057858914,0.039304999,5,6,33,1.218745259,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091701702,0.045850851,0.137552553,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.11207358,0,301.6613808,2177,51.83333333,12669,301.6613808,0,1140,4495,46,877,1210,105,772,142,412,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.16618173,0,299.7947496,2140,51.57396847,12443,303.4887271,0,1077,4375,45,910,1184,103,770,143,416,393,77,114,77,0.036437481,0.054090889,0.036437481,4,5,26,1.292454411,0,0,0,0,4,2,6,0.0,0.0,0.012129832,0.0,0.108507409,0.048188789,0.156696198,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.28273498,0,304.5064946,2088,52.22320494,12180,304.5064946,0,1066,4253,44,897,1158,101,759,140,404,398,80,117,80,0.038278844,0.055982809,0.038278844,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.45778001,0,245.551958,1863,42.58576797,10746,251.3186798,0,811,3767,49,906,876,106,727,139,332,339,75,115,75,0.039900287,0.061584932,0.039900287,4,5,28,1.269828079,5,0,6,5,10,7,12,0.118942931,0.0,0.139070949,0.118942931,0.21958302,0.159198967,0.259839055,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.27052205,0,304.35,2088,52.20447795,12174,304.35,0,1069,4251,44,897,1152,101,757,140,409,398,80,117,80,0.038292556,0.056002864,0.038292556,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,17,12.02083333,0,269.6458333,2200,45.83333333,12943,269.6458333,0,1090,4494,54,970,1197,116,776,142,454,429,92,138,92,0.041053101,0.061579652,0.041053101,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.125,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
86,60,6.581395349,0,144.3255814,2736,31.81395349,12440,214.4827586,0,894,3498,61,1590,991,139,842,195,380,327,84,141,84,0.030281182,0.050829128,0.030281182,3,3,18,1.0,1,0,29,1,33,3,35,0.011494253,0.0,0.333333333,0.011494253,0.379310345,0.034482759,0.402298851,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
43,18,9.930232558,0,204.8372093,1687,39.23255814,8808,204.8372093,0,652,3054,46,682,786,108,657,132,181,274,50,92,50,0.028801843,0.052995392,0.028801843,7,30,42,1.75,3,0,3,3,7,5,10,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.217391304,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
41,12,12.90243902,0,294.7317073,2029,49.48780488,12084,294.7317073,0,1131,4348,45,805,1154,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.01641139,0,263.8815126,1859,45.34146341,10820,270.5035503,0,859,3692,45,939,879,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.250881316,0.0,0.269152503,0.250881316,0.342237252,0.287423691,0.378779628,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.785714286,0,211.2857143,1641,39.07142857,8875,216.4634146,0,665,3080,44,732,753,104,665,128,191,275,52,92,52,0.03087886,0.054631829,0.03087886,4,4,24,1.0,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.82913736,0,288.4795933,2028,48.42373348,12086,294.8004691,0,1130,4329,45,804,1173,102,735,141,455,336,63,100,63,0.032283583,0.051022627,0.032283583,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.02135783,0.0,0.116835115,0.047738642,0.164573757,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.13157895,0,214.4736842,1493,39.28947368,8150,214.4736842,0,640,2857,41,682,684,98,598,116,177,253,45,82,45,0.029840849,0.054376658,0.029840849,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
40,13,13.52332755,0,294.9740132,2047,50.21466949,12029,294.9740132,0,1046,4222,44,845,1193,101,734,141,386,359,55,92,55,0.027199167,0.045834073,0.027199167,4,5,24,1.333333333,0,0,0,0,4,2,6,0.018683916,0.0,0.018683916,0.018683916,0.114947133,0.066815524,0.157696854,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.3902439,0,211.804878,1615,39.3902439,8684,211.804878,0,646,3043,44,667,790,103,643,126,182,267,48,88,48,0.028880866,0.052948255,0.028880866,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,13.4073498,0,300.6548821,2001,50.025,12026,300.6548821,0,1084,4426,44,767,1171,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,13.40909091,0,229.0909091,936,42.54545455,5040,229.0909091,0,470,1593,23,353,462,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
40,16,9.4,0,202.725,1514,37.85,8109,202.725,0,647,2853,43,696,660,98,610,113,162,232,43,82,43,0.028178244,0.053735256,0.028178244,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
30,10,13.06666667,0,261.9333333,1353,45.1,7858,261.9333333,0,569,2781,33,580,739,81,610,116,172,250,36,65,36,0.025936599,0.046829971,0.025936599,2,2,12,1.0,8,0,8,8,12,10,14,0.210526316,0.0,0.210526316,0.210526316,0.315789474,0.263157895,0.368421053,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
39,12,13.51039196,0,303.3411555,1995,51.15384615,11830,303.3411555,0,1047,4157,43,864,1142,99,751,137,365,351,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,16,11.51351351,0,180.4594595,1292,34.91891892,6677,180.4594595,0,599,2056,38,475,720,91,444,107,104,197,48,84,48,0.035847647,0.062733383,0.035847647,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
42,12,13.37735732,0,303.1545256,2195,52.26190476,12732,303.1545256,0,1096,4477,46,943,1222,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.9286815,0,287.9875578,2170,48.92445514,12772,287.9875578,0,1140,4724,48,795,1253,108,753,144,435,348,74,116,74,0.034789203,0.054605318,0.034789203,4,5,24,1.333333333,0,0,0,0,4,2,6,0.015131113,0.0,0.015131113,0.015131113,0.10397687,0.059553991,0.148399749,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.42902786,0,282.5293729,2133,48.47727273,12431,282.5293729,0,1155,4432,48,828,1183,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.9237694,0,312.5135846,2169,52.92144863,12813,312.5135846,0,1128,4473,45,931,1250,103,780,143,435,448,88,126,88,0.040566295,0.058013297,0.040566295,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,9.942857143,0,173.3428571,1222,34.91428571,6067,173.3428571,0,574,1909,36,453,568,87,414,92,88,188,37,71,37,0.029411765,0.056438792,0.029411765,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Refroso
44,18,9.272727273,0,196.7954545,1649,37.47727273,8659,196.7954545,0,667,3005,47,725,726,109,629,126,187,268,48,91,48,0.028385571,0.053814311,0.028385571,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.02380952,0,298.6378904,2160,51.42857143,12543,305.9461317,0,1080,4412,45,922,1195,104,776,144,423,396,80,117,80,0.037554514,0.054917011,0.037554514,5,6,30,1.25,0,0,1,0,5,2,7,0.022562787,0.0,0.045835101,0.022562787,0.13892436,0.069107416,0.185468989,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.26382005,0,302.4390616,2177,51.8504832,12702,302.4390616,0,1140,4505,46,877,1222,105,771,142,413,402,78,118,78,0.036587616,0.055197807,0.036587616,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.619047619,0,202.3333333,1593,37.92857143,8498,202.3333333,0,657,2944,45,717,724,102,640,122,176,243,55,96,55,0.034034653,0.059405941,0.034034653,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
44,12,12.57899101,0,286.8792957,2153,48.93181818,12622,286.8792957,0,1134,4666,48,791,1207,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.70857685,0,289.1391823,2141,49.79069767,12432,289.1391823,0,1115,4511,47,815,1191,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.62700814,0,308.025878,2148,52.40600813,12629,308.025878,0,1092,4430,45,930,1232,103,773,143,415,410,87,125,87,0.040359127,0.057987252,0.040359127,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.78133528,0,291.8002872,2090,49.76190476,12255,291.8002872,0,1108,4457,46,808,1173,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
33,13,10.54545455,0,190.3636364,1241,37.60606061,6282,190.3636364,0,569,2024,34,459,565,83,440,103,93,185,38,70,38,0.029733959,0.054773083,0.029733959,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.151515152,138,378,219,26,21,110,0,115,89,1,8,Malware,Trojan,Trojan-Scar
43,18,9.720930233,0,202.627907,1638,38.09302326,8713,202.627907,0,674,2987,46,728,754,108,644,125,192,263,57,99,57,0.034172662,0.059352518,0.034172662,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
44,12,12.47504302,0,286.140823,2153,48.93181818,12590,286.140823,0,1134,4653,48,791,1193,108,751,143,437,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.93090141,0,298.401296,2160,51.42857143,12533,305.7037666,0,1081,4412,45,922,1190,104,776,144,423,396,80,117,80,0.037893373,0.055249758,0.037893373,5,6,30,1.25,0,0,1,0,5,2,7,0.005106322,0.0,0.028794267,0.005106322,0.123546046,0.052482212,0.170921935,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.84013153,0,289.016399,2031,49.53658537,11849,289.016399,0,1117,4120,45,814,1129,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.55447124,0,305.8914731,2152,51.2551911,12847,305.8914731,0,1119,4507,47,950,1230,105,783,146,442,448,78,118,78,0.03672812,0.055563054,0.03672812,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.675,0,203.975,1514,37.85,8159,203.975,0,649,2873,43,697,679,98,612,113,163,232,44,83,44,0.028795812,0.054319372,0.028795812,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
