sample_index,true_id,true_label,pred_id,pred_label,correct,top1_conf,top2_conf,margin_prob,unseen_token_frac,rare_le5_token_frac,mean_train_token_count
9860,3,Trojan,3,Trojan,True,0.999532,0.00041178998,0.9991202,0.0,0.0,11714.69
9861,0,Benign,0,Benign,True,0.9999999,6.795414e-08,0.9999998,0.0,0.0,13442.637
9862,1,Ransomware,1,Ransomware,True,0.51389027,0.48395407,0.029936194,0.0,0.0,12353.0
9863,0,Benign,0,Benign,True,1.0,4.438879e-08,0.99999994,0.0,0.0,14301.563
9864,0,Benign,0,Benign,True,0.9999989,1.0281746e-06,0.9999979,0.0,0.0,10240.618
9865,0,Benign,0,Benign,True,0.9999939,6.0580574e-06,0.99998784,0.0,0.0,10395.31
9866,3,Trojan,3,Trojan,True,0.99518484,0.0045139915,0.99067086,0.0,0.0,11769.637
9867,0,Benign,0,Benign,True,0.99999976,2.1455486e-07,0.9999995,0.0,0.0,11536.019
9868,0,Benign,0,Benign,True,0.99999976,2.1528227e-07,0.9999995,0.0,0.0,13886.091
9869,0,Benign,0,Benign,True,0.999992,7.937357e-06,0.9999841,0.0,0.0,10325.782
9870,0,Benign,0,Benign,True,0.9999988,1.1111418e-06,0.9999977,0.0,0.0,10783.8
9871,0,Benign,0,Benign,True,0.9999993,7.239622e-07,0.99999857,0.0,0.0,10167.272
9872,3,Trojan,3,Trojan,True,0.9334291,0.05541664,0.8780125,0.0,0.0,15130.909
9873,2,Spyware,2,Spyware,True,0.9473327,0.033886645,0.913446,0.0,0.0,12134.473
9874,1,Ransomware,1,Ransomware,True,0.71368355,0.2859881,0.42769545,0.0,0.0,12379.654
9875,3,Trojan,3,Trojan,True,0.9912487,0.008402211,0.9828465,0.0,0.0,11189.69
9876,3,Trojan,1,Ransomware,False,0.4743137,0.39093345,0.08338025,0.0,0.0,15350.582
9877,1,Ransomware,1,Ransomware,True,0.52384514,0.47453952,0.049305618,0.0,0.0,12276.637
9878,0,Benign,0,Benign,True,0.9999999,1.0021291e-07,0.99999976,0.0,0.0,14893.437
9879,3,Trojan,3,Trojan,True,0.9994894,0.00027065852,0.99921876,0.0,0.0,15553.091
9880,0,Benign,0,Benign,True,0.9999999,1.4238795e-07,0.99999976,0.0,0.0,14260.509
9881,1,Ransomware,1,Ransomware,True,0.5074164,0.4925446,0.014871836,0.0,0.054545455,10350.491
9882,3,Trojan,3,Trojan,True,0.99792165,0.0016995943,0.9962221,0.0,0.0,12476.109
9883,0,Benign,0,Benign,True,0.9999999,8.406419e-08,0.9999998,0.0,0.0,14148.437
9884,2,Spyware,2,Spyware,True,0.9999001,6.3554115e-05,0.99983656,0.0,0.0,13441.964
9885,0,Benign,0,Benign,True,0.9999999,1.480414e-07,0.99999976,0.0,0.0,14894.509
9886,0,Benign,0,Benign,True,0.99999976,2.2910955e-07,0.9999995,0.0,0.0,10687.363
9887,0,Benign,0,Benign,True,0.99999976,2.2131512e-07,0.9999995,0.0,0.0,14343.745
9888,2,Spyware,2,Spyware,True,0.99996686,1.5146329e-05,0.9999517,0.0,0.018181818,10994.928
9889,1,Ransomware,1,Ransomware,True,0.9720263,0.026568739,0.9454576,0.0,0.0,12862.546
9890,0,Benign,0,Benign,True,0.9999995,5.0745257e-07,0.999999,0.0,0.036363635,9202.509
9891,0,Benign,0,Benign,True,0.9999999,6.749197e-08,0.9999998,0.0,0.036363635,9794.0
9892,3,Trojan,3,Trojan,True,0.9984504,0.0011773071,0.9972731,0.0,0.0,12252.164
9893,0,Benign,0,Benign,True,0.9999999,6.78174e-08,0.9999998,0.0,0.0,14152.091
9894,0,Benign,0,Benign,True,0.9999989,1.0133498e-06,0.9999979,0.0,0.0,9679.272
9895,3,Trojan,3,Trojan,True,0.98904675,0.009661078,0.9793857,0.0,0.0,14214.127
9896,3,Trojan,2,Spyware,False,0.69702125,0.30141377,0.39560747,0.0,0.0,12493.618
9897,1,Ransomware,1,Ransomware,True,0.9994236,0.0005521292,0.9988715,0.0,0.0,11756.964
9898,3,Trojan,3,Trojan,True,0.83734,0.1623246,0.6750154,0.0,0.0,12070.782
9899,3,Trojan,1,Ransomware,False,0.6200211,0.37866232,0.24135879,0.0,0.0,12503.255
9900,1,Ransomware,3,Trojan,False,0.5275755,0.3848144,0.14276108,0.0,0.0,15209.363
9901,1,Ransomware,1,Ransomware,True,0.96093756,0.039009176,0.9219284,0.0,0.0,12977.6
9902,1,Ransomware,2,Spyware,False,0.9256105,0.07437606,0.85123444,0.0,0.0,9935.346
9903,0,Benign,0,Benign,True,1.0,3.1821415e-08,0.99999994,0.0,0.0,11270.491
9904,0,Benign,0,Benign,True,0.99999964,4.074546e-07,0.9999992,0.0,0.0,14805.0
9905,0,Benign,0,Benign,True,0.9999999,1.2893179e-07,0.99999976,0.0,0.0,11963.055
9906,1,Ransomware,1,Ransomware,True,0.579114,0.41980776,0.15930626,0.0,0.0,12244.1455
9907,0,Benign,0,Benign,True,1.0,2.94492e-08,1.0,0.0,0.0,13137.255
9908,2,Spyware,2,Spyware,True,0.6863775,0.17451932,0.5118582,0.0,0.0,15120.709
9909,1,Ransomware,3,Trojan,False,0.9975827,0.002303007,0.99527967,0.0,0.0,11971.8
9910,2,Spyware,2,Spyware,True,0.96810293,0.0227624,0.9453405,0.0,0.0,11939.382
9911,0,Benign,0,Benign,True,0.9999981,1.9339561e-06,0.9999962,0.0,0.0,10493.709
9912,0,Benign,0,Benign,True,0.99999964,2.7020116e-07,0.99999934,0.0,0.0,13895.182
9913,2,Spyware,2,Spyware,True,0.8854815,0.08453377,0.8009477,0.0,0.0,15239.673
9914,0,Benign,0,Benign,True,0.99999964,3.1025164e-07,0.99999934,0.0,0.036363635,9970.69
9915,0,Benign,0,Benign,True,0.9999999,1.481736e-07,0.99999976,0.0,0.0,13184.382
9916,3,Trojan,3,Trojan,True,0.99736917,0.0018280793,0.9955411,0.0,0.0,14740.072
9917,3,Trojan,3,Trojan,True,0.9936348,0.005795776,0.98783904,0.0,0.0,15187.255
9918,3,Trojan,3,Trojan,True,0.9833009,0.011504517,0.9717964,0.0,0.0,11859.4
9919,0,Benign,0,Benign,True,0.9999993,7.1805977e-07,0.99999857,0.0,0.0,10205.327
9920,2,Spyware,2,Spyware,True,0.6940081,0.28659046,0.40741765,0.0,0.0,12111.418
9921,3,Trojan,1,Ransomware,False,0.54478925,0.45446387,0.090325385,0.0,0.0,12233.091
9922,1,Ransomware,1,Ransomware,True,0.9990675,0.0006387957,0.9984287,0.0,0.0,10862.327
9923,2,Spyware,3,Trojan,False,0.69454193,0.30376774,0.3907742,0.0,0.0,12221.8
9924,3,Trojan,1,Ransomware,False,0.9941041,0.00478467,0.98931944,0.0,0.0,13861.0
9925,2,Spyware,2,Spyware,True,0.4463687,0.40049377,0.045874923,0.0,0.0,11146.327
9926,0,Benign,0,Benign,True,1.0,4.2146393e-08,0.99999994,0.0,0.0,14657.491
9927,1,Ransomware,1,Ransomware,True,0.770283,0.22777662,0.54250634,0.0,0.0,12868.437
9928,3,Trojan,3,Trojan,True,0.9976507,0.0012067227,0.996444,0.0,0.018181818,11992.4
9929,2,Spyware,2,Spyware,True,0.7357766,0.14574637,0.59003025,0.0,0.0,12180.891
9930,0,Benign,0,Benign,True,0.9999999,1.3163609e-07,0.99999976,0.0,0.0,13150.818
9931,3,Trojan,3,Trojan,True,0.9812152,0.018736448,0.96247876,0.0,0.0,15243.964
9932,0,Benign,0,Benign,True,0.9999999,7.054235e-08,0.9999998,0.0,0.0,13213.964
9933,1,Ransomware,1,Ransomware,True,0.9917025,0.007366682,0.98433584,0.0,0.0,10702.31
9934,0,Benign,0,Benign,True,0.9999999,1.5699209e-07,0.9999997,0.0,0.0,11277.673
9935,2,Spyware,2,Spyware,True,0.8833728,0.116521135,0.76685166,0.0,0.0,10576.036
9936,2,Spyware,2,Spyware,True,0.9868357,0.012264409,0.9745713,0.0,0.0,15121.346
9937,0,Benign,0,Benign,True,0.99999976,1.8910238e-07,0.9999996,0.0,0.0,14168.437
9938,0,Benign,0,Benign,True,0.99999964,3.5840824e-07,0.9999993,0.0,0.0,11092.164
9939,2,Spyware,2,Spyware,True,0.93119913,0.06480039,0.86639875,0.0,0.0,12356.527
9940,0,Benign,0,Benign,True,0.9999999,1.6474186e-07,0.9999997,0.0,0.0,11200.31
9941,2,Spyware,3,Trojan,False,0.9985875,0.0012754234,0.99731207,0.0,0.0,12557.327
9942,2,Spyware,2,Spyware,True,0.950866,0.046360966,0.904505,0.0,0.0,14854.6
9943,3,Trojan,3,Trojan,True,0.53064466,0.4689396,0.061705053,0.0,0.0,11929.255
9944,0,Benign,0,Benign,True,1.0,4.8089014e-08,0.99999994,0.0,0.0,14299.473
9945,0,Benign,0,Benign,True,0.9999999,1.5549207e-07,0.9999997,0.0,0.0,10677.346
9946,0,Benign,0,Benign,True,0.99999976,2.5382712e-07,0.9999995,0.0,0.0,14982.673
9947,0,Benign,0,Benign,True,0.9999999,1.4688946e-07,0.99999976,0.0,0.0,11537.945
9948,3,Trojan,1,Ransomware,False,0.9855444,0.0144497985,0.9710946,0.0,0.0,13699.527
9949,0,Benign,0,Benign,True,0.9999999,1.2544344e-07,0.99999976,0.0,0.0,14287.4
9950,0,Benign,0,Benign,True,0.9999999,7.341361e-08,0.9999998,0.0,0.0,14299.981
9951,1,Ransomware,1,Ransomware,True,0.9973556,0.002519014,0.99483657,0.0,0.0,10913.69
9952,3,Trojan,3,Trojan,True,0.99993277,5.499454e-05,0.99987775,0.0,0.0,12674.69
9953,1,Ransomware,3,Trojan,False,0.8527783,0.1441291,0.7086492,0.0,0.0,14665.182
9954,1,Ransomware,1,Ransomware,True,0.8813627,0.11781312,0.76354957,0.0,0.0,12055.091
9955,0,Benign,0,Benign,True,0.99999964,3.243357e-07,0.99999934,0.0,0.0,12272.291
9956,3,Trojan,1,Ransomware,False,0.5530235,0.44184408,0.11117944,0.0,0.0,11936.928
9957,0,Benign,0,Benign,True,0.9999999,1.4647289e-07,0.99999976,0.0,0.0,11918.618
9958,1,Ransomware,1,Ransomware,True,0.75468713,0.24481024,0.5098769,0.0,0.0,12624.873
9959,0,Benign,0,Benign,True,0.99999964,3.645516e-07,0.9999993,0.0,0.0,14802.836
9960,0,Benign,0,Benign,True,0.99999976,2.6256143e-07,0.9999995,0.0,0.0,14339.981
9961,0,Benign,0,Benign,True,0.9999999,6.6551e-08,0.9999998,0.0,0.0,14200.272
9962,0,Benign,0,Benign,True,0.9999995,5.194513e-07,0.999999,0.0,0.0,11501.764
9963,2,Spyware,3,Trojan,False,0.5380584,0.3925055,0.1455529,0.0,0.0,12248.909
9964,0,Benign,0,Benign,True,0.9999999,1.09731786e-07,0.99999976,0.0,0.0,14277.036
9965,0,Benign,0,Benign,True,1.0,5.1021463e-08,0.99999994,0.0,0.0,13815.891
9966,2,Spyware,2,Spyware,True,0.6013298,0.3534989,0.2478309,0.0,0.0,12159.945
9967,3,Trojan,3,Trojan,True,0.9998567,0.000106370455,0.9997503,0.0,0.0,13328.637
9968,2,Spyware,2,Spyware,True,0.9496909,0.050127685,0.8995632,0.0,0.0,10703.891
9969,1,Ransomware,1,Ransomware,True,0.99663514,0.0029678573,0.9936673,0.0,0.0,12739.109
9970,0,Benign,0,Benign,True,0.9999999,1.6709457e-07,0.9999997,0.0,0.0,11271.363
9971,0,Benign,0,Benign,True,0.99999976,1.8428545e-07,0.9999996,0.0,0.0,11537.072
9972,0,Benign,0,Benign,True,0.99999917,5.769574e-07,0.99999857,0.0,0.0,11630.4
9973,0,Benign,0,Benign,True,0.9999999,1.7277927e-07,0.9999997,0.0,0.0,14894.327
9974,0,Benign,0,Benign,True,0.99999964,3.1005553e-07,0.99999934,0.0,0.0,14518.673
9975,0,Benign,0,Benign,True,0.9999995,4.7717424e-07,0.99999905,0.0,0.0,10169.019
9976,0,Benign,0,Benign,True,0.99999964,3.8357354e-07,0.9999993,0.0,0.0,11924.1455
9977,2,Spyware,2,Spyware,True,0.44366097,0.30341527,0.1402457,0.0,0.0,12033.418
9978,1,Ransomware,1,Ransomware,True,0.6527353,0.34624094,0.30649436,0.0,0.0,15277.182
9979,2,Spyware,3,Trojan,False,0.9080545,0.08091653,0.82713795,0.0,0.0,11623.637
9980,2,Spyware,2,Spyware,True,0.87319493,0.08879008,0.7844049,0.0,0.0,12519.072
9981,3,Trojan,3,Trojan,True,0.99990606,8.543763e-05,0.99982065,0.0,0.0,10951.4
9982,1,Ransomware,1,Ransomware,True,0.99819523,0.0017774628,0.99641776,0.0,0.0,14310.745
9983,3,Trojan,3,Trojan,True,0.99922645,0.00049287884,0.9987336,0.0,0.0,15556.527
9984,0,Benign,0,Benign,True,1.0,5.7894233e-08,0.99999994,0.0,0.0,14158.2
9985,0,Benign,0,Benign,True,0.9999999,1.4981775e-07,0.9999997,0.0,0.0,14155.055
9986,1,Ransomware,1,Ransomware,True,0.88414305,0.115796655,0.7683464,0.0,0.0,11815.873
9987,0,Benign,0,Benign,True,1.0,2.9395943e-08,1.0,0.0,0.0,11635.236
9988,1,Ransomware,1,Ransomware,True,0.99934655,0.00062519347,0.99872136,0.0,0.0,14766.618
9989,3,Trojan,3,Trojan,True,0.99963653,0.00024763215,0.9993889,0.0,0.0,11985.637
9990,0,Benign,0,Benign,True,0.8792789,0.11550966,0.76376927,0.0,0.0,10376.618
9991,3,Trojan,3,Trojan,True,0.33809796,0.33473343,0.0033645332,0.0,0.018181818,11154.69
9992,0,Benign,0,Benign,True,0.99999964,4.056219e-07,0.9999992,0.0,0.0,11913.182
9993,0,Benign,0,Benign,True,0.9999988,1.2437544e-06,0.99999756,0.0,0.0,9985.182
9994,0,Benign,0,Benign,True,0.9999999,1.7164326e-07,0.9999997,0.0,0.0,10686.473
9995,0,Benign,0,Benign,True,0.99999774,2.1107735e-06,0.99999565,0.0,0.018181818,10223.509
9996,1,Ransomware,1,Ransomware,True,0.97683275,0.022234254,0.9545985,0.0,0.0,10881.291
9997,0,Benign,0,Benign,True,0.9999999,1.7091376e-07,0.9999997,0.0,0.0,11979.2
9998,0,Benign,0,Benign,True,0.99999976,1.8959643e-07,0.9999996,0.0,0.0,8651.491
9999,2,Spyware,2,Spyware,True,0.77436095,0.17698939,0.5973716,0.0,0.0,12401.382
10000,0,Benign,0,Benign,True,0.9999999,1.1677981e-07,0.99999976,0.0,0.0,14447.728
10001,3,Trojan,3,Trojan,True,0.9993247,0.00039049616,0.9989342,0.0,0.0,12598.654
10002,2,Spyware,2,Spyware,True,0.93868876,0.05996829,0.87872046,0.0,0.0,13653.728
10003,2,Spyware,2,Spyware,True,0.70757097,0.29238975,0.41518122,0.0,0.0,10749.546
10004,2,Spyware,1,Ransomware,False,0.5084836,0.43432805,0.07415554,0.0,0.0,11717.563
10005,1,Ransomware,1,Ransomware,True,0.97657007,0.023379156,0.9531909,0.0,0.0,15350.363
10006,0,Benign,0,Benign,True,0.99999976,1.7942278e-07,0.9999996,0.0,0.0,11963.945
10007,1,Ransomware,2,Spyware,False,0.4900142,0.38039485,0.10961935,0.0,0.0,12423.236
10008,2,Spyware,2,Spyware,True,0.9966191,0.0029160145,0.99370307,0.0,0.054545455,11897.2
10009,0,Benign,0,Benign,True,0.9999999,1.283476e-07,0.99999976,0.0,0.0,10811.491
10010,0,Benign,0,Benign,True,0.9999999,8.094171e-08,0.9999998,0.0,0.0,14347.236
10011,0,Benign,0,Benign,True,0.9999999,1.3299586e-07,0.99999976,0.0,0.0,14728.6
10012,1,Ransomware,1,Ransomware,True,0.99721944,0.0014863167,0.99573314,0.0,0.0,15425.728
10013,0,Benign,0,Benign,True,0.9999999,1.12876535e-07,0.99999976,0.0,0.0,14490.473
10014,1,Ransomware,3,Trojan,False,0.9948043,0.0048730816,0.9899312,0.0,0.0,11234.618
10015,0,Benign,0,Benign,True,0.99999774,2.238766e-06,0.99999547,0.0,0.0,9979.509
10016,0,Benign,0,Benign,True,0.9999999,6.219857e-08,0.9999998,0.0,0.0,10882.109
10017,1,Ransomware,1,Ransomware,True,0.6906534,0.29003814,0.40061525,0.0,0.0,15353.964
10018,1,Ransomware,3,Trojan,False,0.97458035,0.01709521,0.95748514,0.0,0.0,15205.218
10019,1,Ransomware,2,Spyware,False,0.6500329,0.27204728,0.3779856,0.0,0.0,15311.473
10020,0,Benign,0,Benign,True,1.0,4.7562587e-08,0.99999994,0.0,0.0,13573.019
10021,3,Trojan,3,Trojan,True,0.9962543,0.003589956,0.9926644,0.0,0.0,15296.8545
10022,0,Benign,0,Benign,True,0.9999999,7.18939e-08,0.9999998,0.0,0.0,14147.055
10023,3,Trojan,1,Ransomware,False,0.62604904,0.37377614,0.2522729,0.0,0.0,12166.546
10024,2,Spyware,2,Spyware,True,0.96544194,0.034474716,0.9309672,0.0,0.0,10401.473
10025,0,Benign,0,Benign,True,0.99999976,2.5788088e-07,0.9999995,0.0,0.0,14049.563
10026,1,Ransomware,2,Spyware,False,0.71288383,0.2868754,0.42600843,0.0,0.0,14695.1455
10027,0,Benign,0,Benign,True,0.9999999,1.3537449e-07,0.99999976,0.0,0.0,14443.382
10028,0,Benign,0,Benign,True,0.9999999,6.783849e-08,0.9999998,0.0,0.0,11424.346
10029,1,Ransomware,1,Ransomware,True,0.6516938,0.29595247,0.35574135,0.0,0.0,15308.546
10030,2,Spyware,2,Spyware,True,0.9573625,0.028340064,0.92902243,0.0,0.0,14988.8
10031,3,Trojan,2,Spyware,False,0.46026492,0.33190987,0.12835506,0.0,0.0,12079.0
10032,0,Benign,0,Benign,True,0.9999999,1.5854451e-07,0.9999997,0.0,0.0,11274.782
10033,0,Benign,0,Benign,True,0.9999995,5.020588e-07,0.99999905,0.0,0.0,14804.327
10034,0,Benign,0,Benign,True,0.9999999,9.7190835e-08,0.99999976,0.0,0.0,14490.909
10035,1,Ransomware,2,Spyware,False,0.6000988,0.24700357,0.35309523,0.0,0.0,12064.055
10036,0,Benign,0,Benign,True,0.99999905,9.144078e-07,0.99999815,0.0,0.0,10434.509
10037,0,Benign,0,Benign,True,0.99999976,2.1245623e-07,0.9999995,0.0,0.0,11258.182
10038,0,Benign,0,Benign,True,0.9999989,9.3086027e-07,0.999998,0.0,0.0,13525.327
10039,1,Ransomware,1,Ransomware,True,0.9313279,0.06860617,0.8627217,0.0,0.0,13094.072
10040,2,Spyware,2,Spyware,True,0.6285962,0.37138426,0.25721192,0.0,0.018181818,12737.4
10041,0,Benign,0,Benign,True,1.0,4.7546983e-08,0.99999994,0.0,0.0,14274.327
10042,3,Trojan,3,Trojan,True,0.9742727,0.02302415,0.9512486,0.0,0.0,12285.4
10043,0,Benign,0,Benign,True,0.9999999,1.05725064e-07,0.99999976,0.0,0.0,13811.69
10044,1,Ransomware,1,Ransomware,True,0.88773334,0.11221451,0.77551883,0.0,0.0,11835.382
10045,1,Ransomware,1,Ransomware,True,0.9998771,6.283728e-05,0.9998143,0.0,0.0,13239.437
10046,1,Ransomware,3,Trojan,False,0.55847913,0.44133624,0.117142886,0.0,0.0,10898.527
10047,3,Trojan,3,Trojan,True,0.9911843,0.00713492,0.9840494,0.0,0.0,14842.964
10048,0,Benign,0,Benign,True,0.99999976,2.976911e-07,0.99999946,0.0,0.07272727,9191.218
10049,0,Benign,0,Benign,True,0.99999976,2.464996e-07,0.9999995,0.0,0.0,14096.618
10050,0,Benign,0,Benign,True,0.9999995,4.1849168e-07,0.9999991,0.0,0.0,11771.709
10051,2,Spyware,2,Spyware,True,0.9992656,0.00072893227,0.9985367,0.018181818,0.036363635,8571.745
10052,3,Trojan,3,Trojan,True,0.9711519,0.028405288,0.9427466,0.0,0.0,12354.437
10053,0,Benign,0,Benign,True,0.99999964,3.555391e-07,0.9999993,0.0,0.0,14555.981
10054,0,Benign,0,Benign,True,0.9999999,1.5148852e-07,0.9999997,0.0,0.0,11538.981
10055,0,Benign,0,Benign,True,0.9999999,1.5706756e-07,0.9999997,0.0,0.0,14452.164
10056,3,Trojan,3,Trojan,True,0.9420526,0.05777571,0.88427687,0.0,0.0,12029.745
10057,3,Trojan,1,Ransomware,False,0.6372189,0.36244607,0.27477282,0.0,0.0,11856.6
10058,2,Spyware,2,Spyware,True,0.9159808,0.084010266,0.8319706,0.0,0.0,10502.964
10059,0,Benign,0,Benign,True,0.9999999,1.335551e-07,0.99999976,0.0,0.0,13459.69
10060,2,Spyware,2,Spyware,True,0.99994826,3.2357544e-05,0.9999159,0.0,0.0,14825.127
10061,1,Ransomware,2,Spyware,False,0.92379403,0.07619404,0.8476,0.0,0.0,12948.363
10062,0,Benign,0,Benign,True,0.99999976,2.295754e-07,0.9999995,0.0,0.0,11248.382
10063,0,Benign,0,Benign,True,0.99999976,2.1619887e-07,0.9999995,0.0,0.0,10042.072
10064,0,Benign,0,Benign,True,0.9999988,1.2343083e-06,0.99999756,0.0,0.0,10986.818
10065,0,Benign,0,Benign,True,0.9999999,1.1704528e-07,0.99999976,0.0,0.0,13799.654
10066,3,Trojan,3,Trojan,True,0.83316004,0.16617456,0.6669855,0.0,0.0,12487.164
10067,0,Benign,0,Benign,True,0.9999999,1.5872878e-07,0.9999997,0.0,0.0,11272.981
10068,2,Spyware,2,Spyware,True,0.8607433,0.09543182,0.7653115,0.0,0.0,15311.6
10069,1,Ransomware,2,Spyware,False,0.41896543,0.30475494,0.11421049,0.0,0.0,11987.891
10070,0,Benign,0,Benign,True,0.99999976,2.591723e-07,0.9999995,0.0,0.0,14170.454
10071,3,Trojan,1,Ransomware,False,0.736128,0.26377064,0.47235733,0.0,0.0,12040.346
10072,2,Spyware,1,Ransomware,False,0.6753522,0.32414764,0.35120457,0.0,0.0,14221.563
10073,0,Benign,0,Benign,True,0.9999999,1.4621232e-07,0.99999976,0.0,0.0,13874.728
10074,0,Benign,0,Benign,True,0.9999995,4.7074053e-07,0.99999905,0.0,0.0,14805.164
10075,0,Benign,0,Benign,True,0.99999964,3.1295764e-07,0.99999934,0.0,0.0,14803.709
10076,0,Benign,0,Benign,True,0.99999964,3.1424005e-07,0.99999934,0.0,0.0,13943.563
10077,1,Ransomware,1,Ransomware,True,0.5544269,0.44482544,0.10960147,0.0,0.0,12428.109
10078,2,Spyware,2,Spyware,True,0.73564357,0.2632682,0.47237536,0.0,0.0,8643.019
10079,3,Trojan,2,Spyware,False,0.5176732,0.4307142,0.086959004,0.0,0.0,11825.454
10080,2,Spyware,2,Spyware,True,0.46771818,0.32759356,0.14012462,0.0,0.0,12641.2
10081,0,Benign,0,Benign,True,0.9999999,6.727053e-08,0.9999998,0.0,0.0,14333.928
10082,0,Benign,0,Benign,True,1.0,2.7923349e-08,1.0,0.0,0.0,11767.454
10083,0,Benign,0,Benign,True,0.9999999,1.6285921e-07,0.9999997,0.0,0.0,11458.491
10084,1,Ransomware,1,Ransomware,True,0.94407046,0.055917695,0.8881528,0.0,0.018181818,9890.981
10085,1,Ransomware,3,Trojan,False,0.70266473,0.29285118,0.40981355,0.0,0.0,12104.473
10086,0,Benign,0,Benign,True,1.0,5.018812e-08,0.99999994,0.0,0.0,14655.891
10087,0,Benign,0,Benign,True,0.9999949,5.1403326e-06,0.99998975,0.0,0.0,10387.782
10088,3,Trojan,3,Trojan,True,0.8965575,0.10315375,0.79340374,0.0,0.0,11637.272
10089,2,Spyware,2,Spyware,True,0.9108145,0.089177445,0.8216371,0.0,0.018181818,10045.255
10090,3,Trojan,2,Spyware,False,0.49583378,0.32342252,0.17241126,0.0,0.0,8493.127
10091,0,Benign,0,Benign,True,0.9999999,6.9549436e-08,0.9999998,0.0,0.0,14135.928
10092,0,Benign,0,Benign,True,1.0,3.7667753e-08,0.99999994,0.0,0.0,13845.327
10093,0,Benign,0,Benign,True,0.9999995,4.8869094e-07,0.99999905,0.0,0.0,14804.546
10094,0,Benign,0,Benign,True,0.9999999,8.59016e-08,0.9999998,0.0,0.0,12790.454
10095,3,Trojan,3,Trojan,True,0.9704311,0.029300107,0.941131,0.0,0.0,11138.618
10096,2,Spyware,2,Spyware,True,0.7688664,0.22551969,0.54334676,0.0,0.0,12490.236
10097,0,Benign,0,Benign,True,0.99999964,3.67666e-07,0.9999993,0.0,0.0,14803.764
10098,0,Benign,0,Benign,True,0.9999999,6.4426466e-08,0.9999998,0.0,0.0,14147.4
10099,0,Benign,0,Benign,True,0.9999999,9.5544884e-08,0.99999976,0.0,0.0,14236.509
10100,1,Ransomware,1,Ransomware,True,0.6585515,0.34110904,0.31744248,0.0,0.0,10876.019
10101,0,Benign,0,Benign,True,0.9999999,6.710048e-08,0.9999998,0.0,0.0,14270.272
10102,0,Benign,0,Benign,True,0.99999976,1.8771418e-07,0.9999996,0.0,0.0,11966.582
10103,2,Spyware,2,Spyware,True,0.75856674,0.12797183,0.6305949,0.0,0.0,12374.909
10104,3,Trojan,3,Trojan,True,0.9989656,0.0007562272,0.9982094,0.0,0.0,12069.491
10105,3,Trojan,3,Trojan,True,0.9999659,2.5530235e-05,0.9999404,0.0,0.0,10819.164
10106,0,Benign,0,Benign,True,0.9999999,1.552775e-07,0.9999997,0.0,0.0,12609.473
10107,3,Trojan,3,Trojan,True,0.99991095,7.8826626e-05,0.99983215,0.0,0.018181818,11011.764
10108,2,Spyware,2,Spyware,True,0.9642901,0.019237524,0.94505256,0.0,0.0,12265.69
10109,0,Benign,0,Benign,True,0.99999976,1.9499593e-07,0.9999996,0.0,0.0,13834.928
10110,0,Benign,0,Benign,True,0.99999976,2.0002967e-07,0.9999996,0.0,0.0,12852.964
10111,0,Benign,0,Benign,True,0.99999654,3.399869e-06,0.99999315,0.0,0.0,10851.382
10112,2,Spyware,1,Ransomware,False,0.8339218,0.16452445,0.66939735,0.0,0.0,15243.873
10113,3,Trojan,3,Trojan,True,0.9687233,0.029241271,0.93948203,0.0,0.0,11846.491
10114,2,Spyware,2,Spyware,True,0.9950781,0.0037786986,0.9912994,0.0,0.0,8508.8545
10115,0,Benign,0,Benign,True,0.9999999,1.7532666e-07,0.9999997,0.0,0.0,14161.637
10116,0,Benign,0,Benign,True,0.99999964,4.0657656e-07,0.9999992,0.0,0.0,10188.019
10117,3,Trojan,1,Ransomware,False,0.94035167,0.045332305,0.89501935,0.0,0.0,11944.31
10118,0,Benign,0,Benign,True,1.0,4.4229488e-08,0.99999994,0.0,0.0,13233.164
10119,0,Benign,0,Benign,True,0.9999999,6.110978e-08,0.9999998,0.0,0.0,14346.272
10120,0,Benign,0,Benign,True,0.99999964,3.614274e-07,0.9999993,0.0,0.0,9928.891
10121,3,Trojan,1,Ransomware,False,0.5728998,0.4261733,0.14672652,0.0,0.0,12227.236
10122,3,Trojan,2,Spyware,False,0.52415794,0.31438637,0.20977157,0.0,0.0,12206.072
10123,2,Spyware,2,Spyware,True,0.98568195,0.014316074,0.97136587,0.0,0.07272727,9887.618
10124,1,Ransomware,3,Trojan,False,0.7625569,0.23712102,0.5254359,0.0,0.0,12196.709
10125,0,Benign,0,Benign,True,0.9999999,7.334223e-08,0.9999998,0.0,0.0,11603.363
10126,2,Spyware,2,Spyware,True,0.9999471,4.6116435e-05,0.99990094,0.0,0.018181818,10087.127
10127,0,Benign,0,Benign,True,0.9999999,1.0237808e-07,0.99999976,0.0,0.0,14748.454
10128,0,Benign,0,Benign,True,0.9999999,6.736182e-08,0.9999998,0.0,0.0,14350.8545
10129,0,Benign,0,Benign,True,0.9999999,1.7340523e-07,0.9999997,0.0,0.0,14518.327
10130,0,Benign,0,Benign,True,0.9999999,1.0573575e-07,0.99999976,0.0,0.0,13710.454
10131,0,Benign,0,Benign,True,0.99999976,2.3312043e-07,0.9999995,0.0,0.0,14980.454
10132,1,Ransomware,1,Ransomware,True,0.5071785,0.4909727,0.016205788,0.0,0.0,12077.164
10133,0,Benign,0,Benign,True,0.9999995,5.3632544e-07,0.999999,0.0,0.0,14192.218
