sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
9712,1,Ransomware,1,Ransomware,True,0.9923760294914246,1,Ransomware,0.9923760294914246,3,Trojan,0.0075943768024444,0.9847816228866576,True,2.7734255780842432e-08,-11.059171676635742,0.9923760294914246,6.3337721824646,2.952235990960617e-05,-4.088937282562256,0.0075943768024444,1.4610779285430908
9713,2,Spyware,2,Spyware,True,0.7095802426338196,2,Spyware,0.7095802426338196,3,Trojan,0.1638611853122711,0.5457190275192261,True,8.390768016397487e-06,-8.580216407775879,0.1265501827001571,1.0410462617874146,0.7095802426338196,2.7650809288024902,0.1638611853122711,1.2994270324707031
9714,2,Spyware,2,Spyware,True,0.7460737824440002,2,Spyware,0.7460737824440002,3,Trojan,0.1830445528030395,0.5630292296409607,True,6.526695869979449e-06,-8.724474906921387,0.0708751305937767,0.5682987570762634,0.7460737824440002,2.922203779220581,0.1830445528030395,1.517108917236328
9715,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.0895782881780178e-07,0.9999995231628418,True,0.9999997615814208,13.656204223632812,4.051615043465517e-09,-5.6679463386535645,6.514298878101954e-09,-5.19306230545044,2.0895782881780178e-07,-1.7249284982681274
9716,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.03971012524562e-07,0.9999995827674866,True,0.9999997615814208,13.801464080810549,3.5642209184061358e-09,-5.650856018066406,4.678784026879157e-09,-5.378763675689697,2.03971012524562e-07,-1.60382342338562
9717,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.633328115095537e-08,0.9999999403953552,True,1.0,14.245253562927246,6.764659055136235e-09,-4.566300868988037,1.545347183551371e-09,-6.042762756347656,5.633328115095537e-08,-2.4467267990112305
9718,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.3584157083387254e-07,0.9999991059303284,True,0.9999995231628418,13.80133819580078,1.9002177609195314e-09,-6.279959201812744,3.143547866457652e-09,-5.776575088500977,4.3584157083387254e-07,-0.8446481227874756
9719,0,Benign,0,Benign,True,0.9999980926513672,0,Benign,0.9999980926513672,3,Trojan,1.8453057464284937e-06,0.9999962449073792,True,0.9999980926513672,12.34731101989746,5.716375373054916e-09,-6.632617473602295,6.889037962309885e-08,-4.143435955047607,1.8453057464284937e-06,-0.8555527925491333
9720,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.091455245245015e-08,0.9999998211860656,True,0.9999998807907104,14.723552703857422,2.826234357655721e-09,-4.9607672691345215,5.54193524404667e-10,-6.58995532989502,7.091455245245015e-08,-1.7382376194000244
9721,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.81852441175579e-08,0.9999998211860656,True,0.9999998807907104,14.232427597045898,3.647269375406381e-09,-5.196858406066895,2.640260898800761e-09,-5.519959926605225,6.81852441175579e-08,-2.2686097621917725
9722,2,Spyware,2,Spyware,True,0.8726193904876709,2,Spyware,0.8726193904876709,3,Trojan,0.084180898964405,0.7884384989738464,True,2.0100803794775857e-06,-9.542617797851562,0.0431977622210979,0.4327511191368103,0.8726193904876709,3.438462018966675,0.084180898964405,1.0999306440353394
9723,3,Trojan,1,Ransomware,False,0.9973869919776917,1,Ransomware,0.9973869919776917,3,Trojan,0.0025846746284514,0.9948022961616516,True,1.6100668744911673e-06,-7.205983161926269,0.9973869919776917,6.130635738372803,2.65745311480714e-05,-4.4023051261901855,0.0025846746284514,0.1750965267419815
9724,1,Ransomware,1,Ransomware,True,0.5542275309562683,1,Ransomware,0.5542275309562683,3,Trojan,0.4439723789691925,0.1102551519870758,True,2.4332101020263508e-05,-7.033684730529785,0.5542275309562683,2.999849557876587,0.0017757745226845,-2.7434890270233154,0.4439723789691925,2.778036594390869
9725,2,Spyware,2,Spyware,True,0.9999340772628784,2,Spyware,0.9999340772628784,1,Ransomware,5.826192136737518e-05,0.9998758435249328,True,4.890204763796646e-06,-4.519768238067627,5.826192136737518e-05,-2.04205322265625,0.9999340772628784,7.708442211151123,2.793594603645033e-06,-5.0796732902526855
9726,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.98387697941871e-07,0.999999225139618,True,0.9999996423721312,13.904769897460938,2.3863866438489367e-09,-5.948714733123779,1.7688109865687807e-09,-6.2481889724731445,3.98387697941871e-07,-0.8310695886611938
9727,1,Ransomware,1,Ransomware,True,0.9874913692474364,1,Ransomware,0.9874913692474364,3,Trojan,0.0122566558420658,0.9752346873283386,True,1.658826676020908e-07,-10.26830005645752,0.9874913692474364,5.331097602844238,0.0002517888788133,-2.943234205245972,0.0122566558420658,0.9419989585876464
9728,2,Spyware,2,Spyware,True,0.5248961448669434,2,Spyware,0.5248961448669434,3,Trojan,0.3014006316661834,0.2234955132007599,True,3.920723975170404e-05,-7.427814960479736,0.1736639887094497,0.968200981616974,0.5248961448669434,2.0742790699005127,0.3014006316661834,1.5195190906524658
9729,3,Trojan,3,Trojan,True,0.8590439558029175,3,Trojan,0.8590439558029175,1,Ransomware,0.0786529704928398,0.7803909778594971,True,1.236102616530843e-05,-8.218070030212402,0.0786529704928398,0.5401824116706848,0.0622907131910324,0.3069494962692261,0.8590439558029175,2.930957078933716
9730,3,Trojan,1,Ransomware,False,0.6499349474906921,1,Ransomware,0.6499349474906921,3,Trojan,0.3260108232498169,0.3239241242408752,True,1.4053032373340102e-06,-9.982290267944336,0.6499349474906921,3.0620837211608887,0.0240528527647256,-0.2345349192619323,0.3260108232498169,2.3721420764923096
9731,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.079723001064849e-07,0.9999993443489076,True,0.9999996423721312,13.796916961669922,2.003393007043996e-09,-6.231506824493408,3.797669734240117e-09,-5.591960430145264,3.079723001064849e-07,-1.196339130401611
9732,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,8.348884534825629e-07,0.9999983310699464,True,0.9999991655349731,12.961209297180176,4.085484839322362e-09,-6.354615688323975,1.8520157851753535e-08,-4.843196392059326,8.348884534825629e-07,-1.034757375717163
9733,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.630469732092024e-07,0.9999990463256836,True,0.9999995231628418,14.13593292236328,3.305519191698636e-09,-5.391739845275879,5.322493557002872e-10,-7.217976093292236,4.630469732092024e-07,-0.4495035111904144
9734,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4315833141154144e-07,0.9999997615814208,True,0.9999998807907104,14.25791358947754,6.3082659096380675e-09,-4.623491287231445,5.62009994098389e-10,-7.0415873527526855,1.4315833141154144e-07,-1.5014007091522217
9735,3,Trojan,3,Trojan,True,0.9985944628715516,3,Trojan,0.9985944628715516,1,Ransomware,0.0008927633170969,0.9977017045021056,True,2.048340519422709e-07,-9.37315273284912,0.0008927633170969,-0.9932759404182434,0.0005125383613631,-1.5482221841812134,0.9985944628715516,6.026506423950195
9736,1,Ransomware,1,Ransomware,True,0.9974960684776306,1,Ransomware,0.9974960684776306,2,Spyware,0.0020093286875635,0.9954867362976074,True,7.499939238186926e-05,-4.648944854736328,0.9974960684776306,4.846578598022461,0.0020093286875635,-1.36086905002594,0.0004194659413769,-2.927442789077759
9737,3,Trojan,3,Trojan,True,0.5661860704421997,3,Trojan,0.5661860704421997,2,Spyware,0.4312038719654083,0.1349821984767913,True,2.12568238566746e-06,-8.975751876831055,0.0026079253293573,-1.8635342121124268,0.4312038719654083,3.2444918155670166,0.5661860704421997,3.516833543777466
9738,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.9326334899669757e-07,0.999999225139618,True,0.9999996423721312,13.921516418457031,2.308073510093322e-09,-5.965336799621582,1.7247118178076446e-09,-6.256688594818115,3.9326334899669757e-07,-0.8272692561149597
9739,1,Ransomware,1,Ransomware,True,0.9999068975448608,1,Ransomware,0.9999068975448608,3,Trojan,5.606770355370827e-05,0.9998508095741272,True,3.756411217636924e-07,-7.455648422241211,0.9999068975448608,7.338890552520752,3.6708817788166925e-05,-2.873510360717773,5.606770355370827e-05,-2.4499671459198
9740,1,Ransomware,1,Ransomware,True,0.9993361830711364,1,Ransomware,0.9993361830711364,3,Trojan,0.0006203258526511,0.998715877532959,True,1.444522439442153e-07,-9.049951553344728,0.9993361830711364,6.69970178604126,4.33452041761484e-05,-3.3459489345550537,0.0006203258526511,-0.6848998069763184
9741,2,Spyware,2,Spyware,True,0.9985796213150024,2,Spyware,0.9985796213150024,3,Trojan,0.0008738302858546,0.9977058172225952,True,1.6832316873660602e-07,-9.405786514282228,0.0005463658599182,-1.3206278085708618,0.9985796213150024,6.1901726722717285,0.0008738302858546,-0.8510304093360901
9742,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,1.950967600805598e-07,0.9999995827674866,True,0.9999997615814208,13.992194175720217,1.5429796107468974e-08,-3.994771480560303,5.462908458930825e-10,-7.335676193237305,1.950967600805598e-07,-1.4575761556625366
9743,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.8150138098890245e-08,0.9999999403953552,True,1.0,14.363081932067873,1.7072318003741314e-09,-5.825310230255127,3.967585815445318e-09,-4.982025623321533,4.8150138098890245e-08,-2.485859632492065
9744,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.412582714190649e-07,0.9999992847442628,True,0.9999996423721312,13.559011459350586,2.2686394984816616e-09,-6.34507417678833,7.871514107193889e-09,-5.101004600524902,3.412582714190649e-07,-1.3316142559051514
9745,1,Ransomware,1,Ransomware,True,0.6683902740478516,1,Ransomware,0.6683902740478516,3,Trojan,0.3281718790531158,0.3402183949947357,True,5.174101261218311e-06,-8.518568992614746,0.6683902740478516,3.2503926753997803,0.0034326040185987,-2.021160125732422,0.3281718790531158,2.539057970046997
9746,1,Ransomware,1,Ransomware,True,0.9864364266395568,1,Ransomware,0.9864364266395568,3,Trojan,0.0135524198412895,0.9728839993476868,True,1.1509012409760545e-07,-9.737632751464844,0.9864364266395568,6.226261615753174,1.1106312740594149e-05,-5.168078899383545,0.0135524198412895,1.9387279748916624
9747,1,Ransomware,3,Trojan,False,0.6909198760986328,3,Trojan,0.6909198760986328,1,Ransomware,0.3089460432529449,0.3819738328456878,True,1.6266768625428083e-06,-8.748910903930664,0.3089460432529449,3.4054713249206543,0.0001324527547694,-4.34922456741333,0.6909198760986328,4.210328578948975
9748,1,Ransomware,1,Ransomware,True,0.7064099311828613,1,Ransomware,0.7064099311828613,3,Trojan,0.2923954129219055,0.4140145182609558,True,6.6654247348196805e-06,-8.1530179977417,0.7064099311828613,3.417999029159546,0.0011880694655701,-2.969866752624512,0.2923954129219055,2.5359103679656982
9749,1,Ransomware,1,Ransomware,True,0.9982681274414062,1,Ransomware,0.9982681274414062,3,Trojan,0.0017224057810381,0.9965457320213318,True,9.026610428009008e-07,-7.208793640136719,0.9982681274414062,6.70739221572876,8.466475264867768e-06,-4.97027063369751,0.0017224057810381,0.3450923562049866
9750,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6841683248003394e-07,0.999999701976776,True,0.9999998807907104,14.2457914352417,1.6133927527306467e-09,-5.999135494232178,1.8186701034039743e-09,-5.879367828369141,1.6841683248003394e-07,-1.3510321378707886
9751,1,Ransomware,3,Trojan,False,0.8026818633079529,3,Trojan,0.8026818633079529,1,Ransomware,0.1970820426940918,0.6055998206138611,True,5.199111114961852e-07,-9.85893726348877,0.1970820426940918,2.98653507232666,0.000235561557929,-3.7428677082061768,0.8026818633079529,4.390873432159424
9752,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.415258179184094e-08,0.9999998211860656,True,0.9999998807907104,14.555377960205078,4.8221706627771255e-09,-4.594664096832275,5.700888650039815e-10,-6.729849815368652,8.415258179184094e-08,-1.7352553606033323
9753,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.754553290491458e-07,0.9999992847442628,True,0.9999996423721312,13.489142417907717,4.565929856426011e-09,-5.715501308441162,6.421614351381777e-09,-5.374454021453857,3.754553290491458e-07,-1.305983066558838
9754,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.7652175295716e-08,0.9999998211860656,True,0.9999998807907104,14.462905883789062,4.581913515266933e-09,-4.73824405670166,7.061308204825423e-10,-6.608314037322998,8.7652175295716e-08,-1.7869831323623655
9755,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6077973441497306e-07,0.999999701976776,True,0.9999998807907104,14.244157791137695,8.548116881001988e-09,-4.333397388458252,5.057012031350894e-10,-7.16091775894165,1.6077973441497306e-07,-1.3990724086761477
9756,3,Trojan,3,Trojan,True,0.997677743434906,3,Trojan,0.997677743434906,1,Ransomware,0.0021733494941145,0.9955043792724608,True,8.017316588393443e-08,-10.308823585510254,0.0021733494941145,-0.1012321412563324,0.000148814797285,-2.7825539112091064,0.997677743434906,6.027928829193115
9757,3,Trojan,3,Trojan,True,0.9999547004699708,3,Trojan,0.9999547004699708,2,Spyware,2.768119702523109e-05,0.9999270439147948,True,2.1768097724361726e-07,-7.611425399780273,1.7391890651197173e-05,-3.230696201324463,2.768119702523109e-05,-2.765947103500366,0.9999547004699708,7.728764533996582
9758,2,Spyware,2,Spyware,True,0.9442597031593324,2,Spyware,0.9442597031593324,1,Ransomware,0.0555665455758571,0.8886931538581848,True,1.915453594847349e-06,-8.106112480163574,0.0555665455758571,2.16926908493042,0.9442597031593324,5.002089023590088,0.0001717517588986,-3.610017061233521
9759,1,Ransomware,1,Ransomware,True,0.9999432563781738,1,Ransomware,0.9999432563781738,2,Spyware,3.187101174262352e-05,0.999911367893219,True,1.9879626051988453e-06,-5.880320549011231,0.9999432563781738,7.248022556304932,3.187101174262352e-05,-3.105734348297119,2.290802149218507e-05,-3.435944080352783
9760,1,Ransomware,3,Trojan,False,0.3710576891899109,3,Trojan,0.3710576891899109,1,Ransomware,0.3418779969215393,0.0291796922683715,True,8.663238259032369e-05,-6.691678047180176,0.3418779969215393,1.5888577699661257,0.2869777083396911,1.4138083457946775,0.3710576891899109,1.6707613468170166
9761,1,Ransomware,3,Trojan,False,0.9956061244010924,3,Trojan,0.9956061244010924,1,Ransomware,0.0037770497146993,0.9918290972709656,True,2.778898249289341e-07,-9.670085906982422,0.0037770497146993,-0.1528566628694534,0.0006164829828776,-1.965524435043335,0.9956061244010924,5.421551704406738
9762,2,Spyware,3,Trojan,False,0.3708617091178894,3,Trojan,0.3708617091178894,1,Ransomware,0.3478429913520813,0.0230187177658081,False,9.405887794855516e-06,-8.682348251342773,0.3478429913520813,1.8358221054077148,0.2812858819961548,1.623442530632019,0.3708617091178894,1.899900197982788
9763,2,Spyware,1,Ransomware,False,0.9140650629997252,1,Ransomware,0.9140650629997252,2,Spyware,0.0523688606917858,0.861696183681488,True,1.154751544163446e-06,-9.922237396240234,0.9140650629997252,3.659534931182861,0.0523688606917858,0.7999454140663147,0.0335649475455284,0.3551153540611267
9764,3,Trojan,3,Trojan,True,0.9999250173568726,3,Trojan,0.9999250173568726,1,Ransomware,6.711590685881674e-05,0.9998579025268556,True,6.630580628552707e-06,-4.136655330657959,6.711590685881674e-05,-1.8219267129898071,1.274546093554818e-06,-5.785757064819336,0.9999250173568726,7.787087917327881
9765,1,Ransomware,1,Ransomware,True,0.542863667011261,1,Ransomware,0.542863667011261,3,Trojan,0.4558384120464325,0.0870252549648284,True,5.343160410120618e-06,-8.145746231079102,0.542863667011261,3.3830502033233643,0.0012925455812364,-2.6571943759918213,0.4558384120464325,3.2083303928375244
9766,1,Ransomware,1,Ransomware,True,0.9997075200080872,1,Ransomware,0.9997075200080872,3,Trojan,0.0002458265807945,0.9994617104530334,True,2.1308403930220265e-08,-10.538625717163086,0.9997075200080872,7.125245094299316,4.661288767238148e-05,-2.848095655441284,0.0002458265807945,-1.1853464841842651
9767,1,Ransomware,1,Ransomware,True,0.5563210248947144,1,Ransomware,0.5563210248947144,3,Trojan,0.4312540292739868,0.1250669956207275,True,2.191378371207975e-05,-7.513741493225098,0.5563210248947144,2.6282429695129395,0.0124030578881502,-1.175159573554993,0.4312540292739868,2.3735947608947754
9768,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,7.910771273600403e-07,0.9999983906745912,True,0.9999991655349731,13.47592830657959,3.3880394045837643e-09,-6.02708625793457,5.441568085018389e-09,-5.553269386291504,7.910771273600403e-07,-0.5739414095878601
9769,2,Spyware,2,Spyware,True,0.860264003276825,2,Spyware,0.860264003276825,1,Ransomware,0.0814510136842727,0.7788130044937134,True,1.920307340697036e-06,-9.517765045166016,0.0814510136842727,1.1375064849853516,0.860264003276825,3.494744062423706,0.0582830570638179,0.8028160929679871
9770,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.206674095845301e-08,0.9999998211860656,True,0.9999998807907104,14.236898422241213,6.0264659929032405e-09,-4.690206527709961,1.733236887346834e-09,-5.936377048492432,8.206674095845301e-08,-2.078835248947144
9771,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.329256680397521e-08,0.9999999403953552,True,1.0,14.477960586547852,3.0844709009159033e-09,-5.11892557144165,1.6622216936212906e-09,-5.737149715423584,5.329256680397521e-08,-2.269508123397827
9772,3,Trojan,3,Trojan,True,0.9999690055847168,3,Trojan,0.9999690055847168,1,Ransomware,2.055138975265436e-05,0.9999484419822692,True,3.3311162042082287e-06,-4.861634731292725,2.055138975265436e-05,-3.042013168334961,7.085402558004716e-06,-4.106905460357666,0.9999690055847168,7.750537395477295
9773,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.461148369548028e-07,0.9999995231628418,True,0.9999997615814208,14.258872032165527,1.5360899219274415e-09,-6.035152435302734,1.245910596914257e-09,-6.244526386260986,2.461148369548028e-07,-0.9585951566696168
9774,2,Spyware,2,Spyware,True,0.9996347427368164,2,Spyware,0.9996347427368164,1,Ransomware,0.0003585690574254,0.9992761611938475,True,4.401463684189366e-06,-5.105413436889648,0.0003585690574254,-0.7052289843559265,0.9996347427368164,7.227795124053955,2.212838353443658e-06,-5.793074131011963
9775,3,Trojan,3,Trojan,True,0.9988956451416016,3,Trojan,0.9988956451416016,1,Ransomware,0.0010584978153929,0.9978371262550354,True,2.4458274765493115e-06,-6.6434760093688965,0.0010584978153929,-0.5732538104057312,4.33809618698433e-05,-3.767839193344116,0.9988956451416016,6.276546001434326
9776,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.744056277175332e-07,0.999999701976776,True,0.9999998807907104,14.380743026733398,4.5962509354069425e-09,-4.817281246185303,4.905585937464707e-10,-7.054732799530029,1.744056277175332e-07,-1.1811389923095703
9777,1,Ransomware,1,Ransomware,True,0.9983150959014891,1,Ransomware,0.9983150959014891,2,Spyware,0.0016201871912926,0.9966949224472046,True,9.074490776583844e-07,-7.872870445251465,0.9983150959014891,6.038071155548096,0.0016201871912926,-0.3854561448097229,6.375568773364648e-05,-3.620694875717163
9778,0,Benign,0,Benign,True,0.9999966621398926,0,Benign,0.9999966621398926,3,Trojan,3.366055580045213e-06,0.9999933242797852,True,0.9999966621398926,12.904105186462402,1.1639079033898271e-08,-5.364789962768555,1.881063971254093e-09,-7.187319755554199,3.366055580045213e-06,0.3023391664028168
9779,2,Spyware,3,Trojan,False,0.9961541295051576,3,Trojan,0.9961541295051576,2,Spyware,0.0033609925303608,0.9927931427955629,True,4.718882706811201e-08,-11.08852195739746,0.0004848618118558,-1.851059913635254,0.0033609925303608,0.0850677788257598,0.9961541295051576,5.7767333984375
9780,3,Trojan,3,Trojan,True,0.9827660322189332,3,Trojan,0.9827660322189332,2,Spyware,0.01711106300354,0.9656549692153932,True,1.058719817592646e-06,-8.287700653076172,0.0001218483739648,-3.541983366012573,0.01711106300354,1.4027197360992432,0.9827660322189332,5.453365802764893
9781,3,Trojan,3,Trojan,True,0.8284633159637451,3,Trojan,0.8284633159637451,2,Spyware,0.1708369702100753,0.6576263308525085,True,1.2648480378629756e-06,-9.002917289733887,0.0006983872153796,-2.689095020294189,0.1708369702100753,2.810596227645874,0.8284633159637451,4.389459133148193
9782,2,Spyware,2,Spyware,True,0.8867920637130737,2,Spyware,0.8867920637130737,1,Ransomware,0.1050916761159896,0.7817003726959229,True,1.6431793483207002e-05,-7.879524230957031,0.1050916761159896,0.8838457465171814,0.8867920637130737,3.0166232585906982,0.0080997990444302,-1.6791481971740725
9783,3,Trojan,3,Trojan,True,0.4841042459011078,3,Trojan,0.4841042459011078,1,Ransomware,0.4621310234069824,0.0219732224941253,True,9.532872354611754e-05,-6.433940410614014,0.4621310234069824,2.052331924438477,0.0536693297326564,-0.1006748378276825,0.4841042459011078,2.0987837314605717
9784,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4167871142944932e-07,0.9999997615814208,True,0.9999998807907104,14.35470485687256,5.095053712267372e-09,-4.74029016494751,5.676215608652058e-10,-6.934860706329346,1.4167871142944932e-07,-1.4149993658065796
9785,2,Spyware,2,Spyware,True,0.9993237257003784,2,Spyware,0.9993237257003784,1,Ransomware,0.0004867609823122,0.9988369941711426,True,0.0001625514123588,-2.962864637374878,0.0004867609823122,-1.8660858869552608,0.9993237257003784,5.760974884033203,2.6936320864479057e-05,-4.760383129119873
9786,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5256588881129576e-07,0.999999701976776,True,0.9999998807907104,14.165557861328123,8.021196151730692e-09,-4.475619792938232,6.350007186739504e-10,-7.011837959289551,1.5256588881129576e-07,-1.5301108360290527
9787,1,Ransomware,3,Trojan,False,0.6921342611312866,3,Trojan,0.6921342611312866,1,Ransomware,0.3069644868373871,0.3851697742938995,True,1.1740376066882163e-06,-9.443321228027344,0.3069644868373871,3.030716896057129,0.0009000496356748,-2.801320552825928,0.6921342611312866,3.843764781951904
9788,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,1.9832638997741014e-07,0.9999995827674866,True,0.9999997615814208,13.982099533081056,3.070769638569004e-09,-5.619237422943115,2.631316720069776e-09,-5.773681163787842,1.9832638997741014e-07,-1.4512524604797363
9789,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3244716967619752e-07,0.9999997615814208,True,0.9999998807907104,13.79464340209961,4.6234727157923325e-09,-5.397476673126221,6.805306984603021e-09,-5.01092004776001,1.3244716967619752e-07,-2.04243803024292
9790,3,Trojan,3,Trojan,True,0.9999154806137084,3,Trojan,0.9999154806137084,1,Ransomware,7.311087392736226e-05,0.9998423457145692,True,5.2262616918596905e-06,-4.658102035522461,7.311087392736226e-05,-2.019821882247925,6.16872694081394e-06,-4.492305755615234,0.9999154806137084,7.503627300262451
9791,3,Trojan,3,Trojan,True,0.7993154525756836,3,Trojan,0.7993154525756836,1,Ransomware,0.1988798379898071,0.6004356145858765,True,8.77947343269625e-07,-9.935068130493164,0.1988798379898071,2.395556926727295,0.0018037561094388,-2.307272434234619,0.7993154525756836,3.786611795425415
9792,1,Ransomware,1,Ransomware,True,0.9901168942451476,1,Ransomware,0.9901168942451476,3,Trojan,0.0098331430926918,0.9802837371826172,True,3.316086463200918e-07,-9.148737907409668,0.9901168942451476,5.760640621185303,4.961192098562606e-05,-4.140706539154053,0.0098331430926918,1.148576021194458
9793,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1397174404237377e-07,0.9999997615814208,True,0.9999998807907104,13.65890884399414,7.526511858202412e-09,-5.045924186706543,5.478072662157274e-09,-5.363603115081787,1.1397174404237377e-07,-2.3284060955047607
9794,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,5.027473548580019e-07,0.9999990463256836,True,0.9999995231628418,12.625543594360352,6.808186903128899e-09,-6.179595470428467,3.7169648692270136e-08,-4.482230186462402,5.027473548580019e-07,-1.877633571624756
9795,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,4.074759658578842e-07,0.999999225139618,True,0.9999996423721312,13.420059204101562,7.3725909821575905e-09,-5.305436611175537,3.826404082474255e-09,-5.96127986907959,4.074759658578842e-07,-1.2932244539260864
9796,1,Ransomware,1,Ransomware,True,0.999864935874939,1,Ransomware,0.999864935874939,3,Trojan,0.0001131968165282,0.9997517466545104,True,1.4031007822268293e-07,-8.422062873840332,0.999864935874939,7.357213020324707,2.1704621758544818e-05,-3.3806376457214355,0.0001131968165282,-1.729034662246704
9797,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1635304275614545e-07,0.9999997615814208,True,0.9999998807907104,14.12472915649414,1.2634695067959001e-08,-4.062089443206787,6.074470371153494e-10,-7.09702730178833,1.1635304275614545e-07,-1.841907858848572
9798,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3476494586939225e-07,0.9999997615814208,True,0.9999998807907104,14.197331428527832,1.0538275141414033e-08,-4.170921325683594,5.458929974722081e-10,-7.131267070770264,1.3476494586939225e-07,-1.622402310371399
9799,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.549519647094712e-07,0.9999992847442628,True,0.9999996423721312,13.92862319946289,2.1531634253335596e-09,-6.027703762054443,2.0987809268291358e-09,-6.053286075592041,3.549519647094712e-07,-0.922659695148468
9800,0,Benign,0,Benign,True,0.999998927116394,0,Benign,0.999998927116394,3,Trojan,1.03681588825566e-06,0.9999979138374328,True,0.999998927116394,13.441156387329102,3.932352665714234e-09,-5.91287088394165,5.035055927748999e-09,-5.665684223175049,1.03681588825566e-06,-0.338198721408844
9801,1,Ransomware,2,Spyware,False,0.6020036339759827,2,Spyware,0.6020036339759827,1,Ransomware,0.2098887860774994,0.3921148478984833,True,7.802058826200664e-05,-6.802534103393555,0.2098887860774994,1.0948266983032229,0.6020036339759827,2.148512363433838,0.1880295574665069,0.9848479628562928
9802,2,Spyware,2,Spyware,True,0.9998873472213744,2,Spyware,0.9998873472213744,1,Ransomware,9.35510324779898e-05,0.9997937679290771,True,6.104635303927353e-06,-4.86174201965332,9.35510324779898e-05,-2.1322827339172363,0.9998873472213744,7.144608020782471,1.2993112250114793e-05,-4.106370449066162
9803,0,Benign,0,Benign,True,0.999996542930603,0,Benign,0.999996542930603,3,Trojan,3.4825200145860435e-06,0.999993085861206,True,0.999996542930603,12.749635696411133,6.946883068792431e-09,-6.03533411026001,4.800616348887843e-09,-6.404881954193115,3.4825200145860435e-06,0.181885078549385
9804,3,Trojan,1,Ransomware,False,0.3833726942539215,1,Ransomware,0.3833726942539215,3,Trojan,0.3470795154571533,0.0362931787967681,True,3.166330134263262e-05,-7.743648529052734,0.3833726942539215,1.6579558849334717,0.2695160806179046,1.3055763244628906,0.3470795154571533,1.558502197265625
