sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,pair,rep,model,threshold,expert_p_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,old_pred_label,new_pred_label,changed
9491,9491,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6976029820021444,0.6976029820021444,Trojan,3,3,Trojan,Trojan,False
9501,9501,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9570768377261025,0.9570768377261025,Trojan,3,3,Trojan,Trojan,False
9502,9502,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8651736415995934,0.8651736415995934,Trojan,3,3,Trojan,Trojan,False
9513,9513,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6039899331376867,0.6039899331376867,Trojan,3,3,Trojan,Trojan,False
9520,9520,Ransomware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.37535616338344435,0.6246438366165556,Spyware,2,2,Spyware,Spyware,False
9522,9522,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7642452382033721,0.7642452382033721,Trojan,3,3,Trojan,Trojan,False
9529,9529,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.4177179654949291,0.5822820345050709,Spyware,2,2,Spyware,Spyware,False
9532,9532,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.5925118918974966,0.5925118918974966,Trojan,2,3,Spyware,Trojan,True
9534,9534,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.37632108123338476,0.6236789187666152,Spyware,2,2,Spyware,Spyware,False
9541,9541,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7094976335296871,0.7094976335296871,Trojan,3,3,Trojan,Trojan,False
9556,9556,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.03763334339107788,0.9623666566089222,Spyware,2,2,Spyware,Spyware,False
9558,9558,Ransomware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.1592342399038981,0.8407657600961019,Spyware,3,2,Trojan,Spyware,True
9567,9567,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6398735923194507,0.6398735923194507,Trojan,2,3,Spyware,Trojan,True
9579,9579,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7773814228999498,0.7773814228999498,Trojan,3,3,Trojan,Trojan,False
9581,9581,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6737596116944776,0.6737596116944776,Trojan,2,3,Spyware,Trojan,True
9591,9591,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8270759759163835,0.8270759759163835,Trojan,3,3,Trojan,Trojan,False
9592,9592,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.25215973497053673,0.7478402650294633,Spyware,2,2,Spyware,Spyware,False
9596,9596,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6547978967123329,0.6547978967123329,Trojan,3,3,Trojan,Trojan,False
9598,9598,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9601785624841012,0.9601785624841012,Trojan,3,3,Trojan,Trojan,False
9599,9599,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.07497744317077856,0.9250225568292214,Spyware,2,2,Spyware,Spyware,False
9601,9601,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.25184926649840383,0.7481507335015962,Spyware,2,2,Spyware,Spyware,False
9605,9605,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6460811543131669,0.6460811543131669,Trojan,2,3,Spyware,Trojan,True
9606,9606,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7914055345021028,0.7914055345021028,Trojan,3,3,Trojan,Trojan,False
9614,9614,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6167642475857236,0.6167642475857236,Trojan,3,3,Trojan,Trojan,False
9623,9623,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9983788286556451,0.9983788286556451,Trojan,3,3,Trojan,Trojan,False
9630,9630,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.0001351091694224488,0.9998648908305775,Spyware,2,2,Spyware,Spyware,False
9632,9632,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.25058987078234346,0.7494101292176565,Spyware,2,2,Spyware,Spyware,False
9639,9639,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.706177455799624,0.706177455799624,Trojan,2,3,Spyware,Trojan,True
9641,9641,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8249236139750143,0.8249236139750143,Trojan,3,3,Trojan,Trojan,False
9648,9648,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.12546614193576508,0.8745338580642349,Spyware,2,2,Spyware,Spyware,False
9655,9655,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9605948081639857,0.9605948081639857,Trojan,3,3,Trojan,Trojan,False
9656,9656,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6944671398045484,0.6944671398045484,Trojan,3,3,Trojan,Trojan,False
9659,9659,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6717320968357634,0.6717320968357634,Trojan,3,3,Trojan,Trojan,False
9661,9661,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.19174786802845128,0.8082521319715488,Spyware,2,2,Spyware,Spyware,False
9669,9669,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.19322345043749212,0.8067765495625079,Spyware,2,2,Spyware,Spyware,False
9677,9677,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8398427304441641,0.8398427304441641,Trojan,3,3,Trojan,Trojan,False
9681,9681,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8721137120994465,0.8721137120994465,Trojan,3,3,Trojan,Trojan,False
9682,9682,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.1851502501345975,0.8148497498654025,Spyware,2,2,Spyware,Spyware,False
9689,9689,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6237791246125683,0.6237791246125683,Trojan,2,3,Spyware,Trojan,True
9701,9701,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.18709242861410788,0.8129075713858921,Spyware,2,2,Spyware,Spyware,False
9705,9705,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.37763446941967804,0.622365530580322,Spyware,2,2,Spyware,Spyware,False
9713,9713,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.23246075022252174,0.7675392497774782,Spyware,2,2,Spyware,Spyware,False
9714,9714,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.24087384489014818,0.7591261551098518,Spyware,2,2,Spyware,Spyware,False
9722,9722,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.062311205853310805,0.9376887941466892,Spyware,2,2,Spyware,Spyware,False
9728,9728,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.5863545150997183,0.5863545150997183,Trojan,2,3,Spyware,Trojan,True
9737,9737,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.43101604482489325,0.5689839551751068,Spyware,3,2,Trojan,Spyware,True
9741,9741,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.2931107972266269,0.7068892027733731,Spyware,2,2,Spyware,Spyware,False
9757,9757,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8737454931154658,0.8737454931154658,Trojan,3,3,Trojan,Trojan,False
9780,9780,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9316787611295555,0.9316787611295555,Trojan,3,3,Trojan,Trojan,False
9781,9781,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8987731001153431,0.8987731001153431,Trojan,3,3,Trojan,Trojan,False
9811,9811,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6060153496385916,0.6060153496385916,Trojan,2,3,Spyware,Trojan,True
9815,9815,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.14951137967122452,0.8504886203287755,Spyware,2,2,Spyware,Spyware,False
9823,9823,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.1281997131330197,0.8718002868669803,Spyware,2,2,Spyware,Spyware,False
9839,9839,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7510890893282636,0.7510890893282636,Trojan,3,3,Trojan,Trojan,False
9850,9850,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6699694681960472,0.6699694681960472,Trojan,2,3,Spyware,Trojan,True
9858,9858,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9604415129986268,0.9604415129986268,Trojan,3,3,Trojan,Trojan,False
9859,9859,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.40679973535350655,0.5932002646464934,Spyware,2,2,Spyware,Spyware,False
9860,9860,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7171155246466742,0.7171155246466742,Trojan,3,3,Trojan,Trojan,False
9866,9866,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9189755320273569,0.9189755320273569,Trojan,3,3,Trojan,Trojan,False
9872,9872,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6335786223542226,0.6335786223542226,Trojan,3,3,Trojan,Trojan,False
9873,9873,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.047664484836402,0.952335515163598,Spyware,2,2,Spyware,Spyware,False
9879,9879,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9347140813660372,0.9347140813660372,Trojan,3,3,Trojan,Trojan,False
9892,9892,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8589190908049799,0.8589190908049799,Trojan,3,3,Trojan,Trojan,False
9895,9895,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.5613188556540534,0.5613188556540534,Trojan,3,3,Trojan,Trojan,False
9908,9908,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.13332883369398438,0.8666711663060156,Spyware,2,2,Spyware,Spyware,False
9910,9910,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.18627447917122428,0.8137255208287757,Spyware,2,2,Spyware,Spyware,False
9913,9913,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.022368300359579353,0.9776316996404206,Spyware,2,2,Spyware,Spyware,False
9916,9916,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6325259669228427,0.6325259669228427,Trojan,3,3,Trojan,Trojan,False
9918,9918,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.5813587071471705,0.5813587071471705,Trojan,3,3,Trojan,Trojan,False
9920,9920,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.36473403623499284,0.6352659637650071,Spyware,2,2,Spyware,Spyware,False
9923,9923,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7661026073163727,0.7661026073163727,Trojan,3,3,Trojan,Trojan,False
9929,9929,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.2615860156886178,0.7384139843113822,Spyware,2,2,Spyware,Spyware,False
9941,9941,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7816113792786875,0.7816113792786875,Trojan,3,3,Trojan,Trojan,False
9942,9942,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.3297255483828484,0.6702744516171516,Spyware,2,2,Spyware,Spyware,False
9943,9943,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8455606456494255,0.8455606456494255,Trojan,3,3,Trojan,Trojan,False
9977,9977,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.24968829361709305,0.750311706382907,Spyware,2,2,Spyware,Spyware,False
9979,9979,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6248699060542607,0.6248699060542607,Trojan,3,3,Trojan,Trojan,False
9980,9980,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.046713118360913256,0.9532868816390867,Spyware,2,2,Spyware,Spyware,False
9989,9989,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.954250196689973,0.954250196689973,Trojan,3,3,Trojan,Trojan,False
9999,9999,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6233413262151234,0.6233413262151234,Trojan,2,3,Spyware,Trojan,True
10001,10001,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9411433645361601,0.9411433645361601,Trojan,3,3,Trojan,Trojan,False
10014,10014,Ransomware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6006164713164086,0.6006164713164086,Trojan,3,3,Trojan,Trojan,False
10018,10018,Ransomware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7101932459741754,0.7101932459741754,Trojan,3,3,Trojan,Trojan,False
10021,10021,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6680407173474695,0.6680407173474695,Trojan,3,3,Trojan,Trojan,False
10035,10035,Ransomware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.573225509619539,0.573225509619539,Trojan,2,3,Spyware,Trojan,True
10047,10047,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9523307162711374,0.9523307162711374,Trojan,3,3,Trojan,Trojan,False
10052,10052,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8768187609951317,0.8768187609951317,Trojan,3,3,Trojan,Trojan,False
10056,10056,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9313237496996887,0.9313237496996887,Trojan,3,3,Trojan,Trojan,False
10066,10066,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.5752440004090531,0.5752440004090531,Trojan,3,3,Trojan,Trojan,False
10068,10068,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.10615228942118148,0.8938477105788185,Spyware,2,2,Spyware,Spyware,False
10069,10069,Ransomware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.4252767765310583,0.5747232234689417,Spyware,2,2,Spyware,Spyware,False
10088,10088,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.868133874893482,0.868133874893482,Trojan,3,3,Trojan,Trojan,False
10090,10090,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7770130435744934,0.7770130435744934,Trojan,2,3,Spyware,Trojan,True
10103,10103,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7391114989446403,0.7391114989446403,Trojan,2,3,Spyware,Trojan,True
10104,10104,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.934393792848755,0.934393792848755,Trojan,3,3,Trojan,Trojan,False
10113,10113,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8641261664768634,0.8641261664768634,Trojan,3,3,Trojan,Trojan,False
10114,10114,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.3308805903851944,0.6691194096148056,Spyware,2,2,Spyware,Spyware,False
10134,10134,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.15733949826870244,0.8426605017312976,Spyware,2,2,Spyware,Spyware,False
10143,10143,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.23437351115069377,0.7656264888493063,Spyware,2,2,Spyware,Spyware,False
10144,10144,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.2128453520495092,0.7871546479504908,Spyware,2,2,Spyware,Spyware,False
10147,10147,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7843982781308223,0.7843982781308223,Trojan,3,3,Trojan,Trojan,False
10148,10148,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.04557154932892627,0.9544284506710737,Spyware,2,2,Spyware,Spyware,False
10154,10154,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8973134112500509,0.8973134112500509,Trojan,3,3,Trojan,Trojan,False
10174,10174,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.005564936018270408,0.9944350639817295,Spyware,2,2,Spyware,Spyware,False
10176,10176,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.4393205103933704,0.5606794896066296,Spyware,2,2,Spyware,Spyware,False
10186,10186,Ransomware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.19448247460824455,0.8055175253917555,Spyware,2,2,Spyware,Spyware,False
10192,10192,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.3044813690890631,0.6955186309109369,Spyware,2,2,Spyware,Spyware,False
10207,10207,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.15175029300348652,0.8482497069965135,Spyware,2,2,Spyware,Spyware,False
10208,10208,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.835620627115868,0.835620627115868,Trojan,3,3,Trojan,Trojan,False
10215,10215,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9720847685086608,0.9720847685086608,Trojan,3,3,Trojan,Trojan,False
10226,10226,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.002168277972761962,0.997831722027238,Spyware,2,2,Spyware,Spyware,False
10246,10246,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.143785949715081,0.856214050284919,Spyware,2,2,Spyware,Spyware,False
10249,10249,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.2890308972467683,0.7109691027532317,Spyware,2,2,Spyware,Spyware,False
10256,10256,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.41023893129686156,0.5897610687031385,Spyware,3,2,Trojan,Spyware,True
10267,10267,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.44370584926051854,0.5562941507394814,Spyware,2,2,Spyware,Spyware,False
10275,10275,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6734999033198049,0.6734999033198049,Trojan,3,3,Trojan,Trojan,False
10279,10279,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9883112745324729,0.9883112745324729,Trojan,3,3,Trojan,Trojan,False
10288,10288,Ransomware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.16743070018420006,0.8325692998158,Spyware,2,2,Spyware,Spyware,False
10291,10291,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7294884335903917,0.7294884335903917,Trojan,3,3,Trojan,Trojan,False
10295,10295,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7865735872469887,0.7865735872469887,Trojan,2,3,Spyware,Trojan,True
10296,10296,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7075030941279012,0.7075030941279012,Trojan,3,3,Trojan,Trojan,False
10302,10302,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6172861670885113,0.6172861670885113,Trojan,3,3,Trojan,Trojan,False
10306,10306,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.44370584926051854,0.5562941507394814,Spyware,2,2,Spyware,Spyware,False
10322,10322,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.09690257928435164,0.9030974207156484,Spyware,2,2,Spyware,Spyware,False
10338,10338,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9986922845323132,0.9986922845323132,Trojan,3,3,Trojan,Trojan,False
10344,10344,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8010293256152078,0.8010293256152078,Trojan,3,3,Trojan,Trojan,False
10354,10354,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9195838515771517,0.9195838515771517,Trojan,3,3,Trojan,Trojan,False
10357,10357,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9234148140287204,0.9234148140287204,Trojan,3,3,Trojan,Trojan,False
10363,10363,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.10930603835039134,0.8906939616496087,Spyware,2,2,Spyware,Spyware,False
10364,10364,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.3838765342121524,0.6161234657878476,Spyware,2,2,Spyware,Spyware,False
10367,10367,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7559300584979525,0.7559300584979525,Trojan,2,3,Spyware,Trojan,True
10372,10372,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6169134597377071,0.6169134597377071,Trojan,3,3,Trojan,Trojan,False
10388,10388,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.2386224828884531,0.7613775171115469,Spyware,2,2,Spyware,Spyware,False
10390,10390,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8549008997562987,0.8549008997562987,Trojan,3,3,Trojan,Trojan,False
10398,10398,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9675963221791022,0.9675963221791022,Trojan,3,3,Trojan,Trojan,False
10410,10410,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8028770835907175,0.8028770835907175,Trojan,3,3,Trojan,Trojan,False
10411,10411,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.7226875189658928,0.7226875189658928,Trojan,3,3,Trojan,Trojan,False
10432,10432,Ransomware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.35395788401335937,0.6460421159866406,Spyware,2,2,Spyware,Spyware,False
10436,10436,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.809185818981453,0.809185818981453,Trojan,3,3,Trojan,Trojan,False
10453,10453,Trojan,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6409994615667687,0.6409994615667687,Trojan,2,3,Spyware,Trojan,True
10456,10456,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.20625313203997675,0.7937468679600233,Spyware,2,2,Spyware,Spyware,False
10459,10459,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9647221064234995,0.9647221064234995,Trojan,3,3,Trojan,Trojan,False
10465,10465,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.8144713628397567,0.8144713628397567,Trojan,3,3,Trojan,Trojan,False
10474,10474,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9442211861275958,0.9442211861275958,Trojan,3,3,Trojan,Trojan,False
10475,10475,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.5845546540529634,0.5845546540529634,Trojan,3,3,Trojan,Trojan,False
10480,10480,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.6039881206957834,0.6039881206957834,Trojan,2,3,Spyware,Trojan,True
10481,10481,Spyware,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.39565106465744304,0.604348935342557,Spyware,3,2,Trojan,Spyware,True
10488,10488,Spyware,Spyware,Spyware,Trojan,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.06930494097027676,0.9306950590297233,Spyware,2,2,Spyware,Spyware,False
10495,10495,Trojan,Trojan,Trojan,Spyware,ST,Spyware<->Trojan,concat_all,extratrees,0.55,0.9778215123092031,0.9778215123092031,Trojan,3,3,Trojan,Trojan,False
