sample_index,true_id,true_label,base_pred_id,base_pred_label,e1a0_pred_id,e1a0_pred_label,base_correct,e1a0_correct,transition
8919,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
8920,0,Benign,0,Benign,0,Benign,True,True,both_correct
8921,0,Benign,0,Benign,0,Benign,True,True,both_correct
8922,0,Benign,0,Benign,0,Benign,True,True,both_correct
8923,0,Benign,0,Benign,0,Benign,True,True,both_correct
8924,0,Benign,0,Benign,0,Benign,True,True,both_correct
8925,0,Benign,0,Benign,0,Benign,True,True,both_correct
8926,0,Benign,0,Benign,0,Benign,True,True,both_correct
8927,0,Benign,0,Benign,0,Benign,True,True,both_correct
8928,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
8929,0,Benign,0,Benign,0,Benign,True,True,both_correct
8930,0,Benign,0,Benign,0,Benign,True,True,both_correct
8931,0,Benign,0,Benign,0,Benign,True,True,both_correct
8932,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
8933,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
8934,0,Benign,0,Benign,0,Benign,True,True,both_correct
8935,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
8936,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
8937,0,Benign,0,Benign,0,Benign,True,True,both_correct
8938,0,Benign,0,Benign,0,Benign,True,True,both_correct
8939,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
8940,0,Benign,0,Benign,0,Benign,True,True,both_correct
8941,0,Benign,0,Benign,0,Benign,True,True,both_correct
8942,0,Benign,0,Benign,0,Benign,True,True,both_correct
8943,0,Benign,0,Benign,0,Benign,True,True,both_correct
8944,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
8945,0,Benign,0,Benign,0,Benign,True,True,both_correct
8946,0,Benign,0,Benign,0,Benign,True,True,both_correct
8947,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
8948,0,Benign,0,Benign,0,Benign,True,True,both_correct
8949,0,Benign,0,Benign,0,Benign,True,True,both_correct
8950,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
8951,0,Benign,0,Benign,0,Benign,True,True,both_correct
8952,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
8953,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
8954,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
8955,0,Benign,0,Benign,0,Benign,True,True,both_correct
8956,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
8957,0,Benign,0,Benign,0,Benign,True,True,both_correct
8958,0,Benign,0,Benign,0,Benign,True,True,both_correct
8959,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
8960,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
8961,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
8962,0,Benign,0,Benign,0,Benign,True,True,both_correct
8963,0,Benign,0,Benign,0,Benign,True,True,both_correct
8964,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
8965,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
8966,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
8967,0,Benign,0,Benign,0,Benign,True,True,both_correct
8968,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
8969,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
8970,0,Benign,0,Benign,0,Benign,True,True,both_correct
8971,0,Benign,0,Benign,0,Benign,True,True,both_correct
8972,0,Benign,0,Benign,0,Benign,True,True,both_correct
8973,0,Benign,0,Benign,0,Benign,True,True,both_correct
8974,0,Benign,0,Benign,0,Benign,True,True,both_correct
8975,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
8976,0,Benign,0,Benign,0,Benign,True,True,both_correct
8977,0,Benign,0,Benign,0,Benign,True,True,both_correct
8978,3,Trojan,1,Ransomware,2,Spyware,False,False,both_wrong
8979,0,Benign,0,Benign,0,Benign,True,True,both_correct
8980,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
8981,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
8982,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
8983,0,Benign,0,Benign,0,Benign,True,True,both_correct
8984,0,Benign,0,Benign,0,Benign,True,True,both_correct
8985,0,Benign,0,Benign,0,Benign,True,True,both_correct
8986,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
8987,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
8988,0,Benign,0,Benign,0,Benign,True,True,both_correct
8989,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
8990,0,Benign,0,Benign,0,Benign,True,True,both_correct
8991,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
8992,3,Trojan,3,Trojan,2,Spyware,True,False,damaged
8993,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
8994,0,Benign,0,Benign,0,Benign,True,True,both_correct
8995,0,Benign,0,Benign,0,Benign,True,True,both_correct
8996,0,Benign,0,Benign,0,Benign,True,True,both_correct
8997,0,Benign,0,Benign,0,Benign,True,True,both_correct
8998,0,Benign,0,Benign,0,Benign,True,True,both_correct
8999,0,Benign,0,Benign,0,Benign,True,True,both_correct
9000,0,Benign,0,Benign,0,Benign,True,True,both_correct
9001,0,Benign,0,Benign,0,Benign,True,True,both_correct
9002,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
9003,0,Benign,0,Benign,0,Benign,True,True,both_correct
9004,0,Benign,0,Benign,0,Benign,True,True,both_correct
9005,0,Benign,0,Benign,0,Benign,True,True,both_correct
9006,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9007,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9008,0,Benign,0,Benign,0,Benign,True,True,both_correct
9009,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9010,0,Benign,0,Benign,0,Benign,True,True,both_correct
9011,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9012,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
9013,0,Benign,0,Benign,0,Benign,True,True,both_correct
9014,1,Ransomware,3,Trojan,2,Spyware,False,False,both_wrong
9015,0,Benign,0,Benign,0,Benign,True,True,both_correct
9016,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
9017,0,Benign,0,Benign,0,Benign,True,True,both_correct
9018,0,Benign,0,Benign,0,Benign,True,True,both_correct
9019,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9020,0,Benign,0,Benign,0,Benign,True,True,both_correct
9021,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9022,0,Benign,0,Benign,0,Benign,True,True,both_correct
9023,0,Benign,0,Benign,0,Benign,True,True,both_correct
9024,0,Benign,0,Benign,0,Benign,True,True,both_correct
9025,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9026,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9027,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9028,0,Benign,0,Benign,0,Benign,True,True,both_correct
9029,0,Benign,0,Benign,0,Benign,True,True,both_correct
9030,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
9031,0,Benign,0,Benign,0,Benign,True,True,both_correct
9032,0,Benign,0,Benign,0,Benign,True,True,both_correct
9033,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9034,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9035,0,Benign,0,Benign,0,Benign,True,True,both_correct
9036,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9037,0,Benign,0,Benign,0,Benign,True,True,both_correct
9038,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9039,0,Benign,0,Benign,0,Benign,True,True,both_correct
9040,0,Benign,0,Benign,0,Benign,True,True,both_correct
9041,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9042,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
9043,0,Benign,0,Benign,0,Benign,True,True,both_correct
9044,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9045,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9046,0,Benign,0,Benign,0,Benign,True,True,both_correct
9047,0,Benign,0,Benign,0,Benign,True,True,both_correct
9048,0,Benign,0,Benign,0,Benign,True,True,both_correct
9049,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9050,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9051,0,Benign,0,Benign,0,Benign,True,True,both_correct
9052,0,Benign,0,Benign,0,Benign,True,True,both_correct
9053,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9054,0,Benign,0,Benign,0,Benign,True,True,both_correct
9055,0,Benign,0,Benign,0,Benign,True,True,both_correct
9056,0,Benign,0,Benign,0,Benign,True,True,both_correct
9057,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9058,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
9059,0,Benign,0,Benign,0,Benign,True,True,both_correct
9060,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
9061,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9062,0,Benign,0,Benign,0,Benign,True,True,both_correct
9063,0,Benign,0,Benign,0,Benign,True,True,both_correct
9064,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9065,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9066,0,Benign,0,Benign,0,Benign,True,True,both_correct
9067,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9068,3,Trojan,3,Trojan,2,Spyware,True,False,damaged
9069,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9070,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
9071,0,Benign,0,Benign,0,Benign,True,True,both_correct
9072,0,Benign,0,Benign,0,Benign,True,True,both_correct
9073,0,Benign,1,Ransomware,3,Trojan,False,False,both_wrong
9074,0,Benign,0,Benign,0,Benign,True,True,both_correct
9075,0,Benign,0,Benign,0,Benign,True,True,both_correct
9076,0,Benign,0,Benign,0,Benign,True,True,both_correct
9077,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9078,0,Benign,0,Benign,0,Benign,True,True,both_correct
9079,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9080,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9081,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9082,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9083,0,Benign,0,Benign,0,Benign,True,True,both_correct
9084,0,Benign,0,Benign,0,Benign,True,True,both_correct
9085,0,Benign,0,Benign,0,Benign,True,True,both_correct
9086,0,Benign,0,Benign,0,Benign,True,True,both_correct
9087,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9088,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9089,0,Benign,0,Benign,0,Benign,True,True,both_correct
9090,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9091,0,Benign,0,Benign,0,Benign,True,True,both_correct
9092,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9093,0,Benign,0,Benign,0,Benign,True,True,both_correct
9094,0,Benign,0,Benign,0,Benign,True,True,both_correct
9095,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9096,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9097,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9098,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9099,0,Benign,0,Benign,0,Benign,True,True,both_correct
9100,0,Benign,0,Benign,0,Benign,True,True,both_correct
9101,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9102,0,Benign,0,Benign,0,Benign,True,True,both_correct
9103,0,Benign,0,Benign,0,Benign,True,True,both_correct
9104,0,Benign,0,Benign,0,Benign,True,True,both_correct
9105,0,Benign,0,Benign,0,Benign,True,True,both_correct
9106,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9107,0,Benign,0,Benign,0,Benign,True,True,both_correct
9108,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9109,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
9110,0,Benign,0,Benign,0,Benign,True,True,both_correct
9111,0,Benign,0,Benign,0,Benign,True,True,both_correct
9112,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9113,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9114,0,Benign,0,Benign,0,Benign,True,True,both_correct
9115,0,Benign,0,Benign,0,Benign,True,True,both_correct
9116,0,Benign,0,Benign,0,Benign,True,True,both_correct
9117,0,Benign,0,Benign,0,Benign,True,True,both_correct
9118,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9119,0,Benign,0,Benign,0,Benign,True,True,both_correct
9120,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9121,0,Benign,0,Benign,0,Benign,True,True,both_correct
9122,0,Benign,0,Benign,0,Benign,True,True,both_correct
9123,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9124,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9125,0,Benign,0,Benign,0,Benign,True,True,both_correct
9126,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
9127,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9128,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9129,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
9130,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
9131,0,Benign,0,Benign,0,Benign,True,True,both_correct
9132,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9133,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
9134,0,Benign,0,Benign,0,Benign,True,True,both_correct
9135,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9136,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
9137,0,Benign,0,Benign,0,Benign,True,True,both_correct
9138,0,Benign,0,Benign,0,Benign,True,True,both_correct
9139,0,Benign,0,Benign,0,Benign,True,True,both_correct
9140,0,Benign,0,Benign,0,Benign,True,True,both_correct
9141,0,Benign,0,Benign,0,Benign,True,True,both_correct
9142,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
9143,0,Benign,0,Benign,0,Benign,True,True,both_correct
9144,2,Spyware,1,Ransomware,3,Trojan,False,False,both_wrong
9145,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9146,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
9147,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9148,0,Benign,0,Benign,0,Benign,True,True,both_correct
9149,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
9150,0,Benign,0,Benign,0,Benign,True,True,both_correct
9151,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9152,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9153,0,Benign,0,Benign,0,Benign,True,True,both_correct
9154,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9155,0,Benign,0,Benign,0,Benign,True,True,both_correct
9156,0,Benign,0,Benign,0,Benign,True,True,both_correct
9157,0,Benign,0,Benign,0,Benign,True,True,both_correct
9158,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9159,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9160,0,Benign,0,Benign,0,Benign,True,True,both_correct
9161,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9162,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9163,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9164,0,Benign,0,Benign,0,Benign,True,True,both_correct
9165,0,Benign,0,Benign,0,Benign,True,True,both_correct
9166,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9167,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
9168,0,Benign,0,Benign,0,Benign,True,True,both_correct
9169,0,Benign,0,Benign,0,Benign,True,True,both_correct
9170,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9171,0,Benign,0,Benign,0,Benign,True,True,both_correct
9172,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9173,0,Benign,0,Benign,0,Benign,True,True,both_correct
9174,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9175,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9176,0,Benign,0,Benign,0,Benign,True,True,both_correct
9177,0,Benign,0,Benign,0,Benign,True,True,both_correct
9178,0,Benign,0,Benign,0,Benign,True,True,both_correct
9179,0,Benign,0,Benign,0,Benign,True,True,both_correct
9180,0,Benign,0,Benign,0,Benign,True,True,both_correct
9181,0,Benign,0,Benign,0,Benign,True,True,both_correct
9182,0,Benign,0,Benign,0,Benign,True,True,both_correct
9183,0,Benign,0,Benign,0,Benign,True,True,both_correct
9184,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9185,0,Benign,0,Benign,0,Benign,True,True,both_correct
9186,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9187,0,Benign,0,Benign,0,Benign,True,True,both_correct
9188,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9189,0,Benign,0,Benign,0,Benign,True,True,both_correct
9190,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9191,0,Benign,0,Benign,0,Benign,True,True,both_correct
9192,0,Benign,0,Benign,0,Benign,True,True,both_correct
9193,0,Benign,0,Benign,0,Benign,True,True,both_correct
9194,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9195,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9196,0,Benign,0,Benign,0,Benign,True,True,both_correct
9197,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9198,0,Benign,0,Benign,0,Benign,True,True,both_correct
9199,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9200,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9201,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9202,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9203,0,Benign,0,Benign,0,Benign,True,True,both_correct
9204,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9205,0,Benign,0,Benign,0,Benign,True,True,both_correct
9206,0,Benign,0,Benign,0,Benign,True,True,both_correct
9207,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9208,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
9209,0,Benign,0,Benign,0,Benign,True,True,both_correct
9210,0,Benign,0,Benign,0,Benign,True,True,both_correct
9211,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9212,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
9213,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9214,0,Benign,0,Benign,0,Benign,True,True,both_correct
9215,0,Benign,0,Benign,0,Benign,True,True,both_correct
9216,0,Benign,0,Benign,0,Benign,True,True,both_correct
9217,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
9218,0,Benign,0,Benign,0,Benign,True,True,both_correct
9219,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9220,0,Benign,0,Benign,0,Benign,True,True,both_correct
9221,0,Benign,0,Benign,0,Benign,True,True,both_correct
9222,2,Spyware,3,Trojan,1,Ransomware,False,False,both_wrong
9223,0,Benign,0,Benign,0,Benign,True,True,both_correct
9224,0,Benign,0,Benign,0,Benign,True,True,both_correct
9225,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9226,0,Benign,0,Benign,0,Benign,True,True,both_correct
9227,0,Benign,0,Benign,0,Benign,True,True,both_correct
9228,0,Benign,0,Benign,0,Benign,True,True,both_correct
9229,0,Benign,0,Benign,0,Benign,True,True,both_correct
9230,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9231,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
9232,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9233,0,Benign,0,Benign,0,Benign,True,True,both_correct
9234,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9235,0,Benign,0,Benign,0,Benign,True,True,both_correct
9236,0,Benign,0,Benign,0,Benign,True,True,both_correct
9237,0,Benign,0,Benign,0,Benign,True,True,both_correct
9238,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9239,0,Benign,0,Benign,0,Benign,True,True,both_correct
9240,0,Benign,0,Benign,0,Benign,True,True,both_correct
9241,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9242,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9243,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
9244,2,Spyware,1,Ransomware,3,Trojan,False,False,both_wrong
9245,0,Benign,0,Benign,0,Benign,True,True,both_correct
9246,0,Benign,0,Benign,0,Benign,True,True,both_correct
9247,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9248,0,Benign,0,Benign,0,Benign,True,True,both_correct
9249,0,Benign,0,Benign,0,Benign,True,True,both_correct
9250,0,Benign,0,Benign,0,Benign,True,True,both_correct
9251,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9252,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
9253,0,Benign,0,Benign,0,Benign,True,True,both_correct
9254,0,Benign,0,Benign,0,Benign,True,True,both_correct
9255,0,Benign,0,Benign,0,Benign,True,True,both_correct
9256,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9257,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9258,0,Benign,0,Benign,0,Benign,True,True,both_correct
9259,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9260,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9261,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9262,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
9263,0,Benign,0,Benign,0,Benign,True,True,both_correct
9264,0,Benign,0,Benign,0,Benign,True,True,both_correct
9265,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9266,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9267,0,Benign,0,Benign,0,Benign,True,True,both_correct
9268,0,Benign,0,Benign,0,Benign,True,True,both_correct
9269,0,Benign,0,Benign,0,Benign,True,True,both_correct
9270,0,Benign,0,Benign,0,Benign,True,True,both_correct
9271,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9272,0,Benign,0,Benign,0,Benign,True,True,both_correct
9273,0,Benign,0,Benign,0,Benign,True,True,both_correct
9274,0,Benign,0,Benign,0,Benign,True,True,both_correct
9275,0,Benign,0,Benign,0,Benign,True,True,both_correct
9276,0,Benign,0,Benign,0,Benign,True,True,both_correct
9277,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
9278,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9279,0,Benign,0,Benign,0,Benign,True,True,both_correct
9280,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9281,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
9282,0,Benign,0,Benign,0,Benign,True,True,both_correct
9283,0,Benign,0,Benign,0,Benign,True,True,both_correct
9284,0,Benign,0,Benign,0,Benign,True,True,both_correct
9285,0,Benign,0,Benign,0,Benign,True,True,both_correct
9286,0,Benign,0,Benign,0,Benign,True,True,both_correct
9287,0,Benign,0,Benign,0,Benign,True,True,both_correct
9288,0,Benign,0,Benign,0,Benign,True,True,both_correct
9289,0,Benign,0,Benign,0,Benign,True,True,both_correct
9290,0,Benign,0,Benign,0,Benign,True,True,both_correct
9291,0,Benign,0,Benign,0,Benign,True,True,both_correct
9292,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9293,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9294,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9295,2,Spyware,1,Ransomware,3,Trojan,False,False,both_wrong
9296,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9297,0,Benign,0,Benign,0,Benign,True,True,both_correct
9298,0,Benign,0,Benign,0,Benign,True,True,both_correct
9299,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9300,0,Benign,0,Benign,0,Benign,True,True,both_correct
9301,0,Benign,0,Benign,0,Benign,True,True,both_correct
9302,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9303,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9304,0,Benign,0,Benign,0,Benign,True,True,both_correct
9305,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9306,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9307,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9308,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9309,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9310,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9311,0,Benign,0,Benign,0,Benign,True,True,both_correct
9312,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
9313,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9314,0,Benign,0,Benign,0,Benign,True,True,both_correct
9315,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9316,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9317,0,Benign,0,Benign,0,Benign,True,True,both_correct
9318,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9319,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9320,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9321,0,Benign,0,Benign,0,Benign,True,True,both_correct
9322,0,Benign,0,Benign,0,Benign,True,True,both_correct
9323,0,Benign,0,Benign,0,Benign,True,True,both_correct
9324,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9325,0,Benign,0,Benign,0,Benign,True,True,both_correct
9326,0,Benign,0,Benign,0,Benign,True,True,both_correct
9327,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9328,0,Benign,0,Benign,0,Benign,True,True,both_correct
9329,0,Benign,0,Benign,0,Benign,True,True,both_correct
9330,0,Benign,0,Benign,0,Benign,True,True,both_correct
9331,0,Benign,0,Benign,0,Benign,True,True,both_correct
9332,0,Benign,0,Benign,0,Benign,True,True,both_correct
9333,0,Benign,0,Benign,0,Benign,True,True,both_correct
9334,0,Benign,0,Benign,0,Benign,True,True,both_correct
9335,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9336,0,Benign,0,Benign,0,Benign,True,True,both_correct
9337,0,Benign,0,Benign,0,Benign,True,True,both_correct
9338,0,Benign,0,Benign,0,Benign,True,True,both_correct
9339,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9340,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
9341,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9342,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9343,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9344,0,Benign,0,Benign,0,Benign,True,True,both_correct
9345,0,Benign,0,Benign,0,Benign,True,True,both_correct
9346,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9347,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9348,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9349,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9350,0,Benign,0,Benign,0,Benign,True,True,both_correct
9351,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9352,0,Benign,0,Benign,0,Benign,True,True,both_correct
9353,0,Benign,0,Benign,0,Benign,True,True,both_correct
9354,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9355,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
