sample_index,true_id,true_label,pred_id,pred_label,correct,logit_Benign,logit_Ransomware,logit_Spyware,logit_Trojan
963,3,Trojan,3,Trojan,True,-0.5718292,0.04003205,0.012789393,0.3553806
964,2,Spyware,3,Trojan,False,-0.5716964,0.05543629,0.020807544,0.36475208
965,2,Spyware,3,Trojan,False,-0.5392953,0.03349334,0.014160166,0.3254935
966,1,Ransomware,3,Trojan,False,-0.5767849,0.04338725,0.020606754,0.3685959
967,1,Ransomware,3,Trojan,False,-0.525189,0.023848059,0.016144639,0.31104818
968,3,Trojan,3,Trojan,True,-0.5867172,0.055373855,0.017983576,0.3813125
969,2,Spyware,3,Trojan,False,-0.53747565,0.040436655,0.01710373,0.33667016
970,2,Spyware,3,Trojan,False,-0.5504633,0.029234039,0.019611543,0.3440323
971,0,Benign,3,Trojan,False,-0.370445,-0.036199287,0.01185861,0.17077687
972,3,Trojan,3,Trojan,True,-0.58283037,0.04849018,0.018521981,0.37778428
973,3,Trojan,3,Trojan,True,-0.58240855,0.049966477,0.023829965,0.3729375
974,0,Benign,3,Trojan,False,-0.44137567,-0.0065089893,0.009773998,0.25037503
975,0,Benign,3,Trojan,False,-0.3480686,-0.02564011,0.003995834,0.1570913
976,2,Spyware,3,Trojan,False,-0.5588153,0.0471152,0.018635752,0.35183114
977,0,Benign,3,Trojan,False,-0.35902333,-0.036117435,0.013103122,0.16081971
978,0,Benign,3,Trojan,False,-0.472718,0.005041754,0.015370915,0.26731476
979,0,Benign,3,Trojan,False,-0.4522367,0.0032409336,0.012586242,0.25810248
980,3,Trojan,3,Trojan,True,-0.60487616,0.059675112,0.024284212,0.40571246
981,1,Ransomware,3,Trojan,False,-0.5486097,0.04435815,0.019271212,0.34580827
982,1,Ransomware,3,Trojan,False,-0.5908041,0.050414488,0.023068568,0.38272214
983,2,Spyware,3,Trojan,False,-0.44738638,-0.008450991,0.011246739,0.23617905
984,0,Benign,3,Trojan,False,-0.40109414,-0.019020857,0.019564172,0.21230033
985,0,Benign,3,Trojan,False,-0.34994805,-0.03710293,0.009019313,0.14721406
986,2,Spyware,3,Trojan,False,-0.5992187,0.055834822,0.026071647,0.40754107
987,1,Ransomware,3,Trojan,False,-0.5551747,0.033028483,0.021793084,0.35097194
988,3,Trojan,3,Trojan,True,-0.5969936,0.057577915,0.024825009,0.39908102
989,0,Benign,3,Trojan,False,-0.40825284,-0.016889976,0.005887596,0.19658524
990,0,Benign,3,Trojan,False,-0.36666256,-0.029320283,0.011403156,0.16238913
991,1,Ransomware,3,Trojan,False,-0.5294156,0.038010858,0.012059113,0.32360628
992,2,Spyware,3,Trojan,False,-0.47133964,0.0065923203,0.01757001,0.25243604
993,0,Benign,3,Trojan,False,-0.38806427,-0.025651084,0.0089284275,0.18717505
994,0,Benign,3,Trojan,False,-0.37020332,-0.018475683,0.005701458,0.16240993
995,0,Benign,3,Trojan,False,-0.4109506,-0.023692856,0.0048366133,0.20442022
996,0,Benign,3,Trojan,False,-0.45387673,0.002272727,0.011513611,0.24348569
997,2,Spyware,3,Trojan,False,-0.59414464,0.05300407,0.021041559,0.38280958
998,0,Benign,3,Trojan,False,-0.4296962,0.0033197198,0.012568904,0.24162748
999,2,Spyware,3,Trojan,False,-0.5203897,0.019054437,0.018632004,0.31386596
1000,0,Benign,3,Trojan,False,-0.42595273,-0.0046862196,0.0061978307,0.22824925
1001,0,Benign,3,Trojan,False,-0.36302388,-0.034242876,0.017623806,0.1692909
1002,1,Ransomware,3,Trojan,False,-0.5679544,0.046211585,0.020307748,0.35840422
1003,0,Benign,3,Trojan,False,-0.48646533,0.020294895,0.009322992,0.28563273
1004,1,Ransomware,3,Trojan,False,-0.48020047,0.0041693468,0.010955526,0.26858377
1005,0,Benign,3,Trojan,False,-0.41031414,-0.00664925,0.009755021,0.21836887
1006,0,Benign,3,Trojan,False,-0.40784043,-0.0109544005,0.011036852,0.20494711
1007,1,Ransomware,3,Trojan,False,-0.5927365,0.061728142,0.023386432,0.38060006
1008,2,Spyware,3,Trojan,False,-0.59730726,0.052628003,0.023201765,0.38808438
1009,0,Benign,3,Trojan,False,-0.38818628,-0.026880993,0.017534913,0.18040353
1010,1,Ransomware,3,Trojan,False,-0.5905085,0.052971743,0.017020972,0.3845077
1011,0,Benign,3,Trojan,False,-0.37453127,-0.02712273,0.0076818597,0.1753256
1012,3,Trojan,3,Trojan,True,-0.5677728,0.04399278,0.021404302,0.35720423
1013,0,Benign,3,Trojan,False,-0.37410802,-0.031827644,0.005401613,0.16583723
1014,0,Benign,3,Trojan,False,-0.40217036,-0.013694694,0.011497552,0.20849916
1015,0,Benign,3,Trojan,False,-0.4332049,0.0034280326,0.003834391,0.23744766
1016,0,Benign,3,Trojan,False,-0.40083873,-0.012266504,0.009372173,0.20103142
1017,0,Benign,3,Trojan,False,-0.38604438,-0.018829128,0.002833454,0.18192247
1018,0,Benign,3,Trojan,False,-0.3828299,-0.023704177,0.009252427,0.18520752
1019,3,Trojan,3,Trojan,True,-0.5951871,0.05867368,0.022023527,0.39074063
1020,1,Ransomware,3,Trojan,False,-0.5924399,0.060405917,0.019981543,0.38671163
1021,0,Benign,3,Trojan,False,-0.39004374,-0.023720918,0.014048552,0.19199759
1022,1,Ransomware,3,Trojan,False,-0.5821471,0.047989175,0.023863474,0.3764571
1023,0,Benign,3,Trojan,False,-0.43695349,-0.007098524,0.014681602,0.23755985
