sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,selected_rep,selected_model,threshold,margin_cap,expert_prob_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,changed
10453,10453,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.6327119109959468,0.6327119109959468,Trojan,2,3,True
10455,10455,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.692597940830695,0.692597940830695,Trojan,3,3,False
10456,10456,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.19972303115735973,0.8002769688426403,Spyware,2,2,False
10458,10458,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.842825989558589,0.842825989558589,Trojan,3,3,False
10459,10459,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9616591479203613,0.9616591479203613,Trojan,3,3,False
10463,10463,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
10464,10464,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8088888888888889,0.8088888888888889,Spyware,2,2,False
10465,10465,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8073441662328603,0.8073441662328603,Trojan,3,3,False
10467,10467,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.17913877984752635,0.8208612201524736,Ransomware,1,1,False
10468,10468,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7455555555555555,0.7455555555555555,Spyware,2,2,False
10470,10470,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9622222222222222,0.9622222222222222,Spyware,2,2,False
10472,10472,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1083737426084562,0.8916262573915438,Ransomware,1,1,False
10474,10474,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.945180173332099,0.945180173332099,Trojan,3,3,False
10475,10475,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5978189762315941,0.5978189762315941,Trojan,3,3,False
10480,10480,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.5848237553442596,0.5848237553442596,Trojan,2,3,True
10481,10481,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.405330398555571,0.594669601444429,Spyware,3,2,True
10482,10482,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5911144511970419,0.5911144511970419,Trojan,3,3,False
10483,10483,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.043309073163573464,0.9566909268364265,Ransomware,1,1,False
10485,10485,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6079235752777641,0.6079235752777641,Trojan,1,3,True
10486,10486,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.006171987353899939,0.9938280126461001,Ransomware,1,1,False
10488,10488,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.06654992503626317,0.9334500749637369,Spyware,2,2,False
10489,10489,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.15,0.85,Ransomware,2,1,True
10490,10490,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7752385092562506,0.7752385092562506,Trojan,3,3,False
10491,10491,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6592928444205248,0.6592928444205248,Trojan,3,3,False
10495,10495,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9767258867474381,0.9767258867474381,Trojan,3,3,False
10496,10496,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.3031810671158632,0.6968189328841368,Ransomware,3,1,True
10501,10501,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.25263352261700894,0.7473664773829911,Ransomware,1,1,False
10503,10503,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9873840893988406,0.9873840893988406,Trojan,3,3,False
10504,10504,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7885840322562605,0.7885840322562605,Trojan,3,3,False
10505,10505,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9791944516662971,0.9791944516662971,Trojan,3,3,False
10510,10510,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.0,1.0,Ransomware,1,1,False
10513,10513,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9522222222222222,0.9522222222222222,Spyware,2,2,False
10515,10515,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9429957864477049,0.9429957864477049,Trojan,3,3,False
10518,10518,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3512176122659082,0.6487823877340918,Ransomware,1,1,False
10520,10520,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
10521,10521,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.573660669033835,0.573660669033835,Trojan,3,3,False
10522,10522,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8322222222222222,0.8322222222222222,Spyware,2,2,False
10524,10524,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3477777777777778,0.6522222222222223,Ransomware,1,1,False
10525,10525,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.82,0.82,Spyware,2,2,False
10526,10526,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5603539288206408,0.5603539288206408,Trojan,3,3,False
10527,10527,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.3169547946804149,0.6830452053195851,Spyware,3,2,True
10531,10531,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.43285358345721464,0.5671464165427853,Ransomware,1,1,False
10532,10532,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1547715407208498,0.8452284592791501,Ransomware,1,1,False
10534,10534,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6877922557750592,0.6877922557750592,Trojan,3,3,False
10535,10535,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.015029985639349737,0.9849700143606502,Ransomware,1,1,False
10537,10537,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.22858730864223886,0.7714126913577611,Ransomware,1,1,False
10542,10542,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.3949761553125055,0.6050238446874945,Ransomware,3,1,True
10543,10543,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9955555555555555,0.9955555555555555,Spyware,2,2,False
10545,10545,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.060256675664790336,0.9397433243352097,Ransomware,1,1,False
10549,10549,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8501116704313877,0.8501116704313877,Trojan,3,3,False
10551,10551,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.05287442118691038,0.9471255788130897,Ransomware,1,1,False
10553,10553,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8546488444340675,0.8546488444340675,Trojan,3,3,False
10554,10554,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4064835087132603,0.5935164912867397,Ransomware,1,1,False
10555,10555,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8922222222222222,0.8922222222222222,Spyware,2,2,False
10560,10560,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9606914351464227,0.9606914351464227,Trojan,3,3,False
10561,10561,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.4174026694901876,0.5825973305098124,Spyware,2,2,False
10566,10566,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.4442450606416726,0.5557549393583274,Spyware,3,2,True
10569,10569,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.07766729249429744,0.9223327075057026,Spyware,2,2,False
10573,10573,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7997618462116318,0.7997618462116318,Trojan,3,3,False
10575,10575,Trojan,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.4033333333333333,0.5966666666666667,Ransomware,1,1,False
10577,10577,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5816643406963776,0.5816643406963776,Trojan,3,3,False
10581,10581,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9696477546537782,0.9696477546537782,Trojan,3,3,False
10582,10582,Spyware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.09277103240021702,0.907228967599783,Ransomware,1,1,False
10583,10583,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.39608030654896026,0.6039196934510398,Ransomware,1,1,False
10588,10588,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8266666666666667,0.8266666666666667,Spyware,2,2,False
10596,10596,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.045590697313823356,0.9544093026861766,Ransomware,1,1,False
10597,10597,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3603418902515402,0.6396581097484598,Ransomware,1,1,False
10598,10598,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8544444444444445,0.8544444444444445,Spyware,2,2,False
10599,10599,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.057789633097457244,0.9422103669025428,Ransomware,1,1,False
10602,10602,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.37603337218936816,0.6239666278106318,Spyware,2,2,False
10604,10604,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2755733095722291,0.724426690427771,Ransomware,1,1,False
10608,10608,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.7126161664894802,0.7126161664894802,Trojan,2,3,True
10611,10611,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.0,1.0,Spyware,2,2,False
10617,10617,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8544444444444445,0.8544444444444445,Spyware,2,2,False
10621,10621,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.20661096607373308,0.7933890339262669,Spyware,2,2,False
10623,10623,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.5946530710535459,0.5946530710535459,Trojan,2,3,True
10626,10626,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.03821829057725021,0.9617817094227498,Ransomware,1,1,False
10633,10633,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.967756110044633,0.967756110044633,Trojan,3,3,False
10635,10635,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.42333333333333334,0.5766666666666667,Ransomware,2,1,True
10637,10637,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.33962336205679056,0.6603766379432094,Spyware,2,2,False
10639,10639,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.99,0.99,Spyware,2,2,False
10640,10640,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.730055811802681,0.730055811802681,Trojan,2,3,True
10641,10641,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.219981706823084,0.780018293176916,Spyware,2,2,False
10642,10642,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.09863961058901892,0.9013603894109811,Ransomware,1,1,False
10643,10643,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9644444444444444,0.9644444444444444,Spyware,2,2,False
10645,10645,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1096585892635814,0.8903414107364186,Ransomware,1,1,False
10646,10646,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.28,0.72,Ransomware,1,1,False
10647,10647,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6820223010947051,0.6820223010947051,Trojan,1,3,True
10649,10649,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6230250521429833,0.6230250521429833,Trojan,3,3,False
10650,10650,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3696238856735337,0.6303761143264663,Ransomware,1,1,False
10651,10651,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.031281106733502796,0.9687188932664972,Ransomware,1,1,False
10653,10653,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9195473325885722,0.9195473325885722,Trojan,3,3,False
10654,10654,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8044444444444444,0.8044444444444444,Spyware,2,2,False
10658,10658,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7175778098157041,0.7175778098157041,Trojan,3,3,False
10659,10659,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7555555555555555,0.7555555555555555,Spyware,2,2,False
10660,10660,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.011865540514638296,0.9881344594853617,Ransomware,1,1,False
10661,10661,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6412646893814695,0.6412646893814695,Trojan,3,3,False
10667,10667,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
10668,10668,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.01656321242619011,0.9834367875738099,Ransomware,1,1,False
10669,10669,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7891538419317008,0.7891538419317008,Trojan,3,3,False
10672,10672,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.44222222222222224,0.5577777777777777,Ransomware,2,1,True
10673,10673,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.04666666666666667,0.9533333333333334,Ransomware,2,1,True
10676,10676,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9179354114515086,0.9179354114515086,Trojan,3,3,False
10677,10677,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3933333333333333,0.6066666666666667,Ransomware,1,1,False
10678,10678,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9025997603550734,0.9025997603550734,Trojan,3,3,False
10679,10679,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.5819969952882486,0.5819969952882486,Trojan,1,3,True
10680,10680,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
10681,10681,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.4392153083552591,0.5607846916447409,Spyware,3,2,True
10682,10682,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
10684,10684,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.00637535849623573,0.9936246415037643,Ransomware,1,1,False
10685,10685,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7814322981685358,0.7814322981685358,Trojan,3,3,False
10687,10687,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9013448153753528,0.9013448153753528,Trojan,3,3,False
10690,10690,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.39964285702366853,0.6003571429763315,Ransomware,1,1,False
10692,10692,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9626691124795714,0.9626691124795714,Trojan,3,3,False
10694,10694,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.5988532959469194,0.5988532959469194,Trojan,1,3,True
10696,10696,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8255555555555556,0.8255555555555556,Spyware,2,2,False
10697,10697,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3023081842771223,0.6976918157228778,Spyware,2,2,False
10698,10698,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9550846000292325,0.9550846000292325,Trojan,3,3,False
10700,10700,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7311111111111112,0.7311111111111112,Spyware,2,2,False
10703,10703,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.04890835057522235,0.9510916494247776,Ransomware,1,1,False
10704,10704,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9018394611641163,0.9018394611641163,Trojan,3,3,False
10713,10713,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.19522938878167706,0.8047706112183229,Ransomware,1,1,False
10717,10717,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8844444444444445,0.8844444444444445,Spyware,2,2,False
10719,10719,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8510208087946606,0.8510208087946606,Spyware,2,2,False
10720,10720,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.05899510015812829,0.9410048998418717,Spyware,2,2,False
10722,10722,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9836313887349076,0.9836313887349076,Trojan,3,3,False
10723,10723,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9477777777777778,0.9477777777777778,Spyware,2,2,False
10724,10724,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.2612504567935199,0.7387495432064801,Spyware,2,2,False
10725,10725,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
10727,10727,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.05,0.95,Ransomware,1,1,False
10728,10728,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.04054654562967081,0.9594534543703291,Spyware,2,2,False
10732,10732,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2599883099776851,0.7400116900223149,Ransomware,1,1,False
10734,10734,Trojan,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.4111111111111111,0.5888888888888889,Ransomware,1,1,False
10735,10735,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.004970120099568399,0.9950298799004316,Ransomware,1,1,False
10736,10736,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.10868492990030033,0.8913150700996997,Ransomware,1,1,False
10737,10737,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.4208083873261589,0.5791916126738411,Ransomware,3,1,True
10739,10739,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6611111111111111,0.6611111111111111,Spyware,2,2,False
10740,10740,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.16365614745353804,0.8363438525464619,Spyware,2,2,False
10741,10741,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.22756581810748733,0.7724341818925127,Spyware,2,2,False
10743,10743,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8478032391824648,0.8478032391824648,Trojan,3,3,False
10747,10747,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6480532093884044,0.6480532093884044,Trojan,3,3,False
10750,10750,Trojan,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.18666666666666668,0.8133333333333334,Ransomware,1,1,False
10753,10753,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.011111111111111112,0.9888888888888889,Ransomware,1,1,False
10755,10755,Spyware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.7776674895250162,0.7776674895250162,Trojan,1,3,True
10757,10757,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5960497627290617,0.5960497627290617,Trojan,3,3,False
10758,10758,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9555555555555556,0.9555555555555556,Spyware,2,2,False
10759,10759,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.01114138322822951,0.9888586167717704,Ransomware,1,1,False
10761,10761,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3728764348645604,0.6271235651354397,Ransomware,1,1,False
10762,10762,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9267340417834152,0.9267340417834152,Trojan,3,3,False
10763,10763,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.158104477444009,0.841895522555991,Spyware,2,2,False
10764,10764,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.7398288498969409,0.7398288498969409,Trojan,2,3,True
10765,10765,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5671245748799529,0.5671245748799529,Trojan,3,3,False
10767,10767,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5857412813744552,0.5857412813744552,Trojan,3,3,False
10769,10769,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.0008974508893062061,0.9991025491106937,Spyware,2,2,False
10771,10771,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.2988040601710498,0.7011959398289502,Ransomware,3,1,True
10772,10772,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8211111111111111,0.8211111111111111,Spyware,2,2,False
10773,10773,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8437469838214555,0.8437469838214555,Trojan,3,3,False
10774,10774,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7296669511213763,0.7296669511213763,Trojan,3,3,False
10777,10777,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.8125258918725573,0.8125258918725573,Trojan,2,3,True
10778,10778,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.34452943274698716,0.6554705672530128,Ransomware,1,1,False
10780,10780,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6127685046432383,0.6127685046432383,Trojan,3,3,False
10789,10789,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.31942630403103384,0.6805736959689661,Ransomware,1,1,False
10791,10791,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9977777777777778,0.9977777777777778,Spyware,2,2,False
10793,10793,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.12082598620939551,0.8791740137906044,Ransomware,1,1,False
10794,10794,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.24657121625083284,0.7534287837491671,Spyware,2,2,False
10797,10797,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.0,1.0,Ransomware,2,1,True
10798,10798,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9933333333333333,0.9933333333333333,Spyware,2,2,False
10800,10800,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.22429199280772272,0.7757080071922773,Ransomware,1,1,False
10801,10801,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5740858760159878,0.5740858760159878,Trojan,3,3,False
10803,10803,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.3195083227961461,0.6804916772038538,Ransomware,3,1,True
10806,10806,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.770824978208337,0.770824978208337,Trojan,3,3,False
10808,10808,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.12511837135063136,0.8748816286493686,Ransomware,3,1,True
