sample_index,true_id,true_label,base_pred_id,base_pred_label,base_correct,top1_label,top2_label,top1_score,top2_score,top12_margin,true_in_top2,e1b_pred_id,e1b_pred_label,e1b_correct,transition
9608,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9987919926643372,0.0011935092043131,0.9975984692573548,True,1,Ransomware,True,both_correct
9609,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999061822891236,8.425097621511668e-05,0.999821960926056,True,2,Spyware,True,both_correct
9610,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9974555373191832,0.001487178960815,0.9959683418273926,True,2,Spyware,True,both_correct
9611,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.973243772983551,0.0266173835843801,0.946626365184784,True,1,Ransomware,True,both_correct
9612,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.6734564900398254,0.3250356614589691,0.3484208285808563,True,1,Ransomware,True,fixed
9613,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9996682405471802,0.0002449552703183,0.9994232654571532,True,3,Trojan,True,both_correct
9614,3,Trojan,3,Trojan,True,Trojan,Spyware,0.7980349063873291,0.1989894956350326,0.5990453958511353,True,3,Trojan,True,both_correct
9615,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.227876277378528e-07,0.9999993443489076,True,0,Benign,True,both_correct
9616,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9864778518676758,0.0134943965822458,0.9729834794998168,True,1,Ransomware,True,both_correct
9617,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9996417760849,0.0003538481832947,0.9992879033088684,True,3,Trojan,True,both_correct
9618,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.235903764358227e-07,0.9999995231628418,True,0,Benign,True,both_correct
9619,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.9993571639060974,0.0006366118323057,0.9987205266952516,True,1,Ransomware,True,fixed
9620,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.541220200351745e-07,0.999999701976776,True,0,Benign,True,both_correct
9621,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1725308723953277e-07,0.9999997615814208,True,0,Benign,True,both_correct
9622,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.42029442335479e-08,0.9999998211860656,True,0,Benign,True,both_correct
9623,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9999505281448364,2.539170600357465e-05,0.999925136566162,True,3,Trojan,True,both_correct
9624,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.9966134428977966,0.0033513181842863,0.9932621121406556,True,1,Ransomware,False,both_wrong
9625,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.7125887192578375e-08,0.9999999403953552,True,0,Benign,True,both_correct
9626,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.5662687420845032,0.4198528528213501,0.146415889263153,True,3,Trojan,False,both_wrong
9627,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.885073394689243e-07,0.9999990463256836,True,0,Benign,True,both_correct
9628,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.070269099543111e-08,0.9999999403953552,True,0,Benign,True,both_correct
9629,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9891017188911067e-07,0.9999995827674866,True,0,Benign,True,both_correct
9630,2,Spyware,2,Spyware,True,Spyware,Trojan,0.999967098236084,1.4966833077778574e-05,0.9999521374702454,True,2,Spyware,True,both_correct
9631,3,Trojan,2,Spyware,False,Spyware,Ransomware,0.9028396010398864,0.0824875831604003,0.8203520178794861,False,2,Spyware,False,both_wrong
9632,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9990585446357728,0.00072281609755,0.9983357191085817,True,2,Spyware,True,both_correct
9633,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.6851427037399844e-07,0.999999463558197,True,0,Benign,True,both_correct
9634,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.6396644115447998,0.2190223187208175,0.420642077922821,True,2,Spyware,True,both_correct
9635,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.145397661161951e-07,0.9999997615814208,True,0,Benign,True,both_correct
9636,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9707366228103638,0.0280495565384626,0.9426870942115784,True,1,Ransomware,True,both_correct
9637,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,7.964183055264584e-07,0.9999983906745912,True,0,Benign,True,both_correct
9638,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6443013350908586e-07,0.999999701976776,True,0,Benign,True,both_correct
9639,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9973631501197816,0.0014521209523081,0.9959110021591188,True,3,Trojan,False,damaged
9640,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.201850921006553e-07,0.9999997615814208,True,0,Benign,True,both_correct
9641,3,Trojan,3,Trojan,True,Trojan,Spyware,0.8166619539260864,0.181896835565567,0.6347651481628418,True,3,Trojan,True,both_correct
9642,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.9799894690513612,0.0137735661119222,0.9662159085273744,True,3,Trojan,False,both_wrong
9643,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.445594790538962e-07,0.9999997615814208,True,0,Benign,True,both_correct
9644,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9653608202934264,0.0316672399640083,0.9336935877799988,True,2,Spyware,True,both_correct
9645,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9979389309883118,0.0020379570778459,0.9959009885787964,True,3,Trojan,True,both_correct
9646,0,Benign,0,Benign,True,Benign,Trojan,0.9999986886978148,1.0275734894094055e-06,0.9999976754188538,True,0,Benign,True,both_correct
9647,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.299676739563438e-07,0.9999997615814208,True,0,Benign,True,both_correct
9648,2,Spyware,2,Spyware,True,Spyware,Trojan,0.5101235508918762,0.4194815754890442,0.090641975402832,True,2,Spyware,True,both_correct
9649,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.9293451905250548,0.0705240815877914,0.8588210940361023,True,1,Ransomware,False,both_wrong
9650,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5289847254753113,0.3597097098827362,0.169275015592575,True,3,Trojan,True,both_correct
9651,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.150897154886479e-07,0.999999225139618,True,0,Benign,True,both_correct
9652,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.1530122391341144e-08,0.9999999403953552,True,0,Benign,True,both_correct
9653,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.594817090084689e-07,0.9999995231628418,True,0,Benign,True,both_correct
9654,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9982895255088806,0.0016723496373742,0.9966171979904176,True,1,Ransomware,True,both_correct
9655,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9995977282524108,0.0003899948205798,0.9992077350616456,True,3,Trojan,True,both_correct
9656,2,Spyware,3,Trojan,False,Trojan,Spyware,0.5388323664665222,0.4539663195610046,0.0848660469055175,True,3,Trojan,False,both_wrong
9657,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9286078156710573e-07,0.9999995827674866,True,0,Benign,True,both_correct
9658,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.812255269825982e-07,0.9999990463256836,True,0,Benign,True,both_correct
9659,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9094533920288086,0.0904309600591659,0.8190224170684814,True,3,Trojan,True,both_correct
9660,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.52152536417816e-08,0.9999998211860656,True,0,Benign,True,both_correct
9661,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9229105114936828,0.0420794822275638,0.8808310031890869,True,2,Spyware,True,both_correct
9662,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9988672733306884,0.0007642685668542,0.9981030225753784,True,2,Spyware,True,both_correct
9663,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1545616729335961e-07,0.9999997615814208,True,0,Benign,True,both_correct
9664,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.7650684118270874,0.2349095493555069,0.5301588773727417,True,1,Ransomware,True,both_correct
9665,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.499575432717393e-07,0.999999701976776,True,0,Benign,True,both_correct
9666,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9996404647827148,0.0002846645948011,0.9993557929992676,True,1,Ransomware,True,both_correct
9667,0,Benign,0,Benign,True,Benign,Trojan,0.9999992847442628,6.983629532442137e-07,0.9999985694885254,True,0,Benign,True,both_correct
9668,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.153687763799098e-07,0.9999988079071044,True,0,Benign,True,both_correct
9669,2,Spyware,2,Spyware,True,Spyware,Trojan,0.920147180557251,0.0443948060274124,0.8757523894309998,True,2,Spyware,True,both_correct
9670,1,Ransomware,2,Spyware,False,Spyware,Trojan,0.7106620073318481,0.2436691671609878,0.4669928550720215,False,2,Spyware,False,both_wrong
9671,0,Benign,0,Benign,True,Benign,Trojan,0.9999982118606568,1.806793306968757e-06,0.9999964237213136,True,0,Benign,True,both_correct
9672,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.848403539701394e-07,0.999999463558197,True,0,Benign,True,both_correct
9673,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.087167155830685e-07,0.999999225139618,True,0,Benign,True,both_correct
9674,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.8852389628327735e-08,0.9999999403953552,True,0,Benign,True,both_correct
9675,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9972633123397828,0.0021594290155917,0.9951038956642152,True,3,Trojan,True,both_correct
9676,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9371278285980223,0.0627501904964447,0.8743776082992554,True,1,Ransomware,True,both_correct
9677,2,Spyware,3,Trojan,False,Trojan,Spyware,0.6856300234794617,0.3111924827098846,0.374437540769577,True,3,Trojan,False,both_wrong
9678,0,Benign,0,Benign,True,Benign,Trojan,0.9999992847442628,6.936746785868309e-07,0.9999985694885254,True,0,Benign,True,both_correct
9679,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9968758821487428,0.0028419534210115,0.994033932685852,True,2,Spyware,True,both_correct
9680,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.8914662003517151,0.1084145009517669,0.7830517292022705,True,2,Spyware,False,both_wrong
9681,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9884856939315796,0.011251495219767,0.977234184741974,True,3,Trojan,True,both_correct
9682,2,Spyware,2,Spyware,True,Spyware,Trojan,0.6264113187789917,0.2412201017141342,0.3851912021636963,True,2,Spyware,True,both_correct
9683,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.7678784728050232,0.207591027021408,0.5602874755859375,True,3,Trojan,True,both_correct
9684,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9595065712928772,0.0346497111022472,0.9248568415641784,True,2,Spyware,True,both_correct
9685,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9998892545700072,9.981789480661972e-05,0.9997894167900084,True,2,Spyware,True,both_correct
9686,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.7496269941329956,0.2441437542438507,0.5054832696914673,True,2,Spyware,True,both_correct
9687,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.8223298304274074e-08,0.9999999403953552,True,0,Benign,True,both_correct
9688,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,5.132311002853385e-07,0.9999989867210388,True,0,Benign,True,both_correct
9689,2,Spyware,2,Spyware,True,Spyware,Trojan,0.590080976486206,0.4062130153179168,0.1838679611682891,True,3,Trojan,False,damaged
9690,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.381777097885788e-07,0.9999987483024596,True,0,Benign,True,both_correct
9691,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1799433963233241e-07,0.9999997615814208,True,0,Benign,True,both_correct
9692,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.599853515625,0.2523952424526214,0.3474582731723785,True,1,Ransomware,False,damaged
9693,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9856123924255372,0.0143812578171491,0.9712311625480652,True,2,Spyware,True,both_correct
9694,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9998812675476074,7.371086394414306e-05,0.9998075366020204,True,3,Trojan,True,both_correct
9695,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.135656865855708e-07,0.999999225139618,True,0,Benign,True,both_correct
9696,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.63804497030651e-07,0.9999990463256836,True,0,Benign,True,both_correct
9697,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9998387098312378,0.0001177210506284,0.9997209906578064,True,2,Spyware,True,both_correct
9698,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.999907374382019,7.0191417762544e-05,0.9998371601104736,True,2,Spyware,True,both_correct
9699,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.7691625942006797e-07,0.999999701976776,True,0,Benign,True,both_correct
9700,2,Spyware,2,Spyware,True,Spyware,Benign,0.9999688863754272,1.4150054084893782e-05,0.9999547600746156,True,2,Spyware,True,both_correct
9701,2,Spyware,2,Spyware,True,Spyware,Trojan,0.899678647518158,0.0548692606389522,0.8448094129562378,True,2,Spyware,True,both_correct
9702,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9094554781913756,0.0903999954462051,0.8190554976463318,True,3,Trojan,True,both_correct
9703,0,Benign,0,Benign,True,Benign,Trojan,0.9999985694885254,1.4257343536883127e-06,0.9999971389770508,True,0,Benign,True,both_correct
9704,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,5.671411145158345e-07,0.9999988079071044,True,0,Benign,True,both_correct
9705,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7117350697517395,0.1545935571193695,0.5571415424346924,True,2,Spyware,True,both_correct
9706,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.82513427734375,0.1711374968290329,0.6539967656135559,True,3,Trojan,True,both_correct
9707,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.6585918068885803,0.3413457870483398,0.3172460198402405,True,1,Ransomware,True,fixed
9708,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.6090603455486416e-07,0.9999995231628418,True,0,Benign,True,both_correct
9709,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9997536540031432,0.0002373505558352,0.9995163083076476,True,3,Trojan,True,both_correct
9710,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9800161719322203,0.0163047332316637,0.963711440563202,True,1,Ransomware,True,both_correct
9711,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9997259974479676,0.0002646067005116,0.9994614124298096,True,1,Ransomware,True,both_correct
9712,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9923760294914246,0.0075943768024444,0.9847816228866576,True,1,Ransomware,True,both_correct
9713,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7095802426338196,0.1638611853122711,0.5457190275192261,True,2,Spyware,True,both_correct
9714,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7460737824440002,0.1830445528030395,0.5630292296409607,True,2,Spyware,True,both_correct
9715,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.0895782881780178e-07,0.9999995231628418,True,0,Benign,True,both_correct
9716,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.03971012524562e-07,0.9999995827674866,True,0,Benign,True,both_correct
9717,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.633328115095537e-08,0.9999999403953552,True,0,Benign,True,both_correct
9718,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.3584157083387254e-07,0.9999991059303284,True,0,Benign,True,both_correct
9719,0,Benign,0,Benign,True,Benign,Trojan,0.9999980926513672,1.8453057464284937e-06,0.9999962449073792,True,0,Benign,True,both_correct
9720,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.091455245245015e-08,0.9999998211860656,True,0,Benign,True,both_correct
9721,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.81852441175579e-08,0.9999998211860656,True,0,Benign,True,both_correct
9722,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8726193904876709,0.084180898964405,0.7884384989738464,True,2,Spyware,True,both_correct
9723,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.9973869919776917,0.0025846746284514,0.9948022961616516,True,3,Trojan,True,fixed
9724,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5542275309562683,0.4439723789691925,0.1102551519870758,True,1,Ransomware,True,both_correct
9725,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999340772628784,5.826192136737518e-05,0.9998758435249328,True,2,Spyware,True,both_correct
9726,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.98387697941871e-07,0.999999225139618,True,0,Benign,True,both_correct
9727,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9874913692474364,0.0122566558420658,0.9752346873283386,True,1,Ransomware,True,both_correct
9728,2,Spyware,2,Spyware,True,Spyware,Trojan,0.5248961448669434,0.3014006316661834,0.2234955132007599,True,3,Trojan,False,damaged
9729,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.8590439558029175,0.0786529704928398,0.7803909778594971,True,3,Trojan,True,both_correct
9730,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.6499349474906921,0.3260108232498169,0.3239241242408752,True,1,Ransomware,False,both_wrong
9731,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.079723001064849e-07,0.9999993443489076,True,0,Benign,True,both_correct
9732,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,8.348884534825629e-07,0.9999983310699464,True,0,Benign,True,both_correct
9733,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.630469732092024e-07,0.9999990463256836,True,0,Benign,True,both_correct
9734,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4315833141154144e-07,0.9999997615814208,True,0,Benign,True,both_correct
9735,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9985944628715516,0.0008927633170969,0.9977017045021056,True,3,Trojan,True,both_correct
9736,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9974960684776306,0.0020093286875635,0.9954867362976074,True,1,Ransomware,True,both_correct
9737,3,Trojan,3,Trojan,True,Trojan,Spyware,0.5661860704421997,0.4312038719654083,0.1349821984767913,True,2,Spyware,False,damaged
9738,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.9326334899669757e-07,0.999999225139618,True,0,Benign,True,both_correct
9739,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9999068975448608,5.606770355370827e-05,0.9998508095741272,True,1,Ransomware,True,both_correct
9740,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9993361830711364,0.0006203258526511,0.998715877532959,True,1,Ransomware,True,both_correct
9741,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9985796213150024,0.0008738302858546,0.9977058172225952,True,2,Spyware,True,both_correct
9742,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.950967600805598e-07,0.9999995827674866,True,0,Benign,True,both_correct
9743,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.8150138098890245e-08,0.9999999403953552,True,0,Benign,True,both_correct
9744,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.412582714190649e-07,0.9999992847442628,True,0,Benign,True,both_correct
9745,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.6683902740478516,0.3281718790531158,0.3402183949947357,True,3,Trojan,False,damaged
9746,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9864364266395568,0.0135524198412895,0.9728839993476868,True,1,Ransomware,True,both_correct
9747,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.6909198760986328,0.3089460432529449,0.3819738328456878,True,1,Ransomware,True,fixed
9748,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.7064099311828613,0.2923954129219055,0.4140145182609558,True,1,Ransomware,True,both_correct
9749,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9982681274414062,0.0017224057810381,0.9965457320213318,True,1,Ransomware,True,both_correct
9750,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6841683248003394e-07,0.999999701976776,True,0,Benign,True,both_correct
9751,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.8026818633079529,0.1970820426940918,0.6055998206138611,True,3,Trojan,False,both_wrong
9752,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.415258179184094e-08,0.9999998211860656,True,0,Benign,True,both_correct
9753,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.754553290491458e-07,0.9999992847442628,True,0,Benign,True,both_correct
9754,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.7652175295716e-08,0.9999998211860656,True,0,Benign,True,both_correct
9755,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6077973441497306e-07,0.999999701976776,True,0,Benign,True,both_correct
9756,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.997677743434906,0.0021733494941145,0.9955043792724608,True,3,Trojan,True,both_correct
9757,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9999547004699708,2.768119702523109e-05,0.9999270439147948,True,3,Trojan,True,both_correct
9758,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9442597031593324,0.0555665455758571,0.8886931538581848,True,2,Spyware,True,both_correct
9759,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9999432563781738,3.187101174262352e-05,0.999911367893219,True,1,Ransomware,True,both_correct
9760,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.3710576891899109,0.3418779969215393,0.0291796922683715,True,3,Trojan,False,both_wrong
9761,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.9956061244010924,0.0037770497146993,0.9918290972709656,True,1,Ransomware,True,fixed
9762,2,Spyware,3,Trojan,False,Trojan,Ransomware,0.3708617091178894,0.3478429913520813,0.0230187177658081,False,1,Ransomware,False,both_wrong
9763,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.9140650629997252,0.0523688606917858,0.861696183681488,True,1,Ransomware,False,both_wrong
9764,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9999250173568726,6.711590685881674e-05,0.9998579025268556,True,3,Trojan,True,both_correct
9765,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.542863667011261,0.4558384120464325,0.0870252549648284,True,3,Trojan,False,damaged
9766,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9997075200080872,0.0002458265807945,0.9994617104530334,True,1,Ransomware,True,both_correct
9767,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5563210248947144,0.4312540292739868,0.1250669956207275,True,1,Ransomware,True,both_correct
9768,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,7.910771273600403e-07,0.9999983906745912,True,0,Benign,True,both_correct
9769,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.860264003276825,0.0814510136842727,0.7788130044937134,True,2,Spyware,True,both_correct
9770,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.206674095845301e-08,0.9999998211860656,True,0,Benign,True,both_correct
9771,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.329256680397521e-08,0.9999999403953552,True,0,Benign,True,both_correct
9772,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9999690055847168,2.055138975265436e-05,0.9999484419822692,True,3,Trojan,True,both_correct
9773,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.461148369548028e-07,0.9999995231628418,True,0,Benign,True,both_correct
9774,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9996347427368164,0.0003585690574254,0.9992761611938475,True,2,Spyware,True,both_correct
9775,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9988956451416016,0.0010584978153929,0.9978371262550354,True,3,Trojan,True,both_correct
9776,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.744056277175332e-07,0.999999701976776,True,0,Benign,True,both_correct
9777,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9983150959014891,0.0016201871912926,0.9966949224472046,True,1,Ransomware,True,both_correct
9778,0,Benign,0,Benign,True,Benign,Trojan,0.9999966621398926,3.366055580045213e-06,0.9999933242797852,True,0,Benign,True,both_correct
9779,2,Spyware,3,Trojan,False,Trojan,Spyware,0.9961541295051576,0.0033609925303608,0.9927931427955629,True,2,Spyware,True,fixed
9780,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9827660322189332,0.01711106300354,0.9656549692153932,True,3,Trojan,True,both_correct
9781,3,Trojan,3,Trojan,True,Trojan,Spyware,0.8284633159637451,0.1708369702100753,0.6576263308525085,True,3,Trojan,True,both_correct
9782,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8867920637130737,0.1050916761159896,0.7817003726959229,True,1,Ransomware,False,damaged
9783,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.4841042459011078,0.4621310234069824,0.0219732224941253,True,3,Trojan,True,both_correct
9784,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4167871142944932e-07,0.9999997615814208,True,0,Benign,True,both_correct
9785,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9993237257003784,0.0004867609823122,0.9988369941711426,True,2,Spyware,True,both_correct
9786,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.5256588881129576e-07,0.999999701976776,True,0,Benign,True,both_correct
9787,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.6921342611312866,0.3069644868373871,0.3851697742938995,True,1,Ransomware,True,fixed
9788,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9832638997741014e-07,0.9999995827674866,True,0,Benign,True,both_correct
9789,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3244716967619752e-07,0.9999997615814208,True,0,Benign,True,both_correct
9790,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9999154806137084,7.311087392736226e-05,0.9998423457145692,True,3,Trojan,True,both_correct
9791,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.7993154525756836,0.1988798379898071,0.6004356145858765,True,1,Ransomware,False,damaged
9792,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9901168942451476,0.0098331430926918,0.9802837371826172,True,1,Ransomware,True,both_correct
9793,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1397174404237377e-07,0.9999997615814208,True,0,Benign,True,both_correct
9794,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,5.027473548580019e-07,0.9999990463256836,True,0,Benign,True,both_correct
9795,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.074759658578842e-07,0.999999225139618,True,0,Benign,True,both_correct
9796,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.999864935874939,0.0001131968165282,0.9997517466545104,True,1,Ransomware,True,both_correct
9797,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1635304275614545e-07,0.9999997615814208,True,0,Benign,True,both_correct
9798,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3476494586939225e-07,0.9999997615814208,True,0,Benign,True,both_correct
9799,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.549519647094712e-07,0.9999992847442628,True,0,Benign,True,both_correct
9800,0,Benign,0,Benign,True,Benign,Trojan,0.999998927116394,1.03681588825566e-06,0.9999979138374328,True,0,Benign,True,both_correct
