sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
8715,1,Ransomware,1,Ransomware,1,0.9863920211791992
8716,0,Benign,0,Benign,1,0.9999995231628418
8717,0,Benign,0,Benign,1,1.0
8718,3,Trojan,3,Trojan,1,0.5761660933494568
8719,0,Benign,0,Benign,1,0.9999997615814209
8720,0,Benign,0,Benign,1,1.0
8721,2,Spyware,1,Ransomware,0,0.6933563351631165
8722,0,Benign,0,Benign,1,1.0
8723,0,Benign,0,Benign,1,0.9999998807907104
8724,3,Trojan,3,Trojan,1,0.9053970575332642
8725,0,Benign,0,Benign,1,1.0
8726,3,Trojan,3,Trojan,1,0.9998718500137329
8727,0,Benign,0,Benign,1,1.0
8728,0,Benign,0,Benign,1,1.0
8729,2,Spyware,2,Spyware,1,0.7187289595603943
8730,0,Benign,0,Benign,1,0.9999996423721313
8731,3,Trojan,3,Trojan,1,0.9998666048049927
8732,1,Ransomware,1,Ransomware,1,0.524563729763031
8733,3,Trojan,1,Ransomware,0,0.5351113677024841
8734,0,Benign,0,Benign,1,0.9999998807907104
8735,2,Spyware,2,Spyware,1,0.9999126195907593
8736,0,Benign,0,Benign,1,0.9999985694885254
8737,2,Spyware,3,Trojan,0,0.8350659012794495
8738,0,Benign,0,Benign,1,0.9999998807907104
8739,0,Benign,0,Benign,1,1.0
8740,3,Trojan,3,Trojan,1,0.9348119497299194
8741,2,Spyware,2,Spyware,1,0.9995830655097961
8742,1,Ransomware,1,Ransomware,1,0.9852347373962402
8743,0,Benign,0,Benign,1,0.9999997615814209
8744,2,Spyware,2,Spyware,1,0.8775421380996704
8745,2,Spyware,2,Spyware,1,0.9640045166015625
8746,2,Spyware,2,Spyware,1,0.66875821352005
8747,1,Ransomware,1,Ransomware,1,0.9970933198928833
8748,3,Trojan,1,Ransomware,0,0.952491819858551
8749,0,Benign,0,Benign,1,0.9999995231628418
8750,3,Trojan,1,Ransomware,0,0.5913658142089844
8751,3,Trojan,1,Ransomware,0,0.5329225659370422
8752,0,Benign,0,Benign,1,1.0
8753,0,Benign,0,Benign,1,1.0
8754,1,Ransomware,1,Ransomware,1,0.9999287128448486
8755,3,Trojan,3,Trojan,1,0.7396584749221802
8756,0,Benign,0,Benign,1,1.0
8757,3,Trojan,3,Trojan,1,0.9996670484542847
8758,0,Benign,0,Benign,1,1.0
8759,3,Trojan,3,Trojan,1,0.6131944060325623
8760,2,Spyware,2,Spyware,1,0.5799186825752258
8761,0,Benign,0,Benign,1,0.9999998807907104
8762,0,Benign,0,Benign,1,0.9999943971633911
8763,0,Benign,0,Benign,1,0.9999997615814209
8764,0,Benign,0,Benign,1,1.0
8765,2,Spyware,2,Spyware,1,0.999896764755249
8766,0,Benign,0,Benign,1,0.9999998807907104
8767,0,Benign,0,Benign,1,0.9999998807907104
8768,0,Benign,0,Benign,1,1.0
8769,2,Spyware,2,Spyware,1,0.9531978368759155
8770,1,Ransomware,1,Ransomware,1,0.9999347925186157
8771,0,Benign,0,Benign,1,1.0
8772,0,Benign,0,Benign,1,1.0
8773,0,Benign,0,Benign,1,0.9999998807907104
8774,0,Benign,0,Benign,1,0.9999998807907104
8775,0,Benign,0,Benign,1,1.0
8776,0,Benign,0,Benign,1,1.0
8777,0,Benign,0,Benign,1,1.0
8778,0,Benign,0,Benign,1,1.0
8779,0,Benign,0,Benign,1,0.9999998807907104
8780,0,Benign,0,Benign,1,0.9999998807907104
8781,3,Trojan,3,Trojan,1,0.9911085367202759
8782,2,Spyware,2,Spyware,1,0.9009007215499878
8783,1,Ransomware,1,Ransomware,1,0.9880190491676331
8784,2,Spyware,2,Spyware,1,0.9997565150260925
8785,0,Benign,0,Benign,1,0.9999998807907104
8786,2,Spyware,2,Spyware,1,0.9757078289985657
8787,0,Benign,0,Benign,1,0.9999998807907104
8788,1,Ransomware,1,Ransomware,1,0.9994176626205444
8789,0,Benign,0,Benign,1,1.0
8790,1,Ransomware,1,Ransomware,1,0.7347638607025146
8791,1,Ransomware,1,Ransomware,1,0.8662325143814087
8792,0,Benign,0,Benign,1,1.0
8793,0,Benign,0,Benign,1,1.0
8794,0,Benign,0,Benign,1,0.9999998807907104
8795,2,Spyware,2,Spyware,1,0.8969667553901672
8796,0,Benign,0,Benign,1,1.0
8797,0,Benign,0,Benign,1,0.9999998807907104
8798,3,Trojan,3,Trojan,1,0.9999496936798096
8799,0,Benign,0,Benign,1,0.9999998807907104
8800,1,Ransomware,1,Ransomware,1,0.9663915038108826
8801,0,Benign,0,Benign,1,0.9999998807907104
8802,2,Spyware,2,Spyware,1,0.848595917224884
8803,2,Spyware,2,Spyware,1,0.6123741269111633
8804,3,Trojan,1,Ransomware,0,0.9926385879516602
8805,2,Spyware,2,Spyware,1,0.6573977470397949
8806,3,Trojan,3,Trojan,1,0.9999500513076782
8807,0,Benign,0,Benign,1,1.0
8808,3,Trojan,3,Trojan,1,0.9998883008956909
8809,0,Benign,0,Benign,1,0.9999998807907104
8810,3,Trojan,3,Trojan,1,0.9998613595962524
8811,1,Ransomware,1,Ransomware,1,0.8507293462753296
8812,0,Benign,0,Benign,1,0.9999997615814209
8813,0,Benign,0,Benign,1,1.0
8814,0,Benign,0,Benign,1,1.0
8815,3,Trojan,3,Trojan,1,0.7066307663917542
8816,0,Benign,0,Benign,1,1.0
8817,0,Benign,0,Benign,1,0.9999998807907104
8818,0,Benign,0,Benign,1,1.0
8819,1,Ransomware,1,Ransomware,1,0.9880345463752747
8820,0,Benign,0,Benign,1,0.9999994039535522
8821,1,Ransomware,1,Ransomware,1,0.9939209222793579
8822,1,Ransomware,1,Ransomware,1,0.9159079790115356
8823,0,Benign,0,Benign,1,1.0
8824,1,Ransomware,1,Ransomware,1,0.925724983215332
8825,0,Benign,0,Benign,1,0.9999998807907104
8826,3,Trojan,2,Spyware,0,0.7403249144554138
8827,3,Trojan,3,Trojan,1,0.9989287257194519
8828,0,Benign,0,Benign,1,1.0
8829,1,Ransomware,3,Trojan,0,0.7924917340278625
8830,3,Trojan,1,Ransomware,0,0.9932470321655273
8831,0,Benign,0,Benign,1,0.9999998807907104
8832,3,Trojan,3,Trojan,1,0.9952542781829834
8833,2,Spyware,2,Spyware,1,0.9998998641967773
8834,2,Spyware,1,Ransomware,0,0.9992793202400208
8835,1,Ransomware,1,Ransomware,1,0.9145800471305847
8836,1,Ransomware,1,Ransomware,1,0.9889034628868103
8837,0,Benign,0,Benign,1,1.0
8838,2,Spyware,2,Spyware,1,0.7817659378051758
8839,0,Benign,0,Benign,1,1.0
8840,2,Spyware,1,Ransomware,0,0.7438506484031677
8841,0,Benign,0,Benign,1,0.9999994039535522
8842,1,Ransomware,1,Ransomware,1,0.9982276558876038
8843,0,Benign,0,Benign,1,1.0
8844,1,Ransomware,1,Ransomware,1,0.8798055648803711
8845,3,Trojan,3,Trojan,1,0.9230976104736328
8846,0,Benign,0,Benign,1,0.9999998807907104
8847,0,Benign,0,Benign,1,0.9999998807907104
8848,0,Benign,0,Benign,1,0.9999997615814209
8849,0,Benign,0,Benign,1,1.0
8850,0,Benign,0,Benign,1,0.9999995231628418
8851,0,Benign,0,Benign,1,0.9999998807907104
8852,0,Benign,0,Benign,1,1.0
8853,0,Benign,0,Benign,1,1.0
8854,0,Benign,0,Benign,1,1.0
8855,0,Benign,0,Benign,1,0.9999998807907104
8856,0,Benign,0,Benign,1,0.9999998807907104
8857,0,Benign,0,Benign,1,0.9999998807907104
8858,1,Ransomware,2,Spyware,0,0.853245735168457
8859,0,Benign,0,Benign,1,1.0
8860,3,Trojan,3,Trojan,1,0.61110919713974
8861,2,Spyware,3,Trojan,0,0.847756564617157
8862,2,Spyware,3,Trojan,0,0.8541864156723022
8863,0,Benign,0,Benign,1,0.9999998807907104
8864,3,Trojan,1,Ransomware,0,0.6197818517684937
8865,3,Trojan,3,Trojan,1,0.9892081618309021
8866,3,Trojan,3,Trojan,1,0.7266680002212524
8867,3,Trojan,1,Ransomware,0,0.9831901788711548
8868,3,Trojan,3,Trojan,1,0.54734206199646
8869,1,Ransomware,3,Trojan,0,0.7047314047813416
8870,2,Spyware,2,Spyware,1,0.9187124371528625
8871,1,Ransomware,3,Trojan,0,0.5623058676719666
8872,0,Benign,0,Benign,1,1.0
8873,1,Ransomware,1,Ransomware,1,0.562654435634613
8874,0,Benign,0,Benign,1,1.0
8875,1,Ransomware,1,Ransomware,1,0.9170286655426025
8876,1,Ransomware,1,Ransomware,1,0.9998691082000732
8877,0,Benign,0,Benign,1,0.9999998807907104
8878,0,Benign,0,Benign,1,1.0
8879,0,Benign,0,Benign,1,0.9999998807907104
8880,0,Benign,0,Benign,1,1.0
8881,3,Trojan,3,Trojan,1,0.9998514652252197
8882,2,Spyware,3,Trojan,0,0.8314028382301331
8883,0,Benign,0,Benign,1,0.9999998807907104
8884,3,Trojan,3,Trojan,1,0.9997057318687439
8885,3,Trojan,3,Trojan,1,0.9999709129333496
8886,2,Spyware,2,Spyware,1,0.9999067783355713
8887,3,Trojan,2,Spyware,0,0.49605903029441833
8888,0,Benign,0,Benign,1,0.9999996423721313
8889,1,Ransomware,3,Trojan,0,0.9955831170082092
8890,0,Benign,0,Benign,1,0.9999998807907104
8891,0,Benign,0,Benign,1,1.0
8892,0,Benign,0,Benign,1,0.9999998807907104
8893,0,Benign,0,Benign,1,0.9999970197677612
8894,2,Spyware,2,Spyware,1,0.4929143190383911
8895,2,Spyware,2,Spyware,1,0.6429380774497986
8896,2,Spyware,3,Trojan,0,0.9949252605438232
8897,0,Benign,0,Benign,1,0.9999997615814209
8898,0,Benign,0,Benign,1,0.9999998807907104
8899,0,Benign,0,Benign,1,0.9999997615814209
8900,1,Ransomware,1,Ransomware,1,0.971166729927063
8901,3,Trojan,3,Trojan,1,0.990419328212738
8902,1,Ransomware,1,Ransomware,1,0.7821218371391296
8903,3,Trojan,2,Spyware,0,0.8153398036956787
8904,1,Ransomware,1,Ransomware,1,0.9986171722412109
8905,0,Benign,0,Benign,1,1.0
8906,0,Benign,0,Benign,1,1.0
8907,2,Spyware,2,Spyware,1,0.8976405262947083
8908,0,Benign,0,Benign,1,0.9999998807907104
8909,0,Benign,0,Benign,1,0.9999996423721313
8910,3,Trojan,3,Trojan,1,0.9712811708450317
8911,0,Benign,0,Benign,1,0.9999998807907104
8912,1,Ransomware,1,Ransomware,1,0.9968549013137817
8913,3,Trojan,3,Trojan,1,0.9996069073677063
8914,0,Benign,0,Benign,1,1.0
8915,0,Benign,0,Benign,1,0.9999966621398926
8916,0,Benign,0,Benign,1,1.0
8917,0,Benign,0,Benign,1,0.9999998807907104
8918,0,Benign,0,Benign,1,0.9999998807907104
8919,2,Spyware,2,Spyware,1,0.5032853484153748
8920,0,Benign,0,Benign,1,1.0
8921,0,Benign,0,Benign,1,0.9999998807907104
8922,0,Benign,0,Benign,1,1.0
8923,0,Benign,0,Benign,1,1.0
8924,0,Benign,0,Benign,1,0.9999998807907104
8925,0,Benign,0,Benign,1,0.9999995231628418
8926,0,Benign,0,Benign,1,1.0
8927,0,Benign,0,Benign,1,0.9999998807907104
8928,3,Trojan,1,Ransomware,0,0.998627781867981
8929,0,Benign,0,Benign,1,1.0
8930,0,Benign,0,Benign,1,1.0
8931,0,Benign,0,Benign,1,0.9999998807907104
8932,3,Trojan,2,Spyware,0,0.6992947459220886
8933,2,Spyware,2,Spyware,1,0.7666417360305786
8934,0,Benign,0,Benign,1,0.9999998807907104
8935,1,Ransomware,1,Ransomware,1,0.8557438850402832
8936,2,Spyware,2,Spyware,1,0.97197026014328
8937,0,Benign,0,Benign,1,0.9999998807907104
8938,0,Benign,0,Benign,1,0.9999986886978149
8939,2,Spyware,2,Spyware,1,0.6203516125679016
8940,0,Benign,0,Benign,1,1.0
8941,0,Benign,0,Benign,1,0.9999997615814209
8942,0,Benign,0,Benign,1,0.9999997615814209
8943,0,Benign,0,Benign,1,1.0
8944,2,Spyware,2,Spyware,1,0.8134939670562744
8945,0,Benign,0,Benign,1,0.9999996423721313
8946,0,Benign,0,Benign,1,1.0
8947,2,Spyware,2,Spyware,1,0.6200063824653625
8948,0,Benign,0,Benign,1,0.9999998807907104
8949,0,Benign,0,Benign,1,1.0
8950,1,Ransomware,3,Trojan,0,0.9840190410614014
8951,0,Benign,0,Benign,1,1.0
8952,3,Trojan,1,Ransomware,0,0.8867306709289551
8953,3,Trojan,3,Trojan,1,0.9994366765022278
8954,1,Ransomware,1,Ransomware,1,0.9943388104438782
8955,0,Benign,0,Benign,1,0.9999998807907104
8956,1,Ransomware,1,Ransomware,1,0.9981715679168701
8957,0,Benign,0,Benign,1,1.0
8958,0,Benign,0,Benign,1,0.9999997615814209
8959,1,Ransomware,1,Ransomware,1,0.9996523857116699
8960,3,Trojan,1,Ransomware,0,0.43482813239097595
8961,1,Ransomware,1,Ransomware,1,0.5333983302116394
8962,0,Benign,0,Benign,1,1.0
8963,0,Benign,0,Benign,1,1.0
8964,1,Ransomware,3,Trojan,0,0.7339304089546204
8965,2,Spyware,1,Ransomware,0,0.9995071887969971
8966,3,Trojan,2,Spyware,0,0.8656992316246033
8967,0,Benign,0,Benign,1,1.0
8968,2,Spyware,3,Trojan,0,0.7958649396896362
8969,3,Trojan,3,Trojan,1,0.6835566163063049
8970,0,Benign,0,Benign,1,0.9999998807907104
8971,0,Benign,0,Benign,1,0.9999998807907104
8972,0,Benign,0,Benign,1,0.999997615814209
8973,0,Benign,0,Benign,1,1.0
8974,0,Benign,0,Benign,1,1.0
8975,3,Trojan,1,Ransomware,0,0.5075475573539734
8976,0,Benign,0,Benign,1,0.9999998807907104
8977,0,Benign,0,Benign,1,1.0
8978,3,Trojan,1,Ransomware,0,0.4794410765171051
8979,0,Benign,0,Benign,1,0.9999997615814209
8980,3,Trojan,1,Ransomware,0,0.6465316414833069
8981,2,Spyware,3,Trojan,0,0.9052872657775879
8982,2,Spyware,2,Spyware,1,0.8511922955513
8983,0,Benign,0,Benign,1,0.9999998807907104
8984,0,Benign,0,Benign,1,1.0
8985,0,Benign,0,Benign,1,1.0
8986,2,Spyware,3,Trojan,0,0.507036030292511
8987,3,Trojan,3,Trojan,1,0.602035641670227
8988,0,Benign,0,Benign,1,0.9999998807907104
8989,1,Ransomware,3,Trojan,0,0.9959383010864258
8990,0,Benign,0,Benign,1,0.9999998807907104
8991,3,Trojan,3,Trojan,1,0.9972925782203674
8992,3,Trojan,3,Trojan,1,0.47495368123054504
8993,3,Trojan,3,Trojan,1,0.9884368777275085
8994,0,Benign,0,Benign,1,0.9999998807907104
8995,0,Benign,0,Benign,1,1.0
8996,0,Benign,0,Benign,1,1.0
8997,0,Benign,0,Benign,1,0.9999998807907104
8998,0,Benign,0,Benign,1,1.0
8999,0,Benign,0,Benign,1,0.9999998807907104
9000,0,Benign,0,Benign,1,1.0
9001,0,Benign,0,Benign,1,0.9999998807907104
9002,3,Trojan,3,Trojan,1,0.5105234980583191
9003,0,Benign,0,Benign,1,0.9999995231628418
9004,0,Benign,0,Benign,1,0.9999996423721313
9005,0,Benign,0,Benign,1,1.0
9006,1,Ransomware,1,Ransomware,1,0.7480238676071167
9007,2,Spyware,2,Spyware,1,0.8794012069702148
9008,0,Benign,0,Benign,1,1.0
9009,2,Spyware,2,Spyware,1,0.9997560381889343
9010,0,Benign,0,Benign,1,1.0
9011,2,Spyware,2,Spyware,1,0.9996355772018433
9012,1,Ransomware,3,Trojan,0,0.6072220206260681
9013,0,Benign,0,Benign,1,0.9999998807907104
9014,1,Ransomware,3,Trojan,0,0.415280818939209
9015,0,Benign,0,Benign,1,1.0
9016,3,Trojan,2,Spyware,0,0.5597675442695618
9017,0,Benign,0,Benign,1,1.0
9018,0,Benign,0,Benign,1,0.9999998807907104
9019,2,Spyware,2,Spyware,1,0.9990346431732178
9020,0,Benign,0,Benign,1,0.9999998807907104
9021,2,Spyware,2,Spyware,1,0.7591016292572021
9022,0,Benign,0,Benign,1,0.9999998807907104
9023,0,Benign,0,Benign,1,0.9999996423721313
9024,0,Benign,0,Benign,1,0.9999997615814209
9025,3,Trojan,3,Trojan,1,0.8516219258308411
9026,2,Spyware,2,Spyware,1,0.9982537627220154
9027,1,Ransomware,1,Ransomware,1,0.9999740123748779
9028,0,Benign,0,Benign,1,1.0
9029,0,Benign,0,Benign,1,1.0
9030,3,Trojan,2,Spyware,0,0.9332112669944763
9031,0,Benign,0,Benign,1,0.9999998807907104
9032,0,Benign,0,Benign,1,0.9999990463256836
9033,1,Ransomware,1,Ransomware,1,0.9995877146720886
9034,1,Ransomware,1,Ransomware,1,0.9618475437164307
9035,0,Benign,0,Benign,1,0.9999997615814209
9036,3,Trojan,3,Trojan,1,0.9076820611953735
9037,0,Benign,0,Benign,1,0.9999998807907104
9038,3,Trojan,3,Trojan,1,0.9999524354934692
9039,0,Benign,0,Benign,1,1.0
9040,0,Benign,0,Benign,1,1.0
9041,1,Ransomware,1,Ransomware,1,0.99748694896698
9042,2,Spyware,1,Ransomware,0,0.9812455177307129
9043,0,Benign,0,Benign,1,1.0
9044,1,Ransomware,1,Ransomware,1,0.9985961318016052
9045,2,Spyware,2,Spyware,1,0.8554871678352356
9046,0,Benign,0,Benign,1,1.0
9047,0,Benign,0,Benign,1,0.9999998807907104
9048,0,Benign,0,Benign,1,1.0
9049,1,Ransomware,1,Ransomware,1,0.9985185265541077
9050,3,Trojan,3,Trojan,1,0.9998881816864014
9051,0,Benign,0,Benign,1,1.0
9052,0,Benign,0,Benign,1,0.9999998807907104
9053,3,Trojan,3,Trojan,1,0.9995917677879333
9054,0,Benign,0,Benign,1,0.9999994039535522
9055,0,Benign,0,Benign,1,0.9999998807907104
9056,0,Benign,0,Benign,1,0.9999998807907104
9057,1,Ransomware,1,Ransomware,1,0.7512902617454529
9058,1,Ransomware,1,Ransomware,1,0.6213212013244629
9059,0,Benign,0,Benign,1,1.0
9060,2,Spyware,1,Ransomware,0,0.5610842108726501
9061,3,Trojan,1,Ransomware,0,0.7877714037895203
9062,0,Benign,0,Benign,1,0.9999998807907104
9063,0,Benign,0,Benign,1,0.9999998807907104
9064,1,Ransomware,1,Ransomware,1,0.6405230164527893
9065,3,Trojan,3,Trojan,1,0.8925150632858276
9066,0,Benign,0,Benign,1,0.9999997615814209
9067,2,Spyware,2,Spyware,1,0.9937717318534851
9068,3,Trojan,2,Spyware,0,0.4878154397010803
9069,2,Spyware,2,Spyware,1,0.9933686852455139
9070,2,Spyware,1,Ransomware,0,0.669124960899353
9071,0,Benign,0,Benign,1,0.9999998807907104
9072,0,Benign,0,Benign,1,1.0
9073,0,Benign,1,Ransomware,0,0.9963383674621582
9074,0,Benign,0,Benign,1,0.9999998807907104
9075,0,Benign,0,Benign,1,1.0
9076,0,Benign,0,Benign,1,0.9999998807907104
9077,3,Trojan,3,Trojan,1,0.4454706013202667
9078,0,Benign,0,Benign,1,0.9999998807907104
9079,2,Spyware,2,Spyware,1,0.9998252987861633
9080,3,Trojan,3,Trojan,1,0.9925041198730469
9081,3,Trojan,3,Trojan,1,0.8926569223403931
9082,1,Ransomware,1,Ransomware,1,0.9991506338119507
9083,0,Benign,0,Benign,1,0.9999998807907104
9084,0,Benign,0,Benign,1,1.0
9085,0,Benign,0,Benign,1,1.0
9086,0,Benign,0,Benign,1,1.0
9087,2,Spyware,2,Spyware,1,0.9997766613960266
9088,3,Trojan,3,Trojan,1,0.9985321760177612
9089,0,Benign,0,Benign,1,0.9999998807907104
9090,1,Ransomware,1,Ransomware,1,0.5087984204292297
9091,0,Benign,0,Benign,1,1.0
9092,3,Trojan,3,Trojan,1,0.5797416567802429
9093,0,Benign,0,Benign,1,1.0
9094,0,Benign,0,Benign,1,1.0
9095,3,Trojan,3,Trojan,1,0.9999687671661377
9096,2,Spyware,2,Spyware,1,0.9518391489982605
9097,2,Spyware,2,Spyware,1,0.9409207701683044
9098,1,Ransomware,3,Trojan,0,0.9460169672966003
9099,0,Benign,0,Benign,1,1.0
9100,0,Benign,0,Benign,1,1.0
9101,2,Spyware,2,Spyware,1,0.9999102354049683
9102,0,Benign,0,Benign,1,1.0
9103,0,Benign,0,Benign,1,0.9999998807907104
9104,0,Benign,0,Benign,1,0.9999992847442627
9105,0,Benign,0,Benign,1,1.0
9106,1,Ransomware,1,Ransomware,1,0.9976953864097595
9107,0,Benign,0,Benign,1,0.9999994039535522
9108,3,Trojan,3,Trojan,1,0.877544641494751
9109,2,Spyware,3,Trojan,0,0.9922926425933838
9110,0,Benign,0,Benign,1,1.0
9111,0,Benign,0,Benign,1,1.0
9112,3,Trojan,1,Ransomware,0,0.9868674278259277
9113,2,Spyware,3,Trojan,0,0.38979572057724
9114,0,Benign,0,Benign,1,1.0
9115,0,Benign,0,Benign,1,1.0
9116,0,Benign,0,Benign,1,1.0
9117,0,Benign,0,Benign,1,1.0
9118,3,Trojan,3,Trojan,1,0.5435895323753357
9119,0,Benign,0,Benign,1,0.9999997615814209
9120,2,Spyware,2,Spyware,1,0.9997019171714783
9121,0,Benign,0,Benign,1,0.9999997615814209
9122,0,Benign,0,Benign,1,1.0
9123,1,Ransomware,1,Ransomware,1,0.5391587018966675
9124,1,Ransomware,1,Ransomware,1,0.9276785254478455
9125,0,Benign,0,Benign,1,0.9999998807907104
9126,1,Ransomware,1,Ransomware,1,0.9998993873596191
9127,2,Spyware,2,Spyware,1,0.9990768432617188
9128,1,Ransomware,1,Ransomware,1,0.9997227787971497
9129,2,Spyware,2,Spyware,1,0.6093872785568237
9130,2,Spyware,3,Trojan,0,0.8693161606788635
9131,0,Benign,0,Benign,1,1.0
9132,1,Ransomware,1,Ransomware,1,0.9706855416297913
9133,2,Spyware,3,Trojan,0,0.46230992674827576
9134,0,Benign,0,Benign,1,0.999998927116394
9135,3,Trojan,3,Trojan,1,0.9983636736869812
9136,3,Trojan,1,Ransomware,0,0.9969059824943542
9137,0,Benign,0,Benign,1,0.9999998807907104
9138,0,Benign,0,Benign,1,1.0
9139,0,Benign,0,Benign,1,1.0
9140,0,Benign,0,Benign,1,1.0
9141,0,Benign,0,Benign,1,1.0
9142,1,Ransomware,1,Ransomware,1,0.7489321231842041
9143,0,Benign,0,Benign,1,1.0
9144,2,Spyware,1,Ransomware,0,0.9224878549575806
9145,3,Trojan,3,Trojan,1,0.9983339905738831
9146,2,Spyware,3,Trojan,0,0.9700512290000916
9147,2,Spyware,2,Spyware,1,0.9984065890312195
9148,0,Benign,0,Benign,1,1.0
9149,2,Spyware,1,Ransomware,0,0.9990845918655396
9150,0,Benign,0,Benign,1,1.0
9151,1,Ransomware,1,Ransomware,1,0.5393842458724976
9152,2,Spyware,2,Spyware,1,0.9971586465835571
9153,0,Benign,0,Benign,1,0.9999995231628418
9154,2,Spyware,1,Ransomware,0,0.851681649684906
9155,0,Benign,0,Benign,1,0.9999998807907104
9156,0,Benign,0,Benign,1,1.0
9157,0,Benign,0,Benign,1,1.0
9158,1,Ransomware,3,Trojan,0,0.5798054337501526
9159,2,Spyware,2,Spyware,1,0.6368950009346008
9160,0,Benign,0,Benign,1,0.9999998807907104
9161,1,Ransomware,1,Ransomware,1,0.5526437163352966
9162,1,Ransomware,2,Spyware,0,0.6371081471443176
9163,3,Trojan,3,Trojan,1,0.8734277486801147
9164,0,Benign,0,Benign,1,0.9999998807907104
9165,0,Benign,0,Benign,1,0.9999998807907104
9166,1,Ransomware,1,Ransomware,1,0.9992334842681885
9167,3,Trojan,1,Ransomware,0,0.5812622904777527
9168,0,Benign,0,Benign,1,0.9999998807907104
9169,0,Benign,0,Benign,1,1.0
9170,3,Trojan,1,Ransomware,0,0.6233941316604614
9171,0,Benign,0,Benign,1,1.0
9172,3,Trojan,3,Trojan,1,0.9484796524047852
9173,0,Benign,0,Benign,1,1.0
9174,2,Spyware,2,Spyware,1,0.9310029149055481
9175,1,Ransomware,1,Ransomware,1,0.8012809753417969
9176,0,Benign,0,Benign,1,0.9999998807907104
9177,0,Benign,0,Benign,1,0.9999998807907104
9178,0,Benign,0,Benign,1,0.9999998807907104
9179,0,Benign,0,Benign,1,0.9999998807907104
9180,0,Benign,0,Benign,1,1.0
9181,0,Benign,0,Benign,1,0.9999998807907104
9182,0,Benign,0,Benign,1,1.0
9183,0,Benign,0,Benign,1,1.0
9184,2,Spyware,2,Spyware,1,0.7268944978713989
9185,0,Benign,0,Benign,1,0.9999994039535522
9186,3,Trojan,3,Trojan,1,0.997478187084198
9187,0,Benign,0,Benign,1,1.0
9188,3,Trojan,3,Trojan,1,0.9999054670333862
9189,0,Benign,0,Benign,1,0.9999998807907104
9190,1,Ransomware,1,Ransomware,1,0.5332248210906982
9191,0,Benign,0,Benign,1,0.9999997615814209
9192,0,Benign,0,Benign,1,1.0
9193,0,Benign,0,Benign,1,0.9999998807907104
9194,1,Ransomware,1,Ransomware,1,0.9964168071746826
9195,1,Ransomware,1,Ransomware,1,0.9817313551902771
9196,0,Benign,0,Benign,1,0.9999998807907104
9197,2,Spyware,2,Spyware,1,0.6911172270774841
9198,0,Benign,0,Benign,1,1.0
9199,3,Trojan,3,Trojan,1,0.967287003993988
9200,3,Trojan,3,Trojan,1,0.999755322933197
9201,1,Ransomware,1,Ransomware,1,0.9999527931213379
9202,1,Ransomware,3,Trojan,0,0.576837420463562
9203,0,Benign,0,Benign,1,1.0
9204,2,Spyware,2,Spyware,1,0.9828795790672302
9205,0,Benign,0,Benign,1,1.0
9206,0,Benign,0,Benign,1,0.9999998807907104
9207,1,Ransomware,2,Spyware,0,0.9548493027687073
9208,1,Ransomware,1,Ransomware,1,0.5202425718307495
9209,0,Benign,0,Benign,1,1.0
9210,0,Benign,0,Benign,1,1.0
9211,2,Spyware,2,Spyware,1,0.7298871874809265
9212,2,Spyware,3,Trojan,0,0.924171507358551
9213,1,Ransomware,1,Ransomware,1,0.9683519005775452
9214,0,Benign,0,Benign,1,0.9999998807907104
9215,0,Benign,0,Benign,1,0.9999992847442627
9216,0,Benign,0,Benign,1,1.0
9217,1,Ransomware,1,Ransomware,1,0.99089515209198
9218,0,Benign,0,Benign,1,1.0
9219,3,Trojan,3,Trojan,1,0.9938963055610657
9220,0,Benign,0,Benign,1,1.0
9221,0,Benign,0,Benign,1,1.0
9222,2,Spyware,1,Ransomware,0,0.9973676800727844
9223,0,Benign,0,Benign,1,1.0
9224,0,Benign,0,Benign,1,0.9999998807907104
9225,3,Trojan,3,Trojan,1,0.9985027313232422
9226,0,Benign,0,Benign,1,0.9999998807907104
9227,0,Benign,0,Benign,1,1.0
9228,0,Benign,0,Benign,1,0.9999998807907104
9229,0,Benign,0,Benign,1,1.0
9230,3,Trojan,3,Trojan,1,0.9558232426643372
9231,3,Trojan,1,Ransomware,0,0.995902955532074
9232,2,Spyware,2,Spyware,1,0.9987473487854004
9233,0,Benign,0,Benign,1,1.0
9234,2,Spyware,2,Spyware,1,0.9978272318840027
9235,0,Benign,0,Benign,1,1.0
9236,0,Benign,0,Benign,1,1.0
9237,0,Benign,0,Benign,1,0.999998927116394
9238,3,Trojan,1,Ransomware,0,0.9150691032409668
9239,0,Benign,0,Benign,1,1.0
9240,0,Benign,0,Benign,1,0.9999998807907104
9241,2,Spyware,2,Spyware,1,0.9998615980148315
9242,2,Spyware,2,Spyware,1,0.8910841345787048
9243,3,Trojan,2,Spyware,0,0.4999839663505554
9244,2,Spyware,2,Spyware,1,0.975547730922699
9245,0,Benign,0,Benign,1,1.0
9246,0,Benign,0,Benign,1,1.0
9247,3,Trojan,3,Trojan,1,0.6700105667114258
9248,0,Benign,0,Benign,1,1.0
9249,0,Benign,0,Benign,1,1.0
9250,0,Benign,0,Benign,1,1.0
9251,1,Ransomware,1,Ransomware,1,0.9970075488090515
9252,1,Ransomware,1,Ransomware,1,0.6640749573707581
9253,0,Benign,0,Benign,1,0.9999998807907104
9254,0,Benign,0,Benign,1,1.0
