original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
41276,8231,0,0,Benign,Benign,True,0,3,0.99999994,3.181543e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.360705,1.7466894e-08,-4.502253,8.028073e-09,-5.279616,3.181543e-08,-3.902609
41278,8232,3,3,Trojan,Trojan,True,3,1,0.7967977,0.19590054,0.7967977,0.7967977,0.60089713,1,True,Trojan,Trojan-Refroso,5.0336334e-06,-8.60229,0.19590054,1.9669302,0.0072967233,-1.3232516,0.7967977,3.3699238
41279,8233,1,1,Ransomware,Ransomware,True,1,3,0.85465986,0.14489272,0.85465986,0.85465986,0.7097671,1,True,Ransomware,Ransomware-Maze,9.924793e-07,-9.381271,0.85465986,4.2847366,0.00044644525,-3.2724054,0.14489272,2.5100267
41281,8234,1,3,Ransomware,Trojan,False,3,1,0.56384957,0.43135223,0.43135223,0.56384957,0.13249734,2,True,Ransomware,Ransomware-Maze,3.615896e-05,-6.9762306,0.43135223,2.4105248,0.004762035,-2.095725,0.56384957,2.6783874
41282,8235,1,1,Ransomware,Ransomware,True,1,3,0.6934674,0.3059961,0.6934674,0.6934674,0.3874713,1,True,Ransomware,Ransomware-Maze,3.6040844e-06,-8.366414,0.6934674,3.8009777,0.000532905,-3.3701386,0.3059961,2.9828458
41283,8236,0,0,Benign,Benign,True,0,3,0.99999994,4.2451923e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.342837,1.02270254e-08,-5.0553946,1.4446625e-08,-4.7099676,4.2451923e-08,-3.6320562
41284,8237,2,3,Spyware,Trojan,False,3,1,0.95659775,0.023147019,0.019944927,0.95659775,0.9334507,3,False,Spyware,Spyware-TIBS,0.00031031997,-4.5008726,0.023147019,-0.1888553,0.019944927,-0.3377465,0.95659775,3.5326617
41301,8238,0,0,Benign,Benign,True,0,2,0.99999976,1.5244744e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.360551,1.5543636e-08,-5.6190634,1.5244744e-07,-3.3358948,9.766003e-08,-3.7812223
41309,8239,0,0,Benign,Benign,True,0,2,0.99999857,1.3136209e-06,0.99999857,0.99999857,0.99999726,1,True,Benign,Benign,0.99999857,11.505557,4.426848e-08,-5.4274344,1.3136209e-06,-2.0371647,7.6438724e-08,-4.881218
41314,8240,3,3,Trojan,Trojan,True,3,1,0.9231312,0.07131062,0.9231312,0.9231312,0.8518206,1,True,Trojan,Trojan-Zeus,0.00017720554,-5.579812,0.07131062,0.41767812,0.0053809625,-2.1664999,0.9231312,2.9784043
41317,8241,0,0,Benign,Benign,True,0,3,0.99999994,2.5847603e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.100278,1.6198435e-08,-4.8380733,2.2874334e-08,-4.4929724,2.5847603e-08,-4.37077
41323,8242,0,0,Benign,Benign,True,0,2,0.9999998,1.2497763e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.702344,3.0395505e-08,-4.606627,1.2497763e-07,-3.192787,1.18250885e-08,-5.5506983
41327,8243,0,0,Benign,Benign,True,0,2,0.99999845,1.4398083e-06,0.99999845,0.99999845,0.999997,1,True,Benign,Benign,0.99999845,11.552031,4.5697323e-08,-5.349194,1.4398083e-06,-1.8989685,4.686254e-08,-5.324015
41328,8244,0,0,Benign,Benign,True,0,2,0.9999992,4.600002e-07,0.9999992,0.9999992,0.99999875,1,True,Benign,Benign,0.9999992,11.725913,2.0225208e-08,-5.9904222,4.600002e-07,-2.866125,2.664838e-07,-3.4120386
41339,8245,0,0,Benign,Benign,True,0,3,0.99999994,3.8448725e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.373842,1.3505655e-08,-4.746315,9.400818e-09,-5.108627,3.8448725e-08,-3.700098
41343,8246,0,0,Benign,Benign,True,0,2,0.9999999,9.057698e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.8302555,3.237503e-08,-4.4156227,9.057698e-08,-3.38681,8.210583e-09,-5.787586
41346,8247,0,0,Benign,Benign,True,0,3,0.99999994,2.0907986e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.559014,1.0933131e-08,-4.772454,1.0421085e-08,-4.8204203,2.0907986e-08,-4.12412
41352,8248,2,3,Spyware,Trojan,False,3,2,0.96350914,0.03561175,0.03561175,0.96350914,0.9278974,2,True,Spyware,Spyware-180solutions,1.4112872e-05,-6.6522093,0.0008650193,-2.5365448,0.03561175,1.1811342,0.96350914,4.4790406
41356,8249,3,1,Trojan,Ransomware,False,1,3,0.6702248,0.32904336,0.32904336,0.6702248,0.34118143,2,True,Trojan,Trojan-Zeus,4.558275e-06,-8.221914,0.6702248,3.6765099,0.0007273271,-3.1494823,0.32904336,2.9650862
41357,8250,3,3,Trojan,Trojan,True,3,1,0.9914985,0.006338905,0.9914985,0.9914985,0.9851596,1,True,Trojan,Trojan-Reconyc,6.465276e-07,-9.211616,0.006338905,-0.021014813,0.0021619892,-1.0966921,0.9914985,5.0314965
41359,8251,1,3,Ransomware,Trojan,False,3,2,0.9639885,0.03291109,0.003099609,0.9639885,0.9310774,3,False,Ransomware,Ransomware-Shade,7.9823866e-07,-9.249933,0.003099609,-0.98555434,0.03291109,1.3769794,0.9639885,4.754249
41361,8252,1,2,Ransomware,Spyware,False,2,1,0.77703106,0.19320351,0.19320351,0.77703106,0.58382756,2,True,Ransomware,Ransomware-Maze,4.0486257e-06,-8.95736,0.19320351,1.8157616,0.77703106,3.2074978,0.029761383,-0.054770794
41362,8253,2,2,Spyware,Spyware,True,2,1,0.99475235,0.0050933952,0.99475235,0.99475235,0.98965895,1,True,Spyware,Spyware-Gator,1.1592597e-06,-7.9653406,0.0050933952,0.42257774,0.99475235,5.697127,0.00015312334,-3.0818784
41367,8254,0,0,Benign,Benign,True,0,2,0.9999997,2.1427039e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.472321,5.194692e-08,-4.3007226,2.1427039e-07,-2.8837063,6.1639827e-09,-6.432222
41370,8255,3,2,Trojan,Spyware,False,2,3,0.8801885,0.1024828,0.1024828,0.8801885,0.7777057,2,True,Trojan,Trojan-Scar,0.0007812884,-4.266533,0.016547399,-1.2134931,0.8801885,2.7604141,0.1024828,0.6099731
41377,8256,0,0,Benign,Benign,True,0,2,0.9999953,4.6115315e-06,0.9999953,0.9999953,0.9999907,1,True,Benign,Benign,0.9999953,11.022533,6.965244e-08,-5.45721,4.6115315e-06,-1.2644124,3.4578274e-08,-6.157502
41387,8257,2,1,Spyware,Ransomware,False,1,3,0.7769121,0.16746853,0.05561838,0.7769121,0.60944355,3,False,Spyware,Spyware-CWS,1.0217522e-06,-10.1616125,0.7769121,3.379951,0.05561838,0.74313754,0.16746853,1.8454193
41390,8258,0,0,Benign,Benign,True,0,2,0.9999877,1.2096308e-05,0.9999877,0.9999877,0.9999756,1,True,Benign,Benign,0.9999877,10.530946,5.014758e-08,-6.2773376,1.2096308e-05,-0.79165226,1.2760076e-07,-5.3434014
41398,8259,0,0,Benign,Benign,True,0,2,0.9999998,1.2068232e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.7586,3.18283e-08,-4.5043097,1.2068232e-07,-3.1715038,6.0980416e-09,-6.1566978
41401,8260,0,0,Benign,Benign,True,0,3,0.9999999,6.409858e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.176457,1.3925364e-08,-4.9130964,1.3042641e-08,-4.9785843,6.409858e-08,-3.3863862
41404,8261,2,3,Spyware,Trojan,False,3,1,0.8292185,0.12469166,0.046083894,0.8292185,0.70452684,3,False,Spyware,Spyware-180solutions,5.9533845e-06,-8.631312,0.12469166,1.318327,0.046083894,0.3229465,0.8292185,3.2129667
41405,8262,1,1,Ransomware,Ransomware,True,1,3,0.74543893,0.24920702,0.74543893,0.74543893,0.4962319,1,True,Ransomware,Ransomware-Ako,2.1329936e-06,-9.148355,0.74543893,3.6158476,0.0053519113,-1.3206719,0.24920702,2.5201583
41406,8263,2,2,Spyware,Spyware,True,2,1,0.993912,0.0059266253,0.993912,0.993912,0.9879854,1,True,Spyware,Spyware-Gator,4.936193e-06,-6.929405,0.0059266253,0.16121067,0.993912,5.2834044,0.00015642925,-3.4733958
41407,8264,0,0,Benign,Benign,True,0,3,0.99999994,5.2085007e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.116463,8.299591e-09,-5.490597,2.6881176e-08,-4.3153768,5.2085007e-08,-3.653926
41412,8265,0,0,Benign,Benign,True,0,3,0.99999994,2.097563e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.516652,1.4969135e-08,-4.500623,9.143649e-09,-4.993554,2.097563e-08,-4.1632524
41419,8266,0,0,Benign,Benign,True,0,2,0.9999999,5.5103634e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.808242,3.5314866e-08,-4.35072,5.5103634e-08,-3.9058082,1.8160678e-08,-5.015765
41432,8267,2,1,Spyware,Ransomware,False,1,2,0.98983717,0.009154201,0.009154201,0.98983717,0.98068297,2,True,Spyware,Spyware-180solutions,2.3936985e-07,-10.193757,0.98983717,5.041284,0.009154201,0.3579565,0.0010084161,-1.8478755
41435,8268,2,2,Spyware,Spyware,True,2,3,0.985869,0.009517419,0.985869,0.985869,0.97635156,1,True,Spyware,Spyware-Transponder,2.5032343e-06,-8.020743,0.0046110665,-0.50211257,0.985869,4.8629518,0.009517419,0.22255197
41436,8269,1,3,Ransomware,Trojan,False,3,1,0.8553211,0.10186346,0.10186346,0.8553211,0.75345767,2,True,Ransomware,Ransomware-Conti,1.709733e-05,-7.7862277,0.10186346,0.9062385,0.042798337,0.03910445,0.8553211,3.0340822
41438,8270,0,0,Benign,Benign,True,0,2,0.99999994,1.397974e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.493733,1.302837e-08,-4.662403,1.397974e-08,-4.591923,1.3774559e-08,-4.606709
41445,8271,2,2,Spyware,Spyware,True,2,3,0.87812287,0.09833974,0.87812287,0.87812287,0.7797831,1,True,Spyware,Spyware-180solutions,5.730343e-06,-8.195704,0.023531668,0.124622494,0.87812287,3.744062,0.09833974,1.5547036
41456,8272,2,2,Spyware,Spyware,True,2,1,0.9798206,0.016607786,0.9798206,0.9798206,0.96321285,1,True,Spyware,Spyware-CWS,3.4926231e-06,-7.9623733,0.016607786,0.5046006,0.9798206,4.5820985,0.0035681007,-1.0332376
41468,8273,3,3,Trojan,Trojan,True,3,1,0.81923455,0.17044862,0.81923455,0.81923455,0.64878595,1,True,Trojan,Trojan-Refroso,2.6484133e-06,-9.197801,0.17044862,1.8744278,0.010314205,-0.93048406,0.81923455,3.4443643
41479,8274,0,0,Benign,Benign,True,0,2,0.9999999,7.498574e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.909942,2.2301107e-08,-4.708688,7.498574e-08,-3.496026,1.37474325e-08,-5.192472
41480,8275,0,0,Benign,Benign,True,0,2,0.99999976,1.6695549e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.5882845,3.6781614e-08,-4.529983,1.6695549e-07,-3.0172539,1.0591937e-08,-5.774888
41488,8276,3,3,Trojan,Trojan,True,3,1,0.52166843,0.3667523,0.52166843,0.52166843,0.15491614,1,True,Trojan,Trojan-Reconyc,1.6525708e-05,-7.9683332,0.3667523,2.0391915,0.111562744,0.84909195,0.52166843,2.391537
41497,8277,0,0,Benign,Benign,True,0,1,0.9999998,8.8986305e-08,0.9999998,0.9999998,0.99999976,1,True,Benign,Benign,0.9999998,12.630219,8.8986305e-08,-3.6045637,8.7300634e-08,-3.6236885,3.2874263e-09,-6.902941
41499,8278,0,0,Benign,Benign,True,0,3,0.99999994,1.3622724e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.550172,1.23796475e-08,-4.65704,9.403145e-09,-4.9320498,1.3622724e-08,-4.5613546
41520,8279,1,1,Ransomware,Ransomware,True,1,3,0.525375,0.47346708,0.525375,0.525375,0.051907927,1,True,Ransomware,Ransomware-Ako,8.441144e-06,-7.8408494,0.525375,3.1979003,0.0011494601,-2.9269197,0.47346708,3.0938704
41521,8280,0,0,Benign,Benign,True,0,2,0.9999998,1.6609597e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.612677,2.9373602e-08,-4.7304926,1.6609597e-07,-2.9980233,1.2421326e-08,-5.591174
41531,8281,0,0,Benign,Benign,True,0,2,0.999998,1.912407e-06,0.999998,0.999998,0.99999607,1,True,Benign,Benign,0.999998,11.460374,2.0879392e-08,-6.2241273,1.912407e-06,-1.706772,1.0255559e-07,-4.632485
41532,8282,3,1,Trojan,Ransomware,False,1,3,0.44344896,0.44245246,0.44245246,0.44344896,0.0009965003,2,True,Trojan,Trojan-Reconyc,2.4511497e-05,-7.778798,0.44344896,2.0243976,0.11407408,0.666663,0.44245246,2.022148
41537,8283,0,0,Benign,Benign,True,0,3,0.99999976,1.6505726e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.713902,1.09233005e-08,-5.618465,4.504004e-08,-4.2018113,1.6505726e-07,-2.9030707
41539,8284,3,3,Trojan,Trojan,True,3,2,0.83084625,0.16757849,0.83084625,0.83084625,0.66326773,1,True,Trojan,Trojan-Reconyc,4.982584e-06,-7.8515625,0.0015702758,-2.0985045,0.16757849,2.571696,0.83084625,4.172689
41544,8285,2,2,Spyware,Spyware,True,2,1,0.9997382,0.00013868776,0.9997382,0.9997382,0.9995995,1,True,Spyware,Spyware-TIBS,9.07766e-06,-5.297852,0.00013868776,-2.5714436,0.9997382,6.31158,0.000114012124,-2.7673638
41548,8286,2,3,Spyware,Trojan,False,3,2,0.58786196,0.3956907,0.3956907,0.58786196,0.19217125,2,True,Spyware,Spyware-Gator,1.0672533e-05,-7.9097414,0.016436676,-0.57014436,0.3956907,2.6109734,0.58786196,3.0068326
41559,8287,0,0,Benign,Benign,True,0,3,0.99999857,1.1797438e-06,0.99999857,0.99999857,0.9999974,1,True,Benign,Benign,0.99999857,11.637643,1.0508861e-08,-6.7334027,2.3789522e-07,-3.6137912,1.1797438e-06,-2.012569
41560,8288,0,0,Benign,Benign,True,0,2,0.99996525,3.4422133e-05,0.99996525,0.99996525,0.9999308,1,True,Benign,Benign,0.99996525,9.982053,2.2550748e-07,-5.322825,3.4422133e-05,-0.29472327,1.06591905e-07,-6.0721707
41564,8289,0,0,Benign,Benign,True,0,3,0.99999994,2.94004e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.240788,1.2438054e-08,-4.9617167,2.0114973e-08,-4.481013,2.94004e-08,-4.101469
41572,8290,3,2,Trojan,Spyware,False,2,1,0.9958638,0.0041273297,7.3275396e-06,0.9958638,0.9917365,3,False,Trojan,Trojan-Reconyc,1.5296799e-06,-7.1319094,0.0041273297,0.768418,0.9958638,6.254398,7.3275396e-06,-5.565328
41576,8291,0,0,Benign,Benign,True,0,3,0.9999999,5.1836075e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.060924,9.8739585e-09,-5.3724413,3.0938406e-08,-4.230344,5.1836075e-08,-3.7142558
41580,8292,1,3,Ransomware,Trojan,False,3,1,0.58044595,0.40775084,0.40775084,0.58044595,0.1726951,2,True,Ransomware,Ransomware-Conti,3.4121374e-06,-9.021816,0.40775084,2.6692564,0.011799822,-0.8733154,0.58044595,3.0223968
41588,8293,0,0,Benign,Benign,True,0,2,0.9999998,1.1590288e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.771939,1.858017e-08,-5.0292315,1.1590288e-07,-3.1985738,1.7034772e-08,-5.11607
41591,8294,0,0,Benign,Benign,True,0,3,0.99999994,1.8290596e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.475048,1.6378392e-08,-4.452255,9.159529e-09,-5.033423,1.8290596e-08,-4.3418307
41592,8295,0,0,Benign,Benign,True,0,3,0.99999994,3.1055322e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.241302,9.621733e-09,-5.21794,2.3473104e-08,-4.326109,3.1055322e-08,-4.046194
41601,8296,0,0,Benign,Benign,True,0,3,0.9999976,2.3256216e-06,0.9999976,0.9999976,0.9999953,1,True,Benign,Benign,0.9999976,11.975386,1.2341085e-08,-6.234944,4.2534758e-08,-4.997556,2.3256216e-06,-0.9961352
41602,8297,0,0,Benign,Benign,True,0,2,0.999814,0.00018533421,0.999814,0.999814,0.99962866,1,True,Benign,Benign,0.999814,9.233198,1.0908172e-07,-6.7977843,0.00018533421,0.6400344,5.578498e-07,-5.165792
41605,8298,0,0,Benign,Benign,True,0,3,0.9999999,6.148804e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.987636,9.525779e-09,-5.4816284,3.816281e-08,-4.0937686,6.148804e-08,-3.6167874
41610,8299,2,2,Spyware,Spyware,True,2,3,0.999716,0.00019155661,0.999716,0.999716,0.9995244,1,True,Spyware,Spyware-Gator,6.6891344e-06,-5.548585,8.578011e-05,-2.9972823,0.999716,6.366157,0.00019155661,-2.193886
41619,8300,2,1,Spyware,Ransomware,False,1,2,0.50374544,0.49459064,0.49459064,0.50374544,0.009154797,2,True,Spyware,Spyware-Gator,3.1246611e-06,-8.76277,0.50374544,3.2277308,0.49459064,3.2093902,0.0016608203,-2.4870286
41627,8301,2,3,Spyware,Trojan,False,3,2,0.9878157,0.011478124,0.011478124,0.9878157,0.97633755,2,True,Spyware,Spyware-CWS,1.934571e-06,-7.872261,0.0007042587,-1.9750009,0.011478124,0.81605166,0.9878157,5.271105
41630,8302,0,0,Benign,Benign,True,0,3,0.9999999,1.0780041e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.994626,7.537653e-09,-5.708729,3.3447957e-08,-4.218649,1.0780041e-07,-3.0483582
41633,8303,0,0,Benign,Benign,True,0,3,0.9999998,1.3200136e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.876725,1.2580067e-08,-5.314427,2.620315e-08,-4.580661,1.3200136e-07,-2.9637282
41635,8304,3,3,Trojan,Trojan,True,3,2,0.99889416,0.0010790696,0.99889416,0.99889416,0.9978151,1,True,Trojan,Trojan-Refroso,1.5383301e-07,-8.535314,2.6613761e-05,-3.3819976,0.0010790696,0.32042837,0.99889416,7.150978
41636,8305,2,2,Spyware,Spyware,True,2,1,0.90520436,0.084970005,0.90520436,0.90520436,0.82023436,1,True,Spyware,Spyware-Transponder,0.00014475331,-5.7219906,0.084970005,0.653032,0.90520436,3.0188944,0.009680857,-1.5191159
41640,8306,3,3,Trojan,Trojan,True,3,2,0.9315144,0.066894114,0.9315144,0.9315144,0.86462027,1,True,Trojan,Trojan-Reconyc,1.9575755e-06,-8.56838,0.0015895274,-1.868895,0.066894114,1.8707793,0.9315144,4.50448
41644,8307,0,0,Benign,Benign,True,0,2,0.9999998,1.2505096e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.822852,1.2026196e-08,-5.4133263,1.2505096e-07,-3.0716922,1.6145702e-08,-5.1187596
41653,8308,0,0,Benign,Benign,True,0,2,0.99999875,1.1704503e-06,0.99999875,0.99999875,0.99999756,1,True,Benign,Benign,0.99999875,11.66907,4.931962e-08,-5.1558723,1.1704503e-06,-1.9890505,3.2845772e-08,-5.5623713
41654,8309,0,0,Benign,Benign,True,0,2,0.99999994,2.0275387e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.419337,1.0448382e-08,-4.9574814,2.0275387e-08,-4.294521,1.4378087e-08,-4.638223
41656,8310,1,2,Ransomware,Spyware,False,2,3,0.99404526,0.005134611,0.00081897766,0.99404526,0.9889107,3,False,Ransomware,Ransomware-Maze,1.1687473e-06,-8.263986,0.00081897766,-1.7118614,0.99404526,5.38962,0.005134611,0.123841204
41662,8311,2,1,Spyware,Ransomware,False,1,2,0.9845157,0.012628154,0.012628154,0.9845157,0.9718876,2,True,Spyware,Spyware-CWS,0.0016687246,-3.5921607,0.9845157,2.7879295,0.012628154,-1.5682915,0.0011874087,-3.932447
41683,8312,3,3,Trojan,Trojan,True,3,2,0.94158137,0.030081633,0.94158137,0.94158137,0.91149974,1,True,Trojan,Trojan-Emotet,4.012369e-06,-8.396618,0.028332984,0.4657821,0.030081633,0.5256703,0.94158137,3.9693162
41692,8313,0,0,Benign,Benign,True,0,2,0.9999995,4.3751714e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,12.172779,2.5805083e-08,-5.299915,4.3751714e-07,-2.4693704,1.6307409e-08,-5.758867
41693,8314,0,0,Benign,Benign,True,0,2,0.9999999,1.0667407e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.77161,2.4855156e-08,-4.7385902,1.0667407e-07,-3.2818773,1.26406245e-08,-5.4147396
41698,8315,1,1,Ransomware,Ransomware,True,1,3,0.9992208,0.0005419892,0.9992208,0.9992208,0.9986788,1,True,Ransomware,Ransomware-Maze,6.54861e-08,-10.340743,0.9992208,6.1999054,0.00023715726,-2.1461022,0.0005419892,-1.3195795
41709,8316,0,0,Benign,Benign,True,0,2,0.99999994,3.1687765e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.272376,9.5342045e-09,-5.196004,3.1687765e-08,-3.994959,1.7503705e-08,-4.588477
41712,8317,0,0,Benign,Benign,True,0,3,0.99999994,4.898325e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.479573,8.873538e-09,-5.060619,8.731219e-09,-5.0767875,4.898325e-08,-3.352214
41731,8318,2,1,Spyware,Ransomware,False,1,2,0.9787852,0.019512024,0.019512024,0.9787852,0.9592732,2,True,Spyware,Spyware-TIBS,2.8368308e-06,-8.550047,0.9787852,4.201333,0.019512024,0.2860517,0.0016999512,-2.1543796
41737,8319,1,1,Ransomware,Ransomware,True,1,3,0.9756931,0.024125036,0.9756931,0.9756931,0.95156807,1,True,Ransomware,Ransomware-Shade,2.2537085e-06,-7.916644,0.9756931,5.061682,0.00017957669,-3.5386188,0.024125036,1.3617842
41738,8320,3,2,Trojan,Spyware,False,2,3,0.55945134,0.43957245,0.43957245,0.55945134,0.11987889,2,True,Trojan,Trojan-Zeus,5.478066e-06,-7.811617,0.0009707573,-2.6342926,0.55945134,3.7223427,0.43957245,3.4811888
41741,8321,1,1,Ransomware,Ransomware,True,1,2,0.99971414,0.00017515455,0.99971414,0.99971414,0.99953896,1,True,Ransomware,Ransomware-Ako,5.2769497e-05,-4.4020386,0.99971414,5.4472528,0.00017515455,-3.2023032,5.7929625e-05,-4.308743
41747,8322,0,0,Benign,Benign,True,0,3,0.99999994,3.7641904e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.253229,1.519208e-08,-4.7492623,1.525205e-08,-4.7453227,3.7641904e-08,-3.8419187
41761,8323,2,2,Spyware,Spyware,True,2,1,0.9677393,0.018554166,0.9677393,0.9677393,0.94918513,1,True,Spyware,Spyware-Transponder,1.7177279e-05,-6.942846,0.018554166,0.04201637,0.9677393,3.9962847,0.013689353,-0.2620596
41763,8324,0,0,Benign,Benign,True,0,2,0.99999994,3.1194208e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.363783,1.0571428e-08,-5.001328,3.1194208e-08,-3.9192505,9.662183e-09,-5.0912633
41769,8325,0,0,Benign,Benign,True,0,3,0.99999994,3.392579e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.278712,1.0733977e-08,-5.0711393,1.9313598e-08,-4.483744,3.392579e-08,-3.920378
41770,8326,3,3,Trojan,Trojan,True,3,1,0.616513,0.38135433,0.616513,0.616513,0.23515868,1,True,Trojan,Trojan-Emotet,8.26497e-07,-10.236262,0.38135433,2.805781,0.002131842,-2.3809617,0.616513,3.2861314
41774,8327,3,1,Trojan,Ransomware,False,1,3,0.88412803,0.11423828,0.11423828,0.88412803,0.7698898,2,True,Trojan,Trojan-Reconyc,3.959315e-06,-8.261319,0.88412803,4.054967,0.0016297364,-2.2412167,0.11423828,2.0086515
41781,8328,3,3,Trojan,Trojan,True,3,2,0.8539746,0.14495134,0.8539746,0.8539746,0.70902324,1,True,Trojan,Trojan-Reconyc,4.595986e-06,-7.78016,0.001069459,-2.330435,0.14495134,2.5788102,0.8539746,4.3523135
41783,8329,0,0,Benign,Benign,True,0,2,0.99999386,3.898757e-06,0.99999386,0.99999386,0.99999,1,True,Benign,Benign,0.99999386,10.221991,3.9292928e-08,-6.8302245,3.898757e-06,-2.232856,2.22161e-06,-2.7952816
41790,8330,1,1,Ransomware,Ransomware,True,1,3,0.8828453,0.11686752,0.8828453,0.8828453,0.76597774,1,True,Ransomware,Ransomware-Pysa,2.4288352e-07,-10.349784,0.8828453,4.7562947,0.0002869293,-3.2753747,0.11686752,2.7341857
41795,8331,3,3,Trojan,Trojan,True,3,1,0.92279476,0.040243793,0.92279476,0.92279476,0.88255095,1,True,Trojan,Trojan-Scar,1.0640566e-06,-9.970748,0.040243793,0.56987447,0.036960363,0.48476478,0.92279476,3.7023256
41797,8332,2,2,Spyware,Spyware,True,2,3,0.914561,0.06747453,0.914561,0.914561,0.8470864,1,True,Spyware,Spyware-Transponder,3.00122e-06,-8.5947485,0.017961506,0.10221881,0.914561,4.032432,0.06747453,1.4257381
41800,8333,2,2,Spyware,Spyware,True,2,1,0.99958694,0.00021336814,0.99958694,0.99958694,0.99937356,1,True,Spyware,Spyware-Transponder,2.2090162e-06,-6.6082563,0.00021336814,-2.0377846,0.99958694,6.414294,0.00019749401,-2.1150954
41810,8334,0,0,Benign,Benign,True,0,3,0.9999999,9.935179e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.856116,1.2218004e-08,-5.3642387,3.5347647e-08,-4.3019176,9.935179e-08,-3.2684824
41812,8335,0,0,Benign,Benign,True,0,2,0.99999964,2.8359747e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.334748,6.235717e-08,-4.2556386,2.8359747e-07,-2.7409613,8.028216e-09,-6.305555
41815,8336,3,3,Trojan,Trojan,True,3,2,0.9355312,0.061207052,0.9355312,0.9355312,0.87432414,1,True,Trojan,Trojan-Emotet,1.7851909e-06,-8.712803,0.0032599857,-1.2028501,0.061207052,1.7296895,0.9355312,4.4565415
41817,8337,3,2,Trojan,Spyware,False,2,1,0.84579384,0.09461141,0.059592396,0.84579384,0.75118244,3,False,Trojan,Trojan-Scar,2.3267132e-06,-9.434948,0.09461141,1.1781287,0.84579384,3.3686264,0.059592396,0.71587867
41818,8338,1,1,Ransomware,Ransomware,True,1,3,0.9972709,0.0016282044,0.9972709,0.9972709,0.99564266,1,True,Ransomware,Ransomware-Shade,1.2351069e-06,-8.145477,0.9972709,5.456143,0.0010996879,-1.3538531,0.0016282044,-0.96140176
41819,8339,2,2,Spyware,Spyware,True,2,3,0.8436099,0.15493552,0.8436099,0.8436099,0.6886744,1,True,Spyware,Spyware-CWS,9.381831e-06,-7.2895,0.0014451769,-2.252288,0.8436099,4.1171703,0.15493552,2.4224892
