pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,17,10.37880249,0,248.0752079,1847,42.78685266,10712,253.9809892,0,823,3751,48,904,861,105,724,134,355,336,76,117,76,0.041103768,0.062561762,0.041103768,4,5,25,1.318221054,8,0,9,8,13,10,15,0.163451564,0.0,0.182821831,0.163451564,0.260302899,0.202192098,0.299043434,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,14,10.16216216,0,196.972973,1381,37.32432432,7289,202.4722222,0,1003,2153,37,537,633,90,506,102,116,218,47,82,47,0.032959327,0.057503506,0.032959327,62,18505,372,12.4,0,0,1,0,5,2,6,0.0,0.0,0.027027027,0.0,0.135135135,0.054054054,0.162162162,137,378,219,26,21,110,0,116,88,0,8,Malware,Spyware,Spyware-TIBS
41,13,13.18669678,0,301.5357001,2141,52.2195122,12362,301.5357001,0,1073,4342,45,904,1171,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.13600371,0,298.0965917,2091,51.23867413,12194,298.817708,0,1057,4292,45,900,1156,102,756,139,400,392,80,118,80,0.038296835,0.056390369,0.038296835,4,5,29,1.261092281,0,0,0,0,4,2,6,0.010239029,0.0,0.012798786,0.010239029,0.109727077,0.058703174,0.16075098,138,394,222,26,26,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
31,12,13.35214759,0,278.6669543,1482,46.84432489,8819,291.3399633,0,655,3099,34,723,797,81,595,122,196,264,44,73,44,0.029713312,0.049227014,0.029713312,2,2,14,1.172565318,0,0,1,0,5,2,7,0.010785332,0.0,0.052820665,0.010785332,0.177820665,0.073285332,0.219855997,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.166666667,0,211.7857143,1604,38.19047619,8895,211.7857143,0,1085,2927,45,760,684,102,625,119,172,247,45,86,45,0.027675277,0.052890529,0.027675277,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
40,16,11.0439991,0,255.9186415,1791,44.21674601,10370,259.2715565,0,812,3592,44,861,858,100,711,130,302,344,76,114,76,0.041951317,0.063120045,0.041951317,4,5,24,1.333333333,9,0,9,9,13,11,15,0.181734369,0.0,0.19229169,0.181734369,0.273062521,0.222119785,0.313447937,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.348837209,0,197.5813953,1580,36.74418605,8458,201.3809524,0,673,2947,46,688,727,107,607,122,182,256,58,94,58,0.04,0.064827586,0.04,2,2,12,1.0,1,0,1,1,5,3,10,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.227272727,138,389,221,26,24,116,0,120,55,0,8,Malware,Spyware,Spyware-180solutions
39,12,13.30181513,0,298.527418,1992,51.07692308,11642,298.527418,0,1044,4065,43,834,1116,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,11.30411131,0,269.2949087,2075,46.90567639,11910,269.2949087,0,914,4017,48,1088,985,107,812,141,375,433,91,135,91,0.043008272,0.063219303,0.043008272,11,70,69,1.758764579,1,0,1,1,5,3,6,0.024366682,0.0,0.024366682,0.024366682,0.112533596,0.068450139,0.142697551,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.11488236,0,254.9828347,1822,43.73192778,10628,261.2765197,0,854,3635,45,871,891,105,717,133,356,381,81,120,81,0.044070457,0.064954466,0.044070457,3,4,19,1.447278715,6,0,7,6,11,8,13,0.134756136,0.0,0.155504859,0.134756136,0.238499751,0.176253582,0.279997197,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.974358974,0,210.8717949,1523,39.05128205,8224,210.8717949,0,640,2889,42,661,695,100,600,119,176,257,46,84,46,0.029562982,0.053984576,0.029562982,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Reconyc
43,12,12.58477462,0,283.0977865,2170,50.46511628,12173,283.0977865,0,1070,4295,47,826,1163,107,759,146,411,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.003302466,0.0,0.003302466,0.003302466,0.096018516,0.049660491,0.142376541,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.279069767,0,197.4651163,1607,37.37209302,8491,197.4651163,0,666,2961,46,689,708,107,614,123,178,265,46,88,46,0.027912621,0.053398058,0.027912621,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
44,16,12.60170343,0,289.6012485,2263,51.30882726,12773,290.1236041,0,1018,4157,47,1163,1121,108,832,144,400,487,114,157,114,0.048908908,0.067276756,0.048908908,14,63,89,1.870221063,0,0,0,0,4,2,5,0.001189424,0.0,0.002973561,0.001189424,0.093558264,0.046481775,0.116799152,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.78571429,0,209.547619,1631,38.83333333,8801,209.547619,0,665,3059,45,679,838,105,648,120,179,263,49,90,49,0.029184038,0.053603335,0.029184038,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,88,0,8,Malware,Trojan,Trojan-Reconyc
45,17,9.022222222,0,192.6222222,1639,36.42222222,8670,201.627907,0,691,2962,46,719,728,108,617,125,228,256,45,87,45,0.027010804,0.052220888,0.027010804,3,3,18,1.0,0,0,2,0,6,2,8,0.0,0.0,0.044444444,0.0,0.133333333,0.044444444,0.177777778,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
41,15,13.38878138,0,271.543494,1956,46.85814222,11336,273.263116,0,987,4003,46,773,1157,101,726,144,349,297,46,86,46,0.023652702,0.044373133,0.023652702,3,3,18,1.124127642,0,0,0,0,4,2,5,0.0,0.0,0.006055007,0.0,0.101869769,0.047907382,0.131878467,138,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
36,14,9.472222222,0,175.7777778,1292,35.88888889,6328,175.7777778,0,583,2023,37,476,564,89,446,94,90,187,42,77,42,0.031507877,0.057764441,0.031507877,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,137,378,219,26,21,110,0,114,88,0,8,Malware,Ransomware,Ransomware-Shade
42,12,12.92074757,0,285.6513569,2106,50.14285714,11997,285.6513569,0,1074,4186,46,816,1161,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.682926829,0,210.0487805,1591,38.80487805,8612,210.0487805,0,667,3005,44,749,712,104,647,119,179,259,50,90,50,0.030921459,0.055658627,0.030921459,4,5,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
40,12,13.00805212,0,298.5122703,2000,50.00805212,11940,298.5122703,0,1084,4402,44,767,1137,100,737,136,403,331,63,101,63,0.032203288,0.051627494,0.032203288,3,4,18,1.5,1,0,1,1,5,3,7,0.031871892,0.0,0.031871892,0.031871892,0.128684703,0.080278297,0.177091108,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.96576643,0,312.1824663,2157,52.6097561,12799,312.1824663,0,1105,4539,45,932,1269,103,768,143,411,425,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,208.025,1555,38.875,8321,208.025,0,639,2917,43,661,701,101,606,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.16216216,0,216.2972973,1449,39.16216216,8003,216.2972973,0,627,2827,40,672,668,92,594,113,161,231,43,79,43,0.029192125,0.053632043,0.029192125,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
43,17,9.23255814,0,198.6511628,1600,37.20930233,8543,203.4047619,0,686,2938,45,730,709,102,619,122,214,237,44,85,44,0.027261462,0.052664188,0.027261462,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
48,19,11.06618647,0,245.074675,2146,44.72603798,11763,245.074675,0,861,3936,52,1091,995,116,796,151,359,406,80,127,80,0.036810038,0.058239759,0.036810038,12,77,77,1.632899568,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.1060099,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.825,0,292.7039757,2018,50.46128224,11708,292.7039757,0,1045,4084,44,843,1098,101,727,142,364,351,60,97,60,0.030023251,0.048537589,0.030023251,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.5748518,0,249.3587841,1821,42.85634399,10599,255.3918722,0,808,3708,47,892,862,104,722,133,340,330,78,118,78,0.042511198,0.063886868,0.042511198,4,5,24,1.333333333,7,0,8,7,12,9,14,0.150004182,0.0,0.170003942,0.150004182,0.250002987,0.190003703,0.290002509,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.348837209,0,198.372093,1626,37.81395349,8530,198.372093,0,660,2971,46,694,715,107,624,123,179,264,46,88,46,0.027660854,0.052916416,0.027660854,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,14.09111209,0,312.1775944,2148,52.3902439,12799,312.1775944,0,1130,4475,45,930,1266,103,778,143,427,433,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.07894737,0,214.5,1492,39.26315789,8151,214.5,0,638,2856,41,678,686,98,600,116,176,252,45,83,45,0.029801325,0.054966887,0.029801325,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
45,19,9.422222222,0,196.1333333,1692,37.6,8826,196.1333333,0,673,3029,48,709,760,111,652,132,192,273,58,102,58,0.033295063,0.058553387,0.033295063,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
40,13,12.97384395,0,292.8034681,2018,50.45,11712,292.8034681,0,1044,4083,44,843,1108,101,727,142,364,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.73809524,0,209.1190476,1631,38.83333333,8783,209.1190476,0,661,3052,45,684,838,105,656,120,178,261,48,89,48,0.028605483,0.053039333,0.028605483,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
43,16,11.13739128,0,258.6459991,2004,46.60465116,11121,258.6459991,0,855,3762,47,963,950,106,727,139,309,376,89,131,89,0.043193724,0.06357728,0.043193724,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.0,1445,39.05405405,7955,215.0,0,623,2810,40,666,662,92,594,113,160,230,42,78,42,0.028532609,0.05298913,0.028532609,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
28,10,13.57142857,0,267.8571429,1276,45.57142857,7500,267.8571429,0,549,2685,31,567,681,73,607,110,138,221,32,59,32,0.02448355,0.045141546,0.02448355,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
44,12,13.42002678,0,309.3862013,2290,52.06718765,13612,309.3862013,0,1185,5029,48,893,1313,109,785,146,462,426,92,134,92,0.04042257,0.058876352,0.04042257,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.925,0,214.275,1549,38.725,8572,219.7948718,0,851,2887,42,698,716,97,652,119,173,252,44,82,44,0.028097063,0.052362708,0.028097063,61,18559,366,12.2,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.18918919,0,215.5675676,1451,39.21621622,7976,215.5675676,0,634,2819,40,667,666,92,594,113,162,230,42,78,42,0.02872777,0.053351573,0.02872777,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.65853659,0,290.5121951,2067,50.41463415,11911,290.5121951,0,1052,4279,45,803,1109,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.12053209,0,298.0098419,2103,50.08757431,12662,301.4622855,0,1156,4618,46,828,1225,105,757,142,460,362,70,109,70,0.033914268,0.052416797,0.033914268,4,5,26,1.495181981,0,0,1,0,5,2,7,0.011432312,0.0,0.022864625,0.011432312,0.11596421,0.057982105,0.162514003,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.46820861,0,307.5593776,2149,52.41463415,12609,307.5593776,0,1088,4429,45,930,1223,103,777,143,416,410,87,125,87,0.040768255,0.058385852,0.040768255,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.58536585,0,212.6341463,1618,39.46341463,8718,212.6341463,0,648,3051,44,674,800,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
41,14,13.62713698,0,298.2914148,2064,50.34146341,12229,298.2914148,0,1103,4223,45,868,1192,102,748,145,425,413,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.70160134,0,286.2057838,2186,48.91719848,12794,286.2057838,0,1138,4734,48,799,1243,109,754,145,431,349,74,117,74,0.034674428,0.054495268,0.034674428,4,5,24,1.333333333,1,0,1,1,5,3,7,0.030043593,0.0,0.030043593,0.030043593,0.11685583,0.073449711,0.160261949,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.609756098,0,203.7560976,1562,38.09756098,8354,203.7560976,0,680,2910,44,682,700,104,602,119,177,251,48,88,48,0.03034134,0.05562579,0.03034134,5,6,30,1.25,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Scar
42,12,12.9047619,0,298.2606148,2160,51.42857143,12527,305.5596541,0,1078,4407,45,922,1189,104,776,144,423,396,80,117,80,0.037716743,0.055076314,0.037716743,5,6,30,1.25,0,0,1,0,5,2,7,0.014205483,0.0,0.037676781,0.014205483,0.131561973,0.061148079,0.17850457,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
30,11,12.90513837,0,287.9891306,1450,48.34038207,8640,297.954273,0,677,2969,32,681,742,78,657,118,224,282,49,75,49,0.034917915,0.053160918,0.034917915,2,3,12,2.0,4,0,5,4,9,6,11,0.128012852,0.0,0.15707909,0.128012852,0.273344043,0.186145328,0.33147652,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.175,0,259.1,1774,44.35,10364,259.1,0,811,3608,44,865,858,99,701,129,297,357,71,110,71,0.0393134,0.060908084,0.0393134,4,5,24,1.333333333,9,0,9,9,13,11,15,0.183673469,0.0,0.183673469,0.183673469,0.265306122,0.224489796,0.306122449,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.54405618,0,286.8863636,2153,48.93181818,12623,286.8863636,0,1129,4693,48,791,1207,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.021766457,0.0,0.021766457,0.021766457,0.110696779,0.066231618,0.15516194,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.36617282,0,275.7951087,1928,47.51991313,11194,279.3698065,0,947,3892,44,761,1136,99,722,140,332,310,53,92,53,0.027990253,0.047843418,0.027990253,3,3,20,1.150424033,0,0,1,0,5,2,6,0.011281802,0.0,0.024346753,0.011281802,0.121733762,0.059975308,0.157362318,138,395,222,26,27,118,0,121,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.73819011,0,309.900102,2092,52.31446832,12396,309.900102,0,1096,4358,44,909,1192,101,758,140,407,424,79,116,79,0.037752465,0.055433999,0.037752465,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.88034757,0,292.7606439,1941,49.76923077,11417,292.7606439,0,1027,4056,43,801,1066,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.972973,1446,39.08108108,7954,214.972973,0,627,2818,40,667,662,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
40,16,10.0,0,213.825,1548,38.7,8554,219.3333333,0,850,2887,42,697,714,97,652,119,172,252,44,82,44,0.02822322,0.052597819,0.02822322,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.27027027,0,215.4864865,1446,39.08108108,7973,215.4864865,0,627,2817,40,674,668,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,17,9.6,0,209.525,1582,39.55,8382,214.9230769,0,647,2912,42,717,683,97,649,116,174,244,55,93,55,0.034161491,0.057763975,0.034161491,5,5,30,1.25,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
32,11,12.5602342,0,282.9477875,1520,47.20808011,9116,301.7480322,0,700,3143,33,756,779,81,661,123,234,318,58,85,58,0.039742731,0.057754327,0.039742731,3,4,18,1.5,4,0,6,4,10,6,12,0.118441891,0.0,0.173157064,0.118441891,0.282587409,0.173157064,0.337302582,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.13843506,0,295.4251955,2029,49.48780488,12112,295.4251955,0,1131,4355,45,805,1172,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.020591251,0.0,0.020591251,0.020591251,0.116143324,0.068367287,0.16391936,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.91892426,0,256.4498623,1890,43.95348837,11028,262.5796209,0,852,3807,48,958,906,105,745,137,370,395,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.2972973,0,215.5945946,1445,39.05405405,7977,215.5945946,0,629,2820,40,668,674,92,594,113,162,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
43,17,9.465116279,0,200.9302326,1637,38.06976744,8641,205.7380952,0,647,2997,45,677,737,106,651,129,183,268,45,88,47,0.026801668,0.05241215,0.027992853,4,5,24,1.0,5,0,6,5,10,7,12,0.104166667,0.0,0.125,0.104166667,0.208333333,0.145833333,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
38,15,9.973684211,0,212.6842105,1490,39.21052632,8082,212.6842105,0,635,2841,41,678,674,95,592,116,165,236,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,7,0,7,7,11,9,13,0.155555556,0.0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Gator
43,18,10.13953488,0,208.8604651,1730,40.23255814,8981,208.8604651,0,657,3083,46,714,800,108,693,129,185,283,49,91,49,0.02759009,0.051238739,0.02759009,25,23,150,5.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
39,12,12.76923077,0,292.2820513,1941,49.76923077,11399,292.2820513,0,1028,4052,43,801,1060,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.82753144,0,292.525,1985,49.625,11701,292.525,0,1107,4133,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.14559128,0,258.197545,1749,43.725,10328,264.8436359,0,830,3553,44,873,847,99,710,127,332,364,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.52526032,0,243.8624923,1989,44.2,10974,249.427549,0,839,3756,50,899,922,109,757,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.74358974,0,291.3589744,1941,49.76923077,11363,291.3589744,0,1027,4020,43,801,1056,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
