sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
8769,2,Spyware,2,Spyware,True,0.9860666394233704,2,Spyware,0.9860666394233704,1,Ransomware,0.013479487039148808,0.9725871682167053,True,1.7875129287858726e-07,-9.857507705688477,0.013479487039148808,1.373176097869873,0.9860666394233704,5.665730953216553,0.0004537692875601351,-2.0181596279144287
8770,1,Ransomware,1,Ransomware,True,0.9997102618217468,1,Ransomware,0.9997102618217468,3,Trojan,0.00027401320403441787,0.9994362592697144,True,9.911420306707441e-08,-8.929068565368652,0.9997102618217468,7.197635173797607,1.565936327097006e-05,-3.8665168285369873,0.00027401320403441787,-1.0044093132019043
8771,0,Benign,0,Benign,True,0.9999978542327881,0,Benign,0.9999978542327881,3,Trojan,1.968018523257342e-06,0.9999958872795105,True,0.9999978542327881,11.790081024169922,4.189176294744357e-08,-5.198093891143799,6.25369978024537e-08,-4.797423839569092,1.968018523257342e-06,-1.348400592803955
8772,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.681160158450439e-08,0.9999998211860657,True,0.9999998807907104,14.048696517944336,1.8357200204377477e-08,-3.764547348022461,9.055994287798796e-10,-6.773726940155029,6.681160158450439e-08,-2.4726927280426025
8773,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.5887031774327625e-07,0.9999990463256836,True,0.9999995231628418,13.814974784851074,1.918781133980474e-09,-6.256599426269531,2.776023855233234e-09,-5.887270927429199,4.5887031774327625e-07,-0.7795225977897644
8774,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.8740205121048348e-07,0.9999995827674866,True,0.9999997615814209,14.001887321472168,4.33096669638644e-09,-5.255587100982666,1.53750867593061e-09,-6.291215419769287,1.8740205121048348e-07,-1.4881216287612915
8775,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1661187215850077e-07,0.9999997615814209,True,0.9999998807907104,14.383721351623535,8.443582721895382e-09,-4.2061381340026855,4.1555892060785027e-10,-7.217675685882568,1.1661187215850077e-07,-1.580693006515503
8776,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,1.8221992093003792e-07,0.999999463558197,True,0.9999996423721313,12.873224258422852,1.5953244769661978e-07,-2.7777936458587646,2.7420765658092705e-09,-6.841325283050537,1.8221992093003792e-07,-2.644826889038086
8777,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.267509723376861e-08,0.9999999403953552,True,1.0,14.368290901184082,9.133069411859651e-09,-4.143073081970215,9.725361627133111e-10,-6.382822036743164,4.267509723376861e-08,-2.6013596057891846
8778,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.6322683766011323e-07,0.9999995231628418,True,0.9999997615814209,14.073040962219238,2.381557839825632e-09,-5.782470226287842,2.1137500638701567e-09,-5.901761531829834,2.6322683766011323e-07,-1.0772088766098022
8779,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.303706439643065e-08,0.9999998211860657,True,0.9999998807907104,14.390745162963867,4.386986329762976e-09,-4.853877544403076,1.034493379847845e-09,-6.298609256744385,7.303706439643065e-08,-2.0415539741516113
8780,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.924129784621982e-08,0.9999997615814209,True,0.9999998807907104,14.068838119506836,6.997239232475749e-09,-4.708911418914795,1.762197721077996e-09,-6.08786678314209,9.924129784621982e-08,-2.0568735599517822
8781,3,Trojan,3,Trojan,True,0.9712357521057129,3,Trojan,0.9712357521057129,1,Ransomware,0.027711911126971245,0.9435238242149353,True,1.4644032262367546e-06,-8.839740753173828,0.027711911126971245,1.0084285736083984,0.0010508033446967602,-2.26387882232666,0.9712357521057129,4.565135478973389
8782,2,Spyware,2,Spyware,True,0.922402024269104,2,Spyware,0.922402024269104,3,Trojan,0.04152509570121765,0.880876898765564,True,6.09644814630883e-07,-10.37170124053955,0.03607228025794029,0.6164574027061462,0.922402024269104,3.8579139709472656,0.04152509570121765,0.7572306394577026
8783,1,Ransomware,1,Ransomware,True,0.8002020716667175,1,Ransomware,0.8002020716667175,3,Trojan,0.19792695343494415,0.6022751331329346,True,1.0158152008443722e-06,-9.751091957092285,0.8002020716667175,3.825836420059204,0.0018699290230870247,-2.2331273555755615,0.19792695343494415,2.42887020111084
8784,2,Spyware,2,Spyware,True,0.9995286464691162,2,Spyware,0.9995286464691162,3,Trojan,0.00036752421874552965,0.9991611242294312,True,9.186965712615347e-07,-7.249835968017578,0.00010300302528776228,-2.530277729034424,0.9995286464691162,6.650002479553223,0.00036752421874552965,-1.2582476139068604
8785,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.366185244933149e-07,0.9999997615814209,True,0.9999998807907104,14.627265930175781,1.4708583240263806e-09,-5.710153102874756,8.722779165637462e-10,-6.232646942138672,1.366185244933149e-07,-1.1788071393966675
8786,2,Spyware,2,Spyware,True,0.7455799579620361,2,Spyware,0.7455799579620361,3,Trojan,0.25227853655815125,0.4933014214038849,True,5.086546934762737e-07,-10.138264656066895,0.002140986267477274,-1.7932569980621338,0.7455799579620361,4.059638977050781,0.25227853655815125,2.976010322570801
8787,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.28300470692011e-07,0.9999997615814209,True,0.9999998807907104,14.400399208068848,4.229889771778517e-09,-4.880691051483154,7.353208597571381e-10,-6.630314350128174,1.28300470692011e-07,-1.468491792678833
8788,1,Ransomware,1,Ransomware,True,0.9990812540054321,1,Ransomware,0.9990812540054321,3,Trojan,0.0008921602857299149,0.9981890916824341,True,5.364492849935232e-08,-9.931600570678711,0.9990812540054321,6.808359622955322,2.661330290720798e-05,-3.724820375442505,0.0008921602857299149,-0.21258580684661865
8789,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.784779564370183e-08,0.9999997615814209,True,0.9999998807907104,13.714544296264648,2.5975928075183674e-09,-6.054137229919434,1.2223167367153565e-08,-4.505389213562012,9.784779564370183e-08,-2.425307512283325
8790,1,Ransomware,1,Ransomware,True,0.9746702909469604,1,Ransomware,0.9746702909469604,3,Trojan,0.025310447439551353,0.9493598341941833,True,1.1779295050473593e-07,-9.991722106933594,0.9746702909469604,5.936959266662598,1.913635787786916e-05,-4.901305675506592,0.025310447439551353,2.2860772609710693
8791,1,Ransomware,2,Spyware,False,0.5068419575691223,2,Spyware,0.5068419575691223,1,Ransomware,0.3019578158855438,0.2048841416835785,True,4.5945420424686745e-05,-7.251793384552002,0.3019578158855438,1.5387952327728271,0.5068419575691223,2.0567071437835693,0.191154345870018,1.0815891027450562
8792,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4027617112333246e-07,0.9999997615814209,True,0.9999998807907104,14.290868759155273,1.6246052281232437e-09,-5.947132110595703,2.5024584626720525e-09,-5.5151238441467285,1.4027617112333246e-07,-1.488783836364746
8793,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.412793851495735e-08,0.9999998211860657,True,0.9999998807907104,14.085111618041992,1.5883044213182984e-08,-3.872901439666748,9.946234946767163e-10,-6.643544673919678,6.412793851495735e-08,-2.4772748947143555
8794,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.709273409593152e-07,0.9999988079071045,True,0.9999994039535522,13.72736930847168,3.952009830499037e-09,-5.621672630310059,1.3085024175296667e-09,-6.727012634277344,5.709273409593152e-07,-0.6486341953277588
8795,2,Spyware,2,Spyware,True,0.9969303011894226,2,Spyware,0.9969303011894226,1,Ransomware,0.003051340812817216,0.993878960609436,True,9.573312809152412e-07,-7.516839027404785,0.003051340812817216,0.5501033663749695,0.9969303011894226,6.339202880859375,1.752809293975588e-05,-4.609428882598877
8796,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.141132840615683e-08,0.9999998211860657,True,0.9999998807907104,13.256677627563477,9.824701940885916e-09,-5.181687831878662,3.739743803521378e-08,-3.8449864387512207,7.141132840615683e-08,-3.198131799697876
8797,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.70448681414382e-08,0.9999997615814209,True,0.9999998807907104,14.181415557861328,2.4372031059982646e-09,-5.650999069213867,2.759164674515091e-09,-5.526922225952148,9.70448681414382e-08,-1.9666770696640015
8798,3,Trojan,3,Trojan,True,0.9999732971191406,3,Trojan,0.9999732971191406,1,Ransomware,2.34144081332488e-05,0.9999498724937439,True,8.101589514808438e-07,-5.834236145019531,2.34144081332488e-05,-2.470360040664673,2.525733634684002e-06,-4.697180271148682,0.9999732971191406,8.1917724609375
8799,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,6.520443776025786e-07,0.9999987483024597,True,0.9999994039535522,13.489203453063965,1.5918280027449327e-08,-4.466593265533447,6.677442487834639e-10,-7.637911796569824,6.520443776025786e-07,-0.7539488077163696
8800,1,Ransomware,3,Trojan,False,0.5351422429084778,3,Trojan,0.5351422429084778,1,Ransomware,0.46298038959503174,0.07216185331344604,True,1.0751785339380149e-05,-7.771697044372559,0.46298038959503174,2.8986711502075195,0.0018666874384507537,-2.6148478984832764,0.5351422429084778,3.0435190200805664
8801,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.339435016234347e-07,0.9999997615814209,True,0.9999998807907104,14.267492294311523,6.4511156416813265e-09,-4.591519355773926,6.360152959850041e-10,-6.90830659866333,1.339435016234347e-07,-1.5583555698394775
8802,2,Spyware,2,Spyware,True,0.7511608004570007,2,Spyware,0.7511608004570007,3,Trojan,0.23396939039230347,0.5171914100646973,True,3.275251629020204e-06,-8.97650146484375,0.014866567216813564,-0.5560262203216553,0.7511608004570007,3.366478681564331,0.23396939039230347,2.2000491619110107
8803,2,Spyware,2,Spyware,True,0.6504448652267456,2,Spyware,0.6504448652267456,1,Ransomware,0.2610778510570526,0.389367014169693,True,2.2578955395147204e-05,-7.772134780883789,0.2610778510570526,1.5834211111068726,0.6504448652267456,2.4962589740753174,0.08845469355583191,0.5010929703712463
8804,3,Trojan,3,Trojan,True,0.992472767829895,3,Trojan,0.992472767829895,2,Spyware,0.007238573394715786,0.9852342009544373,True,5.861424597242149e-06,-7.128067493438721,0.0002827545104082674,-3.2518811225891113,0.007238573394715786,-0.009279999881982803,0.992472767829895,4.911495208740234
8805,2,Spyware,2,Spyware,True,0.75879967212677,2,Spyware,0.75879967212677,3,Trojan,0.23461255431175232,0.5241870880126953,True,4.051172709296225e-06,-8.475194931030273,0.006583681795746088,-1.081851840019226,0.75879967212677,3.6652920246124268,0.23461255431175232,2.4914896488189697
8806,3,Trojan,3,Trojan,True,0.9999127388000488,3,Trojan,0.9999127388000488,1,Ransomware,7.645590085303411e-05,0.999836266040802,True,9.698549092718167e-07,-6.323845386505127,7.645590085303411e-05,-1.9565227031707764,9.809041330299806e-06,-4.009932041168213,0.9999127388000488,7.522186756134033
8807,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4839817197298544e-07,0.9999997615814209,True,0.9999998807907104,14.279685974121094,6.404319741193376e-09,-4.586606979370117,5.95171023576313e-10,-6.9624857902526855,1.4839817197298544e-07,-1.4436805248260498
8808,3,Trojan,3,Trojan,True,0.9999642372131348,3,Trojan,0.9999642372131348,1,Ransomware,3.0941126169636846e-05,0.9999333024024963,True,1.3689451634490979e-06,-5.643342971801758,3.0941126169636846e-05,-2.5252976417541504,3.4349632187513635e-06,-4.723377704620361,0.9999642372131348,7.858091354370117
8809,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,7.709852525294991e-07,0.9999985098838806,True,0.9999992847442627,13.489236831665039,2.7807132152446457e-09,-6.211319923400879,3.624333944074465e-09,-5.946357250213623,7.709852525294991e-07,-0.5863590240478516
8810,3,Trojan,3,Trojan,True,0.9999866485595703,3,Trojan,0.9999866485595703,1,Ransomware,8.161538971762639e-06,0.9999784827232361,True,8.297036515614309e-07,-5.678053855895996,8.161538971762639e-06,-3.3919341564178467,4.3840072976308875e-06,-4.013403415679932,0.9999866485595703,8.324130058288574
8811,1,Ransomware,1,Ransomware,True,0.9281712770462036,1,Ransomware,0.9281712770462036,3,Trojan,0.07091844081878662,0.857252836227417,True,6.606987312807178e-07,-9.932466506958008,0.9281712770462036,4.222962379455566,0.0009096473222598433,-2.7049520015716553,0.07091844081878662,1.6512765884399414
8812,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.593142932662886e-07,0.9999990463256836,True,0.9999995231628418,13.395170211791992,2.8129125695386392e-09,-6.293875217437744,1.0316127507792316e-08,-4.994386196136475,4.593142932662886e-07,-1.1983604431152344
8813,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.09431050279818e-07,0.9999995231628418,True,0.9999997615814209,14.346271514892578,1.5362041638766755e-09,-5.947679042816162,1.0312879439311473e-09,-6.346185207366943,2.09431050279818e-07,-1.0325993299484253
8814,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.1713655939947785e-07,0.9999995231628418,True,0.9999997615814209,14.051477432250977,1.0382554371801689e-08,-4.331661224365234,5.500674360447988e-10,-7.26950216293335,2.1713655939947785e-07,-1.2912616729736328
8815,3,Trojan,3,Trojan,True,0.6660175323486328,3,Trojan,0.6660175323486328,2,Spyware,0.3212907314300537,0.3447268009185791,True,6.725453204126097e-06,-8.305238723754883,0.012685033492743969,-0.7629597783088684,0.3212907314300537,2.468963861465454,0.6660175323486328,3.1979334354400635
8816,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3164299161871895e-07,0.9999997615814209,True,0.9999998807907104,14.338239669799805,5.9922862227779206e-09,-4.594552993774414,7.143250435603932e-10,-6.721443176269531,1.3164299161871895e-07,-1.504931926727295
8817,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,6.676204407085606e-07,0.9999986290931702,True,0.9999992847442627,12.962316513061523,5.3867550420250154e-09,-6.0770063400268555,2.5252283819554577e-08,-4.532032489776611,6.676204407085606e-07,-1.2572288513183594
8818,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4179725837948354e-07,0.9999997615814209,True,0.9999998807907104,14.238423347473145,8.491906733354426e-09,-4.345728397369385,6.034641120145068e-10,-6.9899115562438965,1.4179725837948354e-07,-1.5304440259933472
8819,1,Ransomware,1,Ransomware,True,0.668195903301239,1,Ransomware,0.668195903301239,3,Trojan,0.31369373202323914,0.3545021712779999,True,1.3508962410924141e-06,-10.228187561035156,0.668195903301239,2.883380889892578,0.018109049648046494,-0.7247886061668396,0.31369373202323914,2.1272165775299072
8820,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,7.834535722395231e-07,0.9999983906745911,True,0.9999991655349731,13.707026481628418,2.810626620330936e-09,-5.98283052444458,3.155350647432442e-09,-5.867137908935547,7.834535722395231e-07,-0.3525269627571106
8821,1,Ransomware,3,Trojan,False,0.7700840830802917,3,Trojan,0.7700840830802917,1,Ransomware,0.2292056679725647,0.540878415107727,True,3.7418087686091894e-06,-8.47923469543457,0.2292056679725647,2.5435707569122314,0.0007065249374136329,-3.238445997238159,0.7700840830802917,3.75545072555542
8822,1,Ransomware,1,Ransomware,True,0.5993346571922302,1,Ransomware,0.5993346571922302,3,Trojan,0.3846398591995239,0.2146947979927063,True,8.148038432409521e-06,-8.390791893005371,0.5993346571922302,2.8150062561035156,0.016017330810427666,-0.807142436504364,0.3846398591995239,2.3714935779571533
8823,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.504977203443559e-07,0.9999995231628418,True,0.9999997615814209,14.057857513427734,2.008880173320904e-09,-5.967830657958984,1.940688942880797e-09,-6.002365589141846,2.504977203443559e-07,-1.1419587135314941
8824,1,Ransomware,1,Ransomware,True,0.9361801147460938,1,Ransomware,0.9361801147460938,3,Trojan,0.06355167925357819,0.8726284503936768,True,2.4337523996109667e-07,-10.238195419311523,0.9361801147460938,4.92451810836792,0.0002680314937606454,-3.233940839767456,0.06355167925357819,2.2345635890960693
8825,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.180172996053443e-07,0.9999993443489075,True,0.9999996423721313,13.328033447265625,1.0919034565404218e-08,-5.004724025726318,4.541792275603029e-09,-5.881910800933838,3.180172996053443e-07,-1.6331266164779663
8826,3,Trojan,3,Trojan,True,0.6695075035095215,3,Trojan,0.6695075035095215,2,Spyware,0.3286786675453186,0.3408288359642029,True,1.0016250371336355e-06,-9.754875183105469,0.001812883885577321,-2.253824472427368,0.3286786675453186,2.9463372230529785,0.6695075035095215,3.657799005508423
8827,3,Trojan,3,Trojan,True,0.9999672174453735,3,Trojan,0.9999672174453735,1,Ransomware,1.7893320546136238e-05,0.9999493360519409,True,1.116797761824273e-06,-5.851947784423828,1.7893320546136238e-05,-3.0779857635498047,1.378311117150588e-05,-3.3389692306518555,0.9999672174453735,7.85306453704834
8828,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2074158917130262e-07,0.9999997615814209,True,0.9999998807907104,14.08795166015625,4.000183295715942e-09,-5.248973369598389,2.4617308191920984e-09,-5.73444938659668,1.2074158917130262e-07,-1.8416616916656494
8829,1,Ransomware,1,Ransomware,True,0.9109573364257812,1,Ransomware,0.9109573364257812,3,Trojan,0.08486171066761017,0.8260956406593323,True,1.330093368778762e-06,-9.650993347167969,0.9109573364257812,3.786008596420288,0.0041797468438744545,-1.5982366800308228,0.08486171066761017,1.4125354290008545
8830,3,Trojan,1,Ransomware,False,0.7827886343002319,1,Ransomware,0.7827886343002319,3,Trojan,0.21394072473049164,0.5688478946685791,True,1.4944683243811596e-05,-7.712363243103027,0.7827886343002319,3.1538987159729004,0.0032556881196796894,-2.3285601139068604,0.21394072473049164,1.8567349910736084
8831,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.7199654318319517e-07,0.9999990463256836,True,0.9999995231628418,13.72802734375,2.8621673919815294e-09,-5.943658351898193,2.3573967222745296e-09,-6.137681007385254,4.7199654318319517e-07,-0.8382660150527954
8832,3,Trojan,3,Trojan,True,0.9995204210281372,3,Trojan,0.9995204210281372,1,Ransomware,0.00035574715002439916,0.9991647005081177,True,1.8158888792640937e-07,-8.888753890991211,0.00035574715002439916,-1.3085237741470337,0.00012361499830149114,-2.365572214126587,0.9995204210281372,6.63228702545166
8833,2,Spyware,2,Spyware,True,0.9999735355377197,2,Spyware,0.9999735355377197,1,Ransomware,1.1093038665421773e-05,0.9999624490737915,True,9.069567568076309e-06,-3.7702391147613525,1.1093038665421773e-05,-3.5688464641571045,0.9999735355377197,7.840320110321045,6.367049991240492e-06,-4.124027729034424
8834,2,Spyware,1,Ransomware,False,0.9774487614631653,1,Ransomware,0.9774487614631653,3,Trojan,0.02022167295217514,0.9572271108627319,False,3.7424542824737728e-06,-8.12533187866211,0.9774487614631653,4.34762716293335,0.002325916662812233,-1.693204402923584,0.02022167295217514,0.46943625807762146
8835,1,Ransomware,1,Ransomware,True,0.8066299557685852,1,Ransomware,0.8066299557685852,3,Trojan,0.1930210292339325,0.6136089563369751,True,7.603323410876328e-06,-7.410120010375977,0.8066299557685852,4.161914348602295,0.00034143836819566786,-3.605539083480835,0.1930210292339325,2.7318484783172607
8836,1,Ransomware,1,Ransomware,True,0.9821974039077759,1,Ransomware,0.9821974039077759,3,Trojan,0.017696648836135864,0.9645007848739624,True,7.860995197006559e-07,-8.751265525817871,0.9821974039077759,5.286953449249268,0.0001051754952641204,-3.854963779449463,0.017696648836135864,1.2705363035202026
8837,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.860054107462929e-07,0.9999992847442627,True,0.9999996423721313,13.597379684448242,2.6464566094119846e-09,-6.152663707733154,6.629136795055501e-09,-5.234411716461182,3.860054107462929e-07,-1.1700348854064941
8838,2,Spyware,3,Trojan,False,0.5847553610801697,3,Trojan,0.5847553610801697,2,Spyware,0.41404467821121216,0.17071068286895752,True,1.5488820963582839e-06,-9.005958557128906,0.001198389334604144,-2.3547580242156982,0.41404467821121216,3.490237236022949,0.5847553610801697,3.8354568481445312
8839,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.676740429308211e-08,1.0,True,1.0,13.76569652557373,1.0510214032422027e-08,-4.605221271514893,7.54283835391334e-09,-4.9369707107543945,2.676740429308211e-08,-3.670383930206299
8840,2,Spyware,2,Spyware,True,0.9581886529922485,2,Spyware,0.9581886529922485,1,Ransomware,0.03629123046994209,0.9218974113464355,True,8.543861440557521e-07,-9.692584991455078,0.03629123046994209,0.9641180038452148,0.9581886529922485,4.237586498260498,0.005519263446331024,-0.9192138910293579
8841,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.054783235256764e-07,0.9999993443489075,True,0.9999996423721313,13.953533172607422,2.947558641608339e-09,-5.688754081726074,1.5879640935523298e-09,-6.30728006362915,3.054783235256764e-07,-1.0478531122207642
8842,1,Ransomware,1,Ransomware,True,0.9997020363807678,1,Ransomware,0.9997020363807678,3,Trojan,0.000269461190328002,0.9994325637817383,True,2.983797173783387e-07,-8.06520938873291,0.9997020363807678,6.959392070770264,2.8091060812585056e-05,-3.5203685760498047,0.000269461190328002,-1.2593964338302612
8843,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1873540017859341e-07,0.9999997615814209,True,0.9999998807907104,14.399412155151367,3.984162777470601e-09,-4.941525459289551,8.534818407568423e-10,-6.482284069061279,1.1873540017859341e-07,-1.546956181526184
8844,1,Ransomware,1,Ransomware,True,0.6702935099601746,1,Ransomware,0.6702935099601746,3,Trojan,0.3291168808937073,0.3411766290664673,True,4.3922018448938616e-06,-8.249753952026367,0.6702935099601746,3.6858866214752197,0.0005851911846548319,-3.3576459884643555,0.3291168808937073,2.974583864212036
8845,3,Trojan,2,Spyware,False,0.5075530409812927,2,Spyware,0.5075530409812927,3,Trojan,0.48834994435310364,0.019203096628189087,True,3.8104719806142384e-06,-8.556269645690918,0.004093246068805456,-1.5769288539886475,0.5075530409812927,3.2433340549468994,0.48834994435310364,3.2047650814056396
8846,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.7833800092812453e-07,0.9999992847442627,True,0.9999996423721313,13.669492721557617,3.146445548551924e-09,-5.907498836517334,5.099193955970804e-09,-5.4246907234191895,3.7833800092812453e-07,-1.1179848909378052
8847,0,Benign,0,Benign,True,0.9999979734420776,0,Benign,0.9999979734420776,3,Trojan,1.939234152814606e-06,0.9999960064888,True,0.9999979734420776,12.080466270446777,6.095169879927198e-08,-4.532715320587158,1.4402933068424773e-08,-5.975366115570068,1.939234152814606e-06,-1.0727496147155762
8848,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5019169552488165e-07,0.9999997019767761,True,0.9999998807907104,14.380496978759766,5.232620114981046e-09,-4.687857151031494,5.141548853337952e-10,-7.007999897003174,1.5019169552488165e-07,-1.330856442451477
8849,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.632657800764719e-08,0.9999998211860657,True,0.9999998807907104,14.240616798400879,5.0526662853656035e-09,-4.862733364105225,2.6738098402034893e-09,-5.499144554138184,6.632657800764719e-08,-2.288057327270508
8850,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,5.018458182348695e-07,0.9999990463256836,True,0.9999995231628418,13.864267349243164,1.7703633004018116e-09,-6.28781270980835,2.40742070722888e-09,-5.980442523956299,5.018458182348695e-07,-0.6407047510147095
8851,0,Benign,0,Benign,True,0.9999986886978149,0,Benign,0.9999986886978149,3,Trojan,1.3149973483450594e-06,0.9999973773956299,True,0.9999986886978149,13.23560905456543,4.368244432839674e-09,-6.013294696807861,3.651907887203265e-09,-6.1924052238464355,1.3149973483450594e-06,-0.30606526136398315
8852,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.8435314425887555e-08,0.9999999403953552,True,1.0,14.045183181762695,1.0669273464714024e-08,-4.310714244842529,3.161262807083176e-09,-5.527110576629639,4.8435314425887555e-08,-2.79785418510437
8853,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.463368874965454e-07,0.9999997615814209,True,0.9999998807907104,14.16846752166748,9.358894992317346e-09,-4.318470478057861,5.410707437647488e-10,-7.169004440307617,1.463368874965454e-07,-1.568886399269104
8854,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4572162854165072e-07,0.9999997615814209,True,0.9999998807907104,13.637579917907715,2.9245876831396345e-09,-6.0125322341918945,1.3076504323805693e-08,-4.51486873626709,1.4572162854165072e-07,-2.103987455368042
8855,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6742539798997313e-07,0.9999997019767761,True,0.9999998807907104,14.018383026123047,9.880948503848686e-09,-4.414273738861084,7.948742775099049e-10,-6.934454441070557,1.6742539798997313e-07,-1.5843451023101807
8856,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.275644928635302e-07,0.9999993443489075,True,0.9999996423721313,13.778155326843262,2.3697086515284127e-09,-6.082343578338623,3.429063477611294e-09,-5.712821960449219,3.275644928635302e-07,-1.153424859046936
8857,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.7244147443307156e-07,0.9999997019767761,True,0.9999998807907104,14.229619979858398,9.78514780314299e-09,-4.212780475616455,4.2008305167762217e-10,-7.36094856262207,1.7244147443307156e-07,-1.3435875177383423
8858,1,Ransomware,2,Spyware,False,0.7850156426429749,2,Spyware,0.7850156426429749,1,Ransomware,0.214832603931427,0.5701830387115479,True,3.575206210371107e-05,-5.842307090759277,0.214832603931427,2.858698844909668,0.7850156426429749,4.154543399810791,0.00011607964552240446,-4.664638996124268
8859,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.9105039206788206e-08,0.9999999403953552,True,1.0,14.301265716552734,8.251403116332767e-09,-4.31161642074585,1.8509782595543811e-09,-5.806286811828613,3.9105039206788206e-08,-2.7557480335235596
8860,3,Trojan,2,Spyware,False,0.51518315076828,2,Spyware,0.51518315076828,3,Trojan,0.3323045074939728,0.18287864327430725,True,0.0003003423335030675,-5.606745719909668,0.15221190452575684,0.6213603615760803,0.51518315076828,1.840609073638916,0.3323045074939728,1.402138352394104
8861,2,Spyware,3,Trojan,False,0.7690258622169495,3,Trojan,0.7690258622169495,2,Spyware,0.22432883083820343,0.5446970462799072,True,4.690031801146688e-06,-8.437307357788086,0.006640616804361343,-1.1817859411239624,0.22432883083820343,2.3381221294403076,0.7690258622169495,3.570133686065674
