sample_id,row_index,true_label,pred_label,top1_label,top2_label,top1_score,top2_score,top12_margin,true_label_norm,pred_label_norm,top1_label_norm,top2_label_norm,is_correct,true_in_top2,wrong_true_in_top2
2866,2866,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2922,2922,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2927,2927,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2946,2946,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2966,2966,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
2992,2992,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3053,3053,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3065,3065,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3116,3116,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3222,3222,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3327,3327,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3332,3332,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3399,3399,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3417,3417,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3453,3453,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3480,3480,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3622,3622,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3624,3624,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3635,3635,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3691,3691,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3737,3737,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3748,3748,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3798,3798,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3824,3824,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3828,3828,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3829,3829,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3847,3847,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3928,3928,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3961,3961,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3979,3979,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
3995,3995,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4153,4153,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4192,4192,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4253,4253,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4261,4261,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4283,4283,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4294,4294,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4328,4328,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4352,4352,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4383,4383,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4399,4399,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4444,4444,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4473,4473,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4516,4516,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4551,4551,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4648,4648,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4688,4688,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4737,4737,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4774,4774,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4873,4873,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4890,4890,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4899,4899,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4902,4902,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4927,4927,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
4975,4975,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5014,5014,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5027,5027,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5054,5054,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5059,5059,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5062,5062,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5223,5223,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5247,5247,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5250,5250,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5283,5283,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5386,5386,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5398,5398,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5442,5442,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5503,5503,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5680,5680,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5731,5731,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5867,5867,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
5903,5903,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6094,6094,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6100,6100,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6114,6114,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6141,6141,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6304,6304,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6352,6352,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6420,6420,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6423,6423,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6493,6493,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6595,6595,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6607,6607,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6672,6672,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6691,6691,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6714,6714,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6753,6753,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6760,6760,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6791,6791,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6916,6916,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6950,6950,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6969,6969,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
6997,6997,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7065,7065,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7113,7113,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7126,7126,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7213,7213,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7342,7342,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7362,7362,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7382,7382,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7394,7394,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7419,7419,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7502,7502,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7516,7516,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7520,7520,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7616,7616,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7638,7638,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7657,7657,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7702,7702,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7777,7777,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7783,7783,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7806,7806,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7880,7880,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7888,7888,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7972,7972,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
7990,7990,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8167,8167,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8168,8168,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8251,8251,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8264,8264,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8426,8426,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8428,8428,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8447,8447,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8487,8487,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8534,8534,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8545,8545,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8604,8604,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8619,8619,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8649,8649,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8748,8748,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8750,8750,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8830,8830,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8864,8864,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8867,8867,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8928,8928,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
8952,8952,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9002,9002,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9061,9061,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9167,9167,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9231,9231,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9238,9238,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9278,9278,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9309,9309,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9340,9340,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9355,9355,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9429,9429,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9539,9539,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9549,9549,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9551,9551,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9552,9552,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9580,9580,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9723,9723,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9730,9730,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9804,9804,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9876,9876,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9899,9899,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9921,9921,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9948,9948,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
9956,9956,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10023,10023,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10057,10057,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10071,10071,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10121,10121,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10220,10220,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10269,10269,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10387,10387,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10440,10440,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10554,10554,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10647,10647,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10650,10650,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10690,10690,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10694,10694,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10736,10736,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10778,10778,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10793,10793,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10858,10858,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10874,10874,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10888,10888,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10900,10900,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10957,10957,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10978,10978,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
10981,10981,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11023,11023,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11061,11061,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11072,11072,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11166,11166,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11219,11219,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11270,11270,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11351,11351,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11354,11354,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11357,11357,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11422,11422,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11457,11457,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11462,11462,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11509,11509,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11606,11606,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11634,11634,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
11648,11648,Trojan,Ransomware,Ransomware,Trojan,,,,trojan,ransomware,ransomware,trojan,False,True,True
115,115,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
127,127,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
194,194,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
259,259,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
276,276,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
543,543,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
566,566,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
643,643,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
766,766,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
816,816,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1246,1246,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1285,1285,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1286,1286,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1288,1288,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1328,1328,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1455,1455,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1463,1463,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1481,1481,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1647,1647,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1855,1855,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1867,1867,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1940,1940,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1950,1950,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
1970,1970,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2007,2007,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2011,2011,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2019,2019,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2078,2078,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2221,2221,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2289,2289,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2320,2320,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2323,2323,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2676,2676,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2734,2734,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2814,2814,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2867,2867,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
2958,2958,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3040,3040,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3083,3083,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3171,3171,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3306,3306,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3354,3354,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3431,3431,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3517,3517,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3605,3605,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3629,3629,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
3730,3730,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4070,4070,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4164,4164,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4214,4214,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4284,4284,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4292,4292,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4296,4296,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4429,4429,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4504,4504,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4720,4720,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4847,4847,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4857,4857,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
4877,4877,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
