row_id,fold,label_L2,label_L3,stratum
32807,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
32808,3,Benign,Benign,Benign::Benign
32809,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
32810,2,Benign,Benign,Benign::Benign
32811,1,Benign,Benign,Benign::Benign
32812,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
32813,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
32814,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
32815,1,Benign,Benign,Benign::Benign
32816,0,Benign,Benign,Benign::Benign
32817,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
32818,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
32819,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32820,3,Benign,Benign,Benign::Benign
32821,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
32822,2,Benign,Benign,Benign::Benign
32823,2,Benign,Benign,Benign::Benign
32824,1,Benign,Benign,Benign::Benign
32825,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
32826,1,Benign,Benign,Benign::Benign
32827,2,Benign,Benign,Benign::Benign
32828,3,Benign,Benign,Benign::Benign
32829,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32830,0,Benign,Benign,Benign::Benign
32831,1,Benign,Benign,Benign::Benign
32832,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32833,3,Benign,Benign,Benign::Benign
32834,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32835,1,Benign,Benign,Benign::Benign
32836,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
32837,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
32838,4,Benign,Benign,Benign::Benign
32839,3,Benign,Benign,Benign::Benign
32840,1,Benign,Benign,Benign::Benign
32841,3,Benign,Benign,Benign::Benign
32842,0,Benign,Benign,Benign::Benign
32843,2,Benign,Benign,Benign::Benign
32844,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
32845,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
32846,1,Benign,Benign,Benign::Benign
32847,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
32848,1,Benign,Benign,Benign::Benign
32849,2,Benign,Benign,Benign::Benign
32850,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32851,3,Benign,Benign,Benign::Benign
32852,4,Benign,Benign,Benign::Benign
32853,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32854,1,Benign,Benign,Benign::Benign
32855,0,Benign,Benign,Benign::Benign
32856,2,Benign,Benign,Benign::Benign
32857,2,Benign,Benign,Benign::Benign
32858,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
32859,1,Benign,Benign,Benign::Benign
32860,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
32861,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
32862,4,Benign,Benign,Benign::Benign
32863,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32864,0,Benign,Benign,Benign::Benign
32865,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
32866,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
32867,4,Benign,Benign,Benign::Benign
32868,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
32869,1,Benign,Benign,Benign::Benign
32870,0,Benign,Benign,Benign::Benign
32871,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32872,3,Benign,Benign,Benign::Benign
32873,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32874,0,Benign,Benign,Benign::Benign
32875,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
32876,1,Benign,Benign,Benign::Benign
32877,1,Benign,Benign,Benign::Benign
32878,3,Benign,Benign,Benign::Benign
32879,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
32880,4,Benign,Benign,Benign::Benign
32881,2,Benign,Benign,Benign::Benign
32882,4,Benign,Benign,Benign::Benign
32883,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
32884,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
32885,2,Benign,Benign,Benign::Benign
32886,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
32887,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
32888,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
32889,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32890,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32891,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
32892,1,Benign,Benign,Benign::Benign
32893,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32894,4,Benign,Benign,Benign::Benign
32895,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
32896,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
32897,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
32898,0,Benign,Benign,Benign::Benign
32899,2,Benign,Benign,Benign::Benign
32900,4,Benign,Benign,Benign::Benign
32901,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
32902,4,Benign,Benign,Benign::Benign
32903,1,Benign,Benign,Benign::Benign
32904,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32905,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
32906,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32907,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
32908,0,Benign,Benign,Benign::Benign
32909,2,Benign,Benign,Benign::Benign
32910,3,Benign,Benign,Benign::Benign
32911,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32912,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
32913,3,Benign,Benign,Benign::Benign
32914,1,Benign,Benign,Benign::Benign
32915,2,Benign,Benign,Benign::Benign
32916,0,Benign,Benign,Benign::Benign
32917,4,Benign,Benign,Benign::Benign
32918,4,Benign,Benign,Benign::Benign
32919,1,Benign,Benign,Benign::Benign
32920,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
32921,3,Benign,Benign,Benign::Benign
32922,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32923,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
32924,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
32925,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
32926,1,Benign,Benign,Benign::Benign
32927,4,Benign,Benign,Benign::Benign
32928,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
32929,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32930,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32931,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
32932,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
32933,2,Benign,Benign,Benign::Benign
32934,4,Benign,Benign,Benign::Benign
32935,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
32936,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
32937,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32938,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
32939,3,Benign,Benign,Benign::Benign
32940,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32941,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32942,3,Benign,Benign,Benign::Benign
32943,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32944,0,Benign,Benign,Benign::Benign
32945,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32946,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
32947,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32948,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
32949,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
32950,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32951,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
32952,2,Benign,Benign,Benign::Benign
32953,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
32954,0,Benign,Benign,Benign::Benign
32955,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32956,1,Benign,Benign,Benign::Benign
32957,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
32958,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
32959,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32960,4,Benign,Benign,Benign::Benign
32961,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
32962,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
32963,4,Benign,Benign,Benign::Benign
32964,4,Benign,Benign,Benign::Benign
32965,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
32966,2,Benign,Benign,Benign::Benign
32967,1,Benign,Benign,Benign::Benign
32968,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32969,2,Benign,Benign,Benign::Benign
32970,3,Benign,Benign,Benign::Benign
32971,0,Benign,Benign,Benign::Benign
32972,1,Benign,Benign,Benign::Benign
32973,4,Benign,Benign,Benign::Benign
32974,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32975,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
32976,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32977,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
32978,4,Benign,Benign,Benign::Benign
32979,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32980,2,Benign,Benign,Benign::Benign
32981,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32982,3,Benign,Benign,Benign::Benign
32983,2,Benign,Benign,Benign::Benign
32984,1,Benign,Benign,Benign::Benign
32985,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32986,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
32987,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
32988,4,Benign,Benign,Benign::Benign
32989,1,Benign,Benign,Benign::Benign
32990,0,Benign,Benign,Benign::Benign
32991,2,Benign,Benign,Benign::Benign
32992,4,Benign,Benign,Benign::Benign
32993,3,Benign,Benign,Benign::Benign
32994,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
32995,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
32996,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
32997,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
32998,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
32999,0,Benign,Benign,Benign::Benign
33000,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33001,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33002,2,Benign,Benign,Benign::Benign
33003,0,Benign,Benign,Benign::Benign
33004,3,Benign,Benign,Benign::Benign
33005,0,Benign,Benign,Benign::Benign
33006,4,Benign,Benign,Benign::Benign
33007,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33008,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33009,0,Benign,Benign,Benign::Benign
33010,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33011,3,Benign,Benign,Benign::Benign
33012,2,Benign,Benign,Benign::Benign
33013,3,Benign,Benign,Benign::Benign
33014,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33015,0,Benign,Benign,Benign::Benign
33016,3,Benign,Benign,Benign::Benign
33017,4,Benign,Benign,Benign::Benign
33018,3,Benign,Benign,Benign::Benign
33019,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33020,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33021,0,Benign,Benign,Benign::Benign
33022,1,Benign,Benign,Benign::Benign
33023,1,Benign,Benign,Benign::Benign
33024,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33025,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33026,4,Benign,Benign,Benign::Benign
33027,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33028,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33029,0,Benign,Benign,Benign::Benign
33030,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33031,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33032,2,Benign,Benign,Benign::Benign
33033,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33034,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33035,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33036,0,Benign,Benign,Benign::Benign
33037,4,Benign,Benign,Benign::Benign
33038,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33039,1,Benign,Benign,Benign::Benign
33040,1,Benign,Benign,Benign::Benign
33041,1,Benign,Benign,Benign::Benign
33042,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33043,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33044,3,Benign,Benign,Benign::Benign
33045,2,Benign,Benign,Benign::Benign
33046,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33047,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33048,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33049,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33050,3,Benign,Benign,Benign::Benign
33051,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33052,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33053,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33054,4,Benign,Benign,Benign::Benign
33055,4,Benign,Benign,Benign::Benign
33056,0,Benign,Benign,Benign::Benign
33057,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33058,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33059,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33060,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33061,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33062,1,Benign,Benign,Benign::Benign
33063,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33064,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33065,3,Benign,Benign,Benign::Benign
33066,0,Benign,Benign,Benign::Benign
33067,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33068,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33069,3,Benign,Benign,Benign::Benign
33070,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33071,4,Benign,Benign,Benign::Benign
33072,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33073,4,Benign,Benign,Benign::Benign
33074,1,Benign,Benign,Benign::Benign
33075,1,Benign,Benign,Benign::Benign
33076,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33077,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33078,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33079,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33080,0,Benign,Benign,Benign::Benign
33081,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33082,1,Benign,Benign,Benign::Benign
33083,0,Benign,Benign,Benign::Benign
33084,3,Benign,Benign,Benign::Benign
33085,0,Benign,Benign,Benign::Benign
33086,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33087,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33088,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33089,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33090,4,Benign,Benign,Benign::Benign
33091,0,Benign,Benign,Benign::Benign
33092,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33093,4,Benign,Benign,Benign::Benign
33094,0,Benign,Benign,Benign::Benign
33095,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33096,4,Benign,Benign,Benign::Benign
33097,1,Benign,Benign,Benign::Benign
33098,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33099,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33100,1,Benign,Benign,Benign::Benign
33101,2,Benign,Benign,Benign::Benign
33102,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33103,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33104,4,Benign,Benign,Benign::Benign
33105,1,Benign,Benign,Benign::Benign
33106,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33107,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33108,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33109,1,Benign,Benign,Benign::Benign
33110,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33111,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33112,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33113,4,Benign,Benign,Benign::Benign
33114,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33115,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33116,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33117,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33118,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33119,2,Benign,Benign,Benign::Benign
33120,2,Benign,Benign,Benign::Benign
33121,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33122,0,Benign,Benign,Benign::Benign
33123,4,Benign,Benign,Benign::Benign
33124,0,Benign,Benign,Benign::Benign
33125,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33126,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33127,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33128,0,Benign,Benign,Benign::Benign
33129,0,Benign,Benign,Benign::Benign
33130,1,Benign,Benign,Benign::Benign
33131,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33132,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33133,1,Benign,Benign,Benign::Benign
33134,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33135,0,Benign,Benign,Benign::Benign
33136,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33137,1,Benign,Benign,Benign::Benign
33138,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33139,1,Benign,Benign,Benign::Benign
33140,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33141,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33142,2,Benign,Benign,Benign::Benign
33143,2,Benign,Benign,Benign::Benign
33144,2,Benign,Benign,Benign::Benign
33145,4,Benign,Benign,Benign::Benign
33146,1,Benign,Benign,Benign::Benign
33147,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33148,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33149,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33150,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33151,4,Benign,Benign,Benign::Benign
33152,4,Benign,Benign,Benign::Benign
33153,4,Benign,Benign,Benign::Benign
33154,3,Benign,Benign,Benign::Benign
33155,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33156,3,Benign,Benign,Benign::Benign
33157,3,Benign,Benign,Benign::Benign
33158,2,Benign,Benign,Benign::Benign
33159,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33160,3,Benign,Benign,Benign::Benign
33161,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33162,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33163,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33164,3,Benign,Benign,Benign::Benign
33165,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33166,1,Benign,Benign,Benign::Benign
33167,3,Benign,Benign,Benign::Benign
33168,0,Benign,Benign,Benign::Benign
33169,4,Benign,Benign,Benign::Benign
33170,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33171,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33172,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33173,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33174,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33175,0,Benign,Benign,Benign::Benign
33176,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33177,3,Benign,Benign,Benign::Benign
33178,0,Benign,Benign,Benign::Benign
33179,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33180,0,Benign,Benign,Benign::Benign
33181,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33182,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33183,4,Benign,Benign,Benign::Benign
33184,0,Benign,Benign,Benign::Benign
33185,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33186,1,Benign,Benign,Benign::Benign
33187,1,Benign,Benign,Benign::Benign
33188,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33189,3,Benign,Benign,Benign::Benign
33190,1,Benign,Benign,Benign::Benign
33191,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33192,1,Benign,Benign,Benign::Benign
33193,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33194,3,Benign,Benign,Benign::Benign
33195,3,Benign,Benign,Benign::Benign
33196,1,Benign,Benign,Benign::Benign
33197,2,Benign,Benign,Benign::Benign
33198,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33199,0,Benign,Benign,Benign::Benign
33200,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33201,1,Benign,Benign,Benign::Benign
33202,4,Benign,Benign,Benign::Benign
33203,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33204,2,Benign,Benign,Benign::Benign
33205,1,Benign,Benign,Benign::Benign
33206,2,Benign,Benign,Benign::Benign
33207,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33208,4,Benign,Benign,Benign::Benign
33209,4,Benign,Benign,Benign::Benign
33210,2,Benign,Benign,Benign::Benign
33211,0,Benign,Benign,Benign::Benign
33212,0,Benign,Benign,Benign::Benign
33213,3,Benign,Benign,Benign::Benign
33214,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33215,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33216,3,Benign,Benign,Benign::Benign
33217,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33218,3,Benign,Benign,Benign::Benign
33219,2,Benign,Benign,Benign::Benign
33220,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33221,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33222,4,Benign,Benign,Benign::Benign
33223,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33224,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33225,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33226,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33227,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33228,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33229,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33230,2,Benign,Benign,Benign::Benign
33231,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33232,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33233,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33234,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33235,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33236,3,Benign,Benign,Benign::Benign
33237,3,Benign,Benign,Benign::Benign
33238,3,Benign,Benign,Benign::Benign
33239,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33240,4,Benign,Benign,Benign::Benign
33241,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33242,4,Benign,Benign,Benign::Benign
33243,2,Benign,Benign,Benign::Benign
33244,4,Benign,Benign,Benign::Benign
33245,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33246,2,Benign,Benign,Benign::Benign
33247,1,Benign,Benign,Benign::Benign
33248,4,Benign,Benign,Benign::Benign
33249,1,Benign,Benign,Benign::Benign
33250,1,Benign,Benign,Benign::Benign
33251,2,Benign,Benign,Benign::Benign
33252,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33253,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33254,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33255,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33256,0,Benign,Benign,Benign::Benign
33257,3,Benign,Benign,Benign::Benign
33258,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33259,2,Benign,Benign,Benign::Benign
33260,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33261,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33262,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33263,2,Benign,Benign,Benign::Benign
33264,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33265,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33266,1,Benign,Benign,Benign::Benign
33267,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33268,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33269,1,Benign,Benign,Benign::Benign
33270,4,Benign,Benign,Benign::Benign
33271,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33272,1,Benign,Benign,Benign::Benign
33273,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33274,4,Benign,Benign,Benign::Benign
33275,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33276,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33277,2,Benign,Benign,Benign::Benign
33278,1,Benign,Benign,Benign::Benign
33279,4,Benign,Benign,Benign::Benign
33280,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33281,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33282,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33283,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33284,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33285,1,Benign,Benign,Benign::Benign
33286,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33287,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33288,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33289,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33290,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33291,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33292,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33293,3,Benign,Benign,Benign::Benign
33294,2,Benign,Benign,Benign::Benign
33295,2,Benign,Benign,Benign::Benign
33296,4,Benign,Benign,Benign::Benign
33297,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33298,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33299,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
