sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4214,1,Ransomware,1,Ransomware,1,0.9951823353767395
4215,2,Spyware,3,Trojan,0,0.5435566902160645
4216,0,Benign,0,Benign,1,0.9999980926513672
4217,1,Ransomware,1,Ransomware,1,0.9689929485321045
4218,3,Trojan,2,Spyware,0,0.8988199234008789
4219,0,Benign,0,Benign,1,0.999998927116394
4220,0,Benign,0,Benign,1,0.9999914169311523
4221,2,Spyware,2,Spyware,1,0.9994648098945618
4222,0,Benign,0,Benign,1,0.9999995231628418
4223,2,Spyware,2,Spyware,1,0.4857628643512726
4224,3,Trojan,1,Ransomware,0,0.6143125891685486
4225,3,Trojan,1,Ransomware,0,0.9979704022407532
4226,0,Benign,0,Benign,1,0.9999860525131226
4227,2,Spyware,1,Ransomware,0,0.977115273475647
4228,0,Benign,0,Benign,1,0.9999991655349731
4229,3,Trojan,3,Trojan,1,0.3993470072746277
4230,3,Trojan,3,Trojan,1,0.4430662989616394
4231,3,Trojan,2,Spyware,0,0.6850001811981201
4232,1,Ransomware,2,Spyware,0,0.8953569531440735
4233,0,Benign,0,Benign,1,0.9999970197677612
4234,0,Benign,0,Benign,1,0.9999983310699463
4235,0,Benign,0,Benign,1,0.9999986886978149
4236,0,Benign,0,Benign,1,0.999996542930603
4237,0,Benign,0,Benign,1,0.9999992847442627
4238,2,Spyware,2,Spyware,1,0.7905200123786926
4239,2,Spyware,2,Spyware,1,0.8954659700393677
4240,0,Benign,0,Benign,1,0.9999984502792358
4241,1,Ransomware,1,Ransomware,1,0.9960647225379944
4242,0,Benign,0,Benign,1,0.9999991655349731
4243,0,Benign,0,Benign,1,0.9999995231628418
4244,2,Spyware,2,Spyware,1,0.6983171701431274
4245,0,Benign,0,Benign,1,0.9999980926513672
4246,0,Benign,0,Benign,1,0.999998927116394
4247,2,Spyware,2,Spyware,1,0.9965734481811523
4248,2,Spyware,2,Spyware,1,0.991859495639801
4249,0,Benign,0,Benign,1,0.9999973773956299
4250,0,Benign,0,Benign,1,0.9999973773956299
4251,3,Trojan,1,Ransomware,0,0.9061877131462097
4252,2,Spyware,2,Spyware,1,0.6834211945533752
4253,0,Benign,0,Benign,1,0.9999988079071045
4254,3,Trojan,1,Ransomware,0,0.9212342500686646
4255,0,Benign,0,Benign,1,0.999992847442627
4256,2,Spyware,2,Spyware,1,0.9321226477622986
4257,1,Ransomware,1,Ransomware,1,0.7287198901176453
4258,1,Ransomware,1,Ransomware,1,0.5973593592643738
4259,0,Benign,0,Benign,1,0.9999974966049194
4260,0,Benign,0,Benign,1,0.9999810457229614
4261,2,Spyware,2,Spyware,1,0.9985085129737854
4262,2,Spyware,2,Spyware,1,0.8677497506141663
4263,3,Trojan,3,Trojan,1,0.999359667301178
4264,0,Benign,0,Benign,1,0.9999781847000122
4265,3,Trojan,2,Spyware,0,0.5784000754356384
4266,0,Benign,0,Benign,1,0.9999969005584717
4267,0,Benign,0,Benign,1,0.9999991655349731
4268,2,Spyware,1,Ransomware,0,0.725365400314331
4269,0,Benign,0,Benign,1,0.9711938500404358
4270,0,Benign,0,Benign,1,0.9999946355819702
4271,0,Benign,0,Benign,1,0.9999980926513672
4272,0,Benign,0,Benign,1,0.9999995231628418
4273,0,Benign,0,Benign,1,0.9999920129776001
4274,2,Spyware,1,Ransomware,0,0.5174813270568848
4275,0,Benign,0,Benign,1,0.9999986886978149
4276,2,Spyware,3,Trojan,0,0.4246048927307129
4277,1,Ransomware,1,Ransomware,1,0.9965722560882568
4278,2,Spyware,2,Spyware,1,0.9988521337509155
4279,1,Ransomware,2,Spyware,0,0.5515698790550232
4280,2,Spyware,2,Spyware,1,0.5022404193878174
4281,3,Trojan,1,Ransomware,0,0.5915205478668213
4282,1,Ransomware,3,Trojan,0,0.9171785116195679
4283,3,Trojan,3,Trojan,1,0.6167573928833008
4284,3,Trojan,3,Trojan,1,0.5049028396606445
4285,2,Spyware,3,Trojan,0,0.48905226588249207
4286,2,Spyware,1,Ransomware,0,0.9971619844436646
4287,0,Benign,0,Benign,1,0.9999988079071045
4288,0,Benign,0,Benign,1,0.9999986886978149
4289,0,Benign,0,Benign,1,0.9999990463256836
4290,3,Trojan,2,Spyware,0,0.661267101764679
4291,0,Benign,0,Benign,1,0.9999986886978149
4292,3,Trojan,3,Trojan,1,0.4207990765571594
4293,3,Trojan,3,Trojan,1,0.6911087036132812
4294,0,Benign,0,Benign,1,0.9999384880065918
4295,2,Spyware,3,Trojan,0,0.6066461205482483
4296,0,Benign,0,Benign,1,0.9999990463256836
4297,0,Benign,0,Benign,1,0.9999991655349731
4298,0,Benign,0,Benign,1,0.9999973773956299
4299,0,Benign,0,Benign,1,0.9999980926513672
4300,1,Ransomware,3,Trojan,0,0.7031270861625671
4301,0,Benign,0,Benign,1,0.9999862909317017
4302,2,Spyware,2,Spyware,1,0.6855654716491699
4303,2,Spyware,2,Spyware,1,0.9993271827697754
4304,3,Trojan,2,Spyware,0,0.578612744808197
4305,2,Spyware,2,Spyware,1,0.9452752470970154
4306,2,Spyware,3,Trojan,0,0.5004302263259888
4307,3,Trojan,3,Trojan,1,0.6672372221946716
4308,3,Trojan,1,Ransomware,0,0.4998224377632141
4309,2,Spyware,2,Spyware,1,0.5569333434104919
4310,0,Benign,0,Benign,1,0.999998927116394
4311,3,Trojan,3,Trojan,1,0.5693979263305664
4312,3,Trojan,1,Ransomware,0,0.9298566579818726
4313,1,Ransomware,1,Ransomware,1,0.9642142653465271
4314,2,Spyware,2,Spyware,1,0.7222726941108704
4315,0,Benign,0,Benign,1,0.9999980926513672
4316,2,Spyware,2,Spyware,1,0.9994662404060364
4317,0,Benign,0,Benign,1,0.9999994039535522
4318,1,Ransomware,1,Ransomware,1,0.9386880397796631
4319,0,Benign,0,Benign,1,0.9999949932098389
4320,1,Ransomware,1,Ransomware,1,0.35937175154685974
4321,0,Benign,0,Benign,1,0.9999974966049194
4322,3,Trojan,3,Trojan,1,0.9863162636756897
4323,0,Benign,0,Benign,1,0.9999988079071045
4324,0,Benign,0,Benign,1,0.9999991655349731
4325,3,Trojan,3,Trojan,1,0.994987964630127
4326,0,Benign,0,Benign,1,0.9999988079071045
4327,0,Benign,0,Benign,1,0.9999963045120239
4328,0,Benign,0,Benign,1,0.9999986886978149
4329,0,Benign,0,Benign,1,0.9999984502792358
4330,3,Trojan,3,Trojan,1,0.8489819169044495
4331,0,Benign,0,Benign,1,0.9999983310699463
4332,3,Trojan,3,Trojan,1,0.9839829206466675
4333,0,Benign,0,Benign,1,0.9999978542327881
4334,1,Ransomware,2,Spyware,0,0.8191119432449341
4335,0,Benign,0,Benign,1,0.9999990463256836
4336,1,Ransomware,3,Trojan,0,0.7578118443489075
4337,0,Benign,0,Benign,1,0.9999988079071045
4338,2,Spyware,2,Spyware,1,0.8620781898498535
4339,0,Benign,0,Benign,1,0.9999983310699463
4340,3,Trojan,3,Trojan,1,0.9827706813812256
4341,0,Benign,0,Benign,1,0.999998927116394
4342,2,Spyware,2,Spyware,1,0.9653334021568298
4343,3,Trojan,3,Trojan,1,0.6951286792755127
4344,0,Benign,0,Benign,1,0.9999985694885254
4345,2,Spyware,2,Spyware,1,0.8123666048049927
4346,0,Benign,0,Benign,1,0.9999986886978149
4347,0,Benign,0,Benign,1,0.9999990463256836
4348,0,Benign,0,Benign,1,0.9999992847442627
4349,0,Benign,0,Benign,1,0.9999991655349731
4350,3,Trojan,3,Trojan,1,0.9740152359008789
4351,0,Benign,0,Benign,1,0.9999980926513672
4352,0,Benign,0,Benign,1,0.9999990463256836
4353,0,Benign,0,Benign,1,0.9999990463256836
4354,0,Benign,0,Benign,1,0.9999985694885254
4355,0,Benign,0,Benign,1,0.9999994039535522
4356,0,Benign,0,Benign,1,0.9999979734420776
4357,1,Ransomware,1,Ransomware,1,0.786501944065094
4358,3,Trojan,3,Trojan,1,0.520125687122345
4359,2,Spyware,2,Spyware,1,0.9995816349983215
4360,1,Ransomware,2,Spyware,0,0.4862483739852905
4361,0,Benign,0,Benign,1,0.9999985694885254
4362,0,Benign,0,Benign,1,0.9999978542327881
4363,0,Benign,0,Benign,1,0.9999990463256836
4364,2,Spyware,2,Spyware,1,0.9829685091972351
4365,3,Trojan,1,Ransomware,0,0.5449097752571106
4366,1,Ransomware,3,Trojan,0,0.9069796800613403
4367,0,Benign,0,Benign,1,0.9999988079071045
4368,0,Benign,0,Benign,1,0.9999793767929077
4369,2,Spyware,2,Spyware,1,0.8721278309822083
4370,0,Benign,0,Benign,1,0.9999990463256836
4371,2,Spyware,2,Spyware,1,0.9988850951194763
4372,2,Spyware,2,Spyware,1,0.8596343994140625
4373,2,Spyware,1,Ransomware,0,0.734623908996582
4374,0,Benign,0,Benign,1,0.9999990463256836
4375,3,Trojan,1,Ransomware,0,0.9659157395362854
4376,0,Benign,0,Benign,1,0.999990701675415
4377,3,Trojan,1,Ransomware,0,0.9031452536582947
4378,0,Benign,0,Benign,1,0.9999995231628418
4379,0,Benign,0,Benign,1,0.9999972581863403
4380,2,Spyware,2,Spyware,1,0.7896416187286377
4381,1,Ransomware,1,Ransomware,1,0.986687183380127
4382,0,Benign,0,Benign,1,0.9999970197677612
4383,0,Benign,0,Benign,1,0.9999774694442749
4384,3,Trojan,3,Trojan,1,0.4876273274421692
4385,0,Benign,0,Benign,1,0.9999990463256836
4386,1,Ransomware,2,Spyware,0,0.47747036814689636
4387,0,Benign,0,Benign,1,0.9999995231628418
4388,2,Spyware,3,Trojan,0,0.8220205307006836
4389,2,Spyware,2,Spyware,1,0.5944386124610901
4390,0,Benign,0,Benign,1,0.9999990463256836
4391,1,Ransomware,2,Spyware,0,0.7073150277137756
4392,0,Benign,0,Benign,1,0.9999988079071045
4393,3,Trojan,1,Ransomware,0,0.5033455491065979
4394,2,Spyware,2,Spyware,1,0.8555588126182556
4395,0,Benign,0,Benign,1,0.999997615814209
4396,1,Ransomware,1,Ransomware,1,0.6606298685073853
4397,2,Spyware,1,Ransomware,0,0.9108011722564697
4398,0,Benign,0,Benign,1,0.9999986886978149
4399,2,Spyware,2,Spyware,1,0.9867336750030518
4400,1,Ransomware,1,Ransomware,1,0.5582636594772339
4401,2,Spyware,3,Trojan,0,0.4401540458202362
4402,3,Trojan,3,Trojan,1,0.9983763694763184
4403,3,Trojan,3,Trojan,1,0.9500318169593811
4404,0,Benign,0,Benign,1,0.9999933242797852
4405,0,Benign,0,Benign,1,0.9999488592147827
4406,0,Benign,0,Benign,1,0.9999821186065674
4407,0,Benign,0,Benign,1,0.9999988079071045
4408,0,Benign,0,Benign,1,0.9999979734420776
4409,0,Benign,0,Benign,1,0.9999979734420776
4410,0,Benign,0,Benign,1,0.9999988079071045
4411,0,Benign,0,Benign,1,0.9999988079071045
4412,1,Ransomware,3,Trojan,0,0.5199494957923889
4413,0,Benign,0,Benign,1,0.9999856948852539
4414,1,Ransomware,1,Ransomware,1,0.4825858175754547
4415,1,Ransomware,1,Ransomware,1,0.9884576201438904
4416,2,Spyware,2,Spyware,1,0.9664158821105957
4417,3,Trojan,3,Trojan,1,0.9710034132003784
4418,1,Ransomware,1,Ransomware,1,0.7900847792625427
4419,3,Trojan,3,Trojan,1,0.965563178062439
4420,0,Benign,0,Benign,1,0.9999990463256836
4421,0,Benign,0,Benign,1,0.9999936819076538
4422,0,Benign,0,Benign,1,0.9999958276748657
4423,0,Benign,0,Benign,1,0.9999991655349731
4424,0,Benign,0,Benign,1,0.999997615814209
4425,0,Benign,0,Benign,1,0.999983549118042
4426,2,Spyware,3,Trojan,0,0.47441306710243225
4427,0,Benign,0,Benign,1,0.9999969005584717
4428,1,Ransomware,2,Spyware,0,0.5586691498756409
4429,0,Benign,0,Benign,1,0.9999992847442627
4430,1,Ransomware,1,Ransomware,1,0.9209124445915222
4431,3,Trojan,2,Spyware,0,0.4896949827671051
4432,1,Ransomware,3,Trojan,0,0.4807773530483246
4433,0,Benign,0,Benign,1,0.9999984502792358
4434,1,Ransomware,3,Trojan,0,0.536243736743927
4435,3,Trojan,3,Trojan,1,0.828532874584198
4436,0,Benign,0,Benign,1,0.9999933242797852
4437,2,Spyware,2,Spyware,1,0.535581648349762
4438,0,Benign,0,Benign,1,0.9997356534004211
4439,3,Trojan,3,Trojan,1,0.9265308380126953
4440,3,Trojan,2,Spyware,0,0.3804361820220947
4441,3,Trojan,3,Trojan,1,0.599563717842102
4442,1,Ransomware,1,Ransomware,1,0.9917286038398743
4443,3,Trojan,3,Trojan,1,0.9785786271095276
4444,2,Spyware,2,Spyware,1,0.9994634985923767
4445,3,Trojan,2,Spyware,0,0.6956455111503601
4446,2,Spyware,2,Spyware,1,0.9210147857666016
4447,0,Benign,0,Benign,1,0.9999991655349731
4448,1,Ransomware,1,Ransomware,1,0.730922281742096
4449,2,Spyware,2,Spyware,1,0.7923364043235779
4450,3,Trojan,3,Trojan,1,0.8279194831848145
4451,1,Ransomware,1,Ransomware,1,0.5304567217826843
4452,0,Benign,0,Benign,1,0.9999986886978149
4453,0,Benign,0,Benign,1,0.9999995231628418
4454,3,Trojan,3,Trojan,1,0.9809065461158752
4455,2,Spyware,2,Spyware,1,0.9971997737884521
4456,2,Spyware,3,Trojan,0,0.4989902079105377
4457,0,Benign,0,Benign,1,0.9999988079071045
4458,2,Spyware,2,Spyware,1,0.9978912472724915
4459,0,Benign,0,Benign,1,0.9999978542327881
4460,0,Benign,0,Benign,1,0.9999980926513672
4461,3,Trojan,3,Trojan,1,0.5562561750411987
4462,0,Benign,0,Benign,1,0.9999891519546509
4463,3,Trojan,1,Ransomware,0,0.5444952249526978
4464,2,Spyware,2,Spyware,1,0.8431053161621094
4465,1,Ransomware,3,Trojan,0,0.5527074337005615
4466,0,Benign,0,Benign,1,0.9999938011169434
4467,0,Benign,0,Benign,1,0.9999992847442627
4468,3,Trojan,3,Trojan,1,0.6623706221580505
4469,0,Benign,0,Benign,1,0.9999886751174927
4470,3,Trojan,1,Ransomware,0,0.6944692134857178
4471,3,Trojan,1,Ransomware,0,0.6220425963401794
4472,3,Trojan,3,Trojan,1,0.9851782917976379
4473,0,Benign,0,Benign,1,0.9999967813491821
4474,3,Trojan,3,Trojan,1,0.9810718894004822
4475,0,Benign,0,Benign,1,0.999997615814209
4476,0,Benign,0,Benign,1,0.999998927116394
4477,1,Ransomware,1,Ransomware,1,0.7862958312034607
4478,2,Spyware,2,Spyware,1,0.6811019778251648
4479,0,Benign,0,Benign,1,0.999998927116394
4480,3,Trojan,3,Trojan,1,0.9767835140228271
4481,3,Trojan,3,Trojan,1,0.9932379722595215
4482,1,Ransomware,1,Ransomware,1,0.9984452128410339
4483,1,Ransomware,1,Ransomware,1,0.6287434101104736
4484,1,Ransomware,1,Ransomware,1,0.9893353581428528
4485,2,Spyware,3,Trojan,0,0.7430732846260071
4486,0,Benign,0,Benign,1,0.9999985694885254
4487,0,Benign,0,Benign,1,0.9999974966049194
4488,0,Benign,0,Benign,1,0.9999792575836182
4489,0,Benign,0,Benign,1,0.9999990463256836
4490,3,Trojan,3,Trojan,1,0.9912243485450745
4491,0,Benign,0,Benign,1,0.9999991655349731
4492,0,Benign,0,Benign,1,0.9999871253967285
4493,0,Benign,0,Benign,1,0.9999986886978149
4494,3,Trojan,3,Trojan,1,0.9038703441619873
4495,0,Benign,0,Benign,1,0.9999767541885376
4496,0,Benign,0,Benign,1,0.9999991655349731
4497,3,Trojan,3,Trojan,1,0.9988941550254822
4498,0,Benign,0,Benign,1,0.9999982118606567
4499,0,Benign,0,Benign,1,0.9999873638153076
4500,1,Ransomware,1,Ransomware,1,0.9672736525535583
4501,3,Trojan,3,Trojan,1,0.871638298034668
4502,2,Spyware,2,Spyware,1,0.879845380783081
4503,1,Ransomware,1,Ransomware,1,0.79751056432724
4504,3,Trojan,3,Trojan,1,0.9456068873405457
4505,3,Trojan,1,Ransomware,0,0.7659100294113159
4506,2,Spyware,1,Ransomware,0,0.7403861284255981
4507,0,Benign,0,Benign,1,0.9999940395355225
4508,2,Spyware,2,Spyware,1,0.7211158275604248
4509,2,Spyware,0,Benign,0,0.9992967844009399
4510,1,Ransomware,1,Ransomware,1,0.9142063856124878
4511,1,Ransomware,3,Trojan,0,0.3993346691131592
4512,1,Ransomware,3,Trojan,0,0.7257803082466125
4513,0,Benign,0,Benign,1,0.999862551689148
4514,0,Benign,0,Benign,1,0.9999995231628418
4515,1,Ransomware,1,Ransomware,1,0.9937791228294373
4516,2,Spyware,2,Spyware,1,0.9248635768890381
4517,2,Spyware,3,Trojan,0,0.7447237968444824
4518,1,Ransomware,1,Ransomware,1,0.6552734971046448
4519,0,Benign,0,Benign,1,0.9999855756759644
4520,2,Spyware,2,Spyware,1,0.9138588905334473
4521,0,Benign,0,Benign,1,0.999993085861206
4522,0,Benign,0,Benign,1,0.9999982118606567
4523,0,Benign,0,Benign,1,0.9999964237213135
4524,2,Spyware,2,Spyware,1,0.9993146657943726
4525,2,Spyware,2,Spyware,1,0.47831183671951294
4526,1,Ransomware,3,Trojan,0,0.4916000962257385
4527,3,Trojan,2,Spyware,0,0.5305530428886414
4528,0,Benign,0,Benign,1,0.9999980926513672
4529,2,Spyware,2,Spyware,1,0.6238983869552612
4530,1,Ransomware,1,Ransomware,1,0.8554468750953674
4531,2,Spyware,2,Spyware,1,0.9890144467353821
4532,0,Benign,0,Benign,1,0.9999985694885254
4533,1,Ransomware,1,Ransomware,1,0.5096796751022339
4534,0,Benign,0,Benign,1,0.9999936819076538
4535,0,Benign,0,Benign,1,0.999997615814209
4536,2,Spyware,1,Ransomware,0,0.9658628702163696
4537,3,Trojan,3,Trojan,1,0.9271127581596375
4538,2,Spyware,2,Spyware,1,0.8812873959541321
4539,0,Benign,0,Benign,1,0.9999984502792358
4540,2,Spyware,2,Spyware,1,0.9987730383872986
4541,2,Spyware,3,Trojan,0,0.716528058052063
4542,2,Spyware,2,Spyware,1,0.9994639754295349
4543,0,Benign,0,Benign,1,0.9999951124191284
4544,0,Benign,0,Benign,1,0.999998927116394
4545,0,Benign,0,Benign,1,0.9999938011169434
4546,3,Trojan,3,Trojan,1,0.9874759316444397
4547,0,Benign,0,Benign,1,0.9999949932098389
4548,3,Trojan,1,Ransomware,0,0.5235385298728943
4549,0,Benign,0,Benign,1,0.9999988079071045
4550,2,Spyware,2,Spyware,1,0.8928952217102051
4551,2,Spyware,2,Spyware,1,0.7349146008491516
4552,2,Spyware,2,Spyware,1,0.5695998072624207
4553,0,Benign,0,Benign,1,0.9999986886978149
4554,1,Ransomware,1,Ransomware,1,0.9764007329940796
4555,2,Spyware,3,Trojan,0,0.6610682606697083
4556,0,Benign,0,Benign,1,0.9999986886978149
4557,2,Spyware,1,Ransomware,0,0.5761882662773132
4558,0,Benign,0,Benign,1,0.9999992847442627
4559,0,Benign,0,Benign,1,0.9998495578765869
4560,0,Benign,0,Benign,1,0.9999959468841553
4561,0,Benign,0,Benign,1,0.9999990463256836
4562,0,Benign,0,Benign,1,0.9999579191207886
4563,2,Spyware,2,Spyware,1,0.5589423179626465
4564,1,Ransomware,1,Ransomware,1,0.9080767035484314
4565,0,Benign,0,Benign,1,0.9999994039535522
4566,1,Ransomware,1,Ransomware,1,0.6869825720787048
4567,0,Benign,0,Benign,1,0.9999992847442627
4568,0,Benign,0,Benign,1,0.9999176263809204
4569,0,Benign,0,Benign,1,0.999998927116394
4570,0,Benign,0,Benign,1,0.9999983310699463
4571,0,Benign,0,Benign,1,0.9999992847442627
4572,3,Trojan,3,Trojan,1,0.993039608001709
4573,1,Ransomware,1,Ransomware,1,0.9975137710571289
4574,0,Benign,0,Benign,1,0.9999992847442627
4575,0,Benign,0,Benign,1,0.9999948740005493
4576,0,Benign,0,Benign,1,0.9999922513961792
4577,3,Trojan,3,Trojan,1,0.9966828227043152
4578,3,Trojan,3,Trojan,1,0.6278834939002991
4579,0,Benign,0,Benign,1,0.9999984502792358
4580,1,Ransomware,1,Ransomware,1,0.9603109359741211
4581,0,Benign,0,Benign,1,0.9999401569366455
4582,1,Ransomware,1,Ransomware,1,0.9801324009895325
4583,0,Benign,0,Benign,1,0.9999946355819702
4584,0,Benign,0,Benign,1,0.999997615814209
4585,2,Spyware,2,Spyware,1,0.8960453271865845
4586,2,Spyware,1,Ransomware,0,0.9474620223045349
4587,0,Benign,0,Benign,1,0.9999990463256836
4588,0,Benign,0,Benign,1,0.9999977350234985
4589,0,Benign,0,Benign,1,0.9999990463256836
4590,0,Benign,0,Benign,1,0.9999984502792358
4591,0,Benign,0,Benign,1,0.9999982118606567
4592,1,Ransomware,1,Ransomware,1,0.9839741587638855
4593,0,Benign,0,Benign,1,0.9999985694885254
4594,0,Benign,0,Benign,1,0.999997615814209
4595,0,Benign,0,Benign,1,0.9999358654022217
4596,1,Ransomware,1,Ransomware,1,0.6356012225151062
4597,3,Trojan,1,Ransomware,0,0.7331869602203369
4598,0,Benign,0,Benign,1,0.999970555305481
4599,1,Ransomware,1,Ransomware,1,0.9957738518714905
4600,1,Ransomware,1,Ransomware,1,0.6603544354438782
4601,0,Benign,0,Benign,1,0.9999809265136719
4602,2,Spyware,2,Spyware,1,0.919677734375
4603,0,Benign,0,Benign,1,0.9999908208847046
4604,2,Spyware,2,Spyware,1,0.7469455599784851
4605,0,Benign,0,Benign,1,0.9999992847442627
4606,0,Benign,0,Benign,1,0.9999980926513672
4607,0,Benign,0,Benign,1,0.9999935626983643
4608,2,Spyware,2,Spyware,1,0.850277841091156
4609,3,Trojan,1,Ransomware,0,0.69583660364151
4610,3,Trojan,3,Trojan,1,0.6266655325889587
4611,2,Spyware,2,Spyware,1,0.9589061737060547
4612,1,Ransomware,1,Ransomware,1,0.8748475909233093
4613,0,Benign,0,Benign,1,0.9999983310699463
4614,0,Benign,0,Benign,1,0.9999984502792358
4615,1,Ransomware,1,Ransomware,1,0.6806119680404663
4616,0,Benign,0,Benign,1,0.9999910593032837
4617,0,Benign,0,Benign,1,0.9999995231628418
4618,0,Benign,0,Benign,1,0.9999992847442627
4619,1,Ransomware,1,Ransomware,1,0.7141446471214294
4620,0,Benign,0,Benign,1,0.9999983310699463
4621,0,Benign,0,Benign,1,0.9999986886978149
4622,3,Trojan,3,Trojan,1,0.6252446174621582
4623,0,Benign,0,Benign,1,0.9999852180480957
4624,0,Benign,0,Benign,1,0.9999939203262329
4625,0,Benign,0,Benign,1,0.9999977350234985
4626,0,Benign,0,Benign,1,0.9999994039535522
4627,2,Spyware,1,Ransomware,0,0.5578065514564514
4628,1,Ransomware,1,Ransomware,1,0.4539845287799835
4629,0,Benign,0,Benign,1,0.999995231628418
4630,2,Spyware,2,Spyware,1,0.9997327923774719
4631,0,Benign,0,Benign,1,0.9999992847442627
4632,1,Ransomware,1,Ransomware,1,0.9931550621986389
4633,0,Benign,0,Benign,1,0.9999333620071411
4634,1,Ransomware,3,Trojan,0,0.7135081887245178
4635,0,Benign,0,Benign,1,0.9999986886978149
4636,2,Spyware,2,Spyware,1,0.3841358423233032
4637,0,Benign,0,Benign,1,0.9999982118606567
4638,0,Benign,0,Benign,1,0.9999921321868896
4639,2,Spyware,2,Spyware,1,0.8335360884666443
4640,0,Benign,0,Benign,1,0.9999973773956299
4641,1,Ransomware,1,Ransomware,1,0.8853957056999207
4642,3,Trojan,3,Trojan,1,0.8097619414329529
4643,0,Benign,0,Benign,1,0.999998927116394
4644,0,Benign,0,Benign,1,0.9999972581863403
4645,3,Trojan,2,Spyware,0,0.852531909942627
4646,2,Spyware,1,Ransomware,0,0.8804818987846375
4647,3,Trojan,2,Spyware,0,0.39192479848861694
4648,3,Trojan,3,Trojan,1,0.6151347756385803
4649,3,Trojan,3,Trojan,1,0.9991409778594971
4650,0,Benign,0,Benign,1,0.9999990463256836
4651,0,Benign,0,Benign,1,0.9999985694885254
4652,0,Benign,0,Benign,1,0.9999964237213135
4653,1,Ransomware,1,Ransomware,1,0.9156352877616882
4654,0,Benign,0,Benign,1,0.9999988079071045
4655,3,Trojan,3,Trojan,1,0.935991108417511
4656,0,Benign,0,Benign,1,0.9999992847442627
4657,1,Ransomware,2,Spyware,0,0.7109448313713074
4658,0,Benign,0,Benign,1,0.9999985694885254
4659,0,Benign,0,Benign,1,0.9999953508377075
4660,1,Ransomware,2,Spyware,0,0.5698829889297485
4661,0,Benign,0,Benign,1,0.9999947547912598
4662,0,Benign,0,Benign,1,0.9999899864196777
4663,0,Benign,0,Benign,1,0.9999912977218628
4664,0,Benign,0,Benign,1,0.9999940395355225
4665,0,Benign,0,Benign,1,0.9999939203262329
4666,2,Spyware,3,Trojan,0,0.5785089135169983
4667,0,Benign,0,Benign,1,0.9999979734420776
4668,2,Spyware,2,Spyware,1,0.8620501160621643
4669,1,Ransomware,1,Ransomware,1,0.5661044120788574
4670,3,Trojan,1,Ransomware,0,0.4773325026035309
4671,2,Spyware,2,Spyware,1,0.9989776611328125
4672,2,Spyware,2,Spyware,1,0.9138930439949036
4673,3,Trojan,3,Trojan,1,0.9989702701568604
4674,3,Trojan,2,Spyware,0,0.5590730309486389
4675,0,Benign,0,Benign,1,0.999998927116394
4676,0,Benign,0,Benign,1,0.9999983310699463
4677,0,Benign,0,Benign,1,0.9999724626541138
4678,3,Trojan,1,Ransomware,0,0.8757510185241699
4679,2,Spyware,2,Spyware,1,0.7184565663337708
4680,3,Trojan,3,Trojan,1,0.9879357814788818
4681,3,Trojan,1,Ransomware,0,0.5566660761833191
4682,0,Benign,0,Benign,1,0.9999982118606567
4683,0,Benign,0,Benign,1,0.9999994039535522
4684,2,Spyware,2,Spyware,1,0.9993576407432556
4685,0,Benign,0,Benign,1,0.9999985694885254
4686,2,Spyware,3,Trojan,0,0.6392738819122314
4687,0,Benign,0,Benign,1,0.9999948740005493
4688,0,Benign,0,Benign,1,0.9999912977218628
4689,1,Ransomware,3,Trojan,0,0.5004438757896423
4690,2,Spyware,2,Spyware,1,0.8350769281387329
4691,3,Trojan,3,Trojan,1,0.4024111330509186
4692,0,Benign,0,Benign,1,0.9999992847442627
4693,2,Spyware,3,Trojan,0,0.6126595139503479
4694,0,Benign,0,Benign,1,0.9999980926513672
4695,0,Benign,0,Benign,1,0.9999991655349731
4696,0,Benign,0,Benign,1,0.9999872446060181
4697,0,Benign,0,Benign,1,0.9999990463256836
4698,2,Spyware,2,Spyware,1,0.384436696767807
4699,1,Ransomware,1,Ransomware,1,0.9963738322257996
4700,1,Ransomware,1,Ransomware,1,0.657450258731842
4701,0,Benign,0,Benign,1,0.9999991655349731
4702,0,Benign,0,Benign,1,0.9999580383300781
4703,0,Benign,0,Benign,1,0.9999986886978149
4704,2,Spyware,2,Spyware,1,0.9183244109153748
4705,2,Spyware,2,Spyware,1,0.9581639170646667
4706,0,Benign,0,Benign,1,0.999998927116394
4707,1,Ransomware,1,Ransomware,1,0.5618045330047607
4708,0,Benign,0,Benign,1,0.9999972581863403
4709,0,Benign,0,Benign,1,0.9999984502792358
4710,0,Benign,0,Benign,1,0.9999991655349731
4711,2,Spyware,1,Ransomware,0,0.7238932251930237
4712,2,Spyware,2,Spyware,1,0.974195122718811
4713,0,Benign,0,Benign,1,0.9999980926513672
4714,3,Trojan,3,Trojan,1,0.5204389095306396
4715,1,Ransomware,2,Spyware,0,0.7284136414527893
4716,0,Benign,0,Benign,1,0.9999974966049194
4717,0,Benign,0,Benign,1,0.999992847442627
4718,2,Spyware,2,Spyware,1,0.8740370273590088
4719,1,Ransomware,1,Ransomware,1,0.9363043308258057
4720,0,Benign,0,Benign,1,0.9999988079071045
4721,0,Benign,0,Benign,1,0.9999964237213135
4722,1,Ransomware,1,Ransomware,1,0.6899818181991577
4723,0,Benign,0,Benign,1,0.9999990463256836
4724,0,Benign,0,Benign,1,0.9999988079071045
4725,0,Benign,0,Benign,1,0.9988957643508911
