original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
43328,8688,0,0,Benign,Benign,True,0,3,0.99999964,2.685739e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.855017,4.3106696e-10,-8.709741,8.832508e-08,-3.3872247,2.685739e-07,-2.2751226
43331,8689,0,0,Benign,Benign,True,0,3,0.99999976,2.0431244e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,14.085224,1.1857725e-10,-8.770232,7.3473445e-09,-4.6437025,2.0431244e-07,-1.3183911
43338,8690,0,0,Benign,Benign,True,0,3,0.99999934,6.5234866e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.624655,5.4833355e-10,-7.699482,4.143567e-09,-5.6770535,6.5234866e-07,-0.61803126
43339,8691,0,0,Benign,Benign,True,0,3,0.99999887,1.1124321e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,13.594973,7.380323e-10,-7.43206,2.0556175e-09,-6.407716,1.1124321e-06,-0.113988176
43340,8692,2,3,Spyware,Trojan,False,3,2,0.4434323,0.28207278,0.28207278,0.4434323,0.16135952,2,True,Spyware,Spyware-180solutions,1.2370694e-05,-8.409903,0.27448255,1.5974101,0.28207278,1.6246876,0.4434323,2.0770676
43342,8693,0,0,Benign,Benign,True,0,3,0.9999981,1.846075e-06,0.9999981,0.9999981,0.99999624,1,True,Benign,Benign,0.9999981,12.981363,8.239316e-11,-10.238153,5.6754402e-08,-3.7031674,1.846075e-06,-0.22108361
43349,8694,0,0,Benign,Benign,True,0,3,0.9999981,1.9044679e-06,0.9999981,0.9999981,0.9999962,1,True,Benign,Benign,0.9999981,14.188396,1.8931036e-10,-8.199235,6.4934e-10,-6.966666,1.9044679e-06,1.0170904
43355,8695,0,0,Benign,Benign,True,0,3,0.99999696,3.062544e-06,0.99999696,0.99999696,0.9999939,1,True,Benign,Benign,0.99999696,13.693491,6.146256e-10,-7.516514,8.776612e-10,-7.1602664,3.062544e-06,0.99722946
43359,8696,0,0,Benign,Benign,True,0,3,0.99999917,8.0927225e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.911512,1.365445e-10,-8.802857,3.800456e-09,-5.4766316,8.0927225e-07,-0.115617245
43360,8697,3,3,Trojan,Trojan,True,3,1,0.9999505,4.868631e-05,0.9999505,0.9999505,0.99990183,1,True,Trojan,Trojan-Refroso,9.8978985e-09,-9.823254,4.868631e-05,-1.322423,7.4768826e-07,-5.49859,0.9999505,8.60764
43361,8698,2,2,Spyware,Spyware,True,2,1,0.99997413,2.5087122e-05,0.99997413,0.99997413,0.99994904,1,True,Spyware,Spyware-Gator,3.145131e-07,-6.6231656,2.5087122e-05,-2.2440815,0.99997413,8.349049,4.412601e-07,-6.284557
43368,8699,2,3,Spyware,Trojan,False,3,2,0.4909221,0.4488786,0.4488786,0.4909221,0.042043507,2,True,Spyware,Spyware-Gator,0.00024352597,-5.7420745,0.0599558,-0.23593515,0.4488786,1.7772096,0.4909221,1.8667426
43376,8700,2,2,Spyware,Spyware,True,2,1,0.74849343,0.19131036,0.74849343,0.74849343,0.5571831,1,True,Spyware,Spyware-Gator,5.5652113e-06,-8.992004,0.19131036,1.453113,0.74849343,2.8172784,0.06019065,0.296733
43377,8701,0,0,Benign,Benign,True,0,3,0.9999982,1.8111392e-06,0.9999982,0.9999982,0.9999964,1,True,Benign,Benign,0.9999982,13.682119,9.87883e-11,-9.355921,4.7626405e-09,-5.4803424,1.8111392e-06,0.4605667
43384,8702,0,0,Benign,Benign,True,0,3,0.99999887,1.1131625e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,13.591007,4.5254908e-10,-7.9251165,2.9992449e-09,-6.033897,1.1131625e-06,-0.11729713
43393,8703,0,0,Benign,Benign,True,0,2,0.9999998,1.0410908e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.078346,6.858338e-10,-8.022039,1.0410908e-07,-2.9994802,8.649366e-08,-3.1848483
43400,8704,0,0,Benign,Benign,True,0,3,0.9999986,1.349889e-06,0.9999986,0.9999986,0.99999726,1,True,Benign,Benign,0.9999986,14.228638,1.6473511e-10,-8.298043,8.566215e-10,-6.649386,1.349889e-06,0.71315086
43402,8705,0,0,Benign,Benign,True,0,3,0.99999636,2.566101e-06,0.99999636,0.99999636,0.9999938,1,True,Benign,Benign,0.99999636,11.560419,6.853384e-10,-9.540686,1.0810815e-06,-2.177126,2.566101e-06,-1.3127002
43407,8706,2,2,Spyware,Spyware,True,2,1,0.65908897,0.3030675,0.65908897,0.65908897,0.35602146,1,True,Spyware,Spyware-Transponder,2.0370703e-06,-9.6984215,0.3030675,2.2117767,0.65908897,2.9886796,0.037841477,0.13122691
43414,8707,0,0,Benign,Benign,True,0,3,0.99999976,2.32468e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.932638,1.6415927e-10,-8.597546,8.017563e-09,-4.708993,2.32468e-07,-1.3418748
43416,8708,3,1,Trojan,Ransomware,False,1,3,0.99499494,0.004275284,0.004275284,0.99499494,0.9907197,2,True,Trojan,Trojan-Emotet,1.16118684e-07,-10.702635,0.99499494,5.2610006,0.00072963996,-1.9569411,0.004275284,-0.18888655
43423,8709,0,0,Benign,Benign,True,0,3,0.9999998,1.9752946e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.472977,1.5728457e-09,-6.7974024,6.8213035e-09,-5.3302383,1.9752946e-07,-1.9644012
43429,8710,0,0,Benign,Benign,True,0,3,0.9999995,4.855771e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,14.026634,1.7608691e-10,-8.433409,3.3580025e-09,-5.485285,4.855771e-07,-0.51129305
43432,8711,2,2,Spyware,Spyware,True,2,1,0.913389,0.08656938,0.913389,0.913389,0.82681966,1,True,Spyware,Spyware-Gator,2.2317458e-07,-9.723156,0.08656938,3.1453464,0.913389,5.501562,4.1382325e-05,-4.500501
43440,8712,3,1,Trojan,Ransomware,False,1,3,0.948556,0.042343304,0.042343304,0.948556,0.9062127,2,True,Trojan,Trojan-Scar,2.1297807e-05,-7.581481,0.948556,3.122611,0.009079372,-1.5263249,0.042343304,0.013480514
43442,8713,0,0,Benign,Benign,True,0,3,0.99999833,1.6766893e-06,0.99999833,0.99999833,0.99999666,1,True,Benign,Benign,0.99999833,13.680065,3.7215392e-10,-8.031647,1.992273e-09,-6.353923,1.6766893e-06,0.3813775
43450,8714,2,2,Spyware,Spyware,True,2,1,0.99999344,3.5816677e-06,0.99999344,0.99999344,0.99998987,1,True,Spyware,Spyware-Gator,1.473972e-07,-7.002282,3.5816677e-06,-3.8118293,0.99999344,8.727846,2.8555605e-06,-4.0383897
43451,8715,0,0,Benign,Benign,True,0,3,0.9999995,4.5587618e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,14.419315,7.595045e-11,-8.881624,1.7832517e-09,-5.7255116,4.5587618e-07,-0.18172882
43470,8716,3,1,Trojan,Ransomware,False,1,3,0.9862341,0.010460187,0.010460187,0.9862341,0.97577393,2,True,Trojan,Trojan-Emotet,1.9636157e-06,-8.833271,0.9862341,4.2935905,0.0033037388,-1.4052484,0.010460187,-0.25272688
43471,8717,0,0,Benign,Benign,True,0,3,0.9999977,1.7100457e-06,0.9999977,0.9999977,0.99999595,1,True,Benign,Benign,0.9999977,11.686916,1.7812393e-09,-8.459038,6.3685667e-07,-2.5798025,1.7100457e-06,-1.5920718
43473,8718,0,0,Benign,Benign,True,0,3,0.9999992,7.98295e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,14.071041,5.39986e-11,-9.571021,5.4370295e-09,-4.958991,7.98295e-07,0.030254241
43476,8719,0,0,Benign,Benign,True,0,3,0.9999996,4.3393027e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.424158,1.0496496e-10,-8.553236,1.54098e-09,-5.8666887,4.3393027e-07,-0.22622348
43480,8720,1,1,Ransomware,Ransomware,True,1,3,0.9999211,6.683731e-05,0.9999211,0.9999211,0.99985427,1,True,Ransomware,Ransomware-Pysa,1.4527557e-06,-6.5028706,0.9999211,6.939099,1.0643138e-05,-4.5114174,6.683731e-05,-2.6740713
43483,8721,0,0,Benign,Benign,True,0,3,0.9999998,1.4996152e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.089888,5.742501e-10,-7.1880684,2.89853e-09,-5.5691743,1.4996152e-07,-1.6229993
43489,8722,0,0,Benign,Benign,True,0,3,0.99999976,2.2679758e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.920784,5.619804e-10,-7.37877,3.7573473e-09,-5.4787683,2.2679758e-07,-1.3784237
43496,8723,1,2,Ransomware,Spyware,False,2,1,0.98078436,0.019169306,0.019169306,0.98078436,0.961615,2,True,Ransomware,Ransomware-Maze,6.371706e-07,-8.649645,0.019169306,1.6621386,0.98078436,5.597181,4.569497e-05,-4.376939
43497,8724,0,0,Benign,Benign,True,0,3,0.9999991,8.784085e-07,0.9999991,0.9999991,0.9999982,1,True,Benign,Benign,0.9999991,13.876959,1.3574664e-10,-8.843271,4.007487e-09,-5.458142,8.784085e-07,-0.068194345
43498,8725,1,1,Ransomware,Ransomware,True,1,3,0.9459129,0.054065797,0.9459129,0.9459129,0.8918471,1,True,Ransomware,Ransomware-Maze,2.3860876e-08,-11.811075,0.9459129,5.6843457,2.1257601e-05,-5.0188456,0.054065797,2.822397
43507,8726,0,0,Benign,Benign,True,0,3,0.9999987,1.2895568e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,13.661158,2.0935803e-10,-8.625816,3.7470254e-09,-5.7411447,1.2895568e-06,0.09994699
43509,8727,3,3,Trojan,Trojan,True,3,1,0.7497961,0.25020054,0.7497961,0.7497961,0.49959555,1,True,Trojan,Trojan-Refroso,2.0673792e-07,-10.023209,0.25020054,3.9831128,3.1741774e-06,-7.291857,0.7497961,5.0806513
43527,8728,0,0,Benign,Benign,True,0,3,0.9999997,2.7813115e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,14.203634,2.6385688e-10,-7.8519797,1.8087604e-09,-5.9269896,2.7813115e-07,-0.89153856
43535,8729,2,2,Spyware,Spyware,True,2,1,0.9236151,0.04447266,0.9236151,0.9236151,0.87914246,1,True,Spyware,Spyware-CWS,1.6334832e-06,-9.381577,0.04447266,0.8303387,0.9236151,3.8637595,0.03191059,0.49840203
43537,8730,0,0,Benign,Benign,True,0,3,0.9999993,7.216084e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,14.432484,1.6532463e-10,-8.090626,5.670799e-10,-6.8580365,7.216084e-07,0.29070115
43539,8731,3,3,Trojan,Trojan,True,3,1,0.5466745,0.45329162,0.5466745,0.5466745,0.093382865,1,True,Trojan,Trojan-Emotet,6.1150836e-09,-13.718235,0.45329162,4.403053,3.390029e-05,-5.0978146,0.5466745,4.5903707
43547,8732,0,0,Benign,Benign,True,0,3,0.99999917,8.231136e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,14.188971,1.4975755e-10,-8.433032,1.4294799e-09,-6.176984,8.231136e-07,0.17879981
43551,8733,0,0,Benign,Benign,True,0,3,0.9999984,1.6283369e-06,0.9999984,0.9999984,0.9999968,1,True,Benign,Benign,0.9999984,13.897333,6.044732e-10,-7.329329,7.611862e-10,-7.0988083,1.6283369e-06,0.56938344
43553,8734,2,2,Spyware,Spyware,True,2,3,0.7553564,0.20733544,0.7553564,0.7553564,0.54802096,1,True,Spyware,Spyware-Transponder,5.951962e-06,-8.90896,0.0373022,-0.1658737,0.7553564,2.8422637,0.20733544,1.549412
43557,8735,0,0,Benign,Benign,True,0,3,0.9999996,4.0238692e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,12.845394,1.1992195e-09,-7.6962004,3.7825895e-08,-4.2448773,4.0238692e-07,-1.8804572
43566,8736,3,3,Trojan,Trojan,True,3,2,0.97433066,0.025615858,0.97433066,0.97433066,0.9487148,1,True,Trojan,Trojan-Refroso,4.5391732e-07,-8.68401,5.3043837e-05,-3.9230506,0.025615858,2.2567976,0.97433066,5.8953366
43578,8737,0,0,Benign,Benign,True,0,3,0.99999857,1.435886e-06,0.99999857,0.99999857,0.99999714,1,True,Benign,Benign,0.99999857,13.88665,9.291809e-11,-9.212651,3.317112e-09,-5.63752,1.435886e-06,0.43292305
43580,8738,3,1,Trojan,Ransomware,False,1,3,0.517161,0.4794349,0.4794349,0.517161,0.037726104,2,True,Trojan,Trojan-Zeus,1.3777693e-06,-9.84255,0.517161,2.9930935,0.003402711,-2.0306883,0.4794349,2.9173474
43583,8739,1,1,Ransomware,Ransomware,True,1,3,0.969563,0.020305198,0.969563,0.969563,0.9492578,1,True,Ransomware,Ransomware-Shade,4.4242555e-07,-10.413258,0.969563,4.186826,0.010131346,-0.3743851,0.020305198,0.3208576
43584,8740,0,0,Benign,Benign,True,0,3,0.99999833,1.6490484e-06,0.99999833,0.99999833,0.99999666,1,True,Benign,Benign,0.99999833,13.665026,3.6101058e-10,-8.077086,2.182202e-09,-6.277904,1.6490484e-06,0.34971517
43587,8741,2,3,Spyware,Trojan,False,3,1,0.89347464,0.07194329,0.034581795,0.89347464,0.82153136,3,False,Spyware,Spyware-CWS,2.6334408e-07,-11.657799,0.07194329,0.86012846,0.034581795,0.12757769,0.89347464,3.3793683
43592,8742,1,1,Ransomware,Ransomware,True,1,2,0.99838936,0.0015166422,0.99838936,0.99838936,0.9968727,1,True,Ransomware,Ransomware-Conti,1.9249228e-06,-7.557515,0.99838936,5.6014977,0.0015166422,-0.88814694,9.205306e-05,-3.6900358
43597,8743,1,2,Ransomware,Spyware,False,2,1,0.47992238,0.42860043,0.42860043,0.47992238,0.051321954,2,True,Ransomware,Ransomware-Shade,0.00011517651,-6.5181127,0.42860043,1.7037019,0.47992238,1.8168012,0.09136201,0.15800653
43600,8744,0,0,Benign,Benign,True,0,3,0.9999969,3.105261e-06,0.9999969,0.9999969,0.9999938,1,True,Benign,Benign,0.9999969,12.987101,6.5467183e-09,-5.857198,1.2343877e-09,-7.525587,3.105261e-06,0.3046909
43601,8745,0,0,Benign,Benign,True,0,3,0.999999,9.819129e-07,0.999999,0.999999,0.99999803,1,True,Benign,Benign,0.999999,13.590656,2.6347186e-10,-8.466417,5.3249685e-09,-5.4602017,9.819129e-07,-0.24310602
43604,8746,3,3,Trojan,Trojan,True,3,2,0.98022854,0.018387446,0.98022854,0.98022854,0.9618411,1,True,Trojan,Trojan-Refroso,3.800776e-07,-9.69175,0.001383641,-1.491896,0.018387446,1.0950537,0.98022854,5.0711713
43610,8747,1,1,Ransomware,Ransomware,True,1,2,0.9961053,0.0035672341,0.9961053,0.9961053,0.9925381,1,True,Ransomware,Ransomware-Conti,4.1032184e-08,-11.222628,0.9961053,5.782379,0.0035672341,0.15031675,0.0003274402,-2.2379236
43611,8748,0,0,Benign,Benign,True,0,2,0.99975586,0.0002354682,0.99975586,0.99975586,0.99952036,1,True,Benign,Benign,0.99975586,8.763929,2.3771484e-08,-8.790606,0.0002354682,0.41023883,8.655007e-06,-2.893199
43614,8749,1,2,Ransomware,Spyware,False,2,1,0.5638931,0.35491955,0.35491955,0.5638931,0.20897353,2,True,Ransomware,Ransomware-Pysa,1.2154207e-05,-8.286949,0.35491955,1.9950219,0.5638931,2.4579954,0.0811752,0.5197405
43617,8750,1,1,Ransomware,Ransomware,True,1,3,0.5175508,0.46133673,0.5175508,0.5175508,0.056214094,1,True,Ransomware,Ransomware-Shade,3.6436668e-05,-7.3160005,0.5175508,2.245287,0.021075994,-0.95568615,0.46133673,2.1303074
43622,8751,1,1,Ransomware,Ransomware,True,1,3,0.7501007,0.2497452,0.7501007,0.7501007,0.5003555,1,True,Ransomware,Ransomware-Conti,2.6824515e-07,-10.52849,0.7501007,4.3153267,0.00015384109,-4.176716,0.2497452,3.2155604
43625,8752,2,2,Spyware,Spyware,True,2,1,0.9860367,0.013961674,0.9860367,0.9860367,0.97207505,1,True,Spyware,Spyware-TIBS,7.670002e-07,-7.601299,0.013961674,2.2080407,0.9860367,6.4654183,8.28019e-07,-7.5247498
43626,8753,3,3,Trojan,Trojan,True,3,1,0.99890846,0.0010756273,0.99890846,0.99890846,0.99783283,1,True,Trojan,Trojan-Scar,4.0508827e-09,-12.329941,0.0010756273,0.1595389,1.5933976e-05,-4.0526667,0.99890846,6.993298
43628,8754,0,0,Benign,Benign,True,0,3,0.99999934,6.487518e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.029173,6.757971e-10,-8.085955,2.2689159e-08,-4.572205,6.487518e-07,-1.2190421
43629,8755,1,3,Ransomware,Trojan,False,3,0,0.6328412,0.36280572,0.0007916162,0.6328412,0.2700355,4,False,Ransomware,Ransomware-Shade,0.36280572,1.4325063,0.0007916162,-4.6950397,0.0035614385,-3.1911967,0.6328412,1.9888583
43642,8756,2,2,Spyware,Spyware,True,2,1,0.972261,0.024078174,0.972261,0.972261,0.9481828,1,True,Spyware,Spyware-TIBS,2.7477479e-06,-8.604916,0.024078174,0.47336385,0.972261,4.1716824,0.0036580733,-1.4110054
43646,8757,0,0,Benign,Benign,True,0,3,0.9999972,2.7866718e-06,0.9999972,0.9999972,0.9999944,1,True,Benign,Benign,0.9999972,13.565006,8.491308e-11,-9.624384,5.566957e-09,-5.441408,2.7866718e-06,0.7743465
43652,8758,3,3,Trojan,Trojan,True,3,1,0.99422663,0.005102599,0.99422663,0.99422663,0.98912406,1,True,Trojan,Trojan-Emotet,3.0792429e-09,-13.708933,0.005102599,0.61164397,0.0006707373,-1.4174838,0.99422663,5.883859
43656,8759,1,2,Ransomware,Spyware,False,2,1,0.79178816,0.20805092,0.20805092,0.79178816,0.58373725,2,True,Ransomware,Ransomware-Maze,3.7528527e-05,-6.6955895,0.20805092,1.9248472,0.79178816,3.2613583,0.00012335822,-5.5055985
43665,8760,0,0,Benign,Benign,True,0,3,0.9999989,1.0651271e-06,0.9999989,0.9999989,0.99999785,1,True,Benign,Benign,0.9999989,14.1842575,2.6477093e-10,-7.8678975,7.890598e-10,-6.7759204,1.0651271e-06,0.43184212
43668,8761,2,2,Spyware,Spyware,True,2,1,0.57617,0.22294146,0.57617,0.57617,0.35322857,1,True,Spyware,Spyware-Gator,1.1358718e-05,-8.286348,0.22294146,1.5983306,0.57617,2.5478241,0.20087717,1.494115
43686,8762,0,0,Benign,Benign,True,0,3,0.99999934,6.4224935e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.991507,2.2754956e-10,-8.212146,2.4327327e-09,-5.8427434,6.4224935e-07,-0.26678202
43693,8763,0,0,Benign,Benign,True,0,3,0.999999,1.0205702e-06,0.999999,0.999999,0.999998,1,True,Benign,Benign,0.999999,14.094969,1.5326901e-10,-8.503857,1.6188859e-09,-6.146558,1.0205702e-06,0.29982066
43700,8764,0,0,Benign,Benign,True,0,3,0.9999983,1.7200898e-06,0.9999983,0.9999983,0.99999654,1,True,Benign,Benign,0.9999983,13.704321,3.5360317e-10,-8.058523,1.6537122e-09,-6.5159206,1.7200898e-06,0.43118855
43702,8765,1,2,Ransomware,Spyware,False,2,0,0.99997073,1.5161309e-05,1.3935221e-05,0.99997073,0.9999556,3,False,Ransomware,Ransomware-Shade,1.5161309e-05,-2.7732463,1.3935221e-05,-2.8575735,0.99997073,8.323488,1.6097917e-07,-7.3184733
43703,8766,0,0,Benign,Benign,True,0,3,0.9999996,4.1272153e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.076174,3.007516e-10,-7.8485622,2.0969022e-09,-5.9066305,4.1272153e-07,-0.62431854
43706,8767,1,1,Ransomware,Ransomware,True,1,3,0.66462445,0.33056206,0.66462445,0.66462445,0.3340624,1,True,Ransomware,Ransomware-Conti,4.9321775e-06,-8.666716,0.66462445,3.1444812,0.0048085675,-1.7843417,0.33056206,2.4460535
43709,8768,2,3,Spyware,Trojan,False,3,2,0.9495582,0.04735387,0.04735387,0.9495582,0.90220433,2,True,Spyware,Spyware-CWS,1.104088e-06,-9.302019,0.003086805,-1.3661469,0.04735387,1.3643651,0.9495582,4.3627133
43720,8769,0,0,Benign,Benign,True,0,3,0.9999994,5.72759e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.952328,3.369636e-10,-7.858718,2.5175244e-09,-5.8476615,5.72759e-07,-0.42047247
43721,8770,1,2,Ransomware,Spyware,False,2,1,0.9863763,0.013619015,0.013619015,0.9863763,0.9727573,2,True,Ransomware,Ransomware-Ako,3.1593172e-06,-6.5320497,0.013619015,1.8368167,0.9863763,6.1193876,1.53312e-06,-7.2551007
43722,8771,0,0,Benign,Benign,True,0,3,0.9999995,4.4393946e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,13.8251,3.5756406e-10,-7.926606,4.39627e-09,-5.417409,4.4393946e-07,-0.80247724
43726,8772,1,1,Ransomware,Ransomware,True,1,3,0.97895235,0.020098053,0.97895235,0.97895235,0.9588543,1,True,Ransomware,Ransomware-Maze,2.0922157e-06,-8.954945,0.97895235,4.10107,0.00094752817,-2.8393116,0.020098053,0.21520992
43727,8773,1,3,Ransomware,Trojan,False,3,1,0.70084924,0.29889676,0.29889676,0.70084924,0.40195248,2,True,Ransomware,Ransomware-Pysa,1.3791961e-07,-11.800138,0.29889676,2.7887993,0.00025389678,-4.2821264,0.70084924,3.6409938
43744,8774,0,0,Benign,Benign,True,0,3,0.9999995,4.838878e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.777649,2.3069674e-10,-8.412268,5.7759832e-09,-5.191908,4.838878e-07,-0.76376337
43748,8775,0,0,Benign,Benign,True,0,3,0.99999803,1.9847141e-06,0.99999803,0.99999803,0.99999607,1,True,Benign,Benign,0.99999803,14.1882,7.87714e-11,-9.076269,1.1252153e-09,-6.4170895,1.9847141e-06,1.0581663
43749,8776,0,0,Benign,Benign,True,0,3,0.9999987,1.2899326e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,14.041183,2.3934854e-10,-8.111916,1.196931e-09,-6.5023203,1.2899326e-06,0.48026413
43752,8777,3,3,Trojan,Trojan,True,3,1,0.9993013,0.0006598815,0.9993013,0.9993013,0.99864143,1,True,Trojan,Trojan-Scar,2.195681e-08,-11.026287,0.0006598815,-0.7155488,3.877408e-05,-3.5498571,0.9993013,6.6072025
43755,8778,3,1,Trojan,Ransomware,False,1,3,0.5662659,0.43348348,0.43348348,0.5662659,0.1327824,2,True,Trojan,Trojan-Reconyc,5.580136e-07,-10.086088,0.5662659,3.7441027,0.00025011896,-3.9807796,0.43348348,3.4768927
43779,8779,0,0,Benign,Benign,True,0,3,0.999999,9.943996e-07,0.999999,0.999999,0.999998,1,True,Benign,Benign,0.999999,13.74621,4.4129458e-10,-7.7950974,2.233712e-09,-6.17339,9.943996e-07,-0.0749156
43783,8780,1,2,Ransomware,Spyware,False,2,3,0.73983705,0.19082594,0.06932338,0.73983705,0.5490111,3,False,Ransomware,Ransomware-Shade,1.3647794e-05,-8.137889,0.06932338,0.39507073,0.73983705,2.7627184,0.19082594,1.4076502
43786,8781,0,0,Benign,Benign,True,0,3,0.99999475,5.240268e-06,0.99999475,0.99999475,0.9999895,1,True,Benign,Benign,0.99999475,13.790844,1.5048977e-10,-8.826277,1.1017157e-09,-6.835548,5.240268e-06,1.6317112
43787,8782,0,0,Benign,Benign,True,0,3,0.9999971,2.9104826e-06,0.9999971,0.9999971,0.99999416,1,True,Benign,Benign,0.9999971,13.583195,8.1239945e-11,-9.650416,5.3301537e-09,-5.466688,2.9104826e-06,0.83600605
43795,8783,0,0,Benign,Benign,True,0,3,0.99999744,2.5722552e-06,0.99999744,0.99999744,0.9999949,1,True,Benign,Benign,0.99999744,12.798534,1.0469736e-08,-5.57624,1.6411842e-09,-7.429311,2.5722552e-06,-0.07219057
43800,8784,0,0,Benign,Benign,True,0,3,0.9999992,7.438888e-07,0.9999992,0.9999992,0.9999985,1,True,Benign,Benign,0.9999992,13.117601,4.131624e-10,-8.489578,1.9608871e-08,-4.6296816,7.438888e-07,-0.99377215
43801,8785,0,0,Benign,Benign,True,0,3,0.9999995,4.776214e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.442297,3.838082e-10,-8.238581,1.2214557e-08,-4.77834,4.776214e-07,-1.11215
43803,8786,1,1,Ransomware,Ransomware,True,1,3,0.99863267,0.0010900426,0.99863267,0.99863267,0.9975426,1,True,Ransomware,Ransomware-Ako,3.096881e-07,-9.368597,0.99863267,5.617735,0.00027697036,-2.572497,0.0010900426,-1.2024353
43807,8787,0,0,Benign,Benign,True,0,3,0.99999934,6.2634064e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.550844,1.2659208e-10,-9.239206,1.7094456e-08,-4.333667,6.2634064e-07,-0.73252666
43826,8788,0,0,Benign,Benign,True,0,3,0.9999987,1.2941047e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,13.116596,5.518875e-09,-5.8984942,2.3607762e-09,-6.747678,1.2941047e-06,-0.44109395
43831,8789,3,3,Trojan,Trojan,True,3,2,0.66503656,0.32699248,0.66503656,0.66503656,0.33804408,1,True,Trojan,Trojan-Refroso,7.3060137e-06,-8.369539,0.007963636,-1.3755962,0.32699248,2.3394554,0.66503656,3.0493603
43835,8790,0,0,Benign,Benign,True,0,3,0.99999946,5.3522416e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.61916,5.4371396e-10,-7.7134376,4.6670623e-09,-5.5635757,5.3522416e-07,-0.82141995
43842,8791,3,3,Trojan,Trojan,True,3,1,0.9999732,2.6178885e-05,0.9999732,0.9999732,0.999947,1,True,Trojan,Trojan-Refroso,2.8450373e-09,-10.729511,2.6178885e-05,-1.602379,6.5156667e-07,-5.2957077,0.9999732,8.948152
43845,8792,3,1,Trojan,Ransomware,False,1,3,0.67429656,0.31371304,0.31371304,0.67429656,0.3605835,2,True,Trojan,Trojan-Reconyc,4.8026923e-06,-8.866072,0.67429656,2.986177,0.011985583,-1.0437886,0.31371304,2.2209857
43850,8793,0,0,Benign,Benign,True,0,3,0.99999905,9.0860186e-07,0.99999905,0.99999905,0.99999815,1,True,Benign,Benign,0.99999905,12.717949,9.589104e-10,-8.047274,2.6144571e-08,-4.7416744,9.0860186e-07,-1.193409
43853,8794,0,0,Benign,Benign,True,0,3,0.99999845,1.5450323e-06,0.99999845,0.99999845,0.9999969,1,True,Benign,Benign,0.99999845,13.589394,1.4516734e-10,-9.063739,5.5876335e-09,-5.413315,1.5450323e-06,0.20892942
43855,8795,0,0,Benign,Benign,True,0,3,0.9999994,6.234538e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,14.180977,2.3605717e-10,-7.9859695,1.3512701e-09,-6.2412434,6.234538e-07,-0.10701366
43858,8796,2,2,Spyware,Spyware,True,2,1,0.9979593,0.0020400318,0.9979593,0.9979593,0.9959193,1,True,Spyware,Spyware-180solutions,3.7600444e-07,-7.2910433,0.0020400318,1.3078318,0.9979593,7.500579,2.652474e-07,-7.6399813
