sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
8283,0,Benign,0,Benign,1,0.9999996423721313
8284,2,Spyware,2,Spyware,1,0.9991636276245117
8285,2,Spyware,2,Spyware,1,0.5744027495384216
8286,2,Spyware,2,Spyware,1,0.9354309439659119
8287,0,Benign,0,Benign,1,0.9999997615814209
8288,0,Benign,0,Benign,1,0.9999998807907104
8289,0,Benign,0,Benign,1,0.9999992847442627
8290,1,Ransomware,1,Ransomware,1,0.9697808027267456
8291,0,Benign,0,Benign,1,0.9999998807907104
8292,2,Spyware,2,Spyware,1,0.6504809856414795
8293,0,Benign,0,Benign,1,0.9999991655349731
8294,0,Benign,0,Benign,1,0.9999998807907104
8295,3,Trojan,3,Trojan,1,0.9092950820922852
8296,0,Benign,0,Benign,1,0.9999995231628418
8297,2,Spyware,2,Spyware,1,0.999966025352478
8298,0,Benign,0,Benign,1,0.9999998807907104
8299,0,Benign,0,Benign,1,1.0
8300,1,Ransomware,1,Ransomware,1,0.5225682258605957
8301,2,Spyware,2,Spyware,1,0.5132410526275635
8302,0,Benign,0,Benign,1,0.9999997615814209
8303,2,Spyware,2,Spyware,1,0.9880443215370178
8304,2,Spyware,1,Ransomware,0,0.9565552473068237
8305,2,Spyware,2,Spyware,1,0.7205109000205994
8306,0,Benign,0,Benign,1,1.0
8307,0,Benign,0,Benign,1,0.9999998807907104
8308,1,Ransomware,1,Ransomware,1,0.9140568971633911
8309,0,Benign,0,Benign,1,0.9999998807907104
8310,0,Benign,0,Benign,1,0.9999998807907104
8311,1,Ransomware,1,Ransomware,1,0.9997188448905945
8312,0,Benign,0,Benign,1,0.9999998807907104
8313,0,Benign,0,Benign,1,1.0
8314,2,Spyware,2,Spyware,1,0.9995473027229309
8315,0,Benign,0,Benign,1,0.9999998807907104
8316,0,Benign,0,Benign,1,0.9999998807907104
8317,0,Benign,0,Benign,1,0.9999998807907104
8318,0,Benign,0,Benign,1,0.9999998807907104
8319,3,Trojan,3,Trojan,1,0.6316720247268677
8320,0,Benign,0,Benign,1,0.999998927116394
8321,2,Spyware,1,Ransomware,0,0.9780007600784302
8322,0,Benign,0,Benign,1,0.9999991655349731
8323,0,Benign,0,Benign,1,0.9999998807907104
8324,0,Benign,0,Benign,1,0.9999998807907104
8325,3,Trojan,3,Trojan,1,0.9764769673347473
8326,0,Benign,0,Benign,1,0.9999998807907104
8327,0,Benign,0,Benign,1,1.0
8328,1,Ransomware,1,Ransomware,1,0.5305355191230774
8329,3,Trojan,3,Trojan,1,0.9999933242797852
8330,1,Ransomware,3,Trojan,0,0.41399869322776794
8331,3,Trojan,3,Trojan,1,0.9999233484268188
8332,0,Benign,0,Benign,1,0.9999995231628418
8333,0,Benign,0,Benign,1,0.9999997615814209
8334,2,Spyware,2,Spyware,1,0.9997974038124084
8335,0,Benign,0,Benign,1,0.9999997615814209
8336,1,Ransomware,2,Spyware,0,0.6601143479347229
8337,0,Benign,0,Benign,1,0.9999998807907104
8338,0,Benign,0,Benign,1,0.9999996423721313
8339,0,Benign,0,Benign,1,1.0
8340,1,Ransomware,1,Ransomware,1,0.9802895188331604
8341,1,Ransomware,1,Ransomware,1,0.9998680353164673
8342,0,Benign,0,Benign,1,0.9999994039535522
8343,1,Ransomware,2,Spyware,0,0.5331056118011475
8344,2,Spyware,2,Spyware,1,0.7188036441802979
8345,0,Benign,0,Benign,1,0.9999991655349731
8346,0,Benign,0,Benign,1,1.0
8347,1,Ransomware,1,Ransomware,1,0.5756902694702148
8348,0,Benign,0,Benign,1,1.0
8349,0,Benign,0,Benign,1,0.9999997615814209
8350,0,Benign,0,Benign,1,0.9999998807907104
8351,3,Trojan,3,Trojan,1,0.7132265567779541
8352,0,Benign,0,Benign,1,0.9999998807907104
8353,2,Spyware,2,Spyware,1,0.9812461733818054
8354,0,Benign,0,Benign,1,0.9999998807907104
8355,0,Benign,0,Benign,1,0.9999997615814209
8356,1,Ransomware,1,Ransomware,1,0.5477875471115112
8357,0,Benign,0,Benign,1,0.9999997615814209
8358,0,Benign,0,Benign,1,0.9999998807907104
8359,0,Benign,0,Benign,1,0.9999995231628418
8360,0,Benign,0,Benign,1,0.9999998807907104
8361,0,Benign,0,Benign,1,0.9999998807907104
8362,0,Benign,0,Benign,1,0.9999998807907104
8363,1,Ransomware,1,Ransomware,1,0.99220871925354
8364,0,Benign,0,Benign,1,0.9999997615814209
8365,1,Ransomware,1,Ransomware,1,0.8208312392234802
8366,0,Benign,0,Benign,1,0.9999998807907104
8367,0,Benign,0,Benign,1,1.0
8368,0,Benign,0,Benign,1,0.9999996423721313
8369,0,Benign,0,Benign,1,0.999997615814209
8370,3,Trojan,3,Trojan,1,0.9999665021896362
8371,0,Benign,0,Benign,1,1.0
8372,2,Spyware,2,Spyware,1,0.9161654710769653
8373,2,Spyware,2,Spyware,1,0.5837768316268921
8374,0,Benign,0,Benign,1,0.9999998807907104
8375,0,Benign,0,Benign,1,0.9944829344749451
8376,0,Benign,0,Benign,1,0.9999977350234985
8377,2,Spyware,1,Ransomware,0,0.46501976251602173
8378,1,Ransomware,1,Ransomware,1,0.9927529096603394
8379,0,Benign,0,Benign,1,0.9999971389770508
8380,0,Benign,0,Benign,1,0.9999939203262329
8381,1,Ransomware,1,Ransomware,1,0.9892499446868896
8382,2,Spyware,2,Spyware,1,0.9999960660934448
8383,1,Ransomware,1,Ransomware,1,0.9318962097167969
8384,2,Spyware,2,Spyware,1,0.5095870494842529
8385,1,Ransomware,1,Ransomware,1,0.9952860474586487
8386,1,Ransomware,1,Ransomware,1,0.9776506423950195
8387,3,Trojan,3,Trojan,1,0.999749481678009
8388,0,Benign,0,Benign,1,0.9999998807907104
8389,2,Spyware,2,Spyware,1,0.999972939491272
8390,3,Trojan,3,Trojan,1,0.995970606803894
8391,1,Ransomware,3,Trojan,0,0.5184202194213867
8392,2,Spyware,2,Spyware,1,0.9152116775512695
8393,1,Ransomware,1,Ransomware,1,0.7152920365333557
8394,3,Trojan,3,Trojan,1,0.7827939391136169
8395,3,Trojan,3,Trojan,1,0.9781450629234314
8396,0,Benign,0,Benign,1,1.0
8397,3,Trojan,3,Trojan,1,0.9532267451286316
8398,0,Benign,0,Benign,1,0.9999998807907104
8399,1,Ransomware,1,Ransomware,1,0.9249351024627686
8400,0,Benign,0,Benign,1,0.9999998807907104
8401,0,Benign,0,Benign,1,0.9999998807907104
8402,3,Trojan,3,Trojan,1,0.9987176656723022
8403,0,Benign,0,Benign,1,0.9999998807907104
8404,2,Spyware,2,Spyware,1,0.8710424900054932
8405,2,Spyware,2,Spyware,1,0.9999897480010986
8406,1,Ransomware,1,Ransomware,1,0.8452598452568054
8407,2,Spyware,3,Trojan,0,0.8069300055503845
8408,0,Benign,0,Benign,1,0.9999942779541016
8409,0,Benign,0,Benign,1,0.9999998807907104
8410,1,Ransomware,1,Ransomware,1,0.9587668776512146
8411,0,Benign,0,Benign,1,1.0
8412,0,Benign,0,Benign,1,0.9999998807907104
8413,0,Benign,0,Benign,1,1.0
8414,0,Benign,0,Benign,1,0.9999998807907104
8415,2,Spyware,2,Spyware,1,0.5920393466949463
8416,1,Ransomware,1,Ransomware,1,0.93394935131073
8417,0,Benign,0,Benign,1,1.0
8418,1,Ransomware,1,Ransomware,1,0.8695146441459656
8419,0,Benign,0,Benign,1,0.9999995231628418
8420,1,Ransomware,1,Ransomware,1,0.5256778001785278
8421,1,Ransomware,1,Ransomware,1,0.9253020286560059
8422,0,Benign,0,Benign,1,0.9999998807907104
8423,0,Benign,0,Benign,1,0.9999997615814209
8424,1,Ransomware,1,Ransomware,1,0.7074667811393738
8425,3,Trojan,3,Trojan,1,0.9999939203262329
8426,3,Trojan,1,Ransomware,0,0.9864460229873657
8427,3,Trojan,2,Spyware,0,0.8300380706787109
8428,3,Trojan,1,Ransomware,0,0.6914775371551514
8429,3,Trojan,3,Trojan,1,0.999963641166687
8430,2,Spyware,2,Spyware,1,0.9995142221450806
8431,0,Benign,0,Benign,1,1.0
8432,1,Ransomware,1,Ransomware,1,0.7301163673400879
8433,0,Benign,0,Benign,1,0.9999994039535522
8434,0,Benign,0,Benign,1,0.9999998807907104
8435,1,Ransomware,1,Ransomware,1,0.8176440000534058
8436,0,Benign,0,Benign,1,0.9999998807907104
8437,1,Ransomware,1,Ransomware,1,0.9425152540206909
8438,1,Ransomware,1,Ransomware,1,0.9201945066452026
8439,0,Benign,0,Benign,1,0.9999997615814209
8440,1,Ransomware,1,Ransomware,1,0.9379243850708008
8441,0,Benign,0,Benign,1,0.9999997615814209
8442,0,Benign,0,Benign,1,1.0
8443,3,Trojan,3,Trojan,1,0.9997681975364685
8444,0,Benign,0,Benign,1,0.9999997615814209
8445,1,Ransomware,3,Trojan,0,0.7308635711669922
8446,3,Trojan,3,Trojan,1,0.9999492168426514
8447,3,Trojan,1,Ransomware,0,0.7932290434837341
8448,0,Benign,0,Benign,1,0.9999990463256836
8449,2,Spyware,2,Spyware,1,0.5886128544807434
8450,0,Benign,0,Benign,1,0.9999998807907104
8451,3,Trojan,2,Spyware,0,0.9778724312782288
8452,0,Benign,0,Benign,1,1.0
8453,3,Trojan,1,Ransomware,0,0.5958300828933716
8454,0,Benign,0,Benign,1,1.0
8455,3,Trojan,3,Trojan,1,0.9999788999557495
8456,1,Ransomware,1,Ransomware,1,0.901364266872406
8457,0,Benign,0,Benign,1,0.9999998807907104
8458,0,Benign,0,Benign,1,0.9999929666519165
8459,2,Spyware,2,Spyware,1,0.9745896458625793
8460,0,Benign,0,Benign,1,0.9999997615814209
8461,0,Benign,0,Benign,1,0.9999998807907104
8462,0,Benign,0,Benign,1,0.9999998807907104
8463,0,Benign,0,Benign,1,1.0
8464,0,Benign,0,Benign,1,0.9999998807907104
8465,1,Ransomware,1,Ransomware,1,0.9997705817222595
8466,2,Spyware,2,Spyware,1,0.9986099004745483
8467,0,Benign,0,Benign,1,0.9999996423721313
8468,2,Spyware,2,Spyware,1,0.7853215336799622
8469,0,Benign,0,Benign,1,1.0
8470,1,Ransomware,1,Ransomware,1,0.8182474374771118
8471,0,Benign,0,Benign,1,0.9999998807907104
8472,1,Ransomware,3,Trojan,0,0.5324018597602844
8473,2,Spyware,1,Ransomware,0,0.8751431703567505
8474,0,Benign,0,Benign,1,0.9999998807907104
8475,0,Benign,0,Benign,1,0.9999997615814209
8476,0,Benign,0,Benign,1,0.9999996423721313
8477,0,Benign,0,Benign,1,1.0
8478,2,Spyware,2,Spyware,1,0.9171836972236633
8479,2,Spyware,2,Spyware,1,0.8280194401741028
8480,3,Trojan,3,Trojan,1,0.9999862909317017
8481,0,Benign,0,Benign,1,0.9999995231628418
8482,0,Benign,0,Benign,1,0.9999998807907104
8483,3,Trojan,2,Spyware,0,0.9988570213317871
8484,0,Benign,0,Benign,1,0.9999990463256836
8485,0,Benign,0,Benign,1,0.9999996423721313
8486,3,Trojan,3,Trojan,1,0.8515560626983643
8487,3,Trojan,1,Ransomware,0,0.8858879208564758
8488,3,Trojan,3,Trojan,1,0.9994413256645203
8489,0,Benign,0,Benign,1,1.0
8490,0,Benign,0,Benign,1,0.9999998807907104
8491,3,Trojan,3,Trojan,1,0.9970117807388306
8492,0,Benign,0,Benign,1,0.9999997615814209
8493,1,Ransomware,3,Trojan,0,0.9932738542556763
8494,0,Benign,0,Benign,1,0.9999853372573853
8495,2,Spyware,2,Spyware,1,0.816882312297821
8496,1,Ransomware,1,Ransomware,1,0.6246358156204224
8497,0,Benign,0,Benign,1,0.9999986886978149
8498,0,Benign,0,Benign,1,0.9999791383743286
8499,0,Benign,0,Benign,1,0.9999997615814209
8500,1,Ransomware,2,Spyware,0,0.7686409950256348
8501,0,Benign,0,Benign,1,0.9999995231628418
8502,2,Spyware,2,Spyware,1,0.9999873638153076
8503,0,Benign,0,Benign,1,0.9999996423721313
8504,0,Benign,0,Benign,1,0.9999998807907104
8505,2,Spyware,2,Spyware,1,0.9642449617385864
8506,1,Ransomware,1,Ransomware,1,0.9338973760604858
8507,1,Ransomware,1,Ransomware,1,0.9880653023719788
8508,0,Benign,0,Benign,1,1.0
8509,0,Benign,0,Benign,1,0.9999998807907104
8510,2,Spyware,2,Spyware,1,0.9999332427978516
8511,1,Ransomware,1,Ransomware,1,0.9998973608016968
8512,2,Spyware,2,Spyware,1,0.9390370845794678
8513,2,Spyware,2,Spyware,1,0.9333570599555969
8514,0,Benign,0,Benign,1,0.9999996423721313
8515,1,Ransomware,1,Ransomware,1,0.6893006563186646
8516,1,Ransomware,3,Trojan,0,0.9994596838951111
8517,0,Benign,0,Benign,1,0.9999998807907104
8518,0,Benign,0,Benign,1,0.9999998807907104
8519,0,Benign,0,Benign,1,1.0
8520,0,Benign,0,Benign,1,0.9999998807907104
8521,2,Spyware,2,Spyware,1,0.6980158686637878
8522,0,Benign,0,Benign,1,0.9999998807907104
8523,0,Benign,0,Benign,1,0.9999998807907104
8524,0,Benign,0,Benign,1,0.9999973773956299
8525,0,Benign,0,Benign,1,0.9999998807907104
8526,0,Benign,0,Benign,1,0.9999998807907104
8527,0,Benign,0,Benign,1,0.9999996423721313
8528,0,Benign,0,Benign,1,0.9999997615814209
8529,1,Ransomware,2,Spyware,0,0.9999409914016724
8530,0,Benign,0,Benign,1,0.9999997615814209
8531,0,Benign,0,Benign,1,0.9999998807907104
8532,0,Benign,0,Benign,1,0.9999996423721313
8533,1,Ransomware,1,Ransomware,1,0.6942741274833679
8534,3,Trojan,1,Ransomware,0,0.649458110332489
8535,0,Benign,0,Benign,1,1.0
8536,0,Benign,0,Benign,1,0.9999992847442627
8537,0,Benign,0,Benign,1,0.9999998807907104
8538,2,Spyware,2,Spyware,1,0.9801662564277649
8539,0,Benign,0,Benign,1,0.9999995231628418
8540,0,Benign,0,Benign,1,0.9999991655349731
8541,0,Benign,0,Benign,1,0.9999991655349731
8542,0,Benign,0,Benign,1,0.9999998807907104
8543,2,Spyware,2,Spyware,1,0.9972435235977173
8544,0,Benign,0,Benign,1,0.9999963045120239
8545,3,Trojan,1,Ransomware,0,0.8998509645462036
8546,0,Benign,0,Benign,1,0.9999990463256836
8547,0,Benign,0,Benign,1,1.0
8548,1,Ransomware,1,Ransomware,1,0.9954232573509216
8549,0,Benign,0,Benign,1,1.0
8550,1,Ransomware,1,Ransomware,1,0.9338205456733704
8551,0,Benign,0,Benign,1,0.9999998807907104
8552,1,Ransomware,1,Ransomware,1,0.9998639822006226
8553,0,Benign,0,Benign,1,0.9999998807907104
8554,1,Ransomware,1,Ransomware,1,0.9956509470939636
8555,0,Benign,0,Benign,1,0.9999998807907104
8556,2,Spyware,2,Spyware,1,0.8631287813186646
8557,0,Benign,0,Benign,1,0.9999997615814209
8558,3,Trojan,3,Trojan,1,0.999045193195343
8559,1,Ransomware,2,Spyware,0,0.8210113644599915
8560,0,Benign,0,Benign,1,0.9999998807907104
8561,2,Spyware,2,Spyware,1,0.9692625999450684
8562,3,Trojan,3,Trojan,1,0.9790349006652832
8563,0,Benign,0,Benign,1,0.9999994039535522
8564,0,Benign,0,Benign,1,0.9999998807907104
8565,0,Benign,0,Benign,1,0.9999998807907104
8566,0,Benign,0,Benign,1,0.9999996423721313
8567,3,Trojan,2,Spyware,0,0.6626902222633362
8568,2,Spyware,2,Spyware,1,0.9999775886535645
8569,3,Trojan,3,Trojan,1,0.9998501539230347
8570,3,Trojan,3,Trojan,1,0.6762699484825134
8571,0,Benign,0,Benign,1,0.9999998807907104
8572,0,Benign,0,Benign,1,1.0
8573,2,Spyware,2,Spyware,1,0.972657322883606
8574,0,Benign,0,Benign,1,0.9999998807907104
8575,1,Ransomware,1,Ransomware,1,0.9001936912536621
8576,2,Spyware,2,Spyware,1,0.9507243633270264
8577,1,Ransomware,1,Ransomware,1,0.8820450305938721
8578,0,Benign,0,Benign,1,0.9999998807907104
8579,1,Ransomware,1,Ransomware,1,0.8613610863685608
8580,2,Spyware,2,Spyware,1,0.9999586343765259
8581,2,Spyware,2,Spyware,1,0.9993759989738464
8582,0,Benign,0,Benign,1,0.9999998807907104
8583,2,Spyware,2,Spyware,1,0.9357892870903015
8584,0,Benign,0,Benign,1,1.0
8585,1,Ransomware,1,Ransomware,1,0.9998102784156799
8586,3,Trojan,3,Trojan,1,0.9810363054275513
8587,1,Ransomware,1,Ransomware,1,0.979101300239563
8588,0,Benign,0,Benign,1,0.9999998807907104
8589,3,Trojan,3,Trojan,1,0.99998939037323
8590,2,Spyware,2,Spyware,1,0.6953924298286438
8591,0,Benign,0,Benign,1,0.9999991655349731
8592,0,Benign,0,Benign,1,1.0
8593,1,Ransomware,1,Ransomware,1,0.7685187458992004
8594,0,Benign,0,Benign,1,0.9999995231628418
8595,2,Spyware,2,Spyware,1,0.8828525543212891
8596,1,Ransomware,1,Ransomware,1,0.9996644258499146
8597,2,Spyware,2,Spyware,1,0.5449718832969666
8598,0,Benign,0,Benign,1,0.9999991655349731
8599,0,Benign,0,Benign,1,0.9999998807907104
8600,0,Benign,0,Benign,1,0.9999995231628418
8601,0,Benign,0,Benign,1,0.9999997615814209
8602,0,Benign,0,Benign,1,0.9999998807907104
8603,0,Benign,0,Benign,1,1.0
8604,3,Trojan,3,Trojan,1,0.9028913974761963
8605,1,Ransomware,1,Ransomware,1,0.5917460322380066
8606,0,Benign,0,Benign,1,0.9999998807907104
8607,1,Ransomware,1,Ransomware,1,0.9203799366950989
8608,2,Spyware,2,Spyware,1,0.892928421497345
8609,0,Benign,0,Benign,1,0.9999998807907104
8610,2,Spyware,2,Spyware,1,0.5840311050415039
8611,0,Benign,0,Benign,1,1.0
8612,0,Benign,0,Benign,1,0.9999997615814209
8613,2,Spyware,2,Spyware,1,0.9998456239700317
8614,3,Trojan,3,Trojan,1,0.9999936819076538
8615,0,Benign,0,Benign,1,0.9999996423721313
8616,0,Benign,0,Benign,1,0.9999971389770508
8617,0,Benign,0,Benign,1,0.9999996423721313
8618,1,Ransomware,1,Ransomware,1,0.9200063943862915
8619,3,Trojan,1,Ransomware,0,0.6332658529281616
8620,1,Ransomware,1,Ransomware,1,0.4694800078868866
8621,0,Benign,0,Benign,1,0.9999998807907104
8622,0,Benign,0,Benign,1,0.9999998807907104
8623,0,Benign,0,Benign,1,0.9999998807907104
8624,0,Benign,0,Benign,1,1.0
8625,0,Benign,0,Benign,1,1.0
8626,2,Spyware,2,Spyware,1,0.5075944066047668
8627,1,Ransomware,1,Ransomware,1,0.8923107385635376
8628,3,Trojan,3,Trojan,1,0.9995567202568054
8629,2,Spyware,2,Spyware,1,0.9999508857727051
8630,0,Benign,0,Benign,1,0.9999998807907104
8631,0,Benign,0,Benign,1,0.9999998807907104
8632,0,Benign,0,Benign,1,0.9999996423721313
8633,0,Benign,0,Benign,1,1.0
8634,0,Benign,0,Benign,1,0.9999997615814209
8635,0,Benign,0,Benign,1,1.0
8636,0,Benign,0,Benign,1,1.0
8637,0,Benign,0,Benign,1,0.9999995231628418
8638,2,Spyware,2,Spyware,1,0.9999862909317017
8639,3,Trojan,3,Trojan,1,0.999995231628418
8640,0,Benign,0,Benign,1,0.9999998807907104
8641,0,Benign,0,Benign,1,0.9999998807907104
8642,1,Ransomware,3,Trojan,0,0.9010466933250427
8643,0,Benign,0,Benign,1,0.9999998807907104
8644,2,Spyware,3,Trojan,0,0.9859027862548828
8645,0,Benign,0,Benign,1,0.9999998807907104
8646,3,Trojan,3,Trojan,1,0.9997050166130066
8647,0,Benign,0,Benign,1,0.9999998807907104
8648,2,Spyware,2,Spyware,1,0.9999501705169678
8649,3,Trojan,3,Trojan,1,0.5212646722793579
8650,2,Spyware,2,Spyware,1,0.9998024106025696
8651,0,Benign,0,Benign,1,0.9999998807907104
8652,2,Spyware,2,Spyware,1,0.9997829794883728
8653,0,Benign,0,Benign,1,1.0
8654,0,Benign,0,Benign,1,0.9999998807907104
8655,0,Benign,0,Benign,1,0.9999998807907104
8656,0,Benign,0,Benign,1,1.0
8657,3,Trojan,3,Trojan,1,0.7886330485343933
8658,3,Trojan,3,Trojan,1,0.9995779395103455
8659,0,Benign,0,Benign,1,0.9999997615814209
8660,0,Benign,0,Benign,1,0.9999998807907104
8661,2,Spyware,2,Spyware,1,0.9999943971633911
8662,0,Benign,0,Benign,1,0.9999998807907104
8663,0,Benign,0,Benign,1,0.9999990463256836
8664,0,Benign,0,Benign,1,1.0
8665,0,Benign,0,Benign,1,0.9999998807907104
8666,3,Trojan,3,Trojan,1,0.6093814373016357
8667,2,Spyware,2,Spyware,1,0.9999942779541016
8668,0,Benign,0,Benign,1,0.9999997615814209
8669,0,Benign,0,Benign,1,0.9999998807907104
8670,0,Benign,0,Benign,1,0.9999998807907104
8671,0,Benign,0,Benign,1,1.0
8672,1,Ransomware,1,Ransomware,1,0.6008695960044861
8673,0,Benign,0,Benign,1,0.9999998807907104
8674,1,Ransomware,1,Ransomware,1,0.9995220899581909
8675,1,Ransomware,1,Ransomware,1,0.9889095425605774
8676,3,Trojan,1,Ransomware,0,0.5678920745849609
8677,2,Spyware,2,Spyware,1,0.9776341319084167
8678,3,Trojan,3,Trojan,1,0.8039422631263733
8679,2,Spyware,2,Spyware,1,0.9917710423469543
8680,2,Spyware,2,Spyware,1,0.6402348279953003
8681,0,Benign,0,Benign,1,0.9999998807907104
8682,3,Trojan,3,Trojan,1,0.9999918937683105
8683,3,Trojan,3,Trojan,1,0.9915624260902405
8684,1,Ransomware,1,Ransomware,1,0.9918460249900818
8685,1,Ransomware,1,Ransomware,1,0.9455291628837585
8686,0,Benign,0,Benign,1,1.0
8687,2,Spyware,3,Trojan,0,0.6061197519302368
8688,0,Benign,0,Benign,1,1.0
8689,0,Benign,0,Benign,1,0.9999998807907104
8690,0,Benign,0,Benign,1,1.0
8691,3,Trojan,3,Trojan,1,0.9227769374847412
8692,0,Benign,0,Benign,1,0.9999992847442627
8693,0,Benign,0,Benign,1,0.9999998807907104
8694,0,Benign,0,Benign,1,0.9999996423721313
8695,3,Trojan,1,Ransomware,0,0.7094742059707642
8696,3,Trojan,3,Trojan,1,0.9977769255638123
8697,0,Benign,0,Benign,1,0.9999998807907104
8698,0,Benign,0,Benign,1,0.9999998807907104
8699,1,Ransomware,2,Spyware,0,0.9683122634887695
8700,0,Benign,0,Benign,1,0.9999997615814209
8701,0,Benign,0,Benign,1,0.9999998807907104
8702,3,Trojan,1,Ransomware,0,0.9857117533683777
8703,0,Benign,0,Benign,1,1.0
8704,0,Benign,0,Benign,1,1.0
8705,0,Benign,0,Benign,1,0.9999998807907104
8706,3,Trojan,3,Trojan,1,0.9999316930770874
8707,0,Benign,0,Benign,1,0.9999998807907104
8708,1,Ransomware,1,Ransomware,1,0.7674224972724915
8709,2,Spyware,2,Spyware,1,0.9907994866371155
8710,0,Benign,0,Benign,1,0.9999998807907104
8711,0,Benign,0,Benign,1,0.9999998807907104
8712,0,Benign,0,Benign,1,0.9999998807907104
8713,0,Benign,0,Benign,1,0.9999998807907104
8714,1,Ransomware,1,Ransomware,1,0.8991299271583557
8715,1,Ransomware,1,Ransomware,1,0.9927234053611755
8716,0,Benign,0,Benign,1,0.9999998807907104
8717,0,Benign,0,Benign,1,0.9999991655349731
8718,3,Trojan,2,Spyware,0,0.887661874294281
8719,0,Benign,0,Benign,1,0.9999998807907104
8720,0,Benign,0,Benign,1,0.9999996423721313
8721,2,Spyware,2,Spyware,1,0.5148098468780518
8722,0,Benign,0,Benign,1,0.9999995231628418
8723,0,Benign,0,Benign,1,0.999998927116394
8724,3,Trojan,3,Trojan,1,0.8641541600227356
8725,0,Benign,0,Benign,1,1.0
8726,3,Trojan,3,Trojan,1,0.9999194145202637
8727,0,Benign,0,Benign,1,0.9999998807907104
8728,0,Benign,0,Benign,1,0.9999998807907104
8729,2,Spyware,2,Spyware,1,0.7439757585525513
8730,0,Benign,0,Benign,1,0.9999997615814209
8731,3,Trojan,3,Trojan,1,0.9879289269447327
8732,1,Ransomware,1,Ransomware,1,0.6400477290153503
8733,3,Trojan,1,Ransomware,0,0.5169124007225037
8734,0,Benign,0,Benign,1,0.9999998807907104
8735,2,Spyware,2,Spyware,1,0.9999790191650391
8736,0,Benign,0,Benign,1,1.0
8737,2,Spyware,3,Trojan,0,0.7413076162338257
8738,0,Benign,0,Benign,1,0.9999998807907104
8739,0,Benign,0,Benign,1,1.0
8740,3,Trojan,3,Trojan,1,0.8675474524497986
8741,2,Spyware,2,Spyware,1,0.9999467134475708
8742,1,Ransomware,3,Trojan,0,0.5043633580207825
8743,0,Benign,0,Benign,1,0.9999995231628418
8744,2,Spyware,2,Spyware,1,0.8326449990272522
8745,2,Spyware,2,Spyware,1,0.9410160183906555
8746,2,Spyware,2,Spyware,1,0.7301166653633118
8747,1,Ransomware,1,Ransomware,1,0.7903491854667664
8748,3,Trojan,1,Ransomware,0,0.9745478630065918
8749,0,Benign,0,Benign,1,0.9999998807907104
8750,3,Trojan,3,Trojan,1,0.5197055339813232
8751,3,Trojan,1,Ransomware,0,0.5073135495185852
8752,0,Benign,0,Benign,1,0.9999998807907104
8753,0,Benign,0,Benign,1,0.9999997615814209
8754,1,Ransomware,1,Ransomware,1,0.9999904632568359
8755,3,Trojan,1,Ransomware,0,0.7286332845687866
8756,0,Benign,0,Benign,1,0.9999998807907104
8757,3,Trojan,3,Trojan,1,0.9986590147018433
8758,0,Benign,0,Benign,1,0.9999998807907104
8759,3,Trojan,3,Trojan,1,0.8361480236053467
8760,2,Spyware,2,Spyware,1,0.6827732920646667
8761,0,Benign,0,Benign,1,0.9999998807907104
8762,0,Benign,0,Benign,1,1.0
8763,0,Benign,0,Benign,1,0.9999934434890747
8764,0,Benign,0,Benign,1,0.9999998807907104
8765,2,Spyware,2,Spyware,1,0.9999990463256836
8766,0,Benign,0,Benign,1,0.9999978542327881
8767,0,Benign,0,Benign,1,0.9999997615814209
8768,0,Benign,0,Benign,1,0.9999998807907104
8769,2,Spyware,2,Spyware,1,0.8870357275009155
8770,1,Ransomware,1,Ransomware,1,0.9997491240501404
8771,0,Benign,0,Benign,1,0.9999995231628418
8772,0,Benign,0,Benign,1,0.9999998807907104
8773,0,Benign,0,Benign,1,0.9999998807907104
8774,0,Benign,0,Benign,1,1.0
8775,0,Benign,0,Benign,1,1.0
8776,0,Benign,0,Benign,1,0.9999997615814209
8777,0,Benign,0,Benign,1,0.9999998807907104
8778,0,Benign,0,Benign,1,1.0
8779,0,Benign,0,Benign,1,0.9999994039535522
8780,0,Benign,0,Benign,1,1.0
8781,3,Trojan,3,Trojan,1,0.52390456199646
8782,2,Spyware,2,Spyware,1,0.8945514559745789
8783,1,Ransomware,1,Ransomware,1,0.7865059971809387
8784,2,Spyware,2,Spyware,1,0.999957799911499
8785,0,Benign,0,Benign,1,0.9999886751174927
8786,2,Spyware,2,Spyware,1,0.9553693532943726
8787,0,Benign,0,Benign,1,1.0
8788,1,Ransomware,1,Ransomware,1,0.9999610185623169
8789,0,Benign,0,Benign,1,0.9999971389770508
8790,1,Ransomware,1,Ransomware,1,0.9910467267036438
8791,1,Ransomware,2,Spyware,0,0.8301612138748169
8792,0,Benign,0,Benign,1,1.0
8793,0,Benign,0,Benign,1,0.9999998807907104
8794,0,Benign,0,Benign,1,0.9999995231628418
8795,2,Spyware,2,Spyware,1,0.9659749865531921
8796,0,Benign,0,Benign,1,0.9999998807907104
8797,0,Benign,0,Benign,1,0.9999998807907104
8798,3,Trojan,3,Trojan,1,0.9999911785125732
8799,0,Benign,0,Benign,1,0.9999998807907104
8800,1,Ransomware,1,Ransomware,1,0.8653594255447388
8801,0,Benign,0,Benign,1,0.9999998807907104
8802,2,Spyware,2,Spyware,1,0.847174882888794
8803,2,Spyware,2,Spyware,1,0.6300650835037231
8804,3,Trojan,1,Ransomware,0,0.9985091090202332
