sample_idx,y_true,true_L2,true_L2_raw,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
10552,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,4.112115e-07,0.9999992,0.99999964,True,0.99999964,3.384452e-08,4.108291e-08,4.112115e-07,4.861389157895246e-07,val
10553,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9411951,Spyware,0.058691144,0.8825039,0.9411951,True,9.697315e-09,0.000113834976,0.058691144,0.9411951,0.05880497896578163,val
10554,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.6525606,Ransomware,0.23542276,0.41713783,0.6525606,True,6.0088892e-05,0.23542276,0.11195658,0.6525606,0.34737934172153473,val
10555,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9999931,Ransomware,6.5674863e-06,0.9999865,0.9999931,True,1.02423286e-07,6.5674863e-06,0.9999931,2.6153455e-07,6.829020804843822e-06,val
10556,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.5405031e-07,0.9999993,0.99999964,True,0.99999964,4.773324e-08,1.9988355e-09,3.5405031e-07,4.037823913005667e-07,val
10557,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.7760935e-07,0.9999997,0.9999999,True,0.9999999,1.1366932e-09,2.7816325e-09,1.7760935e-07,1.815276768901697e-07,val
10558,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.5935523e-08,0.99999994,1.0,True,1.0,2.8424436e-08,1.8965155e-08,5.5935523e-08,1.0332511379829157e-07,val
10559,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Trojan,5.208804e-07,0.99999887,0.9999994,True,0.9999994,6.2956694e-08,4.3800636e-08,5.208804e-07,6.276377355618479e-07,val
10560,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.99951565,Ransomware,0.00043664165,0.999079,0.99951565,True,2.9378918e-07,0.00043664165,4.7356676e-05,0.99951565,0.00048399833030998707,val
10561,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.6461774,Ransomware,0.20740137,0.43877605,0.6461774,True,0.00013678923,0.20740137,0.6461774,0.14628442,0.35368578135967255,val
10562,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.279571e-07,0.99999964,0.99999976,True,0.99999976,1.061514e-07,3.1737681e-09,1.279571e-07,2.372822589524759e-07,val
10563,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.6679638e-07,0.9999994,0.99999964,True,0.99999964,2.4111124e-08,1.1675117e-07,2.6679638e-07,4.0765866771153014e-07,val
10564,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.0042525e-08,0.99999994,1.0,True,1.0,2.6426607e-08,1.8009894e-09,3.0042525e-08,5.8270120950609794e-08,val
10565,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.57949e-07,0.9999997,0.9999999,True,0.9999999,6.094978e-10,4.201169e-09,1.57949e-07,1.6275967018586357e-07,val
10566,3,Trojan,Trojan,Trojan-Emotet,2,Spyware,False,Spyware,0.49405423,Ransomware,0.28428614,0.20976809,0.22165073,False,8.821493e-06,0.28428614,0.49405423,0.22165073,0.7783403694629669,val
10567,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.9993406e-08,1.0,1.0,True,1.0,5.0712425e-09,1.9993406e-08,1.2508977e-08,3.7573625544240485e-08,val
10568,2,Spyware,Spyware,Spyware-Gator,3,Trojan,False,Trojan,0.6714077,Spyware,0.31232515,0.35908255,0.31232515,True,7.4846014e-07,0.016266413,0.31232515,0.6714077,0.6876741126179695,val
10569,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9496411,Trojan,0.046602406,0.9030387,0.9496411,True,2.6312196e-07,0.0037563008,0.9496411,0.046602406,0.05035870638675988,val
10570,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99947685,Spyware,0.0005227219,0.9989541,0.99947685,True,0.99947685,4.579526e-07,0.0005227219,9.946613e-09,0.0005231898072777241,val
10571,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.5460517e-07,0.9999997,0.9999999,True,0.9999999,1.8317643e-08,4.3902513e-09,1.5460517e-07,1.7731306867219132e-07,val
10572,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.7985862e-07,0.9999996,0.99999976,True,0.99999976,1.6612079e-08,2.1410946e-09,1.7985862e-07,1.9861179034741383e-07,val
10573,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.8166957,Ransomware,0.1796526,0.6370431,0.8166957,True,3.404484e-07,0.1796526,0.0036513933,0.8166957,0.18330399482510984,val
10574,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,9.928257e-08,0.99999976,0.9999999,True,0.9999999,3.0509685e-08,9.2207736e-10,9.928257e-08,1.3071433607736438e-07,val
10575,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.96775347,Spyware,0.031245422,0.93650806,0.96775347,True,1.315175e-07,0.0010010365,0.031245422,0.96775347,0.03224645811133087,val
10576,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.836391e-08,0.9999998,0.9999999,True,0.9999999,1.1242118e-08,5.242907e-10,7.836391e-08,9.013031998517107e-08,val
10577,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.99998415,Ransomware,1.4502352e-05,0.99996966,0.99998415,True,2.5520485e-08,1.4502352e-05,1.28686e-06,0.99998415,1.5789212284289533e-05,val
10578,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.85412747,Trojan,0.09546396,0.75866354,0.85412747,True,3.7655704e-07,0.05040825,0.85412747,0.09546396,0.14587221294641495,val
10579,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.2272397e-07,0.9999994,0.99999964,True,0.99999964,7.963378e-08,1.3468833e-09,2.2272397e-07,3.0370463099949063e-07,val
10580,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.0799486e-08,0.99999994,1.0,True,1.0,5.0799486e-08,6.8271886e-09,3.315126e-08,9.077793361456088e-08,val
10581,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.99960345,Spyware,0.0003935793,0.9992099,0.99960345,True,2.6482937e-07,2.709469e-06,0.0003935793,0.99960345,0.0003962887756188138,val
10582,2,Spyware,Spyware,Spyware-Transponder,1,Ransomware,False,Ransomware,0.99699545,Spyware,0.0025665993,0.9944289,0.0025665993,True,1.8295006e-07,0.99699545,0.0025665993,0.00043772242,0.9974331714911386,val
10583,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.5926658,Trojan,0.40703198,0.18563381,0.5926658,True,2.3047742e-06,0.5926658,0.00029986253,0.40703198,0.4073318456648849,val
10584,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.194666e-08,0.99999994,1.0,True,1.0,5.194666e-08,3.288098e-08,1.599044e-08,1.0081807921835662e-07,val
10585,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.99994814,Trojan,4.463961e-05,0.9999035,0.99994814,True,2.2339395e-06,5.0803733e-06,0.99994814,4.463961e-05,4.971998487235396e-05,val
10586,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.7936446e-08,0.99999994,1.0,True,1.0,4.7936446e-08,1.8508581e-09,3.3386996e-08,8.317430033599749e-08,val
10587,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.755043e-08,0.99999994,1.0,True,1.0,4.755043e-08,2.619115e-09,1.0524216e-08,6.069376046191621e-08,val
10588,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.6337503,Ransomware,0.20972177,0.42402855,0.6337503,True,7.476481e-05,0.20972177,0.6337503,0.1564532,0.36617498099803925,val
10589,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999344,Spyware,6.1591613e-06,0.9999873,0.99999344,True,0.99999344,4.71492e-09,6.1591613e-06,3.7170008e-07,6.535576332566961e-06,val
10590,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.076837e-08,0.9999998,0.9999999,True,0.9999999,1.9208555e-08,2.3556088e-09,8.076837e-08,1.0233253688873845e-07,val
10591,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,9.43489e-09,1.0,1.0,True,1.0,7.999914e-09,9.564508e-10,9.43489e-09,1.8391254630323317e-08,val
10592,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.320218e-08,0.99999994,1.0,True,1.0,3.4931727e-08,1.5897405e-09,5.320218e-08,8.972364595738469e-08,val
10593,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,1.468585e-07,0.99999964,0.99999976,True,0.99999976,1.468585e-07,6.6521895e-09,6.638783e-08,2.198985131762754e-07,val
10594,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.2788715e-08,0.9999998,0.9999999,True,0.9999999,6.2788715e-08,2.823072e-09,2.6127443e-08,9.173922999039519e-08,val
10595,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.228357e-08,0.9999998,0.9999999,True,0.9999999,1.5225903e-09,2.2710699e-08,7.228357e-08,9.651685872746896e-08,val
10596,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9989833,Trojan,0.00067983544,0.9983035,0.9989833,True,1.012989e-06,0.9989833,0.0003357409,0.00067983544,0.0010155763302464038,val
10597,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.92447007,Trojan,0.07541636,0.84905374,0.92447007,True,1.7604832e-06,0.92447007,0.00011190185,0.07541636,0.07552825817401754,val
10598,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9121064,Ransomware,0.087348945,0.82475746,0.9121064,True,3.4016207e-06,0.087348945,0.9121064,0.00054123264,0.0878901780815795,val
10599,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.99409384,Trojan,0.005894171,0.98819965,0.99409384,True,1.13012966e-07,0.99409384,1.1819072e-05,0.005894171,0.005905990145947726,val
10600,0,Benign,Benign,Benign,0,Benign,True,Benign,0.999995,Trojan,5.0004032e-06,0.99999,0.999995,True,0.999995,1.5949025e-08,1.9158104e-09,5.0004032e-06,5.018268070200449e-06,val
10601,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.457018e-08,0.99999994,1.0,True,1.0,4.211931e-08,3.4819887e-09,4.457018e-08,9.017147806211767e-08,val
10602,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.8365873,Ransomware,0.09411183,0.7424755,0.8365873,True,4.8822784e-07,0.09411183,0.8365873,0.06930033,0.1634121611714363,val
10603,3,Trojan,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.56518185,Ransomware,0.23517178,0.33001006,0.19964185,False,4.4722456e-06,0.23517178,0.56518185,0.19964185,0.8003536313772202,val
10604,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.93009037,Trojan,0.06983737,0.860253,0.93009037,True,6.9410696e-08,0.93009037,7.221657e-05,0.06983737,0.06990958559617866,val
10605,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999182,Ransomware,6.826377e-05,0.99985,0.9999182,True,0.9999182,6.826377e-05,1.3460034e-05,1.0281284e-09,8.172483143342735e-05,val
10606,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.4768806e-08,0.9999998,0.9999999,True,0.9999999,3.082543e-08,1.3137879e-08,7.4768806e-08,1.1873211480661894e-07,val
10607,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,8.3884466e-08,0.9999997,0.99999976,True,0.99999976,8.3884466e-08,4.3016417e-09,7.293029e-08,1.611163984449604e-07,val
10608,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.97071666,Ransomware,0.020818856,0.9498978,0.97071666,True,8.05877e-08,0.020818856,0.008464407,0.97071666,0.02928326278924942,val
10609,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999988,Ransomware,1.113122e-06,0.9999977,0.9999988,True,0.9999988,1.113122e-06,9.821637e-09,9.526855e-08,1.218212222653392e-06,val
10610,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.6367588e-07,0.9999997,0.9999999,True,0.9999999,3.4378484e-08,6.6254313e-10,1.6367588e-07,1.9871690537520692e-07,val
10611,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99999607,Trojan,2.3280134e-06,0.99999374,0.99999607,True,1.3793035e-06,1.3881535e-07,0.99999607,2.3280134e-06,2.4668287039730785e-06,val
10612,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.659301e-08,0.9999998,0.9999999,True,0.9999999,7.659301e-08,9.125616e-09,4.6336453e-08,1.3205507976010722e-07,val
10613,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999964,Spyware,2.9737755e-06,0.99999344,0.9999964,True,0.9999964,9.3440224e-09,2.9737755e-06,5.906976e-07,3.573817126678591e-06,val
10614,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,6.5084507e-09,1.0,1.0,True,1.0,3.7134216e-09,1.764512e-09,6.5084507e-09,1.1986384218509727e-08,val
10615,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.748264e-08,0.99999994,1.0,True,1.0,3.1623906e-09,1.195551e-09,4.748264e-08,5.184058160523364e-08,val
10616,3,Trojan,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.44110963,Trojan,0.35489509,0.08621454,0.35489509,True,3.2397496e-05,0.20396295,0.44110963,0.35489509,0.6450725793838501,val
10617,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.96835494,Ransomware,0.031643543,0.9367114,0.96835494,True,1.4439112e-06,0.031643543,0.96835494,8.767989e-08,0.03164363107230628,val
10618,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.635104e-08,0.99999994,1.0,True,1.0,5.988208e-09,3.635104e-08,3.5489265e-08,7.782851252358114e-08,val
10619,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.6784451e-08,1.0,1.0,True,1.0,9.5239905e-09,2.965174e-10,1.6784451e-08,2.6604959041387488e-08,val
10620,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Trojan,6.4059543e-07,0.99999875,0.9999994,True,0.9999994,5.5376876e-09,2.3070958e-09,6.4059543e-07,6.484402144124601e-07,val
10621,3,Trojan,Trojan,Trojan-Refroso,2,Spyware,False,Spyware,0.5723825,Trojan,0.3044303,0.2679522,0.3044303,True,4.127185e-05,0.12314592,0.5723825,0.3044303,0.69552843272686,val
10622,2,Spyware,Spyware,Spyware-TIBS,1,Ransomware,False,Ransomware,0.9820671,Spyware,0.017902782,0.9641643,0.017902782,True,1.14511636e-07,0.9820671,0.017902782,2.9914527e-05,0.9820970226810459,val
10623,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.37360892,Spyware,0.36247575,0.011133164,0.37360892,True,4.8042744e-05,0.2638673,0.36247575,0.37360892,0.6263430416584015,val
10624,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.94789594,Ransomware,0.045074362,0.9028216,0.94789594,True,0.000106234846,0.045074362,0.006923436,0.94789594,0.05199779849499464,val
10625,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Ransomware,1.8651e-07,0.99999934,0.9999995,True,0.9999995,1.8651e-07,6.064403e-08,9.002835e-08,3.3718237091306946e-07,val
10626,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99805874,Spyware,0.0017771943,0.99628156,0.99805874,True,8.8582436e-07,0.99805874,0.0017771943,0.00016323476,0.0019404290796956047,val
10627,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999833,Trojan,1.3686303e-06,0.99999696,0.99999833,True,0.99999833,2.4662008e-09,3.3644451e-07,1.3686303e-06,1.7075409666222896e-06,val
10628,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999944,Trojan,5.58568e-06,0.9999888,0.9999944,True,0.9999944,2.8143132e-10,8.6872165e-10,5.58568e-06,5.586830053805336e-06,val
10629,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.316052e-08,0.99999994,1.0,True,1.0,1.5764516e-09,2.782365e-09,4.316052e-08,4.7519335355517e-08,val
10630,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,4.5849677e-07,0.99999905,0.9999995,True,0.9999995,8.440375e-09,2.730969e-09,4.5849677e-07,4.6966811484416837e-07,val
10631,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,9.1189726e-08,0.99999964,0.99999976,True,0.99999976,9.1189726e-08,1.87917e-08,8.376407e-08,1.9374549786732587e-07,val
10632,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.4323564e-08,0.99999994,1.0,True,1.0,4.5598396e-09,2.347716e-08,5.4323564e-08,8.236056370236611e-08,val
10633,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9999913,Ransomware,6.5909976e-06,0.9999847,0.9999913,True,1.7308231e-06,6.5909976e-06,4.336406e-07,0.9999913,7.024638193797728e-06,val
10634,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,9.0944305e-08,0.99999976,0.9999999,True,0.9999999,3.336573e-08,1.6913017e-09,9.0944305e-08,1.2600133592055585e-07,val
10635,3,Trojan,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.6701587,Spyware,0.20388609,0.4662726,0.12595302,False,2.1749634e-06,0.6701587,0.20388609,0.12595302,0.8740447759628296,val
10636,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.3110166e-08,0.9999998,0.9999999,True,0.9999999,8.819514e-09,2.7853968e-09,8.3110166e-08,9.471507667058177e-08,val
10637,2,Spyware,Spyware,Spyware-TIBS,3,Trojan,False,Trojan,0.9623772,Spyware,0.030802382,0.9315748,0.030802382,True,8.221239e-10,0.0068204403,0.030802382,0.9623772,0.9691976308822632,val
10638,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.5841232,Ransomware,0.41467866,0.16944453,0.5841232,True,1.0304154e-05,0.41467866,0.5841232,0.0011878449,0.41586650791577995,val
10639,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99983144,Ransomware,0.00016732306,0.9996641,0.99983144,True,5.803773e-07,0.00016732306,0.99983144,6.452829e-07,0.00016796834103161018,val
10640,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.60810405,Spyware,0.35285935,0.2552447,0.60810405,True,7.063331e-07,0.039035913,0.35285935,0.60810405,0.39189526066184044,val
10641,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.8490764,Trojan,0.09552815,0.75354826,0.8490764,True,2.6326316e-07,0.055395253,0.8490764,0.09552815,0.15092340111732483,val
10642,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.7218018,Trojan,0.27812523,0.4436766,0.7218018,True,1.9141916e-07,0.7218018,7.2787574e-05,0.27812523,0.2781980140716769,val
10643,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.78827375,Ransomware,0.21165542,0.5766183,0.78827375,True,2.1231328e-06,0.21165542,0.78827375,6.873242e-05,0.21172415546607226,val
10644,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.43804e-08,0.9999998,0.9999999,True,0.9999999,2.5298386e-08,2.616678e-09,6.43804e-08,9.229546504840869e-08,val
10645,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.95833445,Trojan,0.041657604,0.9166768,0.95833445,True,1.8431031e-07,0.95833445,7.817755e-06,0.041657604,0.0416654220325654,val
10646,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.99999845,Trojan,1.4351236e-06,0.999997,0.99999845,True,5.3646577e-08,0.99999845,8.416771e-08,1.4351236e-06,1.5192913451755885e-06,val
10647,3,Trojan,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.41959143,Trojan,0.39646566,0.023125768,0.39646566,True,4.905026e-08,0.41959143,0.18394281,0.39646566,0.6035342365503311,val
10648,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,1.5036939e-07,0.9999996,0.99999976,True,0.99999976,1.5036939e-07,1.1684647e-08,6.149e-08,2.23544033950418e-07,val
10649,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.64653724,Spyware,0.33255225,0.313985,0.64653724,True,1.1450721e-06,0.020909384,0.33255225,0.64653724,0.3534616380929947,val
10650,3,Trojan,Trojan,Trojan-Reconyc,1,Ransomware,False,Ransomware,0.94112885,Trojan,0.041064627,0.90006423,0.041064627,True,8.2054925e-07,0.94112885,0.017805804,0.041064627,0.9589346535503864,val
10651,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.95387936,Trojan,0.046065312,0.907814,0.95387936,True,1.7892554e-06,0.95387936,5.3490632e-05,0.046065312,0.04611880251104594,val
10652,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.1709804e-08,0.99999994,1.0,True,1.0,4.8498176e-08,1.2442896e-08,5.1709804e-08,1.1265087618284042e-07,val
10653,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9998462,Ransomware,0.00015350716,0.99969274,0.9998462,True,1.2001934e-07,0.00015350716,1.2030974e-07,0.9998462,0.00015362747394931375,val
10654,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.96558714,Ransomware,0.025028149,0.94055897,0.96558714,True,1.7746504e-06,0.025028149,0.96558714,0.009383,0.034411149099469185,val
10655,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.130642e-08,0.99999994,1.0,True,1.0,5.130642e-08,4.586487e-09,3.4908215e-08,9.080112084447478e-08,val
10656,2,Spyware,Spyware,Spyware-Gator,3,Trojan,False,Trojan,0.62386084,Spyware,0.34990865,0.2739522,0.34990865,True,5.0362405e-07,0.026230032,0.34990865,0.62386084,0.6500908676534891,val
10657,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.8052688e-08,0.99999994,1.0,True,1.0,5.8052688e-08,2.1357002e-08,1.2197202e-08,9.160689184994908e-08,val
10658,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.43965998,Spyware,0.41014367,0.02951631,0.41014367,True,5.1940465e-06,0.15019111,0.41014367,0.43965998,0.5898510962724686,val
10659,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.99979895,Ransomware,0.00020028526,0.9995987,0.99979895,True,7.3259724e-07,0.00020028526,0.99979895,8.229141e-09,0.00020029348528272095,val
10660,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.99987805,Trojan,0.00011372147,0.9997643,0.99987805,True,2.9224057e-07,0.99987805,7.982885e-06,0.00011372147,0.00012170435638836352,val
10661,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.7906272,Ransomware,0.1749287,0.61569846,0.7906272,True,3.2171235e-06,0.1749287,0.034440987,0.7906272,0.20936968177556992,val
10662,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.2011898e-07,0.99999976,0.9999999,True,0.9999999,8.84286e-09,1.6625584e-08,1.2011898e-07,1.4558742744696929e-07,val
10663,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.5016317,Trojan,0.4946735,0.0069581866,0.4946735,True,1.5308598e-06,0.5016317,0.0036933187,0.4946735,0.5053249958436936,val
10664,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.405927e-08,0.99999994,1.0,True,1.0,1.9283e-08,8.7237835e-09,5.405927e-08,8.206605439653458e-08,val
10665,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.968937e-08,1.0,1.0,True,1.0,2.0269626e-09,1.1974932e-09,1.968937e-08,2.291382594776792e-08,val
10666,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999905,Spyware,8.3640805e-07,0.9999982,0.99999905,True,0.99999905,3.3286437e-08,8.3640805e-07,7.800327e-08,9.476977531619468e-07,val
10667,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9999906,Ransomware,5.135117e-06,0.99998546,0.9999906,True,2.3794931e-07,5.135117e-06,0.9999906,4.0969e-06,9.23201696423348e-06,val
10668,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9997482,Trojan,0.00018854858,0.99955964,0.9997482,True,6.4062995e-09,0.9997482,6.3231986e-05,0.00018854858,0.00025178056966979057,val
10669,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.89946604,Spyware,0.0987772,0.80068886,0.89946604,True,2.144262e-06,0.0017546974,0.0987772,0.89946604,0.10053189471364021,val
10670,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.5147472e-08,1.0,1.0,True,1.0,2.5147472e-08,1.2473613e-09,2.049359e-08,4.688842381028735e-08,val
10671,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Ransomware,2.3202708e-07,0.99999905,0.9999993,True,0.9999993,2.3202708e-07,2.0108709e-07,1.8217017e-07,6.152843354811921e-07,val
10672,1,Ransomware,Ransomware,Ransomware-Maze,2,Spyware,False,Spyware,0.5162285,Ransomware,0.3854458,0.1307827,0.3854458,True,1.9059677e-05,0.3854458,0.5162285,0.09830667,0.6145351678133011,val
10673,2,Spyware,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.9843705,Spyware,0.013912464,0.9704581,0.013912464,True,2.828044e-07,0.9843705,0.013912464,0.0017167807,0.9860873103607446,val
10674,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.3687635e-07,0.99999976,0.9999999,True,0.9999999,2.4264388e-08,1.3687635e-07,1.4011045e-08,1.7515178463156644e-07,val
10675,3,Trojan,Trojan,Trojan-Emotet,2,Spyware,False,Spyware,0.7988191,Ransomware,0.14811955,0.65069956,0.053058878,False,2.5282739e-06,0.14811955,0.7988191,0.053058878,0.9469386786222458,val
10676,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.99994767,Ransomware,3.537049e-05,0.9999123,0.99994767,True,6.3592815e-06,3.537049e-05,1.0569485e-05,0.99994767,4.593997437041253e-05,val
10677,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.99741435,Trojan,0.0024922045,0.99492216,0.99741435,True,1.3275052e-06,0.99741435,9.217081e-05,0.0024922045,0.00258437535376288,val
10678,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.97971696,Spyware,0.0201675,0.9595494,0.97971696,True,1.6522641e-08,0.00011555914,0.0201675,0.97971696,0.020283058918721508,val
