sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4180,2,Spyware,2,Spyware,1,0.9998753070831299
4181,2,Spyware,2,Spyware,1,0.5398449301719666
4182,0,Benign,0,Benign,1,0.9999997615814209
4183,0,Benign,0,Benign,1,0.9999982118606567
4184,2,Spyware,3,Trojan,0,0.692594051361084
4185,2,Spyware,2,Spyware,1,0.9692673683166504
4186,0,Benign,0,Benign,1,0.9999964237213135
4187,0,Benign,0,Benign,1,0.9999990463256836
4188,1,Ransomware,3,Trojan,0,0.7785635590553284
4189,2,Spyware,2,Spyware,1,0.6596155762672424
4190,1,Ransomware,1,Ransomware,1,0.9498231410980225
4191,0,Benign,0,Benign,1,0.9999994039535522
4192,0,Benign,0,Benign,1,0.9999995231628418
4193,0,Benign,0,Benign,1,0.9999992847442627
4194,2,Spyware,2,Spyware,1,0.9845766425132751
4195,0,Benign,0,Benign,1,0.9999995231628418
4196,3,Trojan,3,Trojan,1,0.9999549388885498
4197,3,Trojan,3,Trojan,1,0.9998940229415894
4198,3,Trojan,2,Spyware,0,0.9958005547523499
4199,2,Spyware,2,Spyware,1,0.9650090932846069
4200,0,Benign,0,Benign,1,0.9999995231628418
4201,0,Benign,0,Benign,1,0.9999995231628418
4202,2,Spyware,2,Spyware,1,0.5280219316482544
4203,1,Ransomware,1,Ransomware,1,0.9904531240463257
4204,1,Ransomware,3,Trojan,0,0.603047788143158
4205,0,Benign,0,Benign,1,0.9999977350234985
4206,1,Ransomware,1,Ransomware,1,0.6850376129150391
4207,0,Benign,0,Benign,1,0.9999971389770508
4208,1,Ransomware,1,Ransomware,1,0.9990239143371582
4209,0,Benign,0,Benign,1,0.9999990463256836
4210,2,Spyware,2,Spyware,1,0.5813688039779663
4211,0,Benign,0,Benign,1,0.9999994039535522
4212,3,Trojan,1,Ransomware,0,0.621073842048645
4213,3,Trojan,3,Trojan,1,0.9722763895988464
4214,0,Benign,0,Benign,1,0.9999938011169434
4215,3,Trojan,1,Ransomware,0,0.8532431721687317
4216,0,Benign,0,Benign,1,0.9999966621398926
4217,3,Trojan,3,Trojan,1,0.9167456030845642
4218,3,Trojan,3,Trojan,1,0.9730494618415833
4219,1,Ransomware,3,Trojan,0,0.55289626121521
4220,0,Benign,0,Benign,1,0.9999978542327881
4221,2,Spyware,2,Spyware,1,0.9996182918548584
4222,0,Benign,0,Benign,1,0.9999995231628418
4223,2,Spyware,2,Spyware,1,0.548610508441925
4224,3,Trojan,3,Trojan,1,0.5826914310455322
4225,2,Spyware,3,Trojan,0,0.9290977716445923
4226,3,Trojan,3,Trojan,1,0.9596664905548096
4227,0,Benign,0,Benign,1,0.9999995231628418
4228,0,Benign,0,Benign,1,0.9999994039535522
4229,0,Benign,0,Benign,1,0.9999986886978149
4230,3,Trojan,1,Ransomware,0,0.97077876329422
4231,2,Spyware,1,Ransomware,0,0.8500362038612366
4232,0,Benign,0,Benign,1,0.9999995231628418
4233,2,Spyware,3,Trojan,0,0.6243128776550293
4234,3,Trojan,3,Trojan,1,0.9998879432678223
4235,1,Ransomware,3,Trojan,0,0.5136029720306396
4236,3,Trojan,1,Ransomware,0,0.7377535104751587
4237,0,Benign,0,Benign,1,0.9999959468841553
4238,0,Benign,0,Benign,1,0.9999990463256836
4239,0,Benign,0,Benign,1,0.9999995231628418
4240,0,Benign,0,Benign,1,0.9999985694885254
4241,3,Trojan,2,Spyware,0,0.9280049800872803
4242,0,Benign,0,Benign,1,0.9998898506164551
4243,0,Benign,0,Benign,1,0.960762083530426
4244,0,Benign,0,Benign,1,0.9999996423721313
4245,0,Benign,0,Benign,1,0.9999970197677612
4246,3,Trojan,3,Trojan,1,0.4407937824726105
4247,0,Benign,0,Benign,1,0.9999992847442627
4248,2,Spyware,2,Spyware,1,0.9999731779098511
4249,2,Spyware,1,Ransomware,0,0.9493690729141235
4250,2,Spyware,2,Spyware,1,0.9702581167221069
4251,2,Spyware,1,Ransomware,0,0.7577897906303406
4252,1,Ransomware,3,Trojan,0,0.6832009553909302
4253,1,Ransomware,2,Spyware,0,0.861697793006897
4254,3,Trojan,3,Trojan,1,0.5696992874145508
4255,0,Benign,0,Benign,1,0.9999992847442627
4256,2,Spyware,2,Spyware,1,0.9322015643119812
4257,0,Benign,0,Benign,1,0.999998927116394
4258,3,Trojan,2,Spyware,0,0.9782805442810059
4259,2,Spyware,2,Spyware,1,0.9961370825767517
4260,0,Benign,0,Benign,1,0.9999949932098389
4261,2,Spyware,2,Spyware,1,0.8927329778671265
4262,0,Benign,0,Benign,1,0.9999992847442627
4263,0,Benign,0,Benign,1,0.9999984502792358
4264,0,Benign,0,Benign,1,0.9999978542327881
4265,2,Spyware,2,Spyware,1,0.9987722039222717
4266,2,Spyware,2,Spyware,1,0.9997398257255554
4267,0,Benign,0,Benign,1,0.9999980926513672
4268,0,Benign,0,Benign,1,0.9999994039535522
4269,0,Benign,0,Benign,1,0.9999963045120239
4270,0,Benign,0,Benign,1,0.999997615814209
4271,0,Benign,0,Benign,1,0.9999978542327881
4272,0,Benign,0,Benign,1,0.9999991655349731
4273,0,Benign,0,Benign,1,0.9999996423721313
4274,0,Benign,0,Benign,1,0.9999995231628418
4275,2,Spyware,2,Spyware,1,0.8206170201301575
4276,2,Spyware,3,Trojan,0,0.99662846326828
4277,0,Benign,0,Benign,1,0.999998927116394
4278,0,Benign,0,Benign,1,0.9999992847442627
4279,0,Benign,0,Benign,1,0.9999990463256836
4280,0,Benign,0,Benign,1,0.9999996423721313
4281,0,Benign,0,Benign,1,0.9999991655349731
4282,1,Ransomware,1,Ransomware,1,0.9925832748413086
4283,0,Benign,0,Benign,1,0.9999994039535522
4284,1,Ransomware,1,Ransomware,1,0.6975138187408447
4285,0,Benign,0,Benign,1,0.9999995231628418
4286,3,Trojan,3,Trojan,1,0.975568950176239
4287,3,Trojan,1,Ransomware,0,0.5806130170822144
4288,1,Ransomware,2,Spyware,0,0.9513883590698242
4289,0,Benign,0,Benign,1,0.9999983310699463
4290,2,Spyware,2,Spyware,1,0.9982494115829468
4291,3,Trojan,3,Trojan,1,0.7029005289077759
4292,0,Benign,0,Benign,1,0.9999991655349731
4293,2,Spyware,3,Trojan,0,0.9978911280632019
4294,0,Benign,0,Benign,1,0.9999991655349731
4295,2,Spyware,2,Spyware,1,0.9999716281890869
4296,2,Spyware,2,Spyware,1,0.9999936819076538
4297,0,Benign,0,Benign,1,0.9999992847442627
4298,3,Trojan,3,Trojan,1,0.9030958414077759
4299,3,Trojan,3,Trojan,1,0.8634284734725952
4300,0,Benign,0,Benign,1,0.999998927116394
4301,0,Benign,0,Benign,1,0.9999996423721313
4302,1,Ransomware,3,Trojan,0,0.5574470162391663
4303,0,Benign,0,Benign,1,0.999998927116394
4304,0,Benign,0,Benign,1,0.9999995231628418
4305,3,Trojan,3,Trojan,1,0.4713687300682068
4306,3,Trojan,2,Spyware,0,0.9732723236083984
4307,0,Benign,0,Benign,1,0.9999986886978149
4308,2,Spyware,2,Spyware,1,0.9999135732650757
4309,0,Benign,0,Benign,1,0.9999988079071045
4310,0,Benign,0,Benign,1,0.9999995231628418
4311,0,Benign,0,Benign,1,0.9999996423721313
4312,0,Benign,0,Benign,1,0.9999996423721313
4313,2,Spyware,2,Spyware,1,0.8231331706047058
4314,1,Ransomware,1,Ransomware,1,0.7604404091835022
4315,0,Benign,0,Benign,1,0.9999992847442627
4316,1,Ransomware,1,Ransomware,1,0.588281512260437
4317,0,Benign,0,Benign,1,0.9999943971633911
4318,3,Trojan,3,Trojan,1,0.5232566595077515
4319,1,Ransomware,1,Ransomware,1,0.9035231471061707
4320,0,Benign,0,Benign,1,0.9999988079071045
4321,0,Benign,0,Benign,1,0.9999986886978149
4322,0,Benign,0,Benign,1,0.9999994039535522
4323,1,Ransomware,1,Ransomware,1,0.6553080677986145
4324,2,Spyware,2,Spyware,1,0.8731359243392944
4325,0,Benign,0,Benign,1,0.9999984502792358
4326,2,Spyware,2,Spyware,1,0.8278310894966125
4327,3,Trojan,2,Spyware,0,0.9998733997344971
4328,0,Benign,0,Benign,1,0.9999990463256836
4329,0,Benign,0,Benign,1,0.9999979734420776
4330,0,Benign,0,Benign,1,0.9999995231628418
4331,0,Benign,0,Benign,1,0.9999994039535522
4332,0,Benign,0,Benign,1,0.9999997615814209
4333,3,Trojan,3,Trojan,1,0.5748836398124695
4334,0,Benign,0,Benign,1,0.9999994039535522
4335,0,Benign,0,Benign,1,0.9999994039535522
4336,0,Benign,0,Benign,1,0.9999984502792358
4337,2,Spyware,2,Spyware,1,0.9931035041809082
4338,0,Benign,0,Benign,1,0.9716663956642151
4339,0,Benign,0,Benign,1,0.9999997615814209
4340,2,Spyware,1,Ransomware,0,0.7309194803237915
4341,3,Trojan,3,Trojan,1,0.7873820662498474
4342,0,Benign,0,Benign,1,0.9999969005584717
4343,0,Benign,0,Benign,1,0.9999996423721313
4344,0,Benign,0,Benign,1,0.9999979734420776
4345,0,Benign,0,Benign,1,0.9999991655349731
4346,0,Benign,0,Benign,1,0.9999996423721313
4347,2,Spyware,2,Spyware,1,0.9901914596557617
4348,0,Benign,0,Benign,1,0.9999977350234985
4349,0,Benign,0,Benign,1,0.9999986886978149
4350,2,Spyware,2,Spyware,1,0.7543689608573914
4351,0,Benign,0,Benign,1,0.999998927116394
4352,0,Benign,0,Benign,1,0.9999990463256836
4353,0,Benign,0,Benign,1,0.9999979734420776
4354,2,Spyware,2,Spyware,1,0.722930371761322
4355,0,Benign,0,Benign,1,0.9999991655349731
4356,0,Benign,0,Benign,1,0.999998927116394
4357,0,Benign,0,Benign,1,0.9999994039535522
4358,0,Benign,0,Benign,1,0.9999443292617798
4359,0,Benign,0,Benign,1,0.9999980926513672
4360,1,Ransomware,2,Spyware,0,0.9279069304466248
4361,0,Benign,0,Benign,1,0.9999990463256836
4362,0,Benign,0,Benign,1,0.9999986886978149
4363,0,Benign,0,Benign,1,0.9999995231628418
4364,0,Benign,0,Benign,1,0.9999996423721313
4365,1,Ransomware,1,Ransomware,1,0.7053043842315674
4366,0,Benign,0,Benign,1,0.9999991655349731
4367,1,Ransomware,2,Spyware,0,0.7277171611785889
4368,1,Ransomware,1,Ransomware,1,0.7920016050338745
4369,0,Benign,0,Benign,1,0.999998927116394
4370,0,Benign,0,Benign,1,0.9999995231628418
4371,2,Spyware,3,Trojan,0,0.89185631275177
4372,2,Spyware,2,Spyware,1,0.7439973950386047
4373,2,Spyware,2,Spyware,1,0.5015479922294617
4374,3,Trojan,3,Trojan,1,0.9503837823867798
4375,2,Spyware,2,Spyware,1,0.8330763578414917
4376,0,Benign,0,Benign,1,0.9999992847442627
4377,2,Spyware,2,Spyware,1,0.9998090863227844
4378,3,Trojan,3,Trojan,1,0.5503021478652954
4379,0,Benign,0,Benign,1,0.9999982118606567
4380,2,Spyware,2,Spyware,1,0.9918713569641113
4381,0,Benign,0,Benign,1,0.9999992847442627
4382,3,Trojan,3,Trojan,1,0.827218770980835
4383,0,Benign,0,Benign,1,0.9999996423721313
4384,0,Benign,0,Benign,1,0.9999986886978149
4385,3,Trojan,1,Ransomware,0,0.6247259378433228
4386,1,Ransomware,3,Trojan,0,0.7470704317092896
4387,2,Spyware,2,Spyware,1,0.6489930748939514
4388,1,Ransomware,1,Ransomware,1,0.7310072183609009
4389,0,Benign,0,Benign,1,0.9999988079071045
4390,0,Benign,0,Benign,1,0.9999984502792358
4391,2,Spyware,2,Spyware,1,0.7297067642211914
4392,1,Ransomware,1,Ransomware,1,0.9844864010810852
4393,0,Benign,0,Benign,1,0.9999991655349731
4394,0,Benign,0,Benign,1,0.9999996423721313
4395,2,Spyware,2,Spyware,1,0.7931172847747803
4396,0,Benign,0,Benign,1,0.9999990463256836
4397,1,Ransomware,1,Ransomware,1,0.9203020334243774
4398,2,Spyware,2,Spyware,1,0.7392968535423279
4399,1,Ransomware,1,Ransomware,1,0.9894607663154602
4400,0,Benign,0,Benign,1,0.9999983310699463
4401,2,Spyware,2,Spyware,1,0.6452443599700928
4402,1,Ransomware,2,Spyware,0,0.4190397262573242
4403,3,Trojan,1,Ransomware,0,0.9973627924919128
4404,3,Trojan,3,Trojan,1,0.9619306921958923
4405,3,Trojan,2,Spyware,0,0.5343250036239624
4406,1,Ransomware,1,Ransomware,1,0.5732936859130859
4407,1,Ransomware,1,Ransomware,1,0.9971784353256226
4408,0,Benign,0,Benign,1,0.9999990463256836
4409,3,Trojan,1,Ransomware,0,0.5401773452758789
4410,2,Spyware,2,Spyware,1,0.9593214392662048
4411,2,Spyware,3,Trojan,0,0.5547653436660767
4412,0,Benign,0,Benign,1,0.9999990463256836
4413,2,Spyware,2,Spyware,1,0.9983006119728088
4414,0,Benign,0,Benign,1,0.9999974966049194
4415,2,Spyware,2,Spyware,1,0.9297406077384949
4416,0,Benign,0,Benign,1,0.9999991655349731
4417,0,Benign,0,Benign,1,0.9999990463256836
4418,1,Ransomware,1,Ransomware,1,0.9890165328979492
4419,0,Benign,0,Benign,1,0.9999991655349731
4420,1,Ransomware,3,Trojan,0,0.9888585805892944
4421,3,Trojan,1,Ransomware,0,0.6096537113189697
4422,0,Benign,0,Benign,1,0.9999984502792358
4423,2,Spyware,2,Spyware,1,0.9848569631576538
4424,0,Benign,0,Benign,1,0.9999986886978149
4425,0,Benign,0,Benign,1,0.9999994039535522
4426,2,Spyware,3,Trojan,0,0.9998093247413635
4427,3,Trojan,1,Ransomware,0,0.9511666893959045
4428,0,Benign,0,Benign,1,0.999998927116394
4429,2,Spyware,2,Spyware,1,0.9342741966247559
4430,0,Benign,0,Benign,1,0.9999997615814209
4431,0,Benign,0,Benign,1,0.9999996423721313
4432,0,Benign,0,Benign,1,0.9999990463256836
4433,0,Benign,0,Benign,1,0.9999991655349731
4434,0,Benign,0,Benign,1,0.9999953508377075
4435,1,Ransomware,3,Trojan,0,0.7394585609436035
4436,3,Trojan,3,Trojan,1,0.8646668791770935
4437,2,Spyware,2,Spyware,1,0.9236785769462585
4438,1,Ransomware,3,Trojan,0,0.6326678991317749
4439,0,Benign,0,Benign,1,0.9999966621398926
4440,0,Benign,0,Benign,1,0.9999983310699463
4441,2,Spyware,2,Spyware,1,0.9699414968490601
4442,2,Spyware,2,Spyware,1,0.966947078704834
4443,1,Ransomware,1,Ransomware,1,0.8534606695175171
4444,0,Benign,0,Benign,1,0.9999990463256836
4445,0,Benign,0,Benign,1,0.9999986886978149
4446,0,Benign,0,Benign,1,0.9999980926513672
4447,3,Trojan,3,Trojan,1,0.9999396800994873
4448,1,Ransomware,1,Ransomware,1,0.5491011738777161
4449,1,Ransomware,1,Ransomware,1,0.8200120329856873
4450,1,Ransomware,1,Ransomware,1,0.6115987300872803
4451,3,Trojan,3,Trojan,1,0.5547809600830078
4452,1,Ransomware,1,Ransomware,1,0.5382496118545532
4453,0,Benign,0,Benign,1,0.9999995231628418
4454,0,Benign,0,Benign,1,0.9999874830245972
4455,0,Benign,0,Benign,1,0.9999819993972778
4456,0,Benign,0,Benign,1,0.999998927116394
4457,0,Benign,0,Benign,1,0.9999980926513672
4458,0,Benign,0,Benign,1,0.9999985694885254
4459,0,Benign,0,Benign,1,0.9999979734420776
4460,0,Benign,0,Benign,1,0.9999991655349731
4461,0,Benign,0,Benign,1,0.999998927116394
4462,1,Ransomware,2,Spyware,0,0.9287169575691223
4463,3,Trojan,3,Trojan,1,0.8571312427520752
4464,2,Spyware,2,Spyware,1,0.530661940574646
4465,0,Benign,0,Benign,1,0.9999994039535522
4466,2,Spyware,2,Spyware,1,0.8416488170623779
4467,1,Ransomware,3,Trojan,0,0.543193519115448
4468,0,Benign,0,Benign,1,0.9999991655349731
4469,2,Spyware,2,Spyware,1,0.8758900761604309
4470,0,Benign,0,Benign,1,0.9999985694885254
4471,0,Benign,0,Benign,1,0.9999884366989136
4472,0,Benign,0,Benign,1,0.9999979734420776
4473,3,Trojan,1,Ransomware,0,0.6374145150184631
4474,1,Ransomware,1,Ransomware,1,0.9716097116470337
4475,0,Benign,0,Benign,1,0.9999978542327881
4476,3,Trojan,3,Trojan,1,0.8722460269927979
4477,1,Ransomware,3,Trojan,0,0.6668965220451355
4478,0,Benign,0,Benign,1,0.9999974966049194
4479,0,Benign,0,Benign,1,0.9999984502792358
4480,0,Benign,0,Benign,1,0.9999727010726929
4481,0,Benign,0,Benign,1,0.9999991655349731
4482,2,Spyware,2,Spyware,1,0.8255906701087952
4483,0,Benign,0,Benign,1,0.9999966621398926
4484,0,Benign,0,Benign,1,0.9999983310699463
4485,3,Trojan,1,Ransomware,0,0.6620265245437622
4486,0,Benign,0,Benign,1,0.9999990463256836
4487,0,Benign,0,Benign,1,0.9999983310699463
4488,0,Benign,0,Benign,1,0.9999983310699463
4489,2,Spyware,2,Spyware,1,0.9968660473823547
4490,3,Trojan,3,Trojan,1,0.9993910789489746
4491,3,Trojan,3,Trojan,1,0.9999626874923706
4492,0,Benign,0,Benign,1,0.9999995231628418
4493,1,Ransomware,2,Spyware,0,0.6345070004463196
4494,1,Ransomware,1,Ransomware,1,0.6345131397247314
4495,3,Trojan,1,Ransomware,0,0.6066805124282837
4496,0,Benign,0,Benign,1,0.9999983310699463
4497,0,Benign,0,Benign,1,0.999997615814209
4498,2,Spyware,2,Spyware,1,0.9999678134918213
4499,0,Benign,0,Benign,1,0.9999996423721313
4500,1,Ransomware,3,Trojan,0,0.814416229724884
4501,0,Benign,0,Benign,1,0.9999979734420776
4502,2,Spyware,2,Spyware,1,0.999994158744812
4503,0,Benign,0,Benign,1,0.9999977350234985
4504,0,Benign,0,Benign,1,0.9999986886978149
4505,0,Benign,0,Benign,1,0.9999971389770508
4506,2,Spyware,1,Ransomware,0,0.5596634149551392
4507,0,Benign,0,Benign,1,0.9999992847442627
4508,0,Benign,0,Benign,1,0.9999978542327881
4509,0,Benign,0,Benign,1,0.9999992847442627
4510,0,Benign,0,Benign,1,0.9999984502792358
4511,0,Benign,0,Benign,1,0.9999983310699463
4512,3,Trojan,3,Trojan,1,0.9977622032165527
4513,0,Benign,0,Benign,1,0.9999985694885254
4514,1,Ransomware,1,Ransomware,1,0.9963856935501099
4515,1,Ransomware,1,Ransomware,1,0.8971707224845886
4516,1,Ransomware,1,Ransomware,1,0.9981514811515808
4517,2,Spyware,2,Spyware,1,0.872263491153717
4518,0,Benign,0,Benign,1,0.9999995231628418
4519,2,Spyware,2,Spyware,1,0.9899875521659851
4520,0,Benign,0,Benign,1,0.999998927116394
4521,0,Benign,0,Benign,1,0.999998927116394
4522,3,Trojan,2,Spyware,0,0.6503397226333618
4523,0,Benign,0,Benign,1,0.9999954700469971
4524,2,Spyware,3,Trojan,0,0.5049693584442139
4525,0,Benign,0,Benign,1,0.9999986886978149
4526,0,Benign,0,Benign,1,0.9999709129333496
4527,0,Benign,0,Benign,1,0.9999994039535522
4528,1,Ransomware,1,Ransomware,1,0.5221778750419617
4529,2,Spyware,2,Spyware,1,0.6396628022193909
4530,0,Benign,0,Benign,1,0.999998927116394
4531,0,Benign,0,Benign,1,0.9999996423721313
4532,0,Benign,0,Benign,1,0.9999995231628418
4533,3,Trojan,1,Ransomware,0,0.5491129159927368
4534,2,Spyware,3,Trojan,0,0.8116796016693115
4535,3,Trojan,3,Trojan,1,0.9903454184532166
4536,3,Trojan,3,Trojan,1,0.6681548953056335
4537,0,Benign,0,Benign,1,0.9999977350234985
4538,0,Benign,0,Benign,1,0.999998927116394
4539,0,Benign,0,Benign,1,0.9999996423721313
4540,3,Trojan,3,Trojan,1,0.9999102354049683
4541,0,Benign,0,Benign,1,0.9999980926513672
4542,1,Ransomware,1,Ransomware,1,0.9518861174583435
4543,0,Benign,0,Benign,1,0.9999990463256836
4544,2,Spyware,2,Spyware,1,0.9459861516952515
4545,0,Benign,0,Benign,1,0.9999991655349731
4546,0,Benign,0,Benign,1,0.9999967813491821
4547,0,Benign,0,Benign,1,0.9999990463256836
4548,1,Ransomware,3,Trojan,0,0.5241758227348328
4549,0,Benign,0,Benign,1,0.9999991655349731
4550,1,Ransomware,2,Spyware,0,0.5710377097129822
4551,0,Benign,0,Benign,1,0.9999983310699463
4552,3,Trojan,3,Trojan,1,0.9905914664268494
4553,0,Benign,0,Benign,1,0.9999992847442627
4554,0,Benign,0,Benign,1,0.9999977350234985
4555,0,Benign,0,Benign,1,0.9999991655349731
4556,2,Spyware,3,Trojan,0,0.8114345669746399
4557,1,Ransomware,2,Spyware,0,0.5859156847000122
4558,0,Benign,0,Benign,1,0.9999983310699463
4559,0,Benign,0,Benign,1,0.9999995231628418
4560,0,Benign,0,Benign,1,0.9999978542327881
4561,3,Trojan,1,Ransomware,0,0.6251475214958191
4562,0,Benign,0,Benign,1,0.9999991655349731
4563,0,Benign,0,Benign,1,0.9999940395355225
4564,0,Benign,0,Benign,1,0.9999419450759888
4565,0,Benign,0,Benign,1,0.9999982118606567
4566,3,Trojan,3,Trojan,1,0.6470892429351807
4567,0,Benign,0,Benign,1,0.9999961853027344
4568,0,Benign,0,Benign,1,0.9999967813491821
4569,0,Benign,0,Benign,1,0.9999986886978149
4570,0,Benign,0,Benign,1,0.9999984502792358
4571,0,Benign,0,Benign,1,0.9999912977218628
4572,1,Ransomware,1,Ransomware,1,0.9999144077301025
4573,0,Benign,0,Benign,1,0.9999988079071045
4574,0,Benign,0,Benign,1,0.9999988079071045
4575,0,Benign,0,Benign,1,0.9999994039535522
4576,0,Benign,0,Benign,1,0.9999990463256836
4577,0,Benign,0,Benign,1,0.9999990463256836
4578,0,Benign,0,Benign,1,0.9999988079071045
4579,0,Benign,0,Benign,1,0.9999996423721313
4580,3,Trojan,3,Trojan,1,0.9560455083847046
4581,2,Spyware,2,Spyware,1,0.48653313517570496
4582,0,Benign,0,Benign,1,0.9999992847442627
4583,0,Benign,0,Benign,1,0.9999994039535522
4584,0,Benign,0,Benign,1,0.9999990463256836
4585,0,Benign,0,Benign,1,0.9999995231628418
4586,0,Benign,0,Benign,1,0.9999995231628418
4587,0,Benign,0,Benign,1,0.9999995231628418
4588,0,Benign,0,Benign,1,0.999998927116394
4589,0,Benign,0,Benign,1,0.9999970197677612
4590,2,Spyware,2,Spyware,1,0.9998542070388794
4591,0,Benign,0,Benign,1,0.9999994039535522
4592,0,Benign,0,Benign,1,0.999996542930603
4593,0,Benign,0,Benign,1,0.9999990463256836
4594,0,Benign,0,Benign,1,0.9999955892562866
4595,0,Benign,0,Benign,1,0.9999982118606567
4596,2,Spyware,3,Trojan,0,0.6474657654762268
4597,0,Benign,0,Benign,1,0.9999990463256836
4598,3,Trojan,3,Trojan,1,0.9962045550346375
4599,0,Benign,0,Benign,1,0.9999983310699463
4600,1,Ransomware,1,Ransomware,1,0.5628912448883057
4601,0,Benign,0,Benign,1,0.9999994039535522
4602,0,Benign,0,Benign,1,0.999998927116394
4603,1,Ransomware,1,Ransomware,1,0.9711728096008301
4604,0,Benign,0,Benign,1,0.9999996423721313
4605,0,Benign,0,Benign,1,0.9999996423721313
4606,0,Benign,0,Benign,1,0.9999986886978149
4607,0,Benign,0,Benign,1,0.999998927116394
4608,0,Benign,0,Benign,1,0.9999972581863403
4609,3,Trojan,3,Trojan,1,0.9999483823776245
4610,1,Ransomware,2,Spyware,0,0.7522372007369995
4611,0,Benign,0,Benign,1,0.9999991655349731
4612,2,Spyware,2,Spyware,1,0.9999350309371948
4613,1,Ransomware,1,Ransomware,1,0.9974086880683899
4614,0,Benign,0,Benign,1,0.9999990463256836
4615,0,Benign,0,Benign,1,0.999996542930603
4616,0,Benign,0,Benign,1,0.9999990463256836
4617,1,Ransomware,2,Spyware,0,0.8046875596046448
4618,1,Ransomware,2,Spyware,0,0.8185550570487976
4619,3,Trojan,2,Spyware,0,0.4553867280483246
4620,2,Spyware,2,Spyware,1,0.999972939491272
4621,0,Benign,0,Benign,1,0.9999946355819702
4622,0,Benign,0,Benign,1,0.9999988079071045
4623,0,Benign,0,Benign,1,0.9999988079071045
4624,2,Spyware,2,Spyware,1,0.4454072117805481
4625,0,Benign,0,Benign,1,0.9999996423721313
4626,3,Trojan,3,Trojan,1,0.7778455018997192
4627,0,Benign,0,Benign,1,0.9999979734420776
4628,0,Benign,0,Benign,1,0.9999996423721313
4629,0,Benign,0,Benign,1,0.9999996423721313
4630,1,Ransomware,1,Ransomware,1,0.6006878018379211
4631,1,Ransomware,3,Trojan,0,0.5777071118354797
4632,1,Ransomware,1,Ransomware,1,0.9803030490875244
4633,0,Benign,0,Benign,1,0.9999982118606567
4634,0,Benign,0,Benign,1,0.9999991655349731
4635,0,Benign,0,Benign,1,0.999927282333374
4636,0,Benign,0,Benign,1,0.9999990463256836
4637,0,Benign,0,Benign,1,0.9999986886978149
4638,1,Ransomware,2,Spyware,0,0.9997850060462952
4639,0,Benign,0,Benign,1,0.9999985694885254
4640,0,Benign,0,Benign,1,0.9999861717224121
4641,3,Trojan,3,Trojan,1,0.9999102354049683
4642,0,Benign,0,Benign,1,0.9999990463256836
4643,1,Ransomware,1,Ransomware,1,0.7486874461174011
4644,1,Ransomware,1,Ransomware,1,0.9883654117584229
4645,0,Benign,0,Benign,1,0.9999991655349731
4646,0,Benign,0,Benign,1,0.9999984502792358
4647,0,Benign,0,Benign,1,0.9999990463256836
4648,0,Benign,0,Benign,1,0.9999656677246094
4649,0,Benign,0,Benign,1,0.999997615814209
4650,1,Ransomware,1,Ransomware,1,0.7354092001914978
4651,0,Benign,0,Benign,1,0.9999995231628418
4652,0,Benign,0,Benign,1,0.9999978542327881
4653,1,Ransomware,1,Ransomware,1,0.9039003252983093
4654,1,Ransomware,3,Trojan,0,0.6774332523345947
4655,0,Benign,0,Benign,1,0.9999984502792358
4656,0,Benign,0,Benign,1,0.9999817609786987
4657,1,Ransomware,2,Spyware,0,0.6740990281105042
4658,0,Benign,0,Benign,1,0.9999984502792358
4659,0,Benign,0,Benign,1,0.9999986886978149
4660,1,Ransomware,1,Ransomware,1,0.5793755054473877
4661,2,Spyware,2,Spyware,1,0.8861924409866333
4662,1,Ransomware,2,Spyware,0,0.649574339389801
4663,2,Spyware,2,Spyware,1,0.9994049072265625
4664,1,Ransomware,1,Ransomware,1,0.5406316518783569
4665,0,Benign,0,Benign,1,0.9999977350234985
4666,1,Ransomware,1,Ransomware,1,0.5621523857116699
4667,3,Trojan,3,Trojan,1,0.9732276201248169
4668,0,Benign,0,Benign,1,0.9999992847442627
4669,1,Ransomware,2,Spyware,0,0.7745877504348755
4670,3,Trojan,1,Ransomware,0,0.927245557308197
4671,0,Benign,0,Benign,1,0.9999979734420776
4672,1,Ransomware,1,Ransomware,1,0.9814643263816833
4673,0,Benign,0,Benign,1,0.9999992847442627
4674,2,Spyware,1,Ransomware,0,0.9604947566986084
4675,0,Benign,0,Benign,1,0.9999986886978149
4676,2,Spyware,2,Spyware,1,0.9992884397506714
4677,2,Spyware,2,Spyware,1,0.4131939709186554
4678,3,Trojan,3,Trojan,1,0.999977707862854
4679,0,Benign,0,Benign,1,0.9999910593032837
4680,0,Benign,0,Benign,1,0.9999985694885254
4681,0,Benign,0,Benign,1,0.9999992847442627
4682,0,Benign,0,Benign,1,0.999997615814209
4683,3,Trojan,1,Ransomware,0,0.6252681016921997
4684,3,Trojan,2,Spyware,0,0.9501996636390686
4685,3,Trojan,2,Spyware,0,0.43436071276664734
4686,1,Ransomware,1,Ransomware,1,0.9604426622390747
4687,0,Benign,0,Benign,1,0.9999994039535522
4688,3,Trojan,3,Trojan,1,0.5044299960136414
4689,0,Benign,0,Benign,1,0.9999992847442627
4690,3,Trojan,3,Trojan,1,0.6124547719955444
4691,2,Spyware,2,Spyware,1,0.4085681140422821
4692,1,Ransomware,2,Spyware,0,0.9279919266700745
4693,0,Benign,0,Benign,1,0.9999982118606567
4694,0,Benign,0,Benign,1,0.9999991655349731
