sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4411,2,Spyware,2,Spyware,1,0.9999749660491943
4412,0,Benign,0,Benign,1,0.9999998807907104
4413,2,Spyware,2,Spyware,1,0.9912683963775635
4414,0,Benign,0,Benign,1,0.9999998807907104
4415,0,Benign,0,Benign,1,1.0
4416,0,Benign,0,Benign,1,0.9999997615814209
4417,2,Spyware,2,Spyware,1,0.9760270714759827
4418,3,Trojan,3,Trojan,1,0.7437859177589417
4419,2,Spyware,2,Spyware,1,0.7550768852233887
4420,0,Benign,0,Benign,1,0.9999995231628418
4421,3,Trojan,3,Trojan,1,0.7841199636459351
4422,2,Spyware,2,Spyware,1,0.9996640682220459
4423,3,Trojan,3,Trojan,1,0.9494125843048096
4424,0,Benign,0,Benign,1,1.0
4425,0,Benign,0,Benign,1,0.9999998807907104
4426,0,Benign,0,Benign,1,0.9999998807907104
4427,2,Spyware,1,Ransomware,0,0.8128386735916138
4428,3,Trojan,1,Ransomware,0,0.5226629972457886
4429,0,Benign,0,Benign,1,0.9999998807907104
4430,0,Benign,0,Benign,1,0.9999998807907104
4431,0,Benign,0,Benign,1,0.9999998807907104
4432,0,Benign,0,Benign,1,0.9999973773956299
4433,2,Spyware,0,Benign,0,0.999995231628418
4434,0,Benign,0,Benign,1,1.0
4435,3,Trojan,3,Trojan,1,0.9998965263366699
4436,0,Benign,0,Benign,1,0.9999998807907104
4437,0,Benign,0,Benign,1,0.9999998807907104
4438,0,Benign,0,Benign,1,0.9999979734420776
4439,0,Benign,0,Benign,1,0.9999997615814209
4440,0,Benign,0,Benign,1,1.0
4441,0,Benign,0,Benign,1,0.9999998807907104
4442,3,Trojan,3,Trojan,1,0.8985722064971924
4443,0,Benign,0,Benign,1,1.0
4444,0,Benign,0,Benign,1,0.9999960660934448
4445,0,Benign,0,Benign,1,1.0
4446,0,Benign,0,Benign,1,0.9999991655349731
4447,0,Benign,0,Benign,1,0.9999967813491821
4448,0,Benign,0,Benign,1,0.9999998807907104
4449,0,Benign,0,Benign,1,1.0
4450,0,Benign,0,Benign,1,1.0
4451,0,Benign,0,Benign,1,0.9999887943267822
4452,0,Benign,0,Benign,1,0.9999998807907104
4453,0,Benign,0,Benign,1,1.0
4454,0,Benign,0,Benign,1,0.9999998807907104
4455,0,Benign,0,Benign,1,1.0
4456,0,Benign,0,Benign,1,0.9999998807907104
4457,2,Spyware,2,Spyware,1,0.7257933020591736
4458,0,Benign,0,Benign,1,0.9999934434890747
4459,0,Benign,0,Benign,1,1.0
4460,2,Spyware,2,Spyware,1,0.9526371359825134
4461,0,Benign,0,Benign,1,0.9999997615814209
4462,0,Benign,0,Benign,1,0.9999998807907104
4463,0,Benign,0,Benign,1,0.9999949932098389
4464,0,Benign,0,Benign,1,1.0
4465,2,Spyware,2,Spyware,1,0.9999196529388428
4466,0,Benign,0,Benign,1,1.0
4467,1,Ransomware,2,Spyware,0,0.7406161427497864
4468,3,Trojan,3,Trojan,1,0.9759469032287598
4469,2,Spyware,2,Spyware,1,0.5042272210121155
4470,0,Benign,0,Benign,1,0.9999911785125732
4471,0,Benign,0,Benign,1,0.9999998807907104
4472,1,Ransomware,1,Ransomware,1,0.5878199934959412
4473,1,Ransomware,1,Ransomware,1,0.5649354457855225
4474,0,Benign,0,Benign,1,0.9999998807907104
4475,3,Trojan,3,Trojan,1,0.5889475345611572
4476,0,Benign,0,Benign,1,1.0
4477,0,Benign,0,Benign,1,1.0
4478,1,Ransomware,2,Spyware,0,0.9988753199577332
4479,1,Ransomware,1,Ransomware,1,0.984889566898346
4480,0,Benign,0,Benign,1,0.9999998807907104
4481,1,Ransomware,1,Ransomware,1,0.7031579613685608
4482,1,Ransomware,1,Ransomware,1,0.9593105912208557
4483,0,Benign,0,Benign,1,1.0
4484,0,Benign,0,Benign,1,0.9999992847442627
4485,0,Benign,0,Benign,1,0.9999998807907104
4486,0,Benign,0,Benign,1,1.0
4487,0,Benign,0,Benign,1,0.9999998807907104
4488,3,Trojan,3,Trojan,1,0.975699782371521
4489,2,Spyware,2,Spyware,1,0.9998663663864136
4490,3,Trojan,2,Spyware,0,0.5577428936958313
4491,2,Spyware,2,Spyware,1,0.7280400991439819
4492,0,Benign,0,Benign,1,0.9999998807907104
4493,0,Benign,0,Benign,1,0.9999997615814209
4494,3,Trojan,3,Trojan,1,0.8738197088241577
4495,0,Benign,0,Benign,1,0.9999998807907104
4496,0,Benign,0,Benign,1,0.9999998807907104
4497,3,Trojan,1,Ransomware,0,0.3676252067089081
4498,1,Ransomware,3,Trojan,0,0.8508598804473877
4499,1,Ransomware,1,Ransomware,1,0.8684654831886292
4500,0,Benign,0,Benign,1,0.999997615814209
4501,2,Spyware,1,Ransomware,0,0.5006740689277649
4502,0,Benign,0,Benign,1,0.9999996423721313
4503,0,Benign,0,Benign,1,1.0
4504,2,Spyware,3,Trojan,0,0.9403619766235352
4505,1,Ransomware,2,Spyware,0,0.5585378408432007
4506,3,Trojan,3,Trojan,1,0.6317986249923706
4507,0,Benign,0,Benign,1,0.9999998807907104
4508,0,Benign,0,Benign,1,1.0
4509,3,Trojan,3,Trojan,1,0.9979277849197388
4510,0,Benign,0,Benign,1,1.0
4511,0,Benign,0,Benign,1,1.0
4512,0,Benign,0,Benign,1,0.9999998807907104
4513,0,Benign,0,Benign,1,0.9999549388885498
4514,0,Benign,0,Benign,1,1.0
4515,0,Benign,0,Benign,1,0.9999998807907104
4516,0,Benign,0,Benign,1,0.9999496936798096
4517,2,Spyware,2,Spyware,1,0.8337950706481934
4518,3,Trojan,3,Trojan,1,0.8155725598335266
4519,2,Spyware,2,Spyware,1,0.999131977558136
4520,0,Benign,0,Benign,1,1.0
4521,2,Spyware,1,Ransomware,0,0.9753178358078003
4522,1,Ransomware,2,Spyware,0,0.9496246576309204
4523,2,Spyware,2,Spyware,1,0.636931300163269
4524,2,Spyware,2,Spyware,1,0.9986783862113953
4525,0,Benign,0,Benign,1,0.9999998807907104
4526,2,Spyware,2,Spyware,1,0.841164767742157
4527,0,Benign,0,Benign,1,1.0
4528,0,Benign,0,Benign,1,0.9999972581863403
4529,0,Benign,0,Benign,1,1.0
4530,3,Trojan,3,Trojan,1,0.947848379611969
4531,0,Benign,0,Benign,1,1.0
4532,0,Benign,0,Benign,1,1.0
4533,0,Benign,0,Benign,1,1.0
4534,0,Benign,0,Benign,1,0.9999996423721313
4535,0,Benign,0,Benign,1,0.9998823404312134
4536,0,Benign,0,Benign,1,1.0
4537,0,Benign,0,Benign,1,0.9999997615814209
4538,3,Trojan,3,Trojan,1,0.8119550347328186
4539,1,Ransomware,3,Trojan,0,0.8958020210266113
4540,3,Trojan,2,Spyware,0,0.6017782092094421
4541,0,Benign,0,Benign,1,0.9999994039535522
4542,0,Benign,0,Benign,1,0.9999994039535522
4543,0,Benign,0,Benign,1,0.9999998807907104
4544,0,Benign,0,Benign,1,1.0
4545,3,Trojan,3,Trojan,1,0.999555766582489
4546,3,Trojan,3,Trojan,1,0.9432973265647888
4547,0,Benign,0,Benign,1,0.9999994039535522
4548,3,Trojan,3,Trojan,1,0.8277808427810669
4549,1,Ransomware,3,Trojan,0,0.6846470236778259
4550,0,Benign,0,Benign,1,1.0
4551,0,Benign,0,Benign,1,0.9999998807907104
4552,2,Spyware,3,Trojan,0,0.8810718059539795
4553,0,Benign,0,Benign,1,0.9999997615814209
4554,0,Benign,0,Benign,1,0.9999998807907104
4555,0,Benign,0,Benign,1,0.9999998807907104
4556,0,Benign,0,Benign,1,0.9999996423721313
4557,2,Spyware,2,Spyware,1,0.9998468160629272
4558,2,Spyware,3,Trojan,0,0.6629469990730286
4559,1,Ransomware,3,Trojan,0,0.7157354950904846
4560,3,Trojan,1,Ransomware,0,0.8745675683021545
4561,1,Ransomware,2,Spyware,0,0.7256495356559753
4562,1,Ransomware,1,Ransomware,1,0.9156455397605896
4563,0,Benign,0,Benign,1,1.0
4564,0,Benign,0,Benign,1,0.9999998807907104
4565,2,Spyware,2,Spyware,1,0.9228194952011108
4566,1,Ransomware,1,Ransomware,1,0.6737872362136841
4567,1,Ransomware,3,Trojan,0,0.9976209998130798
4568,3,Trojan,3,Trojan,1,0.9999023675918579
4569,0,Benign,0,Benign,1,0.9999996423721313
4570,1,Ransomware,1,Ransomware,1,0.9452542662620544
4571,0,Benign,0,Benign,1,0.9999998807907104
4572,0,Benign,0,Benign,1,0.9999985694885254
4573,3,Trojan,1,Ransomware,0,0.8903129696846008
4574,0,Benign,0,Benign,1,0.9999996423721313
4575,1,Ransomware,1,Ransomware,1,0.8389041423797607
4576,2,Spyware,2,Spyware,1,0.9940353631973267
4577,1,Ransomware,1,Ransomware,1,0.9991201758384705
4578,0,Benign,0,Benign,1,0.9999998807907104
4579,2,Spyware,3,Trojan,0,0.5216343998908997
4580,2,Spyware,2,Spyware,1,0.7252094149589539
4581,0,Benign,0,Benign,1,0.9999860525131226
4582,3,Trojan,1,Ransomware,0,0.49984729290008545
4583,3,Trojan,3,Trojan,1,0.6847562193870544
4584,1,Ransomware,3,Trojan,0,0.6910336017608643
4585,3,Trojan,3,Trojan,1,0.9880684018135071
4586,1,Ransomware,1,Ransomware,1,0.828748345375061
4587,0,Benign,0,Benign,1,0.9999994039535522
4588,3,Trojan,3,Trojan,1,0.923586368560791
4589,1,Ransomware,1,Ransomware,1,0.9903721809387207
4590,1,Ransomware,1,Ransomware,1,0.8717922568321228
4591,0,Benign,0,Benign,1,0.9999998807907104
4592,1,Ransomware,1,Ransomware,1,0.8517263531684875
4593,3,Trojan,2,Spyware,0,0.7529963254928589
4594,2,Spyware,2,Spyware,1,0.539503812789917
4595,2,Spyware,2,Spyware,1,0.9999414682388306
4596,3,Trojan,3,Trojan,1,0.9999116659164429
4597,1,Ransomware,1,Ransomware,1,0.9424384832382202
4598,0,Benign,0,Benign,1,0.9999997615814209
4599,2,Spyware,2,Spyware,1,0.5782129168510437
4600,0,Benign,0,Benign,1,0.9999994039535522
4601,0,Benign,0,Benign,1,1.0
4602,0,Benign,0,Benign,1,0.9999992847442627
4603,0,Benign,0,Benign,1,0.9999994039535522
4604,1,Ransomware,1,Ransomware,1,0.9431028962135315
4605,0,Benign,0,Benign,1,0.9999995231628418
4606,2,Spyware,2,Spyware,1,0.994563639163971
4607,2,Spyware,2,Spyware,1,0.910689115524292
4608,2,Spyware,2,Spyware,1,0.9172415733337402
4609,3,Trojan,3,Trojan,1,0.4887086749076843
4610,0,Benign,0,Benign,1,0.999998927116394
4611,1,Ransomware,2,Spyware,0,0.6517446637153625
4612,0,Benign,0,Benign,1,0.9999998807907104
4613,0,Benign,0,Benign,1,1.0
4614,0,Benign,0,Benign,1,0.9999998807907104
4615,1,Ransomware,1,Ransomware,1,0.9867706298828125
4616,2,Spyware,2,Spyware,1,0.9809176921844482
4617,1,Ransomware,2,Spyware,0,0.7861071825027466
4618,3,Trojan,3,Trojan,1,0.9999306201934814
4619,3,Trojan,3,Trojan,1,0.9798747897148132
4620,0,Benign,0,Benign,1,0.9999997615814209
4621,1,Ransomware,1,Ransomware,1,0.9998047947883606
4622,2,Spyware,2,Spyware,1,0.4041505455970764
4623,1,Ransomware,2,Spyware,0,0.5650180578231812
4624,0,Benign,0,Benign,1,0.9999958276748657
4625,0,Benign,0,Benign,1,0.9999998807907104
4626,0,Benign,0,Benign,1,0.9999996423721313
4627,0,Benign,0,Benign,1,1.0
4628,0,Benign,0,Benign,1,0.9999998807907104
4629,1,Ransomware,1,Ransomware,1,0.8343185186386108
4630,0,Benign,0,Benign,1,0.9999984502792358
4631,3,Trojan,1,Ransomware,0,0.7669847011566162
4632,0,Benign,0,Benign,1,0.9999973773956299
4633,3,Trojan,3,Trojan,1,0.9919651746749878
4634,0,Benign,0,Benign,1,0.9999998807907104
4635,0,Benign,0,Benign,1,0.9999884366989136
4636,0,Benign,0,Benign,1,0.9999998807907104
4637,0,Benign,0,Benign,1,0.9999998807907104
4638,1,Ransomware,3,Trojan,0,0.600877046585083
4639,2,Spyware,2,Spyware,1,0.9999263286590576
4640,2,Spyware,2,Spyware,1,0.9999473094940186
4641,0,Benign,0,Benign,1,0.9999963045120239
4642,2,Spyware,2,Spyware,1,0.9997730851173401
4643,0,Benign,0,Benign,1,1.0
4644,1,Ransomware,2,Spyware,0,0.4814699590206146
4645,0,Benign,0,Benign,1,0.9999997615814209
4646,0,Benign,0,Benign,1,0.9999997615814209
4647,0,Benign,0,Benign,1,0.9999990463256836
4648,0,Benign,0,Benign,1,1.0
4649,2,Spyware,2,Spyware,1,0.8014776110649109
4650,2,Spyware,3,Trojan,0,0.7316309809684753
4651,0,Benign,0,Benign,1,0.9999908208847046
4652,2,Spyware,3,Trojan,0,0.9823013544082642
4653,0,Benign,0,Benign,1,0.9999998807907104
4654,3,Trojan,3,Trojan,1,0.839298665523529
4655,0,Benign,0,Benign,1,1.0
4656,3,Trojan,3,Trojan,1,0.8191236257553101
4657,3,Trojan,3,Trojan,1,0.503386378288269
4658,0,Benign,0,Benign,1,1.0
4659,1,Ransomware,1,Ransomware,1,0.8153790831565857
4660,0,Benign,0,Benign,1,0.9999986886978149
4661,1,Ransomware,1,Ransomware,1,0.9964824914932251
4662,0,Benign,0,Benign,1,0.9999998807907104
4663,2,Spyware,3,Trojan,0,0.42000117897987366
4664,3,Trojan,1,Ransomware,0,0.6872341632843018
4665,0,Benign,0,Benign,1,1.0
4666,0,Benign,0,Benign,1,0.9999998807907104
4667,0,Benign,0,Benign,1,0.9999998807907104
4668,1,Ransomware,1,Ransomware,1,0.8546887636184692
4669,1,Ransomware,2,Spyware,0,0.9862111210823059
4670,0,Benign,0,Benign,1,0.9999996423721313
4671,3,Trojan,3,Trojan,1,0.999315619468689
4672,0,Benign,0,Benign,1,0.9999998807907104
4673,3,Trojan,3,Trojan,1,0.5944335460662842
4674,1,Ransomware,2,Spyware,0,0.8455758690834045
4675,0,Benign,0,Benign,1,0.9999998807907104
4676,3,Trojan,2,Spyware,0,0.6435307264328003
4677,0,Benign,0,Benign,1,0.9999980926513672
4678,0,Benign,0,Benign,1,0.9999996423721313
4679,0,Benign,0,Benign,1,0.9999991655349731
4680,1,Ransomware,1,Ransomware,1,0.6594404578208923
4681,0,Benign,0,Benign,1,1.0
4682,1,Ransomware,3,Trojan,0,0.7007342576980591
4683,0,Benign,0,Benign,1,1.0
4684,0,Benign,0,Benign,1,0.9999998807907104
4685,0,Benign,0,Benign,1,1.0
4686,2,Spyware,2,Spyware,1,0.8564406037330627
4687,3,Trojan,3,Trojan,1,0.8277426958084106
4688,2,Spyware,2,Spyware,1,0.5675818920135498
4689,2,Spyware,3,Trojan,0,0.9655905961990356
4690,0,Benign,0,Benign,1,0.9999998807907104
4691,0,Benign,0,Benign,1,0.9999998807907104
4692,0,Benign,0,Benign,1,0.999998927116394
4693,3,Trojan,3,Trojan,1,0.9357063174247742
4694,3,Trojan,3,Trojan,1,0.9875482320785522
4695,1,Ransomware,1,Ransomware,1,0.9968187808990479
4696,0,Benign,0,Benign,1,1.0
4697,0,Benign,0,Benign,1,1.0
4698,3,Trojan,3,Trojan,1,0.9960801005363464
4699,2,Spyware,2,Spyware,1,0.8574936389923096
4700,1,Ransomware,1,Ransomware,1,0.8226490020751953
4701,1,Ransomware,1,Ransomware,1,0.998931348323822
4702,0,Benign,0,Benign,1,0.9999991655349731
4703,1,Ransomware,1,Ransomware,1,0.9470723271369934
4704,0,Benign,0,Benign,1,0.9999998807907104
4705,0,Benign,0,Benign,1,1.0
4706,0,Benign,0,Benign,1,0.9999996423721313
4707,1,Ransomware,3,Trojan,0,0.5122529864311218
4708,3,Trojan,3,Trojan,1,0.9335041046142578
4709,0,Benign,0,Benign,1,0.9999984502792358
4710,3,Trojan,3,Trojan,1,0.9728026986122131
4711,1,Ransomware,1,Ransomware,1,0.8081852197647095
4712,0,Benign,0,Benign,1,1.0
4713,2,Spyware,0,Benign,0,0.888594388961792
4714,0,Benign,0,Benign,1,0.9999998807907104
4715,2,Spyware,2,Spyware,1,0.9872610569000244
4716,3,Trojan,1,Ransomware,0,0.7429463267326355
4717,0,Benign,0,Benign,1,0.9999998807907104
4718,1,Ransomware,1,Ransomware,1,0.9309675693511963
4719,0,Benign,0,Benign,1,1.0
4720,0,Benign,0,Benign,1,0.9999998807907104
4721,2,Spyware,1,Ransomware,0,0.9819945693016052
4722,0,Benign,0,Benign,1,1.0
4723,0,Benign,0,Benign,1,0.9999986886978149
4724,0,Benign,0,Benign,1,1.0
4725,0,Benign,0,Benign,1,0.9999991655349731
4726,0,Benign,0,Benign,1,0.9999996423721313
4727,0,Benign,0,Benign,1,1.0
4728,0,Benign,0,Benign,1,1.0
4729,3,Trojan,3,Trojan,1,0.6855276823043823
4730,2,Spyware,1,Ransomware,0,0.8061602115631104
4731,0,Benign,0,Benign,1,0.9999983310699463
4732,1,Ransomware,1,Ransomware,1,0.9288868308067322
4733,0,Benign,0,Benign,1,1.0
4734,3,Trojan,3,Trojan,1,0.799027681350708
4735,0,Benign,0,Benign,1,0.9999998807907104
4736,0,Benign,0,Benign,1,0.9999974966049194
4737,2,Spyware,3,Trojan,0,0.551052987575531
4738,2,Spyware,2,Spyware,1,0.8041775226593018
4739,1,Ransomware,3,Trojan,0,0.6583641171455383
4740,2,Spyware,2,Spyware,1,0.9822766184806824
4741,0,Benign,0,Benign,1,1.0
4742,1,Ransomware,3,Trojan,0,0.660998523235321
4743,1,Ransomware,1,Ransomware,1,0.947966456413269
4744,3,Trojan,3,Trojan,1,0.9837201833724976
4745,3,Trojan,3,Trojan,1,0.9998039603233337
4746,0,Benign,0,Benign,1,1.0
4747,3,Trojan,3,Trojan,1,0.9508064985275269
4748,1,Ransomware,1,Ransomware,1,0.8030579090118408
4749,3,Trojan,0,Benign,0,0.9991534948348999
4750,2,Spyware,2,Spyware,1,0.5849106311798096
4751,3,Trojan,2,Spyware,0,0.4351581335067749
4752,0,Benign,0,Benign,1,0.9999998807907104
4753,2,Spyware,2,Spyware,1,0.9630799889564514
4754,3,Trojan,3,Trojan,1,0.5259419083595276
4755,0,Benign,0,Benign,1,0.9999998807907104
4756,0,Benign,0,Benign,1,1.0
4757,0,Benign,0,Benign,1,0.9999998807907104
4758,3,Trojan,3,Trojan,1,0.7286597490310669
4759,3,Trojan,2,Spyware,0,0.9978578686714172
4760,0,Benign,0,Benign,1,0.9999998807907104
4761,0,Benign,0,Benign,1,0.9999755620956421
4762,3,Trojan,3,Trojan,1,0.5862051248550415
4763,0,Benign,0,Benign,1,0.9999998807907104
4764,0,Benign,0,Benign,1,0.9999998807907104
4765,3,Trojan,3,Trojan,1,0.9173122644424438
4766,3,Trojan,1,Ransomware,0,0.5644168853759766
4767,0,Benign,0,Benign,1,0.9999997615814209
4768,0,Benign,0,Benign,1,0.9999998807907104
4769,1,Ransomware,3,Trojan,0,0.3747374713420868
4770,0,Benign,0,Benign,1,1.0
4771,0,Benign,0,Benign,1,1.0
4772,0,Benign,0,Benign,1,1.0
4773,1,Ransomware,1,Ransomware,1,0.5239534974098206
4774,1,Ransomware,2,Spyware,0,0.9406575560569763
4775,0,Benign,0,Benign,1,0.9999984502792358
4776,3,Trojan,3,Trojan,1,0.9895247220993042
4777,0,Benign,0,Benign,1,0.9999998807907104
4778,2,Spyware,2,Spyware,1,0.8161537647247314
4779,0,Benign,0,Benign,1,0.9999997615814209
4780,2,Spyware,1,Ransomware,0,0.788827121257782
4781,0,Benign,0,Benign,1,0.9999998807907104
4782,0,Benign,0,Benign,1,1.0
4783,2,Spyware,2,Spyware,1,0.8423894047737122
4784,2,Spyware,3,Trojan,0,0.5561248064041138
4785,3,Trojan,1,Ransomware,0,0.6994820237159729
4786,0,Benign,0,Benign,1,0.9999998807907104
4787,0,Benign,0,Benign,1,1.0
4788,3,Trojan,1,Ransomware,0,0.3749251961708069
4789,3,Trojan,2,Spyware,0,0.999083399772644
4790,3,Trojan,3,Trojan,1,0.8881006240844727
4791,0,Benign,0,Benign,1,0.9999998807907104
4792,3,Trojan,3,Trojan,1,0.9139567017555237
4793,0,Benign,0,Benign,1,0.9999986886978149
4794,0,Benign,0,Benign,1,1.0
4795,2,Spyware,2,Spyware,1,0.7325335741043091
4796,1,Ransomware,1,Ransomware,1,0.8981282711029053
4797,0,Benign,0,Benign,1,0.9999996423721313
4798,1,Ransomware,1,Ransomware,1,0.9773026704788208
4799,3,Trojan,1,Ransomware,0,0.5978827476501465
4800,0,Benign,0,Benign,1,1.0
4801,1,Ransomware,3,Trojan,0,0.5029837489128113
4802,0,Benign,0,Benign,1,0.9999947547912598
4803,0,Benign,0,Benign,1,0.9999997615814209
4804,2,Spyware,2,Spyware,1,0.7285683751106262
4805,2,Spyware,2,Spyware,1,0.8958685994148254
4806,0,Benign,0,Benign,1,0.9999996423721313
4807,3,Trojan,3,Trojan,1,0.999765932559967
4808,1,Ransomware,1,Ransomware,1,0.48885390162467957
4809,1,Ransomware,2,Spyware,0,0.8475807309150696
4810,0,Benign,0,Benign,1,0.9999992847442627
4811,3,Trojan,2,Spyware,0,0.4782998263835907
4812,0,Benign,0,Benign,1,1.0
4813,3,Trojan,3,Trojan,1,0.9954979419708252
4814,1,Ransomware,1,Ransomware,1,0.8997651934623718
4815,1,Ransomware,3,Trojan,0,0.5834611654281616
4816,1,Ransomware,1,Ransomware,1,0.9540956020355225
4817,0,Benign,0,Benign,1,0.9999988079071045
4818,2,Spyware,2,Spyware,1,0.7287971377372742
4819,0,Benign,0,Benign,1,0.9999971389770508
4820,2,Spyware,2,Spyware,1,0.968401312828064
4821,1,Ransomware,2,Spyware,0,0.9131529927253723
4822,2,Spyware,2,Spyware,1,0.7037027478218079
4823,2,Spyware,2,Spyware,1,0.9998045563697815
4824,0,Benign,0,Benign,1,0.9999994039535522
4825,2,Spyware,2,Spyware,1,0.7956936359405518
4826,3,Trojan,1,Ransomware,0,0.6399899125099182
4827,3,Trojan,2,Spyware,0,0.9728254675865173
4828,3,Trojan,3,Trojan,1,0.8397408723831177
4829,0,Benign,0,Benign,1,0.9999997615814209
4830,0,Benign,0,Benign,1,0.9999996423721313
4831,2,Spyware,2,Spyware,1,0.5207291841506958
4832,2,Spyware,3,Trojan,0,0.7321345806121826
4833,0,Benign,0,Benign,1,0.9999964237213135
4834,0,Benign,0,Benign,1,1.0
4835,0,Benign,0,Benign,1,0.9999997615814209
4836,3,Trojan,3,Trojan,1,0.8143085241317749
4837,0,Benign,0,Benign,1,1.0
4838,3,Trojan,3,Trojan,1,0.8093408942222595
4839,0,Benign,0,Benign,1,1.0
4840,1,Ransomware,3,Trojan,0,0.6501954197883606
4841,1,Ransomware,3,Trojan,0,0.5918968319892883
4842,0,Benign,0,Benign,1,1.0
4843,0,Benign,0,Benign,1,0.9999995231628418
4844,0,Benign,0,Benign,1,1.0
4845,2,Spyware,2,Spyware,1,0.9766858220100403
4846,3,Trojan,1,Ransomware,0,0.779881477355957
4847,0,Benign,0,Benign,1,0.9999960660934448
4848,3,Trojan,3,Trojan,1,0.9196304678916931
4849,0,Benign,0,Benign,1,1.0
4850,0,Benign,0,Benign,1,0.9999979734420776
4851,0,Benign,0,Benign,1,0.9999998807907104
4852,2,Spyware,3,Trojan,0,0.5943334102630615
4853,0,Benign,0,Benign,1,0.9999998807907104
4854,0,Benign,0,Benign,1,0.9999997615814209
4855,2,Spyware,2,Spyware,1,0.9997045397758484
4856,3,Trojan,3,Trojan,1,0.9999648332595825
4857,2,Spyware,3,Trojan,0,0.43151065707206726
4858,0,Benign,0,Benign,1,0.9999997615814209
4859,1,Ransomware,1,Ransomware,1,0.8548730611801147
4860,2,Spyware,2,Spyware,1,0.9996349811553955
4861,0,Benign,0,Benign,1,0.9999996423721313
4862,0,Benign,0,Benign,1,0.9999963045120239
4863,0,Benign,0,Benign,1,0.9999998807907104
4864,0,Benign,0,Benign,1,0.9999998807907104
4865,3,Trojan,3,Trojan,1,0.9867959022521973
4866,0,Benign,0,Benign,1,1.0
4867,3,Trojan,1,Ransomware,0,0.5515520572662354
4868,3,Trojan,3,Trojan,1,0.9809706807136536
4869,0,Benign,0,Benign,1,1.0
4870,0,Benign,0,Benign,1,1.0
4871,3,Trojan,1,Ransomware,0,0.6603577733039856
4872,3,Trojan,3,Trojan,1,0.974334716796875
4873,1,Ransomware,1,Ransomware,1,0.9984489679336548
4874,2,Spyware,2,Spyware,1,0.5185180902481079
4875,0,Benign,0,Benign,1,0.9999641180038452
4876,3,Trojan,1,Ransomware,0,0.5764836668968201
4877,1,Ransomware,1,Ransomware,1,0.9706025123596191
4878,2,Spyware,3,Trojan,0,0.5922334790229797
4879,1,Ransomware,1,Ransomware,1,0.6859400868415833
4880,1,Ransomware,1,Ransomware,1,0.5380458831787109
4881,1,Ransomware,1,Ransomware,1,0.9991010427474976
4882,0,Benign,0,Benign,1,0.9999980926513672
4883,0,Benign,0,Benign,1,0.9999995231628418
4884,2,Spyware,3,Trojan,0,0.557289719581604
4885,1,Ransomware,3,Trojan,0,0.990257978439331
4886,3,Trojan,2,Spyware,0,0.7420899868011475
4887,0,Benign,0,Benign,1,1.0
4888,0,Benign,0,Benign,1,1.0
4889,3,Trojan,3,Trojan,1,0.9981811046600342
4890,1,Ransomware,1,Ransomware,1,0.7928021550178528
4891,0,Benign,0,Benign,1,0.9999998807907104
4892,0,Benign,0,Benign,1,1.0
4893,0,Benign,0,Benign,1,0.999994158744812
4894,1,Ransomware,1,Ransomware,1,0.9235581755638123
4895,1,Ransomware,1,Ransomware,1,0.9841622114181519
4896,3,Trojan,1,Ransomware,0,0.704995334148407
4897,1,Ransomware,1,Ransomware,1,0.6516876220703125
4898,0,Benign,0,Benign,1,0.9997788071632385
4899,0,Benign,0,Benign,1,0.9999997615814209
4900,2,Spyware,2,Spyware,1,0.997250497341156
4901,0,Benign,0,Benign,1,0.9999997615814209
4902,0,Benign,0,Benign,1,0.9999994039535522
4903,0,Benign,0,Benign,1,0.9999998807907104
4904,2,Spyware,2,Spyware,1,0.7859497666358948
4905,0,Benign,0,Benign,1,0.9999988079071045
4906,0,Benign,0,Benign,1,1.0
4907,0,Benign,0,Benign,1,0.9999998807907104
4908,2,Spyware,3,Trojan,0,0.5105124115943909
4909,2,Spyware,2,Spyware,1,0.9999303817749023
4910,0,Benign,0,Benign,1,0.9999996423721313
4911,1,Ransomware,1,Ransomware,1,0.8263242244720459
4912,0,Benign,0,Benign,1,0.9999997615814209
4913,1,Ransomware,1,Ransomware,1,0.9182621240615845
4914,0,Benign,0,Benign,1,1.0
4915,1,Ransomware,1,Ransomware,1,0.4817695915699005
4916,0,Benign,0,Benign,1,1.0
4917,3,Trojan,3,Trojan,1,0.9985785484313965
4918,1,Ransomware,1,Ransomware,1,0.624110221862793
4919,3,Trojan,2,Spyware,0,0.8061948418617249
4920,2,Spyware,2,Spyware,1,0.9254089593887329
4921,2,Spyware,2,Spyware,1,0.5118143558502197
4922,0,Benign,0,Benign,1,1.0
4923,0,Benign,0,Benign,1,0.9999955892562866
4924,0,Benign,0,Benign,1,1.0
4925,1,Ransomware,1,Ransomware,1,0.5976554155349731
4926,3,Trojan,1,Ransomware,0,0.953913688659668
4927,2,Spyware,2,Spyware,1,0.7911055684089661
4928,0,Benign,0,Benign,1,0.9999881982803345
4929,0,Benign,0,Benign,1,0.999992847442627
4930,1,Ransomware,2,Spyware,0,0.7336085438728333
4931,0,Benign,0,Benign,1,1.0
4932,1,Ransomware,1,Ransomware,1,0.6098760962486267
4933,0,Benign,0,Benign,1,1.0
4934,1,Ransomware,2,Spyware,0,0.5425629019737244
4935,2,Spyware,2,Spyware,1,0.7116500735282898
4936,1,Ransomware,3,Trojan,0,0.6793718338012695
4937,2,Spyware,1,Ransomware,0,0.7461523413658142
