pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
44,17,9.454545455,0,202.4545455,1700,38.63636364,8908,202.4545455,0,672,3093,47,723,757,109,664,129,186,276,52,95,52,0.029731275,0.054316752,0.029731275,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
41,16,10.43902439,0,213.8780488,1602,39.07317073,8770,219.25,0,653,3051,43,689,797,102,673,125,186,268,49,87,49,0.02973301,0.052791262,0.02973301,5,207,30,1.25,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
42,13,13.88095238,0,310.4761905,2205,52.5,13040,310.4761905,0,1128,4554,46,969,1282,105,812,146,435,442,89,128,89,0.040198735,0.057813911,0.040198735,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,9.333333333,0,203.5777778,1721,38.24444444,9162,208.2272727,0,879,3042,47,743,763,110,676,132,201,288,53,96,53,0.030028329,0.054390935,0.030028329,63,18506,378,10.5,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-CWS
40,12,13.26672732,0,304.2003639,2088,52.2,12168,304.2003639,0,1066,4247,44,897,1152,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.74418605,0,289.6141018,2141,49.79069767,12453,289.6141018,0,1115,4517,47,815,1199,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.1773001,0,298.4358091,2074,50.58536585,12235,298.4358091,0,1134,4389,45,809,1181,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.11428571,0,183.7142857,1274,36.4,6431,189.1470588,0,773,1916,35,454,569,86,462,98,100,208,38,71,38,0.029007634,0.054198473,0.029007634,60,18558,360,15.0,2,0,3,2,7,4,8,0.054054054,0.0,0.081081081,0.054054054,0.189189189,0.108108108,0.216216216,137,385,220,26,23,114,0,116,88,0,8,Malware,Spyware,Spyware-CWS
45,19,9.555555556,0,195.8,1678,37.28888889,8811,195.8,0,675,3030,48,706,772,111,644,132,192,273,58,102,58,0.033467975,0.058857473,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
40,12,13.59811605,0,306.4136963,2082,52.05,12256,306.4136963,0,1074,4299,44,887,1191,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.21024991,0,300.838754,2052,51.30650125,12033,300.838754,0,1075,4257,44,854,1139,100,760,141,407,395,79,116,79,0.038789025,0.056821765,0.038789025,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.3937354,0,242.9951379,1989,44.2,10935,248.540482,0,839,3745,50,899,909,109,750,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.62323896,0,244.3232633,1988,44.18484627,10995,249.898792,0,842,3761,50,899,926,109,757,144,320,370,94,136,94,0.046504311,0.067282833,0.046504311,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
30,11,12.71507504,0,288.7214416,1457,48.58277138,8662,298.7118361,0,684,2983,32,684,733,78,654,118,233,276,48,75,48,0.034342312,0.053563316,0.034342312,2,3,12,2.0,5,0,6,5,10,7,12,0.163499642,0.0,0.191382986,0.163499642,0.302916368,0.219266332,0.358683058,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.03732667,0,301.0454698,2182,50.74418605,12944,301.0454698,0,1140,4663,47,869,1232,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.94011222,0,292.875,1985,49.625,11715,292.875,0,1109,4119,44,803,1114,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.009646612,0.0,0.009646612,0.009646612,0.108681951,0.059164282,0.15819962,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.58652905,0,278.9187036,1987,47.30952381,11716,292.9146388,0,1113,4103,44,803,1140,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,2,0,6,2,8,0.0,0.0,0.047619048,0.0,0.142857143,0.047619048,0.19047619,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.947368421,0,210.0789474,1452,38.21052632,7984,215.7837838,0,629,2818,40,667,669,92,594,113,161,230,42,78,42,0.028590878,0.053097345,0.028590878,3,3,18,1.0,3,0,4,3,8,5,10,0.073170732,0.0,0.097560976,0.073170732,0.195121951,0.12195122,0.243902439,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
41,16,9.536585366,0,204.097561,1552,37.85365854,8368,204.097561,0,663,2918,44,708,724,104,608,116,177,254,49,89,49,0.031170483,0.056615776,0.031170483,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
43,12,12.61387761,0,285.0935468,2168,50.43653401,12259,285.0935468,0,1080,4348,47,826,1175,107,759,146,421,377,86,126,86,0.039489927,0.057857336,0.039489927,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.90632061,0,292.9391508,2018,50.45,11717,292.9391508,0,1045,4086,44,843,1103,101,727,142,364,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.52368203,0,285.0794519,2225,50.56818182,12543,285.0794519,0,1083,4446,48,865,1194,109,793,149,421,381,88,129,88,0.039355993,0.057692308,0.039355993,5,6,30,1.25,0,0,0,0,4,2,6,0.000933546,0.0,0.000933546,0.000933546,0.091757769,0.046345657,0.13716988,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.75077238,0,283.475716,2104,48.35411507,12338,286.9382911,0,1132,4374,47,820,1198,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.012019919,0.0,0.103925043,0.045952562,0.149877604,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.16951771,0,294.1726447,2026,49.4279145,12061,294.1726447,0,1123,4302,45,803,1171,103,738,142,451,336,62,99,62,0.031447432,0.050214448,0.031447432,3,4,18,1.5,0,0,0,0,4,2,6,0.018386842,0.0,0.018386842,0.018386842,0.114153979,0.06627041,0.162037548,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.075,0,214.05,1548,38.7,8563,219.5641026,0,852,2890,42,697,717,97,652,119,171,252,44,82,44,0.028205128,0.052564103,0.028205128,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
47,19,11.21237668,0,244.6080404,2106,44.35820176,11617,244.6080404,0,848,3912,50,1063,1006,116,779,149,338,392,79,125,79,0.036947013,0.058559443,0.036947013,11,76,71,1.729358575,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.084221491,0.042110746,0.126332237,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.692307692,0,206.5128205,1476,37.84615385,8055,211.9736842,0,628,2834,41,684,668,95,606,113,168,232,43,80,43,0.028878442,0.053727334,0.028878442,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
39,15,11.17142701,0,246.5783483,1738,43.74484938,9800,246.5783483,0,808,3342,42,792,838,98,650,128,263,332,76,115,76,0.042681974,0.064301956,0.042681974,4,5,28,1.270913315,3,0,3,3,7,5,8,0.086020264,0.0,0.086020264,0.086020264,0.178015761,0.132018012,0.201014635,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,11.42857143,0,180.4571429,1227,35.05714286,6316,180.4571429,0,586,1970,36,446,663,87,414,92,88,188,39,73,39,0.03083004,0.05770751,0.03083004,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Emotet
35,14,10.28571429,0,214.8857143,1385,39.57142857,7521,214.8857143,0,627,2623,37,599,627,88,572,107,137,223,43,77,43,0.030539773,0.0546875,0.030539773,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Refroso
35,14,10.05714286,0,173.8571429,1221,34.88571429,6085,173.8571429,0,581,1916,36,455,574,87,414,92,87,189,37,71,37,0.029435163,0.056483691,0.029435163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.05082106,0,298.2195809,2160,51.42857143,12526,305.5176195,0,1080,4386,45,922,1199,104,778,144,423,396,81,118,81,0.037992495,0.055347092,0.037992495,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.863636364,0,209.1363636,1705,38.75,9203,214.0232558,0,867,3074,46,698,795,108,696,132,189,289,45,87,45,0.025758443,0.049799657,0.025758443,58,18521,348,11.6,8,0,9,8,13,10,15,0.153846154,0.0,0.173076923,0.153846154,0.25,0.192307692,0.288461538,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
42,16,10.21428571,0,209.2619048,1639,39.02380952,8789,209.2619048,0,670,3044,45,701,797,105,656,123,190,266,52,93,52,0.030769231,0.055029586,0.030769231,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.87402228,0,310.3710891,2091,52.27899045,12414,310.3710891,0,1107,4340,44,898,1204,101,759,140,418,438,78,116,78,0.037791247,0.055690618,0.037791247,5,6,30,1.25,0,0,0,0,4,2,6,0.006832374,0.0,0.006832374,0.006832374,0.106149137,0.056490755,0.155807518,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
36,16,10.38888889,0,182.3055556,1317,36.58333333,6563,182.3055556,0,587,2082,37,497,618,89,463,104,105,192,51,87,51,0.037307974,0.063643014,0.037307974,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,137,378,219,26,21,110,0,112,88,0,8,Malware,Spyware,Spyware-Gator
44,12,12.35485048,0,286.7546471,2152,48.92252392,12617,286.7546471,0,1130,4702,48,791,1188,108,750,143,427,347,74,116,74,0.0349124,0.054727546,0.0349124,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.31818182,0,243.1363636,934,42.45454545,5349,243.1363636,0,478,1672,23,345,595,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,1,0,1,1,5,3,5,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.217391304,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
22,8,16.45454545,0,245.3636364,936,42.54545455,5398,245.3636364,0,480,1706,23,353,608,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
44,12,12.60836633,0,285.3442521,2195,48.91341201,12808,285.3442521,0,1137,4740,48,801,1240,109,754,145,429,350,74,117,74,0.034614539,0.054437845,0.034614539,4,5,24,1.333333333,1,0,1,1,5,3,7,0.037824819,0.0,0.037824819,0.037824819,0.12357598,0.0807004,0.166451561,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.25,0,197.8636364,1661,37.75,8706,197.8636364,0,665,3040,47,694,732,109,651,126,181,270,47,90,47,0.027565982,0.052785924,0.027565982,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
44,17,9.909090909,0,205.4318182,1711,38.88636364,9039,205.4318182,0,672,3126,47,715,802,110,677,132,182,274,50,93,50,0.028409091,0.052840909,0.028409091,9,4,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,12.91997157,0,298.3728784,2160,51.42857143,12532,305.674656,0,1081,4412,45,922,1189,104,776,144,423,396,80,117,80,0.037934819,0.055290457,0.037934819,5,6,30,1.25,0,0,1,0,5,2,7,0.002971192,0.0,0.026709973,0.002971192,0.121665098,0.050448754,0.16914266,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
53,20,11.64719297,0,257.8840166,2433,45.92023269,13667,257.8840166,0,1113,4688,60,1075,1269,126,831,161,473,439,93,143,93,0.038385579,0.059057307,0.038385579,9,10,54,1.258412586,1,0,1,1,5,3,7,0.030186282,0.0,0.030186282,0.030186282,0.10337977,0.066783026,0.139976514,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,215.027027,1444,39.02702703,7956,215.027027,0,626,2819,40,665,669,92,596,113,160,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Ako
43,12,12.64075261,0,292.59173,2121,49.3255814,12581,292.59173,0,1121,4691,47,794,1189,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.74860383,0,292.6328679,1985,49.625,11705,292.6328679,0,1107,4134,44,803,1093,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.78571429,0,209.452381,1627,38.73809524,8797,209.452381,0,663,3063,45,679,842,105,648,120,178,261,49,90,49,0.029253731,0.053731343,0.029253731,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
36,14,10.52777778,0,214.5277778,1410,39.16666667,7723,214.5277778,0,614,2729,39,647,645,89,539,110,148,218,41,76,41,0.028275862,0.052413793,0.028275862,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.36400636,0,304.9070032,2083,52.09503182,12196,304.9070032,0,1071,4284,44,889,1161,101,761,140,387,387,77,114,77,0.037053358,0.054831732,0.037053358,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.72727273,0,205.7954545,1684,38.27272727,9055,205.7954545,0,676,3103,47,697,882,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
43,12,13.45992719,0,303.0081885,2224,51.72896381,13029,303.0081885,0,1172,4585,47,891,1270,110,783,145,450,440,80,121,80,0.036461051,0.05511895,0.036461051,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.3779783,0,306.4517929,2194,52.24226233,12870,306.4517929,0,1147,4598,46,877,1245,105,780,142,437,403,79,119,79,0.0365476,0.055011839,0.0365476,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.70282724,0,292.0689003,1985,49.625,11682,292.0689003,0,1106,4125,44,803,1088,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.81047301,0,291.7822635,1985,49.625,11671,291.7822635,0,1106,4106,44,803,1094,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.948717949,0,210.3076923,1522,39.02564103,8202,210.3076923,0,639,2880,42,660,689,100,598,119,176,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
42,17,9.428571429,0,199.3809524,1522,36.23809524,8305,207.625,0,660,2915,44,694,706,99,609,119,168,238,46,82,46,0.038365304,0.068390325,0.038365304,2,2,12,1.0,3,0,3,3,7,5,13,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.288888889,138,389,221,26,24,116,0,120,56,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.19704577,0,306.4505397,2159,51.4047619,12870,306.4505397,0,1139,4641,46,860,1220,105,837,139,439,387,71,111,71,0.033443241,0.052284503,0.033443241,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.33333333,0,219.6153846,1560,40.0,8565,219.6153846,0,636,2994,42,652,820,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
43,12,12.48063568,0,279.1670067,2170,49.92581046,12133,279.1670067,0,1062,4266,47,817,1158,107,759,148,416,370,81,121,81,0.037385319,0.055998948,0.037385319,4,5,27,1.289184585,0,0,0,0,4,2,6,0.012040568,0.0,0.012040568,0.012040568,0.102949659,0.057495113,0.148404204,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.136363636,0,199.7045455,1669,37.93181818,8787,199.7045455,0,699,3063,47,753,735,110,622,119,201,276,64,107,64,0.037383178,0.0625,0.037383178,9,11,54,1.285714286,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
35,14,11.6,0,183.1142857,1239,35.4,6409,183.1142857,0,589,2011,36,456,675,87,414,93,102,192,38,72,38,0.029780564,0.056426332,0.029780564,3,3,18,1.0,1,0,1,1,5,3,6,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.166666667,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Conti
41,16,11.09913092,0,258.5947856,1821,44.41463415,10603,265.0846552,0,854,3634,45,888,877,101,722,131,345,384,83,121,83,0.045298714,0.065806712,0.045298714,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.46629012,0,303.8005349,2056,51.4,12152,303.8005349,0,1061,4272,44,903,1168,101,785,140,368,356,64,101,64,0.031372549,0.049509804,0.031372549,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
50,22,11.3817612,0,274.3162896,2447,48.94182388,13715,274.3162896,0,1000,4541,55,1320,1142,120,990,157,441,466,109,158,109,0.043252403,0.062696145,0.043252403,16,81,96,1.777777778,1,0,1,1,5,3,7,0.036742194,0.0,0.036742194,0.036742194,0.113802819,0.075272507,0.152333131,138,393,222,26,25,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.725,0,205.875,1524,38.1,8236,211.1794872,0,638,2892,42,668,700,100,600,119,176,257,45,83,45,0.028920308,0.053341902,0.028920308,3,3,18,1.0,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Ako
39,15,9.871794872,0,210.3589744,1522,39.02564103,8204,210.3589744,0,639,2881,42,665,687,100,598,119,176,257,44,82,44,0.02833226,0.05280103,0.02833226,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
42,12,13.0200697,0,298.4836701,2160,51.42857143,12537,305.7881499,0,1079,4398,45,922,1198,104,777,144,423,396,80,117,80,0.037921587,0.055277463,0.037921587,5,6,30,1.25,0,0,1,0,5,2,7,0.003652849,0.0,0.027375401,0.003652849,0.122265605,0.051097952,0.169710708,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.10526316,0,214.5789474,1499,39.44736842,8154,214.5789474,0,642,2850,41,683,680,98,598,116,175,251,44,81,44,0.028985507,0.053359684,0.028985507,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-CWS
56,21,7.928571429,0,164.1428571,1785,33.67924528,9193,176.7884615,0,677,3114,52,738,820,120,686,135,193,292,51,102,51,0.027823241,0.055646481,0.027823241,122,28331,732,17.42857143,0,0,1,0,5,2,13,0.0,0.0,0.017857143,0.0,0.089285714,0.035714286,0.232142857,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.425,0,305.5305815,2088,52.21674439,12221,305.5305815,0,1069,4281,44,897,1169,101,759,140,404,398,80,117,80,0.038283574,0.055989728,0.038283574,5,6,30,1.25,0,0,0,0,4,2,6,0.005445329,0.0,0.005445329,0.005445329,0.104900796,0.055173062,0.154628529,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.55875982,0,286.4997292,2089,48.58139535,12606,293.1857695,0,1166,4590,47,829,1209,107,747,145,490,345,72,110,72,0.034632035,0.052910053,0.034632035,4,5,24,1.333333333,4,0,5,4,9,6,11,0.083333333,0.0,0.104166667,0.083333333,0.1875,0.125,0.229166667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
