pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
44,17,9.409090909,0,200.5227273,1666,37.86363636,8823,200.5227273,0,667,3063,47,752,752,109,651,126,182,269,48,91,48,0.028037383,0.053154206,0.028037383,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
42,16,9.642857143,0,209.7142857,1619,38.54761905,8809,214.8536585,0,857,2961,44,706,734,101,660,125,176,265,45,86,45,0.027289266,0.05215282,0.027289266,61,18559,366,12.2,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
37,15,10.02702703,0,214.2162162,1445,39.05405405,7926,214.2162162,0,623,2808,40,665,657,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Maze
40,12,13.08605708,0,298.7528858,2001,50.025,11950,298.7528858,0,1080,4403,44,767,1142,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,214.8918919,1445,39.05405405,7951,214.8918919,0,628,2813,40,667,663,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
45,17,10.21709041,0,242.1304693,1989,44.2,10896,247.6561618,0,839,3730,50,899,892,109,748,145,322,369,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
55,20,11.04747039,0,257.6607889,2580,46.91814265,14172,261.0766625,0,1187,4759,60,1173,1263,128,871,163,509,480,109,160,109,0.042333697,0.062212286,0.042333697,12,50,72,1.465631265,7,0,7,7,11,9,13,0.112273506,0.0,0.122797205,0.112273506,0.187359132,0.14455447,0.219640095,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.4842753,0,282.9316939,2133,48.47727273,12448,282.9316939,0,1154,4438,48,828,1195,109,745,151,459,350,72,112,72,0.034802543,0.053953286,0.034802543,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.51977227,0,275.5232948,2078,48.85356831,11721,275.5232948,0,908,3873,45,1079,972,104,825,136,363,433,99,141,99,0.04636879,0.065732026,0.04636879,11,76,70,1.953121957,3,0,3,3,7,5,8,0.068748818,0.0,0.068748818,0.068748818,0.156248853,0.112498836,0.193748465,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.44643931,0,305.5928786,2090,52.25356069,12223,305.5928786,0,1068,4292,44,897,1164,101,757,140,401,398,80,117,80,0.038256616,0.055950301,0.038256616,5,6,30,1.25,0,0,0,0,4,2,6,0.01741811,0.0,0.01741811,0.01741811,0.115676299,0.066547204,0.164805393,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.51934854,0,286.1818182,2153,48.93181818,12592,286.1818182,0,1134,4661,48,791,1198,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
47,18,9.042553191,0,193.0425532,1743,37.08510638,9074,197.2608696,0,707,3105,49,715,770,113,653,135,224,271,46,91,46,0.025770308,0.050980392,0.025770308,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.16216216,0,214.9459459,1445,39.05405405,7953,214.9459459,0,626,2815,40,667,664,92,596,113,160,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.875,0,208.475,1557,38.925,8339,208.475,0,642,2916,43,665,702,101,606,123,178,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,12.99266532,0,292.7246671,2087,49.69476415,12294,292.7246671,0,1108,4481,46,806,1190,104,746,139,412,358,72,112,72,0.035155464,0.054645626,0.035155464,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.92074757,0,285.6513569,2106,50.14285714,11997,285.6513569,0,1074,4186,46,816,1161,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.71428571,0,209.7857143,1625,38.69047619,8811,209.7857143,0,662,3055,45,683,834,105,648,120,203,261,48,89,48,0.028708134,0.053229665,0.028708134,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
29,10,12.75862069,0,261.2413793,1322,45.5862069,7576,261.2413793,0,554,2685,32,578,665,79,611,113,158,243,34,62,34,0.025092251,0.045756458,0.025092251,2,2,12,1.0,3,0,3,3,7,5,9,0.09375,0.0,0.09375,0.09375,0.21875,0.15625,0.28125,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-TIBS
43,12,12.80985132,0,286.6429584,2092,48.65116279,12325,286.6429584,0,1138,4405,47,818,1193,107,742,148,455,347,65,104,65,0.031862745,0.050980392,0.031862745,3,4,18,1.5,0,0,0,0,4,2,6,0.016043221,0.0,0.016043221,0.016043221,0.107574084,0.061808652,0.153339515,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.02564103,0,211.2307692,1529,39.20512821,8238,211.2307692,0,643,2888,42,665,697,100,600,119,176,257,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
45,17,9.066666667,0,193.3555556,1639,36.42222222,8703,202.3953488,0,688,2992,46,735,731,104,625,125,215,246,44,86,44,0.026363092,0.051527861,0.026363092,3,3,18,1.0,1,0,3,1,7,3,9,0.02173913,0.0,0.065217391,0.02173913,0.152173913,0.065217391,0.195652174,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
37,15,10.18918919,0,214.6756757,1444,39.02702703,7943,214.6756757,0,623,2815,40,665,663,92,596,113,160,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Pysa
106,17,3.764150943,0,82.58490566,1681,15.85849057,8818,209.952381,0,920,2985,45,705,727,106,619,122,179,266,47,88,47,0.028450363,0.053268765,0.028450363,9,63,54,2.25,4,0,68,4,72,6,74,0.036363636,0.0,0.618181818,0.036363636,0.654545455,0.054545455,0.672727273,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Transponder
42,16,11.44744017,0,281.5175272,2067,49.21428571,11823,281.5175272,0,907,3840,45,1252,948,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.09465413,0.008430714,0.086223416,0.09465413,0.180877546,0.137765838,0.223989254,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.31818182,0,243.6818182,934,42.45454545,5361,243.6818182,0,478,1676,23,345,598,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,1,0,1,1,5,3,5,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.217391304,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
41,16,10.07317073,0,209.7317073,1610,39.26829268,8599,209.7317073,0,649,3004,44,675,743,103,642,126,181,268,47,87,47,0.028415961,0.052599758,0.028415961,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
39,15,9.923076923,0,210.5384615,1522,39.02564103,8211,210.5384615,0,640,2882,42,661,692,100,600,119,176,255,45,83,45,0.028976175,0.053444945,0.028976175,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
44,13,12.63636364,0,279.9772727,2196,49.90909091,12319,279.9772727,0,1080,4319,48,836,1186,109,763,151,426,388,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.888888889,0,198.3111111,1663,36.95555556,8925,202.8409091,0,666,3043,47,702,847,108,668,126,185,281,47,90,47,0.027517564,0.052693208,0.027517564,10,165967,60,1.666666667,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
47,18,10.59574468,0,250.0212766,2139,45.5106383,11751,250.0212766,0,870,3932,51,1105,967,113,794,149,359,410,89,135,89,0.040565178,0.061531449,0.040565178,13,78,78,1.625,2,0,2,2,6,4,7,0.040816327,0.0,0.040816327,0.040816327,0.12244898,0.081632653,0.142857143,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.35260741,0,303.2311157,1996,51.17948718,11826,303.2311157,0,1047,4162,43,864,1129,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.775,0,208.15,1556,38.9,8326,208.15,0,637,2918,43,662,701,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
43,18,9.325581395,0,198.0465116,1595,37.09302326,8517,202.7857143,0,656,2945,45,717,722,102,640,122,175,243,55,96,55,0.033804548,0.059004302,0.033804548,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
46,12,12.14333438,0,273.3394891,2238,48.65217391,12573,273.3394891,0,1094,4485,50,844,1197,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.013223124,0.0,0.013223124,0.013223124,0.099029809,0.056126466,0.141933151,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.2972973,0,216.0810811,1452,39.24324324,7995,216.0810811,0,635,2822,40,673,670,92,596,113,162,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
44,12,12.41260011,0,286.7832549,2151,48.88987284,12618,286.7832549,0,1129,4699,48,791,1188,108,750,143,427,347,74,116,74,0.034936076,0.054764661,0.034936076,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.8918919,1445,39.05405405,7951,214.8918919,0,624,2812,40,665,661,92,596,113,161,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Ako
40,16,10.0,0,214.25,1549,38.725,8571,219.7692308,0,852,2891,42,698,720,97,652,119,172,252,44,82,44,0.028150992,0.052463212,0.028150992,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
42,16,10.73809524,0,209.2619048,1616,38.47619048,8789,209.2619048,0,669,3057,45,679,840,105,648,120,178,260,47,88,47,0.028330319,0.053044002,0.028330319,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.59902639,0,308.0985046,2149,52.41463415,12632,308.0985046,0,1092,4430,45,930,1229,103,773,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
56,20,12.25929571,0,271.8038895,2623,47.69090909,15474,271.8038895,0,1228,5336,61,1202,1503,128,899,156,564,510,108,161,108,0.040845809,0.060718824,0.040845809,12,61,72,1.714285714,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.070260816,0.035130408,0.139305008,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,16,11.28217679,0,259.0639769,1993,46.3626895,11139,259.0639769,0,856,3782,47,960,951,106,721,138,306,376,90,132,90,0.044266922,0.064722097,0.044266922,7,8,42,1.166666667,0,0,0,0,4,2,5,0.001230679,0.0,0.001230679,0.001230679,0.094139453,0.047685066,0.117366647,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
36,14,9.805555556,0,179.6666667,1312,36.44444444,6468,179.6666667,0,585,2082,37,481,561,89,483,98,92,199,40,75,40,0.029607698,0.055514434,0.029607698,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.166666667,138,387,221,26,23,115,0,116,88,0,8,Malware,Trojan,Trojan-Emotet
43,14,12.58309835,0,285.5778721,2104,48.93023256,12279,285.5778721,0,1132,4360,47,820,1174,107,748,149,464,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,16,10.15909091,0,210.9318182,1705,38.75,9282,215.8604651,0,867,3074,46,737,840,108,698,129,198,285,54,96,54,0.030734206,0.054638589,0.030734206,58,18456,348,9.666666667,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Transponder
35,14,10.11428571,0,183.9714286,1273,36.37142857,6440,189.4117647,0,777,1914,35,454,575,86,462,98,97,208,37,70,37,0.028287462,0.05351682,0.028287462,61,18504,366,15.25,41,0,42,41,46,43,47,0.539473684,0.0,0.552631579,0.539473684,0.605263158,0.565789474,0.618421053,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Ako
41,16,11.22383952,0,258.8168765,1821,44.41463415,10612,265.3122984,0,854,3634,45,888,885,101,722,131,345,384,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.12195122,0,210.4146341,1615,39.3902439,8627,210.4146341,0,645,3010,44,675,758,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
39,15,9.897435897,0,210.1025641,1518,38.92307692,8194,210.1025641,0,638,2876,42,663,688,100,598,119,175,256,44,82,44,0.028387097,0.052903226,0.028387097,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
41,16,9.780487805,0,208.0,1605,39.14634146,8528,208.0,0,642,2984,44,667,721,103,642,126,180,268,46,86,46,0.028014616,0.052375152,0.028014616,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,121,88,0,8,Malware,Trojan,Trojan-Emotet
44,17,9.727272727,0,272.1363636,1667,37.88636364,11974,272.1363636,0,3807,3077,47,695,793,109,655,126,182,269,48,91,48,0.028004667,0.053092182,0.028004667,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
64,21,9.885540132,0,239.1165257,2723,42.65988998,15344,269.7323745,0,1267,5359,62,1213,1354,130,926,160,544,486,116,170,116,0.042329969,0.061988804,0.042329969,12,61,72,1.714285714,1,0,9,1,13,3,17,0.021547813,0.0,0.132892393,0.021547813,0.193930318,0.052066776,0.261256574,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.88095238,0,211.6904762,1642,39.0952381,8891,211.6904762,0,664,3069,45,708,850,105,660,123,186,265,49,90,49,0.028994083,0.053254438,0.028994083,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
40,12,13.53299594,0,305.6573886,2084,52.10900812,12226,305.6573886,0,1075,4267,44,899,1171,101,759,140,406,399,78,115,78,0.037777299,0.056022202,0.037777299,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,214.3513514,1444,39.02702703,7931,214.3513514,0,622,2811,40,664,661,92,594,113,161,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
37,15,10.13513514,0,215.0,1445,39.05405405,7955,215.0,0,623,2812,40,665,663,92,596,113,160,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.0,0,213.8108108,1443,39.0,7911,213.8108108,0,619,2804,40,664,656,92,594,113,160,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,10.59274562,0,253.5395088,1745,43.625,10142,260.0661628,0,802,3533,44,845,812,99,707,127,318,314,73,110,73,0.041336353,0.062287656,0.041336353,3,4,18,1.5,10,0,11,10,15,12,17,0.213830524,0.0,0.233484761,0.213830524,0.312101708,0.253138998,0.351410182,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.933333333,0,208.7777778,1782,39.6,9395,208.7777778,0,707,3247,48,766,825,111,699,129,204,289,58,102,58,0.03153888,0.055464927,0.03153888,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
50,18,11.82990618,0,264.0358628,2326,46.71252461,13360,264.0358628,0,1089,4663,55,1040,1257,120,801,150,444,415,100,148,100,0.042528571,0.062685712,0.042528571,7,9,45,1.305367972,3,0,3,3,7,5,10,0.059450298,0.0,0.059450298,0.059450298,0.133811157,0.096630727,0.189581801,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.02439024,0,209.6341463,1610,39.26829268,8595,209.6341463,0,647,3006,44,675,741,103,642,126,181,268,46,86,46,0.027828191,0.052026618,0.027828191,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,88,0,8,Malware,Ransomware,Ransomware-Pysa
49,18,11.56954529,0,261.4828453,2288,46.11759351,12971,261.4828453,0,1084,4491,56,1016,1187,119,807,151,446,400,86,133,86,0.037603913,0.058176005,0.037603913,6,7,36,1.204137128,5,0,5,5,9,7,11,0.097253392,0.0,0.097253392,0.097253392,0.169980665,0.133617029,0.206344301,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.42857143,0,304.013355,2194,52.25145024,12768,304.013355,0,1098,4488,46,943,1236,105,772,147,415,430,89,128,89,0.040480737,0.058175837,0.040480737,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.4054054,1445,39.05405405,7970,215.4054054,0,634,2820,40,667,668,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
41,16,9.780487805,0,208.3414634,1606,39.17073171,8542,208.3414634,0,648,2986,44,669,726,103,642,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
43,14,13.1627907,0,289.719849,2124,49.39534884,12457,289.719849,0,1070,4374,48,899,1203,110,743,148,429,394,60,100,60,0.028502703,0.047504504,0.028502703,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
47,17,12.0,0,264.2765957,2147,45.68085106,12421,264.2765957,0,1056,4409,53,924,1185,114,764,139,422,357,83,128,83,0.038090867,0.058742542,0.038090867,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.82071797,0,299.8502357,2182,50.74418605,12893,299.8502357,0,1139,4645,47,869,1209,107,841,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.37627394,0,249.0316176,1843,42.86046512,10709,254.9847514,0,826,3753,48,905,858,105,725,134,358,337,75,115,75,0.040192926,0.061629153,0.040192926,4,5,24,1.333333333,9,0,10,9,14,11,16,0.173076923,0.0,0.192307692,0.173076923,0.269230769,0.211538462,0.307692308,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,10.44444444,0,201.0,1685,37.44444444,9046,205.5909091,0,676,3097,47,697,876,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.69230769,0,217.3846154,1551,39.76923077,8478,217.3846154,0,641,2965,42,654,775,99,634,120,177,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
