sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
10876,2,Spyware,2,Spyware,1,0.9946848750114441
10877,2,Spyware,2,Spyware,1,0.9992207288742065
10878,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10879,3,Trojan,3,Trojan,1,0.9769480228424072
10880,1,Ransomware,1,Ransomware,1,0.9998818635940552
10881,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10882,3,Trojan,3,Trojan,1,0.9999264478683472
10883,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10884,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10885,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10886,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10887,2,Spyware,2,Spyware,1,0.6899943947792053
10888,3,Trojan,1,Ransomware,0,0.6627509593963623
10889,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10890,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10891,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999927282333374
10892,3,Trojan,3,Trojan,1,0.6273099184036255
10893,2,Spyware,2,Spyware,1,0.9996008276939392
10894,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10895,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10896,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10897,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10898,2,Spyware,2,Spyware,1,0.8809964060783386
10899,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10900,3,Trojan,3,Trojan,1,0.9973134398460388
10901,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10902,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10903,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10904,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10905,2,Spyware,3,Trojan,0,0.7109238505363464
10906,3,Trojan,1,Ransomware,0,0.9987561702728271
10907,1,Ransomware,1,Ransomware,1,0.9406605958938599
10908,2,Spyware,2,Spyware,1,0.9996596574783325
10909,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10910,2,Spyware,1,Ransomware,0,0.9990611672401428
10911,2,Spyware,2,Spyware,1,0.9999778270721436
10912,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10913,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10914,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10915,2,Spyware,2,Spyware,1,0.9613837599754333
10916,3,Trojan,3,Trojan,1,0.9962069988250732
10917,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10918,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10919,2,Spyware,1,Ransomware,0,0.5368780493736267
10920,1,Ransomware,1,Ransomware,1,0.9998395442962646
10921,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10922,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10923,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10924,2,Spyware,2,Spyware,1,0.9449864625930786
10925,1,Ransomware,3,Trojan,0,0.9939069151878357
10926,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10927,1,Ransomware,1,Ransomware,1,0.7447881102561951
10928,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10929,3,Trojan,3,Trojan,1,0.989095151424408
10930,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10931,3,Trojan,3,Trojan,1,0.9995367527008057
10932,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10933,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10934,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10935,2,Spyware,3,Trojan,0,0.8162185549736023
10936,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10937,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10938,3,Trojan,3,Trojan,1,0.9709445238113403
10939,3,Trojan,2,Spyware,0,0.4505903422832489
10940,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10941,2,Spyware,1,Ransomware,0,0.9364827871322632
10942,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10943,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10944,3,Trojan,3,Trojan,1,0.9974127411842346
10945,3,Trojan,3,Trojan,1,0.991340696811676
10946,1,Ransomware,3,Trojan,0,0.9289811849594116
10947,1,Ransomware,1,Ransomware,1,0.9979669451713562
10948,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10949,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10950,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10951,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10952,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10953,1,Ransomware,1,Ransomware,1,0.5917841792106628
10954,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10955,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10956,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10957,3,Trojan,1,Ransomware,0,0.6083656549453735
10958,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10959,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10960,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10961,2,Spyware,2,Spyware,1,0.9999563694000244
10962,2,Spyware,2,Spyware,1,0.869579017162323
10963,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10964,2,Spyware,2,Spyware,1,0.703259289264679
10965,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10966,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10967,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10968,1,Ransomware,1,Ransomware,1,0.8502905964851379
10969,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10970,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10971,2,Spyware,2,Spyware,1,0.9999884366989136
10972,3,Trojan,3,Trojan,1,0.9984825253486633
10973,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10974,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10975,1,Ransomware,1,Ransomware,1,0.9900577664375305
10976,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10977,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10978,3,Trojan,1,Ransomware,0,0.6618436574935913
10979,1,Ransomware,1,Ransomware,1,0.6538114547729492
10980,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10981,3,Trojan,1,Ransomware,0,0.6356566548347473
10982,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10983,3,Trojan,3,Trojan,1,0.9997826218605042
10984,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10985,2,Spyware,2,Spyware,1,0.9993159770965576
10986,2,Spyware,3,Trojan,0,0.9381594657897949
10987,3,Trojan,3,Trojan,1,0.9688935875892639
10988,3,Trojan,3,Trojan,1,0.5256227254867554
10989,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10990,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10991,3,Trojan,3,Trojan,1,0.9828287959098816
10992,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10993,1,Ransomware,1,Ransomware,1,0.9803376197814941
10994,1,Ransomware,1,Ransomware,1,0.9723665118217468
10995,2,Spyware,2,Spyware,1,0.9999700784683228
10996,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10997,3,Trojan,3,Trojan,1,0.999617338180542
10998,2,Spyware,2,Spyware,1,0.9999755620956421
10999,1,Ransomware,2,Spyware,0,0.9998321533203125
11000,2,Spyware,2,Spyware,1,0.9999691247940063
11001,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11002,1,Ransomware,2,Spyware,0,0.5454936027526855
11003,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11004,1,Ransomware,1,Ransomware,1,0.8465573787689209
11005,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11006,3,Trojan,3,Trojan,1,0.9999349117279053
11007,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11008,3,Trojan,3,Trojan,1,0.9994341731071472
11009,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11010,1,Ransomware,2,Spyware,0,0.7124295234680176
11011,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11012,2,Spyware,2,Spyware,1,0.9836063385009766
11013,1,Ransomware,1,Ransomware,1,0.9995635151863098
11014,2,Spyware,2,Spyware,1,0.9999603033065796
11015,2,Spyware,1,Ransomware,0,0.9996700286865234
11016,3,Trojan,3,Trojan,1,0.877240777015686
11017,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11018,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11019,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11020,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11021,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11022,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11023,3,Trojan,1,Ransomware,0,0.9756332635879517
11024,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11025,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11026,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11027,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11028,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11029,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11030,1,Ransomware,1,Ransomware,1,0.9967748522758484
11031,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11032,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11033,1,Ransomware,1,Ransomware,1,0.9996899366378784
11034,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11035,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11036,2,Spyware,3,Trojan,0,0.9894552826881409
11037,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11038,2,Spyware,2,Spyware,1,0.8861998319625854
11039,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11040,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11041,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11042,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11043,1,Ransomware,1,Ransomware,1,0.9672157168388367
11044,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11045,2,Spyware,3,Trojan,0,0.9267597198486328
11046,2,Spyware,2,Spyware,1,0.99998939037323
11047,2,Spyware,2,Spyware,1,0.8692392110824585
11048,3,Trojan,3,Trojan,1,0.9999591112136841
11049,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11050,3,Trojan,3,Trojan,1,0.8961383104324341
11051,2,Spyware,2,Spyware,1,0.7737714052200317
11052,3,Trojan,3,Trojan,1,0.8898460268974304
11053,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11054,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11055,3,Trojan,3,Trojan,1,0.7583420276641846
11056,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11057,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11058,1,Ransomware,1,Ransomware,1,0.8819459676742554
11059,1,Ransomware,1,Ransomware,1,0.9755873084068298
11060,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11061,3,Trojan,1,Ransomware,0,0.6014192700386047
11062,2,Spyware,2,Spyware,1,0.5842739343643188
11063,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11064,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11065,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11066,1,Ransomware,2,Spyware,0,0.9884983897209167
11067,3,Trojan,3,Trojan,1,0.9992584586143494
11068,3,Trojan,3,Trojan,1,0.682131290435791
11069,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11070,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11071,1,Ransomware,1,Ransomware,1,0.9998475313186646
11072,3,Trojan,1,Ransomware,0,0.892632246017456
11073,1,Ransomware,1,Ransomware,1,0.9107992649078369
11074,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11075,2,Spyware,1,Ransomware,0,0.8837106823921204
11076,3,Trojan,3,Trojan,1,0.9999575614929199
11077,2,Spyware,1,Ransomware,0,0.49302834272384644
11078,2,Spyware,2,Spyware,1,0.9519441723823547
11079,2,Spyware,2,Spyware,1,0.9707778692245483
11080,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11081,2,Spyware,2,Spyware,1,0.9137667417526245
11082,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11083,2,Spyware,2,Spyware,1,0.9876420497894287
11084,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11085,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11086,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11087,2,Spyware,2,Spyware,1,0.947482705116272
11088,1,Ransomware,1,Ransomware,1,0.6487953662872314
11089,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11090,2,Spyware,2,Spyware,1,0.9917958378791809
11091,3,Trojan,3,Trojan,1,0.9998525381088257
11092,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11093,2,Spyware,2,Spyware,1,0.9463837146759033
11094,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11095,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11096,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11097,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11098,3,Trojan,3,Trojan,1,0.9995781779289246
11099,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11100,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11101,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11102,3,Trojan,3,Trojan,1,0.8986507058143616
11103,2,Spyware,2,Spyware,1,0.9999721050262451
11104,3,Trojan,3,Trojan,1,0.9999371767044067
11105,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11106,3,Trojan,3,Trojan,1,0.9996535778045654
11107,1,Ransomware,1,Ransomware,1,0.5439283847808838
11108,2,Spyware,2,Spyware,1,0.6414088010787964
11109,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11110,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11111,1,Ransomware,1,Ransomware,1,0.5533857941627502
11112,3,Trojan,3,Trojan,1,0.9156313538551331
11113,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11114,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11115,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11116,2,Spyware,2,Spyware,1,0.8272101283073425
11117,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11118,1,Ransomware,1,Ransomware,1,0.9678887724876404
11119,2,Spyware,2,Spyware,1,0.985758900642395
11120,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11121,1,Ransomware,1,Ransomware,1,0.6637507081031799
11122,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11123,1,Ransomware,1,Ransomware,1,0.5771031975746155
11124,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11125,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11126,1,Ransomware,2,Spyware,0,0.9868804216384888
11127,2,Spyware,2,Spyware,1,0.9984936714172363
11128,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11129,3,Trojan,3,Trojan,1,0.49856626987457275
11130,2,Spyware,2,Spyware,1,0.998956561088562
11131,2,Spyware,2,Spyware,1,0.9991282820701599
11132,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11133,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11134,2,Spyware,2,Spyware,1,0.9532345533370972
11135,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11136,3,Trojan,3,Trojan,1,0.9744628667831421
11137,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11138,3,Trojan,2,Spyware,0,0.9982954859733582
11139,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11140,1,Ransomware,1,Ransomware,1,0.987667977809906
11141,3,Trojan,3,Trojan,1,0.9976242184638977
11142,3,Trojan,3,Trojan,1,0.6267015933990479
11143,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11144,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11145,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11146,2,Spyware,2,Spyware,1,0.8576788902282715
11147,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11148,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11149,3,Trojan,1,Ransomware,0,0.9197244644165039
11150,2,Spyware,2,Spyware,1,0.9999792575836182
11151,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11152,3,Trojan,3,Trojan,1,0.9174094200134277
11153,3,Trojan,3,Trojan,1,0.9907397031784058
11154,2,Spyware,2,Spyware,1,0.5956165194511414
11155,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11156,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11157,1,Ransomware,1,Ransomware,1,0.9479992985725403
11158,3,Trojan,2,Spyware,0,0.951133668422699
11159,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11160,3,Trojan,3,Trojan,1,0.9886461496353149
11161,2,Spyware,2,Spyware,1,0.7174102067947388
11162,3,Trojan,3,Trojan,1,0.9434699416160583
11163,3,Trojan,2,Spyware,0,0.4362463355064392
11164,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11165,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11166,3,Trojan,1,Ransomware,0,0.6200770139694214
11167,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11168,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11169,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11170,2,Spyware,1,Ransomware,0,0.7323973178863525
11171,1,Ransomware,1,Ransomware,1,0.7620021104812622
11172,3,Trojan,3,Trojan,1,0.5676601529121399
11173,1,Ransomware,2,Spyware,0,0.7096994519233704
11174,1,Ransomware,2,Spyware,0,0.6688681840896606
11175,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11176,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11177,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11178,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11179,3,Trojan,3,Trojan,1,0.9809001684188843
11180,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11181,2,Spyware,2,Spyware,1,0.9997771382331848
11182,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11183,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11184,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11185,3,Trojan,2,Spyware,0,0.46665921807289124
11186,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11187,3,Trojan,1,Ransomware,0,0.530592143535614
11188,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11189,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11190,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11191,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11192,2,Spyware,2,Spyware,1,0.8260568976402283
11193,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11194,3,Trojan,3,Trojan,1,0.3627018630504608
11195,2,Spyware,2,Spyware,1,0.9311978220939636
11196,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11197,2,Spyware,2,Spyware,1,0.8577671051025391
11198,3,Trojan,3,Trojan,1,0.9939018487930298
11199,2,Spyware,2,Spyware,1,0.8704396486282349
11200,1,Ransomware,1,Ransomware,1,0.9890391826629639
11201,1,Ransomware,1,Ransomware,1,0.7999931573867798
11202,3,Trojan,3,Trojan,1,0.9920607805252075
11203,3,Trojan,1,Ransomware,0,0.9976567029953003
11204,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11205,2,Spyware,1,Ransomware,0,0.5342413783073425
11206,1,Ransomware,1,Ransomware,1,0.9067906737327576
11207,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11208,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11209,2,Spyware,2,Spyware,1,0.787428617477417
11210,2,Spyware,2,Spyware,1,0.8995545506477356
11211,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11212,1,Ransomware,1,Ransomware,1,0.6443786025047302
11213,1,Ransomware,1,Ransomware,1,0.9897454380989075
11214,1,Ransomware,1,Ransomware,1,0.9942134022712708
11215,3,Trojan,3,Trojan,1,0.9998732805252075
11216,1,Ransomware,1,Ransomware,1,0.7978414297103882
11217,3,Trojan,3,Trojan,1,0.9970571994781494
11218,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11219,3,Trojan,1,Ransomware,0,0.7704145312309265
11220,3,Trojan,3,Trojan,1,0.969916820526123
11221,2,Spyware,2,Spyware,1,0.3953118622303009
11222,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11223,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11224,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11225,3,Trojan,3,Trojan,1,0.9953338503837585
11226,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11227,2,Spyware,1,Ransomware,0,0.8345817923545837
11228,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11229,2,Spyware,2,Spyware,1,0.9860601425170898
11230,2,Spyware,3,Trojan,0,0.4964786767959595
11231,1,Ransomware,2,Spyware,0,0.7013462781906128
11232,1,Ransomware,2,Spyware,0,0.99985671043396
11233,1,Ransomware,1,Ransomware,1,0.6790512204170227
11234,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11235,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
