sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4378,2,Spyware,2,Spyware,1,0.8830742835998535
4379,0,Benign,0,Benign,1,0.9999995231628418
4380,0,Benign,0,Benign,1,0.9999997615814209
4381,2,Spyware,2,Spyware,1,0.8974533677101135
4382,0,Benign,0,Benign,1,0.9999997615814209
4383,0,Benign,0,Benign,1,0.9999996423721313
4384,2,Spyware,2,Spyware,1,0.858927309513092
4385,2,Spyware,2,Spyware,1,0.9999949932098389
4386,0,Benign,0,Benign,1,0.999998927116394
4387,0,Benign,0,Benign,1,0.9999973773956299
4388,3,Trojan,1,Ransomware,0,0.6666317582130432
4389,0,Benign,0,Benign,1,0.9999978542327881
4390,0,Benign,0,Benign,1,0.9999996423721313
4391,0,Benign,0,Benign,1,0.9999996423721313
4392,0,Benign,0,Benign,1,0.9999945163726807
4393,0,Benign,0,Benign,1,0.9999995231628418
4394,0,Benign,0,Benign,1,0.9999994039535522
4395,0,Benign,0,Benign,1,0.9999992847442627
4396,1,Ransomware,3,Trojan,0,0.5086946487426758
4397,1,Ransomware,1,Ransomware,1,0.7258760929107666
4398,0,Benign,0,Benign,1,0.9999996423721313
4399,0,Benign,0,Benign,1,0.9999996423721313
4400,0,Benign,0,Benign,1,0.9999997615814209
4401,1,Ransomware,3,Trojan,0,0.9536803960800171
4402,0,Benign,0,Benign,1,0.9999985694885254
4403,1,Ransomware,1,Ransomware,1,0.7552433013916016
4404,1,Ransomware,1,Ransomware,1,0.8561664819717407
4405,1,Ransomware,1,Ransomware,1,0.8388000726699829
4406,0,Benign,0,Benign,1,0.9999678134918213
4407,0,Benign,0,Benign,1,0.9999994039535522
4408,0,Benign,0,Benign,1,0.9999995231628418
4409,0,Benign,0,Benign,1,0.9999997615814209
4410,2,Spyware,3,Trojan,0,0.6994451284408569
4411,1,Ransomware,3,Trojan,0,0.6042478084564209
4412,1,Ransomware,1,Ransomware,1,0.5843433737754822
4413,0,Benign,0,Benign,1,0.9999971389770508
4414,2,Spyware,2,Spyware,1,0.4621964693069458
4415,0,Benign,0,Benign,1,0.9999995231628418
4416,0,Benign,0,Benign,1,0.9999995231628418
4417,2,Spyware,2,Spyware,1,0.9942284822463989
4418,3,Trojan,3,Trojan,1,0.9972424507141113
4419,3,Trojan,3,Trojan,1,0.6921183466911316
4420,0,Benign,0,Benign,1,0.9999982118606567
4421,0,Benign,0,Benign,1,0.9999997615814209
4422,3,Trojan,3,Trojan,1,0.9999203681945801
4423,1,Ransomware,2,Spyware,0,0.7178431749343872
4424,3,Trojan,3,Trojan,1,0.9999796152114868
4425,0,Benign,0,Benign,1,0.9999995231628418
4426,2,Spyware,3,Trojan,0,0.6325661540031433
4427,2,Spyware,2,Spyware,1,0.9828435182571411
4428,0,Benign,0,Benign,1,0.9999988079071045
4429,0,Benign,0,Benign,1,0.9999994039535522
4430,0,Benign,0,Benign,1,0.9999948740005493
4431,0,Benign,0,Benign,1,0.9999979734420776
4432,2,Spyware,2,Spyware,1,0.9512084126472473
4433,1,Ransomware,1,Ransomware,1,0.8940750360488892
4434,0,Benign,0,Benign,1,0.9999996423721313
4435,0,Benign,0,Benign,1,0.9999996423721313
4436,1,Ransomware,1,Ransomware,1,0.9372546076774597
4437,0,Benign,0,Benign,1,0.9999982118606567
4438,3,Trojan,3,Trojan,1,0.5735883712768555
4439,3,Trojan,3,Trojan,1,0.889220654964447
4440,3,Trojan,1,Ransomware,0,0.5716270208358765
4441,0,Benign,0,Benign,1,0.9999998807907104
4442,0,Benign,0,Benign,1,0.9999997615814209
4443,2,Spyware,2,Spyware,1,0.9992380142211914
4444,0,Benign,0,Benign,1,0.999998927116394
4445,0,Benign,0,Benign,1,0.9999995231628418
4446,0,Benign,0,Benign,1,0.9999970197677612
4447,0,Benign,0,Benign,1,0.9999992847442627
4448,3,Trojan,3,Trojan,1,0.9965600371360779
4449,1,Ransomware,2,Spyware,0,0.8889846801757812
4450,0,Benign,0,Benign,1,0.9999985694885254
4451,0,Benign,0,Benign,1,0.9999939203262329
4452,3,Trojan,1,Ransomware,0,0.9921594858169556
4453,0,Benign,0,Benign,1,0.9999998807907104
4454,0,Benign,0,Benign,1,0.9999997615814209
4455,0,Benign,0,Benign,1,0.9999994039535522
4456,0,Benign,0,Benign,1,0.9999964237213135
4457,1,Ransomware,1,Ransomware,1,0.9994785189628601
4458,3,Trojan,3,Trojan,1,0.9737904667854309
4459,0,Benign,0,Benign,1,0.9999983310699463
4460,3,Trojan,3,Trojan,1,0.8245406150817871
4461,0,Benign,0,Benign,1,0.9999992847442627
4462,0,Benign,0,Benign,1,0.9999997615814209
4463,1,Ransomware,1,Ransomware,1,0.9963384866714478
4464,0,Benign,0,Benign,1,0.9999992847442627
4465,0,Benign,0,Benign,1,0.9999995231628418
4466,0,Benign,0,Benign,1,0.9999996423721313
4467,2,Spyware,2,Spyware,1,0.7873980402946472
4468,1,Ransomware,1,Ransomware,1,0.9996944665908813
4469,1,Ransomware,1,Ransomware,1,0.9997736811637878
4470,1,Ransomware,1,Ransomware,1,0.9678933620452881
4471,0,Benign,0,Benign,1,0.9999996423721313
4472,0,Benign,0,Benign,1,0.9999300241470337
4473,2,Spyware,2,Spyware,1,0.9999957084655762
4474,0,Benign,0,Benign,1,0.9999978542327881
4475,1,Ransomware,1,Ransomware,1,0.9893702268600464
4476,0,Benign,0,Benign,1,0.9999997615814209
4477,3,Trojan,3,Trojan,1,0.9992745518684387
4478,0,Benign,0,Benign,1,0.9999996423721313
4479,2,Spyware,2,Spyware,1,0.8648182153701782
4480,2,Spyware,2,Spyware,1,0.8786496520042419
4481,0,Benign,0,Benign,1,0.9999994039535522
4482,3,Trojan,1,Ransomware,0,0.9001494646072388
4483,1,Ransomware,1,Ransomware,1,0.9849157333374023
4484,0,Benign,0,Benign,1,0.9999972581863403
4485,3,Trojan,3,Trojan,1,0.9746752977371216
4486,3,Trojan,3,Trojan,1,0.9251725673675537
4487,2,Spyware,2,Spyware,1,0.5503694415092468
4488,3,Trojan,1,Ransomware,0,0.6372147798538208
4489,2,Spyware,2,Spyware,1,0.636638343334198
4490,3,Trojan,3,Trojan,1,0.9246415495872498
4491,3,Trojan,3,Trojan,1,0.6471545696258545
4492,2,Spyware,2,Spyware,1,0.5983402729034424
4493,3,Trojan,3,Trojan,1,0.9847027659416199
4494,0,Benign,0,Benign,1,0.9999997615814209
4495,1,Ransomware,2,Spyware,0,0.47223255038261414
4496,2,Spyware,2,Spyware,1,0.8915755748748779
4497,0,Benign,0,Benign,1,0.999998927116394
4498,2,Spyware,2,Spyware,1,0.999992847442627
4499,1,Ransomware,1,Ransomware,1,0.9992063641548157
4500,2,Spyware,2,Spyware,1,0.9999692440032959
4501,0,Benign,0,Benign,1,0.9999994039535522
4502,2,Spyware,2,Spyware,1,0.9990170001983643
4503,3,Trojan,3,Trojan,1,0.6528392434120178
4504,0,Benign,0,Benign,1,0.9999996423721313
4505,0,Benign,0,Benign,1,0.9999977350234985
4506,0,Benign,0,Benign,1,0.9999995231628418
4507,2,Spyware,2,Spyware,1,0.9578014612197876
4508,1,Ransomware,3,Trojan,0,0.9369505047798157
4509,0,Benign,0,Benign,1,0.9999990463256836
4510,0,Benign,0,Benign,1,0.9999994039535522
4511,2,Spyware,0,Benign,0,0.9904506802558899
4512,0,Benign,0,Benign,1,0.9999997615814209
4513,0,Benign,0,Benign,1,0.9999994039535522
4514,0,Benign,0,Benign,1,0.9999991655349731
4515,1,Ransomware,2,Spyware,0,0.9694240093231201
4516,0,Benign,0,Benign,1,0.9999982118606567
4517,1,Ransomware,2,Spyware,0,0.9998125433921814
4518,3,Trojan,3,Trojan,1,0.9999920129776001
4519,0,Benign,0,Benign,1,0.9999992847442627
4520,0,Benign,0,Benign,1,0.999998927116394
4521,3,Trojan,3,Trojan,1,0.7524124979972839
4522,0,Benign,0,Benign,1,0.9999986886978149
4523,0,Benign,0,Benign,1,0.9999992847442627
4524,1,Ransomware,1,Ransomware,1,0.6124329566955566
4525,0,Benign,0,Benign,1,0.9999992847442627
4526,1,Ransomware,3,Trojan,0,0.973905086517334
4527,2,Spyware,2,Spyware,1,0.689112663269043
4528,0,Benign,0,Benign,1,0.9999994039535522
4529,0,Benign,0,Benign,1,0.9999998807907104
4530,2,Spyware,2,Spyware,1,0.6084132790565491
4531,0,Benign,0,Benign,1,0.9999995231628418
4532,0,Benign,0,Benign,1,0.9999915361404419
4533,0,Benign,0,Benign,1,0.9999969005584717
4534,0,Benign,0,Benign,1,0.9999985694885254
4535,2,Spyware,2,Spyware,1,0.99998939037323
4536,0,Benign,0,Benign,1,0.9999997615814209
4537,2,Spyware,2,Spyware,1,0.9722426533699036
4538,3,Trojan,3,Trojan,1,0.9826663732528687
4539,0,Benign,0,Benign,1,0.9999994039535522
4540,1,Ransomware,2,Spyware,0,0.9922369122505188
4541,2,Spyware,2,Spyware,1,0.7315497994422913
4542,0,Benign,0,Benign,1,0.9999997615814209
4543,1,Ransomware,1,Ransomware,1,0.7115038633346558
4544,3,Trojan,2,Spyware,0,0.5471639633178711
4545,3,Trojan,3,Trojan,1,0.9996155500411987
4546,1,Ransomware,1,Ransomware,1,0.5590996146202087
4547,0,Benign,0,Benign,1,0.9999988079071045
4548,0,Benign,0,Benign,1,0.9999997615814209
4549,2,Spyware,2,Spyware,1,0.9999222755432129
4550,2,Spyware,2,Spyware,1,0.4927159249782562
4551,3,Trojan,3,Trojan,1,0.6586472392082214
4552,1,Ransomware,1,Ransomware,1,0.9762686491012573
4553,3,Trojan,3,Trojan,1,0.8711580038070679
4554,0,Benign,0,Benign,1,0.9999992847442627
4555,0,Benign,0,Benign,1,0.9999990463256836
4556,3,Trojan,2,Spyware,0,0.7948752641677856
4557,1,Ransomware,1,Ransomware,1,0.9998164772987366
4558,2,Spyware,2,Spyware,1,0.9019449949264526
4559,0,Benign,0,Benign,1,0.9999998807907104
4560,0,Benign,0,Benign,1,0.999998927116394
4561,0,Benign,0,Benign,1,0.9999992847442627
4562,1,Ransomware,1,Ransomware,1,0.7897787094116211
4563,0,Benign,0,Benign,1,0.9999997615814209
4564,0,Benign,0,Benign,1,0.9999994039535522
4565,0,Benign,0,Benign,1,0.999998927116394
4566,0,Benign,0,Benign,1,0.9999998807907104
4567,0,Benign,0,Benign,1,0.9999986886978149
4568,0,Benign,0,Benign,1,0.9999988079071045
4569,1,Ransomware,1,Ransomware,1,0.6946061253547668
4570,3,Trojan,1,Ransomware,0,0.583742082118988
4571,2,Spyware,1,Ransomware,0,0.8489062190055847
4572,3,Trojan,3,Trojan,1,0.9999966621398926
4573,0,Benign,0,Benign,1,0.9999995231628418
4574,0,Benign,0,Benign,1,0.9999721050262451
4575,0,Benign,0,Benign,1,0.9999983310699463
4576,3,Trojan,1,Ransomware,0,0.7746910452842712
4577,2,Spyware,2,Spyware,1,0.8327472805976868
4578,0,Benign,0,Benign,1,0.9999959468841553
4579,0,Benign,0,Benign,1,0.9999995231628418
4580,1,Ransomware,3,Trojan,0,0.8968726992607117
4581,0,Benign,0,Benign,1,0.9999980926513672
4582,0,Benign,0,Benign,1,0.9999990463256836
4583,0,Benign,0,Benign,1,0.9999994039535522
4584,0,Benign,0,Benign,1,0.9999994039535522
4585,1,Ransomware,3,Trojan,0,0.8505491018295288
4586,3,Trojan,1,Ransomware,0,0.9962982535362244
4587,1,Ransomware,1,Ransomware,1,0.8285440802574158
4588,2,Spyware,2,Spyware,1,0.7708699703216553
4589,3,Trojan,1,Ransomware,0,0.5468901991844177
4590,1,Ransomware,2,Spyware,0,0.7831723690032959
4591,0,Benign,0,Benign,1,0.9999990463256836
4592,0,Benign,0,Benign,1,0.9999972581863403
4593,0,Benign,0,Benign,1,0.9999994039535522
4594,2,Spyware,2,Spyware,1,0.9763584136962891
4595,3,Trojan,2,Spyware,0,0.6947087049484253
4596,3,Trojan,3,Trojan,1,0.7107405066490173
4597,0,Benign,0,Benign,1,0.9999974966049194
4598,0,Benign,0,Benign,1,0.9999996423721313
4599,0,Benign,0,Benign,1,0.9999998807907104
4600,0,Benign,0,Benign,1,0.9999958276748657
4601,2,Spyware,3,Trojan,0,0.9716179966926575
4602,0,Benign,0,Benign,1,0.9999992847442627
4603,3,Trojan,1,Ransomware,0,0.5673543214797974
4604,0,Benign,0,Benign,1,0.9999960660934448
4605,0,Benign,0,Benign,1,0.9999946355819702
4606,0,Benign,0,Benign,1,0.9999991655349731
4607,0,Benign,0,Benign,1,0.9999996423721313
4608,0,Benign,0,Benign,1,0.9999990463256836
4609,1,Ransomware,2,Spyware,0,0.9780646562576294
4610,1,Ransomware,1,Ransomware,1,0.9857305288314819
4611,3,Trojan,1,Ransomware,0,0.9863569736480713
4612,0,Benign,0,Benign,1,0.9999995231628418
4613,0,Benign,0,Benign,1,0.9999855756759644
4614,0,Benign,0,Benign,1,0.9999997615814209
4615,0,Benign,0,Benign,1,0.9999982118606567
4616,2,Spyware,2,Spyware,1,0.8546668291091919
4617,3,Trojan,1,Ransomware,0,0.5755231380462646
4618,0,Benign,0,Benign,1,0.9999980926513672
4619,2,Spyware,2,Spyware,1,0.5129619240760803
4620,3,Trojan,3,Trojan,1,0.8908604979515076
4621,1,Ransomware,3,Trojan,0,0.5330321192741394
4622,3,Trojan,1,Ransomware,0,0.5676857829093933
4623,0,Benign,0,Benign,1,0.9999995231628418
4624,0,Benign,0,Benign,1,0.9999985694885254
4625,0,Benign,0,Benign,1,0.9999992847442627
4626,3,Trojan,3,Trojan,1,0.9843335747718811
4627,2,Spyware,2,Spyware,1,0.9999918937683105
4628,0,Benign,0,Benign,1,0.9999452829360962
4629,2,Spyware,2,Spyware,1,0.5267221927642822
4630,3,Trojan,3,Trojan,1,0.999030590057373
4631,0,Benign,0,Benign,1,0.9999996423721313
4632,0,Benign,0,Benign,1,0.9999997615814209
4633,0,Benign,0,Benign,1,0.9999986886978149
4634,2,Spyware,2,Spyware,1,0.9979434609413147
4635,1,Ransomware,2,Spyware,0,0.5225374698638916
4636,0,Benign,0,Benign,1,0.9999998807907104
4637,3,Trojan,3,Trojan,1,0.7678951621055603
4638,0,Benign,0,Benign,1,0.9999997615814209
4639,0,Benign,0,Benign,1,0.9999966621398926
4640,0,Benign,0,Benign,1,0.9999994039535522
4641,1,Ransomware,2,Spyware,0,0.9978098273277283
4642,2,Spyware,2,Spyware,1,0.9999258518218994
4643,3,Trojan,1,Ransomware,0,0.6155068278312683
4644,0,Benign,0,Benign,1,0.9999997615814209
4645,0,Benign,0,Benign,1,0.9999996423721313
4646,0,Benign,0,Benign,1,0.9999979734420776
4647,1,Ransomware,3,Trojan,0,0.8559783101081848
4648,2,Spyware,2,Spyware,1,0.7554771900177002
4649,0,Benign,0,Benign,1,0.9999996423721313
4650,0,Benign,0,Benign,1,0.9999984502792358
4651,1,Ransomware,1,Ransomware,1,0.9669012427330017
4652,0,Benign,0,Benign,1,0.9999855756759644
4653,0,Benign,0,Benign,1,0.9999995231628418
4654,0,Benign,0,Benign,1,0.9999996423721313
4655,1,Ransomware,1,Ransomware,1,0.9986543655395508
4656,2,Spyware,1,Ransomware,0,0.9866572022438049
4657,0,Benign,0,Benign,1,0.9999996423721313
4658,0,Benign,0,Benign,1,0.9999996423721313
4659,1,Ransomware,2,Spyware,0,0.6230975389480591
4660,0,Benign,0,Benign,1,0.9999990463256836
4661,2,Spyware,2,Spyware,1,0.9654860496520996
4662,3,Trojan,3,Trojan,1,0.9999967813491821
4663,0,Benign,0,Benign,1,0.9999996423721313
4664,0,Benign,0,Benign,1,0.9999994039535522
4665,0,Benign,0,Benign,1,0.9999991655349731
4666,1,Ransomware,1,Ransomware,1,0.9704676866531372
4667,1,Ransomware,1,Ransomware,1,0.9999607801437378
4668,0,Benign,0,Benign,1,0.9999996423721313
4669,2,Spyware,2,Spyware,1,0.7606514692306519
4670,2,Spyware,2,Spyware,1,0.970273494720459
4671,0,Benign,0,Benign,1,0.9999998807907104
4672,0,Benign,0,Benign,1,0.9999960660934448
4673,2,Spyware,2,Spyware,1,0.8382413983345032
4674,0,Benign,0,Benign,1,0.9999980926513672
4675,0,Benign,0,Benign,1,0.9999998807907104
4676,0,Benign,0,Benign,1,0.9999994039535522
4677,0,Benign,0,Benign,1,0.9999995231628418
4678,0,Benign,0,Benign,1,0.9999995231628418
4679,2,Spyware,3,Trojan,0,0.4951581656932831
4680,2,Spyware,2,Spyware,1,0.8772791624069214
4681,2,Spyware,2,Spyware,1,0.9999932050704956
4682,3,Trojan,1,Ransomware,0,0.5503479838371277
4683,0,Benign,0,Benign,1,0.999991774559021
4684,0,Benign,0,Benign,1,0.9999995231628418
4685,3,Trojan,1,Ransomware,0,0.986802875995636
4686,3,Trojan,3,Trojan,1,0.9570139050483704
4687,0,Benign,0,Benign,1,0.9999995231628418
4688,1,Ransomware,1,Ransomware,1,0.9972851276397705
4689,0,Benign,0,Benign,1,0.9999985694885254
4690,1,Ransomware,2,Spyware,0,0.5518009066581726
4691,3,Trojan,3,Trojan,1,0.563491940498352
4692,3,Trojan,3,Trojan,1,0.7597664594650269
4693,0,Benign,0,Benign,1,0.9999940395355225
4694,0,Benign,0,Benign,1,0.9999985694885254
4695,0,Benign,0,Benign,1,0.9999791383743286
4696,0,Benign,0,Benign,1,0.9999997615814209
4697,0,Benign,0,Benign,1,0.9999996423721313
4698,0,Benign,0,Benign,1,0.9999995231628418
4699,1,Ransomware,1,Ransomware,1,0.9330514073371887
4700,0,Benign,0,Benign,1,0.9999984502792358
4701,2,Spyware,2,Spyware,1,0.6797255277633667
4702,0,Benign,0,Benign,1,0.9999996423721313
4703,0,Benign,0,Benign,1,0.9999985694885254
4704,0,Benign,0,Benign,1,0.9999971389770508
4705,3,Trojan,3,Trojan,1,0.9827097654342651
4706,1,Ransomware,2,Spyware,0,0.886868417263031
4707,0,Benign,0,Benign,1,0.9999998807907104
4708,0,Benign,0,Benign,1,0.9999985694885254
4709,2,Spyware,3,Trojan,0,0.6372760534286499
4710,0,Benign,0,Benign,1,0.9999990463256836
4711,0,Benign,0,Benign,1,0.9999992847442627
4712,3,Trojan,3,Trojan,1,0.9816176295280457
4713,1,Ransomware,1,Ransomware,1,0.9898002743721008
4714,0,Benign,0,Benign,1,0.9999983310699463
4715,3,Trojan,3,Trojan,1,0.6456265449523926
4716,0,Benign,0,Benign,1,0.9999996423721313
4717,1,Ransomware,1,Ransomware,1,0.572303295135498
4718,0,Benign,0,Benign,1,0.9999997615814209
4719,2,Spyware,2,Spyware,1,0.8005070090293884
4720,0,Benign,0,Benign,1,0.9999977350234985
4721,0,Benign,0,Benign,1,0.9999982118606567
4722,3,Trojan,1,Ransomware,0,0.9999402761459351
4723,1,Ransomware,1,Ransomware,1,0.6392680406570435
4724,2,Spyware,2,Spyware,1,0.9213285446166992
4725,0,Benign,0,Benign,1,0.9999985694885254
4726,0,Benign,0,Benign,1,0.9999995231628418
4727,3,Trojan,3,Trojan,1,0.9995787739753723
4728,0,Benign,0,Benign,1,0.9999978542327881
4729,0,Benign,0,Benign,1,0.9999992847442627
4730,0,Benign,0,Benign,1,0.9999997615814209
4731,2,Spyware,2,Spyware,1,0.6449972987174988
4732,1,Ransomware,1,Ransomware,1,0.9995965361595154
4733,0,Benign,0,Benign,1,0.9999991655349731
4734,0,Benign,0,Benign,1,0.9999996423721313
4735,2,Spyware,2,Spyware,1,0.9522398114204407
4736,3,Trojan,3,Trojan,1,0.9518004059791565
4737,0,Benign,0,Benign,1,0.9999998807907104
4738,2,Spyware,2,Spyware,1,0.9999939203262329
4739,2,Spyware,2,Spyware,1,0.8598408102989197
4740,0,Benign,0,Benign,1,0.9999998807907104
4741,0,Benign,0,Benign,1,0.9999980926513672
4742,0,Benign,0,Benign,1,0.9999994039535522
4743,0,Benign,0,Benign,1,0.9999996423721313
4744,0,Benign,0,Benign,1,0.9999513626098633
4745,2,Spyware,2,Spyware,1,0.7713253498077393
4746,1,Ransomware,1,Ransomware,1,0.6568983197212219
4747,1,Ransomware,3,Trojan,0,0.5138350129127502
4748,0,Benign,0,Benign,1,0.9999994039535522
4749,2,Spyware,2,Spyware,1,0.9999511241912842
4750,0,Benign,0,Benign,1,0.9999971389770508
4751,0,Benign,0,Benign,1,0.9999973773956299
4752,0,Benign,0,Benign,1,0.9999994039535522
4753,3,Trojan,3,Trojan,1,0.8784492611885071
4754,3,Trojan,3,Trojan,1,0.735989511013031
4755,3,Trojan,3,Trojan,1,0.9598371386528015
4756,1,Ransomware,3,Trojan,0,0.6863515973091125
4757,0,Benign,0,Benign,1,0.9999992847442627
4758,1,Ransomware,2,Spyware,0,0.7522873878479004
4759,0,Benign,0,Benign,1,0.9999988079071045
4760,2,Spyware,2,Spyware,1,0.9998664855957031
4761,2,Spyware,2,Spyware,1,0.7514846324920654
4762,1,Ransomware,1,Ransomware,1,0.5390469431877136
4763,0,Benign,0,Benign,1,0.9999995231628418
4764,0,Benign,0,Benign,1,0.9999996423721313
4765,1,Ransomware,1,Ransomware,1,0.9517301917076111
4766,0,Benign,0,Benign,1,0.9999974966049194
4767,0,Benign,0,Benign,1,0.9999998807907104
4768,2,Spyware,3,Trojan,0,0.7631336450576782
4769,1,Ransomware,1,Ransomware,1,0.7968801259994507
4770,0,Benign,0,Benign,1,0.9999980926513672
4771,1,Ransomware,1,Ransomware,1,0.991447925567627
4772,2,Spyware,2,Spyware,1,0.7470625042915344
4773,1,Ransomware,2,Spyware,0,0.7889689207077026
4774,0,Benign,0,Benign,1,0.9999988079071045
4775,0,Benign,0,Benign,1,0.9999990463256836
4776,0,Benign,0,Benign,1,0.9999994039535522
4777,2,Spyware,2,Spyware,1,0.9999951124191284
4778,0,Benign,0,Benign,1,0.999995231628418
4779,0,Benign,0,Benign,1,0.9999978542327881
4780,1,Ransomware,1,Ransomware,1,0.4992835223674774
4781,2,Spyware,2,Spyware,1,0.8393266201019287
4782,1,Ransomware,1,Ransomware,1,0.5286554098129272
4783,0,Benign,0,Benign,1,0.9999972581863403
4784,0,Benign,0,Benign,1,0.9999995231628418
4785,0,Benign,0,Benign,1,0.9999995231628418
4786,0,Benign,0,Benign,1,0.9999998807907104
4787,0,Benign,0,Benign,1,0.9999984502792358
4788,2,Spyware,2,Spyware,1,0.9786891341209412
4789,0,Benign,0,Benign,1,0.9999995231628418
4790,0,Benign,0,Benign,1,0.9999983310699463
4791,0,Benign,0,Benign,1,0.9999995231628418
4792,3,Trojan,2,Spyware,0,0.9997206330299377
4793,0,Benign,0,Benign,1,0.999998927116394
4794,0,Benign,0,Benign,1,0.9999998807907104
4795,0,Benign,0,Benign,1,0.9999996423721313
4796,0,Benign,0,Benign,1,0.9999954700469971
4797,2,Spyware,2,Spyware,1,0.8724997043609619
4798,0,Benign,0,Benign,1,0.9999998807907104
4799,0,Benign,0,Benign,1,0.9999982118606567
4800,1,Ransomware,2,Spyware,0,0.9555766582489014
4801,0,Benign,0,Benign,1,0.9999974966049194
4802,0,Benign,0,Benign,1,0.9999997615814209
4803,0,Benign,0,Benign,1,0.999983549118042
4804,3,Trojan,3,Trojan,1,0.8358563184738159
4805,0,Benign,0,Benign,1,0.9999995231628418
4806,3,Trojan,2,Spyware,0,0.7420409917831421
4807,0,Benign,0,Benign,1,0.999998927116394
4808,0,Benign,0,Benign,1,0.9999992847442627
4809,2,Spyware,2,Spyware,1,0.9981715679168701
4810,1,Ransomware,1,Ransomware,1,0.9991729855537415
4811,0,Benign,0,Benign,1,0.9999960660934448
4812,1,Ransomware,1,Ransomware,1,0.5427019596099854
4813,2,Spyware,2,Spyware,1,0.5510923862457275
4814,0,Benign,0,Benign,1,0.9999978542327881
4815,2,Spyware,2,Spyware,1,0.823605477809906
4816,0,Benign,0,Benign,1,0.9999994039535522
4817,1,Ransomware,1,Ransomware,1,0.5813201069831848
4818,0,Benign,0,Benign,1,0.9999979734420776
4819,3,Trojan,3,Trojan,1,0.9934278130531311
4820,2,Spyware,2,Spyware,1,0.9989209175109863
4821,0,Benign,0,Benign,1,0.9999980926513672
4822,1,Ransomware,1,Ransomware,1,0.9846722483634949
4823,2,Spyware,2,Spyware,1,0.9250648021697998
4824,3,Trojan,3,Trojan,1,0.7000218629837036
4825,0,Benign,0,Benign,1,0.9999995231628418
4826,2,Spyware,2,Spyware,1,0.8212883472442627
4827,0,Benign,0,Benign,1,0.9999924898147583
4828,2,Spyware,2,Spyware,1,0.6749328374862671
4829,0,Benign,0,Benign,1,0.9999983310699463
4830,0,Benign,0,Benign,1,0.9999994039535522
4831,1,Ransomware,1,Ransomware,1,0.6134262084960938
4832,0,Benign,0,Benign,1,0.9999998807907104
4833,3,Trojan,1,Ransomware,0,0.9609500765800476
4834,3,Trojan,3,Trojan,1,0.9936965107917786
4835,0,Benign,0,Benign,1,0.9999985694885254
4836,1,Ransomware,1,Ransomware,1,0.9315876960754395
4837,3,Trojan,3,Trojan,1,0.9629514217376709
4838,2,Spyware,2,Spyware,1,0.9894384741783142
4839,2,Spyware,2,Spyware,1,0.9999971389770508
4840,3,Trojan,3,Trojan,1,0.6357998847961426
4841,1,Ransomware,1,Ransomware,1,0.9973886609077454
4842,1,Ransomware,1,Ransomware,1,0.9994625449180603
4843,3,Trojan,3,Trojan,1,0.6408780813217163
4844,0,Benign,0,Benign,1,0.9999997615814209
4845,3,Trojan,1,Ransomware,0,0.9947935938835144
4846,0,Benign,0,Benign,1,0.9999974966049194
4847,3,Trojan,3,Trojan,1,0.9999853372573853
4848,3,Trojan,3,Trojan,1,0.9990636706352234
4849,0,Benign,0,Benign,1,0.9999997615814209
4850,3,Trojan,3,Trojan,1,0.9509884119033813
4851,1,Ransomware,2,Spyware,0,0.7091805934906006
4852,0,Benign,0,Benign,1,0.9999991655349731
4853,1,Ransomware,1,Ransomware,1,0.9944697618484497
4854,1,Ransomware,1,Ransomware,1,0.9783691167831421
4855,2,Spyware,2,Spyware,1,0.8864057660102844
4856,2,Spyware,1,Ransomware,0,0.8153119683265686
4857,1,Ransomware,1,Ransomware,1,0.9998420476913452
4858,0,Benign,0,Benign,1,0.9999986886978149
4859,3,Trojan,3,Trojan,1,0.627480149269104
4860,0,Benign,0,Benign,1,0.9999997615814209
4861,0,Benign,0,Benign,1,0.9998466968536377
4862,0,Benign,0,Benign,1,0.9999990463256836
4863,0,Benign,0,Benign,1,0.9999995231628418
4864,1,Ransomware,2,Spyware,0,0.8635048866271973
4865,1,Ransomware,1,Ransomware,1,0.4976639747619629
4866,0,Benign,0,Benign,1,0.9999995231628418
4867,0,Benign,0,Benign,1,0.9999998807907104
4868,0,Benign,0,Benign,1,0.9999998807907104
4869,2,Spyware,2,Spyware,1,0.9999836683273315
4870,3,Trojan,3,Trojan,1,0.7122089266777039
4871,0,Benign,0,Benign,1,0.9999998807907104
4872,0,Benign,0,Benign,1,0.9999985694885254
4873,0,Benign,0,Benign,1,0.999566376209259
4874,1,Ransomware,1,Ransomware,1,0.9992814660072327
4875,3,Trojan,3,Trojan,1,0.9477607011795044
4876,1,Ransomware,1,Ransomware,1,0.6211894750595093
4877,2,Spyware,3,Trojan,0,0.9220375418663025
4878,3,Trojan,3,Trojan,1,0.8527251482009888
4879,0,Benign,0,Benign,1,0.9999983310699463
4880,3,Trojan,1,Ransomware,0,0.5106337666511536
4881,3,Trojan,3,Trojan,1,0.49874183535575867
4882,0,Benign,0,Benign,1,0.9999984502792358
4883,0,Benign,0,Benign,1,0.9999967813491821
4884,1,Ransomware,2,Spyware,0,0.656683623790741
4885,3,Trojan,3,Trojan,1,0.9996600151062012
4886,0,Benign,0,Benign,1,0.9999996423721313
4887,1,Ransomware,2,Spyware,0,0.5461498498916626
4888,3,Trojan,2,Spyware,0,0.5704271197319031
4889,1,Ransomware,3,Trojan,0,0.452373743057251
