original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
39442,7866,3,1,Trojan,Ransomware,False,1,3,0.7950725,0.16247591,0.16247591,0.7950725,0.6325966,2,True,Trojan,Trojan-Reconyc,3.1013602e-05,-7.492563,0.7950725,2.6592,0.04242057,-0.27159995,0.16247591,1.0712965
39443,7867,3,3,Trojan,Trojan,True,3,1,0.64350104,0.24515158,0.64350104,0.64350104,0.39834946,1,True,Trojan,Trojan-Reconyc,9.366476e-05,-6.7609587,0.24515158,1.1089512,0.11125369,0.31888762,0.64350104,2.0739982
39445,7868,3,2,Trojan,Spyware,False,2,1,0.9191223,0.05034891,0.030493243,0.9191223,0.86877334,3,False,Trojan,Trojan-Refroso,3.55433e-05,-7.0481486,0.05034891,0.20783195,0.9191223,3.1122742,0.030493243,-0.29363993
39450,7869,0,0,Benign,Benign,True,0,1,0.9999987,1.2495625e-06,0.9999987,0.9999987,0.99999744,1,True,Benign,Benign,0.9999987,11.514764,1.2495625e-06,-2.077952,1.023393e-08,-6.882792,7.842108e-08,-4.846408
39451,7870,1,1,Ransomware,Ransomware,True,1,3,0.51219255,0.48577315,0.51219255,0.51219255,0.026419401,1,True,Ransomware,Ransomware-Pysa,3.7560496e-06,-9.093441,0.51219255,2.7296472,0.0020305368,-2.8007534,0.48577315,2.6766882
39454,7871,0,0,Benign,Benign,True,0,1,0.99999905,6.0453795e-07,0.99999905,0.99999905,0.99999845,1,True,Benign,Benign,0.99999905,11.790617,6.0453795e-07,-2.5281835,4.0516563e-09,-7.533522,3.711901e-07,-3.0159335
39455,7872,2,2,Spyware,Spyware,True,2,1,0.51844776,0.35573855,0.51844776,0.51844776,0.1627092,1,True,Spyware,Spyware-CWS,8.81579e-05,-6.6988316,0.35573855,1.6039902,0.51844776,1.9806334,0.12572552,0.5638953
39457,7873,0,0,Benign,Benign,True,0,1,0.99999887,9.984246e-07,0.99999887,0.99999887,0.99999785,1,True,Benign,Benign,0.99999887,11.263348,9.984246e-07,-2.5537384,6.674323e-08,-5.259064,7.402708e-08,-5.155486
39462,7874,3,2,Trojan,Spyware,False,2,1,0.9228033,0.069454774,0.007731951,0.9228033,0.8533485,3,False,Trojan,Trojan-Emotet,9.965167e-06,-7.6623907,0.069454774,1.1869447,0.9228033,3.773685,0.007731951,-1.0083699
39464,7875,2,2,Spyware,Spyware,True,2,1,0.9999912,5.179019e-06,0.9999912,0.9999912,0.999986,1,True,Spyware,Spyware-Gator,3.174333e-06,-4.2956514,5.179019e-06,-3.8061333,0.9999912,8.364753,4.918053e-07,-6.1604214
39467,7876,0,0,Benign,Benign,True,0,1,0.99999917,7.124361e-07,0.99999917,0.99999917,0.99999845,1,True,Benign,Benign,0.99999917,11.790635,7.124361e-07,-2.3639398,1.1353951e-08,-6.503064,8.0986865e-08,-4.538343
39472,7877,0,0,Benign,Benign,True,0,3,0.9999853,1.4677146e-05,0.9999853,0.9999853,0.9999706,1,True,Benign,Benign,0.9999853,11.340992,4.9391417e-08,-5.4824824,2.2011497e-08,-6.290694,1.4677146e-05,0.21178779
39480,7878,3,3,Trojan,Trojan,True,3,1,0.7834443,0.21549404,0.7834443,0.7834443,0.56795025,1,True,Trojan,Trojan-Emotet,1.6955808e-07,-11.608037,0.21549404,2.4472113,0.0010615156,-2.8660243,0.7834443,3.737978
39482,7879,0,0,Benign,Benign,True,0,1,0.9999964,3.2382425e-06,0.9999964,0.9999964,0.9999932,1,True,Benign,Benign,0.9999964,10.539196,3.2382425e-06,-2.1012802,1.1721892e-07,-5.420023,2.4575692e-07,-4.6797233
39483,7880,0,0,Benign,Benign,True,0,1,0.99999917,6.6099045e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.901339,6.6099045e-07,-2.328187,4.0172043e-09,-7.43134,1.7023774e-07,-3.6847305
39487,7881,1,1,Ransomware,Ransomware,True,1,3,0.78970397,0.21025811,0.78970397,0.78970397,0.57944584,1,True,Ransomware,Ransomware-Maze,4.524438e-07,-9.861148,0.78970397,4.5113573,3.7465008e-05,-5.4446487,0.21025811,3.188035
39491,7882,0,0,Benign,Benign,True,0,1,0.9999982,1.6668001e-06,0.9999982,0.9999982,0.99999654,1,True,Benign,Benign,0.9999982,11.138166,1.6668001e-06,-2.1664367,6.258329e-08,-5.4485993,6.135734e-08,-5.468383
39494,7883,0,0,Benign,Benign,True,0,3,0.9999987,5.537647e-07,0.9999987,0.9999987,0.99999815,1,True,Benign,Benign,0.9999987,10.607794,4.512258e-07,-4.003503,3.0235998e-07,-4.4038525,5.537647e-07,-3.7987309
39499,7884,0,0,Benign,Benign,True,0,1,0.9999973,2.578872e-06,0.9999973,0.9999973,0.99999475,1,True,Benign,Benign,0.9999973,11.260071,2.578872e-06,-1.6080849,1.2465607e-08,-6.940219,1.1331316e-07,-4.733037
39517,7885,3,3,Trojan,Trojan,True,3,2,0.97996217,0.019646266,0.97996217,0.97996217,0.9603159,1,True,Trojan,Trojan-Emotet,5.064061e-08,-11.342861,0.00039148796,-2.389905,0.019646266,1.5257828,0.97996217,5.4354095
39537,7886,1,2,Ransomware,Spyware,False,2,1,0.67713267,0.32285568,0.32285568,0.67713267,0.35427698,2,True,Ransomware,Ransomware-Ako,1.4426839e-06,-8.678148,0.32285568,3.6403072,0.67713267,4.380969,1.0189947e-05,-6.723252
39546,7887,3,3,Trojan,Trojan,True,3,1,0.5103022,0.4691847,0.5103022,0.5103022,0.04111749,1,True,Trojan,Trojan-Scar,4.680852e-05,-7.147457,0.4691847,2.0652294,0.020466335,-1.0669857,0.5103022,2.149236
39555,7888,3,1,Trojan,Ransomware,False,1,3,0.5718777,0.42811877,0.42811877,0.5718777,0.14375895,2,True,Trojan,Trojan-Zeus,1.4086177e-08,-12.448961,0.5718777,5.0702806,3.5227486e-06,-6.9271584,0.42811877,4.780756
39558,7889,0,0,Benign,Benign,True,0,1,0.9999992,7.081026e-07,0.9999992,0.9999992,0.9999985,1,True,Benign,Benign,0.9999992,11.751751,7.081026e-07,-2.408925,1.752885e-08,-6.107666,5.036227e-08,-5.052272
39559,7890,3,3,Trojan,Trojan,True,3,2,0.98764694,0.010584347,0.98764694,0.98764694,0.9770626,1,True,Trojan,Trojan-Scar,1.5699937e-08,-12.828612,0.0017687212,-1.1965017,0.010584347,0.5926177,0.98764694,5.1285667
39565,7891,0,0,Benign,Benign,True,0,1,0.9999991,7.3124306e-07,0.9999991,0.9999991,0.9999984,1,True,Benign,Benign,0.9999991,11.2348385,7.3124306e-07,-2.8936806,9.3875016e-08,-4.946462,6.682193e-08,-5.286395
39568,7892,1,1,Ransomware,Ransomware,True,1,3,0.992959,0.0069721215,0.992959,0.992959,0.9859869,1,True,Ransomware,Ransomware-Ako,1.0872782e-07,-10.534058,0.992959,5.4932947,6.87258e-05,-4.0850253,0.0069721215,0.53452486
39569,7893,1,1,Ransomware,Ransomware,True,1,2,0.9685303,0.019009845,0.9685303,0.9685303,0.94952047,1,True,Ransomware,Ransomware-Shade,9.199796e-07,-10.113071,0.9685303,3.7538674,0.019009845,-0.17695534,0.012458931,-0.5994747
39570,7894,2,1,Spyware,Ransomware,False,1,3,0.7638956,0.2039558,0.032145057,0.7638956,0.55993974,3,False,Spyware,Spyware-Transponder,3.5424357e-06,-9.4366865,0.7638956,2.8446853,0.032145057,-0.32348716,0.2039558,1.5241575
39572,7895,3,3,Trojan,Trojan,True,3,2,0.9992966,0.0006378754,0.9992966,0.9992966,0.9986587,1,True,Trojan,Trojan-Reconyc,1.8914908e-06,-6.7202606,6.3622625e-05,-3.2046568,0.0006378754,-0.89948297,0.9992966,6.457181
39574,7896,0,0,Benign,Benign,True,0,1,0.9999984,1.3359905e-06,0.9999984,0.9999984,0.9999971,1,True,Benign,Benign,0.9999984,10.901686,1.3359905e-06,-2.6241503,2.1032095e-07,-4.472944,7.0859485e-08,-5.5608797
39579,7897,0,0,Benign,Benign,True,0,1,0.9999993,5.0103154e-07,0.9999993,0.9999993,0.9999988,1,True,Benign,Benign,0.9999993,11.658018,5.0103154e-07,-2.848578,1.0680764e-08,-6.6968026,2.0862726e-07,-3.7246978
39589,7898,0,0,Benign,Benign,True,0,1,0.99999887,1.0343052e-06,0.99999887,0.99999887,0.99999785,1,True,Benign,Benign,0.99999887,11.706796,1.0343052e-06,-2.0749838,1.2007968e-08,-6.5308986,6.713619e-08,-4.809746
39592,7899,2,2,Spyware,Spyware,True,2,3,0.69172984,0.20783758,0.69172984,0.69172984,0.48389226,1,True,Spyware,Spyware-CWS,1.8648889e-05,-8.10904,0.100413926,0.48222935,0.69172984,2.412124,0.20783758,1.2096853
39598,7900,0,0,Benign,Benign,True,0,1,0.99999833,1.5121631e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.144299,1.5121631e-06,-2.2576692,3.5495926e-08,-6.0095477,1.3854942e-07,-4.6477385
39599,7901,0,0,Benign,Benign,True,0,1,0.99999833,1.5117186e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.144995,1.5117186e-06,-2.257267,3.5455614e-08,-6.009988,1.3831938e-07,-4.648704
39600,7902,0,0,Benign,Benign,True,0,2,0.99999434,3.0984572e-06,0.99999434,0.99999434,0.99999124,1,True,Benign,Benign,0.99999434,9.738394,3.6073007e-07,-5.0967364,3.0984572e-06,-2.9462068,2.1919873e-06,-3.2923026
39604,7903,0,0,Benign,Benign,True,0,1,0.9999986,1.2501972e-06,0.9999986,0.9999986,0.9999974,1,True,Benign,Benign,0.9999986,11.649214,1.2501972e-06,-1.9429941,8.604984e-09,-6.921709,9.3898166e-08,-4.53184
39613,7904,1,1,Ransomware,Ransomware,True,1,3,0.99873275,0.0009479287,0.99873275,0.99873275,0.9977848,1,True,Ransomware,Ransomware-Conti,6.2516106e-06,-6.6348906,0.99873275,5.346513,0.00031309214,-2.7212322,0.0009479287,-1.6134504
39634,7905,0,0,Benign,Benign,True,0,1,0.9999974,2.0864427e-06,0.9999974,0.9999974,0.9999953,1,True,Benign,Benign,0.9999974,11.076918,2.0864427e-06,-2.0031297,8.952857e-09,-7.454373,5.2187914e-07,-3.3889096
39635,7906,3,1,Trojan,Ransomware,False,1,2,0.57622355,0.33574653,0.08791414,0.57622355,0.24047703,3,False,Trojan,Trojan-Scar,0.000115780604,-6.4996147,0.57622355,2.0129392,0.33574653,1.4728,0.08791414,0.13280416
39640,7907,0,0,Benign,Benign,True,0,1,0.9999982,1.6296948e-06,0.9999982,0.9999982,0.9999966,1,True,Benign,Benign,0.9999982,11.018529,1.6296948e-06,-2.308587,9.5298475e-08,-5.1477213,7.600872e-08,-5.373887
39642,7908,3,1,Trojan,Ransomware,False,1,2,0.47416672,0.46705368,0.0587443,0.47416672,0.0071130395,3,False,Trojan,Trojan-Emotet,3.5311987e-05,-7.8054905,0.47416672,1.6996013,0.46705368,1.6844865,0.0587443,-0.38876355
39646,7909,1,1,Ransomware,Ransomware,True,1,3,0.9959089,0.0025642714,0.9959089,0.9959089,0.99334466,1,True,Ransomware,Ransomware-Shade,5.0249423e-06,-7.425912,0.9959089,4.7710853,0.0015217591,-1.7127036,0.0025642714,-1.1908962
39647,7910,0,0,Benign,Benign,True,0,1,0.9999992,6.1066686e-07,0.9999992,0.9999992,0.9999986,1,True,Benign,Benign,0.9999992,11.860059,6.1066686e-07,-2.4486547,5.0953664e-09,-7.2348747,1.7721459e-07,-3.685845
39648,7911,0,0,Benign,Benign,True,0,1,0.99999917,4.634883e-07,0.99999917,0.99999917,0.9999987,1,True,Benign,Benign,0.99999917,11.162615,4.634883e-07,-3.421869,1.1371326e-07,-4.82697,2.7114024e-07,-3.958014
39649,7912,0,0,Benign,Benign,True,0,1,0.9999981,1.6656077e-06,0.9999981,0.9999981,0.9999964,1,True,Benign,Benign,0.9999981,10.938877,1.6656077e-06,-2.3664415,6.342201e-08,-5.634576,1.8645477e-07,-4.556198
39650,7913,0,0,Benign,Benign,True,0,1,0.9999972,2.5003162e-06,0.9999972,0.9999972,0.9999947,1,True,Benign,Benign,0.9999972,10.741024,2.5003162e-06,-2.1580665,9.361995e-08,-5.4429955,1.829489e-07,-4.773032
39656,7914,0,0,Benign,Benign,True,0,1,0.9999982,1.4719539e-06,0.9999982,0.9999982,0.9999967,1,True,Benign,Benign,0.9999982,10.824027,1.4719539e-06,-2.604891,2.4860958e-07,-4.383353,7.097045e-08,-5.6369734
39660,7915,1,3,Ransomware,Trojan,False,3,1,0.8307449,0.16356963,0.16356963,0.8307449,0.6671753,2,True,Ransomware,Ransomware-Conti,1.6407735e-06,-9.79811,0.16356963,1.7117163,0.0056838105,-1.6479006,0.8307449,3.3368003
39665,7916,0,0,Benign,Benign,True,0,1,0.99999875,1.0445905e-06,0.99999875,0.99999875,0.9999977,1,True,Benign,Benign,0.99999875,11.666876,1.0445905e-06,-2.1050086,5.6129212e-09,-7.3313174,1.8686558e-07,-3.8259993
39666,7917,3,3,Trojan,Trojan,True,3,2,0.86475503,0.13384825,0.86475503,0.86475503,0.7309068,1,True,Trojan,Trojan-Refroso,4.615143e-06,-7.9095488,0.0013921085,-2.200317,0.13384825,2.3655703,0.86475503,4.23131
39674,7918,3,1,Trojan,Ransomware,False,1,3,0.5059037,0.48758838,0.48758838,0.5059037,0.018315345,2,True,Trojan,Trojan-Refroso,2.3995784e-05,-7.6109147,0.5059037,2.3453088,0.0064839185,-2.0117126,0.48758838,2.308434
39675,7919,3,3,Trojan,Trojan,True,3,2,0.9764653,0.013527027,0.9764653,0.9764653,0.96293825,1,True,Trojan,Trojan-Refroso,3.4040482e-07,-10.747732,0.010007368,-0.45903552,0.013527027,-0.15766746,0.9764653,4.121582
39680,7920,3,3,Trojan,Trojan,True,3,2,0.977307,0.017325683,0.977307,0.977307,0.9599813,1,True,Trojan,Trojan-Emotet,3.83607e-06,-8.306017,0.005363487,-1.0630957,0.017325683,0.10947989,0.977307,4.142091
39694,7921,0,0,Benign,Benign,True,0,1,0.999999,8.363644e-07,0.999999,0.999999,0.99999815,1,True,Benign,Benign,0.999999,11.241232,8.363644e-07,-2.7529685,5.804657e-08,-5.4207873,9.09189e-08,-4.972065
39696,7922,2,3,Spyware,Trojan,False,3,1,0.49587488,0.44796693,0.056154475,0.49587488,0.04790795,3,False,Spyware,Spyware-TIBS,3.706197e-06,-9.515084,0.44796693,2.1873841,0.056154475,0.11077106,0.49587488,2.2889884
39698,7923,0,0,Benign,Benign,True,0,1,0.99999845,1.34708e-06,0.99999845,0.99999845,0.9999971,1,True,Benign,Benign,0.99999845,11.017354,1.34708e-06,-2.5002158,7.2738445e-08,-5.41904,1.0713835e-07,-5.0317893
39702,7924,1,1,Ransomware,Ransomware,True,1,3,0.9360643,0.06317723,0.9360643,0.9360643,0.8728871,1,True,Ransomware,Ransomware-Maze,4.3140847e-07,-10.135785,0.9360643,4.4543543,0.000758017,-2.6643794,0.06317723,1.7586141
39703,7925,1,3,Ransomware,Trojan,False,3,2,0.9980804,0.0012631362,0.00065649464,0.9980804,0.99681723,3,False,Ransomware,Ransomware-Shade,1.6865893e-09,-14.075733,0.00065649464,-1.2037717,0.0012631362,-0.5493333,0.9980804,6.122903
39710,7926,2,2,Spyware,Spyware,True,2,1,0.99999374,2.754497e-06,0.99999374,0.99999374,0.999991,1,True,Spyware,Spyware-TIBS,8.217423e-07,-5.645639,2.754497e-06,-4.4360757,0.99999374,8.366194,2.6995551e-06,-4.4562235
39711,7927,2,2,Spyware,Spyware,True,2,1,0.92000765,0.07978842,0.92000765,0.92000765,0.84021926,1,True,Spyware,Spyware-180solutions,6.887345e-07,-9.680785,0.07978842,1.9792479,0.92000765,4.4242516,0.00020324466,-3.9934752
39715,7928,0,0,Benign,Benign,True,0,1,0.99999905,7.4748084e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.824859,7.4748084e-07,-2.2816975,4.2344532e-09,-7.455152,2.056467e-07,-3.5722466
39716,7929,0,0,Benign,Benign,True,0,1,0.9999994,4.487031e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,11.57831,4.487031e-07,-3.0385938,3.3131847e-08,-5.64446,1.3095887e-07,-4.270072
39718,7930,3,3,Trojan,Trojan,True,3,2,0.9899381,0.009345809,0.9899381,0.9899381,0.98059225,1,True,Trojan,Trojan-Emotet,4.4523465e-05,-5.3275185,0.0006715705,-2.613916,0.009345809,0.019148443,0.9899381,4.681863
39722,7931,1,2,Ransomware,Spyware,False,2,1,0.79321337,0.14373946,0.14373946,0.79321337,0.6494739,2,True,Ransomware,Ransomware-Conti,1.6470927e-06,-9.819615,0.14373946,1.5571305,0.79321337,3.2652204,0.06304552,0.7329851
39726,7932,0,0,Benign,Benign,True,0,3,0.9999996,3.7183506e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.689339,2.7388174e-08,-4.7238154,5.1855986e-09,-6.3880415,3.7183506e-07,-2.1154764
39727,7933,0,0,Benign,Benign,True,0,1,0.99999917,7.09848e-07,0.99999917,0.99999917,0.99999845,1,True,Benign,Benign,0.99999917,11.695949,7.09848e-07,-2.4622655,9.528525e-09,-6.7730265,1.396061e-07,-4.0884914
39728,7934,1,2,Ransomware,Spyware,False,2,1,0.8641117,0.114585645,0.114585645,0.8641117,0.7495261,2,True,Ransomware,Ransomware-Ako,6.3911386e-05,-6.5657516,0.114585645,0.92582875,0.8641117,2.9462082,0.021238739,-0.759667
39739,7935,0,0,Benign,Benign,True,0,1,0.9999735,1.2877627e-05,0.9999735,0.9999735,0.9999606,1,True,Benign,Benign,0.9999735,8.416952,1.2877627e-05,-2.8430405,9.864828e-06,-3.1095562,3.7525188e-06,-4.0761046
39741,7936,0,0,Benign,Benign,True,0,3,0.9999914,5.186266e-06,0.9999914,0.9999914,0.99998623,1,True,Benign,Benign,0.9999914,9.537706,3.5111447e-07,-5.3244386,3.0299557e-06,-3.1692476,5.186266e-06,-2.6317816
39747,7937,0,0,Benign,Benign,True,0,3,0.9999988,1.1213942e-06,0.9999988,0.9999988,0.9999977,1,True,Benign,Benign,0.9999988,12.396156,8.7817114e-08,-3.851852,2.3818987e-09,-7.4592104,1.1213942e-06,-1.3047802
39750,7938,0,0,Benign,Benign,True,0,1,0.999999,8.554332e-07,0.999999,0.999999,0.99999815,1,True,Benign,Benign,0.999999,11.755093,8.554332e-07,-2.2165642,5.267814e-09,-7.3065567,1.7176853e-07,-3.8220243
39755,7939,0,0,Benign,Benign,True,0,1,0.9999983,1.5715987e-06,0.9999983,0.9999983,0.9999967,1,True,Benign,Benign,0.9999983,11.170219,1.5715987e-06,-2.193196,3.20909e-08,-6.084472,1.4832753e-07,-4.553622
39759,7940,0,0,Benign,Benign,True,0,1,0.9999989,8.493741e-07,0.9999989,0.9999989,0.9999981,1,True,Benign,Benign,0.9999989,11.059002,8.493741e-07,-2.919763,1.7917887e-07,-4.4758782,5.421844e-08,-5.6712418
39760,7941,1,3,Ransomware,Trojan,False,3,1,0.8634383,0.09526838,0.09526838,0.8634383,0.76816994,2,True,Ransomware,Ransomware-Shade,3.3705749e-06,-9.276417,0.09526838,0.9729532,0.041289926,0.13687372,0.8634383,3.1771777
39761,7942,3,3,Trojan,Trojan,True,3,1,0.99991536,8.4292675e-05,0.99991536,0.99991536,0.9998311,1,True,Trojan,Trojan-Refroso,1.6799835e-09,-11.250272,8.4292675e-05,-0.42700556,3.6703034e-07,-5.863611,0.99991536,8.954125
39762,7943,2,2,Spyware,Spyware,True,2,1,0.9999085,8.721827e-05,0.9999085,0.9999085,0.9998213,1,True,Spyware,Spyware-Transponder,2.2178108e-06,-5.643489,8.721827e-05,-1.9715956,0.9999085,7.3754096,2.051082e-06,-5.721642
39765,7944,0,0,Benign,Benign,True,0,1,0.9999996,2.706138e-07,0.9999996,0.9999996,0.9999993,1,True,Benign,Benign,0.9999996,12.10408,2.706138e-07,-3.0184925,6.451865e-09,-6.754816,1.206373e-07,-3.8263967
39767,7945,0,0,Benign,Benign,True,0,1,0.9999969,2.684092e-06,0.9999969,0.9999969,0.9999942,1,True,Benign,Benign,0.9999969,10.399059,2.684092e-06,-2.4291058,2.1253831e-07,-4.965081,1.8134162e-07,-5.123821
39768,7946,3,3,Trojan,Trojan,True,3,2,0.999807,0.000109511595,0.999807,0.999807,0.9996975,1,True,Trojan,Trojan-Reconyc,1.5029962e-09,-12.613934,8.346012e-05,-1.6892699,0.000109511595,-1.4176084,0.999807,7.7016788
39771,7947,2,2,Spyware,Spyware,True,2,1,0.9886321,0.011363884,0.9886321,0.9886321,0.9772682,1,True,Spyware,Spyware-Transponder,1.2124292e-06,-7.320162,0.011363884,1.8254079,0.9886321,6.29129,2.8086858e-06,-6.480071
39780,7948,3,1,Trojan,Ransomware,False,1,3,0.9851143,0.014645254,0.014645254,0.9851143,0.970469,2,True,Trojan,Trojan-Emotet,3.1021397e-08,-11.823825,0.9851143,5.449766,0.00024042884,-2.8683226,0.014645254,1.2411249
39789,7949,0,0,Benign,Benign,True,0,2,0.9999611,3.478061e-05,0.9999611,0.9999611,0.99992627,1,True,Benign,Benign,0.9999611,8.905565,3.74285e-06,-3.590059,3.478061e-05,-1.3608464,3.708132e-07,-5.901963
39790,7950,0,0,Benign,Benign,True,0,1,0.999998,1.9440042e-06,0.999998,0.999998,0.999996,1,True,Benign,Benign,0.999998,11.799463,1.9440042e-06,-1.3512954,4.659093e-09,-7.3849797,7.081237e-08,-4.663767
39792,7951,1,1,Ransomware,Ransomware,True,1,3,0.99694103,0.003049664,0.99694103,0.99694103,0.99389136,1,True,Ransomware,Ransomware-Maze,7.431396e-07,-8.240524,0.99694103,5.868794,8.571511e-06,-5.795209,0.003049664,0.07913378
39794,7952,0,0,Benign,Benign,True,0,1,0.999999,8.211927e-07,0.999999,0.999999,0.99999815,1,True,Benign,Benign,0.999999,11.071817,8.211927e-07,-2.9406896,4.6096247e-08,-5.820716,1.6400385e-07,-4.5515575
39795,7953,0,0,Benign,Benign,True,0,1,0.9999969,2.8369582e-06,0.9999969,0.9999969,0.99999404,1,True,Benign,Benign,0.9999969,10.772861,2.8369582e-06,-1.9999145,7.285285e-08,-5.6619606,1.8506354e-07,-4.729703
39798,7954,2,2,Spyware,Spyware,True,2,1,0.99321944,0.0063265716,0.99321944,0.99321944,0.9868929,1,True,Spyware,Spyware-Gator,1.7245067e-07,-10.311625,0.0063265716,0.19853331,0.99321944,5.2547264,0.00045383474,-2.4362473
39806,7955,0,0,Benign,Benign,True,0,1,0.99999803,1.2935553e-06,0.99999803,0.99999803,0.9999967,1,True,Benign,Benign,0.99999803,10.277988,1.2935553e-06,-3.2801256,3.80355e-07,-4.5041704,3.002525e-07,-4.7406516
39814,7956,0,0,Benign,Benign,True,0,1,0.99999934,4.2466385e-07,0.99999934,0.99999934,0.9999989,1,True,Benign,Benign,0.99999934,11.732441,4.2466385e-07,-2.9395263,1.00189155e-08,-6.6863494,2.0116262e-07,-3.6867106
39819,7957,1,1,Ransomware,Ransomware,True,1,3,0.58902305,0.41071427,0.58902305,0.58902305,0.17830878,1,True,Ransomware,Ransomware-Maze,2.2123832e-06,-8.938523,0.58902305,3.553627,0.0002604871,-4.17004,0.41071427,3.1930594
39833,7958,0,0,Benign,Benign,True,0,1,0.9999994,3.4101336e-07,0.9999994,0.9999994,0.99999905,1,True,Benign,Benign,0.9999994,11.13148,3.4101336e-07,-3.7598634,1.7469151e-07,-4.4287634,8.138205e-08,-5.1926303
39836,7959,0,0,Benign,Benign,True,0,1,0.9999984,1.0150172e-06,0.9999984,0.9999984,0.9999974,1,True,Benign,Benign,0.9999984,10.783421,1.0150172e-06,-3.0171828,5.2283366e-07,-3.6805804,5.009675e-08,-6.0258875
39839,7960,0,0,Benign,Benign,True,0,1,0.99999875,9.741213e-07,0.99999875,0.99999875,0.9999978,1,True,Benign,Benign,0.99999875,11.019496,9.741213e-07,-2.8222327,2.2327671e-07,-4.2953568,4.401265e-08,-5.9192915
39841,7961,0,0,Benign,Benign,True,0,1,0.9999973,2.5653808e-06,0.9999973,0.9999973,0.99999475,1,True,Benign,Benign,0.9999973,11.2763605,2.5653808e-06,-1.5970404,1.6594747e-08,-6.6378164,1.2597803e-07,-4.610795
39847,7962,0,0,Benign,Benign,True,0,1,0.99999857,1.1280198e-06,0.99999857,0.99999857,0.99999744,1,True,Benign,Benign,0.99999857,10.959638,1.1280198e-06,-2.7354078,1.6681102e-07,-4.646765,1.4370734e-07,-4.795848
39857,7963,0,0,Benign,Benign,True,0,3,0.99999905,5.569363e-07,0.99999905,0.99999905,0.9999985,1,True,Benign,Benign,0.99999905,11.573986,3.8027795e-07,-3.2083764,1.017449e-08,-6.8293953,5.569363e-07,-2.826828
39870,7964,0,0,Benign,Benign,True,0,1,0.9999987,1.0477434e-06,0.9999987,0.9999987,0.9999976,1,True,Benign,Benign,0.9999987,11.280605,1.0477434e-06,-2.4882653,2.6451282e-08,-6.1673546,2.4054532e-07,-3.9597507
39873,7965,1,1,Ransomware,Ransomware,True,1,3,0.96974397,0.029665016,0.96974397,0.96974397,0.940079,1,True,Ransomware,Ransomware-Pysa,1.5767395e-08,-13.215694,0.96974397,4.718904,0.00059098244,-2.684097,0.029665016,1.2318404
39877,7966,0,0,Benign,Benign,True,0,1,0.99999535,4.471278e-06,0.99999535,0.99999535,0.9999909,1,True,Benign,Benign,0.99999535,10.622342,4.471278e-06,-1.6954895,1.0989063e-07,-5.4014335,8.805229e-08,-5.622988
39878,7967,2,2,Spyware,Spyware,True,2,1,0.9671391,0.032852463,0.9671391,0.9671391,0.93428665,1,True,Spyware,Spyware-Transponder,1.5877013e-06,-7.612786,0.032852463,2.324709,0.9671391,5.7070246,6.8213676e-06,-6.155013
39879,7968,1,1,Ransomware,Ransomware,True,1,2,0.999375,0.0005946609,0.999375,0.999375,0.9987803,1,True,Ransomware,Ransomware-Maze,5.5465887e-07,-8.539272,0.999375,5.865015,0.0005946609,-1.561879,2.9785033e-05,-4.5558643
39884,7969,0,0,Benign,Benign,True,0,3,0.99998015,1.8762983e-05,0.99998015,0.99998015,0.9999614,1,True,Benign,Benign,0.99998015,9.790008,4.9366844e-07,-4.7313743,5.90289e-07,-4.552626,1.8762983e-05,-1.0935972
39893,7970,0,0,Benign,Benign,True,0,3,0.9999985,1.0743674e-06,0.9999985,0.9999985,0.99999744,1,True,Benign,Benign,0.9999985,11.032313,3.535994e-07,-3.8227863,6.1888414e-08,-5.565618,1.0743674e-06,-2.7114637
39913,7971,0,0,Benign,Benign,True,0,1,0.9999993,5.8605286e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,11.471361,5.8605286e-07,-2.878494,5.308651e-08,-5.279981,6.549541e-08,-5.069924
39914,7972,0,0,Benign,Benign,True,0,3,0.9999991,6.4579933e-07,0.9999991,0.9999991,0.99999845,1,True,Benign,Benign,0.9999991,11.801409,2.1354612e-07,-3.5580034,7.952472e-09,-6.8483734,6.4579933e-07,-2.4513674
39915,7973,0,0,Benign,Benign,True,0,1,0.9999995,3.6225944e-07,0.9999995,0.9999995,0.99999917,1,True,Benign,Benign,0.9999995,12.1082325,3.6225944e-07,-2.7226722,4.2890482e-09,-7.158968,1.2537222e-07,-3.7837458
39924,7974,2,2,Spyware,Spyware,True,2,3,0.6377855,0.22374141,0.6377855,0.6377855,0.41404408,1,True,Spyware,Spyware-CWS,7.8875455e-06,-8.871275,0.13846521,0.90181446,0.6377855,2.4291973,0.22374141,1.3816863
