original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
32068,6365,0,0,Benign,Benign,True,0,3,0.9999991,8.9698784e-07,0.9999991,0.9999991,0.9999982,1,True,Benign,Benign,0.9999991,13.631552,2.508998e-10,-8.474415,4.016503e-09,-5.7013016,8.9698784e-07,-0.2926709
32083,6366,0,0,Benign,Benign,True,0,3,0.9999998,1.6189959e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.085525,9.46068e-10,-6.693182,1.0664775e-09,-6.57338,1.6189959e-07,-1.5507648
32098,6367,0,0,Benign,Benign,True,0,3,0.9999978,2.1464782e-06,0.9999978,0.9999978,0.99999565,1,True,Benign,Benign,0.9999978,12.346971,6.87069e-10,-8.751614,5.9425016e-08,-4.291578,2.1464782e-06,-0.70470935
32100,6368,1,1,Ransomware,Ransomware,True,1,2,0.8971324,0.08950402,0.8971324,0.8971324,0.8076284,1,True,Ransomware,Ransomware-Maze,2.3406565e-06,-9.472278,0.8971324,3.3842497,0.08950402,1.0793297,0.0133612575,-0.82259446
32108,6369,0,0,Benign,Benign,True,0,3,0.9999999,9.76885e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.925855,1.0687216e-09,-6.730948,2.0418103e-09,-6.0835743,9.76885e-08,-2.2156272
32117,6370,2,2,Spyware,Spyware,True,2,3,0.89597505,0.055622682,0.89597505,0.89597505,0.84035236,1,True,Spyware,Spyware-Gator,5.714695e-06,-8.575089,0.048396558,0.46905357,0.89597505,3.3875375,0.055622682,0.608216
32123,6371,3,2,Trojan,Spyware,False,2,3,0.99990153,5.5358396e-05,5.5358396e-05,0.99990153,0.99984616,2,True,Trojan,Trojan-Emotet,1.2523616e-05,-5.476215,3.0555984e-05,-4.5842705,0.99990153,5.811581,5.5358396e-05,-3.9900026
32133,6372,0,0,Benign,Benign,True,0,3,0.9999999,1.2523618e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.898004,3.0489175e-10,-8.013061,4.6788897e-09,-5.2822013,1.2523618e-07,-1.9950607
32142,6373,1,1,Ransomware,Ransomware,True,1,3,0.7779822,0.22170676,0.7779822,0.7779822,0.5562754,1,True,Ransomware,Ransomware-Conti,2.0023524e-06,-8.955252,0.7779822,3.9148846,0.00030904805,-3.9160776,0.22170676,2.6595366
32143,6374,0,0,Benign,Benign,True,0,3,0.9999926,6.804515e-06,0.9999926,0.9999926,0.9999858,1,True,Benign,Benign,0.9999926,11.413407,4.8564924e-10,-10.03212,5.930791e-07,-2.9245234,6.804515e-06,-0.48450947
32150,6375,3,1,Trojan,Ransomware,False,1,2,0.675998,0.3228564,0.0011386027,0.675998,0.35314158,3,False,Trojan,Trojan-Emotet,7.0006045e-06,-8.166944,0.675998,3.3110054,0.3228564,2.572023,0.0011386027,-3.075383
32151,6376,0,0,Benign,Benign,True,0,3,0.9999998,1.4562278e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.573827,4.5842102e-10,-7.929406,9.509753e-09,-4.897121,1.4562278e-07,-2.1684194
32152,6377,1,1,Ransomware,Ransomware,True,1,3,0.9875472,0.012426764,0.9875472,0.9875472,0.9751204,1,True,Ransomware,Ransomware-Conti,5.2868128e-08,-10.960028,0.9875472,5.7829065,2.5940233e-05,-4.764278,0.012426764,1.4075347
32163,6378,0,0,Benign,Benign,True,0,3,0.9999999,1.14752254e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.950404,1.4492043e-09,-6.401847,1.3987314e-09,-6.437296,1.14752254e-07,-2.030086
32165,6379,0,0,Benign,Benign,True,0,3,0.9999999,9.6440445e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.638005,6.397544e-10,-7.5319314,9.135926e-09,-4.873046,9.6440445e-08,-2.5163348
32166,6380,3,3,Trojan,Trojan,True,3,1,0.9967185,0.0024531803,0.9967185,0.9967185,0.9942653,1,True,Trojan,Trojan-Refroso,3.6256935e-07,-9.003365,0.0024531803,-0.18368456,0.0008279513,-1.2698708,0.9967185,5.8233986
32175,6381,2,1,Spyware,Ransomware,False,1,2,0.85937834,0.08616912,0.08616912,0.85937834,0.7732092,2,True,Spyware,Spyware-CWS,1.7933178e-05,-8.289909,0.85937834,2.4874027,0.08616912,0.1875053,0.05443461,-0.27180642
32183,6382,0,0,Benign,Benign,True,0,3,0.99999976,2.5361894e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.11574,3.8021852e-10,-7.574535,1.6043286e-09,-6.1348205,2.5361894e-07,-1.0716928
32184,6383,0,0,Benign,Benign,True,0,3,0.99999905,9.640077e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.781471,4.5006573e-10,-7.740155,1.5088764e-09,-6.5304284,9.640077e-07,-0.07069441
32187,6384,0,0,Benign,Benign,True,0,3,0.9999996,4.3137402e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,13.834334,3.6313721e-10,-7.9019055,1.874423e-09,-6.26063,4.3137402e-07,-0.8219555
32189,6385,1,2,Ransomware,Spyware,False,2,1,0.41581622,0.3457517,0.3457517,0.41581622,0.070064515,2,True,Ransomware,Ransomware-Pysa,6.782965e-05,-6.9516807,0.3457517,1.5847961,0.41581622,1.7693186,0.23836426,1.2128752
32193,6386,2,2,Spyware,Spyware,True,2,1,0.485367,0.44927916,0.485367,0.485367,0.03608784,1,True,Spyware,Spyware-CWS,6.564403e-05,-7.0626273,0.44927916,1.7685257,0.485367,1.8457866,0.06528818,-0.1603077
32210,6387,0,0,Benign,Benign,True,0,3,0.99999917,8.2399697e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.3644905,3.385512e-10,-8.4418545,6.5020025e-09,-5.4866643,8.2399697e-07,-0.64460766
32215,6388,0,0,Benign,Benign,True,0,3,0.99999994,6.8864736e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.030126,7.0356043e-10,-7.0447416,2.6979528e-09,-5.700647,6.8864736e-08,-2.460996
32221,6389,2,2,Spyware,Spyware,True,2,1,0.9999398,5.9752223e-05,0.9999398,0.9999398,0.9998801,1,True,Spyware,Spyware-TIBS,2.0628201e-07,-7.349355,5.9752223e-05,-1.6806377,0.9999398,8.044606,2.6576794e-07,-7.095976
32222,6390,2,2,Spyware,Spyware,True,2,1,0.6171581,0.20063564,0.6171581,0.6171581,0.41652247,1,True,Spyware,Spyware-Gator,4.7449016e-06,-9.095797,0.20063564,1.5563785,0.6171581,2.6800132,0.18220153,1.4600013
32227,6391,0,0,Benign,Benign,True,0,3,0.9999998,1.6468702e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.907126,4.272159e-10,-7.666605,3.6826682e-09,-5.5125017,1.6468702e-07,-1.7120924
32230,6392,1,1,Ransomware,Ransomware,True,1,2,0.9999789,1.9549201e-05,0.9999789,0.9999789,0.99995935,1,True,Ransomware,Ransomware-Ako,2.7512884e-08,-9.623033,0.9999789,7.7855577,1.9549201e-05,-3.0569973,1.5427142e-06,-5.5963883
32234,6393,0,0,Benign,Benign,True,0,3,0.99999464,5.3324666e-06,0.99999464,0.99999464,0.99998933,1,True,Benign,Benign,0.99999464,12.567951,3.068709e-10,-9.3366375,2.3224073e-08,-5.01012,5.3324666e-06,0.42625993
32237,6394,0,0,Benign,Benign,True,0,3,0.9999998,1.5530381e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.835311,5.7338023e-10,-7.444161,3.5559946e-09,-5.61932,1.5530381e-07,-1.8425715
32240,6395,0,0,Benign,Benign,True,0,3,0.99999917,8.102935e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.883037,5.5590554e-10,-7.4273853,1.062164e-09,-6.77992,8.102935e-07,-0.1428319
32242,6396,0,0,Benign,Benign,True,0,3,0.9999999,9.0046825e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.830831,6.286681e-10,-7.356587,4.6103343e-09,-5.364135,9.0046825e-08,-2.3921053
32243,6397,0,0,Benign,Benign,True,0,3,0.9999999,9.7466376e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.006649,3.3189831e-10,-7.8195434,3.9933035e-09,-5.331998,9.7466376e-08,-2.1371093
32254,6398,1,2,Ransomware,Spyware,False,2,1,0.990516,0.008763886,0.008763886,0.990516,0.9817521,2,True,Ransomware,Ransomware-Ako,2.2595252e-05,-6.7036963,0.008763886,-0.7430414,0.990516,3.9845452,0.0006975274,-3.2738943
32256,6399,1,1,Ransomware,Ransomware,True,1,2,0.88976383,0.11011636,0.88976383,0.88976383,0.77964747,1,True,Ransomware,Ransomware-Ako,2.018203e-07,-10.770427,0.88976383,4.528662,0.11011636,2.4392438,0.0001195877,-4.385999
32259,6400,2,2,Spyware,Spyware,True,2,1,0.99959654,0.00025440948,0.99959654,0.99959654,0.99934214,1,True,Spyware,Spyware-TIBS,8.4189423e-07,-7.809514,0.00025440948,-2.098468,0.99959654,6.177694,0.00014820368,-2.6388257
32260,6401,3,2,Trojan,Spyware,False,2,3,0.77205276,0.1177566,0.1177566,0.77205276,0.65429616,2,True,Trojan,Trojan-Refroso,2.6414473e-06,-9.572564,0.110188015,1.0660523,0.77205276,3.012917,0.1177566,1.132484
32261,6402,2,2,Spyware,Spyware,True,2,3,0.8350992,0.1595146,0.8350992,0.8350992,0.6755846,1,True,Spyware,Spyware-Gator,4.5600905e-06,-8.823948,0.0053816107,-1.7505474,0.8350992,3.2940154,0.1595146,1.6386003
32266,6403,0,0,Benign,Benign,True,0,3,0.9999999,1.1864264e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.683,6.359625e-10,-7.492882,6.929266e-09,-5.104512,1.1864264e-07,-2.2641501
32270,6404,0,0,Benign,Benign,True,0,3,0.9999987,1.2911775e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,13.759726,5.6249483e-10,-7.5389123,1.0353439e-09,-6.9288054,1.2911775e-06,0.19977085
32272,6405,0,0,Benign,Benign,True,0,3,0.99999946,5.6090937e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.702097,2.1269921e-09,-6.2664595,5.778633e-10,-7.5695863,5.6090937e-07,-0.691609
32273,6406,3,3,Trojan,Trojan,True,3,1,0.6807563,0.26455632,0.6807563,0.6807563,0.41619995,1,True,Trojan,Trojan-Emotet,0.00043707262,-5.437626,0.26455632,0.96808416,0.05425034,-0.6163607,0.6807563,1.9132344
32275,6407,1,1,Ransomware,Ransomware,True,1,3,0.9500702,0.04853495,0.9500702,0.9500702,0.9015353,1,True,Ransomware,Ransomware-Conti,1.0317871e-06,-9.502442,0.9500702,4.2305565,0.0013938405,-2.2939165,0.04853495,1.2563047
32284,6408,1,1,Ransomware,Ransomware,True,1,3,0.99411666,0.0058472883,0.99411666,0.99411666,0.9882694,1,True,Ransomware,Ransomware-Maze,1.0973658e-07,-10.279597,0.99411666,5.739685,3.593274e-05,-4.488276,0.0058472883,0.6038085
32292,6409,0,0,Benign,Benign,True,0,3,0.9999995,2.4396564e-07,0.9999995,0.9999995,0.9999993,1,True,Benign,Benign,0.9999995,12.159621,9.591385e-10,-8.605364,2.0772245e-07,-3.2274413,2.4396564e-07,-3.0666168
32293,6410,3,3,Trojan,Trojan,True,3,1,0.7864467,0.11666182,0.7864467,0.7864467,0.6697849,1,True,Trojan,Trojan-Reconyc,5.0118335e-05,-7.776999,0.11666182,-0.024351306,0.09684137,-0.2105563,0.7864467,1.8838943
32295,6411,1,1,Ransomware,Ransomware,True,1,3,0.9471048,0.05278982,0.9471048,0.9471048,0.894315,1,True,Ransomware,Ransomware-Conti,3.337352e-07,-10.032252,0.9471048,4.82632,0.00010505817,-4.2803307,0.05278982,1.9392288
32299,6412,0,0,Benign,Benign,True,0,3,0.99999994,3.145245e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.09482,9.809549e-10,-6.6476746,2.5701596e-09,-5.684478,3.145245e-08,-3.1799688
32305,6413,0,0,Benign,Benign,True,0,3,0.99999976,2.3845524e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.877327,4.0962805e-10,-7.7384443,2.697295e-09,-5.853689,2.3845524e-07,-1.371757
32307,6414,2,1,Spyware,Ransomware,False,1,3,0.99373895,0.0033713735,0.0028894863,0.99373895,0.9903676,3,False,Spyware,Spyware-TIBS,1.7468615e-07,-10.707028,0.99373895,4.846966,0.0028894863,-0.9934301,0.0033713735,-0.8391885
32318,6415,0,0,Benign,Benign,True,0,3,0.9999997,2.810059e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,14.217338,2.242931e-10,-8.00073,1.0961531e-09,-6.414121,2.810059e-07,-0.8675523
32319,6416,0,0,Benign,Benign,True,0,3,0.9999999,8.9990145e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.171872,5.1575494e-10,-7.213517,1.8488698e-09,-5.936819,8.9990145e-08,-2.0516934
32324,6417,1,2,Ransomware,Spyware,False,2,1,0.89667773,0.10326267,0.10326267,0.89667773,0.79341507,2,True,Ransomware,Ransomware-Pysa,5.909587e-05,-4.7958164,0.10326267,2.6700537,0.89667773,4.8314743,5.315335e-07,-9.506967
32325,6418,0,0,Benign,Benign,True,0,3,0.99999905,9.454697e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.627349,4.548866e-10,-7.883623,2.5104867e-09,-6.1754394,9.454697e-07,-0.24423413
32328,6419,3,3,Trojan,Trojan,True,3,2,0.5822849,0.29820168,0.5822849,0.5822849,0.28408325,1,True,Trojan,Trojan-Zeus,0.00016180343,-6.432851,0.1193516,0.17059597,0.29820168,1.0862923,0.5822849,1.7554821
32337,6420,0,0,Benign,Benign,True,0,3,0.99999994,4.203035e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.146628,9.860869e-10,-6.590648,1.882909e-09,-5.9438195,4.203035e-08,-2.8382454
32340,6421,0,0,Benign,Benign,True,0,3,0.99999946,5.566962e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.491601,2.1579948e-10,-8.76507,9.044399e-09,-5.0295186,5.566962e-07,-0.90964466
32349,6422,1,1,Ransomware,Ransomware,True,1,3,0.99999577,3.617029e-06,0.99999577,0.99999577,0.99999213,1,True,Ransomware,Ransomware-Pysa,6.404853e-08,-8.308954,0.99999577,8.254666,5.757533e-07,-6.112916,3.617029e-06,-4.275187
32354,6423,2,2,Spyware,Spyware,True,2,1,0.77846205,0.19122577,0.77846205,0.77846205,0.5872363,1,True,Spyware,Spyware-Transponder,1.2100222e-05,-8.209889,0.19122577,1.4580969,0.77846205,2.8619623,0.030300079,-0.38420758
32355,6424,0,0,Benign,Benign,True,0,3,0.99999976,2.3032639e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.392484,4.6790544e-10,-8.090271,1.2582675e-08,-4.798461,2.3032639e-07,-1.8912845
32363,6425,2,3,Spyware,Trojan,False,3,2,0.94373614,0.037251614,0.037251614,0.94373614,0.90648454,2,True,Spyware,Spyware-TIBS,9.5158094e-07,-10.094218,0.019011311,-0.19179839,0.037251614,0.4808628,0.94373614,3.7130141
32368,6426,3,3,Trojan,Trojan,True,3,2,0.56183136,0.34746087,0.56183136,0.56183136,0.21437049,1,True,Trojan,Trojan-Scar,0.09034582,-0.35416186,0.00036196984,-5.874001,0.34746087,0.9928454,0.56183136,1.4733951
32370,6427,1,2,Ransomware,Spyware,False,2,1,0.94374263,0.054206766,0.054206766,0.94374263,0.88953584,2,True,Ransomware,Ransomware-Shade,0.00059277,-4.185272,0.054206766,0.33048233,0.94374263,3.18753,0.0014578581,-3.285355
32372,6428,1,1,Ransomware,Ransomware,True,1,3,0.99829435,0.0013635799,0.99829435,0.99829435,0.9969308,1,True,Ransomware,Ransomware-Ako,1.16588865e-07,-10.377556,0.99829435,5.585349,0.00034195965,-2.3937616,0.0013635799,-1.0105855
32373,6429,0,0,Benign,Benign,True,0,3,0.9999998,1.7245104e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.9035225,4.642666e-10,-7.5870395,3.3200547e-09,-5.619762,1.7245104e-07,-1.6696298
32375,6430,0,0,Benign,Benign,True,0,3,0.9999999,9.84548e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.003003,7.0809125e-10,-7.065445,2.2191633e-09,-5.9231324,9.84548e-08,-2.130665
32379,6431,3,1,Trojan,Ransomware,False,1,3,0.59278065,0.40460914,0.40460914,0.59278065,0.1881715,2,True,Trojan,Trojan-Zeus,9.321904e-06,-8.164712,0.59278065,2.895501,0.0026008596,-2.5334816,0.40460914,2.513598
32380,6432,0,0,Benign,Benign,True,0,3,0.9999991,9.141585e-07,0.9999991,0.9999991,0.9999982,1,True,Benign,Benign,0.9999991,13.805385,4.0898646e-10,-7.8119535,1.6190227e-09,-6.4360576,9.141585e-07,-0.09987637
32383,6433,1,2,Ransomware,Spyware,False,2,3,0.8984563,0.06371716,0.03782523,0.8984563,0.8347391,3,False,Ransomware,Ransomware-Ako,1.3315243e-06,-9.73584,0.03782523,0.5185674,0.8984563,3.686269,0.06371716,1.0400449
32384,6434,0,0,Benign,Benign,True,0,3,0.9999994,6.077722e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.747769,3.574791e-10,-8.004174,2.5892504e-09,-6.0241275,6.077722e-07,-0.5656957
32388,6435,0,0,Benign,Benign,True,0,3,0.99999976,2.1579946e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.449538,3.9477602e-10,-8.203164,1.2019975e-08,-4.7871575,2.1579946e-07,-1.8993778
32393,6436,1,1,Ransomware,Ransomware,True,1,3,0.96030724,0.03967084,0.96030724,0.96030724,0.9206364,1,True,Ransomware,Ransomware-Shade,8.9299306e-08,-10.9614315,0.96030724,5.2293386,2.1813164e-05,-5.463156,0.03967084,2.0427017
32398,6437,0,0,Benign,Benign,True,0,3,0.9999998,1.7320212e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.799187,9.698907e-10,-6.954651,2.8798517e-09,-5.86634,1.7320212e-07,-1.7696197
32399,6438,0,0,Benign,Benign,True,0,3,0.9999993,7.288352e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.839687,4.0563583e-10,-7.785877,1.8003827e-09,-6.2955785,7.288352e-07,-0.29213014
32402,6439,0,0,Benign,Benign,True,0,3,0.99999845,1.5536727e-06,0.99999845,0.99999845,0.9999969,1,True,Benign,Benign,0.99999845,12.709556,4.5377493e-10,-8.803863,2.0057266e-08,-5.015117,1.5536727e-06,-0.6653317
32406,6440,1,2,Ransomware,Spyware,False,2,1,0.8324501,0.13882594,0.13882594,0.8324501,0.69362414,2,True,Ransomware,Ransomware-Maze,2.9237103e-06,-9.828185,0.13882594,0.9399377,0.8324501,2.73109,0.028721012,-0.6356543
32408,6441,0,0,Benign,Benign,True,0,2,0.9999916,7.5645826e-06,0.9999916,0.9999916,0.999984,1,True,Benign,Benign,0.9999916,10.411605,3.692298e-09,-9.0054035,7.5645826e-06,-1.3804201,8.236744e-07,-3.5978773
32411,6442,0,0,Benign,Benign,True,0,3,0.9999999,8.565233e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.141439,7.684938e-10,-7.845149,3.118775e-08,-4.141801,8.565233e-08,-3.1315298
32412,6443,0,0,Benign,Benign,True,0,3,0.99999994,6.486221e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.982284,7.749594e-10,-6.995927,2.7897433e-09,-5.7150326,6.486221e-08,-2.568717
32419,6444,0,0,Benign,Benign,True,0,3,0.9999998,1.611602e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.79205,6.8074485e-10,-7.315783,3.0214973e-09,-5.825463,1.611602e-07,-1.8488164
32422,6445,0,0,Benign,Benign,True,0,3,0.9999971,2.7721524e-06,0.9999971,0.9999971,0.9999943,1,True,Benign,Benign,0.9999971,12.12304,3.9634274e-10,-9.525699,1.2672145e-07,-3.7582314,2.7721524e-06,-0.6728434
32425,6446,0,0,Benign,Benign,True,0,3,0.9999997,2.852139e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,14.060052,2.9239933e-10,-7.8928485,1.6395993e-09,-6.1687617,2.852139e-07,-1.0099742
32429,6447,0,0,Benign,Benign,True,0,3,0.99999917,8.2847873e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.638585,1.1048951e-09,-6.9849296,1.2509019e-09,-6.860815,8.2847873e-07,-0.36508876
32432,6448,3,1,Trojan,Ransomware,False,1,3,0.57143617,0.42835596,0.42835596,0.57143617,0.1430802,2,True,Trojan,Trojan-Zeus,3.2242945e-06,-8.626105,0.57143617,3.4590886,0.00020466943,-4.4754233,0.42835596,3.1708903
32435,6449,1,1,Ransomware,Ransomware,True,1,3,0.5235692,0.4753765,0.5235692,0.5235692,0.04819274,1,True,Ransomware,Ransomware-Ako,4.3443617e-07,-10.589057,0.5235692,3.4130738,0.0010538904,-2.795107,0.4753765,3.3165116
32441,6450,2,2,Spyware,Spyware,True,2,3,0.74290484,0.22906226,0.74290484,0.74290484,0.5138426,1,True,Spyware,Spyware-Gator,1.2759038e-05,-8.1766405,0.028020127,-0.48220208,0.74290484,2.7954428,0.22906226,1.6188687
32442,6451,3,3,Trojan,Trojan,True,3,1,0.75832045,0.22117911,0.75832045,0.75832045,0.5371413,1,True,Trojan,Trojan-Refroso,6.8098516e-06,-8.768689,0.22117911,1.6196686,0.020493614,-0.7591909,0.75832045,2.8518019
32444,6452,2,2,Spyware,Spyware,True,2,1,0.695031,0.17671652,0.695031,0.695031,0.5183145,1,True,Spyware,Spyware-Gator,2.8915906e-06,-9.594791,0.17671652,1.425704,0.695031,2.7951136,0.12824959,1.1051353
32451,6453,3,3,Trojan,Trojan,True,3,2,0.99999356,4.2833312e-06,0.99999356,0.99999356,0.9999893,1,True,Trojan,Trojan-Refroso,6.8227415e-08,-7.1061153,2.1079297e-06,-3.6755002,4.2833312e-06,-2.9664755,0.99999356,9.394298
32453,6454,0,0,Benign,Benign,True,0,3,0.9999999,1.3129234e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.140864,9.669316e-10,-6.616029,8.3391455e-10,-6.7640257,1.3129234e-07,-1.7049749
32461,6455,1,1,Ransomware,Ransomware,True,1,3,0.95318234,0.04406429,0.95318234,0.95318234,0.90911806,1,True,Ransomware,Ransomware-Maze,1.5591392e-06,-9.280931,0.95318234,4.042496,0.0027518023,-1.805054,0.04406429,0.96833974
32470,6456,2,2,Spyware,Spyware,True,2,1,0.99994856,3.66353e-05,0.99994856,0.99994856,0.9999119,1,True,Spyware,Spyware-Gator,2.6971313e-07,-8.03212,3.66353e-05,-3.120711,0.99994856,7.0937357,1.4536029e-05,-4.045093
32473,6457,0,0,Benign,Benign,True,0,3,0.99999994,4.5253255e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.299084,4.8086557e-09,-5.8537645,6.3797936e-09,-5.5710464,4.5253255e-08,-3.6119075
32480,6458,1,1,Ransomware,Ransomware,True,1,3,0.80767417,0.19193363,0.80767417,0.80767417,0.61574054,1,True,Ransomware,Ransomware-Pysa,1.0586637e-06,-9.543276,0.80767417,4.001631,0.00039112638,-3.6312525,0.19193363,2.5646217
32485,6459,1,2,Ransomware,Spyware,False,2,1,0.570352,0.29551923,0.29551923,0.570352,0.2748328,2,True,Ransomware,Ransomware-Conti,3.2651722e-05,-7.498338,0.29551923,1.6122534,0.570352,2.2697732,0.1340961,0.82207626
32487,6460,2,2,Spyware,Spyware,True,2,3,0.9079957,0.049887683,0.9079957,0.9079957,0.85810804,1,True,Spyware,Spyware-Transponder,3.0489332e-06,-9.034532,0.04211354,0.49880123,0.9079957,3.5696716,0.049887683,0.6682061
32493,6461,0,0,Benign,Benign,True,0,3,0.99999976,2.1718822e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.922114,5.3903115e-10,-7.419133,1.8455225e-09,-6.188389,2.1718822e-07,-1.4203869
32494,6462,0,0,Benign,Benign,True,0,3,0.99999744,2.5816057e-06,0.99999744,0.99999744,0.9999949,1,True,Benign,Benign,0.99999744,13.461436,6.1764727e-10,-7.7436647,1.9851873e-09,-6.5761137,2.5816057e-06,0.59433985
32497,6463,0,0,Benign,Benign,True,0,3,0.99997437,2.5518197e-05,0.99997437,0.99997437,0.99994886,1,True,Benign,Benign,0.99997437,11.79943,6.80637e-10,-9.308537,8.1737184e-08,-4.5203013,2.5518197e-05,1.2233367
32501,6464,2,2,Spyware,Spyware,True,2,1,0.8929162,0.107073046,0.8929162,0.8929162,0.78584313,1,True,Spyware,Spyware-CWS,1.8764937e-06,-7.9044805,0.107073046,3.0473812,0.8929162,5.1683626,8.847245e-06,-6.3537793
32505,6465,2,2,Spyware,Spyware,True,2,1,0.9905177,0.004812926,0.9905177,0.9905177,0.9857048,1,True,Spyware,Spyware-CWS,1.8527394e-06,-8.424307,0.004812926,-0.56191164,0.9905177,4.765011,0.00466754,-0.59258467
32516,6466,0,0,Benign,Benign,True,0,3,0.9999989,1.0996835e-06,0.9999989,0.9999989,0.99999785,1,True,Benign,Benign,0.9999989,13.663266,3.7851036e-10,-8.03151,2.1180866e-09,-6.3094854,1.0996835e-06,-0.05722093
32531,6467,0,0,Benign,Benign,True,0,3,0.9999998,1.6062847e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.777576,4.7395876e-10,-7.692324,5.659659e-09,-5.2123256,1.6062847e-07,-1.8665951
32532,6468,2,2,Spyware,Spyware,True,2,1,0.98980314,0.00576269,0.98980314,0.98980314,0.98404044,1,True,Spyware,Spyware-180solutions,1.6044712e-07,-10.790311,0.00576269,-0.3013603,0.98980314,4.8447413,0.0044340114,-0.56346005
32537,6469,1,3,Ransomware,Trojan,False,3,1,0.5019098,0.49585035,0.49585035,0.5019098,0.006059438,2,True,Ransomware,Ransomware-Maze,3.7974846e-06,-8.842156,0.49585035,2.937534,0.0022360806,-2.4640155,0.5019098,2.9496803
32538,6470,2,2,Spyware,Spyware,True,2,1,0.9795142,0.016407574,0.9795142,0.9795142,0.96310663,1,True,Spyware,Spyware-TIBS,4.6945114e-08,-12.026485,0.016407574,0.737789,0.9795142,4.8271027,0.004078188,-0.6543013
32541,6471,2,2,Spyware,Spyware,True,2,3,0.8628921,0.13632645,0.8628921,0.8628921,0.72656566,1,True,Spyware,Spyware-CWS,8.1834474e-07,-9.699128,0.00078066665,-2.8385084,0.8628921,4.1693883,0.13632645,2.324151
32550,6472,0,0,Benign,Benign,True,0,3,0.9999993,7.079545e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.772161,1.1078416e-09,-6.848691,7.94048e-10,-7.181716,7.079545e-07,-0.3887248
32554,6473,0,0,Benign,Benign,True,0,3,0.9999998,1.6438723e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.777962,4.1798404e-10,-7.817616,4.9264295e-09,-5.3506894,1.6438723e-07,-1.8430791
