row_id,y,true_label,base_pred,base_pred_label,gated_pred,gated_pred_label,base_correct,gated_correct,base_true_prob,gated_true_prob,delta_true_prob,base_top1_prob,gated_top1_prob,base_gate,gated_gate,gated_gate_logit,base_true_rank,gated_true_rank,base_true_in_top2,gated_true_in_top2,base_logit_Benign,gated_logit_Benign,base_prob_Benign,gated_prob_Benign,base_margin_true_minus_Benign,gated_margin_true_minus_Benign,delta_margin_true_minus_Benign,base_logit_Ransomware,gated_logit_Ransomware,base_prob_Ransomware,gated_prob_Ransomware,base_margin_true_minus_Ransomware,gated_margin_true_minus_Ransomware,delta_margin_true_minus_Ransomware,base_logit_Spyware,gated_logit_Spyware,base_prob_Spyware,gated_prob_Spyware,base_margin_true_minus_Spyware,gated_margin_true_minus_Spyware,delta_margin_true_minus_Spyware,base_logit_Trojan,gated_logit_Trojan,base_prob_Trojan,gated_prob_Trojan,base_margin_true_minus_Trojan,gated_margin_true_minus_Trojan,delta_margin_true_minus_Trojan,raw_L2,family,switch_type
8261,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.11246156,0.21585965,0.10339809,0.64190066,0.5365057,0.5099189,0.28514576,-0.9190783,3,3,False,False,-11.050528,-9.970229,2.226632e-06,6.1021924e-06,10.829877,10.473736,-0.3561411,1.5211711,1.4139552,0.64190066,0.5365057,-1.741822,-0.9104488,0.8313732,0.5605865,0.6408077,0.24563555,0.24762852,-0.7812375,-0.13730127,0.6439362,-0.22065096,0.5035064,0.11246156,0.21585965,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
8273,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.55099463,0.34550205,-0.20549259,0.55099463,0.34796703,0.49591896,0.5137026,0.054824077,1,2,True,True,-6.745582,-8.540712,0.00012655601,1.8269144e-05,8.378796,9.84754,1.4687443,1.6332132,1.306828,0.55099463,0.34550205,0.0,0.0,0.0,1.1057625,1.1870884,0.32514602,0.30651262,0.5274507,0.11973965,-0.40771103,0.13961267,1.3139372,0.12373282,0.34796703,1.4936005,-0.007109165,-1.5007097,Ransomware,Ransomware-Shade,damaged
8274,3,Trojan,2,Spyware,3,Trojan,False,True,0.11636087,0.83228344,0.7159226,0.5511187,0.83228344,0.5349639,0.21921057,-1.2702729,3,1,False,True,-12.14374,-10.591731,3.9936901e-07,1.0686866e-06,12.582321,13.565498,0.9831772,1.4885851,1.2733306,0.33252004,0.15197816,-1.0500038,1.7004362,2.7504401,1.9938352,-0.99437076,0.5511187,0.015737329,-1.5552539,3.9681375,5.5233912,0.43858138,2.9737668,0.11636087,0.83228344,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
8288,1,Ransomware,3,Trojan,3,Trojan,False,False,0.45353687,8.3305626e-05,-0.45345357,0.5447756,0.99983233,0.41502622,0.0017383187,-6.353097,2,3,True,False,-9.762029,-8.111493,4.3462387e-06,1.9112318e-07,11.555521,6.0773535,-5.4781675,1.7934923,-2.0341399,0.45353687,8.3305626e-05,0.0,0.0,0.0,-3.8029032,-2.023541,0.0016831737,8.419327e-05,5.5963955,-0.010598898,-5.6069946,1.9767897,7.358687,0.5447756,0.99983233,-0.1832974,-9.392827,-9.20953,Ransomware,Ransomware-Ako,both_wrong_same
8302,1,Ransomware,2,Spyware,2,Spyware,False,False,0.25430572,0.26998124,0.015675515,0.68522936,0.58214796,0.5389054,0.45213574,-0.19204526,2,2,True,True,-6.0889087,-8.419386,0.00016947943,1.3150841e-05,7.313561,9.929622,2.6160607,1.2246522,1.5102361,0.25430572,0.26998124,0.0,0.0,0.0,2.2158687,2.2786083,0.68522936,0.58214796,-0.99121654,-0.7683722,0.22284436,-0.2146287,0.90813357,0.060295425,0.14785764,1.4392809,0.6021026,-0.8371783,Ransomware,Ransomware-Maze,both_wrong_same
8311,3,Trojan,3,Trojan,1,Ransomware,True,False,0.99809813,0.0038608082,-0.9942373,0.99809813,0.97185224,0.49038222,0.058392633,-2.7803986,1,3,True,False,-13.179844,-8.566839,5.1368123e-09,3.2778823e-06,19.08493,7.071434,-12.013496,-0.9717248,4.0329223,0.001029467,0.97185224,6.8768106,-5.528327,-12.405138,-1.1372659,0.34352297,0.0008724064,0.02428368,7.0423517,-1.838928,-8.88128,5.9050856,-1.495405,0.99809813,0.0038608082,0.0,0.0,0.0,Trojan,Trojan-Scar,damaged
8313,1,Ransomware,3,Trojan,3,Trojan,False,False,0.1099103,0.2830288,0.1731185,0.8658508,0.7160832,0.43449318,0.27992392,-0.94483894,2,2,True,True,-10.128279,-9.050044,3.2892392e-06,2.8558256e-06,10.416763,11.5039425,1.0871792,0.28848487,2.453899,0.1099103,0.2830288,0.0,0.0,0.0,-1.2233572,-3.3137062,0.024235599,0.0008850985,1.511842,5.767605,4.255763,2.3525329,3.3821466,0.8658508,0.7160832,-2.064048,-0.9282477,1.1358004,Ransomware,Ransomware-Ako,both_wrong_same
8315,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.51483625,0.4264253,-0.088410944,0.51483625,0.5530555,0.55226654,0.49645698,-0.014172204,1,2,True,True,-9.1961975,-9.140508,4.7123663e-06,5.880465e-06,11.601414,11.191557,-0.4098568,2.4052165,2.051049,0.51483625,0.4264253,0.0,0.0,0.0,-1.9824314,-0.9833155,0.0063993796,0.020513285,4.3876476,3.0343645,-1.3532832,2.3325663,2.3110702,0.47875965,0.5530555,0.072650194,-0.2600212,-0.3326714,Ransomware,Ransomware-Conti,damaged
8331,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.24963982,0.26931834,0.019678518,0.75032085,0.72818226,0.44409376,0.36017618,-0.57459974,2,2,True,True,-11.946371,-8.203831,5.0455522e-08,6.9447306e-06,15.414437,10.565666,-4.848771,4.568548,3.3564928,0.75032085,0.72818226,-1.1004817,-0.9946573,0.10582447,-5.28929,-2.3207917,3.9268318e-05,0.0024924518,8.757357,4.682627,-4.0747294,3.4680665,2.3618355,0.24963982,0.26931834,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
8335,1,Ransomware,3,Trojan,3,Trojan,False,False,0.10311431,0.3129811,0.20986679,0.7932969,0.68086576,0.5194063,0.45759502,-0.1700284,3,2,False,True,-7.0434055,-10.183697,0.00013320027,1.28396e-06,6.6517396,12.403949,5.752209,-0.3916659,2.2202523,0.10311431,0.3129811,0.0,0.0,0.0,-0.38836122,-1.7091404,0.10345563,0.006151833,-0.0033046901,3.9293928,3.9326975,1.6486934,2.9974747,0.7932969,0.68086576,-2.0403593,-0.7772224,1.2631369,Ransomware,Ransomware-Pysa,both_wrong_same
8336,2,Spyware,2,Spyware,3,Trojan,True,False,0.36924118,0.22206827,-0.14717291,0.36924118,0.73855424,0.53289866,0.49593526,-0.016259573,1,2,True,True,-5.471336,-7.2363048,0.00053631637,3.5124085e-05,6.534481,8.751853,2.217372,0.9208576,-0.21513517,0.32026938,0.039342344,0.14228755,1.7306834,1.5883958,1.0631452,1.5155482,0.36924118,0.22206827,0.0,0.0,0.0,0.88811624,2.717258,0.30995312,0.73855424,0.17502892,-1.2017097,-1.3767387,Spyware,Spyware-180solutions,damaged
8342,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.04489044,0.21233216,0.16744173,0.9548122,0.78590953,0.5516785,0.30177572,-0.83885616,2,2,True,True,-11.144801,-9.832762,1.0619702e-07,9.668862e-07,12.954439,12.299582,-0.65485764,4.866928,3.7755096,0.9548122,0.78590953,-3.0572898,-1.3086898,1.7486,-3.2078717,-2.3275113,0.0002972193,0.0017573741,5.01751,4.794331,-0.22317886,1.8096383,2.4668198,0.04489044,0.21233216,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
8347,2,Spyware,2,Spyware,1,Ransomware,True,False,0.93923014,0.010911328,-0.9283188,0.93923014,0.98892885,0.45062336,0.02487718,-3.6686125,1,2,True,True,-7.1228337,-6.6223187,1.348332e-06,8.860888e-06,13.453947,7.1159096,-6.3380375,3.5931106,5.000412,0.060767632,0.98892885,2.7380033,-4.5068207,-7.244824,6.331114,0.49359107,0.93923014,0.010911328,0.0,0.0,0.0,-7.5599833,-3.7870083,8.7085374e-07,0.00015095132,13.891097,4.2805996,-9.610497,Spyware,Spyware-TIBS,damaged
8351,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.20464514,0.9613674,0.7567223,0.77372146,0.9613674,0.45847926,0.15935959,-1.6630008,2,1,True,True,-8.010357,-8.385364,1.3823217e-05,3.2385137e-06,9.602683,12.600998,2.9983149,1.5923263,4.215634,0.20464514,0.9613674,0.0,0.0,0.0,2.9222608,0.7936456,0.77372146,0.031386204,-1.3299345,3.4219882,4.7519226,-0.65535283,-0.67267114,0.021619558,0.0072431173,2.2476792,4.888305,2.640626,Ransomware,Ransomware-Shade,fixed
8357,3,Trojan,2,Spyware,3,Trojan,False,True,0.3283679,0.77260196,0.44423407,0.66942996,0.77260196,0.5007121,0.3118963,-0.7912688,2,1,True,True,-3.4142175,-10.019542,0.0013400826,8.770787e-07,5.5014033,13.688678,8.187275,-3.8553357,-1.9369694,0.0008620974,0.0028395867,5.9425216,5.6061053,-0.33641624,2.7994778,2.4335043,0.66942996,0.22455761,-0.71229196,1.2356317,1.9479237,2.0871859,3.669136,0.3283679,0.77260196,0.0,0.0,0.0,Trojan,Trojan-Reconyc,fixed
8359,2,Spyware,1,Ransomware,2,Spyware,False,True,0.41046476,0.46053886,0.0500741,0.5451302,0.46053886,0.5475675,0.45750368,-0.17039654,2,1,True,True,-5.7783237,-7.5554986,0.00024912876,4.50605e-05,7.4070754,9.232146,1.8250709,1.9124864,1.591056,0.5451302,0.4227603,-0.28373456,0.08559191,0.36932647,1.6287519,1.6766479,0.41046476,0.46053886,0.0,0.0,0.0,-0.6008106,0.30347812,0.044155948,0.116655774,2.2295625,1.3731698,-0.85639274,Spyware,Spyware-Gator,fixed
8361,3,Trojan,3,Trojan,1,Ransomware,True,False,0.8970547,0.2898005,-0.60725415,0.8970547,0.4881515,0.46811637,0.43638483,-0.25584733,1,2,True,True,-10.062975,-12.638943,1.5143116e-06,1.7142868e-07,13.291911,14.340536,1.048625,0.6240178,2.2230263,0.06630056,0.4881515,2.6049185,-0.521433,-3.1263514,0.03104905,1.4352933,0.036643267,0.22204784,3.1978872,0.26629996,-2.9315872,3.2289362,1.7015933,0.8970547,0.2898005,0.0,0.0,0.0,Trojan,Trojan-Reconyc,damaged
8369,1,Ransomware,2,Spyware,2,Spyware,False,False,0.20345789,0.1255106,-0.07794729,0.593893,0.71648175,0.5784485,0.43771607,-0.2504365,2,3,True,False,-7.230686,-7.908213,4.9003764e-05,2.4339679e-05,8.331317,8.548038,0.21672058,1.1006311,0.6398245,0.20345789,0.1255106,0.0,0.0,0.0,2.1718712,2.381787,0.593893,0.71648175,-1.0712401,-1.7419626,-0.6707225,1.0964061,0.8699236,0.2026001,0.1579833,0.0042250156,-0.23009908,-0.2343241,Ransomware,Ransomware-Maze,both_wrong_same
8386,1,Ransomware,2,Spyware,2,Spyware,False,False,0.2879423,0.29868641,0.010744125,0.5679255,0.50462383,0.56216437,0.4975778,-0.009689063,2,2,True,True,-7.690905,-9.373227,2.5346972e-05,5.76155e-06,9.337856,10.855943,1.5180864,1.646951,1.482716,0.2879423,0.29868641,0.0,0.0,0.0,2.3261812,2.007135,0.5679255,0.50462383,-0.6792302,-0.52441895,0.15481126,0.9547461,1.0649201,0.14410688,0.196684,0.69220483,0.4177959,-0.27440894,Ransomware,Ransomware-Shade,both_wrong_same
8404,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.39404285,0.21474215,-0.1793007,0.39404285,0.7767365,0.55827624,0.23387052,-1.1865836,1,2,True,True,-5.106856,-10.058771,0.00079978525,1.2961591e-06,6.1998715,12.017788,5.8179164,1.0930158,1.9590168,0.39404285,0.21474215,0.0,0.0,0.0,1.0818713,3.24468,0.3896758,0.7767365,0.011144519,-1.2856631,-1.2968076,0.48943153,-1.2679993,0.21548156,0.008520048,0.6035843,3.227016,2.6234317,Ransomware,Ransomware-Ako,damaged
8411,2,Spyware,1,Ransomware,2,Spyware,False,True,0.47716042,0.9973259,0.52016544,0.5227513,0.9973259,0.47147512,0.022768356,-3.759352,2,1,True,True,-4.703832,-6.08301,8.46264e-05,1.2481199e-05,8.637362,11.2886095,2.651248,4.0247827,-0.77692586,0.5227513,0.0025157034,-0.09125304,5.9825253,6.073778,3.9335296,5.2055993,0.47716042,0.9973259,0.0,0.0,0.0,-7.847173,-3.624288,3.65065e-06,0.00014590351,11.780703,8.829887,-2.9508152,Spyware,Spyware-180solutions,fixed
8419,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.43729898,0.34446976,-0.09282923,0.56122947,0.6498363,0.57839954,0.45619875,-0.17565528,2,2,True,True,-9.354787,-9.376417,2.3300422e-06,2.6032778e-06,12.142487,11.79299,-0.34949684,3.037212,3.0512872,0.56122947,0.6498363,-0.24951267,-0.6347141,-0.38520145,-2.90818,-1.6864842,0.0014692292,0.005691359,5.695879,4.1030574,-1.5928216,2.7876992,2.416573,0.43729898,0.34446976,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
8423,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.9686858,0.0014783113,-0.9672075,0.9686858,0.99844956,0.48900574,0.0042907293,-5.4469986,1,2,True,True,-11.05009,-9.472925,1.1726687e-07,1.527141e-07,15.926998,9.177843,-6.749155,4.876909,-0.29508173,0.9686858,0.0014783113,0.0,0.0,0.0,1.433946,6.2202215,0.030968716,0.99844956,3.4429626,-6.515303,-9.958265,-3.0622587,-3.3178034,0.00034533953,7.194731e-05,7.9391675,3.0227218,-4.9164457,Ransomware,Ransomware-Conti,damaged
8444,1,Ransomware,2,Spyware,2,Spyware,False,False,0.02132135,0.049582254,0.028260903,0.95991987,0.9394165,0.51207525,0.09359356,-2.2705262,2,2,True,True,-7.7480893,-10.558627,7.897997e-06,3.9759774e-07,7.900855,11.733703,3.8328476,0.15276569,1.1750757,0.02132135,0.049582254,0.0,0.0,0.0,3.9599066,4.1167016,0.95991987,0.9394165,-3.8071408,-2.941626,0.86551476,0.024296958,-0.3305876,0.01875087,0.0110008195,0.12846874,1.5056633,1.3771945,Ransomware,Ransomware-Ako,both_wrong_same
8451,3,Trojan,1,Ransomware,3,Trojan,False,True,0.030793859,0.8172343,0.78644043,0.96740556,0.8172343,0.4358009,0.33220512,-0.6982285,2,1,True,True,-12.210936,-11.971581,6.532646e-08,1.7637124e-07,13.063429,15.3488455,2.2854166,4.2997956,1.7645044,0.96740556,0.16290487,-3.4473026,1.6127594,5.060062,-1.9867635,-0.33991903,0.0018004897,0.019860702,2.8392565,3.7171829,0.87792635,0.85249305,3.3772638,0.030793859,0.8172343,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
8452,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.2617829,0.3809167,0.1191338,0.73244816,0.61759377,0.55723965,0.45016998,-0.19998395,2,2,True,True,-9.269138,-8.327632,2.9715984e-06,5.8746696e-06,11.386171,11.079686,-0.30648518,3.1459095,3.2353044,0.73244816,0.61759377,-1.028877,-0.48325014,0.5456269,-1.6985112,-2.7960026,0.0057659606,0.0014836777,3.8155437,5.5480566,1.732513,2.1170325,2.7520542,0.2617829,0.3809167,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
8460,1,Ransomware,2,Spyware,2,Spyware,False,False,0.08268061,0.018418413,-0.0642622,0.91728985,0.9815394,0.49587956,0.031189544,-3.435986,2,2,True,True,-7.7034492,-6.252168,1.6095044e-06,8.097471e-06,10.846814,7.729554,-3.11726,3.143365,1.4773861,0.08268061,0.018418413,0.0,0.0,0.0,5.5498033,5.4531574,0.91728985,0.9815394,-2.4064384,-3.9757714,-1.5693331,-4.850301,-4.8159695,2.7912503e-05,3.4047294e-05,7.9936657,6.2933555,-1.7003102,Ransomware,Ransomware-Ako,both_wrong_same
8472,3,Trojan,3,Trojan,1,Ransomware,True,False,0.9178265,0.29931718,-0.6185093,0.9178265,0.3828757,0.44547132,0.5226057,0.09048452,1,3,True,False,-9.275976,-9.299314,3.937648e-06,6.8551776e-06,12.35918,10.684255,-1.6749258,-1.1826872,1.631148,0.01288569,0.3828757,4.265891,-0.24620664,-4.512098,0.49940795,1.4448606,0.069283895,0.31780025,2.5837958,-0.059919238,-2.643715,3.0832038,1.3849413,0.9178265,0.29931718,0.0,0.0,0.0,Trojan,Trojan-Zeus,damaged
8473,1,Ransomware,3,Trojan,3,Trojan,False,False,0.17147638,0.008061873,-0.16341451,0.82154405,0.9842436,0.55833846,0.054652445,-2.8505588,2,2,True,True,-10.155978,-9.035445,1.3415785e-06,1.6471723e-06,11.758354,8.495841,-3.2625132,1.6023757,-0.5396041,0.17147638,0.008061873,0.0,0.0,0.0,-1.5992731,-0.5864475,0.0069782394,0.0076929363,3.2016487,0.04684335,-3.1548054,3.1691158,4.2651234,0.82154405,0.9842436,-1.56674,-4.8047276,-3.2379875,Ransomware,Ransomware-Conti,both_wrong_same
8477,2,Spyware,2,Spyware,1,Ransomware,True,False,0.7887571,0.17203304,-0.616724,0.7887571,0.696987,0.4779082,0.36937684,-0.53489107,1,2,True,True,-9.929571,-10.485273,1.8576151e-06,1.7383827e-06,12.9589205,11.502486,-1.4564342,1.5755728,2.4162934,0.18432163,0.696987,1.4537762,-1.3990802,-2.8528564,3.029349,1.0172132,0.7887571,0.17203304,0.0,0.0,0.0,-0.3482618,0.7445582,0.026919408,0.13097829,3.377611,0.272655,-3.104956,Spyware,Spyware-CWS,damaged
8478,2,Spyware,3,Trojan,2,Spyware,False,True,0.3995114,0.52638286,0.12687147,0.5584065,0.52638286,0.5197146,0.4483327,-0.20740953,2,1,True,True,-7.0167174,-5.810559,6.397794e-05,0.00034212487,8.739459,7.3386083,-1.4008508,-0.5293993,0.6833437,0.04201813,0.22617815,2.252141,0.84470576,-1.4074352,1.7227418,1.5280495,0.3995114,0.52638286,0.0,0.0,0.0,2.0575867,0.7718012,0.5584065,0.24709688,-0.33484483,0.7562483,1.0910931,Spyware,Spyware-Transponder,fixed
8481,3,Trojan,3,Trojan,1,Ransomware,True,False,0.5355304,0.46652308,-0.06900731,0.5355304,0.5209161,0.46354476,0.46483153,-0.14090645,1,2,True,True,-8.919533,-9.374927,6.788499e-06,3.471838e-06,11.275784,11.808378,0.5325947,2.1990871,2.5437336,0.45764533,0.5209161,0.15716314,-0.11028147,-0.2674446,-2.007513,-1.1815503,0.00681751,0.012557337,4.3637633,3.6150024,-0.74876094,2.3562503,2.4334521,0.5355304,0.46652308,0.0,0.0,0.0,Trojan,Trojan-Zeus,damaged
8482,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.43087643,0.33449832,-0.09637812,0.56288457,0.34026635,0.57718396,0.4571867,-0.17167357,2,2,True,True,-10.977883,-9.917394,6.385596e-07,4.13e-06,13.422117,11.30211,-2.1200075,2.7114868,1.4018129,0.56288457,0.34026635,-0.26725316,-0.017096877,0.25015628,-1.79087,1.3566206,0.0062383628,0.3252312,4.2351036,0.028095484,-4.2070084,2.4442337,1.384716,0.43087643,0.33449832,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
8485,2,Spyware,2,Spyware,1,Ransomware,True,False,0.7312917,0.29967663,-0.43161508,0.7312917,0.57689804,0.47891116,0.40218872,-0.39635372,1,2,True,True,-10.74588,-10.354421,9.0156453e-07,2.0336115e-06,13.606192,11.900646,-1.7055454,1.7693173,2.201187,0.24562806,0.57689804,1.090994,-0.6549616,-1.7459556,2.8603113,1.5462253,0.7312917,0.29967663,0.0,0.0,0.0,-0.5955649,0.6591415,0.023079304,0.12342332,3.455876,0.8870838,-2.5687923,Spyware,Spyware-Transponder,damaged
8486,3,Trojan,1,Ransomware,3,Trojan,False,True,0.07944944,0.75424194,0.6747925,0.78550255,0.75424194,0.51364416,0.49997157,-0.00011372566,3,1,False,True,-8.109958,-7.277869,1.52563825e-05,3.468186e-05,8.5578785,9.987251,1.4293728,2.7391233,1.4368628,0.78550255,0.21128196,-2.2912028,1.2725197,3.5637226,0.9783172,-0.37707135,0.13503277,0.0344414,-0.5303967,3.086454,3.6168506,0.44792047,2.7093825,0.07944944,0.75424194,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
8496,1,Ransomware,3,Trojan,2,Spyware,False,False,0.0030835373,0.060329903,0.057246365,0.84935665,0.9387079,0.5468781,0.10512489,-2.141535,3,2,False,True,-6.5628505,-10.936872,4.4865512e-05,1.6332312e-07,4.2301636,12.819608,8.589444,-2.3326871,1.8827363,0.0030835373,0.060329903,0.0,0.0,0.0,1.535165,4.627413,0.14751495,0.9387079,-3.8678522,-2.7446766,1.1231756,3.2857146,-2.2558024,0.84935665,0.00096202886,-5.6184015,4.138539,9.756941,Ransomware,Ransomware-Ako,both_wrong_changed
8518,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.059514172,0.03367179,-0.025842384,0.94026613,0.9661083,0.5171702,0.053033296,-2.882344,2,2,True,True,-12.37986,-9.246038,2.811103e-08,5.9211953e-07,14.565563,10.9484625,-3.6171007,4.9456515,5.0590396,0.94026613,0.9661083,-2.7599485,-3.3566155,-0.59666705,-3.4160686,-3.3316798,0.00021968575,0.00021927175,5.6017714,5.034104,-0.5676675,2.185703,1.7024239,0.059514172,0.03367179,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
8519,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.8026386,0.4422041,-0.3604345,0.8026386,0.55646265,0.49181783,0.4282774,-0.28888276,1,2,True,True,-10.976677,-11.139211,2.2698909e-07,2.5545955e-07,15.078513,14.364218,-0.7142954,4.101836,3.2250073,0.8026386,0.4422041,0.0,0.0,0.0,-4.6433973,-2.5793295,0.00012779485,0.0013330035,8.745234,5.8043365,-2.940897,2.6983194,3.454836,0.1972334,0.55646265,1.4035168,-0.2298286,-1.6333454,Ransomware,Ransomware-Shade,damaged
8520,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.34081855,0.3551082,0.014289647,0.6584726,0.64226824,0.5888982,0.45352888,-0.18642265,2,2,True,True,-10.501028,-8.92146,5.18774e-07,3.966126e-06,13.395392,11.402388,-1.9930048,3.552937,3.0735114,0.6584726,0.64226824,-0.6585727,-0.5925834,0.065989256,-3.281807,-2.428471,0.00070834707,0.002619605,6.1761713,4.909399,-1.2667723,2.8943644,2.480928,0.34081855,0.3551082,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
8521,2,Spyware,2,Spyware,3,Trojan,True,False,0.57862717,0.43045333,-0.14817384,0.57862717,0.5622353,0.4694682,0.48487112,-0.060533978,1,2,True,True,-7.8473544,-10.691336,2.507474e-05,6.463957e-07,10.046553,13.408937,3.3623848,-1.1731279,-1.3578957,0.019852545,0.007310716,3.3723261,4.0754976,0.7031715,2.1991982,2.717602,0.57862717,0.43045333,0.0,0.0,0.0,1.8337355,2.9846835,0.4014952,0.5622353,0.36546278,-0.2670815,-0.6325443,Spyware,Spyware-CWS,damaged
8527,3,Trojan,3,Trojan,1,Ransomware,True,False,0.87059504,0.3674234,-0.5031717,0.87059504,0.6287712,0.54926103,0.4879527,-0.048198618,1,2,True,True,-5.9717517,-6.718679,0.00014394225,4.00895e-05,8.70752,9.123156,0.41563606,0.6647056,2.9417293,0.10974003,0.6287712,2.0710628,-0.53725266,-2.6083155,-1.0619165,-2.1762042,0.019521026,0.0037653241,3.7976847,4.580681,0.7829962,2.7357683,2.4044766,0.87059504,0.3674234,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
8529,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.9607968,0.017686889,-0.94310987,0.9607968,0.83021057,0.4755975,0.20655562,-1.3458138,1,3,True,False,-4.843452,-13.797877,9.8705284e-05,2.642202e-08,9.18338,13.414136,4.230756,4.3399277,-0.38374093,0.9607968,0.017686889,0.0,0.0,0.0,1.1372268,1.7679902,0.03905856,0.15210252,3.2027009,-2.1517313,-5.354432,-5.6072373,3.4651148,4.5986744e-05,0.83021057,9.947165,-3.8488557,-13.7960205,Ransomware,Ransomware-Pysa,damaged
8539,2,Spyware,1,Ransomware,2,Spyware,False,True,0.36121938,0.50880736,0.14758798,0.47466952,0.50880736,0.5751194,0.5141603,0.056656323,2,1,True,True,-7.3192115,-7.4916587,7.160898e-05,4.4651744e-05,8.52602,9.340931,0.8149109,1.4799422,0.7091602,0.47466952,0.16270797,-0.2731334,1.1401125,1.4132459,1.2068088,1.8492727,0.36121938,0.50880736,0.0,0.0,0.0,0.41743067,1.4115573,0.16403951,0.32843998,0.78937817,0.4377154,-0.35166276,Spyware,Spyware-180solutions,fixed
8548,2,Spyware,1,Ransomware,2,Spyware,False,True,0.06830328,0.9946878,0.9263845,0.87008137,0.9946878,0.49605948,0.032083683,-3.4067981,2,1,True,True,-2.7393723,-4.110631,0.00872235,0.00020574655,2.058069,8.48354,6.4254704,1.8633257,-1.4066614,0.87008137,0.0030736304,-2.544629,5.7795696,8.324199,-0.68130326,4.372908,0.06830328,0.9946878,0.0,0.0,0.0,-0.93698955,-1.8200823,0.052893024,0.0020328495,0.25568628,6.1929903,5.937304,Spyware,Spyware-Transponder,fixed
8549,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.37709525,0.4553856,0.07829034,0.6185758,0.4827272,0.60010463,0.4680907,-0.1278108,2,2,True,True,-8.716587,-9.901693,5.9273375e-06,3.4095608e-06,11.0606785,11.802317,0.7416382,2.8390129,1.9589301,0.6185758,0.4827272,-0.49492192,-0.05830717,0.43661475,-2.124454,-0.09526272,0.004323014,0.061883822,4.468545,1.9958857,-2.472659,2.344091,1.900623,0.37709525,0.4553856,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
8556,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.35137942,0.3082615,-0.04311791,0.64592505,0.6904411,0.60551906,0.39902365,-0.40953493,2,2,True,True,-9.096334,-9.561184,3.4580846e-06,1.4320565e-06,11.528907,12.2795925,0.7506857,3.0413895,3.5247905,0.64592505,0.6904411,-0.60881686,-0.8063822,-0.19756532,-2.4389865,-2.7532892,0.0026920622,0.001295959,4.871559,5.471698,0.60013866,2.4325726,2.7184083,0.35137942,0.3082615,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
8562,1,Ransomware,2,Spyware,2,Spyware,False,False,0.0410768,0.0018134356,-0.039263368,0.8096647,0.9764213,0.5299043,0.06617778,-2.6469414,3,3,False,False,-9.340077,-9.887837,3.9883103e-06,5.264273e-07,9.239831,8.144621,-1.0952101,-0.10024631,-1.743217,0.0410768,0.0018134356,0.0,0.0,0.0,2.8809304,4.545454,0.8096647,0.9764213,-2.9811769,-6.288671,-3.3074942,1.1899631,0.74185157,0.1492545,0.02176475,-1.2902094,-2.4850686,-1.1948591,Ransomware,Ransomware-Shade,both_wrong_same
8570,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.13482168,0.03893801,-0.095883675,0.86504734,0.9608383,0.51725745,0.040023126,-3.1774518,2,2,True,True,-10.450884,-8.255432,3.2243634e-07,2.0614632e-06,12.943558,9.84631,-3.097248,4.3515053,4.7967134,0.86504734,0.9608383,-1.8588312,-3.2058353,-1.3470042,-4.4466853,-3.5780482,0.00013062739,0.00022158358,6.9393597,5.1689262,-1.7704334,2.492674,1.590878,0.13482168,0.03893801,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
