pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,12,13.07317073,0,301.1579183,2047,49.92682927,12347,301.1579183,0,1105,4647,45,774,1173,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.040795926,0.0,0.040795926,0.040795926,0.134376811,0.087586369,0.181167254,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.6,0,203.375,1501,37.525,8135,203.375,0,651,2871,43,690,678,98,602,113,162,234,43,82,43,0.028382838,0.054125413,0.028382838,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
41,12,13.07317073,0,301.1905711,2047,49.92682927,12348,301.1905711,0,1106,4647,45,774,1173,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.035606907,0.0,0.035606907,0.035606907,0.129694038,0.082650473,0.176737604,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.948717949,0,210.4615385,1521,39.0,8208,210.4615385,0,635,2887,42,664,692,100,598,119,175,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
40,16,9.875,0,208.75,1556,38.9,8350,208.75,0,641,2926,43,668,707,101,606,123,178,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.02702703,0,214.6756757,1445,39.05405405,7943,214.6756757,0,621,2809,40,665,657,92,596,113,160,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.20965194,0,299.0890371,2064,51.6,11963,299.0890371,0,1042,4259,44,855,1143,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.53084721,0,306.4941528,2090,52.25745836,12259,306.4941528,0,1068,4306,44,896,1180,101,757,140,399,396,79,116,79,0.038110931,0.055806645,0.038110931,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.33333333,0,302.8730877,2179,51.88095238,12720,302.8730877,0,1140,4516,46,877,1225,105,772,142,417,402,78,118,78,0.03627907,0.054883721,0.03627907,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.2432432,1447,39.10810811,7964,215.2432432,0,625,2817,40,669,664,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
42,16,10.11904762,0,206.0952381,1609,38.30952381,8656,206.0952381,0,662,3023,45,681,784,105,643,120,181,262,49,90,49,0.029571515,0.054315027,0.029571515,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
42,17,10.85834895,0,254.8998031,1831,43.5952381,10706,261.1412617,0,861,3682,46,925,881,103,721,131,363,345,80,119,80,0.043033889,0.06401291,0.043033889,5,7,30,1.666666667,11,0,12,11,16,13,18,0.20754717,0.0,0.226415094,0.20754717,0.301886792,0.245283019,0.339622642,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,14.10133184,0,315.8364574,2215,51.51672165,13580,315.8364574,0,1213,4999,47,895,1333,107,774,143,485,448,82,123,82,0.037463198,0.056182325,0.037463198,5,6,30,1.25,0,0,0,0,4,2,6,0.001244493,0.0,0.001244493,0.001244493,0.094151982,0.047698238,0.140605727,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.512195122,0,203.5853659,1552,37.85365854,8347,203.5853659,0,657,2918,44,705,694,104,608,119,177,254,47,87,47,0.029803424,0.055168041,0.029803424,4,4,24,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
39,12,12.75083344,0,291.3553525,1941,49.76923077,11362,291.3553525,0,1027,4019,43,801,1056,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.1025641,0,212.6153846,1527,39.15384615,8292,212.6153846,0,643,2912,42,679,706,100,600,119,176,258,46,84,46,0.02946829,0.053811659,0.02946829,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
39,15,9.897435897,0,210.1025641,1518,38.92307692,8194,210.1025641,0,638,2876,42,663,688,100,598,119,175,256,44,82,44,0.028387097,0.052903226,0.028387097,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.825,0,208.7,1563,39.075,8348,208.7,0,647,2923,43,664,700,101,606,123,178,262,45,84,45,0.028037383,0.052336449,0.028037383,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-TIBS
42,17,10.75753426,0,252.6992609,1811,43.13994347,10614,258.8870477,0,808,3720,47,894,865,103,725,133,343,331,73,112,73,0.039828085,0.061106103,0.039828085,4,5,24,1.333333333,7,0,8,7,12,9,14,0.145882877,0.0,0.166218998,0.145882877,0.247563486,0.18655512,0.288235731,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.12135127,0,301.4055042,2047,49.92682927,12357,301.4055042,0,1106,4647,45,774,1177,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.042821015,0.0,0.042821015,0.042821015,0.136204331,0.089512673,0.182895989,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.2939339,0,306.1588717,2195,52.26190476,12858,306.1588717,0,1147,4598,46,877,1240,105,780,142,437,403,79,119,79,0.03645593,0.054914629,0.03645593,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.09756098,0,257.79732,1821,44.41463415,10570,264.2672529,0,846,3623,45,888,877,101,722,131,345,385,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.88095238,0,589.1428571,1634,38.9047619,24744,589.1428571,0,665,3069,45,692,847,105,653,120,183,264,49,90,49,0.029131986,0.053507729,0.029131986,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
43,17,9.372093023,0,201.7674419,1650,38.37209302,8676,201.7674419,0,672,2991,46,736,718,107,630,126,192,268,52,94,52,0.030696576,0.055489965,0.030696576,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Reconyc
41,13,13.25944949,0,292.5904652,2068,50.43902439,11996,292.5904652,0,1053,4175,45,855,1163,106,733,142,400,375,60,98,60,0.029285012,0.047832187,0.029285012,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.88979167,0,292.4251489,2090,49.76190476,12281,292.4251489,0,1109,4461,46,808,1177,104,746,139,414,361,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.3311953,0,304.2874635,2088,52.2,12171,304.2874635,0,1065,4247,44,897,1156,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
28,10,13.78571429,0,263.6071429,1230,43.92857143,7381,263.6071429,0,550,2692,31,557,689,73,512,110,134,216,26,55,26,0.020717131,0.043824701,0.020717131,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,121,88,0,8,Malware,Spyware,Spyware-Transponder
35,14,10.45714286,0,215.9142857,1381,39.45714286,7557,215.9142857,0,626,2644,37,602,643,88,570,107,138,224,43,77,43,0.030626781,0.054843305,0.030626781,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
42,18,9.738095238,0,203.0952381,1595,37.97619048,8530,203.0952381,0,659,2950,45,723,731,102,642,122,175,243,57,98,57,0.035163479,0.060456508,0.035163479,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,10.14634146,0,210.2439024,1614,39.36585366,8620,210.2439024,0,640,3017,44,667,767,103,645,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
54,19,10.95656223,0,249.8883423,2381,44.86543445,13510,249.8883423,0,1075,4816,59,1037,1242,126,812,157,446,402,88,139,88,0.037336238,0.058529817,0.037336238,6,7,37,1.190059371,4,0,4,4,8,6,14,0.079783108,0.0,0.079783108,0.079783108,0.147869865,0.113826487,0.239349325,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.0993859,0,298.7237718,2001,50.025,11948,298.7237718,0,1080,4400,44,767,1141,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.28740947,0,300.8739136,2001,50.025,12034,300.8739136,0,1122,4336,44,795,1164,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.54405618,0,286.8863636,2153,48.93181818,12623,286.8863636,0,1129,4693,48,791,1207,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.021766457,0.0,0.021766457,0.021766457,0.110696779,0.066231618,0.15516194,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.76923077,0,218.1025641,1562,40.05128205,8506,218.1025641,0,641,2975,42,659,780,99,640,120,177,260,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
44,17,9.840909091,0,205.5,1714,38.95454545,9042,205.5,0,678,3123,47,723,798,109,666,129,190,277,47,89,47,0.027679623,0.052414605,0.027679623,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
38,15,9.763157895,0,208.7631579,1445,38.02631579,7934,214.4324324,0,620,2809,40,664,659,92,594,113,160,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,5,0,6,5,10,7,12,0.11627907,0.0,0.139534884,0.11627907,0.23255814,0.162790698,0.279069767,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
37,14,10.16216216,0,215.2432432,1446,39.08108108,7964,215.2432432,0,627,2816,40,669,665,92,596,113,161,230,44,80,44,0.030157642,0.054832077,0.030157642,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.16216216,0,215.4054054,1452,39.24324324,7970,215.4054054,0,631,2815,40,672,665,92,594,113,160,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
42,16,10.61904762,0,206.8571429,1610,38.33333333,8689,211.9268293,0,648,3020,44,664,833,104,648,120,176,273,49,89,49,0.029571515,0.053711527,0.029571515,3,3,18,1.0,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
43,14,12.93865701,0,286.7906977,2104,48.93023256,12332,286.7906977,0,1131,4373,47,820,1201,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.93750311,0,262.6093851,1966,44.68181818,11555,268.7398359,0,904,3969,49,1010,942,108,766,138,392,413,83,124,83,0.041562344,0.06209314,0.041562344,6,8,36,1.5,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.18421053,0,214.5526316,1488,39.15789474,8153,214.5526316,0,633,2879,41,677,687,94,602,116,162,240,44,81,44,0.028947368,0.053289474,0.028947368,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Ako
42,16,9.952380952,0,205.3571429,1610,38.33333333,8626,210.3902439,0,653,2971,44,691,767,105,642,125,186,279,45,85,45,0.027506112,0.05195599,0.027506112,6,45718,36,1.2,3,0,4,3,8,5,10,0.066666667,0.0,0.088888889,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
42,12,13.52880659,0,306.3567118,2183,51.98957476,12866,306.3567118,0,1160,4567,46,877,1249,105,777,142,438,416,79,119,79,0.036649912,0.05520683,0.036649912,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.73559792,0,309.5292591,2117,51.63414634,12690,309.5292591,0,1134,4628,45,827,1238,103,769,139,432,376,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.99686077,0,293.3747148,2166,50.37209302,12616,300.3836365,0,1081,4433,46,926,1213,106,781,149,424,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.6486486,1453,39.27027027,7979,215.6486486,0,630,2816,40,673,663,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
46,18,9.413043478,0,195.673913,1703,37.02173913,8963,199.1777778,0,674,3110,49,702,788,112,655,132,188,275,48,86,48,0.038430745,0.068855084,0.038430745,2,2,12,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,55,0,8,Malware,Ransomware,Ransomware-Shade
39,16,9.923076923,0,208.6410256,1491,38.23076923,8138,214.1578947,0,664,2851,41,680,687,95,610,116,161,233,44,80,44,0.029313791,0.053297801,0.029313791,7,32875,42,1.75,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.276665,0,304.94889,2081,52.049445,12197,304.94889,0,1072,4283,44,887,1165,101,767,140,384,383,76,113,76,0.036574019,0.054379792,0.036574019,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.95443652,0,296.2582347,2076,49.44171202,12442,296.2582347,0,1118,4667,46,782,1186,104,741,138,430,337,67,107,67,0.033226685,0.052861118,0.033226685,3,4,18,1.5,0,0,0,0,4,2,6,0.007054114,0.0,0.007054114,0.007054114,0.101620389,0.054337252,0.148903527,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.18341517,0,301.8286335,2230,51.97916202,12953,301.8286335,0,1151,4597,46,912,1244,106,803,144,423,405,80,121,80,0.036702729,0.055261692,0.036702729,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093207627,0.046603813,0.13981144,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.973684211,0,213.5526316,1488,39.15789474,8115,213.5526316,0,632,2848,41,675,678,98,598,116,176,250,44,82,44,0.029158383,0.054340623,0.029158383,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
67,25,6.850746269,0,137.7462687,1767,26.77272727,9248,196.7659574,0,753,3105,50,725,861,114,704,132,189,286,51,97,51,0.02836485,0.053948832,0.02836485,83,18689,498,13.83333333,9,0,28,9,32,11,35,0.118421053,0.0,0.368421053,0.118421053,0.421052632,0.144736842,0.460526316,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
38,15,10.26315789,0,213.8947368,1480,38.94736842,8129,219.7027027,0,845,2705,39,624,694,93,628,113,148,245,44,80,44,0.029274784,0.05322688,0.029274784,60,18558,360,15.0,2,0,3,2,7,4,9,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,10.98516719,0,255.6289013,1756,43.51926149,10315,262.1516511,0,825,3563,44,874,846,99,709,127,328,351,74,111,74,0.041808614,0.062812123,0.041808614,3,4,18,1.5,12,0,13,12,17,14,19,0.229502419,0.0,0.248603248,0.229502419,0.325006562,0.267704076,0.363208219,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.07142857,0,206.2142857,1611,38.35714286,8661,206.2142857,0,661,3020,45,682,786,105,642,120,177,261,49,90,49,0.029535865,0.054249548,0.029535865,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
66,20,10.18540426,0,246.1198781,3029,45.56227593,16461,253.2596191,0,1401,5967,70,1219,1480,146,920,161,624,515,118,180,118,0.038383369,0.05871102,0.038383369,11,60,68,1.789893267,0,0,2,0,5,2,8,0.005528736,0.0,0.033548005,0.005528736,0.083682218,0.03526572,0.128287694,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.34098502,0,307.8311819,2143,52.28582857,12621,307.8311819,0,1104,4488,45,914,1197,103,769,141,417,410,80,118,80,0.037993882,0.055621314,0.037993882,5,6,32,1.22766881,0,0,0,0,4,2,6,0.0106339,0.0,0.0106339,0.0106339,0.107157422,0.058895661,0.155419183,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.0952381,0,214.4285714,1654,39.38095238,9007,219.6829268,0,699,3061,44,676,875,104,690,126,186,281,47,87,47,0.027663331,0.051206592,0.027663331,56,9557,336,11.2,10,0,11,10,15,12,17,0.192307692,0.0,0.211538462,0.192307692,0.288461538,0.230769231,0.326923077,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
55,20,11.02128284,0,256.5157173,2593,47.14545455,14108,256.5157173,0,1174,4705,62,1176,1258,131,855,166,504,483,111,163,111,0.042758089,0.062788906,0.042758089,12,45,72,1.333333333,4,0,4,4,8,6,10,0.076227443,0.0,0.076227443,0.076227443,0.143410902,0.109819173,0.177002631,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
49,19,11.20207707,0,252.1168536,2235,45.21287835,12466,252.1168536,0,1062,4294,56,968,1130,119,792,150,413,377,83,129,83,0.037557956,0.058579201,0.037557956,5,6,34,1.211484034,9,0,9,9,13,11,15,0.15398441,0.0,0.15398441,0.15398441,0.222421926,0.188203168,0.260468695,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,214.7027027,1444,39.02702703,7944,214.7027027,0,624,2811,40,665,665,92,596,113,161,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Pysa
43,15,12.3143936,0,279.4907838,2101,48.16983854,12188,279.4907838,0,1046,4266,49,914,1147,107,772,138,420,369,81,122,81,0.038312407,0.057834585,0.038312407,4,5,26,1.302868981,3,0,3,3,7,5,9,0.062198802,0.0,0.062198802,0.062198802,0.148515065,0.105356933,0.191673197,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.06728768,0,297.606005,2086,49.68757782,12499,297.606005,0,1117,4678,46,780,1204,104,746,140,428,345,66,106,66,0.032370755,0.051920085,0.032370755,3,4,18,1.5,1,0,1,1,5,3,7,0.040242648,0.0,0.040242648,0.040242648,0.13164811,0.085945379,0.177350842,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
29,10,11.96551724,0,252.8275862,1245,42.93103448,7333,261.8928571,0,552,2628,31,568,625,73,573,110,155,216,33,60,33,0.026004728,0.047281324,0.026004728,2,2,12,1.0,3,0,4,3,8,5,10,0.09375,0.0,0.125,0.09375,0.25,0.15625,0.3125,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
40,12,13.49160243,0,308.3829158,2088,52.2,12335,308.3829158,0,1099,4290,44,898,1175,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.73038377,0,286.1395349,2104,48.93023256,12304,286.1395349,0,1133,4366,47,820,1188,107,748,149,469,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.65792652,0,249.9235039,1805,42.61812302,10591,258.337196,0,806,3723,47,892,869,103,721,133,340,328,73,112,73,0.039968675,0.061321802,0.039968675,4,5,24,1.333333333,9,0,11,9,15,11,17,0.185014306,0.0,0.211538462,0.185014306,0.288461538,0.223475845,0.326923077,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
