pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,16,10.76190476,0,208.6666667,1614,38.42857143,8764,208.6666667,0,660,3047,45,681,840,105,648,120,177,262,48,89,48,0.028898254,0.053582179,0.028898254,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
32,13,12.3125,0,193.40625,1171,36.59375,6189,193.40625,0,567,1943,33,431,662,81,406,92,87,186,37,68,37,0.030654515,0.056338028,0.030654515,2,2,12,1.0,3,0,3,3,7,5,8,0.085714286,0.0,0.085714286,0.085714286,0.2,0.142857143,0.228571429,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Reconyc
44,17,10.54545455,0,203.2045455,1657,37.65909091,8941,203.2045455,0,671,3141,47,695,849,109,648,126,181,270,46,89,46,0.027027027,0.052291422,0.027027027,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
40,12,12.86482159,0,285.2363671,1991,49.10689671,11565,285.2363671,0,1042,4100,44,772,1107,101,718,143,387,335,62,99,62,0.031712922,0.050650336,0.031712922,4,5,24,1.333333333,1,0,1,1,5,3,6,0.031100128,0.0,0.031100128,0.031100128,0.126638332,0.07886923,0.160889592,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.3902439,0,211.3658537,1613,39.34146341,8666,211.3658537,0,643,3038,44,666,791,103,643,126,182,267,47,87,47,0.028330319,0.05244123,0.028330319,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
42,16,9.404761905,0,199.9047619,1591,37.88095238,8396,199.9047619,0,657,2938,45,689,704,106,616,119,177,259,45,86,45,0.027777778,0.05308642,0.027777778,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Pysa
43,17,9.534883721,0,197.744186,1579,36.72093023,8465,201.547619,0,665,2952,46,687,731,107,605,122,182,256,61,98,61,0.039278815,0.06310367,0.039278815,2,2,12,1.0,2,0,2,2,6,4,11,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.244444444,138,389,221,26,24,116,0,120,54,0,8,Malware,Spyware,Spyware-Transponder
41,14,14.08263895,0,295.4284754,2064,50.34238982,12112,295.4284754,0,1053,4236,45,840,1221,102,754,143,388,360,54,92,54,0.026529097,0.044971134,0.026529097,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.44186047,0,213.1162791,1680,39.06976744,9165,218.2142857,0,864,3068,45,687,842,106,691,129,189,284,47,88,47,0.027246377,0.051014493,0.027246377,58,18459,348,11.6,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
43,17,9.395348837,0,199.7906977,1635,38.02325581,8591,199.7906977,0,662,2993,46,692,723,107,617,126,178,265,46,88,46,0.027495517,0.05260012,0.027495517,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
43,17,9.348837209,0,198.0930233,1612,37.48837209,8518,198.0930233,0,664,2979,46,687,716,107,616,123,178,264,49,91,49,0.029643073,0.055051422,0.029643073,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
41,12,13.46797256,0,296.9572282,2073,49.74546255,12379,296.9572282,0,1125,4514,45,804,1217,103,744,140,420,358,67,106,67,0.033068614,0.052296172,0.033068614,3,4,22,1.384725571,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095954363,0.047977182,0.143931545,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
53,20,11.36896763,0,252.0148163,2348,44.23859693,13398,252.0148163,0,1062,4762,59,1038,1253,127,819,160,433,398,84,134,84,0.036173876,0.057720518,0.036173876,6,7,36,1.2,4,0,4,4,8,6,11,0.071294479,0.0,0.071294479,0.071294479,0.141171506,0.106232993,0.197831629,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.5945946,1451,39.21621622,7977,215.5945946,0,632,2823,40,672,667,92,594,113,161,230,42,78,42,0.028747433,0.05338809,0.028747433,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-Gator
37,15,10.13513514,0,214.1351351,1444,39.02702703,7923,214.1351351,0,622,2809,40,664,658,92,594,113,158,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.78082555,0,306.8867243,2082,52.05,12275,306.8867243,0,1079,4307,44,887,1198,101,768,140,381,382,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,198.3023256,1626,37.81395349,8527,198.3023256,0,662,2971,46,694,711,107,624,123,179,264,47,89,47,0.028228228,0.053453453,0.028228228,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
41,12,12.66553115,0,290.1585688,2064,50.35028424,11896,290.1585688,0,1050,4271,45,801,1107,103,747,141,408,359,74,112,74,0.036147383,0.054577661,0.036147383,4,5,24,1.333333333,0,0,0,0,4,2,6,0.001365604,0.0,0.001365604,0.001365604,0.09879335,0.050079477,0.147507222,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.45454545,0,285.9772727,2153,48.93181818,12583,285.9772727,0,1135,4659,48,791,1197,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,14,14.75831642,0,287.4398681,1930,48.0673207,11548,288.7019283,0,1048,3993,45,783,1249,100,644,137,368,337,50,88,50,0.025949512,0.045423045,0.025949512,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.00428507,0.0,0.103856563,0.049785747,0.128749436,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
39,14,13.40792881,0,279.3927994,1856,47.61705201,10897,286.6603738,0,924,3862,43,799,1082,96,712,136,321,291,53,90,53,0.028329661,0.048017173,0.028329661,4,5,24,1.333333333,0,0,0,0,4,2,7,0.0,0.0,0.025253093,0.0,0.127817195,0.051282051,0.179487179,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
47,19,11.45227442,0,243.2301354,2085,44.37516457,11431,243.2301354,0,844,3802,51,1009,1031,117,771,148,335,397,77,123,77,0.036194501,0.057755385,0.036194501,11,74,70,1.708169096,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.57135645,0,283.6381777,2133,48.47727273,12480,283.6381777,0,1161,4454,48,828,1208,109,746,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.77914968,0,292.257254,1941,49.76923077,11398,292.257254,0,1027,4052,43,801,1060,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.02631579,0,212.0,1482,39.0,8056,212.0,0,634,2850,41,649,677,94,596,116,160,235,43,80,43,0.028439153,0.052910053,0.028439153,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
42,17,9.119047619,0,194.8571429,1529,36.4047619,8184,194.8571429,0,654,2882,45,709,673,101,603,113,165,233,47,88,47,0.030401035,0.056921087,0.030401035,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,11.77401041,0,279.7413872,2132,48.4635274,12308,279.7413872,0,943,4090,48,1125,1038,107,837,141,414,470,101,144,101,0.045987968,0.065556103,0.045987968,13,78,78,1.857142857,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.4047619,0,303.7242533,2193,52.2372646,12756,303.7242533,0,1098,4483,46,943,1228,105,772,147,415,430,89,128,89,0.0406159,0.058311,0.0406159,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.90913038,0,291.5888682,2057,49.18337651,12197,291.5888682,0,1132,4368,45,812,1179,104,737,144,454,339,66,104,66,0.033370814,0.052220348,0.033370814,3,4,18,1.472369594,1,0,1,1,5,3,7,0.023347609,0.0,0.023347609,0.023347609,0.116738047,0.070042828,0.163433266,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,215.5675676,1447,39.10810811,7976,215.5675676,0,630,2822,40,671,666,92,594,113,160,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-TIBS
44,12,12.45139204,0,286.9090909,2153,48.93181818,12624,286.9090909,0,1129,4702,48,791,1193,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.62315194,0,244.3077325,1989,44.2,10994,249.8829082,0,841,3764,50,899,929,109,757,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.181818182,0,198.1136364,1667,37.88636364,8717,198.1136364,0,670,3006,47,745,720,109,632,126,187,271,46,89,46,0.026979472,0.052199413,0.026979472,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
42,16,10.45238095,0,208.3809524,1624,38.66666667,8752,208.3809524,0,662,3045,45,681,813,105,649,120,176,262,48,89,48,0.028725314,0.05326152,0.028725314,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
39,15,9.743589744,0,206.7179487,1526,39.12820513,8062,206.7179487,0,658,2771,41,670,671,100,598,113,160,256,49,87,49,0.031511254,0.055948553,0.031511254,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
40,12,13.49857827,0,298.8477838,2010,49.78617161,12069,298.8477838,0,1094,4432,44,770,1180,100,738,137,406,335,63,101,63,0.032033246,0.051552308,0.032033246,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.099045641,0.04952282,0.148568461,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.69563471,0,253.3804252,1812,43.16494716,10642,259.5848258,0,816,3717,47,927,857,103,728,133,341,353,73,112,73,0.040290753,0.061545834,0.040290753,4,5,24,1.333333333,8,0,9,8,13,10,15,0.174043048,0.0,0.19370869,0.174043048,0.272371257,0.213374332,0.31170254,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.4,0,301.0828892,2001,50.025,12043,301.0828892,0,1123,4338,44,795,1171,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.73809524,0,209.1666667,1621,38.5952381,8785,209.1666667,0,667,3058,45,679,839,105,648,120,178,261,51,92,51,0.030520646,0.055056852,0.030520646,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
67,20,10.73256555,0,248.2880671,3019,44.87711775,16713,263.5142984,0,1454,5983,69,1212,1573,144,950,171,643,517,117,178,117,0.038729242,0.058724236,0.038729242,12,61,72,1.713887821,0,0,4,0,8,2,10,0.00807519,0.0,0.064601516,0.00807519,0.123568621,0.037558742,0.153052173,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,13,13.12868564,0,297.6627775,2210,50.22727273,13097,297.6627775,0,1151,4704,48,878,1267,109,841,145,444,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.020720746,0.0,0.020720746,0.020720746,0.109746133,0.06523344,0.154258827,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.10526316,0,215.1842105,1497,39.39473684,8177,215.1842105,0,643,2862,41,684,687,98,600,116,176,250,45,83,45,0.029605263,0.054605263,0.029605263,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Emotet
38,16,10.0,0,213.7105263,1490,39.21052632,8121,213.7105263,0,632,2861,41,677,672,93,604,116,164,239,44,81,44,0.02923588,0.053820598,0.02923588,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
44,18,10.11363636,0,203.1136364,1673,38.02272727,8937,203.1136364,0,675,3070,47,697,831,109,672,129,191,270,60,103,60,0.034642032,0.059468822,0.034642032,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
40,16,9.925,0,213.8,1547,38.675,8553,219.3076923,0,849,2884,42,692,713,97,650,119,171,252,43,81,43,0.027528809,0.051856594,0.027528809,61,18559,366,12.2,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-TIBS
35,14,10.22857143,0,214.4,1379,39.4,7504,214.4,0,622,2622,37,600,624,88,572,107,138,223,43,77,43,0.030670471,0.054921541,0.030670471,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
41,16,10.04878049,0,209.5609756,1613,39.34146341,8592,209.5609756,0,641,3004,44,666,753,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-CWS
40,12,13.275,0,304.2602146,2088,52.2,12170,304.2602146,0,1065,4249,44,898,1155,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.79799253,0,291.9557268,2090,49.76190476,12262,291.9557268,0,1108,4461,46,808,1174,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.5405405,1446,39.08108108,7975,215.5405405,0,626,2822,40,667,669,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
50,17,11.83357769,0,268.8460826,2347,46.5915354,13546,273.0727009,0,1188,4696,55,1021,1266,122,810,149,519,432,93,140,93,0.038935197,0.058866534,0.038935197,5,6,30,1.25,2,0,3,2,7,4,9,0.049246677,0.0,0.063960871,0.049246677,0.139432569,0.086982526,0.177168418,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.74538548,0,244.8374112,1989,44.2,11018,250.424625,0,843,3772,50,899,938,109,757,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
38,13,14.84548842,0,285.0524745,1851,47.74616004,11061,291.100667,0,998,3747,42,754,1199,96,632,131,341,323,48,84,48,0.025934914,0.045196003,0.025934914,4,5,26,1.298941863,2,0,2,2,6,4,7,0.049017387,0.0,0.068669655,0.049017387,0.166704428,0.098034773,0.191213121,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.14570719,0,301.0649399,2047,49.92682927,12343,301.0649399,0,1104,4635,45,774,1179,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.057205839,0.0,0.057205839,0.057205839,0.149185757,0.103195798,0.195175716,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.113636364,0,469.9318182,1624,36.90909091,20677,469.9318182,0,12787,2970,47,692,740,108,618,123,180,264,48,91,48,0.028846154,0.0546875,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.18918919,0,214.4324324,1445,39.05405405,7934,214.4324324,0,621,2813,40,665,662,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.76744186,0,202.3255814,1645,38.25581395,8701,207.1666667,0,644,3026,45,673,768,106,653,129,183,268,46,87,46,0.02723505,0.051509769,0.02723505,3,3,18,1.0,3,0,3,3,8,5,10,0.065217391,0.0,0.065217391,0.065217391,0.173913043,0.108695652,0.217391304,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
69,15,11.6103349,0,268.3736641,3132,44.76069472,18787,280.4233608,0,1630,7885,71,865,2004,155,872,176,620,452,77,141,77,0.024947238,0.045644003,0.024947238,3,4,18,1.50041068,0,0,3,0,7,2,13,4.76e-05,0.0,0.042859184,4.76e-05,0.100004762,0.028620404,0.199771448,138,394,222,26,26,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.81518156,0,288.7966273,2050,50.0,11840,288.7966273,0,1049,4133,45,848,1123,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.60930638,0,249.4995082,1980,43.44706077,11377,260.090752,0,887,3886,49,966,958,110,747,140,378,401,91,132,91,0.045137016,0.065830642,0.045137016,6,7,36,1.320373738,3,0,5,3,9,5,11,0.065072671,0.0,0.101621465,0.065072671,0.183617312,0.106070595,0.232640152,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.295454545,0,199.1590909,1684,38.27272727,8763,199.1590909,0,664,3050,47,692,734,109,651,129,181,270,46,89,46,0.026635785,0.051534453,0.026635785,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
40,12,12.81560355,0,291.7703018,1985,49.625,11670,291.7703018,0,1106,4106,44,803,1094,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.41591679,0,278.8831087,2061,49.08708271,11713,278.8831087,0,1040,4131,46,786,1113,104,740,144,394,343,71,110,71,0.034538879,0.053510939,0.034538879,4,5,24,1.333333333,0,0,0,0,4,2,6,0.02129569,0.0,0.02129569,0.02129569,0.114505624,0.067900658,0.161110592,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,202.0243902,1541,37.58536585,8283,202.0243902,0,650,2906,44,696,691,104,606,116,175,253,45,84,45,0.028809219,0.053777209,0.028809219,5,83,30,1.25,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
44,14,12.61363636,0,277.4545455,2131,48.43181818,12208,277.4545455,0,1048,4351,49,833,1176,109,760,153,420,350,71,112,71,0.033411765,0.052705882,0.033411765,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.05128205,0,211.4615385,1523,39.05128205,8247,211.4615385,0,641,2898,42,661,702,100,600,119,176,258,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-180solutions
41,12,13.1773001,0,298.4358091,2074,50.58536585,12235,298.4358091,0,1134,4389,45,809,1181,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.11363636,0,202.4090909,1669,37.93181818,8906,202.4090909,0,675,3062,47,697,826,109,656,129,191,270,60,103,60,0.034722222,0.059606481,0.034722222,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
39,15,11.38461538,0,220.5128205,1563,40.07692308,8600,220.5128205,0,640,2998,42,661,825,99,640,120,177,259,46,84,46,0.028606965,0.052238806,0.028606965,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
22,8,13.22727273,0,227.7272727,926,42.09090909,5010,227.7272727,0,467,1599,23,339,467,61,372,85,70,170,20,41,20,0.021164021,0.043386243,0.021164021,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,113,88,0,8,Malware,Trojan,Trojan-Reconyc
44,17,9.931818182,0,216.2727273,1684,38.27272727,9516,216.2727273,0,1221,3105,46,710,801,110,665,132,184,273,47,90,47,0.02716763,0.052023121,0.02716763,8,3,48,1.0,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
