pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,17,11.29039216,0,265.551894,1927,45.94799466,11140,272.0615022,0,879,3795,45,950,933,103,749,133,349,384,88,127,88,0.045078192,0.064909763,0.045078192,5,7,35,1.508368356,12,0,13,12,17,14,19,0.223845176,0.0,0.242346789,0.223845176,0.31635324,0.260848401,0.353356466,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.12195122,0,210.1219512,1615,39.3902439,8615,210.1219512,0,645,3005,44,670,757,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
39,12,12.83152284,0,282.3621144,1932,49.53846154,11012,282.3621144,0,944,3880,43,774,1045,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
31,13,10.96774194,0,195.1290323,1184,38.19354839,6049,195.1290323,0,559,1971,32,443,553,79,425,89,87,181,38,68,38,0.031122031,0.055692056,0.031122031,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.129032258,0.064516129,0.161290323,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.0,0,214.1891892,1444,39.02702703,7925,214.1891892,0,625,2807,40,665,656,92,596,113,161,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Conti
45,17,10.14445531,0,241.827823,1989,44.2,10883,247.3466373,0,839,3722,50,899,887,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,14.04878049,0,312.7345775,2117,51.63414634,12822,312.7345775,0,1154,4666,45,827,1269,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.87804878,0,294.0615326,2029,49.48780488,12056,294.0615326,0,1128,4335,45,805,1146,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,209.7,1561,39.025,8388,209.7,0,644,2937,43,670,708,101,608,123,178,263,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
41,16,9.902439024,0,209.3658537,1610,39.26829268,8584,209.3658537,0,649,3001,44,674,732,103,642,126,181,268,47,87,47,0.028415961,0.052599758,0.028415961,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
40,16,9.85,0,208.475,1557,38.925,8339,208.475,0,642,2918,43,665,703,101,606,123,178,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
42,16,10.0952381,0,205.047619,1605,38.21428571,8612,205.047619,0,656,3016,45,677,782,105,642,120,177,262,48,89,48,0.02905569,0.053874092,0.02905569,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
39,15,11.38461538,0,220.3076923,1560,40.0,8592,220.3076923,0,638,3004,42,652,832,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
39,12,13.01309353,0,293.4380815,1941,49.76923077,11444,293.4380815,0,1031,4059,43,801,1090,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.34250377,0,301.4199774,2001,50.025,12056,301.4199774,0,1123,4342,44,795,1173,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.568181818,0,200.0,1683,38.25,8800,200.0,0,664,3064,47,693,768,109,659,126,182,269,47,90,47,0.027183343,0.05205321,0.027183343,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
37,15,9.972972973,0,214.5135135,1444,39.02702703,7937,214.5135135,0,621,2810,40,665,653,92,596,113,160,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Maze
40,16,9.575,0,203.275,1504,37.6,8131,203.275,0,650,2868,43,693,673,98,603,113,168,233,46,85,46,0.03030303,0.05599473,0.03030303,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
37,15,10.24324324,0,215.8378378,1452,39.24324324,7986,215.8378378,0,635,2821,40,668,668,92,596,113,162,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Emotet
39,12,13.28482912,0,298.470798,1992,51.07692308,11640,298.470798,0,1044,4065,43,834,1115,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.61324292,0,250.8624403,1743,42.65672823,10253,262.9220755,0,811,3561,44,863,833,99,707,127,317,322,73,110,73,0.041397557,0.062379881,0.041397557,3,4,18,1.5,13,0,15,13,19,15,21,0.249498355,0.0,0.283685718,0.249498355,0.35715385,0.28623242,0.393887915,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
27,9,13.62962963,0,267.1851852,1212,44.88888889,7214,267.1851852,0,546,2605,30,556,650,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
32,13,10.59375,0,184.28125,1168,36.5,5897,184.28125,0,549,1862,33,430,551,81,406,98,89,186,36,67,36,0.029925187,0.055694098,0.029925187,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-Transponder
59,21,10.92407098,0,260.5977462,2726,45.70672768,15554,273.2586818,0,1263,5334,62,1275,1393,131,934,162,569,515,110,165,110,0.040137061,0.059969318,0.040137061,12,62,77,1.699260142,1,0,4,1,8,3,11,0.024651329,0.0,0.070282195,0.024651329,0.135634124,0.057327294,0.189578336,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.41025641,0,220.5128205,1562,40.05128205,8600,220.5128205,0,641,2999,42,659,828,99,640,120,177,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
39,15,11.43589744,0,220.6410256,1562,40.05128205,8605,220.6410256,0,641,3005,42,654,833,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
39,15,10.02564103,0,211.9230769,1525,39.1025641,8265,211.9230769,0,643,2902,42,667,703,100,600,119,177,257,46,84,46,0.029525032,0.053915276,0.029525032,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
52,17,15.15384615,0,222.1346154,1895,36.44230769,11552,226.5098039,0,906,3773,54,728,2026,124,661,156,182,267,47,97,47,0.024226804,0.05,0.024226804,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.019230769,0.0,0.096153846,0.038461538,0.134615385,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
43,17,9.209302326,0,194.4186047,1575,36.62790698,8361,199.0714286,0,657,2931,45,680,707,105,608,119,175,257,45,86,45,0.028019925,0.053549191,0.028019925,5,5,30,1.25,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
41,16,10.26829268,0,213.4390244,1633,39.82926829,8751,213.4390244,0,647,3049,44,683,771,104,656,129,183,271,46,86,46,0.027429934,0.051282051,0.027429934,6,3,36,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
39,12,13.5625736,0,303.3892023,1995,51.16063865,11832,303.3892023,0,1046,4161,43,864,1146,99,751,137,364,351,62,98,62,0.031356447,0.049563417,0.031356447,4,5,24,1.333333333,0,0,0,0,4,2,6,0.006622686,0.0,0.006622686,0.006622686,0.108507539,0.057565112,0.152827279,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.404761905,0,199.9047619,1589,37.83333333,8396,199.9047619,0,660,2938,45,684,704,106,616,119,178,257,46,87,46,0.028377545,0.053670574,0.028377545,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
39,15,9.897435897,0,210.4871795,1526,39.12820513,8209,210.4871795,0,645,2882,42,659,687,100,598,119,176,255,44,83,44,0.028241335,0.053273427,0.028241335,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
24,8,13.66666667,0,250.1666667,1081,45.04166667,6004,250.1666667,0,504,2015,25,415,548,65,473,95,83,199,23,46,23,0.020852221,0.041704442,0.020852221,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.166666667,0.083333333,0.208333333,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware,Spyware-180solutions
48,17,11.57270234,0,266.7676987,2277,46.86835196,12964,270.0965381,0,1098,4469,54,1015,1184,117,804,146,446,413,90,136,90,0.038866809,0.058732066,0.038866809,5,6,30,1.25,6,0,7,6,11,8,13,0.116353553,0.0,0.127272727,0.116353553,0.2,0.152717189,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
55,20,12.42240928,0,278.6875319,2661,47.85942883,15485,278.6875319,0,1229,5329,61,1223,1488,129,909,159,563,511,108,161,108,0.040054114,0.059870058,0.040054114,12,61,74,1.707243986,0,0,0,0,4,2,7,0.011552836,0.0,0.011552836,0.011552836,0.082767738,0.047160286,0.122996322,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
27,9,12.7037037,0,268.1481481,1217,45.07407407,7240,268.1481481,0,548,2599,30,585,611,72,569,106,154,215,31,57,31,0.025080906,0.046116505,0.025080906,2,2,12,1.0,12,0,12,12,16,14,18,0.307692308,0.0,0.307692308,0.307692308,0.41025641,0.358974359,0.461538462,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Transponder
38,15,9.973684211,0,212.7894737,1483,39.02631579,8086,212.7894737,0,635,2848,41,681,672,94,596,116,164,237,44,81,44,0.029392118,0.054108216,0.029392118,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,16,9.5,0,201.2857143,1600,38.0952381,8454,201.2857143,0,658,2960,45,687,714,106,609,122,176,260,45,86,45,0.027573529,0.052696078,0.027573529,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.51364014,0,286.6045681,2153,48.93181818,12610,286.6045681,0,1134,4663,48,791,1201,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,10.36585366,0,166.902439,1365,33.29268293,6844,171.1,0,630,2068,41,490,730,96,476,100,97,213,38,77,38,0.027123483,0.054960742,0.027123483,72,18585,432,14.4,4,0,5,4,9,6,9,0.088888889,0.0,0.111111111,0.088888889,0.2,0.133333333,0.2,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-180solutions
39,12,13.30769231,0,302.7199546,1995,51.15845397,11806,302.7199546,0,1046,4155,43,864,1125,99,751,137,367,352,62,98,62,0.031357798,0.049565552,0.031357798,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.34515811,0,290.6038525,2054,50.10643614,11914,290.6038525,0,1060,4121,45,807,1172,103,733,143,394,365,57,96,57,0.028655174,0.04811707,0.028655174,3,4,21,1.191913736,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.97431316,0,294.7317073,2029,49.48780488,12084,294.7317073,0,1129,4345,45,805,1159,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.83347383,0,292.376686,1985,49.625,11695,292.376686,0,1108,4114,44,803,1106,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.4,0,301.05,2001,50.025,12042,301.05,0,1124,4338,44,795,1170,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,13,10.02857143,0,204.2,1353,38.65714286,7147,204.2,0,586,2437,37,590,581,90,498,111,127,224,40,74,40,0.028735632,0.05316092,0.028735632,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,116,88,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,12.50558309,0,286.8863636,2153,48.93181818,12623,286.8863636,0,1129,4690,48,791,1202,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.00272951,0.0,0.00272951,0.00272951,0.093390464,0.048059987,0.13872094,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.33047727,0,278.4084897,1986,47.39169008,11674,291.8588714,0,1109,4087,44,803,1112,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,1,0,5,2,7,0.0,0.0,0.045929253,0.0,0.141336328,0.047703538,0.189039864,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.65313282,0,278.9966877,2142,47.8111157,12505,284.7852473,0,1053,4504,48,871,1217,108,753,152,427,363,73,113,73,0.034765977,0.053789248,0.034765977,5,6,34,1.211614518,0,0,0,0,4,2,6,0.0,0.0,0.020286469,0.0,0.109535498,0.044624514,0.154160013,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.139534884,0,198.1162791,1599,37.18604651,8520,202.8571429,0,683,2936,45,730,697,102,619,122,214,237,44,85,44,0.027278363,0.052696838,0.027278363,3,3,18,1.0,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
42,17,9.238095238,0,199.0714286,1572,37.42857143,8361,199.0714286,0,659,2913,45,694,692,106,604,119,185,253,50,91,50,0.031191516,0.056768559,0.031191516,6,1621,36,1.2,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
44,12,12.65844563,0,284.3300472,2133,48.47727273,12510,284.3300472,0,1162,4465,48,828,1216,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.81176497,0,292.0159654,2090,49.76190476,12264,292.0159654,0,1108,4459,46,808,1176,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,17,11.89087434,0,269.7910816,2228,46.42197112,12949,269.7910816,0,1093,4484,54,986,1190,116,786,143,451,423,91,137,91,0.040254556,0.06054034,0.040254556,5,6,30,1.25,2,0,2,2,6,4,8,0.046701841,0.0,0.046701841,0.046701841,0.126143354,0.086422598,0.165864111,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,203.195122,1548,37.75609756,8331,203.195122,0,657,2913,44,709,689,104,608,116,178,257,48,88,48,0.03051494,0.055944056,0.03051494,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
41,14,13.4673719,0,296.7796127,2064,50.34146341,12167,296.7796127,0,1075,4204,45,868,1178,102,748,145,450,385,64,103,64,0.031973807,0.05126508,0.031973807,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
36,14,9.555555556,0,179.1944444,1302,36.16666667,6451,179.1944444,0,589,2075,37,492,582,89,459,98,91,188,42,77,42,0.031273269,0.057334326,0.031273269,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.166666667,138,387,221,26,23,115,0,116,88,0,8,Malware,Spyware,Spyware-180solutions
41,17,9.512195122,0,202.2195122,1551,37.82926829,8292,207.3,0,647,2930,43,705,696,98,607,116,174,237,46,84,46,0.029392971,0.053674121,0.029392971,5,16,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
41,16,10.14634146,0,210.5365854,1614,39.36585366,8632,210.5365854,0,640,3024,44,667,768,103,645,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
40,16,9.675,0,205.05,1522,38.05,8203,210.3333333,0,636,2888,42,657,693,100,600,119,175,257,45,83,45,0.028976175,0.053444945,0.028976175,3,3,18,1.0,4,0,5,4,9,6,11,0.090909091,0.0,0.113636364,0.090909091,0.204545455,0.136363636,0.25,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,12.85102766,0,291.8999493,2090,49.76190476,12259,291.8999493,0,1108,4457,46,808,1174,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.08551568,0,297.4995554,2085,49.66230197,12494,297.4995554,0,1118,4677,46,779,1205,104,746,140,426,344,66,106,66,0.032324903,0.051885617,0.032324903,3,4,18,1.5,1,0,1,1,5,3,7,0.04318838,0.0,0.04318838,0.04318838,0.134313296,0.088750838,0.179875755,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.27615078,0,306.4016745,2203,52.45238095,12868,306.4016745,0,1106,4551,46,943,1237,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.636363636,0,207.6818182,1709,38.84090909,9139,212.5348837,0,867,3057,46,695,773,108,696,132,191,289,46,88,46,0.026361032,0.050429799,0.026361032,62,18505,372,12.4,17,0,18,17,22,19,24,0.278688525,0.0,0.295081967,0.278688525,0.360655738,0.31147541,0.393442623,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
39,12,13.29425077,0,302.6898235,1995,51.16604564,11804,302.6898235,0,1046,4154,43,864,1122,99,751,137,367,352,62,98,62,0.031353104,0.049558132,0.031353104,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.39863852,0,309.291071,2157,52.6097561,12680,309.291071,0,1094,4512,45,932,1218,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,215.8378378,1452,39.24324324,7986,215.8378378,0,632,2826,40,667,672,92,594,113,160,230,42,78,42,0.028649386,0.053206003,0.028649386,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-CWS
39,15,9.923076923,0,210.2307692,1521,39.0,8199,210.2307692,0,634,2887,42,657,694,100,600,119,175,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.08108108,0,215.7027027,1452,39.24324324,7981,215.7027027,0,635,2821,40,673,661,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
41,16,9.87804878,0,206.6097561,1581,38.56097561,8471,206.6097561,0,645,2960,44,673,729,104,610,126,179,263,45,85,45,0.027726433,0.05237215,0.027726433,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Refroso
22,8,16.59090909,0,244.4545455,929,42.22727273,5378,244.4545455,0,478,1696,23,338,622,61,376,85,75,168,24,45,24,0.025210084,0.047268908,0.025210084,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,113,88,0,8,Malware,Trojan,Trojan-Emotet
