pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,16,10.24390244,0,211.3658537,1622,39.56097561,8666,211.3658537,0,651,3024,44,670,771,103,645,126,181,267,47,87,47,0.028177458,0.052158273,0.028177458,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,123,88,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.6,0,204.2,1505,37.625,8168,204.2,0,654,2868,43,692,705,98,604,113,162,232,47,86,47,0.030941409,0.056616195,0.030941409,4,4,24,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
41,16,10.14634146,0,210.3658537,1614,39.36585366,8625,210.3658537,0,642,3019,44,667,768,103,645,126,180,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
46,12,12.99899942,0,301.595133,2374,51.61805082,13882,301.595133,0,1202,5094,50,938,1333,113,800,150,469,441,99,143,99,0.042075723,0.060680514,0.042075723,6,7,41,1.170201373,0,0,0,0,4,2,6,0.001828296,0.0,0.001828296,0.001828296,0.088604487,0.045216391,0.135649175,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.61538462,0,216.9230769,1549,39.71794872,8460,216.9230769,0,636,2965,42,652,774,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Ako
41,13,13.2685309,0,293.0294479,2068,50.45327188,12014,293.0294479,0,1053,4178,45,855,1163,106,733,142,401,375,60,98,60,0.029274233,0.04781458,0.029274233,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.95836342,0,304.2011115,2095,51.09756098,12472,304.2011115,0,1103,4276,45,879,1224,103,740,145,519,421,74,113,74,0.035887488,0.054801164,0.035887488,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.78258217,0,289.9979586,2138,49.81252148,12446,289.9979586,0,1115,4516,46,814,1198,105,754,142,425,366,75,116,75,0.035925459,0.055349827,0.035925459,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093195436,0.046597718,0.139793154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,214.4594595,1445,39.05405405,7935,214.4594595,0,624,2808,40,667,658,92,596,113,160,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.875,0,208.575,1541,38.525,8343,208.575,0,653,2922,43,709,703,99,628,119,165,237,46,85,46,0.029562982,0.054627249,0.029562982,12,6,72,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
22,8,13.54545455,0,232.1818182,924,42.0,5108,232.1818182,0,471,1674,23,341,480,61,371,85,72,170,21,42,21,0.022245763,0.044491525,0.022245763,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware,Spyware-Transponder
41,12,12.88845979,0,294.1042538,2028,49.48631759,12058,294.1042538,0,1128,4334,45,804,1146,103,735,142,450,336,64,101,64,0.032834256,0.051550928,0.032834256,3,4,18,1.5,0,0,0,0,4,2,6,0.000725937,0.0,0.000725937,0.000725937,0.09821609,0.049471014,0.146961166,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.77114303,0,287.9381552,2090,48.62168775,12670,294.6576471,0,1169,4616,47,829,1229,107,747,145,489,348,71,109,71,0.034371327,0.052648316,0.034371327,4,5,24,1.333333333,0,0,1,0,5,2,7,0.019250815,0.0,0.041540569,0.019250815,0.130699586,0.063830323,0.175279094,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.6979282,0,292.1890885,1985,49.625,11687,292.1890885,0,1107,4130,44,803,1088,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.60948275,0,283.3533699,2133,48.47727273,12467,283.3533699,0,1154,4447,48,828,1210,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.86298539,0,310.2466538,2089,52.2408634,12409,310.2466538,0,1109,4319,44,900,1198,101,763,140,417,441,78,116,78,0.037842679,0.056128494,0.037842679,5,6,30,1.25,0,0,0,0,4,2,6,0.019231414,0.0,0.019231414,0.019231414,0.117308273,0.068269843,0.166346701,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,19,11.20195014,0,251.0945894,2225,44.87836319,12453,251.0945894,0,1068,4287,55,961,1140,119,790,151,406,378,82,129,82,0.037457146,0.058642142,0.037457146,5,6,32,1.230081815,10,0,10,10,14,12,16,0.167791988,0.0,0.167791988,0.167791988,0.234908783,0.201350386,0.278494452,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,216.027027,1453,39.27027027,7993,216.027027,0,630,2818,40,673,665,92,596,113,161,230,43,79,43,0.02917232,0.053595658,0.02917232,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Pysa
48,23,8.4375,0,202.6666667,1646,34.29166667,9734,231.7619048,0,650,3006,45,1565,728,106,652,126,405,268,46,87,46,0.027429934,0.051878354,0.027429934,3,3,18,1.0,2,0,8,2,12,4,14,0.04,0.0,0.16,0.04,0.24,0.08,0.28,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
41,12,13.72148799,0,308.2420858,2148,52.39601216,12637,308.2420858,0,1090,4433,45,930,1236,103,776,143,414,410,87,125,87,0.040366802,0.057998277,0.040366802,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
58,33,10.43103448,0,211.5344828,2595,44.74137931,12271,219.125,0,859,3560,59,1422,1101,134,848,187,351,326,80,136,80,0.02994012,0.050898204,0.02994012,3,3,18,1.0,6,0,8,6,12,8,14,0.09375,0.0,0.125,0.09375,0.1875,0.125,0.21875,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
45,17,10.06666667,0,197.0444444,1663,36.95555556,8868,201.5454545,0,669,3069,47,691,841,109,648,120,205,262,47,90,47,0.027517564,0.052693208,0.027517564,3,3,18,1.0,3,0,4,3,8,5,10,0.0625,0.0,0.083333333,0.0625,0.166666667,0.104166667,0.208333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
41,16,9.585365854,0,203.2195122,1556,37.95121951,8333,208.325,0,638,2926,43,661,707,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,4,0,5,4,9,6,11,0.088888889,0.0,0.111111111,0.088888889,0.2,0.133333333,0.244444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-CWS
37,15,10.16216216,0,215.972973,1450,39.18918919,7991,215.972973,0,628,2829,40,672,665,92,596,113,161,231,44,80,44,0.030054645,0.054644809,0.030054645,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
41,16,11.1743427,0,256.157168,1806,44.04968644,10503,262.5860972,0,833,3603,45,882,874,101,719,134,333,364,82,120,82,0.04475751,0.065452304,0.04475751,4,5,24,1.333333333,10,0,11,10,15,12,17,0.19894155,0.0,0.218479562,0.19894155,0.296631605,0.238017573,0.335707627,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.704545455,0,208.1363636,1709,38.84090909,9159,213.0,0,866,3066,46,700,782,108,698,132,192,289,46,88,46,0.026270702,0.050256996,0.026270702,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
38,15,9.947368421,0,210.0789474,1452,38.21052632,7984,215.7837838,0,629,2818,40,667,669,92,594,113,161,230,42,78,42,0.028590878,0.053097345,0.028590878,3,3,18,1.0,3,0,4,3,8,5,10,0.073170732,0.0,0.097560976,0.073170732,0.195121951,0.12195122,0.243902439,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
37,15,10.18918919,0,215.1621622,1446,39.08108108,7961,215.1621622,0,629,2812,40,669,664,92,596,113,162,230,44,80,44,0.030178326,0.054869684,0.030178326,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
39,12,13.49263541,0,303.6426642,1995,51.17403126,11842,303.6426642,0,1048,4169,43,864,1141,99,751,137,367,352,62,98,62,0.031348166,0.049550328,0.031348166,4,5,24,1.333333333,0,0,0,0,4,2,6,0.019680474,0.0,0.019680474,0.019680474,0.120226067,0.06995327,0.150818389,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.9189189,1445,39.05405405,7952,214.9189189,0,621,2812,40,665,662,92,596,113,160,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Emotet
44,12,12.48082949,0,286.8756933,2153,48.93181818,12622,286.8756933,0,1131,4693,48,791,1201,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,10.92295759,0,262.0806644,2117,46.04124726,12050,262.0806644,0,901,4141,49,1149,984,110,826,145,358,419,87,132,87,0.039902117,0.060516037,0.039902117,12,77,72,1.714285714,0,0,0,0,4,2,5,0.020895581,0.0,0.020895581,0.020895581,0.1060697,0.06348264,0.127363229,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.707317073,0,207.6341463,1605,39.14634146,8513,207.6341463,0,640,2981,44,667,718,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
41,12,12.66266985,0,289.5338892,2064,50.19459422,11907,289.5338892,0,1048,4275,45,805,1111,103,746,142,408,358,73,111,73,0.035755019,0.054256873,0.035755019,4,5,24,1.322549272,0,0,0,0,4,2,6,0.003009505,0.0,0.003009505,0.003009505,0.099983261,0.051496383,0.148470138,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,9.441860465,0,199.1860465,1622,37.72093023,8565,199.1860465,0,666,2989,46,690,721,108,642,122,179,265,45,87,45,0.027173913,0.052536232,0.027173913,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,121,88,0,8,Malware,Ransomware,Ransomware-Conti
48,17,11.6928618,0,269.3660772,2277,47.4375,12929,269.3660772,0,1095,4457,54,1015,1176,117,804,146,446,413,90,136,90,0.038882171,0.058755281,0.038882171,5,6,30,1.25,7,0,7,7,11,9,13,0.127272727,0.0,0.127272727,0.127272727,0.2,0.163636364,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.80955324,0,285.4535656,2169,50.46401622,12274,285.4535656,0,1084,4343,47,826,1185,107,759,146,422,378,86,126,86,0.039468504,0.057825946,0.039468504,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.02355055,0,294.8965612,2029,49.48780488,12090,294.8965612,0,1129,4349,45,805,1161,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.4052729,0,304.3567474,2161,52.70731707,12478,304.3567474,0,1082,4350,45,912,1205,103,771,143,421,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.22896939,0,259.1100073,1822,44.44450026,10624,265.6127575,0,854,3631,45,886,885,101,729,131,345,384,83,121,83,0.044986689,0.065487202,0.044986689,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.09090909,0,203.1136364,1673,38.02272727,8937,203.1136364,0,675,3068,47,702,825,109,672,129,191,270,58,101,58,0.033526012,0.058381503,0.033526012,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
44,17,9.113636364,0,193.1590909,1608,36.54545455,8500,197.6744186,0,667,2963,46,689,714,107,614,123,178,265,46,88,46,0.027845036,0.053268765,0.027845036,3,3,18,1.0,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
44,12,13.46689288,0,309.3902987,2291,52.06818182,13613,309.3902987,0,1184,5033,48,893,1318,109,785,146,462,425,92,134,92,0.040421793,0.05887522,0.040421793,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.6848706,0,284.3640206,2130,48.5996495,12464,284.3640206,0,1154,4446,47,827,1213,108,747,150,459,350,72,112,72,0.034914551,0.054010436,0.034914551,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091256999,0.045628499,0.136885499,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.739130435,0,197.5869565,1736,37.73913043,9089,197.5869565,0,677,3117,49,716,820,113,681,135,195,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
44,17,10.0,0,209.9090909,1714,38.95454545,9237,214.8139535,0,867,3085,46,699,814,108,699,132,190,289,46,88,46,0.026166098,0.050056883,0.026166098,58,18521,348,11.6,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,10.73373861,0,248.3573276,1910,42.74849034,11099,254.0667737,0,860,3820,49,937,924,111,729,139,382,397,86,128,86,0.044421383,0.06586075,0.044421383,5,6,30,1.25,2,0,3,2,7,4,9,0.059871372,0.0,0.080895148,0.059871372,0.16499025,0.101918923,0.207037802,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,12,13.6999522,0,312.2936863,2360,52.44444444,14053,312.2936863,0,1246,5144,49,926,1370,111,796,149,501,488,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.07317073,0,209.4146341,1605,39.14634146,8586,209.4146341,0,644,3004,44,668,752,103,640,126,180,267,45,85,45,0.027289266,0.051546392,0.027289266,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
40,16,9.95,0,213.7,1549,38.725,8549,219.2051282,0,853,2884,42,691,714,97,650,119,172,252,43,81,43,0.027528809,0.051856594,0.027528809,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
38,15,10.07894737,0,213.2368421,1490,39.21052632,8103,213.2368421,0,632,2845,41,675,681,98,598,116,175,252,44,81,44,0.02919708,0.053749171,0.02919708,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
42,12,13.58337792,0,304.5002675,2194,52.24404019,12789,304.5002675,0,1097,4493,46,943,1245,105,771,147,416,430,89,128,89,0.040707662,0.05839674,0.040707662,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.05128205,0,212.0769231,1526,39.12820513,8271,212.0769231,0,639,2899,42,684,700,100,604,119,176,257,44,82,44,0.028259473,0.052665382,0.028259473,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
39,12,12.67213776,0,291.3232484,1941,49.76923077,11361,291.3232484,0,1026,4026,43,801,1052,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.7027027,1445,39.05405405,7944,214.7027027,0,625,2811,40,671,661,92,594,113,161,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
40,17,9.525,0,201.075,1496,37.4,8044,206.2564103,0,626,2838,42,679,673,97,602,113,162,232,42,80,42,0.027888446,0.05312085,0.027888446,3,3,18,1.0,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Zeus
45,19,9.533333333,0,195.8888889,1678,37.28888889,8815,195.8888889,0,674,3032,48,711,770,111,644,132,192,273,58,102,58,0.033467975,0.058857473,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
45,12,13.62222222,0,309.2512184,2360,52.44444444,13916,309.2512184,0,1213,5130,49,926,1365,111,796,149,471,448,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.9047619,0,213.7142857,1662,39.57142857,8976,213.7142857,0,664,3101,45,708,857,105,663,123,181,268,49,90,49,0.028654971,0.052631579,0.028654971,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,11.31707317,0,215.2682927,1615,39.3902439,8826,215.2682927,0,645,3114,44,669,861,103,645,126,180,267,48,88,48,0.028880866,0.052948255,0.028880866,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
48,17,11.61099011,0,265.13517,2283,46.68084011,12967,265.13517,0,1090,4481,55,1015,1183,118,806,149,446,405,87,134,87,0.038147133,0.058419795,0.038147133,5,6,33,1.223708292,6,0,6,6,10,8,12,0.110063609,0.0,0.110063609,0.110063609,0.182790882,0.146427246,0.219154518,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.02439024,0,210.097561,1610,39.26829268,8614,210.097561,0,649,3014,44,672,745,103,642,126,181,268,49,89,49,0.029589372,0.053743961,0.029589372,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.34666711,0,306.1695247,2194,52.25666688,12859,306.1695247,0,1146,4595,46,877,1240,105,780,142,437,403,79,119,79,0.036459633,0.054920206,0.036459633,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,11.1981192,0,261.0023928,1935,44.54331533,11338,267.1795348,0,860,3917,48,966,958,107,753,137,366,379,81,122,81,0.04150783,0.062096238,0.04150783,5,6,30,1.242245289,8,0,9,8,13,10,15,0.165878443,0.0,0.185051192,0.165878443,0.261742184,0.204223939,0.30008768,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.05932193,0,305.0243275,2162,51.29255286,12861,305.0243275,0,1139,4636,46,861,1212,105,837,139,439,387,70,111,70,0.033305784,0.052193412,0.033305784,5,6,30,1.25,1,0,1,1,5,3,7,0.023166033,0.0,0.023166033,0.023166033,0.115830165,0.069498099,0.162162232,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.33333333,0,219.9230769,1560,40.0,8577,219.9230769,0,636,2997,42,652,826,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
41,12,13.59747681,0,303.9202692,2145,52.33052998,12460,303.9202692,0,1075,4369,45,905,1212,103,767,143,407,405,83,121,83,0.038871828,0.056545542,0.038871828,5,6,31,1.238620677,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.08888889,0,197.1111111,1663,36.95555556,8871,201.6136364,0,669,3069,47,690,842,109,648,120,205,262,47,90,47,0.027517564,0.052693208,0.027517564,3,3,18,1.0,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
43,18,9.720930233,0,204.0,1685,39.18604651,8772,204.0,0,654,3040,46,682,760,108,654,132,181,275,49,91,49,0.028307337,0.052570768,0.028307337,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
44,17,10.15909091,0,213.8409091,1745,39.65909091,9409,213.8409091,0,694,3300,47,775,838,109,702,131,191,280,56,99,56,0.031111111,0.055,0.031111111,4,4,24,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
43,17,10.92494042,0,258.5905508,1940,44.38920808,11303,264.6696503,0,866,3902,48,987,934,107,751,137,361,373,81,122,81,0.041542425,0.062207001,0.041542425,5,7,34,1.428146885,10,0,11,10,15,12,17,0.186189421,0.0,0.204808364,0.186189421,0.279284133,0.223427306,0.316522017,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
