original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
39291,7795,2,3,Spyware,Trojan,False,3,1,0.6127353,0.28443703,0.10269302,0.6127353,0.32829824,3,False,Spyware,Spyware-CWS,0.00013469366,-6.3139677,0.28443703,1.3412964,0.10269302,0.32252866,0.6127353,2.1087174
39292,7796,0,0,Benign,Benign,True,0,3,0.9999992,6.491916e-07,0.9999992,0.9999992,0.99999857,1,True,Benign,Benign,0.9999992,12.071925,3.261647e-08,-5.1665225,1.2269462e-07,-3.8416414,6.491916e-07,-2.175612
39304,7797,3,1,Trojan,Ransomware,False,1,3,0.6603209,0.338773,0.338773,0.6603209,0.32154787,2,True,Trojan,Trojan-Emotet,1.56748e-06,-9.333797,0.6603209,3.6172144,0.0009045793,-2.9757967,0.338773,2.9498188
39306,7798,0,0,Benign,Benign,True,0,2,0.99999815,1.0314806e-06,0.99999815,0.99999815,0.99999714,1,True,Benign,Benign,0.99999815,10.986789,8.7564125e-08,-5.264104,1.0314806e-06,-2.7977247,7.1486676e-07,-3.1643791
39308,7799,0,0,Benign,Benign,True,0,3,0.99999464,4.0327936e-06,0.99999464,0.99999464,0.9999906,1,True,Benign,Benign,0.99999464,10.483853,1.3335281e-07,-5.346409,1.1879501e-06,-3.1594226,4.0327936e-06,-1.9371926
39310,7800,0,0,Benign,Benign,True,0,2,0.99999803,1.5221253e-06,0.99999803,0.99999803,0.9999965,1,True,Benign,Benign,0.99999803,11.264962,5.726874e-08,-5.410547,1.5221253e-06,-2.1304388,3.6041232e-07,-3.571053
39311,7801,0,0,Benign,Benign,True,0,3,0.99999964,2.0733457e-07,0.99999964,0.99999964,0.99999946,1,True,Benign,Benign,0.99999964,12.321433,3.749215e-08,-4.777701,9.658809e-08,-3.831377,2.0733457e-07,-3.0674987
39314,7802,3,3,Trojan,Trojan,True,3,1,0.8292022,0.103177674,0.8292022,0.8292022,0.7260245,1,True,Trojan,Trojan-Scar,1.7238076e-06,-9.435983,0.103177674,1.5636895,0.06761842,1.1411175,0.8292022,3.647701
39319,7803,0,0,Benign,Benign,True,0,3,0.9999988,1.0203848e-06,0.9999988,0.9999988,0.9999978,1,True,Benign,Benign,0.9999988,11.886996,3.9504137e-08,-5.159863,1.3784518e-07,-3.9101372,1.0203848e-06,-1.9083332
39325,7804,2,3,Spyware,Trojan,False,3,2,0.43216595,0.34976342,0.34976342,0.43216595,0.08240253,2,True,Spyware,Spyware-Gator,0.00012790892,-6.300994,0.21794273,1.1396753,0.34976342,1.6127,0.43216595,1.8242526
39326,7805,0,0,Benign,Benign,True,0,3,0.9999993,5.793531e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,12.013177,7.569323e-08,-4.3833995,6.877338e-08,-4.4792714,5.793531e-07,-2.348176
39329,7806,2,2,Spyware,Spyware,True,2,1,0.9975127,0.0021259896,0.9975127,0.9975127,0.9953867,1,True,Spyware,Spyware-Gator,2.7315127e-06,-7.5009155,0.0021259896,-0.8437784,0.9975127,5.307249,0.000358577,-2.6236277
39332,7807,0,0,Benign,Benign,True,0,3,0.9999987,1.1389614e-06,0.9999987,0.9999987,0.99999756,1,True,Benign,Benign,0.9999987,11.865344,1.1620243e-07,-4.1025867,4.7681333e-08,-4.9933805,1.1389614e-06,-1.8200485
39338,7808,0,0,Benign,Benign,True,0,3,0.99999696,2.8446668e-06,0.99999696,0.99999696,0.9999941,1,True,Benign,Benign,0.99999696,11.627103,1.2658563e-07,-4.255241,5.2049998e-08,-5.143955,2.8446668e-06,-1.1429588
39342,7809,3,3,Trojan,Trojan,True,3,1,0.9800355,0.013565764,0.9800355,0.9800355,0.9664697,1,True,Trojan,Trojan-Reconyc,9.344069e-06,-7.15905,0.013565764,0.121512644,0.0063894107,-0.6313945,0.9800355,4.401552
39346,7810,1,1,Ransomware,Ransomware,True,1,3,0.9905676,0.005227227,0.9905676,0.9905676,0.9853404,1,True,Ransomware,Ransomware-Conti,3.9355914e-06,-7.4446096,0.9905676,4.9913626,0.004201208,-0.47154355,0.005227227,-0.25303456
39349,7811,0,0,Benign,Benign,True,0,3,0.99999744,2.380409e-06,0.99999744,0.99999744,0.99999505,1,True,Benign,Benign,0.99999744,11.610092,9.389013e-08,-4.571046,8.8262155e-08,-4.6328597,2.380409e-06,-1.3381436
39353,7812,0,0,Benign,Benign,True,0,3,0.99999875,1.1501907e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,12.033363,3.0397253e-08,-5.275549,9.505649e-08,-4.13543,1.1501907e-06,-1.6422182
39363,7813,2,1,Spyware,Ransomware,False,1,2,0.6216419,0.2653333,0.2653333,0.6216419,0.35630858,2,True,Spyware,Spyware-TIBS,4.822748e-05,-6.947045,0.6216419,2.5171456,0.2653333,1.6657681,0.1129766,0.8119622
39370,7814,2,1,Spyware,Ransomware,False,1,2,0.47021008,0.40473738,0.40473738,0.47021008,0.06547269,2,True,Spyware,Spyware-TIBS,8.8378445e-05,-6.64796,0.47021008,1.9313465,0.40473738,1.7814054,0.12496416,0.606194
39372,7815,0,0,Benign,Benign,True,0,3,0.99999857,1.2771752e-06,0.99999857,0.99999857,0.9999973,1,True,Benign,Benign,0.99999857,11.845809,8.486062e-08,-4.436445,6.4552836e-08,-4.7099714,1.2771752e-06,-1.7250494
39375,7816,0,0,Benign,Benign,True,0,3,0.99998933,6.9318817e-06,0.99998933,0.99998933,0.9999824,1,True,Benign,Benign,0.99998933,9.793625,2.9965545e-07,-5.226997,3.46664e-06,-2.7786891,6.9318817e-06,-2.0857437
39378,7817,0,0,Benign,Benign,True,0,3,0.99999875,1.0496333e-06,0.99999875,0.99999875,0.9999977,1,True,Benign,Benign,0.99999875,11.72318,4.880573e-08,-5.112237,1.7254531e-07,-3.8494248,1.0496333e-06,-2.0438886
39383,7818,0,0,Benign,Benign,True,0,3,0.99999905,8.5349984e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,12.140947,5.1568048e-08,-4.6394153,4.994387e-08,-4.6714177,8.5349984e-07,-1.8329722
39386,7819,3,1,Trojan,Ransomware,False,1,3,0.7523228,0.17237079,0.17237079,0.7523228,0.579952,2,True,Trojan,Trojan-Reconyc,7.934138e-05,-6.5852203,0.7523228,2.5719407,0.07522709,0.26928657,0.17237079,1.0984231
39392,7820,0,0,Benign,Benign,True,0,3,0.99999744,2.3571868e-06,0.99999744,0.99999744,0.99999505,1,True,Benign,Benign,0.99999744,11.658978,4.1339128e-08,-5.3424754,1.400751e-07,-4.122106,2.3571868e-06,-1.2990607
39393,7821,2,3,Spyware,Trojan,False,3,1,0.4600697,0.37661615,0.16327673,0.4600697,0.083453536,3,False,Spyware,Spyware-180solutions,3.7410657e-05,-7.198137,0.37661615,2.0188894,0.16327673,1.1831094,0.4600697,2.2190409
39395,7822,0,0,Benign,Benign,True,0,3,0.9999991,7.537533e-07,0.9999991,0.9999991,0.99999833,1,True,Benign,Benign,0.9999991,12.018705,8.12e-08,-4.3076444,5.811534e-08,-4.64213,7.537533e-07,-2.0794945
39396,7823,3,1,Trojan,Ransomware,False,1,3,0.97989446,0.019849643,0.019849643,0.97989446,0.9600448,2,True,Trojan,Trojan-Zeus,5.8002997e-06,-7.418355,0.97989446,4.6189356,0.0002501049,-3.6543841,0.019849643,0.7196768
39398,7824,1,1,Ransomware,Ransomware,True,1,2,0.68252397,0.19381395,0.68252397,0.68252397,0.48871002,1,True,Ransomware,Ransomware-Conti,2.2554326e-05,-7.550378,0.68252397,2.7672482,0.19381395,1.5083492,0.12363955,1.058821
39407,7825,0,0,Benign,Benign,True,0,3,0.9999911,8.528398e-06,0.9999911,0.9999911,0.9999826,1,True,Benign,Benign,0.9999911,10.925679,1.806628e-07,-4.6009455,1.9830556e-07,-4.5077686,8.528398e-06,-0.7464209
39411,7826,3,1,Trojan,Ransomware,False,1,3,0.55891436,0.35500357,0.35500357,0.55891436,0.2039108,2,True,Trojan,Trojan-Scar,4.8703794e-05,-6.7843285,0.55891436,2.563666,0.08603336,0.692405,0.35500357,2.1097977
39412,7827,0,0,Benign,Benign,True,0,3,0.9999951,4.612816e-06,0.9999951,0.9999951,0.9999905,1,True,Benign,Benign,0.9999951,11.293178,1.8504812e-07,-4.2094674,8.849229e-08,-4.947168,4.612816e-06,-0.99348956
39413,7828,2,1,Spyware,Ransomware,False,1,2,0.888299,0.08996799,0.08996799,0.888299,0.798331,2,True,Spyware,Spyware-TIBS,0.00010204358,-5.9602284,0.888299,3.1114352,0.08996799,0.8215807,0.02163101,-0.6037453
39415,7829,0,0,Benign,Benign,True,0,3,0.9999989,8.565301e-07,0.9999989,0.9999989,0.9999981,1,True,Benign,Benign,0.9999989,11.595234,9.855139e-08,-4.5374527,1.4410992e-07,-4.1574545,8.565301e-07,-2.3751414
39416,7830,0,0,Benign,Benign,True,0,3,0.99999905,6.491138e-07,0.99999905,0.99999905,0.9999984,1,True,Benign,Benign,0.99999905,11.656295,1.04669084e-07,-4.4161663,1.7114475e-07,-3.9244604,6.491138e-07,-2.591362
39419,7831,3,3,Trojan,Trojan,True,3,2,0.6863271,0.30818304,0.6863271,0.6863271,0.37814406,1,True,Trojan,Trojan-Refroso,1.7659284e-05,-7.4129443,0.0054722074,-1.6767685,0.30818304,2.3542433,0.6863271,3.1549037
39421,7832,1,1,Ransomware,Ransomware,True,1,3,0.9705621,0.025905097,0.9705621,0.9705621,0.944657,1,True,Ransomware,Ransomware-Maze,2.039317e-06,-8.744061,0.9705621,4.328954,0.0035307547,-1.2874095,0.025905097,0.70551854
39447,7833,0,0,Benign,Benign,True,0,3,0.9999986,1.1825867e-06,0.9999986,0.9999986,0.99999744,1,True,Benign,Benign,0.9999986,11.830089,1.2706039e-07,-4.0485134,4.7362185e-08,-5.0353518,1.1825867e-06,-1.8177164
39452,7834,1,3,Ransomware,Trojan,False,3,1,0.5141397,0.47422633,0.47422633,0.5141397,0.039913386,2,True,Ransomware,Ransomware-Maze,2.6077098e-05,-7.34239,0.47422633,2.4659925,0.011607893,-1.244007,0.5141397,2.5468028
39453,7835,2,2,Spyware,Spyware,True,2,1,0.9913388,0.008104904,0.9913388,0.9913388,0.98323387,1,True,Spyware,Spyware-CWS,1.3127456e-06,-8.30635,0.008104904,0.42175403,0.9913388,5.228341,0.0005550053,-2.2594929
39468,7836,0,0,Benign,Benign,True,0,3,0.99999774,2.1321387e-06,0.99999774,0.99999774,0.9999956,1,True,Benign,Benign,0.99999774,11.765042,7.9330086e-08,-4.584604,7.625452e-08,-4.6241446,2.1321387e-06,-1.2933404
39474,7837,0,0,Benign,Benign,True,0,3,0.99999934,5.1824225e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.202919,2.9090133e-08,-5.149947,9.839371e-08,-3.9313693,5.1824225e-07,-2.2699034
39476,7838,0,0,Benign,Benign,True,0,3,0.9999977,2.110724e-06,0.9999977,0.9999977,0.9999956,1,True,Benign,Benign,0.9999977,11.583576,1.4921483e-07,-4.1343,6.891532e-08,-4.906809,2.110724e-06,-1.4849011
39485,7839,0,0,Benign,Benign,True,0,3,0.99999577,3.7501798e-06,0.99999577,0.99999577,0.999992,1,True,Benign,Benign,0.99999577,11.193763,4.0643677e-08,-5.8246555,4.4724956e-07,-3.426382,3.7501798e-06,-1.2999398
39486,7840,0,0,Benign,Benign,True,0,3,0.9999973,2.525616e-06,0.9999973,0.9999973,0.9999948,1,True,Benign,Benign,0.9999973,11.750088,6.746634e-08,-4.7615466,6.9430406e-08,-4.7328506,2.525616e-06,-1.1389351
39492,7841,0,0,Benign,Benign,True,0,3,0.99999905,8.1429414e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,12.154271,3.3668226e-08,-5.052439,8.8030745e-08,-4.0913076,8.1429414e-07,-1.8666722
39496,7842,2,2,Spyware,Spyware,True,2,1,0.6077178,0.27612293,0.6077178,0.6077178,0.33159488,1,True,Spyware,Spyware-Transponder,6.2087594e-05,-6.9697375,0.27612293,1.4303178,0.6077178,2.2191823,0.11609713,0.56389874
39500,7843,1,1,Ransomware,Ransomware,True,1,3,0.88024056,0.103358634,0.88024056,0.88024056,0.77688193,1,True,Ransomware,Ransomware-Shade,1.25817605e-05,-7.966948,0.88024056,3.1887543,0.016388215,-0.7948784,0.103358634,1.0467639
39507,7844,0,0,Benign,Benign,True,0,3,0.99999744,2.3276496e-06,0.99999744,0.99999744,0.9999951,1,True,Benign,Benign,0.99999744,11.620411,1.9542763e-07,-3.8276622,4.1810885e-08,-5.3696957,2.3276496e-06,-1.3502381
39508,7845,2,2,Spyware,Spyware,True,2,3,0.7589708,0.15553783,0.7589708,0.7589708,0.60343295,1,True,Spyware,Spyware-CWS,1.4254613e-05,-8.033287,0.08547715,0.6656368,0.7589708,2.849351,0.15553783,1.2642766
39510,7846,0,0,Benign,Benign,True,0,3,0.99999934,5.625431e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.241113,4.0591974e-08,-4.778582,6.40483e-08,-4.322515,5.625431e-07,-2.1496847
39515,7847,1,3,Ransomware,Trojan,False,3,1,0.55738986,0.43032542,0.43032542,0.55738986,0.12706444,2,True,Ransomware,Ransomware-Maze,2.3739538e-05,-7.4765425,0.43032542,2.3286126,0.01226096,-1.2295089,0.55738986,2.5873358
39516,7848,0,0,Benign,Benign,True,0,3,0.9999934,6.0345983e-06,0.9999934,0.9999934,0.99998736,1,True,Benign,Benign,0.9999934,10.916096,4.5681776e-07,-3.682879,9.903771e-08,-5.211663,6.0345983e-06,-1.1018989
39519,7849,3,1,Trojan,Ransomware,False,1,3,0.88218147,0.0980728,0.0980728,0.88218147,0.78410864,2,True,Trojan,Trojan-Refroso,5.551632e-06,-8.809786,0.88218147,3.1662753,0.019740164,-0.6334672,0.0980728,0.9695875
39523,7850,0,0,Benign,Benign,True,0,3,0.9999982,1.6480473e-06,0.9999982,0.9999982,0.99999654,1,True,Benign,Benign,0.9999982,11.848885,3.6359037e-08,-5.2809367,1.245272e-07,-4.049855,1.6480473e-06,-1.467033
39527,7851,0,0,Benign,Benign,True,0,3,0.99999917,4.793212e-07,0.99999917,0.99999917,0.9999987,1,True,Benign,Benign,0.99999917,11.879179,3.5041687e-08,-5.2875476,3.0313564e-07,-3.1299057,4.793212e-07,-2.671715
39532,7852,0,0,Benign,Benign,True,0,3,0.99998575,1.3184995e-05,0.99998575,0.99998575,0.9999726,1,True,Benign,Benign,0.99998575,10.349153,1.4912307e-07,-5.369327,9.0647023e-07,-3.5645409,1.3184995e-05,-0.8872643
39539,7853,0,0,Benign,Benign,True,0,3,0.99999857,1.2116651e-06,0.99999857,0.99999857,0.9999974,1,True,Benign,Benign,0.99999857,11.682141,1.9163062e-07,-3.7855535,4.5893486e-08,-5.2148,1.2116651e-06,-1.9413723
39545,7854,0,0,Benign,Benign,True,0,3,0.99999964,2.6264865e-07,0.99999964,0.99999964,0.9999994,1,True,Benign,Benign,0.99999964,12.35878,4.1918636e-08,-4.628755,7.943115e-08,-3.989595,2.6264865e-07,-2.7936683
39548,7855,3,1,Trojan,Ransomware,False,1,2,0.8566386,0.14028662,0.0030317323,0.8566386,0.716352,3,False,Trojan,Trojan-Refroso,4.3009848e-05,-6.403309,0.8566386,3.4960334,0.14028662,1.6867049,0.0030317323,-2.1478486
39550,7856,0,0,Benign,Benign,True,0,3,0.99998367,1.5566751e-05,0.99998367,0.99998367,0.9999681,1,True,Benign,Benign,0.99998367,10.616999,7.86357e-08,-5.741425,6.8158914e-07,-3.5818238,1.5566751e-05,-0.45335826
39551,7857,2,2,Spyware,Spyware,True,2,3,0.6494355,0.31658936,0.6494355,0.6494355,0.33284616,1,True,Spyware,Spyware-180solutions,5.0823696e-06,-8.796738,0.033970058,0.010719545,0.6494355,2.9613435,0.31658936,2.2428455
39553,7858,0,0,Benign,Benign,True,0,3,0.99999833,1.517398e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.90188,1.0268834e-07,-4.1896853,3.872061e-08,-5.165012,1.517398e-06,-1.4966316
39573,7859,0,0,Benign,Benign,True,0,3,0.99999624,3.4842224e-06,0.99999624,0.99999624,0.9999928,1,True,Benign,Benign,0.99999624,11.377385,6.0689274e-08,-5.24011,2.0000435e-07,-4.047538,3.4842224e-06,-1.1898768
39576,7860,0,0,Benign,Benign,True,0,3,0.9999994,4.017784e-07,0.9999994,0.9999994,0.999999,1,True,Benign,Benign,0.9999994,12.14995,2.9306229e-08,-5.195515,1.4701175e-07,-3.5828028,4.017784e-07,-2.5774145
39580,7861,0,0,Benign,Benign,True,0,3,0.99999887,1.0238961e-06,0.99999887,0.99999887,0.99999785,1,True,Benign,Benign,0.99999887,12.008054,4.5510934e-08,-4.8972583,8.108251e-08,-4.3197436,1.0238961e-06,-1.7838407
39584,7862,0,0,Benign,Benign,True,0,3,0.99998826,9.861984e-06,0.99998826,0.99998826,0.9999784,1,True,Benign,Benign,0.99998826,10.093261,1.9099026e-07,-5.377771,1.6973468e-06,-3.1931717,9.861984e-06,-1.4335507
39585,7863,1,2,Ransomware,Spyware,False,2,1,0.6588571,0.18046723,0.18046723,0.6588571,0.47838986,2,True,Ransomware,Ransomware-Ako,1.1918713e-05,-8.152548,0.18046723,1.472647,0.6588571,2.7676044,0.16066377,1.3564115
39588,7864,0,0,Benign,Benign,True,0,3,0.99999875,1.1435396e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,11.973009,5.461676e-08,-4.7499146,7.411968e-08,-4.4445744,1.1435396e-06,-1.7083718
39596,7865,3,1,Trojan,Ransomware,False,1,3,0.8680913,0.12768377,0.12768377,0.8680913,0.7404075,2,True,Trojan,Trojan-Scar,4.2457126e-05,-6.509597,0.8680913,3.4159606,0.00418251,-1.9194248,0.12768377,1.4992204
39606,7866,0,0,Benign,Benign,True,0,3,0.9999994,4.5703143e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,12.333396,2.6401779e-08,-5.116438,8.4311814e-08,-3.9553473,4.5703143e-07,-2.2651172
39607,7867,0,0,Benign,Benign,True,0,3,0.9999992,5.812984e-07,0.9999992,0.9999992,0.9999986,1,True,Benign,Benign,0.9999992,11.849247,1.1019929e-07,-4.1717277,8.745543e-08,-4.402889,5.812984e-07,-2.5087538
39608,7868,0,0,Benign,Benign,True,0,3,0.9999988,8.030687e-07,0.9999988,0.9999988,0.99999803,1,True,Benign,Benign,0.9999988,11.453788,8.201896e-08,-4.8625264,2.952546e-07,-3.5816388,8.030687e-07,-2.5810366
39614,7869,2,1,Spyware,Ransomware,False,1,2,0.82221043,0.16150016,0.16150016,0.82221043,0.6607103,2,True,Spyware,Spyware-TIBS,2.0942287e-05,-7.2759314,0.82221043,3.3020499,0.16150016,1.6745596,0.016268464,-0.620718
39617,7870,3,1,Trojan,Ransomware,False,1,3,0.876885,0.12156759,0.12156759,0.876885,0.7553174,2,True,Trojan,Trojan-Emotet,6.732019e-07,-9.85623,0.876885,4.2236114,0.001546744,-2.1166124,0.12156759,2.247706
39621,7871,0,0,Benign,Benign,True,0,3,0.9999986,1.1743808e-06,0.9999986,0.9999986,0.99999744,1,True,Benign,Benign,0.9999986,11.932147,2.2470577e-08,-5.6789107,1.7053891e-07,-3.652154,1.1743808e-06,-1.7226211
39622,7872,0,0,Benign,Benign,True,0,3,0.99999607,2.7841406e-06,0.99999607,0.99999607,0.99999326,1,True,Benign,Benign,0.99999607,10.744725,7.918819e-08,-5.6067095,1.091998e-06,-2.9827724,2.7841406e-06,-2.046842
39623,7873,0,0,Benign,Benign,True,0,3,0.99999374,5.7296597e-06,0.99999374,0.99999374,0.999988,1,True,Benign,Benign,0.99999374,10.834712,1.7360189e-07,-4.731783,3.3939685e-07,-4.0613775,5.7296597e-06,-1.2351362
39624,7874,1,2,Ransomware,Spyware,False,2,1,0.86186475,0.08955775,0.08955775,0.86186475,0.772307,2,True,Ransomware,Ransomware-Shade,0.00044144032,-5.141589,0.08955775,0.17100698,0.86186475,2.4352217,0.048136044,-0.44984543
39625,7875,3,1,Trojan,Ransomware,False,1,3,0.6147447,0.3842797,0.3842797,0.6147447,0.23046502,2,True,Trojan,Trojan-Emotet,1.7801043e-06,-9.212896,0.6147447,3.5393941,0.0009737721,-2.908391,0.3842797,3.0695577
39628,7876,0,0,Benign,Benign,True,0,2,0.9999936,5.2362952e-06,0.9999936,0.9999936,0.9999884,1,True,Benign,Benign,0.9999936,10.200226,2.5686745e-07,-4.9744735,5.2362952e-06,-1.9596641,8.597228e-07,-3.7664237
39629,7877,3,3,Trojan,Trojan,True,3,1,0.7333122,0.24612504,0.7333122,0.7333122,0.48718715,1,True,Trojan,Trojan-Refroso,1.8383776e-06,-9.381429,0.24612504,2.4232829,0.020560944,-0.05916351,0.7333122,3.5150146
39630,7878,2,1,Spyware,Ransomware,False,1,2,0.7231093,0.2707508,0.2707508,0.7231093,0.4523585,2,True,Spyware,Spyware-CWS,1.5873657e-05,-7.6339684,0.7231093,3.0926864,0.2707508,2.1103249,0.0061240443,-1.6786512
39638,7879,0,0,Benign,Benign,True,0,3,0.9999971,2.2952495e-06,0.9999971,0.9999971,0.99999475,1,True,Benign,Benign,0.9999971,10.981222,4.872047e-07,-3.5533564,1.4587395e-07,-4.759298,2.2952495e-06,-2.003444
39657,7880,0,0,Benign,Benign,True,0,3,0.9999988,1.0713038e-06,0.9999988,0.9999988,0.99999774,1,True,Benign,Benign,0.9999988,11.862962,5.39343e-08,-4.872536,9.150295e-08,-4.3439317,1.0713038e-06,-1.8836712
39668,7881,0,0,Benign,Benign,True,0,3,0.999999,8.936058e-07,0.999999,0.999999,0.9999981,1,True,Benign,Benign,0.999999,12.040628,3.253249e-08,-5.200397,1.1141306e-07,-3.9693918,8.936058e-07,-1.8873717
39673,7882,2,2,Spyware,Spyware,True,2,3,0.7295447,0.14669107,0.7295447,0.7295447,0.5828536,1,True,Spyware,Spyware-Transponder,1.4515744e-05,-7.904021,0.1237497,1.1467617,0.7295447,2.9209213,0.14669107,1.3168294
39677,7883,0,0,Benign,Benign,True,0,3,0.9999975,2.3165564e-06,0.9999975,0.9999975,0.9999952,1,True,Benign,Benign,0.9999975,11.638631,4.5128722e-08,-5.2751136,1.6380844e-07,-3.9859347,2.3165564e-06,-1.3367953
39682,7884,0,0,Benign,Benign,True,0,3,0.9999952,4.4366575e-06,0.9999952,0.9999952,0.99999076,1,True,Benign,Benign,0.9999952,11.169546,1.328871e-07,-4.664215,2.3882157e-07,-4.077998,4.4366575e-06,-1.1560583
39683,7885,0,0,Benign,Benign,True,0,3,0.9999972,2.6204382e-06,0.9999972,0.9999972,0.9999946,1,True,Benign,Benign,0.9999972,11.54362,9.154871e-08,-4.6627717,1.0190707e-07,-4.5555816,2.6204382e-06,-1.3085461
39684,7886,2,3,Spyware,Trojan,False,3,1,0.66622436,0.31405142,0.019719185,0.66622436,0.35217294,3,False,Spyware,Spyware-180solutions,5.0529156e-06,-8.771246,0.31405142,2.2661006,0.019719185,-0.5018641,0.66622436,3.0181704
39685,7887,2,0,Spyware,Benign,False,0,2,0.9994515,0.00048005718,0.00048005718,0.9994515,0.99897146,2,True,Spyware,Spyware-Transponder,0.9994515,7.187104,2.0089703e-06,-5.9302354,0.00048005718,-0.4539525,6.6434885e-05,-2.4316354
39689,7888,0,0,Benign,Benign,True,0,3,0.99999917,3.9052182e-07,0.99999917,0.99999917,0.99999875,1,True,Benign,Benign,0.99999917,11.560281,6.8887296e-08,-4.9305124,3.734308e-07,-3.2402515,3.9052182e-07,-3.1955004
39691,7889,0,0,Benign,Benign,True,0,3,0.9999992,6.8763933e-07,0.9999992,0.9999992,0.9999985,1,True,Benign,Benign,0.9999992,12.148421,4.5359943e-08,-4.7602143,6.583501e-08,-4.387692,6.8763933e-07,-2.0415792
39695,7890,0,0,Benign,Benign,True,0,3,0.9999926,3.9580123e-06,0.9999926,0.9999926,0.9999887,1,True,Benign,Benign,0.9999926,10.093238,1.8019288e-07,-5.4359927,3.2685507e-06,-2.5379186,3.9580123e-06,-2.3465233
39704,7891,2,1,Spyware,Ransomware,False,1,3,0.94379395,0.03506912,0.021123696,0.94379395,0.90872484,3,False,Spyware,Spyware-180solutions,1.3251324e-05,-7.300756,0.94379395,3.8728096,0.021123696,0.07329723,0.03506912,0.5802227
39708,7892,2,1,Spyware,Ransomware,False,1,2,0.8854791,0.11299431,0.11299431,0.8854791,0.7724848,2,True,Spyware,Spyware-CWS,8.39266e-06,-7.7079654,0.8854791,3.8585613,0.11299431,1.7997699,0.0015181913,-2.510048
39714,7893,0,0,Benign,Benign,True,0,3,0.9999987,1.1304229e-06,0.9999987,0.9999987,0.99999756,1,True,Benign,Benign,0.9999987,11.991238,2.7054874e-08,-5.4341598,1.4164429e-07,-3.778708,1.1304229e-06,-1.7016798
39717,7894,3,1,Trojan,Ransomware,False,1,3,0.65612334,0.28342524,0.28342524,0.65612334,0.3726981,2,True,Trojan,Trojan-Emotet,8.6385444e-05,-6.424801,0.65612334,2.510484,0.060365055,0.12454561,0.28342524,1.6710836
39719,7895,1,1,Ransomware,Ransomware,True,1,3,0.99356747,0.005972995,0.99356747,0.99356747,0.9875945,1,True,Ransomware,Ransomware-Shade,1.8897671e-07,-10.01082,0.99356747,5.4643683,0.00045932145,-2.2149386,0.005972995,0.3503148
39725,7896,0,0,Benign,Benign,True,0,3,0.9999983,1.4725517e-06,0.9999983,0.9999983,0.9999968,1,True,Benign,Benign,0.9999983,11.732,3.776868e-08,-5.3597836,1.992806e-07,-3.69655,1.4725517e-06,-1.6965117
39735,7897,0,0,Benign,Benign,True,0,3,0.9999994,4.9710883e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,12.348763,3.1675622e-08,-4.9189544,6.333427e-08,-4.226075,4.9710883e-07,-2.1656928
39738,7898,1,3,Ransomware,Trojan,False,3,1,0.9820326,0.014524182,0.014524182,0.9820326,0.96750844,2,True,Ransomware,Ransomware-Pysa,2.522099e-06,-8.159109,0.014524182,0.49936965,0.0034407093,-0.94076777,0.9820326,4.713179
39745,7899,0,0,Benign,Benign,True,0,3,0.99999255,6.049008e-06,0.99999255,0.99999255,0.9999865,1,True,Benign,Benign,0.99999255,10.5592375,7.4097066e-08,-5.858645,1.3481872e-06,-2.9575047,6.049008e-06,-1.4563713
39746,7900,2,2,Spyware,Spyware,True,2,1,0.9997094,0.00018110733,0.9997094,0.9997094,0.99952835,1,True,Spyware,Spyware-TIBS,1.8501194e-05,-5.0102477,0.00018110733,-2.7289932,0.9997094,5.887137,9.094539e-05,-3.4178238
39749,7901,3,3,Trojan,Trojan,True,3,1,0.78302664,0.1942308,0.78302664,0.78302664,0.58879584,1,True,Trojan,Trojan-Refroso,9.380516e-06,-8.442658,0.1942308,1.4955093,0.022733169,-0.6497128,0.78302664,2.889629
39754,7902,3,3,Trojan,Trojan,True,3,2,0.9823901,0.010224694,0.9823901,0.9823901,0.9721654,1,True,Trojan,Trojan-Reconyc,1.5186545e-06,-8.619395,0.007383668,-0.13019416,0.010224694,0.19534114,0.9823901,4.760524
39756,7903,1,1,Ransomware,Ransomware,True,1,3,0.49221885,0.4232245,0.49221885,0.49221885,0.06899434,1,True,Ransomware,Ransomware-Shade,0.00036110112,-5.636709,0.49221885,1.5808115,0.08419555,-0.18496987,0.4232245,1.4297909
