pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,16,9.536585366,0,205.9268293,1586,38.68292683,8443,205.9268293,0,666,2936,44,707,694,104,613,119,178,264,51,91,51,0.031618103,0.056416615,0.031618103,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
42,16,9.571428571,0,202.2619048,1601,38.11904762,8495,202.2619048,0,658,2968,45,708,718,106,609,122,176,260,45,86,45,0.027556644,0.052663809,0.027556644,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.27027027,0,215.6486486,1452,39.24324324,7979,215.6486486,0,634,2816,40,673,664,92,596,113,161,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Pysa
44,17,9.636363636,0,207.9772727,1709,38.84090909,9152,212.8372093,0,866,3064,46,700,775,108,698,132,192,289,46,88,46,0.026300743,0.050314465,0.026300743,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
44,18,11.22297776,0,265.6032563,1973,44.86016499,11687,271.803332,0,905,3991,49,1077,971,108,766,138,389,412,84,125,84,0.042271499,0.062680834,0.042271499,6,8,37,1.476220425,10,0,11,10,15,12,17,0.1964771,0.0,0.214738984,0.1964771,0.287786521,0.233000868,0.324310288,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.5625,0,183.65625,1170,36.5625,5877,183.65625,0,549,1856,33,434,547,81,406,92,87,186,36,67,36,0.029875519,0.05560166,0.029875519,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
39,12,13.30769231,0,302.8243915,1995,51.17586013,11810,302.8243915,0,1046,4157,43,864,1123,99,751,137,367,352,62,98,62,0.031347036,0.04954854,0.031347036,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.02272727,0,210.0681818,1718,39.04545455,9244,214.9767442,0,868,3091,46,693,815,108,699,132,194,289,48,90,48,0.027210884,0.051020408,0.027210884,60,18527,360,12.0,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
42,15,8.928571429,0,169.0238095,1232,33.2972973,6616,206.75,0,766,2032,29,415,620,83,465,102,106,207,12,27,12,0.059405941,0.133663366,0.059405941,9,9593,54,4.5,0,0,1,0,5,2,25,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.595238095,137,378,219,26,21,110,0,115,56,0,7,Malware,Ransomware,Ransomware-Ako
41,16,9.341463415,0,199.5121951,1504,36.68292683,8181,204.525,0,651,2867,43,697,702,98,602,113,162,232,46,85,46,0.030203546,0.0558109,0.030203546,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
22,8,13.45454545,0,229.3636364,936,42.54545455,5046,229.3636364,0,470,1599,23,353,465,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,87,0,8,Malware,Spyware,Spyware-TIBS
40,12,12.8468178,0,292.211356,1985,49.625,11688,292.211356,0,1106,4110,44,803,1101,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.0,0,210.6666667,1521,39.0,8216,210.6666667,0,638,2887,42,663,693,100,598,119,177,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.9,0,209.525,1564,39.1,8381,209.525,0,646,2931,43,665,714,101,608,123,178,262,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Zeus
38,15,10.02631579,0,214.1842105,1491,39.23684211,8139,214.1842105,0,634,2857,41,677,684,98,598,116,175,252,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
35,14,9.571428571,0,171.1714286,1230,35.14285714,5991,171.1714286,0,574,1894,36,452,524,87,414,92,87,188,39,73,39,0.030757098,0.057570978,0.030757098,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Emotet
39,12,13.12321673,0,293.8416023,1941,49.76923077,11459,293.8416023,0,1034,4064,43,801,1100,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.76901659,0,285.3008271,2010,49.64324403,11552,285.3008271,0,1030,4081,44,777,1104,101,734,142,387,340,67,104,67,0.033734842,0.052474853,0.033734842,4,5,24,1.333333333,2,0,2,2,6,4,8,0.058175863,0.0,0.058175863,0.058175863,0.151199119,0.104687491,0.197710747,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.04545455,0,203.5227273,1700,38.63636364,8955,203.5227273,0,674,3113,47,702,809,109,654,129,190,272,52,95,52,0.029697316,0.054254712,0.029697316,5,8,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
44,17,10.43181818,0,201.8863636,1660,37.72727273,8883,201.8863636,0,672,3086,46,685,850,108,656,123,183,262,49,92,49,0.028688525,0.053864169,0.028688525,3,3,18,1.0,1,0,1,1,5,3,8,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
42,16,11.60022855,0,278.3755425,2067,49.21428571,11691,278.3755425,0,904,3862,45,1075,970,103,825,135,372,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.27805232,0,302.3048692,2177,51.83333333,12696,302.3048692,0,1141,4503,46,877,1224,105,772,142,412,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.7558829,0,288.6326437,2031,49.53658537,11833,288.6326437,0,1117,4116,45,814,1123,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.45,1557,38.925,8338,208.45,0,643,2917,43,665,701,101,606,123,178,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
44,12,12.52272727,0,286.2286587,2153,48.93181818,12594,286.2286587,0,1133,4656,48,791,1198,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.07894737,0,214.5,1493,39.28947368,8151,214.5,0,635,2860,41,678,684,98,600,116,175,252,45,82,45,0.02966381,0.054054054,0.02966381,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Refroso
42,12,13.41079306,0,303.5672881,2194,52.24984244,12749,303.5672881,0,1098,4481,46,943,1226,105,772,147,415,430,89,128,89,0.040496056,0.058191156,0.040496056,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.894736842,0,210.3157895,1453,38.23684211,7993,216.027027,0,630,2824,40,668,669,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,2,0,3,2,7,4,9,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Shade
41,16,9.731707317,0,207.5609756,1605,39.14634146,8510,207.5609756,0,640,2980,44,667,718,103,642,126,180,267,45,85,45,0.027372263,0.051703163,0.027372263,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
42,12,13.69925434,0,307.6829408,2194,52.2568943,12922,307.6829408,0,1151,4625,46,877,1275,105,780,142,435,403,79,119,79,0.036810383,0.055264154,0.036810383,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.01710977,0,290.2084599,2015,50.375,11608,290.2084599,0,1037,4015,44,789,1123,100,727,139,386,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.41066684,0,299.9200285,2064,51.6,11996,299.9200285,0,1043,4274,44,855,1162,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.15789474,0,213.8947368,1480,38.94736842,8129,219.7027027,0,845,2709,39,623,691,93,626,113,151,245,44,80,44,0.029274784,0.05322688,0.029274784,60,18558,360,15.0,2,0,3,2,7,4,9,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.18918919,0,215.2972973,1452,39.24324324,7966,215.2972973,0,632,2814,40,668,663,92,596,113,161,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Zeus
42,17,10.67946839,0,252.5980858,1811,42.99615223,10641,259.5590681,0,816,3719,47,924,860,103,727,133,341,352,73,112,73,0.04030196,0.061579344,0.04030196,4,5,24,1.333333333,9,0,10,9,14,11,16,0.176035321,0.0,0.198061314,0.176035321,0.276299235,0.215154282,0.315418195,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.75,0,206.55,1527,38.175,8263,211.8717949,0,643,2907,42,664,703,100,600,119,176,258,46,85,46,0.029506094,0.05452213,0.029506094,3,3,18,1.0,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Reconyc
41,13,14.10226748,0,313.2447602,2117,51.63414634,12843,313.2447602,0,1151,4672,45,827,1273,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,11.79010097,0,244.4804825,2061,44.18985754,11403,244.4804825,0,839,3775,50,1002,1052,116,767,147,334,392,76,121,76,0.036033338,0.057592345,0.036033338,11,73,69,1.706086468,0,0,0,0,4,2,6,0.003743134,0.0,0.003743134,0.003743134,0.089168082,0.046455607,0.131880555,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.05226346,0,293.7806586,1985,49.625,11751,293.7806586,0,1109,4151,44,803,1123,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.84615385,0,218.6666667,1555,39.87179487,8528,218.6666667,0,645,2985,42,659,787,99,634,120,177,260,48,86,48,0.029962547,0.053682896,0.029962547,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
39,12,12.85688923,0,292.1295952,1941,49.76923077,11393,292.1295952,0,1026,4045,43,801,1066,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.75497257,0,286.6430718,2189,48.92182208,12826,286.6430718,0,1143,4743,48,800,1251,109,754,145,433,351,74,117,74,0.034654854,0.054474029,0.034654854,4,5,24,1.333333333,1,0,1,1,5,3,7,0.032059511,0.0,0.032059511,0.032059511,0.118596851,0.075328181,0.16186552,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.717391304,0,197.5652174,1736,37.73913043,9088,197.5652174,0,678,3116,49,716,818,113,681,135,195,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
40,17,9.925,0,209.05,1571,39.275,8362,209.05,0,647,2898,43,691,707,103,614,122,176,261,48,87,48,0.030169705,0.05468259,0.030169705,11,57,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
39,15,11.38461538,0,220.4615385,1562,40.05128205,8598,220.4615385,0,641,3001,42,654,830,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
42,12,13.90036267,0,313.9035183,2148,51.14829728,13183,313.9035183,0,1173,4892,46,858,1288,105,762,140,460,394,71,111,71,0.033901331,0.052833211,0.033901331,4,5,24,1.333333333,0,0,0,0,4,2,6,0.018958893,0.018958893,0.0,0.018958893,0.112391379,0.065675136,0.159107623,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.75,0,200.7727273,1653,37.56818182,8787,204.3488372,0,662,3072,47,685,784,107,653,126,180,268,60,97,60,0.037290242,0.060285892,0.037290242,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.204545455,138,389,221,26,24,116,0,122,56,0,8,Malware,Ransomware,Ransomware-Conti
22,8,13.81818182,0,234.8636364,939,42.68181818,5167,234.8636364,0,474,1686,23,356,489,61,376,85,73,170,26,47,26,0.026970954,0.048755187,0.026970954,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
39,12,13.47410225,0,299.5008184,1992,51.07692308,11680,299.5008184,0,1044,4085,43,834,1131,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,0,0,0,0,4,2,5,0.011591189,0.0,0.011591189,0.011591189,0.112966452,0.06227882,0.138310267,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.16193652,0,241.7287699,1989,44.2,10878,247.2453329,0,839,3718,50,899,884,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.27405978,0,298.8442955,2104,50.16467346,12675,302.1277293,0,1150,4617,45,827,1234,104,758,141,460,362,70,108,70,0.033878114,0.052393429,0.033878114,4,6,27,1.503730774,0,0,0,0,4,2,6,0.010862393,0.0,0.021724785,0.010862393,0.115046779,0.05752339,0.161707775,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.78317911,0,251.0407066,1782,43.47232951,10293,257.3417242,0,814,3550,45,854,850,101,710,129,319,332,86,124,86,0.047449134,0.068368728,0.047449134,4,5,26,1.617241313,9,0,10,9,14,11,16,0.178072143,0.0,0.198119165,0.178072143,0.278307248,0.218166185,0.31840129,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.1891892,1445,39.05405405,7962,215.1891892,0,628,2817,40,668,666,92,594,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
44,13,13.00662772,0,297.4753681,2249,51.11741996,13088,297.4753681,0,1109,4659,49,979,1245,109,780,152,434,432,87,128,87,0.038864528,0.057128821,0.038864528,7,8,46,1.150952919,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.71875,0,191.375,1202,37.5625,6124,191.375,0,558,1987,33,449,560,81,427,92,89,182,39,70,39,0.031451613,0.056451613,0.031451613,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,378,219,26,21,110,0,113,88,0,8,Malware,Trojan,Trojan-Reconyc
41,16,9.87804878,0,208.9268293,1606,39.17073171,8566,208.9268293,0,645,2994,44,669,736,103,642,126,180,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
42,12,13.47883,0,303.5532219,2196,51.77463437,12878,303.5532219,0,1161,4552,46,882,1251,107,776,143,440,424,79,119,79,0.036617884,0.055255857,0.036617884,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.094279745,0.047139873,0.141419618,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.21286707,0,299.4434748,2192,51.64261706,12712,302.6707559,0,1092,4465,46,937,1227,105,776,147,420,415,85,123,85,0.039056337,0.056700864,0.039056337,6,7,36,1.204755264,0,0,1,0,5,2,7,0.012626438,0.0,0.023255814,0.012626438,0.11627907,0.059138066,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.78571429,0,209.452381,1627,38.73809524,8797,209.452381,0,663,3063,45,679,842,105,648,120,178,261,49,90,49,0.029253731,0.053731343,0.029253731,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
42,16,11.04761905,0,215.5714286,1673,39.83333333,9054,215.5714286,0,676,3124,45,716,872,105,667,123,185,270,53,94,53,0.030724638,0.054492754,0.030724638,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
43,17,9.372093023,0,200.1627907,1631,37.93023256,8607,200.1627907,0,666,2977,46,741,717,108,626,122,185,266,45,87,45,0.027059531,0.052315093,0.027059531,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,121,88,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.16216216,0,215.3243243,1451,39.21621622,7967,215.3243243,0,631,2815,40,672,664,92,594,113,162,230,42,78,42,0.028747433,0.05338809,0.028747433,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Gator
51,19,11.19805468,0,256.4978162,2410,46.61110094,13262,256.4978162,0,1116,4498,58,1061,1198,124,824,158,436,430,95,144,95,0.0398925,0.060206098,0.0398925,7,8,46,1.149775517,7,0,7,7,11,9,13,0.123569012,0.0,0.123569012,0.123569012,0.191365622,0.157467317,0.225263927,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,208.15,1556,38.9,8326,208.15,0,638,2916,43,662,701,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
38,15,9.894736842,0,175.3684211,1056,30.17142857,6308,210.2666667,0,768,1926,30,416,609,79,439,94,94,193,7,19,7,0.039772727,0.107954545,0.039772727,11,9595,66,11.0,2,0,3,2,7,4,23,0.05,0.0,0.075,0.05,0.175,0.1,0.575,137,378,219,26,21,110,0,113,56,0,7,Malware,Ransomware,Ransomware-Ako
42,16,10.07142857,0,205.952381,1612,38.38095238,8650,205.952381,0,661,3014,45,677,781,105,648,120,179,262,49,90,49,0.029518072,0.054216867,0.029518072,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
40,16,9.825,0,214.225,1550,38.75,8570,219.7435897,0,849,2885,42,697,704,97,652,119,174,252,45,83,45,0.028644176,0.052832591,0.028644176,61,18559,366,12.2,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.775,0,208.025,1556,38.9,8321,208.025,0,637,2918,43,662,699,101,608,123,177,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
44,18,9.295454545,0,206.2045455,1689,38.38636364,9073,206.2045455,0,929,3026,47,748,730,109,635,129,189,285,50,93,50,0.028885038,0.05372617,0.028885038,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
39,12,13.30575622,0,302.8558342,1996,51.17948718,11811,302.8558342,0,1047,4158,43,864,1123,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
53,18,11.40307594,0,255.8747812,2419,45.49096599,13599,255.8747812,0,1108,4644,59,1080,1274,127,817,159,460,440,98,148,98,0.040109554,0.060891037,0.040109554,7,8,45,1.152258947,2,0,2,2,6,4,8,0.042836617,0.0,0.042836617,0.042836617,0.114893446,0.078865032,0.157730063,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.84375,0,185.09375,1172,36.625,5923,185.09375,0,553,1874,33,429,571,81,406,92,86,186,36,67,36,0.029826015,0.055509528,0.029826015,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
