pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,12,13.50959805,0,306.8819515,2160,52.68635445,12586,306.8819515,0,1110,4366,45,912,1208,103,770,143,441,441,88,126,88,0.040941973,0.058463369,0.040941973,5,6,35,1.200640711,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.09753121,0.048765605,0.145991714,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,12.93288018,0,293.7701542,2026,49.41463415,12044,293.7701542,0,1085,4434,45,776,1151,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.7027027,1446,39.08108108,7981,215.7027027,0,630,2820,40,674,670,92,596,113,164,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,16,10.96186606,0,254.9075688,1815,44.26829268,10452,261.305258,0,817,3621,45,860,866,101,719,131,325,343,83,121,83,0.04496208,0.065547129,0.04496208,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211538462,0.0,0.230769231,0.211538462,0.307692308,0.25,0.346153846,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.875,1563,39.075,8355,208.875,0,647,2922,43,669,702,101,606,123,178,262,45,84,45,0.028125,0.0525,0.028125,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.475,0,203.85,1507,37.675,8154,203.85,0,648,2867,43,695,670,98,604,113,162,232,46,85,46,0.030065359,0.055555556,0.030065359,4,4,24,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
38,15,10.02631579,0,212.7894737,1484,39.05263158,8086,212.7894737,0,634,2843,41,656,680,98,592,116,175,248,45,82,45,0.029900332,0.05448505,0.029900332,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
41,16,10.14634146,0,210.7317073,1616,39.41463415,8640,210.7317073,0,646,3017,44,671,763,103,645,126,181,267,48,88,48,0.0288635,0.052916416,0.0288635,3,3,18,1.0,7,0,7,7,11,9,13,0.145833333,0.0,0.145833333,0.145833333,0.229166667,0.1875,0.270833333,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
42,12,13.2777632,0,305.8359691,2194,52.23809524,12845,305.8359691,0,1147,4592,46,877,1231,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.13966515,0,301.3788974,2182,50.74418605,12959,301.3788974,0,1140,4665,47,869,1240,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.476190476,0,200.1190476,1580,37.61904762,8405,200.1190476,0,664,2936,45,683,721,106,606,119,177,259,48,89,48,0.029684601,0.055040198,0.029684601,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-180solutions
40,12,12.86030891,0,292.525,1985,49.625,11701,292.525,0,1107,4133,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.40746013,0,277.1228668,1906,48.88633552,10808,284.2804119,0,911,3772,42,812,1004,96,724,136,321,319,67,102,67,0.036472699,0.054743111,0.036472699,4,5,24,1.333333333,2,0,3,2,7,4,9,0.070415919,0.0,0.093706134,0.070415919,0.189048091,0.118086898,0.236719069,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.659090909,0,200.8863636,1674,38.04545455,8839,200.8863636,0,669,3079,47,694,787,109,653,126,182,269,50,93,50,0.029019153,0.053975624,0.029019153,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
43,12,13.27828073,0,300.3078489,2223,51.69912099,12913,300.3078489,0,1151,4565,47,888,1259,110,776,145,439,423,80,121,80,0.036431313,0.05510105,0.036431313,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.7,0,208.475,1571,39.275,8339,208.475,0,648,2896,43,691,696,103,612,122,176,260,47,86,47,0.029541169,0.054054054,0.029541169,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
42,18,9.547619048,0,202.7380952,1595,37.97619048,8515,202.7380952,0,656,2950,45,717,718,102,640,122,175,245,55,96,55,0.033887862,0.059149723,0.033887862,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
39,15,10.05128205,0,211.2820513,1529,39.20512821,8240,211.2820513,0,643,2889,42,665,698,100,600,119,176,257,44,82,44,0.02822322,0.052597819,0.02822322,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.35714286,0,303.1230348,2115,50.35714286,12731,303.1230348,0,1126,4792,46,804,1235,104,752,140,427,358,76,116,76,0.03646833,0.055662188,0.03646833,4,5,24,1.333333333,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.47727273,0,282.5454545,2133,48.47727273,12432,282.5454545,0,1157,4433,48,828,1188,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
27,9,13.62962963,0,266.962963,1212,44.88888889,7208,266.962963,0,541,2600,30,556,646,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
53,18,11.41797274,0,257.3621913,2424,45.74474264,13640,257.3621913,0,1120,4697,60,1042,1250,126,808,159,476,467,105,156,105,0.042845868,0.063449485,0.042845868,9,10,54,1.179738944,0,0,0,0,4,2,6,0.012385377,0.0,0.012385377,0.012385377,0.08692233,0.049653854,0.124190806,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.93190185,0,290.1841148,2015,50.375,11607,290.1841148,0,1038,4017,44,789,1118,100,727,139,386,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
27,9,13.7037037,0,266.7407407,1212,44.88888889,7202,266.7407407,0,541,2604,30,556,652,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-TIBS
40,13,12.99417102,0,291.1314768,2015,50.375,11645,291.1314768,0,1038,4032,44,789,1122,100,727,139,388,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.475,0,203.35,1513,37.825,8134,203.35,0,645,2861,43,696,669,98,610,113,162,232,43,82,43,0.028141361,0.053664921,0.028141361,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.36982804,0,301.069828,2001,50.025,12042,301.069828,0,1123,4339,44,795,1169,101,738,138,451,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.46449541,0,301.6230819,2223,51.69767442,12969,301.6230819,0,1162,4568,47,888,1272,111,776,145,447,434,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.853658537,0,209.2926829,1610,39.26829268,8581,209.2926829,0,647,3001,44,674,731,103,642,126,181,268,46,86,46,0.027828191,0.052026618,0.027828191,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
51,17,11.76445275,0,270.5715838,2394,46.87459749,13823,271.5279497,0,1244,4777,56,1035,1277,126,810,152,562,477,93,142,93,0.038422257,0.058492315,0.038422257,5,6,30,1.25,2,0,2,2,6,4,8,0.037672955,0.0,0.04100633,0.037672955,0.116352241,0.07534591,0.154025196,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.74576311,0,291.705006,2090,49.76190476,12251,291.705006,0,1108,4459,46,808,1169,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.533333333,0,203.8,1763,39.17777778,9171,203.8,0,674,3120,48,810,774,111,665,134,223,282,49,93,49,0.027071823,0.051381215,0.027071823,3,3,18,1.0,3,0,3,3,7,5,9,0.0625,0.0,0.0625,0.0625,0.145833333,0.104166667,0.1875,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
44,12,13.02886145,0,288.8720125,2153,48.93181818,12710,288.8720125,0,1137,4700,48,791,1254,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.794871795,0,207.4871795,1485,38.07692308,8093,212.9736842,0,639,2840,41,675,674,95,609,116,163,232,43,80,43,0.028743316,0.053475936,0.028743316,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
42,12,13.37080535,0,306.3399649,2194,52.23809524,12866,306.3399649,0,1146,4597,46,877,1244,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,13.24317497,0,298.6802419,2259,50.69124938,13307,298.6802419,0,1143,4690,49,992,1278,110,783,152,465,464,89,131,89,0.039335078,0.057694308,0.039335078,7,8,45,1.155870624,0,0,0,0,4,2,6,0.009166729,0.0,0.009166729,0.009166729,0.098200807,0.053683767,0.142717846,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,12,13.94696107,0,297.8783056,1880,49.91158546,11219,297.8783056,0,966,3988,41,792,1128,95,711,133,350,333,60,94,60,0.032815381,0.051312514,0.032815381,3,4,20,1.442498719,0,0,0,0,4,2,6,0.01723664,0.0,0.01723664,0.01723664,0.121568603,0.069402621,0.173734584,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,208.825,1557,38.925,8353,208.825,0,642,2926,43,665,709,101,606,123,178,262,46,85,46,0.02875,0.053125,0.02875,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.34665399,0,304.306692,2088,52.20334601,12172,304.306692,0,1065,4247,44,897,1158,101,757,140,408,398,80,117,80,0.038293385,0.056004076,0.038293385,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.40567258,0,304.4703436,2161,52.70731707,12483,304.4703436,0,1082,4351,45,912,1203,103,771,143,421,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,12.91288152,0,288.7830351,2079,50.13570237,11977,288.7830351,0,1052,4169,45,855,1140,105,740,145,388,367,60,98,60,0.029133363,0.047817044,0.029133363,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023542721,0.0,0.023542721,0.023542721,0.117713606,0.070628163,0.141256327,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.82710123,0,290.0388303,2054,48.9047619,12181,290.0388303,0,1133,4364,46,813,1176,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.3783784,1444,39.02702703,7932,214.3783784,0,622,2811,40,664,665,92,594,113,160,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
37,15,10.16216216,0,215.0,1446,39.08108108,7955,215.0,0,626,2807,40,672,663,92,596,113,160,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
47,19,9.382978723,0,193.0851064,1720,36.59574468,9076,197.3043478,0,670,3097,48,710,834,112,677,132,189,289,47,92,47,0.026689381,0.052243044,0.026689381,11,152371,66,1.833333333,6,0,7,6,11,8,14,0.113207547,0.0,0.132075472,0.113207547,0.20754717,0.150943396,0.264150943,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
41,16,10.31707317,0,211.1463415,1614,39.36585366,8657,211.1463415,0,641,3037,44,665,785,103,643,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Shade
22,8,16.36363636,0,244.7272727,936,42.54545455,5384,244.7272727,0,485,1692,23,353,597,61,376,85,72,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
43,17,9.558139535,0,204.3953488,1668,38.79069767,8789,204.3953488,0,676,3047,46,726,746,107,635,126,186,273,52,94,52,0.030373832,0.054906542,0.030373832,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
41,16,9.585365854,0,206.4634146,1590,38.7804878,8465,206.4634146,0,664,2946,44,708,707,104,617,119,180,259,48,88,48,0.029739777,0.054522924,0.029739777,266,365,1596,66.5,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
41,14,12.84620556,0,289.1368572,2050,50.0,11854,289.1368572,0,1049,4139,45,848,1126,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.34609336,0,307.8107485,2143,52.27220633,12620,307.8107485,0,1104,4488,45,914,1197,103,769,141,418,409,80,117,80,0.037883113,0.05551406,0.037883113,5,6,32,1.228832376,0,0,0,0,4,2,6,0.010079821,0.0,0.010079821,0.010079821,0.1066574,0.05836861,0.154946189,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.07115256,0,291.4586484,2015,50.375,11658,291.4586484,0,1038,4041,44,789,1122,100,727,139,392,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.869565217,0,198.673913,1736,37.73913043,9139,198.673913,0,680,3138,49,711,845,113,681,135,197,278,60,105,60,0.033426184,0.058495822,0.033426184,3,3,18,1.0,1,0,1,1,5,3,7,0.021276596,0.0,0.021276596,0.021276596,0.106382979,0.063829787,0.14893617,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
32,13,10.21875,0,181.90625,1172,36.625,5821,181.90625,0,552,1843,33,429,517,81,406,92,86,186,36,67,36,0.029826015,0.055509528,0.029826015,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Ako
44,12,13.07466664,0,289.1330234,2159,48.92912029,12758,289.1330234,0,1141,4718,48,792,1260,108,752,143,437,347,74,116,74,0.034862989,0.054676067,0.034862989,4,5,24,1.333333333,0,0,0,0,4,2,6,0.005544189,0.0,0.005544189,0.005544189,0.095697254,0.050620721,0.140773786,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.28125,0,182.40625,1170,36.5625,5837,182.40625,0,551,1843,33,429,527,81,406,92,86,186,37,68,37,0.030679934,0.056384743,0.030679934,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Scar
43,18,9.697674419,0,202.3488372,1638,38.09302326,8701,202.3488372,0,669,2984,46,728,750,108,644,125,191,263,57,99,57,0.034172662,0.059352518,0.034172662,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
44,18,9.454545455,0,198.4318182,1659,37.70454545,8731,198.4318182,0,672,3005,47,706,751,110,644,128,191,266,58,102,58,0.034037559,0.059859155,0.034037559,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-CWS
39,15,10.02564103,0,211.6153846,1525,39.1025641,8253,211.6153846,0,643,2900,42,664,701,100,600,119,176,257,46,84,46,0.029525032,0.053915276,0.029525032,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
37,16,9.891891892,0,207.4324324,1450,39.18918919,7675,207.4324324,0,628,2660,39,612,643,93,584,113,138,230,46,82,46,0.031165312,0.055555556,0.031165312,6,30,36,2.0,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.189189189,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
33,13,10.36363636,0,186.3636364,1203,37.59375,6150,192.1875,0,580,1992,33,447,551,81,432,94,88,182,40,71,40,0.032206119,0.057165862,0.032206119,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.181818182,137,378,219,26,21,110,0,114,88,0,8,Malware,Trojan,Trojan-Refroso
39,12,12.65282414,0,291.3053326,1941,49.76923077,11360,291.3053326,0,1026,4027,43,801,1051,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.227272727,0,195.9545455,1643,37.34090909,8622,195.9545455,0,670,3005,47,705,724,109,614,123,186,266,50,93,50,0.029585799,0.055029586,0.029585799,4,4,24,1.0,6,0,6,6,10,8,12,0.12,0.0,0.12,0.12,0.2,0.16,0.24,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
44,17,9.5,0,200.8863636,1678,38.13636364,8840,205.5813953,0,668,3061,46,729,750,109,671,128,183,273,48,92,50,0.028037383,0.053738318,0.029205607,7,5,42,1.166666667,3,0,4,3,8,5,10,0.063829787,0.0,0.085106383,0.063829787,0.170212766,0.106382979,0.212765957,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
43,12,12.5456648,0,282.3681275,2170,50.46511628,12141,282.3681275,0,1064,4264,47,826,1156,107,759,146,418,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.82933799,0,267.9678647,2341,46.24266922,13571,275.0225069,0,1195,4702,55,1019,1274,121,811,148,524,427,93,140,93,0.03903612,0.058911118,0.03903612,5,6,30,1.25,2,0,3,2,7,4,9,0.044389885,0.0,0.068817662,0.044389885,0.14428936,0.082125734,0.182025209,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.69033763,0,288.8262041,2141,49.79069767,12419,288.8262041,0,1115,4508,47,815,1188,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,198.744186,1616,37.58139535,8546,198.744186,0,666,2976,46,695,726,107,616,123,179,264,49,91,49,0.029571515,0.054918527,0.029571515,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
58,20,11.57234955,0,264.9667832,2638,46.0390048,15478,273.8903033,0,1241,5345,61,1221,1446,128,908,156,565,511,109,162,109,0.04065781,0.060606141,0.04065781,12,61,72,1.714285714,0,0,1,0,5,2,9,0.0,0.0,0.032160969,0.0,0.100643725,0.034241378,0.161086238,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.70771229,0,288.8664035,2141,49.79069767,12421,288.8664035,0,1115,4510,47,815,1191,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.49486889,0,250.5819762,1866,43.27170617,10806,256.5555576,0,826,3777,48,912,871,105,724,136,362,341,75,115,75,0.040076587,0.061308943,0.040076587,5,7,35,1.484318808,9,0,10,9,14,11,16,0.186312273,0.0,0.205180198,0.186312273,0.280651896,0.224048122,0.318387745,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
