sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
7287,0,Benign,0,Benign,1,0.9999958276748657
7288,0,Benign,0,Benign,1,1.0
7289,0,Benign,0,Benign,1,0.9999995231628418
7290,0,Benign,0,Benign,1,1.0
7291,1,Ransomware,3,Trojan,0,0.9772745370864868
7292,0,Benign,0,Benign,1,0.9999977350234985
7293,0,Benign,0,Benign,1,0.9999997615814209
7294,2,Spyware,2,Spyware,1,0.487405925989151
7295,2,Spyware,2,Spyware,1,0.5671741366386414
7296,2,Spyware,3,Trojan,0,0.9883347749710083
7297,3,Trojan,1,Ransomware,0,0.6060755848884583
7298,0,Benign,0,Benign,1,0.9999996423721313
7299,0,Benign,0,Benign,1,0.9999997615814209
7300,0,Benign,0,Benign,1,0.9999997615814209
7301,0,Benign,0,Benign,1,0.9999979734420776
7302,0,Benign,0,Benign,1,0.9999998807907104
7303,0,Benign,0,Benign,1,0.9999997615814209
7304,3,Trojan,3,Trojan,1,0.9996458292007446
7305,0,Benign,0,Benign,1,0.9999998807907104
7306,0,Benign,0,Benign,1,0.9999998807907104
7307,1,Ransomware,2,Spyware,0,0.5030333399772644
7308,2,Spyware,2,Spyware,1,0.595463752746582
7309,2,Spyware,2,Spyware,1,0.5024175643920898
7310,2,Spyware,2,Spyware,1,0.8476323485374451
7311,1,Ransomware,1,Ransomware,1,0.5566242337226868
7312,2,Spyware,2,Spyware,1,0.6975552439689636
7313,3,Trojan,3,Trojan,1,0.9814566373825073
7314,3,Trojan,3,Trojan,1,0.9998805522918701
7315,3,Trojan,3,Trojan,1,0.9999825954437256
7316,2,Spyware,2,Spyware,1,0.6987471580505371
7317,2,Spyware,2,Spyware,1,0.9999690055847168
7318,0,Benign,0,Benign,1,0.9999996423721313
7319,0,Benign,0,Benign,1,0.9999955892562866
7320,2,Spyware,3,Trojan,0,0.6346685886383057
7321,2,Spyware,2,Spyware,1,0.9997313618659973
7322,2,Spyware,2,Spyware,1,0.41838911175727844
7323,2,Spyware,2,Spyware,1,0.9938068389892578
7324,0,Benign,0,Benign,1,0.9999936819076538
7325,1,Ransomware,1,Ransomware,1,0.9956411123275757
7326,0,Benign,0,Benign,1,0.9999998807907104
7327,0,Benign,0,Benign,1,0.999998927116394
7328,0,Benign,0,Benign,1,0.9999995231628418
7329,0,Benign,0,Benign,1,0.9999995231628418
7330,3,Trojan,3,Trojan,1,0.9917600750923157
7331,0,Benign,0,Benign,1,0.9999979734420776
7332,0,Benign,0,Benign,1,0.9999998807907104
7333,3,Trojan,3,Trojan,1,0.9999674558639526
7334,2,Spyware,3,Trojan,0,0.6285502910614014
7335,0,Benign,0,Benign,1,0.9999977350234985
7336,0,Benign,0,Benign,1,1.0
7337,3,Trojan,3,Trojan,1,0.9999369382858276
7338,3,Trojan,3,Trojan,1,0.6352874040603638
7339,0,Benign,0,Benign,1,0.9999998807907104
7340,2,Spyware,2,Spyware,1,0.9334544539451599
7341,0,Benign,0,Benign,1,0.9999996423721313
7342,0,Benign,0,Benign,1,0.9999998807907104
7343,2,Spyware,3,Trojan,0,0.9859694242477417
7344,2,Spyware,2,Spyware,1,0.986708402633667
7345,2,Spyware,2,Spyware,1,0.49272581934928894
7346,3,Trojan,1,Ransomware,0,0.5172117352485657
7347,3,Trojan,3,Trojan,1,0.9984909296035767
7348,1,Ransomware,1,Ransomware,1,0.9975583553314209
7349,2,Spyware,2,Spyware,1,0.9997623562812805
7350,0,Benign,0,Benign,1,0.9999997615814209
7351,0,Benign,0,Benign,1,0.9999997615814209
7352,2,Spyware,2,Spyware,1,0.9524227380752563
7353,2,Spyware,2,Spyware,1,0.5436971187591553
7354,2,Spyware,1,Ransomware,0,0.7154563665390015
7355,0,Benign,0,Benign,1,0.9999998807907104
7356,1,Ransomware,1,Ransomware,1,0.903044581413269
7357,0,Benign,0,Benign,1,0.9999998807907104
7358,1,Ransomware,3,Trojan,0,0.5541766881942749
7359,2,Spyware,3,Trojan,0,0.41206368803977966
7360,0,Benign,0,Benign,1,0.9999998807907104
7361,3,Trojan,1,Ransomware,0,0.5551548600196838
7362,0,Benign,0,Benign,1,0.9999990463256836
7363,2,Spyware,2,Spyware,1,0.9998929500579834
7364,0,Benign,0,Benign,1,0.9999997615814209
7365,2,Spyware,3,Trojan,0,0.6427303552627563
7366,0,Benign,0,Benign,1,0.9999998807907104
7367,3,Trojan,3,Trojan,1,0.9590052962303162
7368,1,Ransomware,1,Ransomware,1,0.9520366191864014
7369,0,Benign,0,Benign,1,0.9999998807907104
7370,0,Benign,0,Benign,1,0.9999997615814209
7371,3,Trojan,3,Trojan,1,0.8977835774421692
7372,3,Trojan,3,Trojan,1,0.9999817609786987
7373,0,Benign,0,Benign,1,0.9999997615814209
7374,0,Benign,0,Benign,1,0.9999994039535522
7375,0,Benign,0,Benign,1,0.9999954700469971
7376,2,Spyware,2,Spyware,1,0.8057603240013123
7377,0,Benign,0,Benign,1,0.9999998807907104
7378,0,Benign,0,Benign,1,1.0
7379,2,Spyware,2,Spyware,1,0.8822707533836365
7380,0,Benign,0,Benign,1,0.9999829530715942
7381,3,Trojan,2,Spyware,0,0.46778109669685364
7382,2,Spyware,2,Spyware,1,0.9999542236328125
7383,1,Ransomware,2,Spyware,0,0.5546914935112
7384,0,Benign,0,Benign,1,0.9999995231628418
7385,3,Trojan,3,Trojan,1,0.9242262244224548
7386,1,Ransomware,1,Ransomware,1,0.8907557129859924
7387,1,Ransomware,1,Ransomware,1,0.827428936958313
7388,2,Spyware,2,Spyware,1,0.7741643786430359
7389,0,Benign,0,Benign,1,0.9999985694885254
7390,0,Benign,0,Benign,1,0.9999978542327881
7391,0,Benign,0,Benign,1,0.9999951124191284
7392,0,Benign,0,Benign,1,0.9999998807907104
7393,2,Spyware,2,Spyware,1,0.7877198457717896
7394,1,Ransomware,1,Ransomware,1,0.9982910752296448
7395,0,Benign,0,Benign,1,0.9999998807907104
7396,2,Spyware,2,Spyware,1,0.9428682923316956
7397,0,Benign,0,Benign,1,0.9999996423721313
7398,0,Benign,0,Benign,1,0.9999997615814209
7399,0,Benign,0,Benign,1,1.0
7400,0,Benign,0,Benign,1,0.9999996423721313
7401,1,Ransomware,2,Spyware,0,0.44715166091918945
7402,3,Trojan,1,Ransomware,0,0.4855293333530426
7403,2,Spyware,2,Spyware,1,0.7656166553497314
7404,1,Ransomware,2,Spyware,0,0.9770662188529968
7405,0,Benign,0,Benign,1,0.9999992847442627
7406,3,Trojan,3,Trojan,1,0.9894100427627563
7407,3,Trojan,2,Spyware,0,0.5665537118911743
7408,3,Trojan,3,Trojan,1,0.49575182795524597
7409,0,Benign,0,Benign,1,0.9999964237213135
7410,3,Trojan,3,Trojan,1,0.9998853206634521
7411,1,Ransomware,3,Trojan,0,0.9511699080467224
7412,2,Spyware,2,Spyware,1,0.5434723496437073
7413,0,Benign,0,Benign,1,1.0
7414,1,Ransomware,1,Ransomware,1,0.8275638818740845
7415,1,Ransomware,1,Ransomware,1,0.49752265214920044
7416,0,Benign,0,Benign,1,0.9999998807907104
7417,2,Spyware,2,Spyware,1,0.863662600517273
7418,0,Benign,0,Benign,1,0.9999997615814209
7419,3,Trojan,3,Trojan,1,0.9857496023178101
7420,1,Ransomware,1,Ransomware,1,0.9959971904754639
7421,0,Benign,0,Benign,1,0.9999997615814209
7422,2,Spyware,3,Trojan,0,0.9486700296401978
7423,1,Ransomware,1,Ransomware,1,0.9996427297592163
7424,0,Benign,0,Benign,1,0.9999998807907104
7425,0,Benign,0,Benign,1,0.9999958276748657
7426,0,Benign,0,Benign,1,0.9999998807907104
7427,1,Ransomware,1,Ransomware,1,0.880008339881897
7428,1,Ransomware,1,Ransomware,1,0.9957252740859985
7429,3,Trojan,3,Trojan,1,0.6739032864570618
7430,0,Benign,0,Benign,1,0.9999997615814209
7431,0,Benign,0,Benign,1,0.9999995231628418
7432,1,Ransomware,1,Ransomware,1,0.9443492293357849
7433,1,Ransomware,3,Trojan,0,0.47082847356796265
7434,3,Trojan,3,Trojan,1,0.9985184073448181
7435,0,Benign,0,Benign,1,0.9999973773956299
7436,0,Benign,0,Benign,1,0.9999998807907104
7437,0,Benign,0,Benign,1,0.9999997615814209
7438,3,Trojan,3,Trojan,1,0.7346702814102173
7439,1,Ransomware,1,Ransomware,1,0.9195376038551331
7440,0,Benign,0,Benign,1,0.9999996423721313
7441,0,Benign,0,Benign,1,0.9999960660934448
7442,3,Trojan,3,Trojan,1,0.9749569892883301
7443,1,Ransomware,1,Ransomware,1,0.8107689619064331
7444,0,Benign,0,Benign,1,0.9999998807907104
7445,1,Ransomware,1,Ransomware,1,0.9855208992958069
7446,3,Trojan,3,Trojan,1,0.923408031463623
7447,1,Ransomware,1,Ransomware,1,0.6336155533790588
7448,2,Spyware,2,Spyware,1,0.9999532699584961
7449,0,Benign,0,Benign,1,0.9999996423721313
7450,3,Trojan,3,Trojan,1,0.9717293381690979
7451,0,Benign,0,Benign,1,0.9999995231628418
7452,0,Benign,0,Benign,1,0.9999998807907104
7453,0,Benign,0,Benign,1,0.9999998807907104
7454,3,Trojan,2,Spyware,0,0.5781781673431396
7455,0,Benign,0,Benign,1,0.9999986886978149
7456,0,Benign,0,Benign,1,0.9999998807907104
7457,0,Benign,0,Benign,1,0.9999997615814209
7458,0,Benign,0,Benign,1,0.9999998807907104
7459,3,Trojan,3,Trojan,1,0.9995772242546082
7460,0,Benign,0,Benign,1,0.9999998807907104
7461,0,Benign,0,Benign,1,1.0
7462,3,Trojan,3,Trojan,1,0.7006731033325195
7463,0,Benign,0,Benign,1,0.9999996423721313
7464,1,Ransomware,1,Ransomware,1,0.6766421794891357
7465,3,Trojan,3,Trojan,1,0.7323172688484192
7466,0,Benign,0,Benign,1,0.9999995231628418
7467,3,Trojan,3,Trojan,1,0.9996776580810547
7468,3,Trojan,1,Ransomware,0,0.7894970774650574
7469,0,Benign,0,Benign,1,0.9999998807907104
7470,0,Benign,0,Benign,1,0.9999997615814209
7471,0,Benign,0,Benign,1,0.999998927116394
7472,0,Benign,0,Benign,1,0.9999970197677612
7473,2,Spyware,2,Spyware,1,0.9999897480010986
7474,2,Spyware,2,Spyware,1,0.9215778708457947
7475,3,Trojan,3,Trojan,1,0.5620988607406616
7476,2,Spyware,2,Spyware,1,0.9902993440628052
7477,3,Trojan,1,Ransomware,0,0.8758553266525269
7478,0,Benign,0,Benign,1,0.9999996423721313
7479,3,Trojan,3,Trojan,1,0.8749916553497314
7480,1,Ransomware,3,Trojan,0,0.6069406270980835
7481,1,Ransomware,1,Ransomware,1,0.8828188180923462
7482,0,Benign,0,Benign,1,0.9999996423721313
7483,3,Trojan,3,Trojan,1,0.36755532026290894
7484,2,Spyware,1,Ransomware,0,0.9473828673362732
7485,0,Benign,0,Benign,1,0.9999990463256836
7486,0,Benign,0,Benign,1,1.0
7487,2,Spyware,2,Spyware,1,0.9806078672409058
7488,2,Spyware,2,Spyware,1,0.8534867167472839
7489,2,Spyware,2,Spyware,1,0.99969482421875
7490,0,Benign,0,Benign,1,0.9999996423721313
7491,0,Benign,0,Benign,1,0.9999977350234985
7492,3,Trojan,3,Trojan,1,0.9941735863685608
7493,0,Benign,0,Benign,1,0.9999998807907104
7494,1,Ransomware,3,Trojan,0,0.49022960662841797
7495,3,Trojan,3,Trojan,1,0.9996448755264282
7496,0,Benign,0,Benign,1,0.9999997615814209
7497,3,Trojan,3,Trojan,1,0.993909478187561
7498,2,Spyware,2,Spyware,1,0.79896479845047
7499,1,Ransomware,3,Trojan,0,0.48162755370140076
7500,2,Spyware,2,Spyware,1,0.7914379835128784
7501,0,Benign,0,Benign,1,0.9999998807907104
7502,0,Benign,0,Benign,1,0.9999998807907104
7503,0,Benign,0,Benign,1,0.9999977350234985
7504,1,Ransomware,1,Ransomware,1,0.5841928720474243
7505,0,Benign,0,Benign,1,0.9999994039535522
7506,1,Ransomware,3,Trojan,0,0.9965027570724487
7507,3,Trojan,3,Trojan,1,0.9998095631599426
7508,3,Trojan,3,Trojan,1,0.996322751045227
7509,0,Benign,0,Benign,1,0.9999988079071045
7510,0,Benign,0,Benign,1,0.9999998807907104
7511,2,Spyware,2,Spyware,1,0.828664243221283
7512,0,Benign,0,Benign,1,0.9999998807907104
7513,3,Trojan,3,Trojan,1,0.6217882037162781
7514,3,Trojan,3,Trojan,1,0.5898950695991516
7515,0,Benign,0,Benign,1,0.9999998807907104
7516,0,Benign,0,Benign,1,0.9999997615814209
7517,2,Spyware,2,Spyware,1,0.9977577328681946
7518,0,Benign,0,Benign,1,1.0
7519,0,Benign,0,Benign,1,0.9999973773956299
7520,3,Trojan,3,Trojan,1,0.560414731502533
7521,2,Spyware,2,Spyware,1,0.9999903440475464
7522,2,Spyware,3,Trojan,0,0.808491051197052
7523,0,Benign,0,Benign,1,0.9999998807907104
7524,1,Ransomware,2,Spyware,0,0.42945733666419983
7525,2,Spyware,2,Spyware,1,0.6276637315750122
7526,0,Benign,0,Benign,1,0.9999998807907104
7527,3,Trojan,3,Trojan,1,0.5508931279182434
7528,0,Benign,0,Benign,1,1.0
7529,0,Benign,0,Benign,1,0.9999998807907104
7530,0,Benign,0,Benign,1,0.9999991655349731
7531,0,Benign,0,Benign,1,0.9999998807907104
7532,0,Benign,0,Benign,1,0.9999996423721313
7533,0,Benign,0,Benign,1,0.9999997615814209
7534,0,Benign,0,Benign,1,0.9999998807907104
7535,1,Ransomware,3,Trojan,0,0.9956154823303223
7536,0,Benign,0,Benign,1,0.9999977350234985
7537,1,Ransomware,1,Ransomware,1,0.9948246479034424
7538,0,Benign,0,Benign,1,0.9999945163726807
7539,0,Benign,0,Benign,1,0.9999998807907104
7540,0,Benign,0,Benign,1,0.9999996423721313
7541,2,Spyware,2,Spyware,1,0.9771391749382019
7542,0,Benign,0,Benign,1,1.0
7543,3,Trojan,1,Ransomware,0,0.6640807390213013
7544,0,Benign,0,Benign,1,0.9999997615814209
7545,3,Trojan,3,Trojan,1,0.996505618095398
7546,3,Trojan,3,Trojan,1,0.9999929666519165
7547,0,Benign,0,Benign,1,0.9999996423721313
7548,0,Benign,0,Benign,1,0.9999998807907104
7549,0,Benign,0,Benign,1,0.9999997615814209
7550,3,Trojan,3,Trojan,1,0.6409480571746826
7551,3,Trojan,3,Trojan,1,0.9884053468704224
7552,3,Trojan,3,Trojan,1,0.9882508516311646
7553,3,Trojan,3,Trojan,1,0.8160400986671448
7554,0,Benign,0,Benign,1,0.9999998807907104
7555,3,Trojan,3,Trojan,1,0.5085116028785706
7556,0,Benign,0,Benign,1,0.9999998807907104
7557,2,Spyware,2,Spyware,1,0.9924225211143494
7558,3,Trojan,3,Trojan,1,0.9915193915367126
7559,0,Benign,0,Benign,1,0.9999988079071045
7560,2,Spyware,2,Spyware,1,0.5050699710845947
7561,2,Spyware,2,Spyware,1,0.5425726175308228
7562,2,Spyware,2,Spyware,1,0.6723267436027527
7563,0,Benign,0,Benign,1,0.9999998807907104
7564,0,Benign,0,Benign,1,0.9999991655349731
7565,0,Benign,0,Benign,1,0.9999970197677612
7566,3,Trojan,3,Trojan,1,0.8532078266143799
7567,0,Benign,0,Benign,1,0.9999996423721313
7568,0,Benign,0,Benign,1,0.9999887943267822
7569,0,Benign,0,Benign,1,0.9999992847442627
7570,3,Trojan,3,Trojan,1,0.9809846878051758
7571,2,Spyware,2,Spyware,1,0.9462102651596069
7572,0,Benign,0,Benign,1,0.9999998807907104
7573,3,Trojan,3,Trojan,1,0.8950967788696289
7574,0,Benign,0,Benign,1,0.9999997615814209
7575,0,Benign,0,Benign,1,0.9999997615814209
7576,0,Benign,0,Benign,1,0.9999998807907104
7577,2,Spyware,2,Spyware,1,0.9998887777328491
7578,0,Benign,0,Benign,1,0.9999994039535522
7579,1,Ransomware,1,Ransomware,1,0.6994343400001526
7580,0,Benign,0,Benign,1,0.9999998807907104
7581,2,Spyware,2,Spyware,1,0.9084683656692505
7582,0,Benign,0,Benign,1,0.9999998807907104
7583,0,Benign,0,Benign,1,0.9999998807907104
7584,3,Trojan,3,Trojan,1,0.9999648332595825
7585,0,Benign,0,Benign,1,0.9999998807907104
7586,3,Trojan,2,Spyware,0,0.9209895730018616
7587,0,Benign,0,Benign,1,0.9999998807907104
7588,3,Trojan,3,Trojan,1,0.6456719040870667
7589,2,Spyware,3,Trojan,0,0.9594758152961731
7590,3,Trojan,2,Spyware,0,0.9269307255744934
7591,0,Benign,0,Benign,1,0.9999998807907104
7592,0,Benign,0,Benign,1,0.9999992847442627
7593,0,Benign,0,Benign,1,0.9999994039535522
7594,0,Benign,0,Benign,1,0.9999997615814209
7595,0,Benign,0,Benign,1,1.0
7596,3,Trojan,3,Trojan,1,0.9998977184295654
7597,2,Spyware,2,Spyware,1,0.7613332271575928
7598,2,Spyware,2,Spyware,1,0.9821223020553589
7599,1,Ransomware,1,Ransomware,1,0.5207148194313049
7600,2,Spyware,3,Trojan,0,0.6293505430221558
7601,0,Benign,0,Benign,1,0.9999997615814209
7602,0,Benign,0,Benign,1,0.9999998807907104
7603,0,Benign,0,Benign,1,0.9999994039535522
7604,0,Benign,0,Benign,1,0.9999998807907104
7605,1,Ransomware,1,Ransomware,1,0.5808577537536621
7606,0,Benign,0,Benign,1,0.9999998807907104
7607,0,Benign,0,Benign,1,0.9999973773956299
7608,0,Benign,0,Benign,1,0.9999998807907104
7609,1,Ransomware,1,Ransomware,1,0.8205191493034363
7610,0,Benign,0,Benign,1,0.9999998807907104
7611,0,Benign,0,Benign,1,0.9999998807907104
7612,0,Benign,0,Benign,1,0.9999995231628418
7613,2,Spyware,2,Spyware,1,0.3744331896305084
7614,3,Trojan,3,Trojan,1,0.4795146882534027
7615,2,Spyware,2,Spyware,1,0.9228008985519409
7616,2,Spyware,2,Spyware,1,0.5569069385528564
7617,0,Benign,0,Benign,1,0.9999996423721313
7618,3,Trojan,3,Trojan,1,0.9986953139305115
7619,3,Trojan,1,Ransomware,0,0.5456452369689941
7620,0,Benign,0,Benign,1,0.9999982118606567
7621,0,Benign,0,Benign,1,1.0
7622,0,Benign,0,Benign,1,0.9999994039535522
7623,0,Benign,0,Benign,1,1.0
7624,2,Spyware,2,Spyware,1,0.999958872795105
7625,0,Benign,0,Benign,1,0.9999998807907104
7626,1,Ransomware,3,Trojan,0,0.9715458750724792
7627,0,Benign,0,Benign,1,0.9999997615814209
7628,0,Benign,0,Benign,1,0.9999997615814209
7629,0,Benign,0,Benign,1,0.9999980926513672
7630,0,Benign,0,Benign,1,0.9999996423721313
7631,0,Benign,0,Benign,1,0.9999997615814209
7632,0,Benign,0,Benign,1,0.9999998807907104
7633,2,Spyware,2,Spyware,1,0.5627538561820984
7634,2,Spyware,2,Spyware,1,0.989484965801239
7635,2,Spyware,2,Spyware,1,0.975599467754364
7636,0,Benign,0,Benign,1,0.9999998807907104
7637,0,Benign,0,Benign,1,0.9999998807907104
7638,0,Benign,0,Benign,1,1.0
7639,0,Benign,0,Benign,1,0.9999996423721313
7640,3,Trojan,1,Ransomware,0,0.9707930088043213
7641,0,Benign,0,Benign,1,0.9999998807907104
7642,0,Benign,0,Benign,1,0.9999971389770508
7643,2,Spyware,2,Spyware,1,0.49245959520339966
7644,3,Trojan,3,Trojan,1,0.5369535088539124
7645,2,Spyware,2,Spyware,1,0.9999357461929321
7646,2,Spyware,2,Spyware,1,0.9999616146087646
7647,0,Benign,0,Benign,1,0.9999990463256836
7648,0,Benign,0,Benign,1,0.9999997615814209
7649,3,Trojan,3,Trojan,1,0.9998345375061035
7650,0,Benign,0,Benign,1,0.9999998807907104
7651,0,Benign,0,Benign,1,0.9999998807907104
7652,1,Ransomware,2,Spyware,0,0.7022982239723206
7653,3,Trojan,3,Trojan,1,0.9780076146125793
7654,3,Trojan,3,Trojan,1,0.9998527765274048
7655,0,Benign,0,Benign,1,0.9999997615814209
7656,3,Trojan,1,Ransomware,0,0.43256309628486633
7657,0,Benign,0,Benign,1,0.9999998807907104
7658,0,Benign,0,Benign,1,0.9999984502792358
7659,2,Spyware,3,Trojan,0,0.897855281829834
7660,0,Benign,0,Benign,1,0.9999998807907104
7661,3,Trojan,2,Spyware,0,0.5445674657821655
7662,0,Benign,0,Benign,1,0.9999998807907104
7663,1,Ransomware,2,Spyware,0,0.7651558518409729
7664,0,Benign,0,Benign,1,0.9999997615814209
7665,0,Benign,0,Benign,1,0.9999998807907104
7666,0,Benign,0,Benign,1,0.9999912977218628
7667,1,Ransomware,1,Ransomware,1,0.9997029900550842
7668,1,Ransomware,1,Ransomware,1,0.9997300505638123
7669,3,Trojan,3,Trojan,1,0.923144519329071
7670,2,Spyware,2,Spyware,1,0.8752705454826355
7671,1,Ransomware,3,Trojan,0,0.9943506717681885
7672,3,Trojan,3,Trojan,1,0.8632230162620544
7673,0,Benign,0,Benign,1,0.9999997615814209
7674,0,Benign,0,Benign,1,0.9999997615814209
7675,2,Spyware,2,Spyware,1,0.7773128747940063
7676,0,Benign,0,Benign,1,0.9999998807907104
7677,0,Benign,0,Benign,1,0.9999998807907104
7678,3,Trojan,1,Ransomware,0,0.9968177080154419
7679,0,Benign,0,Benign,1,0.9999995231628418
7680,3,Trojan,3,Trojan,1,0.9999291896820068
7681,1,Ransomware,1,Ransomware,1,0.998437225818634
7682,0,Benign,0,Benign,1,0.9999998807907104
7683,3,Trojan,3,Trojan,1,0.9999682903289795
7684,0,Benign,0,Benign,1,1.0
7685,0,Benign,0,Benign,1,0.9999996423721313
7686,2,Spyware,3,Trojan,0,0.6871626377105713
7687,0,Benign,0,Benign,1,1.0
7688,0,Benign,0,Benign,1,0.9999994039535522
7689,0,Benign,0,Benign,1,0.9999998807907104
7690,0,Benign,0,Benign,1,0.9999992847442627
7691,0,Benign,0,Benign,1,0.9999985694885254
7692,2,Spyware,2,Spyware,1,0.7288534641265869
7693,0,Benign,0,Benign,1,0.9999996423721313
7694,2,Spyware,2,Spyware,1,0.9653168320655823
7695,0,Benign,0,Benign,1,0.9999954700469971
7696,0,Benign,0,Benign,1,0.9999992847442627
7697,0,Benign,0,Benign,1,0.9999998807907104
7698,0,Benign,0,Benign,1,0.9999995231628418
7699,2,Spyware,2,Spyware,1,0.7870166301727295
7700,1,Ransomware,1,Ransomware,1,0.9254929423332214
7701,0,Benign,0,Benign,1,0.9999997615814209
7702,1,Ransomware,2,Spyware,0,0.6124866008758545
7703,3,Trojan,3,Trojan,1,0.5051714777946472
7704,2,Spyware,2,Spyware,1,0.999944806098938
7705,0,Benign,0,Benign,1,0.9999996423721313
7706,2,Spyware,2,Spyware,1,0.961441159248352
7707,1,Ransomware,2,Spyware,0,0.602540135383606
7708,0,Benign,0,Benign,1,0.9999998807907104
7709,1,Ransomware,1,Ransomware,1,0.9994857311248779
7710,0,Benign,0,Benign,1,0.9999984502792358
7711,3,Trojan,1,Ransomware,0,0.999294638633728
7712,1,Ransomware,3,Trojan,0,0.8494778871536255
7713,0,Benign,0,Benign,1,0.9999997615814209
7714,0,Benign,0,Benign,1,0.9999996423721313
7715,2,Spyware,2,Spyware,1,0.9096115827560425
7716,1,Ransomware,1,Ransomware,1,0.6622664332389832
7717,0,Benign,0,Benign,1,1.0
7718,2,Spyware,2,Spyware,1,0.9231805205345154
7719,0,Benign,0,Benign,1,1.0
7720,0,Benign,0,Benign,1,0.9999998807907104
7721,2,Spyware,2,Spyware,1,0.4884099066257477
7722,1,Ransomware,2,Spyware,0,0.956929624080658
7723,0,Benign,0,Benign,1,0.9999997615814209
7724,3,Trojan,2,Spyware,0,0.5073402523994446
7725,0,Benign,0,Benign,1,0.9999979734420776
7726,0,Benign,0,Benign,1,0.9999997615814209
7727,0,Benign,0,Benign,1,0.9999998807907104
7728,0,Benign,0,Benign,1,0.9999992847442627
7729,1,Ransomware,2,Spyware,0,0.5279748439788818
7730,3,Trojan,1,Ransomware,0,0.9575263857841492
7731,0,Benign,0,Benign,1,0.9999998807907104
7732,1,Ransomware,3,Trojan,0,0.9987528324127197
7733,0,Benign,0,Benign,1,0.9999997615814209
7734,3,Trojan,2,Spyware,0,0.6677239537239075
7735,3,Trojan,3,Trojan,1,0.860195517539978
7736,3,Trojan,2,Spyware,0,0.4787358045578003
7737,0,Benign,0,Benign,1,0.9999996423721313
7738,0,Benign,0,Benign,1,0.9999998807907104
7739,3,Trojan,3,Trojan,1,0.9087322950363159
7740,0,Benign,0,Benign,1,0.9999998807907104
7741,0,Benign,0,Benign,1,0.9999988079071045
7742,3,Trojan,2,Spyware,0,0.5979017019271851
7743,2,Spyware,3,Trojan,0,0.5362080931663513
7744,1,Ransomware,1,Ransomware,1,0.678275465965271
7745,1,Ransomware,1,Ransomware,1,0.9905909895896912
7746,0,Benign,0,Benign,1,0.9999996423721313
7747,1,Ransomware,1,Ransomware,1,0.9903159737586975
7748,0,Benign,0,Benign,1,0.9999997615814209
7749,0,Benign,0,Benign,1,0.9999998807907104
7750,0,Benign,0,Benign,1,1.0
7751,1,Ransomware,1,Ransomware,1,0.9991331696510315
7752,2,Spyware,2,Spyware,1,0.7438936233520508
7753,0,Benign,0,Benign,1,0.9999998807907104
7754,2,Spyware,3,Trojan,0,0.9509237408638
7755,0,Benign,0,Benign,1,0.9999998807907104
7756,0,Benign,0,Benign,1,0.9999998807907104
7757,3,Trojan,2,Spyware,0,0.5710019469261169
7758,0,Benign,0,Benign,1,0.9999996423721313
7759,0,Benign,0,Benign,1,0.9999977350234985
7760,0,Benign,0,Benign,1,0.9999995231628418
7761,3,Trojan,3,Trojan,1,0.9447088241577148
7762,2,Spyware,3,Trojan,0,0.8494733572006226
7763,2,Spyware,2,Spyware,1,0.9997418522834778
7764,2,Spyware,2,Spyware,1,0.8344429135322571
7765,0,Benign,0,Benign,1,0.9999998807907104
7766,0,Benign,0,Benign,1,0.9999998807907104
7767,0,Benign,0,Benign,1,0.9999995231628418
7768,1,Ransomware,3,Trojan,0,0.4951634705066681
7769,0,Benign,0,Benign,1,0.9999995231628418
7770,2,Spyware,2,Spyware,1,0.5659083127975464
7771,1,Ransomware,2,Spyware,0,0.6141923069953918
7772,1,Ransomware,2,Spyware,0,0.9380978345870972
7773,1,Ransomware,2,Spyware,0,0.7046976685523987
7774,0,Benign,0,Benign,1,0.9999998807907104
7775,0,Benign,0,Benign,1,1.0
7776,0,Benign,0,Benign,1,0.9999988079071045
7777,2,Spyware,2,Spyware,1,0.9233970642089844
7778,1,Ransomware,1,Ransomware,1,0.8908482789993286
7779,3,Trojan,3,Trojan,1,0.6730037331581116
7780,2,Spyware,2,Spyware,1,0.9998881816864014
7781,0,Benign,0,Benign,1,0.9999997615814209
7782,0,Benign,0,Benign,1,0.9999997615814209
7783,0,Benign,0,Benign,1,0.9999997615814209
7784,0,Benign,0,Benign,1,0.9999998807907104
7785,3,Trojan,2,Spyware,0,0.7857903838157654
7786,3,Trojan,3,Trojan,1,0.9999562501907349
7787,0,Benign,0,Benign,1,0.9999997615814209
7788,0,Benign,0,Benign,1,0.9999998807907104
7789,2,Spyware,3,Trojan,0,0.5251505374908447
7790,0,Benign,0,Benign,1,0.9999998807907104
7791,3,Trojan,3,Trojan,1,0.9999885559082031
7792,2,Spyware,2,Spyware,1,0.5337127447128296
7793,0,Benign,0,Benign,1,0.9999997615814209
7794,3,Trojan,3,Trojan,1,0.9929954409599304
7795,0,Benign,0,Benign,1,0.9999970197677612
7796,3,Trojan,3,Trojan,1,0.9951438903808594
7797,0,Benign,0,Benign,1,0.9999995231628418
7798,3,Trojan,3,Trojan,1,0.5425016283988953
7799,0,Benign,0,Benign,1,0.9999903440475464
7800,0,Benign,0,Benign,1,0.9999992847442627
7801,0,Benign,0,Benign,1,0.9999892711639404
7802,1,Ransomware,3,Trojan,0,0.5633355975151062
7803,3,Trojan,3,Trojan,1,0.9986405968666077
