global_train_idx,y_true,true_L2,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
35961,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9931248,Ransomware,0.006551217,0.9865736,0.9931248,True,3.5149552e-07,0.006551217,0.00032373215,0.9931248,0.006874948972836137,calibration
35970,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.198545e-08,1.0,1.0,True,1.0,2.198545e-08,4.549189e-09,8.8422025e-09,3.5376841456269403e-08,calibration
35972,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.85525084,Ransomware,0.13833728,0.7169136,0.85525084,True,7.932888e-06,0.13833728,0.006403962,0.85525084,0.14474124647676945,calibration
35975,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.7725615e-08,1.0,1.0,True,1.0,1.3033702e-08,4.4101003e-09,1.7725615e-08,3.5169417156311056e-08,calibration
35979,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9906234,Trojan,0.008660562,0.98196286,0.9906234,True,4.4481663e-08,0.9906234,0.0007159474,0.008660562,0.009376509755384177,calibration
35984,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9850985,Ransomware,0.014788346,0.97031015,0.9850985,True,7.4439335e-08,0.014788346,0.00011310851,0.9850985,0.014901454873324838,calibration
35985,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.72160727,Trojan,0.24551512,0.47609216,0.72160727,True,3.2180436e-05,0.032845397,0.72160727,0.24551512,0.2783605195581913,calibration
35989,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.3120755e-09,1.0,1.0,True,1.0,8.3120755e-09,7.700621e-09,4.7750177e-09,2.0787713772563166e-08,calibration
35995,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.4297694e-08,1.0,1.0,True,1.0,7.661081e-09,4.7308144e-09,1.4297694e-08,2.668958876128613e-08,calibration
36019,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.1206487e-08,1.0,1.0,True,1.0,2.1206487e-08,7.5475155e-09,2.9691936e-09,3.1723196292077205e-08,calibration
36024,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.75473285,Ransomware,0.13229032,0.62244254,0.75473285,True,5.1078023e-06,0.13229032,0.75473285,0.112971745,0.24526206403970718,calibration
36031,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.97553366,Trojan,0.02428771,0.95124596,0.97553366,True,4.789341e-08,0.97553366,0.00017854916,0.02428771,0.02446625912853051,calibration
36036,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.60843325,Trojan,0.39150757,0.21692568,0.60843325,True,1.7741073e-06,0.60843325,5.7409285e-05,0.39150757,0.3915649752598256,calibration
36048,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.9426754e-08,1.0,1.0,True,1.0,1.9426754e-08,8.56867e-09,2.7239317e-09,3.0719355503805446e-08,calibration
36057,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.891052,Ransomware,0.10793556,0.78311646,0.891052,True,4.887439e-07,0.10793556,0.0010119523,0.891052,0.10894751502200961,calibration
36061,2,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.6914737,Spyware,0.2732481,0.41822562,0.2732481,True,1.3897568e-06,0.6914737,0.2732481,0.035276778,0.7267505005002022,calibration
36069,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.80137926,Trojan,0.15705138,0.6443279,0.80137926,True,1.8496503e-05,0.04155079,0.80137926,0.15705138,0.19860217347741127,calibration
36070,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.48714492,Ransomware,0.4737393,0.013405621,0.48714492,True,2.7931442e-06,0.4737393,0.03911302,0.48714492,0.5128523148596287,calibration
36084,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9995809,Ransomware,0.0004131728,0.99916774,0.9995809,True,3.3827798e-06,0.0004131728,0.9995809,2.5815507e-06,0.000415754341702268,calibration
36097,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.99642193,Spyware,0.003164557,0.9932574,0.99642193,True,4.3910386e-06,0.00040907384,0.003164557,0.99642193,0.0035736308782361448,calibration
36109,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.7662233e-08,1.0,1.0,True,1.0,1.7662233e-08,1.3061893e-09,1.6256354e-08,3.522477631801024e-08,calibration
36111,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9996594,Ransomware,0.00032075917,0.9993387,0.9996594,True,1.4680521e-08,0.00032075917,1.9736226e-05,0.9996594,0.00034049539135594387,calibration
36114,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.707871e-08,1.0,1.0,True,1.0,1.707871e-08,2.0961775e-09,1.336385e-08,3.25387370381236e-08,calibration
36116,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.18337775e-08,1.0,1.0,True,1.0,8.041372e-09,1.18337775e-08,8.891349e-09,2.8766498516574757e-08,calibration
36121,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.2893014e-08,1.0,1.0,True,1.0,8.375686e-09,1.2893014e-08,7.601766e-09,2.8870466017849594e-08,calibration
36123,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.916468e-08,1.0,1.0,True,1.0,2.916468e-08,1.3634389e-09,3.498325e-09,3.402644344063788e-08,calibration
36125,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.99866796,Spyware,0.0013027402,0.99736524,0.99866796,True,2.366534e-06,2.6873551e-05,0.0013027402,0.99866796,0.0013296137385623297,calibration
36133,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.341263e-08,1.0,1.0,True,1.0,9.229471e-09,2.18537e-09,2.341263e-08,3.4827471573350977e-08,calibration
36134,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.2017133e-08,1.0,1.0,True,1.0,2.2017133e-08,4.737614e-09,2.5612947e-09,2.9316041594285025e-08,calibration
36135,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Spyware,2.2608707e-07,0.9999994,0.99999964,True,0.99999964,2.3198808e-08,2.2608707e-07,1.309489e-07,3.802347805503814e-07,calibration
36148,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.99454737,Trojan,0.005415718,0.9891316,0.99454737,True,4.0511904e-07,0.99454737,3.663361e-05,0.005415718,0.005452351681014989,calibration
36150,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.559463e-08,0.9999998,0.9999999,True,0.9999999,1.630641e-08,1.5931308e-09,7.559463e-08,9.349416874027128e-08,calibration
36156,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.91880715,Trojan,0.0787544,0.8400527,0.91880715,True,3.123869e-07,0.91880715,0.002438126,0.0787544,0.0811925285961479,calibration
36160,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.683774e-09,1.0,1.0,True,1.0,9.683774e-09,7.0788846e-09,5.79584e-09,2.2558498180558217e-08,calibration
36164,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.5505027e-08,1.0,1.0,True,1.0,1.6164956e-08,7.836104e-09,2.5505027e-08,4.950608722964489e-08,calibration
36165,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.28792506e-08,1.0,1.0,True,1.0,1.28792506e-08,7.0833006e-09,4.775045e-09,2.473759597165781e-08,calibration
36168,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.7642219,Trojan,0.23550682,0.5287151,0.23550682,True,7.544666e-07,0.7642219,0.00027047185,0.23550682,0.7644923785119317,calibration
36169,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,9.262383e-08,0.99999976,0.9999999,True,0.9999999,9.262383e-08,1.650847e-09,8.380783e-09,1.0265545880017157e-07,calibration
36172,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3060865e-08,1.0,1.0,True,1.0,2.3060865e-08,3.6844885e-09,6.5152945e-09,3.3260648235611256e-08,calibration
36180,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.668065e-08,1.0,1.0,True,1.0,2.668065e-08,2.5952222e-08,1.2561403e-09,5.388901258562839e-08,calibration
36183,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,5.033873e-08,0.99999994,1.0,True,1.0,2.9707813e-08,5.033873e-08,4.948073e-09,8.499461667810237e-08,calibration
36186,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.8109157e-09,1.0,1.0,True,1.0,5.8109157e-09,5.5176166e-09,4.6470348e-09,1.5975567091430776e-08,calibration
36187,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.9030227,Ransomware,0.060389385,0.8426333,0.9030227,True,3.464995e-06,0.060389385,0.9030227,0.036584437,0.09697382152080536,calibration
36190,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.99992096,Ransomware,7.509086e-05,0.99984586,0.99992096,True,2.9241721e-06,7.509086e-05,0.99992096,9.4681343e-07,7.603767187447374e-05,calibration
36193,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.99532676,Trojan,0.0045709396,0.9907558,0.99532676,True,2.0376083e-08,0.99532676,0.000102299426,0.0045709396,0.004673239003750496,calibration
36195,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.7460102,Trojan,0.21782869,0.5281815,0.7460102,True,0.03552659,0.00063457625,0.7460102,0.21782869,0.21846326725790277,calibration
36201,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.0437935e-08,1.0,1.0,True,1.0,1.0437935e-08,1.3458155e-09,9.597334e-09,2.1381084014393537e-08,calibration
36204,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,9.3590955e-08,0.99999976,0.9999999,True,0.9999999,8.346501e-09,9.3590955e-08,4.6637454e-09,1.0660120208783042e-07,calibration
36206,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.116507e-08,0.99999994,1.0,True,1.0,3.116507e-08,3.3335374e-09,1.556333e-09,3.605493914538016e-08,calibration
36207,0,Benign,Benign,0,Benign,True,Benign,0.9999989,Spyware,9.950045e-07,0.9999979,0.9999989,True,0.9999989,2.2841961e-08,9.950045e-07,1.1195274e-07,1.1297991822090125e-06,calibration
36210,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,7.0221753e-09,1.0,1.0,True,1.0,7.01939e-09,7.0221753e-09,5.6645715e-09,1.9706136722419387e-08,calibration
36222,1,Ransomware,Ransomware-Ako,3,Trojan,False,Trojan,0.8260116,Ransomware,0.17270492,0.65330666,0.17270492,True,6.5033845e-07,0.17270492,0.0012828147,0.8260116,0.8272944127675146,calibration
36236,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.588157e-09,1.0,1.0,True,1.0,8.588157e-09,4.6999027e-09,8.312377e-09,2.1600436106439247e-08,calibration
36240,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.48225558,Trojan,0.47356293,0.008692652,0.48225558,True,4.808988e-05,0.04413331,0.48225558,0.47356293,0.5176962353289127,calibration
36246,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,4.114503e-08,0.9999998,0.9999999,True,0.9999999,2.0399215e-08,1.6759017e-08,4.114503e-08,7.830326076430083e-08,calibration
36248,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.3485861e-08,1.0,1.0,True,1.0,7.739656e-09,9.5166905e-09,1.3485861e-08,3.074220789045512e-08,calibration
36254,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.44051662,Ransomware,0.38693374,0.053582877,0.44051662,True,1.3586403e-05,0.38693374,0.44051662,0.17253608,0.5594698190689087,calibration
36255,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.439462e-09,1.0,1.0,True,1.0,8.439462e-09,4.234669e-09,8.28953e-09,2.096366058523813e-08,calibration
36259,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.9038547e-08,1.0,1.0,True,1.0,1.9038547e-08,1.2111514e-09,1.1713592e-08,3.196329001475817e-08,calibration
36265,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.57212526,Spyware,0.41292953,0.15919572,0.57212526,True,5.2900417e-05,0.57212526,0.41292953,0.014892351,0.42782188579440117,calibration
36269,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.94163096,Ransomware,0.04853697,0.893094,0.94163096,True,2.195318e-06,0.04853697,0.009829894,0.94163096,0.058366864919662476,calibration
36272,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9833431,Trojan,0.016237698,0.96710545,0.9833431,True,2.0668539e-07,0.9833431,0.00041896847,0.016237698,0.016656666964991018,calibration
36277,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.1574035e-08,1.0,1.0,True,1.0,9.55361e-09,2.1574035e-08,2.0623216e-09,3.318996699697152e-08,calibration
36285,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.5146772,Trojan,0.34298933,0.1716879,0.34298933,True,1.7001581e-06,0.5146772,0.14233167,0.34298933,0.6570089012384415,calibration
36291,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.8718372,Trojan,0.1279718,0.7438654,0.8718372,True,3.9065796e-08,0.8718372,0.00019097049,0.1279718,0.12816276866942644,calibration
36293,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.7484561e-07,0.9999997,0.9999999,True,0.9999999,2.2717936e-08,1.7484561e-07,2.9180312e-08,2.2674385746768166e-07,calibration
36301,2,Spyware,Spyware-TIBS,3,Trojan,False,Trojan,0.88487387,Spyware,0.09083315,0.79404074,0.09083315,True,4.8016223e-06,0.024288207,0.09083315,0.88487387,0.9091620743274689,calibration
36302,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.39691463,Spyware,0.30759758,0.08931705,0.29548165,False,6.1578926e-06,0.39691463,0.30759758,0.29548165,0.70451220870018,calibration
36316,3,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.5164894,Trojan,0.4818388,0.034650594,0.4818388,True,1.9512597e-06,0.5164894,0.0016698943,0.4818388,0.5181592808803543,calibration
36318,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9996822,Trojan,0.00017547628,0.9995067,0.9996822,True,6.1922554e-05,8.039362e-05,0.9996822,0.00017547628,0.0002558698979555629,calibration
36326,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.98948216,Spyware,0.009911599,0.97957057,0.98948216,True,2.4772119e-06,0.0006038355,0.009911599,0.98948216,0.010515434143599123,calibration
36328,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2846841e-08,1.0,1.0,True,1.0,1.2846841e-08,3.828902e-09,4.2169854e-09,2.089272843619483e-08,calibration
36333,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.206569e-08,1.0,1.0,True,1.0,2.206569e-08,7.973605e-09,4.1106025e-09,3.4149897132351725e-08,calibration
36342,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.7546325e-08,1.0,1.0,True,1.0,1.7546325e-08,2.3791886e-09,6.448066e-09,2.637357998658274e-08,calibration
36351,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9590433,Spyware,0.040255293,0.918788,0.9590433,True,0.00011129987,0.00059000845,0.040255293,0.9590433,0.040845301700755954,calibration
36352,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.1534735e-09,1.0,1.0,True,1.0,9.1534735e-09,2.9804283e-09,7.431764e-09,1.9565665976273294e-08,calibration
36353,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9639986,Spyware,0.03594048,0.92805815,0.9639986,True,4.470086e-07,0.9639986,0.03594048,6.0430164e-05,0.03600090965119307,calibration
36354,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9903881,Spyware,0.008776565,0.98161155,0.9903881,True,1.5515287e-06,0.00083380024,0.008776565,0.9903881,0.009610365319531411,calibration
36360,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9999554,Benign,3.6448022e-05,0.999919,0.9999554,True,3.6448022e-05,0.9999554,1.7049163e-06,6.462612e-06,8.167528221747489e-06,calibration
36373,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.1516514e-08,1.0,1.0,True,1.0,1.1516514e-08,2.1062647e-09,8.688082e-09,2.2310860936514132e-08,calibration
36374,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2228067e-08,1.0,1.0,True,1.0,1.2228067e-08,1.1266269e-08,2.4877105e-09,2.598204584813857e-08,calibration
36380,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99981207,Ransomware,0.00018371406,0.99962837,0.99981207,True,5.1982164e-07,0.00018371406,0.99981207,3.8075295e-06,0.00018752158848656109,calibration
36383,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.3042554e-08,0.99999994,1.0,True,1.0,1.4263102e-08,3.3042554e-08,2.1833244e-09,4.948897980305844e-08,calibration
36388,3,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.4983988,Trojan,0.49609533,0.002303481,0.49609533,True,7.9609e-06,0.4983988,0.0054978873,0.49609533,0.5038966978900135,calibration
36392,0,Benign,Benign,0,Benign,True,Benign,0.9999989,Trojan,9.221826e-07,0.99999803,0.9999989,True,0.9999989,1.15369545e-07,7.0877393e-09,9.221826e-07,1.0446398919228272e-06,calibration
36401,2,Spyware,Spyware-TIBS,3,Trojan,False,Trojan,0.49859652,Spyware,0.46408528,0.03451124,0.46408528,True,6.8687965e-05,0.037249584,0.46408528,0.49859652,0.5358461029827595,calibration
36404,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9999026,Trojan,4.4543514e-05,0.9998581,0.9999026,True,2.5727837e-05,2.7120808e-05,0.9999026,4.4543514e-05,7.166432260419242e-05,calibration
36410,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99866915,Ransomware,0.001304269,0.9973649,0.99866915,True,6.9823827e-06,0.001304269,0.99866915,1.9601503e-05,0.0013238704559626058,calibration
36411,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9997569,Ransomware,0.00021853986,0.99953836,0.9997569,True,2.1398655e-06,0.00021853986,0.9997569,2.24322e-05,0.00024097206187434494,calibration
36416,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.98792136,Ransomware,0.008269405,0.9796519,0.98792136,True,6.528278e-07,0.008269405,0.0038086053,0.98792136,0.012078010244295001,calibration
36419,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.337399e-08,1.0,1.0,True,1.0,2.337399e-08,3.81658e-09,1.0504923e-08,3.769549383747517e-08,calibration
36422,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,2.0346452e-07,0.9999996,0.99999976,True,0.99999976,2.0346452e-07,1.0262196e-09,9.02348e-09,2.1351422274662468e-07,calibration
36425,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.7689215,Ransomware,0.22078957,0.54813194,0.7689215,True,2.8339364e-05,0.22078957,0.010260639,0.7689215,0.2310502054169774,calibration
36427,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9955759,Ransomware,0.0037668468,0.99180907,0.9955759,True,1.731887e-05,0.0037668468,0.9955759,0.00063996896,0.0044068158022128046,calibration
36428,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9683051,Spyware,0.03072228,0.93758285,0.9683051,True,2.7407152e-06,0.0009698946,0.03072228,0.9683051,0.0316921736812219,calibration
36433,2,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.60631245,Trojan,0.36409235,0.2422201,0.029594446,False,7.3972694e-07,0.60631245,0.029594446,0.36409235,0.9704048037528992,calibration
36441,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.73696345,Ransomware,0.2625699,0.47439355,0.73696345,True,1.6011586e-06,0.2625699,0.00046508788,0.73696345,0.26303499221103266,calibration
36446,0,Benign,Benign,0,Benign,True,Benign,0.99999845,Trojan,8.676311e-07,0.99999756,0.99999845,True,0.99999845,1.4323111e-08,6.6121385e-07,8.676311e-07,1.5431680724375951e-06,calibration
36452,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9998605,Ransomware,0.00012145605,0.99973905,0.9998605,True,5.9926293e-07,0.00012145605,0.9998605,1.7405584e-05,0.00013886163105780724,calibration
36455,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.7538506,Ransomware,0.13233098,0.62151957,0.7538506,True,1.0188849e-05,0.13233098,0.7538506,0.11380831,0.246139295399189,calibration
36460,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.223861e-08,0.99999994,1.0,True,1.0,3.223861e-08,2.1611337e-09,1.1820738e-08,4.622048188629435e-08,calibration
36469,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.1145174e-07,0.99999976,0.9999999,True,0.9999999,1.1145174e-07,2.6847934e-08,3.5168428e-09,1.418165167521579e-07,calibration
36477,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.5111661e-08,1.0,1.0,True,1.0,1.5111661e-08,2.2693372e-09,7.53562e-09,2.4916618546200198e-08,calibration
36482,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.8349655,Ransomware,0.16475773,0.6702078,0.8349655,True,1.3628434e-05,0.16475773,0.8349655,0.00026310026,0.16502082883380353,calibration
36483,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.0063186e-08,0.9999998,0.9999999,True,0.9999999,1.5993793e-08,1.6299344e-09,6.0063186e-08,7.768691379084203e-08,calibration
36487,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.0801316e-08,1.0,1.0,True,1.0,2.0801316e-08,3.748819e-09,9.1436325e-09,3.369376777584421e-08,calibration
36494,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.49782607,Ransomware,0.43969846,0.058127612,0.49782607,True,4.2086967e-06,0.43969846,0.49782607,0.062471367,0.5021698251366615,calibration
36495,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.1312952e-08,1.0,1.0,True,1.0,1.1312952e-08,3.9592174e-09,5.0640225e-09,2.0336192285697052e-08,calibration
36499,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.59931076,Ransomware,0.37298617,0.22632459,0.59931076,True,8.6429345e-06,0.37298617,0.027694404,0.59931076,0.4006805717945099,calibration
36502,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.47924277,Ransomware,0.45316228,0.02608049,0.47924277,True,1.11656655e-05,0.45316228,0.06758383,0.47924277,0.520746111869812,calibration
36503,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.87909615,Trojan,0.06246904,0.8166271,0.87909615,True,1.6308909e-06,0.87909615,0.058433153,0.06246904,0.12090219184756279,calibration
36505,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.4509472e-08,1.0,1.0,True,1.0,2.4509472e-08,1.8754001e-08,5.64828e-09,4.8911752870139935e-08,calibration
36512,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3772754e-08,1.0,1.0,True,1.0,2.3772754e-08,8.99e-09,3.738145e-09,3.650089919204902e-08,calibration
36514,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.6804292e-08,1.0,1.0,True,1.0,2.6804292e-08,8.7927745e-09,3.074263e-09,3.867132969403997e-08,calibration
36526,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,9.157073e-08,0.99999964,0.99999976,True,0.99999976,1.5984671e-08,9.157073e-08,7.603334e-08,1.8358874243062928e-07,calibration
36527,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.8839255e-08,1.0,1.0,True,1.0,2.8839255e-08,1.092906e-08,9.048628e-09,4.8816942488372206e-08,calibration
36535,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.4089987e-08,1.0,1.0,True,1.0,1.0332655e-08,1.8518822e-09,2.4089987e-08,3.627452382914953e-08,calibration
36537,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.926191e-08,0.9999998,0.9999999,True,0.9999999,1.3688646e-08,1.9134936e-09,6.926191e-08,8.48640475670237e-08,calibration
36538,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.7849766,Ransomware,0.21276319,0.5722134,0.7849766,True,8.383582e-06,0.21276319,0.0022517685,0.7849766,0.21501495875418186,calibration
36541,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8718588e-08,1.0,1.0,True,1.0,1.8718588e-08,2.6831697e-09,5.160081e-09,2.6561838062377774e-08,calibration
36545,2,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.69792575,Spyware,0.24888569,0.44904006,0.24888569,True,0.000108837165,0.05307967,0.24888569,0.69792575,0.7510054148733616,calibration
36546,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.98784953,Trojan,0.012097465,0.97575206,0.98784953,True,2.549481e-07,0.98784953,5.2725514e-05,0.012097465,0.012150190388638293,calibration
36547,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.8653685e-08,1.0,1.0,True,1.0,1.5688874e-08,1.8653685e-08,2.9900908e-09,3.7332649860388756e-08,calibration
36552,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.272223e-08,1.0,1.0,True,1.0,2.272223e-08,3.7018593e-09,5.962838e-09,3.2386926474003985e-08,calibration
36553,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9955682,Ransomware,0.0042986814,0.9912695,0.9955682,True,2.2223237e-05,0.0042986814,0.9955682,0.00011093017,0.004409611559822224,calibration
36559,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.4754478e-08,1.0,1.0,True,1.0,1.4754478e-08,7.616657e-09,1.45806e-09,2.3829194284452626e-08,calibration
36565,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.8347622,Ransomware,0.106446646,0.7283156,0.8347622,True,3.8305093e-06,0.106446646,0.8347622,0.058787398,0.1652340441942215,calibration
36575,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,9.23812e-09,1.0,1.0,True,1.0,8.10959e-09,5.229378e-09,9.23812e-09,2.257708775488254e-08,calibration
36580,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.69750166,Trojan,0.21745373,0.48004794,0.69750166,True,2.8979686e-05,0.08501566,0.69750166,0.21745373,0.3024693951010704,calibration
36581,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.64068884,Ransomware,0.24237032,0.39831853,0.64068884,True,3.4216042e-05,0.24237032,0.64068884,0.11690663,0.3592769503593445,calibration
36593,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.6410985e-08,1.0,1.0,True,1.0,1.866429e-08,2.7695097e-09,2.6410985e-08,4.784478480068799e-08,calibration
36597,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.771706e-08,0.99999994,1.0,True,1.0,4.771706e-08,4.3022417e-09,2.450904e-09,5.447020434701244e-08,calibration
36605,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.9438614e-08,1.0,1.0,True,1.0,1.6342188e-08,7.81182e-10,1.9438614e-08,3.656198432899771e-08,calibration
