sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
9489,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.9683184266104945e-07,0.999999463558197,True,0.9999997615814209,13.738059043884277,2.317633418513765e-09,-6.144659996032715,4.525302799152087e-09,-5.475522994995117,2.9683184266104945e-07,-1.2920405864715576
9490,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,6.573526434294763e-07,0.9999986290931702,True,0.9999992847442627,13.424301147460938,2.736794257884867e-08,-3.989591598510742,7.640597599056775e-10,-7.568073749542236,6.573526434294763e-07,-0.8107432126998901
9491,3,Trojan,3,Trojan,True,0.8981305956840515,3,Trojan,0.8981305956840515,2,Spyware,0.06918349862098694,0.8289470672607422,True,3.3567979699000716e-05,-6.9810471534729,0.032652322202920914,-0.10094830393791199,0.06918349862098694,0.649898111820221,0.8981305956840515,3.2134511470794678
9492,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.3972136154479813e-07,0.9999991059303284,True,0.9999995231628418,14.013925552368164,3.6629124178233496e-09,-5.411080837249756,8.378377991391517e-10,-6.886269569396973,4.3972136154479813e-07,-0.6231981515884399
9493,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.2696188984336914e-07,0.9999991059303284,True,0.9999995231628418,13.906367301940918,2.5311444051823173e-09,-5.88822603225708,1.5093498673124373e-09,-6.405219554901123,4.2696188984336914e-07,-0.7602031230926514
9494,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4562535000095522e-07,0.9999997615814209,True,0.9999998807907104,14.27538776397705,6.266449137370955e-09,-4.612668514251709,6.754083403670563e-10,-6.840314865112305,1.4562535000095522e-07,-1.4668406248092651
9495,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6785865852853021e-07,0.9999997019767761,True,0.9999998807907104,14.358036041259766,2.4298230094643714e-09,-5.477410793304443,1.0204480593856147e-09,-6.344987392425537,1.6785865852853021e-07,-1.2421071529388428
9496,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.239781751877672e-08,0.9999998211860657,True,0.9999998807907104,14.133264541625977,1.0261067551198266e-08,-4.261643886566162,9.576993642568254e-10,-6.633222579956055,7.239781751877672e-08,-2.3078246116638184
9497,2,Spyware,2,Spyware,True,0.9916233420372009,2,Spyware,0.9916233420372009,1,Ransomware,0.005696931388229132,0.9859263896942139,True,7.625826015100756e-07,-8.935657501220703,0.005696931388229132,-0.016930323094129562,0.9916233420372009,5.142485618591309,0.002678970340639353,-0.7714251279830933
9498,2,Spyware,2,Spyware,True,0.954235851764679,2,Spyware,0.954235851764679,3,Trojan,0.04488635063171387,0.9093495011329651,True,0.00019453713321126997,-4.7938618659973145,0.0006832608487457037,-3.5376083850860596,0.954235851764679,3.704180955886841,0.04488635063171387,0.6474039554595947
9499,3,Trojan,3,Trojan,True,0.5880095362663269,3,Trojan,0.5880095362663269,1,Ransomware,0.41054603457450867,0.17746350169181824,True,8.625248483440373e-06,-7.7931623458862305,0.41054603457450867,2.9773871898651123,0.0014358103508129716,-2.6783716678619385,0.5880095362663269,3.336642265319824
9500,0,Benign,0,Benign,True,0.9999983310699463,0,Benign,0.9999983310699463,3,Trojan,1.637315790503635e-06,0.9999967217445374,True,0.9999983310699463,12.769998550415039,9.630434227858586e-09,-5.6883368492126465,7.822471559393307e-09,-5.896265983581543,1.637315790503635e-06,-0.5524516701698303
9501,3,Trojan,3,Trojan,True,0.9999074935913086,3,Trojan,0.9999074935913086,2,Spyware,7.624252612004057e-05,0.9998312592506409,True,2.1547580786318576e-07,-7.88869571685791,1.6095817045425065e-05,-3.5752294063568115,7.624252612004057e-05,-2.019869565963745,0.9999074935913086,7.461629390716553
9502,3,Trojan,3,Trojan,True,0.999677300453186,3,Trojan,0.999677300453186,2,Spyware,0.0002471227489877492,0.9994301795959473,True,7.410775992866547e-07,-7.367544174194336,7.490171992685646e-05,-2.7517175674438477,0.0002471227489877492,-1.5580089092254639,0.999677300453186,6.747293472290039
9503,2,Spyware,2,Spyware,True,0.9976843595504761,2,Spyware,0.9976843595504761,1,Ransomware,0.0023063654080033302,0.9953780174255371,True,2.190149416492204e-06,-6.443027496337891,0.0023063654080033302,0.5164304971694946,0.9976843595504761,6.5861945152282715,7.064706096571172e-06,-5.271886348724365
9504,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.988563659935608e-07,0.9999990463256836,True,0.9999995231628418,13.836679458618164,1.8748724794903637e-09,-6.258045196533203,2.5119162305742293e-09,-5.965540885925293,4.988563659935608e-07,-0.6742677092552185
9505,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.7852422590513015e-07,0.999999463558197,True,0.9999997615814209,13.948714256286621,3.747853138946766e-09,-5.453368663787842,1.3639094298412147e-09,-6.464196681976318,2.7852422590513015e-07,-1.1450459957122803
9506,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.470056656051383e-08,0.9999998211860657,True,0.9999998807907104,13.423007011413574,1.107804781241839e-08,-4.895293235778809,9.080266316630059e-09,-5.094155788421631,8.470056656051383e-08,-2.8611361980438232
9507,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.156767374752235e-08,0.9999999403953552,True,1.0,14.46658992767334,5.878213027443735e-09,-4.485422611236572,8.964072262251932e-10,-6.366035461425781,4.156767374752235e-08,-2.5293538570404053
9508,2,Spyware,2,Spyware,True,0.9010482430458069,2,Spyware,0.9010482430458069,1,Ransomware,0.07074932008981705,0.830298900604248,True,1.054659264809743e-06,-9.907094955444336,0.07074932008981705,1.2065849304199219,0.9010482430458069,3.7510008811950684,0.028201421722769737,0.28681445121765137
9509,3,Trojan,3,Trojan,True,0.9968320727348328,3,Trojan,0.9968320727348328,1,Ransomware,0.0029824087396264076,0.9938496351242065,True,3.341826300129469e-07,-9.148176193237305,0.0029824087396264076,-0.05162152275443077,0.0001851778943091631,-2.8307907581329346,0.9968320727348328,5.760229587554932
9510,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.203246437687994e-08,0.9999998211860657,True,0.9999998807907104,14.36486530303955,4.437488598796335e-09,-4.868311405181885,9.452825189271152e-10,-6.4146728515625,8.203246437687994e-08,-1.951285719871521
9511,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.7051345341533306e-07,0.999999463558197,True,0.9999997615814209,13.740418434143066,3.7370386785084975e-09,-5.664553642272949,3.902543177503048e-09,-5.621218681335449,2.7051345341533306e-07,-1.3825256824493408
9512,1,Ransomware,2,Spyware,False,0.9932289123535156,2,Spyware,0.9932289123535156,1,Ransomware,0.006765737198293209,0.986463189125061,True,6.376499754878751e-07,-7.633090972900391,0.006765737198293209,1.6365009546279907,0.9932289123535156,6.625590801239014,4.755809641210362e-06,-5.623758792877197
9513,2,Spyware,3,Trojan,False,0.8240488767623901,3,Trojan,0.8240488767623901,2,Spyware,0.17548449337482452,0.6485643982887268,True,2.176664338549017e-06,-8.478656768798828,0.00046444652252830565,-3.1156039237976074,0.17548449337482452,2.8188555240631104,0.8240488767623901,4.365534782409668
9514,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1879168937412032e-07,0.9999997615814209,True,0.9999998807907104,13.140746116638184,8.843533905178447e-09,-5.402833938598633,4.326865266079949e-08,-3.8150901794433594,1.1879168937412032e-07,-2.805147886276245
9515,0,Benign,0,Benign,True,0.9999942779541016,0,Benign,0.9999942779541016,3,Trojan,5.7192523854610045e-06,0.9999885559082031,True,0.9999942779541016,12.042603492736816,2.5579860007951538e-08,-5.4388508796691895,1.0255374327527988e-08,-6.352854251861572,5.7192523854610045e-06,-0.029062865301966667
9516,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6919760525979655e-07,0.9999997019767761,True,0.9999998807907104,14.38200569152832,3.1656191001872003e-09,-5.188911437988281,8.144586116642927e-10,-6.546490669250488,1.6919760525979655e-07,-1.2101930379867554
9517,3,Trojan,2,Spyware,False,0.8524119257926941,2,Spyware,0.8524119257926941,3,Trojan,0.14515776932239532,0.70725417137146,True,6.460319923462521e-07,-9.887554168701172,0.00242971396073699,-1.6551191806793213,0.8524119257926941,4.205176830291748,0.14515776932239532,2.4349281787872314
9518,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,6.105543661760748e-07,0.9999988079071045,True,0.9999994039535522,13.750597953796387,3.0502964598611015e-09,-5.857428550720215,1.985486663969027e-09,-6.286803245544434,6.105543661760748e-07,-0.5582998991012573
9519,0,Benign,0,Benign,True,0.9999957084655762,0,Benign,0.9999957084655762,2,Spyware,3.1904085062706145e-06,0.9999924898147583,True,0.9999957084655762,11.243451118469238,1.336769273052596e-08,-6.886970043182373,3.1904085062706145e-06,-1.4119060039520264,1.0746326779553783e-06,-2.5000765323638916
9520,1,Ransomware,2,Spyware,False,0.824965238571167,2,Spyware,0.824965238571167,3,Trojan,0.14550508558750153,0.6794601678848267,False,3.111125579380314e-07,-11.135955810546875,0.029529428109526634,0.32478684186935425,0.824965238571167,3.654740810394287,0.14550508558750153,1.9196105003356934
9521,3,Trojan,3,Trojan,True,0.9728448987007141,3,Trojan,0.9728448987007141,1,Ransomware,0.02658221498131752,0.9462626576423645,True,3.3701411439324147e-07,-9.848538398742676,0.02658221498131752,1.4270892143249512,0.0005725250230170786,-2.4108519554138184,0.9728448987007141,5.027071475982666
9522,3,Trojan,3,Trojan,True,0.9996862411499023,3,Trojan,0.9996862411499023,2,Spyware,0.0002808385470416397,0.9994053840637207,True,1.1228742380353651e-07,-8.777231216430664,3.283539990661666e-05,-3.0990312099456787,0.0002808385470416397,-0.9527587294578552,0.9996862411499023,7.224658489227295
9523,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.210532805222101e-08,0.9999999403953552,True,1.0,14.14294147491455,9.608377204983753e-09,-4.317689418792725,1.641997871004719e-09,-6.084410667419434,5.210532805222101e-08,-2.6270577907562256
9524,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.7736037705162744e-07,0.9999997019767761,True,0.9999998807907104,13.539543151855469,4.008317233683556e-09,-5.795351505279541,1.0941009875864438e-08,-4.79120397567749,1.7736037705162744e-07,-2.0055391788482666
9525,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.697500403632148e-07,0.9999992847442627,True,0.9999996423721313,13.271100997924805,4.432268330134548e-09,-5.963252544403076,1.661306114897343e-08,-4.641974925994873,3.697500403632148e-07,-1.539336919784546
9526,2,Spyware,2,Spyware,True,0.9160149097442627,2,Spyware,0.9160149097442627,1,Ransomware,0.0836460143327713,0.8323689103126526,True,6.837686328253767e-07,-9.520675659179688,0.0836460143327713,2.1938085556030273,0.9160149097442627,4.587247371673584,0.00033842053380794823,-3.316251277923584
9527,2,Spyware,2,Spyware,True,0.896123468875885,2,Spyware,0.896123468875885,1,Ransomware,0.05633728206157684,0.839786171913147,True,1.457841563023976e-06,-9.770416259765625,0.05633728206157684,0.7917383313179016,0.896123468875885,3.558459997177124,0.04753781855106354,0.6219075918197632
9528,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6189230223062623e-07,0.9999997019767761,True,0.9999998807907104,14.121923446655273,3.954642835424238e-09,-5.226451873779297,1.0275358341971241e-09,-6.5741777420043945,1.6189230223062623e-07,-1.5144109725952148
9529,2,Spyware,2,Spyware,True,0.9403206706047058,2,Spyware,0.9403206706047058,3,Trojan,0.03634544834494591,0.903975248336792,True,3.0649189284304157e-06,-8.893492698669434,0.02333083562552929,0.044017769396305084,0.9403206706047058,3.7404627799987793,0.03634544834494591,0.4873109459877014
9530,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0460500732278888e-07,0.9999997615814209,True,0.9999998807907104,14.277077674865723,7.867372531222827e-09,-4.383462905883789,8.004548135431833e-10,-6.668763160705566,1.0460500732278888e-07,-1.7959964275360107
9531,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,8.809336691228964e-07,0.9999982714653015,True,0.9999991655349731,12.517927169799805,1.4131002146200444e-08,-5.556966304779053,2.12174331437609e-08,-5.150514125823975,8.809336691228964e-07,-1.4243556261062622
9532,2,Spyware,2,Spyware,True,0.7879593372344971,2,Spyware,0.7879593372344971,3,Trojan,0.20645546913146973,0.5815038681030273,True,1.7754638975020498e-05,-7.322294235229492,0.005567407235503197,-1.574256181716919,0.7879593372344971,3.378260850906372,0.20645546913146973,2.0388991832733154
9533,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.747986051574117e-07,0.9999988079071045,True,0.9999994039535522,13.617713928222656,1.0572980713163815e-08,-4.747249126434326,7.921934219723425e-10,-7.338501453399658,5.747986051574117e-07,-0.7515316009521484
9534,2,Spyware,2,Spyware,True,0.638505756855011,2,Spyware,0.638505756855011,3,Trojan,0.3608884811401367,0.27761727571487427,True,2.7952723030466586e-05,-7.062847137451172,0.0005777543410658836,-4.034213542938232,0.638505756855011,2.9735236167907715,0.3608884811401367,2.4029619693756104
9535,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.0399534150783438e-07,0.9999995827674866,True,0.9999997615814209,14.339269638061523,3.1825517776695733e-09,-5.226312637329102,7.387213063481113e-10,-6.686829566955566,2.0399534150783438e-07,-1.065899133682251
9536,1,Ransomware,1,Ransomware,True,0.9989649057388306,1,Ransomware,0.9989649057388306,3,Trojan,0.0009909233776852489,0.9979739785194397,True,2.86136923932645e-07,-8.57791805267334,0.9989649057388306,6.4878411293029785,4.398826786200516e-05,-3.5427112579345703,0.0009909233776852489,-0.42799651622772217
9537,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2383721070818865e-07,0.9999997615814209,True,0.9999998807907104,14.024999618530273,2.877845961535286e-09,-5.641223907470703,5.0147135333133974e-09,-5.085890293121338,1.2383721070818865e-07,-1.879298210144043
9538,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.316241231094864e-08,0.9999999403953552,True,1.0,14.354716300964355,3.0105780091105316e-09,-5.266417980194092,3.727870456771143e-09,-5.0527119636535645,4.316241231094864e-08,-2.6035802364349365
9539,3,Trojan,1,Ransomware,False,0.9583038091659546,1,Ransomware,0.9583038091659546,3,Trojan,0.04064716771245003,0.917656660079956,True,1.6924504961934872e-05,-6.695265293121338,0.9583038091659546,4.248892307281494,0.0010321829468011856,-2.584596633911133,0.04064716771245003,1.0886566638946533
9540,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.1366631958462676e-08,0.9999999403953552,True,1.0,14.514781951904297,3.486561039878211e-09,-4.959567546844482,1.8252974687271717e-09,-5.606740474700928,3.1366631958462676e-08,-2.762739658355713
9541,2,Spyware,3,Trojan,False,0.5620121359825134,3,Trojan,0.5620121359825134,2,Spyware,0.43604815006256104,0.1259639859199524,True,1.6112529920064844e-05,-7.465834617614746,0.0019236252410337329,-2.683465003967285,0.43604815006256104,2.7400758266448975,0.5620121359825134,2.9938466548919678
9542,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,7.222368481052399e-07,0.9999985694885254,True,0.9999992847442627,13.406681060791016,1.6144692249753234e-09,-6.837578296661377,1.0903462133171615e-08,-4.92750358581543,7.222368481052399e-07,-0.734231173992157
9543,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.1369557146044826e-07,0.9999995231628418,True,0.9999997615814209,13.635507583618164,4.4285934919230385e-09,-5.59967565536499,6.484954795382691e-09,-5.218272686004639,2.1369557146044826e-07,-1.7232056856155396
9544,1,Ransomware,1,Ransomware,True,0.5599370002746582,1,Ransomware,0.5599370002746582,3,Trojan,0.42587369680404663,0.13406330347061157,True,1.5995456124073826e-05,-7.8517913818359375,0.5599370002746582,2.611483573913574,0.014173253439366817,-1.0649840831756592,0.42587369680404663,2.3378021717071533
9545,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3651889219090663e-07,0.9999997615814209,True,0.9999998807907104,13.121716499328613,5.946542103174579e-08,-3.516155242919922,3.1522366938929736e-09,-6.453437805175781,1.3651889219090663e-07,-2.6850857734680176
9546,2,Spyware,2,Spyware,True,0.9373775720596313,2,Spyware,0.9373775720596313,1,Ransomware,0.06250395625829697,0.8748736381530762,True,1.6251866554739536e-06,-8.204329490661621,0.06250395625829697,2.353032350540161,0.9373775720596313,5.060888767242432,0.00011682594777084887,-3.929266929626465
9547,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.9012516711854914e-08,0.9999999403953552,True,1.0,14.066154479980469,5.47301848285997e-09,-4.957281589508057,5.4687503414641014e-09,-4.958060264587402,4.9012516711854914e-08,-2.7650349140167236
9548,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,1,Ransomware,8.419961972094825e-08,0.9999998211860657,True,0.9999998807907104,13.377187728881836,8.419961972094825e-08,-2.9128880500793457,3.2680442796362286e-09,-6.161886215209961,5.200266883775839e-08,-3.394782543182373
9549,3,Trojan,1,Ransomware,False,0.9513639807701111,1,Ransomware,0.9513639807701111,3,Trojan,0.04780149832367897,0.9035624861717224,True,7.299926778614463e-07,-9.546051979064941,0.9513639807701111,4.534320831298828,0.0008339653140865266,-2.5051395893096924,0.04780149832367897,1.5434811115264893
9550,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.2683319634306827e-07,0.9999991059303284,True,0.9999995231628418,13.962578773498535,2.358998107965249e-09,-5.902450084686279,1.3871616078020566e-09,-6.433427333831787,4.2683319634306827e-07,-0.7042935490608215
9551,3,Trojan,1,Ransomware,False,0.708788275718689,1,Ransomware,0.708788275718689,3,Trojan,0.2900327742099762,0.41875550150871277,True,5.439775122795254e-06,-8.076994895935059,0.708788275718689,3.7005796432495117,0.0011735304724425077,-2.70296049118042,0.2900327742099762,2.807016611099243
9552,3,Trojan,1,Ransomware,False,0.5473244786262512,1,Ransomware,0.5473244786262512,3,Trojan,0.45176970958709717,0.09555476903915405,True,7.335029295063578e-06,-7.873226165771484,0.5473244786262512,3.346909761428833,0.0008985188906081021,-3.0651397705078125,0.45176970958709717,3.1550405025482178
9553,1,Ransomware,1,Ransomware,True,0.9978704452514648,1,Ransomware,0.9978704452514648,2,Spyware,0.0015984541969373822,0.9962719678878784,True,3.725985493474582e-07,-9.11625862121582,0.9978704452514648,5.684373378753662,0.0015984541969373822,-0.7522131204605103,0.0005307897226884961,-1.8546396493911743
9554,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1450885750718953e-07,0.9999997615814209,True,0.9999998807907104,14.440814018249512,4.361298433508409e-09,-4.809681415557861,6.88451073926899e-10,-6.655763149261475,1.1450885750718953e-07,-1.5417993068695068
9555,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3761862760475196e-07,0.9999997615814209,True,0.9999998807907104,14.116722106933594,1.7736018209646431e-09,-6.033531188964844,3.6074458975576817e-09,-5.323544502258301,1.3761862760475196e-07,-1.6820571422576904
9556,2,Spyware,2,Spyware,True,0.8751589059829712,2,Spyware,0.8751589059829712,3,Trojan,0.0817876011133194,0.793371319770813,True,1.9810813682852313e-06,-9.46002197265625,0.04305150732398033,0.5264872908592224,0.8751589059829712,3.5384955406188965,0.0817876011133194,1.1682156324386597
9557,3,Trojan,3,Trojan,True,0.5005959272384644,3,Trojan,0.5005959272384644,1,Ransomware,0.4991462528705597,0.001449674367904663,True,2.76506307272939e-06,-8.380632400512695,0.4991462528705597,3.722958564758301,0.000255071121500805,-3.856153726577759,0.5005959272384644,3.725858688354492
9558,1,Ransomware,3,Trojan,False,0.9989079236984253,3,Trojan,0.9989079236984253,2,Spyware,0.0008881437825039029,0.9980197548866272,False,8.181291377695743e-07,-8.12354564666748,0.00020315255096647888,-2.608853578567505,0.0008881437825039029,-1.1336770057678223,0.9989079236984253,5.891607284545898
9559,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2001313482178375e-07,0.9999995231628418,True,0.9999997615814209,14.087779998779297,2.9303104387423673e-09,-5.560377597808838,1.409979910604875e-09,-6.291910171508789,2.2001313482178375e-07,-1.2417981624603271
9560,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.211494264907742e-07,0.9999997615814209,True,0.9999998807907104,13.56744384765625,4.183475965646721e-08,-3.422093629837036,1.2532300752710057e-09,-6.9300971031188965,1.211494264907742e-07,-2.3587965965270996
9561,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.9530587514491344e-07,0.9999992251396179,True,0.9999996423721313,13.599416732788086,4.8003654384842775e-09,-5.555156230926514,2.7750766129486237e-09,-6.103171348571777,3.9530587514491344e-07,-1.144188642501831
9562,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.159348409553786e-07,0.9999993443489075,True,0.9999996423721313,13.653177261352539,1.8109927779619284e-08,-4.173628330230713,7.128441170678457e-10,-7.408580303192139,3.159348409553786e-07,-1.3145527839660645
9563,2,Spyware,2,Spyware,True,0.9450972676277161,2,Spyware,0.9450972676277161,1,Ransomware,0.05485045909881592,0.8902468085289001,True,4.059212642459897e-06,-7.134542942047119,0.05485045909881592,2.376833915710449,0.9450972676277161,5.223511219024658,4.824617280974053e-05,-4.659215450286865
9564,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.429539377630135e-08,0.9999998211860657,True,0.9999998807907104,14.14041519165039,4.443603707215971e-09,-5.091383934020996,3.1752820373043278e-09,-5.427453517913818,8.429539377630135e-08,-2.1485226154327393
9565,2,Spyware,2,Spyware,True,0.9996296167373657,2,Spyware,0.9996296167373657,1,Ransomware,0.0003027837083209306,0.9993268251419067,True,3.343157368362881e-05,-3.9882144927978516,0.0003027837083209306,-1.784696102142334,0.9996296167373657,6.31742525100708,3.418664346099831e-05,-3.9658796787261963
9566,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.5663041469670134e-07,0.9999995231628418,True,0.9999997615814209,13.776272773742676,4.0665955047813895e-09,-5.544186115264893,3.1646285592046297e-09,-5.794957160949707,2.5663041469670134e-07,-1.3993562459945679
9567,3,Trojan,2,Spyware,False,0.5607150197029114,2,Spyware,0.5607150197029114,3,Trojan,0.3848101794719696,0.17590484023094177,True,2.8328198823146522e-05,-7.400752067565918,0.05444644019007683,0.16036243736743927,0.5607150197029114,2.4923577308654785,0.3848101794719696,2.1158950328826904
9568,1,Ransomware,1,Ransomware,True,0.9755497574806213,1,Ransomware,0.9755497574806213,2,Spyware,0.02397606521844864,0.9515736699104309,True,3.8649378097943554e-07,-9.79496955871582,0.9755497574806213,4.946426868438721,0.02397606521844864,1.240481972694397,0.0004738097486551851,-2.683523416519165
9569,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.47201490108273e-07,0.9999997615814209,True,0.9999998807907104,14.35183048248291,5.305258010679381e-09,-4.702737331390381,5.736086050589506e-10,-6.927243232727051,1.47201490108273e-07,-1.379632830619812
9570,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.839977296138386e-07,0.9999992847442627,True,0.9999996423721313,13.673879623413086,3.85126952551218e-09,-5.700984001159668,2.8454245626363672e-09,-6.003674030303955,3.839977296138386e-07,-1.098749041557312
9571,2,Spyware,2,Spyware,True,0.915712833404541,2,Spyware,0.915712833404541,1,Ransomware,0.08423705399036407,0.8314757943153381,True,6.833088718849467e-06,-6.870746612548828,0.08423705399036407,2.5488672256469727,0.915712833404541,4.934935092926025,4.33875757153146e-05,-5.0223493576049805
9572,0,Benign,0,Benign,True,0.9999926090240479,0,Benign,0.9999926090240479,3,Trojan,7.305945473490283e-06,0.9999852776527405,True,0.9999926090240479,12.121042251586914,1.1551975376278278e-07,-3.8527743816375732,1.4010561599775428e-09,-8.264989852905273,7.305945473490283e-06,0.29422715306282043
9573,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.070129726116647e-08,0.9999998211860657,True,0.9999998807907104,14.067689895629883,5.364253485851123e-09,-4.975818157196045,4.588184498999226e-09,-5.132091045379639,7.070129726116647e-08,-2.3971121311187744
9574,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.7772363015164956e-08,0.9999999403953552,True,1.0,14.536115646362305,2.710896396251883e-09,-5.189871311187744,1.9195545153394278e-09,-5.5350565910339355,3.7772363015164956e-08,-2.5555717945098877
9575,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.176138226810508e-07,0.9999997615814209,True,0.9999998807907104,14.453699111938477,4.50719683797729e-09,-4.76389217376709,6.009234776449546e-10,-6.778854846954346,1.176138226810508e-07,-1.5021597146987915
9576,2,Spyware,2,Spyware,True,0.99992835521698,2,Spyware,0.99992835521698,1,Ransomware,6.592427234863862e-05,0.9998624324798584,True,1.374572207168967e-06,-5.678568363189697,6.592427234863862e-05,-1.8082042932510376,0.99992835521698,7.818727970123291,4.263706159690628e-06,-4.546572208404541
9577,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.726501691086014e-07,0.999999463558197,True,0.9999997615814209,13.99349594116211,9.411037282802681e-09,-4.487886905670166,5.981240502883622e-10,-7.24372673034668,2.726501691086014e-07,-1.1215797662734985
9578,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.6726678470367915e-07,0.9999995231628418,True,0.9999997615814209,14.185050010681152,8.01720378973414e-09,-4.456625461578369,4.1917377902045416e-10,-7.407684803009033,2.6726678470367915e-07,-0.9499683380126953
9579,3,Trojan,3,Trojan,True,0.9999308586120605,3,Trojan,0.9999308586120605,2,Spyware,5.114735176903196e-05,0.9998797178268433,True,1.0228806957002234e-07,-8.497088432312012,1.7938578821485862e-05,-3.330172300338745,5.114735176903196e-05,-2.2824149131774902,0.9999308586120605,7.598315715789795
9580,3,Trojan,1,Ransomware,False,0.8949329257011414,1,Ransomware,0.8949329257011414,3,Trojan,0.09737476706504822,0.7975581884384155,True,4.690335515533661e-07,-10.596833229064941,0.8949329257011414,3.8647518157958984,0.007691897451877594,-0.8918293714523315,0.09737476706504822,1.646570086479187
9581,3,Trojan,2,Spyware,False,0.7182505130767822,2,Spyware,0.7182505130767822,3,Trojan,0.16050651669502258,0.557744026184082,True,1.00090528576402e-05,-8.617459297180176,0.12123298645019531,0.7845199704170227,0.7182505130767822,2.563624143600464,0.16050651669502258,1.0651402473449707
