sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
10132,1,Ransomware,1,Ransomware,1,0.507178544998169
10133,0,Benign,0,Benign,1,0.9999994039535522
10134,2,Spyware,2,Spyware,1,0.6759694814682007
10135,0,Benign,0,Benign,1,0.9999995231628418
10136,0,Benign,0,Benign,1,0.9999996423721313
10137,2,Spyware,2,Spyware,1,0.9914361834526062
10138,0,Benign,0,Benign,1,0.9999997615814209
10139,0,Benign,0,Benign,1,0.9999998807907104
10140,0,Benign,0,Benign,1,0.9999997615814209
10141,0,Benign,0,Benign,1,0.9999997615814209
10142,0,Benign,0,Benign,1,0.9999957084655762
10143,2,Spyware,2,Spyware,1,0.9980302453041077
10144,2,Spyware,2,Spyware,1,0.9073091149330139
10145,0,Benign,0,Benign,1,0.9999996423721313
10146,0,Benign,0,Benign,1,0.9999998807907104
10147,3,Trojan,3,Trojan,1,0.8591800928115845
10148,2,Spyware,2,Spyware,1,0.9919305443763733
10149,0,Benign,0,Benign,1,0.9999998807907104
10150,0,Benign,0,Benign,1,0.9999998807907104
10151,0,Benign,0,Benign,1,0.9999998807907104
10152,0,Benign,0,Benign,1,0.9999998807907104
10153,0,Benign,0,Benign,1,0.9999995231628418
10154,3,Trojan,3,Trojan,1,0.9997642636299133
10155,0,Benign,0,Benign,1,0.9999997615814209
10156,0,Benign,0,Benign,1,0.9999998807907104
10157,0,Benign,0,Benign,1,0.9999998807907104
10158,1,Ransomware,1,Ransomware,1,0.5874968767166138
10159,0,Benign,0,Benign,1,0.9999995231628418
10160,1,Ransomware,1,Ransomware,1,0.9972794651985168
10161,1,Ransomware,2,Spyware,0,0.49701446294784546
10162,1,Ransomware,1,Ransomware,1,0.9994131326675415
10163,0,Benign,0,Benign,1,0.9999994039535522
10164,0,Benign,0,Benign,1,0.9999998807907104
10165,2,Spyware,2,Spyware,1,0.9552879333496094
10166,0,Benign,0,Benign,1,0.9999996423721313
10167,3,Trojan,2,Spyware,0,0.7751625776290894
10168,0,Benign,0,Benign,1,1.0
10169,3,Trojan,3,Trojan,1,0.9999481439590454
10170,0,Benign,0,Benign,1,0.9999998807907104
10171,0,Benign,0,Benign,1,0.9999998807907104
10172,0,Benign,0,Benign,1,0.9999998807907104
10173,0,Benign,0,Benign,1,0.9999996423721313
10174,2,Spyware,2,Spyware,1,0.9999650716781616
10175,1,Ransomware,1,Ransomware,1,0.6768293380737305
10176,3,Trojan,2,Spyware,0,0.7018744349479675
10177,0,Benign,0,Benign,1,0.9999998807907104
10178,0,Benign,0,Benign,1,0.9999998807907104
10179,0,Benign,0,Benign,1,0.9999997615814209
10180,0,Benign,0,Benign,1,0.9999997615814209
10181,1,Ransomware,1,Ransomware,1,0.9696813821792603
10182,0,Benign,0,Benign,1,1.0
10183,0,Benign,0,Benign,1,0.9999996423721313
10184,0,Benign,0,Benign,1,0.9999996423721313
10185,0,Benign,0,Benign,1,0.9999997615814209
10186,1,Ransomware,2,Spyware,0,0.44965842366218567
10187,3,Trojan,3,Trojan,1,0.9998146891593933
10188,3,Trojan,3,Trojan,1,0.9798055291175842
10189,0,Benign,0,Benign,1,0.9999996423721313
10190,0,Benign,0,Benign,1,1.0
10191,3,Trojan,3,Trojan,1,0.6036294102668762
10192,2,Spyware,2,Spyware,1,0.969366192817688
10193,1,Ransomware,1,Ransomware,1,0.5998581647872925
10194,0,Benign,0,Benign,1,0.9999994039535522
10195,2,Spyware,2,Spyware,1,0.9992708563804626
10196,0,Benign,0,Benign,1,0.9999998807907104
10197,0,Benign,0,Benign,1,0.9999998807907104
10198,0,Benign,0,Benign,1,0.9999998807907104
10199,2,Spyware,2,Spyware,1,0.9313681721687317
10200,3,Trojan,3,Trojan,1,0.9219098687171936
10201,0,Benign,0,Benign,1,0.9999998807907104
10202,0,Benign,0,Benign,1,0.9999995231628418
10203,1,Ransomware,1,Ransomware,1,0.9888774752616882
10204,3,Trojan,3,Trojan,1,0.9463281035423279
10205,2,Spyware,2,Spyware,1,0.9538523554801941
10206,2,Spyware,2,Spyware,1,0.9998819828033447
10207,2,Spyware,2,Spyware,1,0.9778453707695007
10208,3,Trojan,3,Trojan,1,0.9996634721755981
10209,0,Benign,0,Benign,1,0.9999996423721313
10210,0,Benign,0,Benign,1,0.9999983310699463
10211,3,Trojan,3,Trojan,1,0.9998301267623901
10212,1,Ransomware,1,Ransomware,1,0.7781961560249329
10213,0,Benign,0,Benign,1,0.9999998807907104
10214,0,Benign,0,Benign,1,0.9999992847442627
10215,3,Trojan,3,Trojan,1,0.9609094858169556
10216,1,Ransomware,1,Ransomware,1,0.9994276165962219
10217,0,Benign,0,Benign,1,0.9999997615814209
10218,2,Spyware,2,Spyware,1,0.9999589920043945
10219,0,Benign,0,Benign,1,0.9999998807907104
10220,3,Trojan,1,Ransomware,0,0.5300239324569702
10221,0,Benign,0,Benign,1,0.9999997615814209
10222,0,Benign,0,Benign,1,1.0
10223,0,Benign,0,Benign,1,0.9999996423721313
10224,0,Benign,0,Benign,1,0.9999998807907104
10225,0,Benign,0,Benign,1,0.9999995231628418
10226,2,Spyware,2,Spyware,1,0.9999560117721558
10227,1,Ransomware,3,Trojan,0,0.9672216773033142
10228,1,Ransomware,1,Ransomware,1,0.9982739686965942
10229,0,Benign,0,Benign,1,0.9999997615814209
10230,2,Spyware,2,Spyware,1,0.709834098815918
10231,0,Benign,0,Benign,1,0.9999998807907104
10232,0,Benign,0,Benign,1,1.0
10233,0,Benign,0,Benign,1,0.9999998807907104
10234,0,Benign,0,Benign,1,0.9999997615814209
10235,0,Benign,0,Benign,1,0.9999988079071045
10236,0,Benign,0,Benign,1,0.9999998807907104
10237,0,Benign,0,Benign,1,1.0
10238,3,Trojan,2,Spyware,0,0.9966020584106445
10239,1,Ransomware,1,Ransomware,1,0.8855326175689697
10240,1,Ransomware,1,Ransomware,1,0.6333006620407104
10241,0,Benign,0,Benign,1,0.9999996423721313
10242,0,Benign,0,Benign,1,0.9999998807907104
10243,0,Benign,0,Benign,1,0.9999996423721313
10244,1,Ransomware,1,Ransomware,1,0.9945511221885681
10245,0,Benign,0,Benign,1,0.9999990463256836
10246,2,Spyware,2,Spyware,1,0.8710479140281677
10247,0,Benign,0,Benign,1,0.9999996423721313
10248,0,Benign,0,Benign,1,0.9999998807907104
10249,2,Spyware,2,Spyware,1,0.8972155451774597
10250,0,Benign,0,Benign,1,0.9999998807907104
10251,3,Trojan,2,Spyware,0,0.8283570408821106
10252,0,Benign,0,Benign,1,0.9999998807907104
10253,3,Trojan,3,Trojan,1,0.9956440925598145
10254,2,Spyware,2,Spyware,1,0.8889471888542175
10255,0,Benign,0,Benign,1,0.9999997615814209
10256,2,Spyware,3,Trojan,0,0.9301170706748962
10257,0,Benign,0,Benign,1,0.9999995231628418
10258,0,Benign,0,Benign,1,0.9999998807907104
10259,0,Benign,0,Benign,1,1.0
10260,0,Benign,0,Benign,1,0.9999994039535522
10261,0,Benign,0,Benign,1,0.9999998807907104
10262,0,Benign,0,Benign,1,0.9999998807907104
10263,2,Spyware,2,Spyware,1,0.9963799118995667
10264,0,Benign,0,Benign,1,0.9999997615814209
10265,0,Benign,0,Benign,1,0.9999991655349731
10266,0,Benign,0,Benign,1,0.9999998807907104
10267,2,Spyware,2,Spyware,1,0.8879212141036987
10268,2,Spyware,2,Spyware,1,0.9781816601753235
10269,3,Trojan,1,Ransomware,0,0.580230176448822
10270,0,Benign,0,Benign,1,0.9999994039535522
10271,2,Spyware,2,Spyware,1,0.9999597072601318
10272,0,Benign,0,Benign,1,0.9999998807907104
10273,2,Spyware,1,Ransomware,0,0.9523953795433044
10274,1,Ransomware,1,Ransomware,1,0.9997557997703552
10275,2,Spyware,3,Trojan,0,0.5542325377464294
10276,3,Trojan,3,Trojan,1,0.9989823698997498
10277,0,Benign,0,Benign,1,0.9999998807907104
10278,1,Ransomware,1,Ransomware,1,0.4685884118080139
10279,3,Trojan,3,Trojan,1,0.9999203681945801
10280,0,Benign,0,Benign,1,0.9999995231628418
10281,1,Ransomware,1,Ransomware,1,0.9727953672409058
10282,1,Ransomware,1,Ransomware,1,0.9993054866790771
10283,0,Benign,0,Benign,1,0.9999997615814209
10284,0,Benign,0,Benign,1,0.9999949932098389
10285,2,Spyware,2,Spyware,1,0.9981226325035095
10286,2,Spyware,2,Spyware,1,0.943003237247467
10287,0,Benign,0,Benign,1,0.9999997615814209
10288,1,Ransomware,2,Spyware,0,0.6677892208099365
10289,3,Trojan,3,Trojan,1,0.9999594688415527
10290,3,Trojan,3,Trojan,1,0.7961222529411316
10291,2,Spyware,3,Trojan,0,0.3758600354194641
10292,2,Spyware,2,Spyware,1,0.9995859265327454
10293,0,Benign,0,Benign,1,0.9999994039535522
10294,0,Benign,0,Benign,1,0.9999992847442627
10295,2,Spyware,2,Spyware,1,0.616224467754364
10296,3,Trojan,3,Trojan,1,0.9920607805252075
10297,0,Benign,0,Benign,1,0.9999997615814209
10298,0,Benign,0,Benign,1,0.9999994039535522
10299,0,Benign,0,Benign,1,0.9999998807907104
10300,0,Benign,0,Benign,1,0.9999998807907104
10301,0,Benign,0,Benign,1,0.9999998807907104
10302,3,Trojan,3,Trojan,1,0.5376660823822021
10303,0,Benign,0,Benign,1,0.9999998807907104
10304,0,Benign,0,Benign,1,0.9999997615814209
10305,0,Benign,0,Benign,1,0.9999997615814209
10306,2,Spyware,2,Spyware,1,0.8879212141036987
10307,0,Benign,0,Benign,1,0.9999996423721313
10308,0,Benign,0,Benign,1,0.999997615814209
10309,2,Spyware,2,Spyware,1,0.994627058506012
10310,0,Benign,0,Benign,1,0.9999998807907104
10311,0,Benign,0,Benign,1,0.9999998807907104
10312,0,Benign,0,Benign,1,0.9999998807907104
10313,3,Trojan,3,Trojan,1,0.9937908053398132
10314,1,Ransomware,1,Ransomware,1,0.9776021838188171
10315,2,Spyware,1,Ransomware,0,0.6664508581161499
10316,0,Benign,0,Benign,1,0.9999998807907104
10317,1,Ransomware,1,Ransomware,1,0.7753819823265076
10318,0,Benign,0,Benign,1,0.9999998807907104
10319,0,Benign,0,Benign,1,0.9999998807907104
10320,3,Trojan,3,Trojan,1,0.8642346262931824
10321,1,Ransomware,1,Ransomware,1,0.9275920391082764
10322,2,Spyware,2,Spyware,1,0.9927341938018799
10323,0,Benign,0,Benign,1,0.9999997615814209
10324,0,Benign,0,Benign,1,0.9999998807907104
10325,0,Benign,0,Benign,1,0.9999998807907104
10326,3,Trojan,3,Trojan,1,0.7932209968566895
10327,0,Benign,0,Benign,1,1.0
10328,0,Benign,0,Benign,1,0.9999996423721313
10329,0,Benign,0,Benign,1,0.9999997615814209
10330,3,Trojan,3,Trojan,1,0.8836027383804321
10331,0,Benign,0,Benign,1,0.9999998807907104
10332,0,Benign,0,Benign,1,0.9999998807907104
10333,0,Benign,0,Benign,1,0.9999996423721313
10334,2,Spyware,2,Spyware,1,0.9074519872665405
10335,1,Ransomware,1,Ransomware,1,0.5267477631568909
10336,0,Benign,0,Benign,1,0.9999996423721313
10337,0,Benign,0,Benign,1,0.9999998807907104
10338,3,Trojan,3,Trojan,1,0.9999518394470215
10339,0,Benign,0,Benign,1,0.9999938011169434
10340,0,Benign,0,Benign,1,0.9999990463256836
10341,1,Ransomware,1,Ransomware,1,0.993571400642395
10342,0,Benign,0,Benign,1,0.9999963045120239
10343,1,Ransomware,3,Trojan,0,0.9499786496162415
10344,3,Trojan,3,Trojan,1,0.9963977336883545
10345,1,Ransomware,3,Trojan,0,0.7631434202194214
10346,0,Benign,0,Benign,1,0.9999998807907104
10347,1,Ransomware,1,Ransomware,1,0.9634228944778442
10348,2,Spyware,2,Spyware,1,0.9912989735603333
10349,0,Benign,0,Benign,1,0.9999998807907104
10350,0,Benign,0,Benign,1,0.9999998807907104
10351,0,Benign,0,Benign,1,0.9999998807907104
10352,0,Benign,0,Benign,1,0.9999942779541016
10353,0,Benign,0,Benign,1,0.9999995231628418
10354,3,Trojan,3,Trojan,1,0.9994305968284607
10355,2,Spyware,2,Spyware,1,0.9999200105667114
10356,2,Spyware,2,Spyware,1,0.9941737055778503
10357,3,Trojan,3,Trojan,1,0.9670247435569763
10358,0,Benign,0,Benign,1,0.9999998807907104
10359,0,Benign,0,Benign,1,0.9999997615814209
10360,0,Benign,0,Benign,1,0.9999998807907104
10361,1,Ransomware,1,Ransomware,1,0.9951744675636292
10362,0,Benign,0,Benign,1,0.9999998807907104
10363,2,Spyware,2,Spyware,1,0.7458284497261047
10364,3,Trojan,2,Spyware,0,0.6277799010276794
10365,0,Benign,0,Benign,1,0.9999998807907104
10366,0,Benign,0,Benign,1,0.9999998807907104
10367,3,Trojan,2,Spyware,0,0.6868036389350891
10368,0,Benign,0,Benign,1,0.9999997615814209
10369,1,Ransomware,2,Spyware,0,0.9078328609466553
10370,1,Ransomware,1,Ransomware,1,0.8935515880584717
10371,0,Benign,0,Benign,1,0.9999998807907104
10372,3,Trojan,3,Trojan,1,0.6169033050537109
10373,0,Benign,0,Benign,1,0.9999998807907104
10374,0,Benign,0,Benign,1,0.9999998807907104
10375,0,Benign,0,Benign,1,0.9999994039535522
10376,0,Benign,0,Benign,1,0.9999998807907104
10377,0,Benign,0,Benign,1,0.9999992847442627
10378,0,Benign,0,Benign,1,0.9999985694885254
10379,2,Spyware,2,Spyware,1,0.999946117401123
10380,0,Benign,0,Benign,1,0.9999996423721313
10381,0,Benign,0,Benign,1,0.9999998807907104
10382,3,Trojan,3,Trojan,1,0.7746637463569641
10383,1,Ransomware,1,Ransomware,1,0.5407253503799438
10384,0,Benign,0,Benign,1,0.9999998807907104
10385,0,Benign,0,Benign,1,0.9999996423721313
10386,0,Benign,0,Benign,1,0.9999997615814209
10387,3,Trojan,1,Ransomware,0,0.5309380292892456
10388,3,Trojan,2,Spyware,0,0.8951882719993591
10389,0,Benign,0,Benign,1,0.9999997615814209
10390,2,Spyware,3,Trojan,0,0.9822814464569092
10391,0,Benign,0,Benign,1,1.0
10392,3,Trojan,2,Spyware,0,0.9782407283782959
10393,0,Benign,0,Benign,1,1.0
10394,3,Trojan,1,Ransomware,0,0.4654019773006439
10395,0,Benign,0,Benign,1,0.9999997615814209
10396,0,Benign,0,Benign,1,0.9999998807907104
10397,0,Benign,0,Benign,1,0.9999998807907104
10398,3,Trojan,3,Trojan,1,0.9989292025566101
10399,1,Ransomware,1,Ransomware,1,0.9909406900405884
10400,2,Spyware,2,Spyware,1,0.9765738248825073
10401,3,Trojan,3,Trojan,1,0.9776968955993652
10402,0,Benign,0,Benign,1,0.999998927116394
10403,0,Benign,0,Benign,1,0.9999996423721313
10404,0,Benign,0,Benign,1,1.0
10405,1,Ransomware,1,Ransomware,1,0.9872372150421143
10406,1,Ransomware,1,Ransomware,1,0.9999221563339233
10407,0,Benign,0,Benign,1,0.9999996423721313
10408,1,Ransomware,2,Spyware,0,0.9708521366119385
10409,2,Spyware,2,Spyware,1,0.9430744051933289
10410,3,Trojan,3,Trojan,1,0.9374489188194275
10411,3,Trojan,3,Trojan,1,0.9418341517448425
10412,2,Spyware,2,Spyware,1,0.9807649254798889
10413,1,Ransomware,2,Spyware,0,0.9323459267616272
10414,0,Benign,0,Benign,1,0.9999998807907104
10415,1,Ransomware,1,Ransomware,1,0.9999029636383057
10416,2,Spyware,2,Spyware,1,0.9999125003814697
10417,2,Spyware,2,Spyware,1,0.9987576007843018
10418,1,Ransomware,1,Ransomware,1,0.5149784684181213
10419,3,Trojan,3,Trojan,1,0.9996685981750488
10420,2,Spyware,2,Spyware,1,0.9260167479515076
10421,0,Benign,0,Benign,1,0.9999998807907104
10422,0,Benign,0,Benign,1,0.9999998807907104
10423,2,Spyware,2,Spyware,1,0.8939887881278992
10424,0,Benign,0,Benign,1,0.9999998807907104
10425,0,Benign,0,Benign,1,0.9999997615814209
10426,0,Benign,0,Benign,1,0.9999998807907104
10427,1,Ransomware,1,Ransomware,1,0.994452178478241
10428,0,Benign,0,Benign,1,0.9999995231628418
10429,1,Ransomware,1,Ransomware,1,0.9939999580383301
10430,2,Spyware,2,Spyware,1,0.922377347946167
10431,1,Ransomware,2,Spyware,0,0.9740961194038391
10432,1,Ransomware,2,Spyware,0,0.998612642288208
10433,0,Benign,0,Benign,1,0.9999997615814209
10434,0,Benign,0,Benign,1,0.9999997615814209
10435,1,Ransomware,1,Ransomware,1,0.9997366070747375
10436,3,Trojan,3,Trojan,1,0.9711666107177734
10437,0,Benign,0,Benign,1,0.9999995231628418
10438,0,Benign,0,Benign,1,0.9999996423721313
10439,0,Benign,0,Benign,1,0.9999997615814209
10440,3,Trojan,1,Ransomware,0,0.6025086641311646
10441,3,Trojan,3,Trojan,1,0.5158535838127136
10442,0,Benign,0,Benign,1,0.9999985694885254
10443,3,Trojan,3,Trojan,1,0.9994527697563171
10444,3,Trojan,3,Trojan,1,0.9988634586334229
10445,3,Trojan,3,Trojan,1,0.7910498976707458
10446,2,Spyware,2,Spyware,1,0.999797523021698
10447,0,Benign,0,Benign,1,0.9999997615814209
10448,0,Benign,0,Benign,1,0.9999998807907104
10449,3,Trojan,2,Spyware,0,0.9577978253364563
10450,0,Benign,0,Benign,1,0.9999998807907104
10451,2,Spyware,2,Spyware,1,0.9989701509475708
10452,2,Spyware,2,Spyware,1,0.44820737838745117
10453,3,Trojan,2,Spyware,0,0.7555533647537231
10454,0,Benign,0,Benign,1,0.9999991655349731
10455,3,Trojan,3,Trojan,1,0.567555844783783
10456,2,Spyware,2,Spyware,1,0.977154552936554
10457,0,Benign,0,Benign,1,0.9999990463256836
10458,3,Trojan,3,Trojan,1,0.8927333950996399
10459,3,Trojan,3,Trojan,1,0.9998887777328491
10460,0,Benign,0,Benign,1,0.9999998807907104
10461,0,Benign,0,Benign,1,0.9999998807907104
10462,0,Benign,0,Benign,1,0.9999998807907104
10463,2,Spyware,2,Spyware,1,0.9999723434448242
10464,2,Spyware,2,Spyware,1,0.7303710579872131
10465,3,Trojan,3,Trojan,1,0.9996005892753601
10466,0,Benign,0,Benign,1,0.9999992847442627
10467,1,Ransomware,1,Ransomware,1,0.5038167834281921
10468,2,Spyware,2,Spyware,1,0.840223491191864
10469,0,Benign,0,Benign,1,1.0
10470,2,Spyware,2,Spyware,1,0.9653955698013306
10471,0,Benign,0,Benign,1,1.0
10472,1,Ransomware,1,Ransomware,1,0.977084755897522
10473,0,Benign,0,Benign,1,0.9999998807907104
10474,3,Trojan,3,Trojan,1,0.9999102354049683
10475,3,Trojan,3,Trojan,1,0.9915084838867188
10476,0,Benign,0,Benign,1,0.9999998807907104
10477,0,Benign,0,Benign,1,0.9999996423721313
10478,0,Benign,0,Benign,1,0.9999998807907104
10479,0,Benign,0,Benign,1,0.9999997615814209
10480,2,Spyware,2,Spyware,1,0.5610724091529846
10481,2,Spyware,3,Trojan,0,0.9835978150367737
10482,1,Ransomware,3,Trojan,0,0.5707898736000061
10483,1,Ransomware,1,Ransomware,1,0.5948188900947571
10484,0,Benign,0,Benign,1,0.9999998807907104
10485,1,Ransomware,1,Ransomware,1,0.5010344386100769
10486,1,Ransomware,1,Ransomware,1,0.9985113739967346
10487,0,Benign,0,Benign,1,0.9999997615814209
10488,2,Spyware,2,Spyware,1,0.8000381588935852
10489,1,Ransomware,2,Spyware,0,0.8712096810340881
10490,3,Trojan,3,Trojan,1,0.8022676706314087
10491,1,Ransomware,3,Trojan,0,0.6343191266059875
10492,2,Spyware,2,Spyware,1,0.5726678371429443
10493,0,Benign,0,Benign,1,0.9999998807907104
10494,0,Benign,0,Benign,1,0.9999997615814209
10495,3,Trojan,3,Trojan,1,0.9996923208236694
10496,1,Ransomware,3,Trojan,0,0.5016692280769348
10497,0,Benign,0,Benign,1,0.9999997615814209
10498,0,Benign,0,Benign,1,0.9999992847442627
10499,0,Benign,0,Benign,1,0.9999998807907104
10500,0,Benign,0,Benign,1,0.9999998807907104
10501,1,Ransomware,1,Ransomware,1,0.9985045194625854
10502,0,Benign,0,Benign,1,1.0
10503,3,Trojan,3,Trojan,1,0.9999619722366333
10504,3,Trojan,3,Trojan,1,0.9962373971939087
10505,3,Trojan,3,Trojan,1,0.9997648596763611
10506,0,Benign,0,Benign,1,0.9999998807907104
10507,0,Benign,0,Benign,1,0.9999996423721313
10508,0,Benign,0,Benign,1,0.9999997615814209
10509,0,Benign,0,Benign,1,0.999998927116394
10510,1,Ransomware,1,Ransomware,1,0.9995779395103455
10511,0,Benign,0,Benign,1,0.9999986886978149
10512,2,Spyware,3,Trojan,0,0.7499884963035583
10513,2,Spyware,2,Spyware,1,0.9999085664749146
10514,0,Benign,0,Benign,1,1.0
10515,2,Spyware,3,Trojan,0,0.9905260801315308
10516,0,Benign,0,Benign,1,0.9999995231628418
10517,0,Benign,0,Benign,1,0.9999998807907104
10518,1,Ransomware,1,Ransomware,1,0.6519531607627869
10519,0,Benign,0,Benign,1,0.9999997615814209
10520,2,Spyware,2,Spyware,1,0.9999452829360962
10521,3,Trojan,3,Trojan,1,0.605557918548584
10522,3,Trojan,2,Spyware,0,0.5317938327789307
10523,0,Benign,0,Benign,1,0.9999997615814209
10524,1,Ransomware,1,Ransomware,1,0.3715580105781555
10525,1,Ransomware,2,Spyware,0,0.8777245879173279
10526,1,Ransomware,3,Trojan,0,0.9761068820953369
10527,2,Spyware,3,Trojan,0,0.5851372480392456
10528,0,Benign,0,Benign,1,0.9999982118606567
10529,0,Benign,0,Benign,1,0.9999991655349731
10530,0,Benign,0,Benign,1,0.9999994039535522
10531,1,Ransomware,1,Ransomware,1,0.5217933654785156
10532,1,Ransomware,1,Ransomware,1,0.8481125235557556
10533,0,Benign,0,Benign,1,0.9999997615814209
10534,1,Ransomware,3,Trojan,0,0.9498191475868225
10535,1,Ransomware,1,Ransomware,1,0.9996333122253418
10536,0,Benign,0,Benign,1,0.9999998807907104
10537,1,Ransomware,1,Ransomware,1,0.713374674320221
10538,0,Benign,0,Benign,1,0.9999998807907104
10539,0,Benign,0,Benign,1,0.9999997615814209
10540,0,Benign,0,Benign,1,0.9999998807907104
10541,0,Benign,0,Benign,1,0.9999995231628418
10542,1,Ransomware,3,Trojan,0,0.9998705387115479
10543,2,Spyware,2,Spyware,1,0.9980472326278687
10544,0,Benign,0,Benign,1,1.0
10545,1,Ransomware,1,Ransomware,1,0.8286970853805542
10546,0,Benign,0,Benign,1,0.9999998807907104
10547,0,Benign,0,Benign,1,0.9999998807907104
10548,0,Benign,0,Benign,1,0.9999998807907104
10549,3,Trojan,3,Trojan,1,0.9930381178855896
10550,0,Benign,0,Benign,1,1.0
10551,1,Ransomware,1,Ransomware,1,0.9982048273086548
10552,0,Benign,0,Benign,1,0.9999996423721313
10553,3,Trojan,3,Trojan,1,0.9735692739486694
10554,3,Trojan,1,Ransomware,0,0.5101742744445801
10555,2,Spyware,2,Spyware,1,0.9995760321617126
10556,0,Benign,0,Benign,1,1.0
10557,0,Benign,0,Benign,1,0.9999997615814209
10558,0,Benign,0,Benign,1,0.9999994039535522
10559,0,Benign,0,Benign,1,0.9999996423721313
10560,3,Trojan,3,Trojan,1,0.9998465776443481
10561,2,Spyware,2,Spyware,1,0.9332553744316101
10562,0,Benign,0,Benign,1,1.0
10563,0,Benign,0,Benign,1,0.9999997615814209
10564,0,Benign,0,Benign,1,0.9999997615814209
10565,0,Benign,0,Benign,1,0.9999951124191284
10566,3,Trojan,3,Trojan,1,0.48714858293533325
10567,0,Benign,0,Benign,1,0.9999998807907104
10568,2,Spyware,3,Trojan,0,0.5918420553207397
10569,2,Spyware,2,Spyware,1,0.9286736845970154
10570,0,Benign,0,Benign,1,0.999998927116394
10571,0,Benign,0,Benign,1,0.9999998807907104
10572,0,Benign,0,Benign,1,0.9999998807907104
10573,3,Trojan,3,Trojan,1,0.9450507760047913
10574,0,Benign,0,Benign,1,0.9999997615814209
10575,3,Trojan,1,Ransomware,0,0.48520374298095703
10576,0,Benign,0,Benign,1,0.9999997615814209
10577,3,Trojan,3,Trojan,1,0.9999675750732422
10578,2,Spyware,2,Spyware,1,0.9796191453933716
10579,0,Benign,0,Benign,1,0.9999996423721313
10580,0,Benign,0,Benign,1,1.0
10581,3,Trojan,3,Trojan,1,0.9998263716697693
10582,2,Spyware,1,Ransomware,0,0.994581401348114
10583,1,Ransomware,1,Ransomware,1,0.6560073494911194
10584,0,Benign,0,Benign,1,0.9999997615814209
10585,2,Spyware,2,Spyware,1,0.9998576641082764
10586,0,Benign,0,Benign,1,0.9999998807907104
10587,0,Benign,0,Benign,1,0.9999998807907104
10588,2,Spyware,2,Spyware,1,0.882321834564209
10589,0,Benign,0,Benign,1,0.9999997615814209
10590,0,Benign,0,Benign,1,0.9999997615814209
10591,0,Benign,0,Benign,1,0.9999995231628418
10592,0,Benign,0,Benign,1,0.9999997615814209
10593,0,Benign,0,Benign,1,1.0
10594,0,Benign,0,Benign,1,0.9999997615814209
10595,0,Benign,0,Benign,1,0.9999996423721313
10596,1,Ransomware,1,Ransomware,1,0.9991239905357361
10597,1,Ransomware,1,Ransomware,1,0.881011962890625
10598,2,Spyware,2,Spyware,1,0.821052074432373
10599,1,Ransomware,1,Ransomware,1,0.9876124262809753
10600,0,Benign,0,Benign,1,0.9999982118606567
10601,0,Benign,0,Benign,1,1.0
10602,2,Spyware,2,Spyware,1,0.8975547552108765
10603,3,Trojan,2,Spyware,0,0.7244783043861389
10604,1,Ransomware,1,Ransomware,1,0.9854434132575989
10605,0,Benign,0,Benign,1,0.9999998807907104
10606,0,Benign,0,Benign,1,0.9999996423721313
10607,0,Benign,0,Benign,1,0.9999998807907104
10608,3,Trojan,2,Spyware,0,0.9707167744636536
10609,0,Benign,0,Benign,1,1.0
10610,0,Benign,0,Benign,1,0.9999994039535522
10611,2,Spyware,2,Spyware,1,0.9999401569366455
10612,0,Benign,0,Benign,1,0.9999998807907104
10613,0,Benign,0,Benign,1,0.9999969005584717
10614,0,Benign,0,Benign,1,0.9999992847442627
10615,0,Benign,0,Benign,1,0.9999998807907104
10616,3,Trojan,2,Spyware,0,0.41909804940223694
10617,2,Spyware,2,Spyware,1,0.7840446829795837
10618,0,Benign,0,Benign,1,0.9999998807907104
10619,0,Benign,0,Benign,1,0.9999998807907104
10620,0,Benign,0,Benign,1,0.9999985694885254
10621,3,Trojan,2,Spyware,0,0.9801135659217834
10622,2,Spyware,2,Spyware,1,0.8950768113136292
10623,3,Trojan,2,Spyware,0,0.4694908857345581
10624,3,Trojan,3,Trojan,1,0.9986525177955627
10625,0,Benign,0,Benign,1,0.9999998807907104
10626,1,Ransomware,1,Ransomware,1,0.9997407793998718
10627,0,Benign,0,Benign,1,0.9999984502792358
10628,0,Benign,0,Benign,1,0.9999926090240479
10629,0,Benign,0,Benign,1,0.9999998807907104
10630,0,Benign,0,Benign,1,0.9999994039535522
10631,0,Benign,0,Benign,1,0.9999998807907104
10632,0,Benign,0,Benign,1,0.9999980926513672
10633,3,Trojan,3,Trojan,1,0.9999387264251709
10634,0,Benign,0,Benign,1,0.9999997615814209
10635,3,Trojan,2,Spyware,0,0.8399409651756287
10636,0,Benign,0,Benign,1,0.9999998807907104
10637,2,Spyware,2,Spyware,1,0.9984939098358154
10638,2,Spyware,2,Spyware,1,0.9744629859924316
10639,2,Spyware,2,Spyware,1,0.9998915195465088
10640,3,Trojan,2,Spyware,0,0.424653559923172
10641,2,Spyware,2,Spyware,1,0.8968998193740845
10642,1,Ransomware,1,Ransomware,1,0.7927838563919067
10643,2,Spyware,2,Spyware,1,0.9995201826095581
10644,0,Benign,0,Benign,1,0.9999998807907104
10645,1,Ransomware,1,Ransomware,1,0.9944827556610107
10646,1,Ransomware,1,Ransomware,1,0.9999024868011475
10647,3,Trojan,1,Ransomware,0,0.5978239178657532
10648,0,Benign,0,Benign,1,0.9999998807907104
